Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-05-15,0.002412606484421325,0.001633663319824629,0.005913339476694779,0.005511079777546711,0.004843530109198912,0.003543482542099313,0.00369178945585759,0.002960277707156202,0.01447907552145365
2022-05-16,0.001854096488182817,0.001742617694146795,0.005736730711412568,0.005151674392387025,0.004596399551185959,0.003780693367267789,0.003551244258172398,0.003191349712410776,0.010983709383847583
2022-05-17,0.001762790973200877,0.001993011754192016,0.005440353577444714,0.004926867404981036,0.004558004895074408,0.003566663031146301,0.003701667749380375,0.004557883409136525,0.01001315765625015
2022-05-18,0.001239475488392737,0.002163463522247021,0.005256062001850338,0.004224830030530214,0.004359809123418934,0.003544587676768257,0.003517239692333487,0.004921523145201235,0.005160841340237679
2022-05-19,0.002043157708201213,0.002428660225646658,0.004411695256016427,0.003886566553702045,0.004241891121180563,0.003945197871992353,0.004072467200572026,0.003217198347880001,0.002054500884865144
2022-05-20,0.002093813226649709,0.002579829385245573,0.004159956596442848,0.003794226211640188,0.003827111459038246,0.003762609921250619,0.003623351121302038,0.001062263256705424,0.0016579865840622697
2022-05-21,0.001273590238332973,0.002675776707295751,0.004093529497696994,0.003585161372763186,0.003792718936675543,0.003314568062430148,0.003426961735825225,0.000994961642229255,0.0018163925931092223
2022-05-22,0.001168719115812073,0.002661679021392062,0.003903798329747426,0.003520647291162297,0.003620870005881072,0.003325090152808193,0.003433595103172265,0.0006960418070986974,0.0018221817122628613
2022-05-23,0.002616777108437978,0.002488339382024797,0.003845072835210668,0.00369389687048788,0.004211889112507583,0.004144914509314757,0.004062407526729551,0.0006533634683746356,0.005229497169896022
2022-05-24,0.003515549393517425,0.002217445333126609,0.003979130220108337,0.003848705631823936,0.004294881811738316,0.004165309949480798,0.004309089175410061,0.00141303162438448,0.0037484315959706535
2022-05-25,0.002432637864777772,0.002543962537492628,0.004100675424617131,0.003781833758681229,0.004018822447415582,0.003797945658533853,0.003925755729577062,0.002165161317388599,0.0037007944251267453
2022-05-26,0.003899534631998673,0.002273146101693988,0.00405235585562925,0.003994987700703092,0.00465717709197655,0.004807480345931502,0.004715182627088244,0.002323851104002035,0.0036556620649547595
2022-05-27,0.00315199734384211,0.002001160820597473,0.004218883402892419,0.003967453225457039,0.004238781456849638,0.004488766798389531,0.004487444508315783,0.002907270534088786,0.003612802959129285
2022-05-28,0.001945221492684221,0.002016860971552747,0.004202081056871314,0.003826255261414744,0.003764992241574783,0.003574136523053481,0.003698169115841192,0.002990440817944438,0.0035719143015574472
2022-05-29,0.001070035314486251,0.001965029865784632,0.004132543816391851,0.00373984102930164,0.003774133592759688,0.003377777333119322,0.0034238297915614,0.002833585626694055,0.0035319385794837636
2022-05-30,0.001403399632867123,0.001885078209783102,0.004033541317776784,0.003725551335195625,0.00383239286219883,0.003656188152155269,0.003770570323895642,0.002461376241147431,0.0034915382905460015
2022-05-31,0.001619291051230113,0.001864631212341497,0.004015789171973833,0.00364263745336702,0.003565163517727843,0.003436727121516187,0.003551120624328505,0.002250956640408194,0.0034506686615982745
2022-06-01,0.004718258295339905,0.001316628412501805,0.003969329428070265,0.004027095887461135,0.004690988406688579,0.004382688303803672,0.00445584604995084,0.001807875171645563,0.0034127355262400243
2022-06-02,0.002003819581408188,0.001100554918594435,0.00424611871770828,0.003690318072819965,0.004138780658381691,0.00386199462421299,0.003979545085333635,0.002632146817372416,0.0033741156102878537
2022-06-03,0.00124810037616651,0.001011689882967729,0.003979602970209947,0.003514338853423046,0.003442337893270642,0.003458537413231637,0.003260688887492381,0.001811111957214413,0.0033356690618044716
2022-06-04,0.002055122549371138,0.0008774764296125366,0.003824545906193289,0.003537978183776056,0.003785160933956533,0.003198363630091964,0.003246320622255013,0.001039180560065711,0.0032982303093864788
2022-06-05,0.0007072175741094435,0.001115046621094144,0.003825644615884202,0.003315696491192201,0.003295647515865863,0.002909841742514206,0.003006033485040704,0.001157276920928289,0.0032616040575897762
2022-06-06,0.0008437380408564159,0.002840615477257428,0.00363142564069689,0.003248320062788235,0.003376181852684512,0.002990628896007415,0.00308721676933485,0.0007989611097882223,0.0032257882442852013
2022-06-07,0.001476162069138877,0.004261252774895827,0.003561331209955195,0.00326208934113157,0.003367357116633496,0.002941602425035741,0.003045228428984277,0.001123361048006289,0.0031908221346682994
2022-06-08,0.0008822386964620603,0.008404459146161388,0.003550733873648682,0.002996032611087907,0.003153384119223279,0.002805464792986948,0.002776014750071844,0.002341741686299378,0.003157669294010895
2022-06-09,0.0004913051240565961,0.00913656023189926,0.003319704291981446,0.002844020131146998,0.002981345335244745,0.002509004536197099,0.002594975932857872,0.003079145417995208,0.0031261964139991465
2022-06-10,0.0006260451267795704,0.009504769468332909,0.003180166204517361,0.002613419901192386,0.002840047316204686,0.002225857984474124,0.002100100098391269,0.004414192233613622,0.003095876811686727
2022-06-11,0.001115628375884789,0.01053585543762575,0.002769767951087914,0.002496544099648734,0.002624699076090087,0.002369760895601611,0.002183966083935643,0.005446808522974975,0.0030669718753311343
2022-06-12,0.002370208914480693,0.01080386765673047,0.002622616272402046,0.002642533375925816,0.002940291797117967,0.002688940516639339,0.00278653288951925,0.004256574855611572,0.003037456232194357
2022-06-13,0.01292272003399941,0.009196015638018886,0.002724522705214545,0.004063594981880596,0.007166858145787769,0.006165196220290402,0.005229965830781561,0.004650972433715249,0.0030125452407018427
2022-06-14,0.01142062315260767,0.00798576604667787,0.003840793343512118,0.004276332892199957,0.006014622756463028,0.005520670504927907,0.004872923672372491,0.007683008514864,0.003022950727597049
2022-06-15,0.02988468329532099,0.003923118265004813,0.004034810558888663,0.007077388071373173,0.008877489917455073,0.008281004647662184,0.008682346760177305,0.008219083855619872,0.0031813031057130927
2022-06-16,0.0056160127242217,0.003256751759578224,0.006237394111475709,0.004858341327573683,0.005166023494322936,0.004945067686012108,0.004724868359459617,0.003029576942707218,0.0033386994423477783
2022-06-17,0.003203509781815103,0.002978425185209792,0.004582770199829122,0.004702751420936572,0.004108088433489199,0.003494956796320175,0.003601317641925072,0.007061147896282086,0.003492450762902104
2022-06-18,0.00833323016093468,0.001882153765941955,0.004472683830924809,0.00532410015860191,0.004136695281003577,0.003237745774624826,0.003390847578550053,0.005461189625100098,0.0036423842047331604
2022-06-19,0.004246294448213717,0.001368139177379034,0.005028555417240321,0.004997697335166952,0.00461740754201645,0.003221586424106403,0.003334123304905648,0.004630043306694821,0.0037893696467453373
2022-06-20,0.00166775590301834,0.001413518736285444,0.004765845426765016,0.004455411754807407,0.003846870889854026,0.003160861927525929,0.003229237728226696,0.003582456869089198,0.003932967862907875
2022-06-21,0.002948876013220552,0.001207339126227956,0.004352621174697271,0.004382635301813164,0.003762861264014816,0.003087740954049254,0.003182071518142837,0.003996795797556969,0.00406427180329604
2022-06-22,0.001446148823609594,0.001190003835026583,0.004297688657715588,0.00355626278448289,0.003699476457430073,0.003088125581181753,0.003002703208559401,0.003822576243125735,0.004036805876571673
2022-06-23,0.0009514471862355775,0.001379289369421067,0.003669899488810839,0.003361011477332424,0.003190242693156708,0.002719054627306866,0.002789387635745707,0.006661345315436402,0.003993496244378338
2022-06-24,0.001255223761236079,0.001440191661021656,0.003524850379687543,0.003323672311280891,0.00321736414510454,0.002759196059755914,0.002831891168531437,0.006591244832200423,0.003946780396268672
2022-06-25,0.0006593302260598225,0.001409631320190838,0.0035009070455293,0.003118399788668613,0.002909723173769363,0.00256015273246664,0.002532056791948809,0.006078399781176852,0.0038941365687438444
2022-06-26,0.0006481923282732694,0.001406759906410657,0.003290123711371622,0.003010260880028471,0.002980080252611428,0.002534055879161896,0.002598290275518804,0.005334906027936921,0.003843620607421639
2022-06-27,0.001985412815363209,0.001242640249130408,0.003200793110357937,0.003154241415606337,0.003226403348505658,0.002976922156330996,0.003055032105632046,0.004486202349407926,0.003794160859077674
2022-06-28,0.001505618742818141,0.001221778194491702,0.003305402050257922,0.003075697526542849,0.003177215729400773,0.002861328356738873,0.002836365127550846,0.0041656781450988,0.003746600574571281
2022-06-29,0.001324801785199982,0.00112375297267892,0.003247339025167557,0.003052469164965083,0.003103790929440686,0.002938473999680429,0.002922079179727626,0.00367979914070444,0.0037001779559193283
2022-06-30,0.002276445926996962,0.0008724013933568518,0.00322880875210185,0.003189410572182499,0.003505746724221215,0.002899597471693174,0.002969808175874187,0.003373840394447215,0.0036540577433555516
2022-07-01,0.001681539802440205,0.0007508301319908145,0.003326964894307336,0.003088891970376644,0.003071677611869772,0.00274600921374373,0.002819677720396044,0.003315210611545235,0.0036087908123355063
2022-07-02,0.0004454078402440935,0.0007614467666853462,0.003256436856669538,0.002958747405993935,0.002825071259856093,0.002475916199949891,0.002503783132352441,0.003213804213646631,0.0035646387573735634
2022-07-03,0.0006280924318120067,0.0007344733946381794,0.003141749129979536,0.002968059868974033,0.002900554117344356,0.00243250648774579,0.002494485086539978,0.00287022078328857,0.0035215315314958717
2022-07-04,0.000836575214401464,0.000694268066772863,0.003145599618418845,0.002951736816769628,0.002913288477021991,0.002566558826515,0.002630495790427385,0.002735117057254943,0.003480018592918223
2022-07-05,0.0013595843603472,0.0005833185579272088,0.003125126269803432,0.003003418409249193,0.002860732732605564,0.002496385121081137,0.002564020534738703,0.002476513034586891,0.0034396288411219418
2022-07-06,0.000638625232510505,0.0006432653564362017,0.003164188902976908,0.002910060605130487,0.002759644197625644,0.002541670149843053,0.002553414124975257,0.002394057981194739,0.003400685041188789
2022-07-07,0.0005169848717424853,0.00063078030582045,0.003092136794033078,0.002844223351045989,0.002787087209238148,0.002412224107469239,0.002471640949274726,0.002085168611042609,0.0033640201586307484
2022-07-08,0.000830540972877944,0.0005699403141315988,0.003038286604081933,0.002849145216342327,0.002761877485238928,0.002414661276290559,0.002475685671376909,0.001755503987683274,0.0033289757221857032
2022-07-09,0.0005197242831058149,0.0005658953464811937,0.003042053080908932,0.002823036711387333,0.002749232683884495,0.002394377626732061,0.00245246423941262,0.001629236286423862,0.0032946898074190795
2022-07-10,0.0004392788274818386,0.0005751149719508149,0.003017013319379327,0.00280614922828833,0.002622979900221534,0.00236660959312632,0.002249745811401134,0.001520023885329014,0.00326139507254385
2022-07-11,0.00055513791934425,0.0006073712492229213,0.003002777989760123,0.002803318339482512,0.002550403726236272,0.002390577430087578,0.002210810207379874,0.001430068046967576,0.0032291435019183123
2022-07-12,0.0005829377984276202,0.0006540195611954982,0.00299806447868207,0.002769196196948884,0.002770578531495982,0.002386334377038938,0.002434596580541139,0.001376465691785525,0.003198399753985413
2022-07-13,0.001058252822073455,0.0006314284708229345,0.002965803937166915,0.00272244306760362,0.002578128785606593,0.002193047206538807,0.002256335117962066,0.001257198389305856,0.0031679517614483944
2022-07-14,0.0004295895174322236,0.0006746041075361699,0.002893990190505825,0.0025629213428085,0.002569572804093312,0.002182495466148317,0.002238770831471439,0.001474967310414109,0.0031383303303745332
2022-07-15,0.0004046610310559858,0.0006768960724792578,0.002740028737890325,0.002302950860608062,0.002490664675750986,0.001913645837790563,0.001967700730866831,0.001398590492345113,0.003109853015135175
2022-07-16,0.0004914095095529795,0.0006561851081193415,0.002451720591144041,0.002267922239340873,0.002244881957542466,0.001892757042949181,0.001947090553450968,0.001622480075739195,0.003082098024130639
2022-07-17,0.0005038162057691865,0.0006408150634727947,0.002410054996966761,0.002248709030953627,0.002097570185370268,0.001933153304939119,0.001863920826004874,0.001666310497629483,0.0030549570826006707
2022-07-18,0.000780931860248994,0.0005906296249489467,0.00238750463294733,0.002237671958911009,0.002265689506216972,0.002036090156544151,0.002093532853801488,0.001665779900489599,0.0030282726279458297
2022-07-19,0.0009094759822356591,0.0005183361517314082,0.002341959706697603,0.002230500465014057,0.002195915659105152,0.002078753637495137,0.002137492108917449,0.001878494016668117,0.0030019427355154017
2022-07-20,0.0009001151894655101,0.0004829431354196655,0.002325965585958332,0.002218585420923176,0.001914329567094475,0.00186865547918824,0.001798599022693649,0.001973033550419329,0.0029764272594021155
2022-07-21,0.0007318189744248716,0.0004773076311909475,0.002312817390828927,0.002188249124170745,0.002183827400030536,0.001965706654866554,0.002022495104632903,0.00187037385441648,0.002951258504774457
2022-07-22,0.0004207047856576005,0.0006014601690287237,0.002281838884396198,0.002140649265996553,0.001897266418816157,0.001747960479984028,0.001715748045790824,0.001871399015933169,0.0029267050020413536
2022-07-23,0.000346432759033565,0.0007054013196663858,0.002245133283298914,0.002124859128361962,0.00198726151459061,0.001722093340491702,0.001772629422637551,0.001752131960907079,0.002902894832060965
2022-07-24,0.0003962258932433595,0.0007450949319973672,0.002226763848094866,0.002117523464268777,0.001981523091058923,0.001708616088095065,0.001748194810850943,0.001659754985048472,0.0028797704307234715
2022-07-25,0.0004296337905820585,0.0008758902206743472,0.002215799648972577,0.002105647727709209,0.001883466284521518,0.001740271645701244,0.001532790914018296,0.001629640020735185,0.002857548951428268
2022-07-26,0.0004034216697128891,0.0009681575721780071,0.002204802791016537,0.002083868092275833,0.001973747680709792,0.001762443602015056,0.001815753809712309,0.001536445902365707,0.002836371999692118
2022-07-27,0.0006523640752833111,0.0009297377182424556,0.002182480303259358,0.00207102740428149,0.001878229849925139,0.001650106125543056,0.001704667554254481,0.001400607101957221,0.002815957800394537
2022-07-28,0.0006923704448238458,0.0009194359305601275,0.002176894084706216,0.002067825553600406,0.002081372618579325,0.001758984631787695,0.001813975857659652,0.001430547285384093,0.0027960572457956636
2022-07-29,0.001289772550522033,0.0007949306727443545,0.002166051990428685,0.002144799449134066,0.002281589836224951,0.002132774952294332,0.002159335594703368,0.001420045971880322,0.002775732942992394
2022-07-30,0.001074020813497201,0.0006852040707815017,0.002222045464970451,0.002108281974079468,0.002125757008543561,0.001799217787246865,0.001847198773206511,0.00170972147239421,0.0027551962509806955
2022-07-31,0.0006740811795602283,0.0006295045594817696,0.002203506869447479,0.002075238720558043,0.001944775283605926,0.001664103811940565,0.00169819815863043,0.00178473828074023,0.0027348983801382563
2022-08-01,0.001345200811320919,0.0004786889593272913,0.002163313859925311,0.002126921990441672,0.001791117635079109,0.00166460374413639,0.001724132432467976,0.001699624554410854,0.002714288039607709
2022-08-02,0.001049293130238508,0.0003930344354537122,0.002233829260781317,0.002132903727686558,0.002165493130832585,0.001766794019052203,0.001703598435584277,0.001986209605184469,0.0026936562496300983
2022-08-03,0.0003834250977344494,0.0003881885086819015,0.00222652809816133,0.002061649167656349,0.001907778725355858,0.001614299889370539,0.001626497779775479,0.001978233182207994,0.0023240598025584766
2022-08-04,0.00062025793104755,0.0003509077921019071,0.002166968282958703,0.002062934728107361,0.001914679357200244,0.001649859679890154,0.001702442249742244,0.001678757726260509,0.0020469521944536783
2022-08-05,0.0004182357458116226,0.0003318376601186311,0.00217415907559558,0.002017949824813562,0.001921833169107323,0.001601433689480022,0.001651850107307255,0.001683211397859029,0.002015262889826502
2022-08-06,0.0003059345997572308,0.0003336846777196533,0.002137423677202621,0.00198922464228478,0.001860987094572053,0.001541110752532599,0.001557541100464549,0.001384569227470068,0.0019847919384216235
2022-08-07,0.0002841846004621043,0.0003930612654485304,0.002107962726276854,0.001972290384937472,0.001865691297045613,0.001542963619768728,0.001591594754208591,0.001150285386428,0.0019556676923132106
2022-08-08,0.0002894916102395701,0.0004405377993213756,0.002088353987857302,0.001954223515165048,0.001841989070501038,0.001558755221224481,0.001607139073498556,0.001039738495672658,0.0019296525025614796
2022-08-09,0.0004497114631234549,0.0004638441987899798,0.002060686565462442,0.001949597147764264,0.001799022408052187,0.001663876453349474,0.001585577253641428,0.0008020814210519061,0.0019058419684010426
2022-08-10,0.0003495036103317749,0.0004708792102003498,0.00205353867918956,0.001921979225205505,0.001788986381737301,0.001518134607611322,0.001566713972574226,0.0007082839477728666,0.0018826256511152697
2022-08-11,0.0003592929149875886,0.0004917233177093814,0.002033178130213534,0.001912923084559264,0.001817505700050015,0.001528758494466442,0.001573750465303783,0.0006670218306598016,0.0018605402212427723
2022-08-12,0.0002847448219286906,0.0005653748918310572,0.002014429973025457,0.001885274537771355,0.001768789272420745,0.001549046421215479,0.001598681557324112,0.0006175966940706835,0.0018403891888279927
2022-08-13,0.0003188637229643863,0.0005822672456756534,0.001984465549057731,0.001875322711687217,0.001729784453357253,0.001509929931019001,0.001521675077345614,0.0005866513057483699,0.0018193934421594923
2022-08-14,0.0006998207145642443,0.0005524361327915651,0.001972788642946597,0.001899638481019792,0.001819707140073401,0.001551651603410348,0.001602882296411859,0.0005988862807503521,0.0017976170563914248
2022-08-15,0.0006218273473494859,0.0005435003305759971,0.002000895933544731,0.001890310132108386,0.001684204840018522,0.0015600714966893,0.001499775285305674,0.0007730564494695849,0.0017754344448927487
2022-08-16,0.0006128562594036844,0.0005377894924897661,0.001992012692323444,0.001889340721937976,0.001824820803413285,0.001546956428788386,0.001596024389315308,0.000806873783529443,0.001753366081995496
2022-08-17,0.0003987486902043646,0.0005370976226590292,0.001986216608435122,0.001860032857889321,0.001692962008622789,0.001482173603582363,0.001427292103595627,0.0008250826207024358,0.0017317242187690296
2022-08-18,0.0005052016675508102,0.0004944067926529635,0.001960449316013912,0.001864796786006254,0.001713858453484152,0.00146643663213839,0.001447469662527636,0.0007711929985807452,0.0017102754779929662
2022-08-19,0.0008003058407804213,0.0004903880225670367,0.001962612862353885,0.001903069705389262,0.001620767209892016,0.001492301932658741,0.001302186022925406,0.0008274976217685364,0.0016881753104571993
2022-08-20,0.0004371101998765593,0.000487532747108812,0.001991444590687716,0.001857388709375284,0.001774100179885885,0.00146031151605713,0.001504825161836307,0.001005078952914457,0.001666410022017728
2022-08-21,0.0004910029243756266,0.000450194863028769,0.001961124257480435,0.001866108606977657,0.001827484637802135,0.001503230126900366,0.001548303610212954,0.0009170159453847477,0.0011004369510342774
2022-08-22,0.0005592767318405097,0.0004100033457604754,0.00195938182758624,0.001874244419132105,0.001767079113397907,0.001526991764244602,0.001550851498847392,0.000868672034754273,0.001087300207228892
2022-08-23,0.0005728803928000675,0.000568581318752095,0.001963471462789083,0.001874521603273944,0.001819822757933576,0.001546935077852126,0.001590989783346648,0.0008605528660562932,0.0010748121137314475
2022-08-24,0.0003939056013892064,0.0005725669105700107,0.001963697850562935,0.001854581408828583,0.001620158074777223,0.001442972023175767,0.001382520548037831,0.000843556086253978,0.001062780659889866
2022-08-25,0.0002063658575083508,0.0005933869090062685,0.001947226487191982,0.001824047664048993,0.001711166065315073,0.001425293566276942,0.001466285966322495,0.000785386286778125,0.0010526435166789666
2022-08-26,0.0007721744501789331,0.0005235553080091684,0.001921537682482553,0.001878578933769876,0.001557270151623991,0.001556614126315004,0.001332234500656408,0.0006632406047320971,0.0010430005214702109
2022-08-27,0.000417123271668987,0.0004859349027732364,0.00195675472988137,0.001834382067654274,0.001756791918867018,0.001453918467721654,0.00149680319139063,0.0008059585194380783,0.0010337848291893568
2022-08-28,0.0002296377358153246,0.0004799129040969134,0.001912408991588153,0.001784963916186495,0.001628693575302265,0.001369026743266028,0.001299715734725533,0.000698885719006722,0.0010261876553543526
2022-08-29,0.0002779361109624547,0.0004714944137242213,0.001859281458443027,0.001754097326179583,0.001655246803069499,0.001391920268526272,0.001431721520083112,0.0006011029046678665,0.0010202966401225318
2022-08-30,0.001682926203741405,0.000295484174576671,0.001820242596511508,0.001862788900870686,0.001713625167436561,0.001565579390811319,0.001610220348409329,0.0005591920020866176,0.0010090747457054397
2022-08-31,0.0004218047441146158,0.000275267408629465,0.001927807870876866,0.001727852289347659,0.001559618157189524,0.001331642470684836,0.001294481260553512,0.001124275239915254,0.000998160430315045
2022-09-01,0.0003521058465621561,0.0003232893757294222,0.001792311855202923,0.001688895159983707,0.001553581005086846,0.001295236309227718,0.001315344446996517,0.0008018212506629041,0.0009871170594250136
2022-09-02,0.0002833532431992318,0.0003441993658049249,0.001753565192776747,0.001639096082831595,0.001548563285148186,0.001230239515701183,0.001227494388720349,0.0008077446854843009,0.0009785013877810925
2022-09-03,0.0001537804350174632,0.0003859867147432444,0.001711718771042017,0.001603161322845212,0.001496359537520253,0.00120564744922493,0.001214423485961659,0.0006724939285762245,0.0009713872002370173
2022-09-04,0.0001874837450810634,0.0004118786318958685,0.001681402647085217,0.001602942715350968,0.00150692462179558,0.001219248939710439,0.00122463560600564,0.0005791136454801377,0.0009647183251465124
2022-09-05,0.0002190066783536102,0.0004523987497398199,0.001676847317441157,0.001591731934044253,0.001487999410505925,0.001198727416963542,0.001198653359483452,0.0005785345030260235,0.000958540547385136
2022-09-06,0.0004508545297085531,0.0004505854159321077,0.001670523133468391,0.001590688522351081,0.001403683937581057,0.001247680932502364,0.001270277207741216,0.0005717876277154508,0.000959229655108115
2022-09-07,0.0002802873824841738,0.0004487109017815196,0.001651420431290867,0.001563454391523153,0.001479048210797362,0.001210492389740509,0.00120850575809444,0.0003774063655149346,0.0009603830681395352
2022-09-08,0.0006882596162618565,0.0004060168314231022,0.001626947283149352,0.001549932423224047,0.001267753596934318,0.001165405968533497,0.00116542044770079,0.0003059934922146103,0.000959300589175879
2022-09-09,0.0004297231737277505,0.0003965247974246831,0.001652988342878188,0.001561936238185913,0.00147701158657787,0.001172780136730989,0.001178583339093558,0.0004790486496183668,0.0009571850268869269
2022-09-10,0.0004462918775856997,0.000350807489941127,0.001628970951828924,0.001563462802954206,0.001497238450678839,0.001203417805720744,0.001208509675999267,0.00043548185074945,0.0009533011711046412
2022-09-11,0.0003687271651494325,0.0003610759819855207,0.001628639475302849,0.001556083645631608,0.001409105632172114,0.001157458558227682,0.001157728855529519,0.0004959628870199316,0.0009484230480193807
2022-09-12,0.0005026475032612696,0.0003501412505075287,0.001621467928750927,0.001572378566426795,0.001506371239421656,0.001268470980901919,0.001271138908418598,0.0005069269595352191,0.0009421135570883163
2022-09-13,0.0004381611930545683,0.000334824216774563,0.001632377804172437,0.001561235613320108,0.001277606953642207,0.001144760996372568,0.001120956513380569,0.0005951542192487022,0.0009360194646559921
2022-09-14,0.0002671657834300566,0.0003831650169331631,0.001619836803778494,0.001541106615612794,0.001456563387755905,0.001152481795250879,0.001156859641157266,0.0005725941889373513,0.0009301204984414294
2022-09-15,0.0003894011237529346,0.000374055981904011,0.001600946304668352,0.001540901957175203,0.001453770674729737,0.001111100832261628,0.001113194806246649,0.0005221734740903784,0.00092587857113437
2022-09-16,0.0003632789357388169,0.0003773556249375823,0.001591079140251426,0.001531566671226316,0.001456479950533662,0.001111165892042065,0.00111311821997398,0.0004921348112810369,0.0009220064828831506
2022-09-17,0.0001262707252008067,0.0004041500743190897,0.0015815425046848,0.001493350658021115,0.001373293023607003,0.001046552850608678,0.001046492881414069,0.0004692235326841188,0.0009198749756909077
2022-09-18,0.0004406066094601887,0.0003749549463433419,0.001548332723653937,0.001510131334325006,0.001295669066984972,0.00108323063950493,0.001082067004267724,0.0003417945781706124,0.0009172450166889214
2022-09-19,0.0004261043829153253,0.0003715205619175485,0.00155892002831875,0.001502002895260742,0.001398664862596988,0.001099260043827936,0.001099512102526706,0.0004476516365814918,0.0009149438213033192
2022-09-20,0.0003309419569238091,0.0003683165008784842,0.001550518599279904,0.001485033449134566,0.001359556430949205,0.00106005254772734,0.001060081225794356,0.0004258954009525244,0.0009131546566293132
2022-09-21,0.0006055513845402572,0.0003276994023087063,0.001535276140417769,0.001512649727592176,0.001426185547009906,0.001111429970029517,0.001111515629784967,0.000378111775671174,0.0009093565183359887
2022-09-22,0.0003256378785488695,0.0003422521387526373,0.001555992478788428,0.001482843922424584,0.001421353744052389,0.001105714861539688,0.001102100670107198,0.0005180789929191589,0.0009058714884373671
2022-09-23,0.0003863764369738162,0.0003682160274398171,0.001530465340937816,0.001465556964531141,0.001368773850030314,0.001072964739784116,0.001069867209604122,0.0004299607558177054,0.0009022572115212978
2022-09-24,0.0003138318708713581,0.0003602674222318831,0.001529397848624817,0.001477195320596025,0.001314011767298506,0.001024696430932861,0.001024790383420494,0.0004490429414331306,0.0008976589081054487
2022-09-25,0.0002362407136299543,0.0003952094185383553,0.001526775879664536,0.001454528253709465,0.001349469171419315,0.001006035402303566,0.001004591050554333,0.0004650696078132477,0.0008942181135372444
2022-09-26,0.0004020636919347716,0.0003713035803808566,0.001505833500609789,0.001461083005131961,0.001394955277704168,0.001115810701897941,0.001114622245245857,0.0004071308022833414,0.0008908775814207017
