Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-05-09,0.00957539970347345,0.009007002319509034,0.003099194006897835,0.004902081286169676,0.004242875536862312,0.004818981809855896,0.002790981992441821,0.002230712095595646,0.002579046523796334
2022-05-10,0.009007002319509034,0.02265249089195112,0.004573182049453881,0.005189341334757093,0.006699100811207837,0.00515786284576295,0.005499804617505414,0.0114924967638441,0.00536845485490523
2022-05-11,0.02265249089195112,0.02158384382090486,0.004885629971808417,0.006146888794995775,0.006843306600846977,0.01000207545437429,0.008306476068416504,0.0150137782945085,0.015435329417248393
2022-05-12,0.02158384382090486,0.006730387220908995,0.007968357255175319,0.009652232364476503,0.0134852185418014,0.009407281476276471,0.009109388562768696,0.00802887087751724,0.01831309692084448
2022-05-13,0.006730387220908995,0.003799822341536428,0.008638450894443477,0.006825003051358608,0.007697992918979102,0.006845081000002322,0.0071321574183516,0.002072601069131687,0.01214770067322284
2022-05-14,0.003799822341536428,0.002574011617488489,0.00652095825335924,0.006330327946331607,0.006999989666110817,0.00648629908238889,0.006758848228657485,0.004907485569871327,0.007799962174159133
2022-05-15,0.002574011617488489,0.004351732233307436,0.006153872472074607,0.006093088372536267,0.005944828942225144,0.006188629285244269,0.006422536978197202,0.00423440747423328,0.005329072005114811
2022-05-16,0.004351732233307436,0.002173318241187821,0.005985394421371006,0.006232028789711946,0.005901477430791058,0.006284936511884159,0.005543256591908487,0.003593879646786185,0.004905058145490749
2022-05-17,0.002173318241187821,0.002417004457015313,0.006088404609949813,0.005469072351643728,0.005589706889230772,0.005527264540030686,0.005764947042800329,0.004548668786644082,0.0036843629853853164
2022-05-18,0.002417004457015313,0.002858710876960525,0.005511072566346619,0.004871165986888955,0.004619795993052067,0.00513464367535679,0.00379158265520947,0.005089503126297849,0.00279958534645066
2022-05-19,0.002858710876960525,0.002866048056275209,0.004825563828955219,0.00402766940248583,0.004944658909711741,0.004168356218417208,0.004426655316565883,0.00584583214324581,0.0028506499212216487
2022-05-20,0.002866048056275209,0.002069270702698975,0.004237208799635958,0.003858184964019525,0.003723369846625357,0.003987466550587549,0.003689663903064664,0.003359901462543849,0.0028634926480424648
2022-05-21,0.002069270702698975,0.001364570945275774,0.004112393600553784,0.003618190758394221,0.003722165845103764,0.003782615272199354,0.004034708142084854,0.002553026739113409,0.0024220638465084557
2022-05-22,0.001364570945275774,0.001539594307992412,0.003933369235476722,0.003418991836547756,0.003415330081898982,0.003623544323831955,0.003874830909740223,0.001940917270255763,0.0015470221301848918
2022-05-23,0.001539594307992412,0.001421192640411577,0.003784705925554701,0.003329788709305314,0.00319371145382974,0.00347236399458685,0.002888800228912853,0.001702988173710538,0.0014102319813013749
2022-05-24,0.001421192640411577,0.001615670976191149,0.003718004097075192,0.003273840818560054,0.003255372827690284,0.003447298200223415,0.003701147091039494,0.001386982104056769,0.0013129280458465988
2022-05-25,0.001615670976191149,0.002864947260679472,0.003678215595784512,0.003299169186617523,0.003259302937316577,0.003480544486904016,0.003621428958714467,0.001411134279345343,0.0014138004537000307
2022-05-26,0.002864947260679472,0.003649659693714844,0.0036841473008616,0.003566286084216408,0.003201886271368304,0.003802750184605541,0.00310803982002658,0.001450305873588256,0.0024954120271507185
2022-05-27,0.003649659693714844,0.001659567117873611,0.003892491813043271,0.003850802241423912,0.003565131203924987,0.003919380551871934,0.003690922014155941,0.001723806305207652,0.0030655781173931896
2022-05-28,0.001659567117873611,0.001483285142535029,0.004058813966718098,0.003325697095107198,0.003424610104785786,0.003384487827289511,0.00363320166935073,0.002170978604593223,0.0018938219860435957
2022-05-29,0.001483285142535029,0.002196258514220454,0.00373952376386918,0.003295290599276084,0.003721611301491512,0.003410437730456878,0.003668606130589055,0.001540925520355011,0.0014632416345914208
2022-05-30,0.002196258514220454,0.004350741139633735,0.003716666114107596,0.003469227916623969,0.004150729342682014,0.003603851971261392,0.00388003230250495,0.001687227547263102,0.0022420757257124906
2022-05-31,0.004350741139633735,0.00268631131633177,0.003840583951309469,0.00405627090055987,0.004326468335692835,0.004267581258294945,0.004602786540139386,0.001834040504782433,0.003949337747227578
2022-06-01,0.00268631131633177,0.002462692423221009,0.004295748394290759,0.003772073770191782,0.003093026887565298,0.003832424571804229,0.002635075867992895,0.003259392971679674,0.0031228011977941835
2022-06-02,0.002462692423221009,0.002609943968489392,0.004069989133232479,0.003696454892704126,0.003847115745419294,0.00370743434743919,0.003960595685392792,0.002426707391307133,0.002867230750690191
2022-06-03,0.002609943968489392,0.001518683027832556,0.004031878988185436,0.003678956244668552,0.004061542139009555,0.003730219928688478,0.003990799702330837,0.002266916927284444,0.0028384481487255288
2022-06-04,0.001518683027832556,0.001076757600899894,0.004026822295230938,0.003442459709478961,0.003390132532040124,0.003511298699697465,0.003468525528577559,0.002131188609784961,0.0017195846619288612
2022-06-05,0.001076757600899894,0.001309601329047527,0.003846539267812013,0.003325146639739424,0.00328266696692292,0.003417250711932761,0.003647749046161984,0.001965395788553512,0.0013680291833463056
2022-06-06,0.001309601329047527,0.002538658885963817,0.003753922824424476,0.00332990145068217,0.00344389585579985,0.003445614140443184,0.00368787871079768,0.001990655240545158,0.0012698404078542226
2022-06-07,0.002538658885963817,0.001797421468905338,0.003757101201903618,0.003501165723436993,0.00320621066768878,0.003802960242132834,0.003568271209834287,0.001855573791620296,0.002420334267561337
2022-06-08,0.001797421468905338,0.0009079467670787106,0.003884952942845715,0.003270957649325715,0.003199317181292294,0.003463479776001578,0.003688757695569169,0.001708839483178393,0.0019116036221025787
2022-06-09,0.0009079467670787106,0.002836424109850322,0.003685081329676631,0.002976096768625607,0.002981565868344638,0.003135137781407546,0.003342708548014307,0.001486520519141936,0.0014606724085539768
2022-06-10,0.002836424109850322,0.002023805554191527,0.00344041574635649,0.004156019022266468,0.002535018815869705,0.003630088818954918,0.003149242595211195,0.001382724320166725,0.0024856443989605226
2022-06-11,0.002023805554191527,0.00351082555162506,0.003606028509790509,0.003025638808741637,0.003072971199844843,0.003110825970940901,0.002385902723929051,0.001715154436686111,0.0018903676857826427
2022-06-12,0.00351082555162506,0.009561417262306797,0.003369792025155513,0.003432672535316997,0.003889468679859842,0.003661298293676933,0.003075147729185138,0.002181422147689512,0.0028941710492930263
2022-06-13,0.009561417262306797,0.006824018690780684,0.003682022610488324,0.005099000499284694,0.004710231491452999,0.005258574746263047,0.004087725468144971,0.003488271791347398,0.006913009169553029
2022-06-14,0.006824018690780684,0.008441624347793395,0.004960490142678631,0.004766289324248942,0.005356051826239994,0.004745672706652541,0.005033840791121076,0.01161424932523485,0.00639160502549044
2022-06-15,0.008441624347793395,0.004971643073337382,0.00472985478739585,0.005433541244505137,0.007302984860214856,0.005829927759655453,0.006248423837359358,0.00823441569674032,0.006759056011131071
2022-06-16,0.004971643073337382,0.004284050518630082,0.005250217441271989,0.004928409473584848,0.004355871470623218,0.004943112659978091,0.003685757280483055,0.009950235829754728,0.006067137683584018
2022-06-17,0.004284050518630082,0.00588686353778247,0.004882627130495185,0.004905427014235228,0.005476101544172551,0.004929875471460541,0.005220064098377242,0.006403241910070901,0.0052002129773785905
2022-06-18,0.00588686353778247,0.005122260446765371,0.004847521448099944,0.005434037575302825,0.004894222284791749,0.005611160284891872,0.005374356293497119,0.005828190700271321,0.0059415085390262315
2022-06-19,0.005122260446765371,0.003261913596314241,0.005258814378666416,0.00536577273472383,0.006289721951800109,0.005182704003237014,0.005453923340772323,0.006972051713428358,0.00593437905898086
2022-06-20,0.003261913596314241,0.002232681058595767,0.005214333733394419,0.00469657427647442,0.004194798589437831,0.004724733765573079,0.004772033086053788,0.006008632940132173,0.0036895441133966644
2022-06-21,0.002232681058595767,0.003032405199912172,0.00470711607955924,0.004676833641467453,0.004246819648777267,0.004196572867397277,0.00445945396926049,0.004422964284807429,0.002316742222375368
2022-06-22,0.003032405199912172,0.001732235926373617,0.004389413873293142,0.004174562975638683,0.004170773310027798,0.004119471743361506,0.00414173532390672,0.003641458095667616,0.0025114031585401477
2022-06-23,0.001732235926373617,0.003908740818522034,0.004326542737054095,0.003757592214122479,0.003908745216734011,0.003749132012146013,0.003984436337767752,0.003479116550904375,0.0019622384203669234
2022-06-24,0.003908740818522034,0.001899496360567462,0.00401277897015132,0.004198349764662493,0.006139576760968213,0.004480207961176522,0.004819739624699606,0.002892183583369899,0.00363147105646472
2022-06-25,0.001899496360567462,0.001577808741732607,0.004349712405801008,0.003595848944779604,0.003685589090387742,0.00367465923569646,0.003799770590804507,0.003334522869691877,0.0022480307351214705
2022-06-26,0.001577808741732607,0.001679203581485186,0.003888913297501773,0.003357097483926388,0.00322002426012391,0.003397570079486241,0.002834448691459853,0.002496599090605742,0.0019057449816673134
2022-06-27,0.001679203581485186,0.001806246338518591,0.003691631233446253,0.003297796672889902,0.003290113882868595,0.003381308820904259,0.003475110457025315,0.002295352555929797,0.0018111050089940491
2022-06-28,0.001806246338518591,0.002494820525863128,0.003650167194585913,0.003322171067158044,0.002990989038642144,0.003385842062241048,0.003002131090316298,0.002213520330200317,0.0017875058324047738
2022-06-29,0.002494820525863128,0.004402055394405156,0.003659293221246136,0.003441555780095645,0.003321796671894028,0.003449499262103829,0.003123703019047337,0.00226895057141824,0.0019525385804501309
2022-06-30,0.004402055394405156,0.003506769463197848,0.003753915488789546,0.003961712220120018,0.004133192553453235,0.00388480885086379,0.004150554749014108,0.002291418123564013,0.0043225458693946
2022-07-01,0.003506769463197848,0.001631938518589657,0.004148046200656457,0.003765970719098651,0.003661123261596289,0.003806800151816605,0.003747964884380462,0.002894863761990021,0.0036231502290659853
2022-07-02,0.001631938518589657,0.001773121046783184,0.00399778546123133,0.003362391856541489,0.003192945550504089,0.003449226392272403,0.003464547121693884,0.002510288812146983,0.002245836521554542
2022-07-03,0.001773121046783184,0.001205480080668495,0.003692719365518755,0.003396466177127222,0.003724849622325221,0.003611769978322844,0.003878682595035016,0.002305560627326942,0.0018976719170995353
2022-07-04,0.001205480080668495,0.001625298127516077,0.003716119366681533,0.003256396533186716,0.003253970666396433,0.00334988631615082,0.003578964982714646,0.002306175626237628,0.0018856809430362735
2022-07-05,0.001625298127516077,0.001394996728860205,0.00360963133397721,0.003336447064511564,0.003106219511552433,0.003483739713382375,0.0032537801374733,0.002291904296541402,0.0018164618136462742
2022-07-06,0.001394996728860205,0.001124978325111827,0.003670737378921343,0.003237563185200449,0.003220063143118179,0.003356890380632862,0.00358949963243042,0.002203908678193367,0.0018304906407013866
2022-07-07,0.001124978325111827,0.00183533102163267,0.003594248516936578,0.003021272282197892,0.003428730679869818,0.003170717553326902,0.003409711800564598,0.002150674922941069,0.0012931620860341605
2022-07-08,0.00183533102163267,0.001184228208876991,0.003419637046175536,0.003083946737705681,0.0032917496464272,0.003172389466649627,0.003324813701749349,0.002032889526847007,0.0016576314120005336
2022-07-09,0.001184228208876991,0.00135187267952321,0.003440602876160208,0.002903569922319326,0.002875194845592843,0.003043410705465487,0.003224134622817367,0.001862259248684927,0.0013709336939143506
2022-07-10,0.00135187267952321,0.001512511837937751,0.003318092011724395,0.003252879254131085,0.002584791281504906,0.003122343794871949,0.002658878666407467,0.001907706313626838,0.0013016961591205741
2022-07-11,0.001512511837937751,0.001418639133837301,0.003308431063130904,0.002930980164206493,0.002700476639648453,0.003084060769799395,0.002439408415639381,0.001867960732666752,0.0013385710615576312
2022-07-12,0.001418639133837301,0.002697058128265021,0.003336255357454418,0.002890376031894438,0.002869095246931908,0.003026626611393474,0.003113889403851742,0.001900013431244987,0.001309415685617244
2022-07-13,0.002697058128265021,0.0009936522808486421,0.003299418781385633,0.003178299942225148,0.002998819283926979,0.00341287460209392,0.003703972649827808,0.001895511314851972,0.002089662524188066
2022-07-14,0.0009936522808486421,0.001824023128075737,0.003493632290016961,0.00279295420191495,0.002925192442671865,0.002836491877416697,0.003061402430637275,0.002055917480085417,0.0019974545353332067
2022-07-15,0.001824023128075737,0.001218174089392605,0.003184715542554861,0.002928462724024996,0.003099142723363091,0.00297307026166285,0.003206402510903169,0.002133838404819781,0.0018451322958181308
2022-07-16,0.001218174089392605,0.001226536250609343,0.003258583426391878,0.00277999933556749,0.002896670287098391,0.002881927841814515,0.003114385221453912,0.002152924334378949,0.0018818037257235546
2022-07-17,0.001226536250609343,0.002295828562105787,0.003136509229226405,0.003014252950084059,0.002625258937322128,0.002884001655610175,0.0026912700046031,0.002235087120191883,0.00189107174377746
2022-07-18,0.002295828562105787,0.002145108859284458,0.003114999185860217,0.003001326692047432,0.003158534006102887,0.003095831840766695,0.003332995670905748,0.002271995266945664,0.0019004307521940007
2022-07-19,0.002145108859284458,0.002685540214056092,0.003287455068400654,0.002992882072389215,0.003089945181302012,0.003105286524954365,0.003338033151828105,0.002435917084810241,0.0018630204659767422
2022-07-20,0.002685540214056092,0.001730723692609026,0.003272328897654108,0.003101910917001228,0.002668971593719927,0.003404838631780276,0.002838520835480581,0.002496215194323579,0.0020907371677581768
2022-07-21,0.001730723692609026,0.001383385611164087,0.003352134402514435,0.002941849195278379,0.002934916491522888,0.003072582688895474,0.003299527479084862,0.002569321249405969,0.0018797455329746082
2022-07-22,0.001383385611164087,0.001137297986789446,0.003229902531080404,0.003180262565062628,0.002617555012462192,0.003027309024467443,0.003030279404795182,0.002442596114140281,0.0018674236465553746
2022-07-23,0.001137297986789446,0.001230570508799776,0.003149676428880635,0.003025582215554284,0.002703408515312145,0.002959812237235504,0.003151026082446235,0.002381051273754412,0.0019190534948139773
2022-07-24,0.001230570508799776,0.001426548383891153,0.003105612680258738,0.003098190081183836,0.002736757735584572,0.002985340739577977,0.003224254967825751,0.002349340060715703,0.0019084202088151191
2022-07-25,0.001426548383891153,0.001095298884643393,0.003101744882342506,0.002758386033267465,0.002599466422917085,0.002944879073639056,0.002186845580828933,0.00234745886193885,0.0018672337379195495
2022-07-26,0.001095298884643393,0.0014474709760282,0.003093750452834799,0.002832493588410482,0.002664844669131528,0.002779676689880009,0.002980286092152494,0.002275166638407338,0.0019307319248643225
2022-07-27,0.0014474709760282,0.00166050383665454,0.002991404885175713,0.002630346876885196,0.003497168257327266,0.002874779664469515,0.003124304317933159,0.002193557792243568,0.0018711910012243287
2022-07-28,0.00166050383665454,0.00208068198185046,0.002997211276852986,0.002670338634072053,0.003045462461181758,0.002793508576935442,0.003020868560936517,0.00212766593362719,0.0018289222080451997
2022-07-29,0.00208068198185046,0.002895287562656527,0.00302991126841174,0.002803221987554051,0.002764560846025832,0.002928856399549946,0.00316126553422401,0.002161750822268604,0.0018355557906457104
2022-07-30,0.002895287562656527,0.001884356568232766,0.003121611845203314,0.003058962046730167,0.003273656388737001,0.003326316442653045,0.003602597695349133,0.002244131262890924,0.00224625026666893
2022-07-31,0.001884356568232766,0.00120836997393573,0.003303000124352985,0.002889852285660998,0.002687867187235127,0.003085756482517638,0.003078781117635848,0.002555312632741785,0.0019246946253232468
2022-08-01,0.00120836997393573,0.002084516918952821,0.003156598907228299,0.002735657511561135,0.002766133647879809,0.002844858296806952,0.003072988676601275,0.002394145388185973,0.0019233415494186977
2022-08-02,0.002084516918952821,0.0007172794377846778,0.003008569463810819,0.002938419957796501,0.003290943120056733,0.003126150958984669,0.00298367084889822,0.002271676747529096,0.0018640578252017625
2022-08-03,0.0007172794377846778,0.0008575590275728262,0.003178193131966074,0.00262450657129962,0.002610551802525451,0.002689278893850618,0.002780332787882608,0.002403987877892753,0.002052590182023981
2022-08-04,0.0008575590275728262,0.0008864649481441336,0.002939369406174363,0.002611785935199438,0.002544083575542921,0.002711687732892638,0.002893590797539191,0.002190837004003621,0.0020493500401789857
2022-08-05,0.0008864649481441336,0.0006352271829849889,0.002928249986763012,0.002561079953935044,0.002626890450940778,0.002638384031604818,0.002861092264780171,0.002089697359154982,0.0014328292698560638
2022-08-06,0.0006352271829849889,0.0006216563928835293,0.00288696460710217,0.002402211321241322,0.002547879640643846,0.002506224516088414,0.002722671628970556,0.001967722886937367,0.0015289545071815005
2022-08-07,0.0006216563928835293,0.005474661567766909,0.002761754912706655,0.002333866384419458,0.002477375024089512,0.00243045520580089,0.00263932570668164,0.002030484180485003,0.00155623927749542
2022-08-08,0.005474661567766909,0.001361652548751395,0.002716821114373449,0.003561873495673374,0.006802328971782012,0.004096758364497598,0.004467962752611573,0.001963710241536574,0.005144519463119077
2022-08-09,0.001361652548751395,0.001524880111226239,0.003653245746485172,0.002685266823917005,0.002564013913361918,0.00266705426401217,0.001970833997860348,0.003557400405871144,0.002104751640293628
2022-08-10,0.001524880111226239,0.001035853753712629,0.002990822791789015,0.002757157959828662,0.003259481454608304,0.002834359546528436,0.003075264885231264,0.002021985434110144,0.0015481677065026147
2022-08-11,0.001035853753712629,0.0005600820737342775,0.003041208962588524,0.00265916287171001,0.002580591224956796,0.002631979893884759,0.002760591131800945,0.002047192382687829,0.001386674274750596
2022-08-12,0.0005600820737342775,0.0005020477684327111,0.002967208786265716,0.002534302345649172,0.002486169165543228,0.002530207170152018,0.002735577043627523,0.0019829807698305,0.0015475274777819541
2022-08-13,0.0005020477684327111,0.000754558265862162,0.00286372037038364,0.002510016868226779,0.002455311321041931,0.002535245181327544,0.002743916160726011,0.001923289085854468,0.0016120324340700132
2022-08-14,0.000754558265862162,0.0008847477006609732,0.002843305167542364,0.00255983191122176,0.002453586452795808,0.00259407722730462,0.002678470188666101,0.001876727158719395,0.0014777934362516642
2022-08-15,0.0008847477006609732,0.0008335186347029565,0.002878333873809604,0.002369085020964106,0.002515942190054576,0.002487550362280613,0.002433154449941115,0.00185602629901362,0.0013934211864914778
2022-08-16,0.0008335186347029565,0.001087076662478751,0.002727484372460686,0.002331129589524044,0.002341246094598182,0.002448430011691344,0.002462090107956914,0.00159453139226671,0.0014077503431760726
2022-08-17,0.001087076662478751,0.001258207112058466,0.002688974278594832,0.002347995537067187,0.002396375976177922,0.002489620323504856,0.002626647597210137,0.001556844678403805,0.0013181551790705888
2022-08-18,0.001258207112058466,0.001952690379165875,0.002702453255360813,0.002389681247541226,0.002250985765243296,0.002567171376466065,0.0021295305541422,0.001563449457851565,0.001272898558500062
2022-08-19,0.001952690379165875,0.001222728676922883,0.002730716540389039,0.002592506650122728,0.002265677604045835,0.002842168354032259,0.002103376557822261,0.001569900437340843,0.0018366776414382763
2022-08-20,0.001222728676922883,0.001128502403576758,0.002884712003706597,0.002475511366033936,0.002561511025115815,0.002576110640057789,0.002788842177750748,0.001706705369370192,0.0014027452110669221
2022-08-21,0.001128502403576758,0.0008253648131279143,0.002791808663011863,0.002470995765698009,0.0026827648138672,0.002624922397283967,0.002844507414980088,0.001629443115286029,0.0013046993489115
2022-08-22,0.0008253648131279143,0.0009470833620069393,0.00278788836020768,0.002405452259204468,0.002391738765990969,0.002533418139590852,0.002541204977079612,0.001616978705205708,0.0013742546376161234
2022-08-23,0.0009470833620069393,0.0005571041740816724,0.002737926478527067,0.002437073672878239,0.002426451257218742,0.002580431101000923,0.002796923511192394,0.001544668782911743,0.0013409802715974963
2022-08-24,0.0005571041740816724,0.0005173770426664678,0.00275815729196061,0.002326979293651784,0.00227114068958334,0.00244082692040773,0.00247340664955231,0.001520238943986129,0.0015000725659809317
2022-08-25,0.0005173770426664678,0.002718445932201787,0.002670671317229416,0.00228047455503237,0.002334795722712002,0.002370291479654492,0.002573061833390053,0.001518310243387271,0.0015559631412154886
2022-08-26,0.002718445932201787,0.001140643985489196,0.002637113733431945,0.002777795296528959,0.002352070290124075,0.003055020482793128,0.002460121421955062,0.001457952280206436,0.0025055830828791302
2022-08-27,0.001140643985489196,0.001272394384957367,0.003013971504561579,0.002446447662497731,0.002485077216434983,0.002563524951084989,0.002785606978517756,0.001820490508897628,0.0015657885939121085
2022-08-28,0.001272394384957367,0.0008685030066990895,0.002764419149754152,0.002477994674339591,0.002310592973499559,0.002634354512107891,0.002459231127066081,0.001506405969878409,0.0013236185660747747
2022-08-29,0.0008685030066990895,0.0009782132714562769,0.002785598513033755,0.002387528301163342,0.002674977904087217,0.002447872095100844,0.002658653192035867,0.001508824653873893,0.001345606422942668
2022-08-30,0.0009782132714562769,0.0009074816920962309,0.002711192309128062,0.002407493199494968,0.002329254212259713,0.002454892576815782,0.002171615437755873,0.001425481694454649,0.0013113475914290516
2022-08-31,0.0009074816920962309,0.001107091487737858,0.002723601701111513,0.002408407040695777,0.002369611780490888,0.002467279439744632,0.002675781660450932,0.001417327061433016,0.0013267659708902186
2022-09-01,0.001107091487737858,0.001008344383536985,0.002723061026529701,0.002471407729863885,0.002373150493767517,0.002583441163222786,0.002804229618149306,0.001406523843374889,0.0012744180195831476
2022-09-02,0.001008344383536985,0.0003790082635235805,0.002764114018050741,0.0023686872909994,0.002413105512800384,0.002516728691090929,0.002679190053675893,0.001413648785261203,0.0012828155865244122
2022-09-03,0.0003790082635235805,0.00057239819197116,0.002675661634576129,0.002189388315931559,0.002225142476333763,0.002292145768534534,0.002495124071268685,0.001262711177107431,0.0015637422066551692
2022-09-04,0.00057239819197116,0.0004779990121878342,0.002535524721596041,0.002185393037006534,0.00231638422042113,0.002318017760772771,0.002529080150816074,0.001075172865673074,0.0015307839948902504
2022-09-05,0.0004779990121878342,0.001731904810168288,0.002529148790101016,0.002139628664388923,0.002122486131164614,0.002296399815004736,0.002315195306845683,0.001103738159775514,0.0015644643711889236
2022-09-06,0.001731904810168288,0.0007270502084349897,0.002497686452050536,0.002436876794310777,0.001955488132256877,0.002671539334448047,0.002119253354630877,0.00104455370782755,0.0016152605486480457
2022-09-07,0.0007270502084349897,0.0008701397201429898,0.002724261406605393,0.002195165154246485,0.002381113052157602,0.002301192068587613,0.00251473597348462,0.001285283922369719,0.0014593101117662867
2022-09-08,0.0008701397201429898,0.001064111419716387,0.00252521283011903,0.002208780881202088,0.002352614542819653,0.002360291734762729,0.00258279409982101,0.001025541301613721,0.0013588674255869846
2022-09-09,0.001064111419716387,0.00108488199950991,0.002537063021174893,0.002251506531020036,0.002734206245673665,0.002422676497828474,0.002649951839066241,0.001028569092764714,0.0012733909441484646
2022-09-10,0.00108488199950991,0.0008251124430826274,0.002566591513912035,0.002289620597258935,0.00236526877042964,0.002397916666481116,0.002614305844688093,0.001039715240694314,0.0012469481554960961
2022-09-11,0.0008251124430826274,0.001010059485330502,0.002597007289851157,0.002251216426550758,0.002171347590816497,0.002397042076154412,0.002576565222545592,0.001082936712447099,0.001321026788911259
2022-09-12,0.001010059485330502,0.001661368132913644,0.002570564017093594,0.002318957437086565,0.002305689392190224,0.002425294879063635,0.002571475207752931,0.00109357336508413,0.001273058263170999
2022-09-13,0.001661368132913644,0.0008899501771415916,0.002624377549124138,0.002455198130246403,0.001947524384417698,0.002692479720481529,0.00166004018872957,0.001153038673612748,0.0014590215450417231
2022-09-14,0.0008899501771415916,0.001455964687277263,0.002728606492805627,0.002304861532620306,0.002317635815056285,0.002415795256755467,0.002633123086219749,0.001289885435114066,0.001344601437585983
2022-09-15,0.001455964687277263,0.0009787729718621309,0.002616868671242615,0.002452684328487121,0.002336603635807011,0.002568221723779317,0.002336570642073769,0.001154232909773628,0.001307504400277275
2022-09-16,0.0009787729718621309,0.001029820796632754,0.002728972917669178,0.00234901046937199,0.002544729378793686,0.002486565608107518,0.002705230443508514,0.001297250493728979,0.0012740980423156052
2022-09-17,0.001029820796632754,0.002304862825235447,0.002651309766760809,0.002355921178945535,0.002629419370573705,0.002558429819258828,0.002793083418079767,0.00124020474245165,0.0012500175377717665
2022-09-18,0.002304862825235447,0.002170931778913006,0.002659562129251222,0.002691437151041643,0.002389926521190078,0.00289153407787993,0.002252078526314549,0.001273430742210733,0.002291893749674821
2022-09-19,0.002170931778913006,0.002282852680678974,0.002916581396070289,0.002726361539979529,0.002799441698430605,0.00289833956047772,0.003150623061500643,0.001654492396094666,0.002433267881393207
2022-09-20,0.002282852680678974,0.003337496197121695,0.002947266103672287,0.002786204167899305,0.002920888572164215,0.002999223408848771,0.003261219634445534,0.001758369751564111,0.0025698987435426156
2022-09-21,0.003337496197121695,0.003105375922202214,0.002998172343909743,0.003132217501602312,0.002839478802723505,0.003408845679865371,0.002805422808153222,0.00187433756693702,0.0028451378027878806
2022-09-22,0.003105375922202214,0.005964759051072482,0.003270998131494466,0.00317583362838144,0.00341699426911779,0.003155925457441268,0.003397680246117651,0.002564693377812661,0.002824670405552072
2022-09-23,0.005964759051072482,0.002620755180076506,0.003319904191056064,0.004030297424000057,0.003707361492331418,0.003989226051932814,0.004265411181738244,0.002638934505301794,0.004857206095985605
2022-09-24,0.002620755180076506,0.001990564450224149,0.003982040944596589,0.003431504083500966,0.003024815832863736,0.003465785256751459,0.003017216802528254,0.004662330614403846,0.003300128091267761
2022-09-25,0.001990564450224149,0.00164105486146797,0.003536198433588162,0.003281721014569135,0.003128488813185615,0.003357301748563351,0.003504275931964325,0.002919622347445408,0.0024409308053122804
2022-09-26,0.00164105486146797,0.001333735188228293,0.003421652601112342,0.003187674432873643,0.002932894310088807,0.003294480513532756,0.003041218534254941,0.002641819578501913,0.0017304051943241299
2022-09-27,0.001333735188228293,0.001415138953859916,0.003351762131376839,0.003080140111367699,0.002788252855030482,0.00328691998763269,0.003015439249875638,0.002481452336929263,0.0013596387574140013
