Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-13,0.0008594149521625801,0.001938894402897043,0.003095660954311499,0.002945021110207171,0.002869431673744677,0.002404178722465483,0.002359565618737892,0.001539652359007412,0.0023987139209498574,0.0013367188246957884
2022-12-14,0.0006817495255334144,0.001938939005101783,0.003117197512835205,0.00292029653656075,0.002672180879568331,0.002338895205966646,0.002354193038261912,0.001599598341304072,0.0023895540809914483,0.0015028233366176295
2022-12-15,0.0006273157549271365,0.001931516356873298,0.00308119015701215,0.002919115355470891,0.002644548658711804,0.002313859271963608,0.002342460588253846,0.001668793979203285,0.0023795844798656235,0.0015836884320825498
2022-12-16,0.008710958093878847,0.0008028307806140327,0.003077819807899599,0.003927190627820591,0.004430200813322599,0.001682430122803275,0.001967956400533585,0.001579379429295114,0.002359627845405789,0.0016550403212752971
2022-12-17,0.0009599275583995517,0.0006855590801754651,0.003961237851854458,0.003289422183768157,0.003223550018360249,0.00262817976576146,0.002585368357642937,0.001805424734508617,0.0023445488933276507,0.0015170588201828359
2022-12-18,0.000552430237406336,0.0006537759365909148,0.00338095003655699,0.003261179531769781,0.002895854256353442,0.002345258192963239,0.002317296787002259,0.001698996885999307,0.00233167162440544,0.0015430554209173216
2022-12-19,0.001444432105776854,0.0004970786408354525,0.003349182524504108,0.003353931299902955,0.003045295681730426,0.002490323193022169,0.002581756077445732,0.001615220244090417,0.0023244866362079693,0.0014811956423046216
2022-12-20,0.0005954475443571586,0.0004565280242186224,0.003436233315200437,0.003272488577639131,0.003147704879475854,0.002470373419262551,0.002429026077425723,0.001655724911414825,0.0023156018611440116,0.0014411658262850002
2022-12-21,0.0006820617409665944,0.0004615081186184243,0.003353973218237772,0.003262551214936411,0.002914683766210791,0.002394146408429709,0.002409084588816842,0.001524070622179363,0.0023069279548158105,0.0013755675829698433
2022-12-22,0.000575357217327743,0.0004794726748092478,0.003341456288952749,0.003232715534022876,0.003101379330816473,0.002301951682306872,0.002262224137224997,0.001467048210161368,0.0022980443051120497,0.0013101915325257937
2022-12-23,0.0008101590600639914,0.0004182883919139528,0.003319180539658628,0.002955818947151755,0.003236117285952522,0.002270499477403236,0.002228264512035897,0.001399811831304529,0.002284258932359249,0.001256946311154687
2022-12-24,0.0001390256553295786,0.0004457222270029525,0.003116888690324831,0.002866247425381978,0.002600242972270794,0.002170306081025134,0.002134141134315566,0.001186230638614838,0.0022727872622792652,0.0007325569336867436
2022-12-25,0.0003299482323144843,0.0004307193437609116,0.003033345666692016,0.002852545177469601,0.002587848318669039,0.002206802085985239,0.00216858104063282,0.001043586979673931,0.002261950452898099,0.00042400569833954237
2022-12-26,0.0003475510354886175,0.0004711008654447316,0.003031896095519403,0.002821883889233433,0.002633503719412428,0.002218879341531616,0.002178073915005158,0.001019686581656101,0.002254304185161939,0.00042277990644112645
2022-12-27,0.0003115932280393476,0.0004756315261871174,0.00299381854974326,0.002816087555283333,0.002537664098643116,0.002209276106360296,0.002220412299710288,0.0009471320873504275,0.0022472888153835867,0.0004214624064841763
2022-12-28,0.0007169224017652082,0.0005282727294958238,0.002972384251647134,0.002841677871722452,0.002581188401173634,0.002201191373347283,0.002289772652000902,0.000902463641240857,0.0022406975872273248,0.0004286580654947972
2022-12-29,0.0007011091106635064,0.000518112322196544,0.002991005138027908,0.002838563090610644,0.002540829441106035,0.002209442405294722,0.002214931882911,0.00092746691666005,0.0022328205916829266,0.0004510860790125319
2022-12-30,0.0003818690797969274,0.000671470172842799,0.002982574531887832,0.002792655928464217,0.002506251918767022,0.002176045631599281,0.002132667520203925,0.0009204178717286662,0.002225903278451636,0.000466588867940972
2022-12-31,0.000331062500952576,0.0006710953909463198,0.002923761853445418,0.00277513967054773,0.002520029205670321,0.002120489959803232,0.002080963369671387,0.0008395567800968736,0.0022183759655963215,0.00048034881364186484
2023-01-01,0.0002249280496201982,0.0008611745622967242,0.002899732312823067,0.002737446726852613,0.002472486102391397,0.002098365719071364,0.002057903670801994,0.0008386212470549805,0.0022108620138302625,0.0005044966447360331
2023-01-02,0.0006302216872753575,0.001700536131489319,0.002857140917263024,0.00269642365287415,0.002702242145146111,0.002083699847818602,0.002049943122483059,0.0008679873408165545,0.0022033557888438537,0.0005403734613887094
2023-01-03,0.0003433078532360479,0.001842972338088338,0.002867415366749874,0.002691218486808091,0.002393233627608488,0.002111331370172665,0.002080102625424314,0.0009737802448300087,0.002194328904276056,0.001034425865391463
2023-01-04,0.001085410824926153,0.001858558248762107,0.0028180472769218,0.002709995939081587,0.002914700818618637,0.002196894388779752,0.002144154126936602,0.0009872718794038857,0.0021835203614169745,0.0018423458356523787
2023-01-05,0.0006299862595685483,0.002101698216197754,0.002861384670578527,0.002676452015757905,0.002393924930306546,0.002222761270337832,0.002160519541568527,0.001121025386317016,0.0021731157631688248,0.0018531607293047552
2023-01-06,0.001455374034320712,0.002117059537123191,0.002805536461414652,0.002764895910140638,0.002996338232407969,0.00238068009688216,0.002303390280947424,0.001118116022030196,0.0021593057516858423,0.001933059382915364
2023-01-07,0.0003284390276772228,0.002860101910030339,0.002885313711576833,0.002665343011261752,0.002354532077069982,0.002106656060134823,0.002063752250033074,0.001280183924938775,0.0021453382977136004,0.001974344999524621
2023-01-08,0.001555482249073028,0.002954245741504587,0.002797979404736669,0.002810181573979108,0.003675563072693483,0.002196787522843719,0.002115861583358371,0.001236912630551128,0.0021276007023876176,0.0021382078259519414
2023-01-09,0.006505752671623522,0.002402315696502986,0.002925822294447622,0.00343659422655923,0.008413718899492162,0.002837960628438971,0.00273316488729385,0.001405108097923611,0.0021170616584390792,0.0022393923940599936
2023-01-10,0.00134036129942918,0.002342392980608111,0.003466437450263213,0.003058789405997845,0.002700300746420248,0.002617557968598176,0.002530421567029921,0.001953209741524114,0.0021142512350963887,0.0021341059388820666
2023-01-11,0.00119451219964254,0.002713013248238184,0.003119930732908453,0.003054507744555451,0.002734436886229624,0.002566888333348282,0.002491968962620845,0.001621997270201393,0.002112169066956002,0.0021378862240576573
2023-01-12,0.002331966031618072,0.002540403122970519,0.003112885688924489,0.003208919216199431,0.003689813783574719,0.002587962409976906,0.002502823722115522,0.001648708086729092,0.002118542350265181,0.0021725779855462225
2023-01-13,0.001562903280798771,0.002544205365765237,0.003246740946420292,0.003155709841489141,0.002823102931936966,0.002422547186008535,0.002346464657867225,0.001834388396502927,0.0021244428999780836,0.0021618347003174916
2023-01-14,0.005529735638027259,0.002176827112077574,0.00319876138682009,0.003666873325227011,0.003219909549179167,0.003187500242877667,0.003092771424536385,0.001792188128148163,0.002137445341637274,0.0021746988210644613
2023-01-15,0.002214489069392765,0.002249291634099809,0.003645251243233223,0.003376523148270116,0.003046896901384627,0.002579818459161126,0.002526880739917458,0.002238154195986059,0.002153799979418639,0.002095485972459389
2023-01-16,0.002642242356612315,0.002132757185590103,0.003368922459498836,0.003297459820406287,0.003082617525507009,0.002328169392789761,0.002253800793285644,0.001972772645110753,0.0021602726886043207,0.0021874684131904095
2023-01-17,0.0009209022881650545,0.0023372944901665,0.003316714483704207,0.003145542193422737,0.002778366834892937,0.002509332856769141,0.002506232661229012,0.001961562567888504,0.0021667806911252444,0.0021678699373998645
2023-01-18,0.003788854073053049,0.002017106065404333,0.003181593833495002,0.003472957505549172,0.003168066836476385,0.002524253717419883,0.002698167366976627,0.001800193940978312,0.002174982060753602,0.002177528426937294
2023-01-19,0.001123695154744419,0.002135475986252776,0.003468088510234036,0.003220716654454578,0.003377002254257938,0.002471132946646999,0.002403355990844713,0.002131740822633958,0.0021810722962473366,0.0021244775037572157
2023-01-20,0.001589518980361802,0.002131328156426921,0.00324515306159629,0.003262338760428099,0.003375410057156664,0.00244535074739327,0.002376374362363367,0.001893256988891017,0.0021866751901683428,0.0021203224054333787
2023-01-21,0.002958087862213616,0.001852471613198151,0.003283955389058575,0.003305410782162869,0.003019321659037622,0.002761295436175791,0.002687019699154457,0.001947790231391327,0.002193486504612428,0.0021047470664939793
2023-01-22,0.002721740723548405,0.001591844906395903,0.003336372149399095,0.003313344146193333,0.002999316297250226,0.002835954166587087,0.002737569427280985,0.002004979539412086,0.0021982865097215005,0.002060012061963441
2023-01-23,0.001826501217044373,0.001503462877741757,0.003341344296682475,0.003223068172671617,0.002875220096393377,0.002653064971656309,0.002586802074388436,0.001999593364333147,0.002202108028594736,0.0020023397929069325
2023-01-24,0.002352663420199837,0.001348428866498336,0.003264717162171393,0.003265295202505774,0.00299656056211503,0.002296432955607913,0.002451443672594057,0.001892035944245281,0.002191060380329635,0.0019513151019684045
2023-01-25,0.001547535099717883,0.001380622926101557,0.003348512724959028,0.003169636945547929,0.002936213921510944,0.002823453822448793,0.002737616175687014,0.001967797231321539,0.0022080236103044176,0.0018756870114757052
2023-01-26,0.001952284600683517,0.001366536931668609,0.003241082591751253,0.003235173851925041,0.00284087294784624,0.002733323447406362,0.002646266897625144,0.001823831144932375,0.002210413842427376,0.0018381383611667309
2023-01-27,0.001560484171580814,0.00128254771539269,0.003298990779437863,0.00320426468409349,0.002813141734799296,0.002521611271872597,0.002437300103861039,0.00187166704473718,0.0022121362051575333,0.0017737396546626942
2023-01-28,0.001006092059612225,0.001196766986855189,0.003271856270100267,0.003096642751261379,0.002777639460904258,0.002469452289323327,0.002501185046125787,0.001812479752790227,0.0022094890281904073,0.0017315728069625873
2023-01-29,0.0008973537759326765,0.001180238852466245,0.003182677798162735,0.003030175739309447,0.002721685904811866,0.002538166199506192,0.002454531732193242,0.001691200131318383,0.002195539521358378,0.0017167465591071958
2023-01-30,0.001207827016465349,0.001152355751240941,0.0031306226961163,0.003037402562813396,0.002768657279194231,0.002425052514543428,0.002690189051530586,0.001620219332378706,0.002177475998790553,0.0017022078192774539
2023-01-31,0.00126742534149589,0.001121427537083802,0.00314057992677881,0.003028679178715635,0.003228692538981642,0.00271365851829136,0.002627513773055496,0.00162057774445277,0.0020933533073858425,0.0016643997399761418
2023-02-01,0.001772893516940429,0.0009962939508819507,0.003120984729195152,0.003079496778800953,0.003424851989479366,0.002582468867128877,0.002500026614675408,0.00158046683105597,0.0020529122313282418,0.0016340591625351366
2023-02-02,0.001853682639652879,0.001079435985246114,0.003165870152303116,0.003086625155083839,0.003041267748998711,0.002744547519515711,0.002657225021466193,0.001618814787058889,0.0020136797852412067,0.0015743694068262187
2023-02-03,0.0009725596576493843,0.001119446256790323,0.003175177793833357,0.002993088997857274,0.002760706642716659,0.002592869585603405,0.002511163698687396,0.001611860188800838,0.0019788792064704694,0.001519172250597128
2023-02-04,0.0004056269598497159,0.001128009854833692,0.003090388101468699,0.002919996461440156,0.002582849047352759,0.002331154167082706,0.002313532543628912,0.001504402193166126,0.0019363235133013185,0.0015251531486666081
2023-02-05,0.0007816568352100685,0.001090291446832491,0.003025698209439923,0.002934483974379692,0.002598731640658408,0.002393800584832787,0.002414476392455237,0.00143350696155044,0.0018958526191112804,0.0015370753364170203
2023-02-06,0.001012645307888222,0.001162967260723073,0.003038306650103434,0.002942820903267584,0.002604242093215942,0.002473585608523476,0.002541248378414382,0.001447437206601579,0.0018574467086284192,0.001536036744226509
2023-02-07,0.001050927842395912,0.001236324307525892,0.003047752668869614,0.002928995267910904,0.002830499417268373,0.002387339202873872,0.002291460198606428,0.001455112639550513,0.0018224291870876418,0.001507908131958363
2023-02-08,0.000896958413527474,0.001299731221289918,0.003036207992021807,0.002851859404131251,0.002601465978691347,0.002511170243522686,0.002492909740696021,0.001445497649039733,0.0017890557384353694,0.0015166034837271992
2023-02-09,0.00243567688020202,0.001253816485188313,0.002960830423122586,0.002992805675764371,0.002782178918134037,0.002881699300870203,0.003296836301308591,0.001389632006918224,0.0017551936540749003,0.0014711547024405585
2023-02-10,0.001252631558458845,0.001245309498644508,0.003086315455718599,0.002900194023292868,0.002569599676228135,0.00255493984352638,0.002529840665970247,0.001525357028447589,0.0017225190123222364,0.0012314319413471377
2023-02-11,0.0004655721461533024,0.001359678826520499,0.003003507231779353,0.002825415832066623,0.002590748978753776,0.002253787294971778,0.002163115733914638,0.001432561908782276,0.0016921468695143837,0.001238179123033387
2023-02-12,0.0005176279792016618,0.001411558802620205,0.002933435508820042,0.002811854799418969,0.002491324216805119,0.002320281778914758,0.002304712196844501,0.00137915634954716,0.0016635615100488862,0.0013041529985496024
2023-02-13,0.001521376005122298,0.001341578542934859,0.002920460352581955,0.00288248897599564,0.002597989343108981,0.002597536942513877,0.002583721353086259,0.001372293993604707,0.001637351626986006,0.0013453136048904664
2023-02-14,0.001564427170015642,0.001277806885763538,0.002974825271751616,0.002893757103440195,0.003560805188338734,0.002796349680410567,0.002692220379861704,0.001439991372621728,0.0016213090703407745,0.0013799755580016385
2023-02-15,0.001340806809875659,0.001248997057914948,0.00298131001187698,0.002876754042934344,0.003455359294775279,0.002330059432058237,0.002238873097890909,0.001451519600503017,0.0016002328785087987,0.00136527456053096
2023-02-16,0.002114273727490786,0.001064947308453703,0.00296163536619459,0.002931040873053632,0.002671777478026965,0.002571544503884663,0.002953181117898498,0.001437038174220028,0.0015790534276535389,0.0013595403253912467
2023-02-17,0.001193082652652209,0.001171993986033835,0.003009675052045857,0.002832339723080234,0.002688016011359207,0.002448897009704997,0.002346496956583145,0.001483521304571225,0.0015577532837037827,0.0013088544252528274
2023-02-18,0.001266157441285238,0.001098854221301382,0.002917749023160503,0.002853240836816032,0.002907314688983115,0.002170343537273829,0.002063474472057894,0.001402051527513029,0.0015424447485659048,0.0013220487537886545
2023-02-19,0.0008807878118996067,0.001046301607541285,0.002932243952365771,0.002817105418233547,0.00247616741100054,0.002442083450246774,0.002453654341077256,0.001421045372497559,0.0015316635282564058,0.0012917722476257954
2023-02-20,0.001031514187324874,0.001007664848853415,0.00289559710231482,0.002813660759669345,0.002470083547375213,0.002230963272735346,0.002105785240413939,0.001398723868947389,0.0015173037118886893,0.0018350837431529363
2023-02-21,0.001118025569816396,0.0009600285301853447,0.002871374763554556,0.002791076700778779,0.002498339435490327,0.002315871197519221,0.002446274771192586,0.001383751658525218,0.0015003428658804145,0.0010028916355426256
2023-02-22,0.001139138014935523,0.0008972611529525679,0.002850136178942499,0.002771175337566639,0.002437542148434585,0.002374083196555528,0.002320215295791402,0.001366891668574314,0.0014830146274130316,0.0009674071635506431
2023-02-23,0.0008259254812620727,0.0008696606616761839,0.002833192851202299,0.002697786550124065,0.002401442509934432,0.00226417037443066,0.002287711370152899,0.001353286380319212,0.0014767103930917837,0.000934450737638767
2023-02-24,0.001942409395713135,0.0008393724810910943,0.002768561241079398,0.002807026174619654,0.002546075733336567,0.002369372851499302,0.002687582420046476,0.001296600145507549,0.0014588335567642494,0.0008801021336691452
2023-02-25,0.0007541790881580644,0.0008194440087551826,0.002863667165464052,0.002690813869991506,0.002363426187945078,0.002309194857932618,0.002262085582875158,0.001376895112557567,0.0014523948555624734,0.0008982330259018352
2023-02-26,0.0005129195155789281,0.0008381853338986828,0.002759406338145334,0.002653251961757704,0.002412974013124097,0.002186254097296366,0.002019869853822276,0.001279990422618986,0.0014369943326421424,0.0008520493071895343
2023-02-27,0.0007610568765097874,0.0008318689163246553,0.002725218545333375,0.002608731796373926,0.002305501100252044,0.002165507712113826,0.002140446679070715,0.00125289742178067,0.0014218241137604049,0.0008305017983654686
2023-02-28,0.0007845713391399025,0.0008608599814827256,0.002730224922951433,0.002641273798854406,0.002302928464584769,0.002185628381009325,0.002416926521123273,0.001247953835211235,0.0014087029369981036,0.0008285682264874855
2023-03-01,0.0006997663743060855,0.0009663570816178668,0.002716022646605888,0.002608569875039417,0.002454241260866408,0.002216760400501851,0.002080420605331128,0.001235579210356688,0.001398016510271495,0.000827379807708992
2023-03-02,0.0006327220423273845,0.001133718232268519,0.002686662152919837,0.002586232390154181,0.002233972850234384,0.002168213285766951,0.002289962400081192,0.001220546325929769,0.0012330932426645102,0.0008325590880794696
2023-03-03,0.001730392131617507,0.001175666138743048,0.002665945122658771,0.002657428121341539,0.002454757557764559,0.002049794957474407,0.002110005333056716,0.001213320821844705,0.0012325800055611993,0.0008606918785126907
2023-03-04,0.0006146797818066834,0.001347197741708281,0.00273030775417481,0.002555712360514659,0.002198535224182202,0.001974346865273015,0.002024579902269124,0.001274167108875617,0.00123176823314608,0.0009037261676690664
2023-03-05,0.0006441087915834285,0.00152230776312962,0.002636791307653043,0.002555138993475861,0.002197808486964825,0.001929377618523188,0.001787082464137313,0.001216828917278514,0.0012303361193036258,0.0009299549423314986
2023-03-06,0.0007168419534915959,0.001843132792928454,0.002634291628914946,0.002559392926045477,0.002207715817146627,0.002160673971762116,0.00221060227201589,0.001237114114530337,0.0012361517920040637,0.000991407403761477
2023-03-07,0.0009875087952463946,0.002237868607756011,0.002635148390669853,0.002583867106830191,0.002236702329463186,0.002296177063552783,0.002147994627118238,0.001262990991810673,0.00123880438051478,0.0010715665537390812
2023-03-08,0.001438246075252074,0.002412251549628769,0.002656805145813222,0.00264170656556551,0.002265808948784781,0.002263651298468448,0.002505987721301194,0.001301473230259128,0.0012345390455041324,0.0011706094943725342
2023-03-09,0.001804250096881952,0.002491604673694269,0.002706376732880203,0.00270901448356722,0.002341886939367294,0.002316149237089261,0.002395429297264648,0.001358902898333845,0.0012256195875711758,0.0012618953864103144
2023-03-10,0.002024027476939208,0.002543025194623422,0.002763801934404658,0.002584156815860099,0.002867982809736463,0.002490618449498166,0.002334418253734391,0.001424784969751531,0.0012174473635856015,0.0013317801984254717
2023-03-11,0.001815401002563312,0.002641999459742719,0.002792665490629834,0.002745842419640967,0.002383631069674513,0.002481181634255495,0.002634158469197801,0.001468339963294461,0.001219289150608101,0.001383501224136117
2023-03-12,0.001869878941532802,0.0025903989620942,0.00280438912749767,0.002792459303032524,0.00360895542361736,0.002248168713573806,0.002098795966298375,0.001494491923253115,0.00124666649125562,0.0014434661408215695
2023-03-13,0.002962617162083432,0.002375602286318325,0.002842776969741668,0.002959636129162837,0.003355640811273958,0.003357602982130906,0.00318318789569714,0.001539713011166881,0.0013311421208684097,0.0014801406115968444
2023-03-14,0.0037506594990393,0.00236710480370348,0.002987540737181174,0.003123060001352353,0.003276990177779632,0.002677419560397379,0.00252393560080176,0.001719099464735827,0.0014186276648306627,0.0014741605116970478
2023-03-15,0.002658926668361378,0.002699617812838771,0.003128416440284691,0.003084192653441354,0.002739927786263335,0.003264932573423138,0.003620420051269243,0.00193320011014201,0.001500763820120473,0.0014623870958744983
2023-03-16,0.002359721965340455,0.002623439293744918,0.003091208381234696,0.003083015669012685,0.002700219121161446,0.002804756711889217,0.002650301998054657,0.001858643894619418,0.0015795448104697302,0.0014998674277998591
2023-03-17,0.002383971123443269,0.002501612322164795,0.003088841625336205,0.003112220657380496,0.003403820871726471,0.002901586405475901,0.0027514224015647,0.001870609279499619,0.0016547289770334488,0.0015423699777977764
2023-03-18,0.002508220858398399,0.002266140660154395,0.003104469733310567,0.003144617512940705,0.002731335260077239,0.002899024562061135,0.003072981821121347,0.001906173696064533,0.0017321425011198389,0.0015772678763059892
2023-03-19,0.001508675457993167,0.002141628864921728,0.003130975966875605,0.003057282498909949,0.002572946460420195,0.002736867805954793,0.002584996403474539,0.001956323866791676,0.0017963849207521824,0.0016072711995821028
2023-03-20,0.001459040431652309,0.002191723334596094,0.003053595120798554,0.003005059390100634,0.00262090297236181,0.002700638678522292,0.002911180245170886,0.001848794382903383,0.0018436452790153467,0.0016262124511898144
2023-03-21,0.003691177120735379,0.001858160586717335,0.00301251311175909,0.003185984352925555,0.003639834380815832,0.003042777606002319,0.002868723401495337,0.00179267736330028,0.0016822405486786457,0.001648922830747418
2023-03-22,0.004986517732308418,0.001348462021201016,0.00317877197008588,0.00337703606874304,0.002866852695139283,0.004536653737380177,0.004592597060510375,0.002036229564822322,0.001740570079097173,0.0016430799609631402
2023-03-23,0.00182647233168348,0.001303870383515434,0.003346000467247783,0.002993114358557614,0.003202733501016491,0.002686418897063192,0.00253064353689025,0.002212536047911513,0.0017739529126977527,0.0015998163795542845
2023-03-24,0.00153118232238241,0.001405074972151621,0.003119138868273711,0.003059658096952046,0.002670541044487051,0.002805600975748133,0.002975755119637755,0.001843570033016665,0.001806102441610543,0.0015686976523705915
2023-03-25,0.0008599192243256007,0.001415678786360979,0.003078280098433725,0.002896601024506911,0.002565759228010805,0.002280234990514075,0.002373570851308645,0.001776268669476333,0.0018299049143601425,0.0015522283528316663
2023-03-26,0.0006370928913644982,0.001454078550963575,0.002991025913529721,0.002858771403756639,0.00258230166323134,0.002197066542081951,0.002061460086898659,0.001665136891286724,0.0018389930908934771,0.0015391247627890524
2023-03-27,0.001809701719372874,0.00156168451892167,0.002945836688945686,0.003000339246809013,0.002684336662117454,0.002461357652107002,0.002596033207917466,0.001619752009885771,0.0018607884557952658,0.0015477917428764008
2023-03-28,0.001356237885584068,0.001552462419870157,0.003041445678945781,0.002897464906527918,0.003331279435698248,0.002459915583215918,0.0023136911843579,0.001722604107832117,0.0018733467649075374,0.0015418869217592366
2023-03-29,0.00141862777369418,0.001500749742240695,0.002959267357757901,0.002795033683210131,0.002689095646265627,0.002458809998797969,0.00230997428196884,0.001612735401100353,0.001841554161019165,0.0015290696517288919
2023-03-30,0.001514330867884411,0.001379034791887377,0.002881297548277815,0.002807306453237455,0.002460064208393425,0.002429991792587799,0.00241105775604615,0.00150806770355564,0.0018096340660534698,0.0015173547981033248
2023-03-31,0.002239614442835714,0.00113993047801666,0.002884365547488265,0.002892479814020385,0.003532759330413832,0.003108434243732364,0.002940892328618321,0.001496814049952369,0.001784047810863925,0.0015037114751365395
2023-04-01,0.0009341459237911055,0.001071209087684005,0.002959224113967297,0.002800674805018514,0.00240076882206175,0.002332026597529127,0.002363562345203461,0.001567876796557774,0.0017602977979450372,0.001473302420046733
2023-04-02,0.0009058912435826757,0.001007291151827858,0.002871984256028835,0.002802968112534093,0.002422827923452137,0.002196065527794748,0.002318313414980861,0.001456832920189239,0.0017402330288645781,0.0014513103153657365
2023-04-03,0.002562943495079534,0.0006943554656293033,0.002868874085891248,0.002960478760049306,0.002611649496532364,0.00290418624940508,0.002739526023985146,0.001445357452384867,0.0017307022415754554,0.001447151796436475
2023-04-04,0.001291683192223478,0.0006204424563383729,0.003010089515635765,0.002862939397801839,0.002432538453561423,0.002431968608734216,0.002285503912975004,0.001577704908823766,0.001720680666453903,0.0013944862739344922
2023-04-05,0.001056639030287947,0.0006663724098443268,0.002922884730199284,0.002832098522435822,0.002402511080676489,0.002333007641380434,0.002189307729327662,0.001447736874158428,0.0017068088551213752,0.0013519731257158475
2023-04-06,0.0006623262154111869,0.0008040131315961371,0.002896150975499655,0.00276931251910097,0.002397629477840474,0.002323164821541856,0.002420611867789952,0.001407016630981958,0.0016848747203243428,0.0013218039737463777
2023-04-07,0.0005658842457406915,0.001077426316004678,0.002843213601769562,0.002702061599445035,0.002339693680035532,0.002183632870369873,0.002044772656611866,0.001356989160496022,0.0016587345386733815,0.001313942685192133
2023-04-08,0.0004530961914625197,0.001196004913485688,0.002786562999714218,0.002667159673628215,0.002349072040714328,0.002114492899674812,0.001976157815084409,0.001301866055097154,0.001634533894922648,0.0013322900138194368
2023-04-09,0.0004584656925896515,0.001248539647369964,0.002754523386942391,0.002642376576992877,0.002327755170089429,0.002099052208199784,0.001959751859532404,0.001287600188498582,0.0016130871600830703,0.0013558230257242091
2023-04-10,0.0003723936916896486,0.001341815537785924,0.002728438938750992,0.002553132723101125,0.00235870437727026,0.002024613272527827,0.001885861915129324,0.001280491724579039,0.0016014754839922263,0.0013831431669276248
2023-04-11,0.0007742921271869649,0.001325409840511346,0.002654001658351062,0.002555521832675686,0.002237421543724166,0.002287682192527216,0.002138563155098099,0.001230473748537204,0.0015937163224347582,0.001423058770005553
2023-04-12,0.001378148704829624,0.001420177615502678,0.002648311863788151,0.002589055088581477,0.002879598653425713,0.002245426699910592,0.002088611301642214,0.001232500573535416,0.0015832091249375405,0.0014415731484997642
2023-04-13,0.00162581126767386,0.001387213252533227,0.002673884060770184,0.002613142759246877,0.002739032691280591,0.002191220432341152,0.002029411967066682,0.001270031301011834,0.001564028298791655,0.0014618638767509718
2023-04-14,0.002479776536600475,0.001252335898793103,0.002687282382806535,0.002723530306197686,0.002409202474859401,0.00241350699776636,0.002235651843259209,0.001312575232246963,0.0015373317258126457,0.0013700254015301177
2023-04-15,0.001283146373829589,0.001145499387079586,0.002779580329846456,0.002643230940934683,0.0026718878189676,0.002480325068326267,0.00230663392566793,0.00142278236072761,0.0015157305208594177,0.001249681992888052
2023-04-16,0.000826208829779586,0.001146757340462336,0.002700599618240129,0.002599233921490513,0.002184781428102189,0.002053414050021048,0.001914019679531484,0.001362219913030214,0.0014984893583209818,0.001204096721417301
2023-04-17,0.001025324924601371,0.001139834249812309,0.002651949927578325,0.002610031386060842,0.002233361323402933,0.00204988137916008,0.00231634759266662,0.001360108459674889,0.0014903254956293401,0.0011941070468572707
2023-04-18,0.000659452246264919,0.001179613469128283,0.002654853519330901,0.002555256237175848,0.002139701299775448,0.002102458826797685,0.001949031944324768,0.001385928420219975,0.001480739822149371,0.0011881919766556226
