Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2020-11-30,0.002535511126995345,0.001599247446587276,0.001522280372527358,0.001598975156414426,0.001612174832715235,0.001628323450438367,0.001521823360131215,0.001705406927744583,0.0011590254043083086,0.0015299799154827609
2020-12-01,0.004215642909186794,0.001525308243445495,0.001568783162191563,0.001681342267427674,0.00196504814527668,0.001608647345522549,0.002004900875945709,0.001725684918610471,0.0011600301615612028,0.0016057551993618267
2020-12-02,0.002042322289121429,0.001487972148155638,0.001626051102259166,0.001609521258874688,0.001642267149638396,0.001600224118296075,0.001559776157832789,0.001565769066789661,0.0011614397496706422,0.0015966752488308581
2020-12-03,0.001201568809825239,0.001618908708447872,0.001578248704750723,0.001479696044196593,0.001533932456710194,0.001567289184999508,0.001463284078187169,0.001638598783453434,0.0011629649228388963,0.0016711236856714704
2020-12-04,0.0009711639494635539,0.001724249177240096,0.001510538802656842,0.00150076358716699,0.001513988934563729,0.001520425657387813,0.001774743150023166,0.001622584563102565,0.0011644235900846378,0.0016531633769552734
2020-12-05,0.0005172240619538012,0.00201213493122067,0.001493334882044238,0.00148213448329031,0.001422817083390827,0.00149674951628281,0.00143201874140653,0.001600535029571074,0.0011654794391435666,0.001704309702267469
2020-12-06,0.0004431913725855934,0.002187501244992391,0.001481540343282387,0.001476979100083598,0.001414624143749987,0.001499854785962901,0.001423640869607586,0.001602754193236783,0.0011661625039214908,0.001836280592230224
2020-12-07,0.0004011485394319702,0.00235168611970637,0.001478701383900236,0.001456288866846008,0.001428584140273444,0.001475534946915538,0.001489358198314028,0.001637902284992029,0.0011666351512611363,0.0019453097259993506
2020-12-08,0.0009095815875371697,0.002520676248203245,0.001462443721487437,0.001412400812739855,0.001454562278755638,0.001452575057915826,0.001726923302550901,0.001581225067656164,0.0011671685460008228,0.0015117600768627779
2020-12-09,0.001293484791171588,0.002766428446691863,0.001448714273137684,0.001448691493302432,0.001440647667025813,0.001413405729247502,0.001363223578907004,0.001461920320765726,0.0011676607948273173,0.0023171918534638553
2020-12-10,0.0007431769320652403,0.002862981806155238,0.001453819202453282,0.001430419384322749,0.001439764886647788,0.001413792513257883,0.001486202955176005,0.001508073568123295,0.0011682219789560175,0.0024912524812193927
2020-12-11,0.001142947680263828,0.003049230216449138,0.001439282173557131,0.001447993085836633,0.001471253564709236,0.00143646773225961,0.00147043848652397,0.001549517872711082,0.0011689066583750463,0.002604750473703164
2020-12-12,0.0004928660031830696,0.003973864483540592,0.001451945777925271,0.001418245156180154,0.001339095668734169,0.001427860683427393,0.001352043145563045,0.00172972598335558,0.001169486032807171,0.002738503925248106
2020-12-13,0.0005779887218569196,0.004279853923843223,0.001440844425503049,0.001434959434745853,0.001414885702756972,0.001433244504816546,0.001362052300753746,0.001839455021386164,0.001170098677778718,0.0029231147400656477
2020-12-14,0.0004725062959181879,0.004490513050418333,0.001448091012832419,0.001436233055966003,0.001419172398542098,0.001434924580998719,0.001366404126543604,0.00199593586480947,0.0011707381496669565,0.00310164217602083
2020-12-15,0.000472177826647149,0.004580599511400623,0.001450624200774231,0.001438918816419442,0.00143233388979791,0.001433900563668799,0.00137217217734374,0.002130864989022908,0.0011713836883257794,0.0033032856061593766
2020-12-16,0.00183901941640486,0.004718745058510139,0.001451646540767798,0.001495642713220069,0.001265787061669681,0.001517113122174003,0.00139711290900117,0.002265056476021833,0.001172242837773484,0.0034969306404029083
2020-12-17,0.006012000254421911,0.004657482173868141,0.001491281264184234,0.001566993939715782,0.002005006887033145,0.001699388717913678,0.0015416150097055,0.002379989582489212,0.001174297350556295,0.0038970094531907795
2020-12-18,0.00155067550315376,0.004726271476619205,0.00163031950148053,0.001535485755203479,0.001534035132122632,0.001501906134840431,0.001459825943235155,0.002530284007122453,0.0011756517756377671,0.002757824745440741
2020-12-19,0.001254500213394434,0.0047769931323057,0.001535595499458528,0.001537252257972769,0.001480121598792038,0.00153379413328148,0.001466773560781327,0.002449096403296058,0.0011769553690159432,0.004745269752964339
2020-12-20,0.001348867843922422,0.004798620214587905,0.001538940627208024,0.00155247318640943,0.001590644210490166,0.001551903886866137,0.001600298222636562,0.002578094088159306,0.0011782332435324892,0.004794868242582883
2020-12-21,0.00265962485718685,0.004812484907595592,0.001552083153917977,0.001623907405970093,0.001717068374588307,0.001623130635748616,0.001783415552755316,0.002692444783666297,0.0011799177116327028,0.004804973939080017
2020-12-22,0.001470939999147508,0.005015944887328165,0.001604699240041309,0.001595737562851384,0.001566604263983074,0.001577655652964735,0.001532094512783065,0.002798929865088385,0.0011815590360528582,0.004254531100710217
2020-12-23,0.002157310909077963,0.005166614603649933,0.001588824761924896,0.001629559485020239,0.001701204795257059,0.001642701930548839,0.001754810189877096,0.003028920276484218,0.0011832909354889127,0.004387699347078175
2020-12-24,0.001298277180006908,0.005217588678529591,0.001613913734263593,0.001570794286913302,0.001609590761395691,0.001565736504875077,0.001516893945168031,0.003201576862948793,0.0011848110112185662,0.004205985115158868
2020-12-25,0.00160089294997608,0.005219951340634175,0.001563268135876769,0.001588848723589282,0.001585691461320773,0.001623563049715207,0.001507708291495926,0.00324407676033869,0.0011862783478068446,0.0050983174813721294
2020-12-26,0.001372899374401212,0.005261023696794217,0.001577211516334442,0.001589538908303402,0.001475745607313075,0.001589583574496004,0.001517594471704273,0.00338038856534028,0.0011861964748105128,0.005096239747499739
2020-12-27,0.004128497126238674,0.005234983419838039,0.001581927625093427,0.001720320484075612,0.001945884768854898,0.00171053106986812,0.001681403260168541,0.003161291085561287,0.001186424374243919,0.004930407001138414
2020-12-28,0.001785417173755543,0.005328820245667176,0.001675163780622092,0.001635171816321102,0.001637466656436777,0.001611767838632984,0.001573681871426995,0.003240836219871902,0.0011868203796301729,0.004200025829600752
2020-12-29,0.001527155741681376,0.005372910607077569,0.001618198905338163,0.001633455769618812,0.001669203211043919,0.001618243751664337,0.001575828580478432,0.003545848063229263,0.0011873252791678702,0.005169545865926559
2020-12-30,0.002074353084637258,0.00580247680437387,0.001618679634459232,0.001659755969476744,0.001748212580087886,0.001661167921349943,0.001594944743699103,0.003651645205825393,0.0011876281864412826,0.005184830072064929
2020-12-31,0.001997466814933349,0.005846391527213073,0.001638952742126182,0.001671524146143475,0.001768832595204113,0.001677979316088121,0.001599244255977735,0.00379492311004518,0.0011873339506005356,0.00519128876581166
2021-01-01,0.0009222394304257235,0.005873961013178923,0.001651140133042453,0.001634460082655382,0.001631062769001768,0.00164660678058679,0.001582753368537571,0.003773277239959121,0.0011867617886374192,0.005253859607497062
2021-01-02,0.005129665618592271,0.005773086239937896,0.001627536654898416,0.001828547785234559,0.00208199624099506,0.001860008854140093,0.00171348276166533,0.00357064087825356,0.0011870551586862337,0.005405612510819024
2021-01-03,0.004131378013230257,0.005693542432599451,0.001764362869028876,0.001802137035090035,0.002155322617710176,0.001739749731697127,0.001739193545385403,0.00376569700698981,0.0011882695970814932,0.002851869183145495
2021-01-04,0.009153796681371005,0.005441667853140817,0.001747846365415052,0.002067906601036532,0.003106731870342744,0.002044663801496647,0.002174401568899107,0.004551787423033075,0.0011934571769696225,0.0033272110319678637
2021-01-05,0.005704180785737254,0.005331593232446825,0.001938080254380606,0.001995413250085432,0.002310624723494539,0.001957371692428277,0.001974331371092307,0.005378291884035623,0.0012019451884268976,0.002376877183224828
2021-01-06,0.005326694780851341,0.005197045869092107,0.001895074916954749,0.002023853028316098,0.001908168663111331,0.002072693006749983,0.001986943728293636,0.005986070999110929,0.0012142037488768991,0.0022429298985661337
2021-01-07,0.005979285442443428,0.005056182871184299,0.001920116949904901,0.002102595949208504,0.002680584642235168,0.002166787735381801,0.002064233645284095,0.005957779615253022,0.0012311158608922684,0.002529888284946732
2021-01-08,0.008666050745830097,0.004846202868940194,0.001980167163643939,0.002303467326817811,0.003049808923071579,0.002353466082389587,0.002282497139013625,0.005759567498627764,0.001256728238147404,0.003024812943023318
2021-01-09,0.003639777715966498,0.004950693400130912,0.002129967904559883,0.00210559022521258,0.002280341043513712,0.002200925545219379,0.002267213008985485,0.005325015849063204,0.0012854503377094607,0.004044724369983581
2021-01-10,0.006730399989080835,0.004892341625122953,0.001990739089040064,0.002274346999774917,0.002940032733173253,0.00240155048541903,0.002575838983771979,0.006068517500084872,0.0013223057455885232,0.0030700768987771596
2021-01-11,0.02823189401592668,0.004047705590372508,0.002114732087003575,0.003360638569860281,0.007052088241253918,0.003214413487513377,0.00407397635939913,0.0049136410108424,0.0014261653344248726,0.003669026921561489
2021-01-12,0.00975767193093585,0.003815513194946661,0.002898694944531266,0.00268854001603149,0.003265885883176015,0.00290861478843309,0.003201971935841499,0.003944626895620681,0.0018689169031447534,0.0017591806320057903
2021-01-13,0.006792280093171487,0.003659074031714099,0.002425798286260262,0.002602923539047839,0.002389211712899672,0.002907018349701242,0.00287279218679,0.004024932445900277,0.003683010705535182,0.002323133887966219
2021-01-14,0.00317477165611586,0.003594626564911471,0.002365904851197542,0.002441130282646278,0.002122582296179537,0.002806406989612809,0.002735731630635683,0.004000901367748083,0.003747807649622698,0.002441602607965085
2021-01-15,0.005983385829690362,0.003435909675967156,0.00224879141556877,0.002539368374450286,0.002652708704991569,0.00289455514059464,0.003312965142012939,0.004213112255189021,0.0038113340138417324,0.002659992509211812
2021-01-16,0.004174113715161966,0.003370357155216886,0.002318564547354873,0.002487903561574878,0.00244079673133217,0.002867720659182126,0.002951694771835554,0.003783028989106887,0.003864517804037575,0.0029085536567732863
2021-01-17,0.003614354585685636,0.003345965300512141,0.002286583786367243,0.002439617667929063,0.002390800980425975,0.002858385474851164,0.002814125870991356,0.003936685697080861,0.003913547553438654,0.003087340320333782
2021-01-18,0.002776149883989284,0.003312643141775146,0.00225104986366958,0.001961691831073972,0.002064921409221043,0.002370323113775666,0.00223085597520663,0.00398378665513921,0.003957942403947726,0.003182230572351427
2021-01-19,0.001997680312388585,0.003273538532009223,0.001969758985440502,0.001963262228688741,0.001996533360884151,0.002190515211645352,0.002260146043792488,0.004896865958511888,0.003994689519107228,0.0027836887961665054
2021-01-20,0.003075565647417487,0.00322699221047243,0.001875306991648945,0.001967076660203317,0.002047283709739028,0.002166491091577402,0.002147247790202838,0.004532395030531856,0.0040268465024424095,0.003028908535787958
2021-01-21,0.007574739391124693,0.003041605445773414,0.001875295549261013,0.002207399388495937,0.002844917208384992,0.002376968120510812,0.003284365941889155,0.00432770697913171,0.004074764711921787,0.003144878086050901
2021-01-22,0.006677402398730977,0.002854722554332741,0.002052431027492763,0.002191474084155985,0.00231593427494145,0.002384575464015793,0.002327318023813038,0.004074858542282143,0.004136973704574851,0.0035473722035861918
2021-01-23,0.002827499426396668,0.002961442919206287,0.002042101739788109,0.00203241880132312,0.002072280663824436,0.002263697735954387,0.002329339325657227,0.003885612855664052,0.00446331691645411,0.0030687607698164374
2021-01-24,0.001671772813113586,0.003555358782264784,0.001929306482035775,0.001971922379127083,0.001925684193772328,0.00219204925839378,0.002065875034474567,0.003858683680858802,0.004509824370406878,0.0030100076029000024
2021-01-25,0.002605070059202459,0.003646930409221628,0.001890371843770235,0.002027197324356568,0.002081277204371859,0.002244127836743009,0.002155324375980308,0.003732352360578931,0.004541346349267295,0.0029019191686019724
2021-01-26,0.003347288817553356,0.003658567729832133,0.001928787033114678,0.002086129200207981,0.002083186250885244,0.002311048082828882,0.002198044755692344,0.003753380100644382,0.004591942846577439,0.003120227701176033
2021-01-27,0.004600521948629626,0.003725035877464947,0.001976556669018255,0.002168249224364946,0.002412839853373608,0.002397823437798602,0.002720941649358614,0.00382699599195248,0.004602193093276664,0.0032834307450409906
2021-01-28,0.002849866583993187,0.003732032319468556,0.002040588999449347,0.002057574468619643,0.001795755722681439,0.002261988437087155,0.002170214928718293,0.003779079907665767,0.004629547920952048,0.0033212954631351116
2021-01-29,0.01496133900352629,0.003385578569935327,0.001959414301315503,0.002649247884780129,0.003684186284309207,0.002806443934156087,0.002504763467783935,0.003596230147960875,0.004618695750414883,0.0031228333547603055
2021-01-30,0.003314908500109454,0.003350473729502149,0.002391548241914318,0.002216873303701166,0.002218558151011699,0.002404085833829207,0.002319554600281484,0.002661487506066693,0.0046632256594194175,0.0023284769944192803
2021-01-31,0.001749324009401181,0.003382179544677311,0.002086451549189804,0.002169344685451506,0.002022656368303233,0.002384700146605254,0.002508491068769813,0.003302273074532382,0.004709835186098661,0.003284569518502386
2021-02-01,0.002103422421361494,0.003384764854608355,0.002055705097224569,0.002186472575033868,0.002072436713255868,0.002391010583217567,0.002253208715003268,0.003239339268727166,0.0047555548617947314,0.0032990632325566693
2021-02-02,0.001745063793076927,0.003451618761844363,0.002071081436441689,0.002162569260107756,0.001792560611747193,0.002355418014955317,0.00222996226659182,0.003357857468277152,0.004819153882669876,0.0033991935401200333
2021-02-03,0.001597559297611944,0.003493338529509839,0.002056150338249013,0.002124049486416832,0.001756958310218451,0.002304814840503937,0.002197480316571905,0.00341742289614704,0.004937891799004186,0.003425024476216845
2021-02-04,0.002401942164917532,0.003452202167528821,0.002028962142034144,0.002156810161365431,0.002143213310879688,0.002318600790756419,0.002345280517719745,0.003587339001354491,0.005012608652144667,0.0033971423884292685
2021-02-05,0.001290273880209795,0.003459026010715206,0.00205453371085743,0.001956233750104153,0.00188392649737168,0.002139606534438678,0.00204390820927036,0.003709466373321582,0.0050669439126564235,0.003401344454844328
2021-02-06,0.001753395505209175,0.00345335463114859,0.001900401827746393,0.001962987660941179,0.001964485869810781,0.002132000441797853,0.002034517534226771,0.003456546959366759,0.0050795951598264,0.002504515860354897
2021-02-07,0.002366650678506956,0.003416702695999605,0.001906882319792098,0.001996725174349375,0.002056993861869874,0.002161011106263122,0.002141306903313288,0.003485715424904627,0.005000186694477364,0.002648991827987904
2021-02-08,0.006774493651688029,0.003268356042644212,0.001933896341837506,0.002233728790336907,0.0006368386005565357,0.002393239487701548,0.002156962348340643,0.003594530274816914,0.005043188395393484,0.0027981175326757283
2021-02-09,0.004979846738842082,0.003174555721003816,0.002109786860244244,0.002207919520001887,0.002536714535378876,0.002340472429523657,0.00229639251242743,0.00371121933652316,0.005017372148836191,0.0033081636461750963
2021-02-10,0.002892812973413307,0.00315063992565205,0.00209561624620726,0.002105387021004292,0.00224848882537608,0.002223132897609554,0.002360129187350714,0.0038861713442035,0.003719621730693061,0.0032128827120252177
