Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-01-01,0.0003199949205059961,0.0006636950871977257,0.002243949026862898,0.002090715543932906,0.002131264462968518,0.002281225202498222,0.002313008826526058,0.0009054917027539029,0.0017693476558391312,0.0005812583927821397
2023-01-02,0.0008433054597441666,0.0007381261142779675,0.002197469544432299,0.002094558524907433,0.002142953669006686,0.002302544582485742,0.002320921746708946,0.000882766398527124,0.0017608669172825542,0.0006074083578456169
2023-01-03,0.0004844888195081477,0.0007975288475219115,0.002218896087465715,0.002042932620722786,0.002073188509591206,0.002218140198420268,0.002248117746010947,0.0009367950028593233,0.001752785013224978,0.0006505378524717671
2023-01-04,0.000594247629755489,0.0009509092784035497,0.002151731541378687,0.002013963544895479,0.002054847225152534,0.002178034139673718,0.002193492870241938,0.000918179848386291,0.001745417467975599,0.0006762637841955579
2023-01-05,0.0006220706053239216,0.001068857185725037,0.002108938604839625,0.001992622357264249,0.002013084389115738,0.002176623271017013,0.002173303968839037,0.0009015866664896569,0.001738507624074979,0.0007213250646343366
2023-01-06,0.0008170943586863444,0.001120542786500605,0.00208568941747527,0.001993416681250282,0.00205037433555133,0.002166854490776297,0.002093350387690692,0.0009019260172882366,0.0017308111020878658,0.0007717623042723405
2023-01-07,0.0004725007250817084,0.001567663663854828,0.002096691368917056,0.001979272710986555,0.00202017198041754,0.002141482839753234,0.002044416839356779,0.0009548820295221314,0.0017227586348682801,0.000817664466420146
2023-01-08,0.0008121580122842881,0.001754115890772285,0.002081780317517126,0.002030533674060749,0.002061500105146274,0.002187108760897059,0.002088878102028642,0.0009816418752695876,0.001713541495973457,0.0008970985412756092
2023-01-09,0.00136432264930586,0.001850214930601184,0.00212350531314178,0.002093711652055001,0.002110176013601611,0.002255900594486301,0.002151922155936432,0.001054112094647942,0.001703251667151589,0.0009804690940712231
2023-01-10,0.0009003079522157552,0.001837494877882203,0.002183087932683498,0.002083717034460279,0.002116100893728795,0.002238525578584688,0.002141461462386398,0.001132038922852974,0.0016920724197001958,0.0010501520607117194
2023-01-11,0.001667910645926956,0.002004208759071883,0.002172933070311088,0.002163607851629665,0.002188761835734993,0.002340277744721096,0.002231551695865022,0.001154782384189718,0.0016788906559717014,0.0011034522778417511
2023-01-12,0.001447705956574335,0.001920776551905619,0.00224588854557182,0.002167431224904485,0.00223261365162955,0.00231993246039954,0.002231285782199412,0.00126835366514336,0.0016651807781308955,0.0011535945845265445
2023-01-13,0.00117889356411532,0.001906549701499058,0.002244111223444313,0.002151996144966503,0.002204196616461152,0.002324893252436734,0.002245590570194517,0.001311469609501783,0.001497757523343546,0.0011897490777982708
2023-01-14,0.003602346866561266,0.001661435762118909,0.002225561382019313,0.002433806612806134,0.002282587323771346,0.002615419323769516,0.002511722888380605,0.001318455424803299,0.0015001626486055009,0.0012237441144496578
2023-01-15,0.002117323600706488,0.001614421909687039,0.002467569671390129,0.002369526194165924,0.002349574433791912,0.002498564838425866,0.002414266708881127,0.001595818758230457,0.0015216757167691533,0.0012032436465627707
2023-01-16,0.002037015928108158,0.001594480214096121,0.002405889430989998,0.002384479762529759,0.002265135972724208,0.00248853549160418,0.002412109319266078,0.001562206932449777,0.0015506173626375777,0.0012198668557595739
2023-01-17,0.0008112675831828808,0.001699931549030822,0.002423209594308295,0.002298207243903933,0.002288485950900671,0.002346298960000254,0.002372833203337885,0.001588670922399919,0.001576974069072175,0.0012250525637559008
2023-01-18,0.00283490781425472,0.001440183856182922,0.00234865600967758,0.002480842883968173,0.002189571754427799,0.002559407237275039,0.002682450982232242,0.001522912960259257,0.0016116562383794622,0.0012463654559999855
2023-01-19,0.0008636805064104833,0.001468488735629837,0.002496041483319019,0.002335519747080322,0.002340012411204656,0.002323713124754192,0.002259765357789614,0.001639789550795532,0.0016407195833458112,0.0012345404131239388
2023-01-20,0.001079305611269393,0.001447337860391203,0.002367545946152243,0.002338996719804775,0.002321811299874688,0.002336795231207639,0.00226908137087316,0.001532987250511004,0.0016674764045839705,0.001249454337177085
2023-01-21,0.001886549290900226,0.001256677987892977,0.002368296278686031,0.002306386376814847,0.00228312507988615,0.00237502969607265,0.00229889868139562,0.001522820246740998,0.0016719665302666888,0.0012579418631962645
2023-01-22,0.001788226633683399,0.001094939200269672,0.002356499593062905,0.002282181994763191,0.002277397309416507,0.002352906842546455,0.002265052577388447,0.001462909936462031,0.001670989819527375,0.0012696847764711418
2023-01-23,0.001897424058971727,0.0009905396647186438,0.002355491055383703,0.002316060402629337,0.002365577342271274,0.00239052702025682,0.002296376111257414,0.001425641167650399,0.0016677855301839863,0.0012583777323173294
2023-01-24,0.001549426927725793,0.0008654533779873044,0.002379084875380856,0.002343761060027321,0.002239853067388442,0.002381691450048276,0.002558432762650951,0.001398193128471464,0.001675481350711698,0.0012387701331765231
2023-01-25,0.001016673964319422,0.0008698792500128115,0.002406371286453849,0.002258348055348697,0.0023517577429637,0.002314725427391564,0.002230328609770942,0.001395782705776751,0.0016583029331646991,0.0012055558091425243
2023-01-26,0.001061814662538882,0.0008423045492488836,0.002336940276083906,0.002287003499526232,0.002295904526637471,0.002348129190594535,0.002295540399024798,0.001309875641176056,0.0016438816831436736,0.0012074109585944969
2023-01-27,0.0009312494845989554,0.0008074423367975751,0.002364512032809903,0.002285815491269753,0.002294500829154611,0.002366499892722842,0.002281306703346581,0.001304907639942929,0.001628481392535894,0.0011860252276146971
2023-01-28,0.0005519301834126484,0.0007813418116310023,0.002363959026536385,0.002242746259907692,0.002259118993099496,0.002324162087737852,0.00226501003641083,0.001285854821927757,0.0016057616704376232,0.001174391838309943
2023-01-29,0.0006560551203202586,0.0008057747791075123,0.002303842110180494,0.002205654637016225,0.002219314403648365,0.002320019603115236,0.002248563718166926,0.001219407663057475,0.0015834376068493035,0.0011809896496221158
2023-01-30,0.001166627310114532,0.0007335496576612079,0.002268424342509882,0.002204947906910186,0.002147675545488337,0.002343894684687935,0.0025170973911657,0.001175581235753709,0.0015637302471342427,0.0011839298092779955
2023-01-31,0.0006738229206064192,0.0007546413976334493,0.002264728316569287,0.002133702069414314,0.002179084103728912,0.002269668069253592,0.002207252168482248,0.001164712884708606,0.001547783861693687,0.0011734382258445193
2023-02-01,0.00104765506849797,0.0007406475144044808,0.002204142207915163,0.002156567949359907,0.002161568170188144,0.002300080731821226,0.002232105486734473,0.001106626744529463,0.0015253132354036331,0.001172931915409193
2023-02-02,0.0008687917571913873,0.0008529746042818782,0.002218856722660255,0.002127520130489745,0.002123187390738634,0.002260415377438466,0.002223699815445768,0.001118613080904672,0.0015043442847071566,0.0011577185515542845
2023-02-03,0.0006872139974397951,0.0008917674804468817,0.002191374924608087,0.002093991867569905,0.002115081243631467,0.002219403432050136,0.00216273926988275,0.001098813084556766,0.0014851796287768625,0.0011501230916803626
2023-02-04,0.0003692265072466391,0.0009133613122418305,0.002165682021878063,0.002055716099586619,0.002057736690801393,0.002178882999441787,0.002129132386880449,0.001077784667770072,0.0014675345019572548,0.0011471124547624081
2023-02-05,0.0008270858926558295,0.0008815859089160546,0.002135507539193714,0.002092465382260381,0.002051970083930876,0.002219758696545588,0.002258000162849179,0.001048681743384012,0.0014497880014651097,0.0011473358010670937
2023-02-06,0.0006610514599904018,0.001005261480809804,0.002163608338516445,0.002056959685255258,0.002062627730346545,0.002196881144850941,0.002239819550432779,0.00107840694495552,0.0014350187150340814,0.0011358366160412134
2023-02-07,0.0008214651004121085,0.001000117883546508,0.002137555859015224,0.00207231578521656,0.002076417622052629,0.002209062238041487,0.00214520000308993,0.001051547522853548,0.0014200404129686146,0.001139964584558615
2023-02-08,0.00094969788589519,0.000993018472672012,0.002150759347256441,0.002072622248571088,0.002099424911716941,0.002198583716837094,0.002190585468516657,0.001063357734984993,0.0012782184794501235,0.0010504327851153933
2023-02-09,0.001655081386333169,0.0009358601584781898,0.002150207737343323,0.002152923418860118,0.002103249195613943,0.002292240216440002,0.002521245339075199,0.001064363571811197,0.001256993200668036,0.0009943278271494441
2023-02-10,0.0009587641305948204,0.0009454893779738932,0.002222842618820038,0.002115894488432944,0.002140230923884101,0.002268882110171241,0.002199074458340414,0.001114563256142438,0.0012359071716984474,0.0009602692926732332
2023-02-11,0.0005203833298112805,0.001025180287866661,0.002190347186707286,0.002084950017557448,0.002060416513519403,0.002238883716012306,0.002166017243424177,0.001092998670878895,0.001215959708747744,0.0009555042474662266
2023-02-12,0.0006046580693753985,0.001068697762956945,0.002164753860417443,0.002072461675844343,0.002072936153721061,0.002221762020268847,0.002223303179069544,0.00107893148534004,0.0011990891554531605,0.0009740616538314649
2023-02-13,0.001526780463246651,0.001032535767047734,0.002154357141883162,0.002154136388347518,0.002158013793740365,0.002306726610646387,0.002235852837937199,0.00107540925403867,0.0011806741030236313,0.0009954194322332193
2023-02-14,0.0007854599195690362,0.001208473648414445,0.002219677986359139,0.002098982727543134,0.002118625645391559,0.002274766126340979,0.002196317197492057,0.001154674228524259,0.0011641130957772137,0.0010027563901199238
2023-02-15,0.0009000020097737147,0.001237845320977611,0.002167651395529324,0.002096706724806005,0.002119110804547186,0.002259205991520448,0.002180848529842251,0.001125848965290315,0.0011493367706600108,0.0010397349924594372
2023-02-16,0.001254973186976413,0.001157564290591318,0.002161850214327981,0.002099803614567488,0.002042722376408512,0.002254309039892283,0.002428366601599775,0.001134135676246886,0.001137169880643038,0.001162099715950916
2023-02-17,0.001026168667064744,0.001195948528388113,0.002167746771952343,0.002084668744248285,0.002117532510111264,0.002224242015481099,0.002145046062287332,0.00113695784797125,0.0011260107695761556,0.0011583300164203373
2023-02-18,0.001078219699060654,0.001163150815410608,0.002146421873116027,0.002109863858455367,0.002073299014503149,0.002255024457020933,0.002167468016970917,0.001135544187115631,0.0011150032805086582,0.0011912959015292573
2023-02-19,0.0009092803950073888,0.001100729870359669,0.002172812104582873,0.00210584680504119,0.002090063534251063,0.002235746259310688,0.00224318949271822,0.001156225229419427,0.0011056343526700254,0.001171529924763432
2023-02-20,0.001273646491882174,0.001029447558014927,0.002174525373832653,0.002116676368059957,0.002158023895037997,0.002237207921737912,0.002134971632696367,0.001157606367127617,0.001096493919103122,0.001151588450249557
2023-02-21,0.002017025089136012,0.000846171918330945,0.002181602614898468,0.002218920091916821,0.002281297058321918,0.002328125659563033,0.00222888336604453,0.001162406040230608,0.0010982171123375634,0.001133633918418633
2023-02-22,0.001105603717715877,0.0007545608031639389,0.002272672829472117,0.002167831455050565,0.002132104268178892,0.002258644027889221,0.00235556111756676,0.00121652377898521,0.0011033104029520224,0.0010707498466352085
2023-02-23,0.0006930059742723634,0.0007100023354193773,0.002224657072389068,0.002115510042780006,0.002105633262762918,0.002216969749132762,0.002237127979099207,0.001191890705657388,0.0010996352760326558,0.0010315457906325523
2023-02-24,0.001294858331642309,0.0006781952581755015,0.002173576174343154,0.002160099704008198,0.002114471805527762,0.002266732096505577,0.002307968138922488,0.001150939266639729,0.0010998124508047834,0.0009995820841026618
2023-02-25,0.0008486357082181179,0.0006301930201839963,0.002213400715641394,0.002134583950518729,0.002137881821619669,0.002216380131591966,0.002222573330626496,0.00116968942582148,0.0010969929042115218,0.0009609252474574118
2023-02-26,0.0004723337796508148,0.0006596708388650841,0.002173621670068107,0.002085610326932758,0.002076351554587297,0.002172959177103227,0.002083453906577336,0.001139123173521136,0.0010906647492524009,0.0009279626748791847
2023-02-27,0.0007746703054689811,0.0006341132276937243,0.002127705472088022,0.002076015959372969,0.002083460496605183,0.002189416943393988,0.002157462802782566,0.001095292515117081,0.0010833169085409365,0.0009027214290273106
2023-02-28,0.0007340956113481382,0.0006481898855488996,0.002119038374837589,0.002006000647117287,0.002035469874277995,0.002142332934877132,0.002153518993496193,0.001083356635803966,0.0010814270201602637,0.0008813215234181708
2023-03-01,0.0004643259115468347,0.0007536389773147986,0.002055318035317735,0.001947383929841557,0.001960991080930841,0.002101812768779202,0.002010443615675392,0.001029405514879546,0.0010847803307761125,0.0008633332741026804
2023-03-02,0.0003810967000604316,0.000913920571249794,0.002001116568601854,0.001919924317608194,0.001914075053925768,0.002085478500085617,0.002040203915501586,0.00098706329404687,0.0010904131020288816,0.0008520371617984613
2023-03-03,0.001072208790935179,0.0009639283253176707,0.001975732744167493,0.001944048318714188,0.00190299547598749,0.002142820012283214,0.002192389712435162,0.0009696774483305404,0.0010972553906471545,0.0008572688703103388
2023-03-04,0.0005126200422775814,0.001108624653470942,0.001999297873830051,0.001891360751241714,0.001883919072034168,0.002067725292557233,0.002154018475329272,0.001013436961010852,0.0011065230304619794,0.000871798534846271
2023-03-05,0.0006786785104184283,0.001195938882712256,0.001950161364589658,0.00190769004109486,0.001894349317530519,0.002086175252282062,0.002079004070928981,0.0009714994487244626,0.0011121510978168068,0.0008872188827081639
2023-03-06,0.0005957670272694626,0.001346551110713325,0.001964643520824281,0.001893739019490434,0.001896160136165059,0.002057296143282306,0.001964890586721412,0.001001015837263103,0.001118503841258723,0.0009114409783518985
2023-03-07,0.0008326322163343655,0.00175425656120029,0.001952056327651573,0.001908315056552874,0.001903706260106053,0.002069834516341755,0.002045410651200149,0.001014043520451277,0.0011227204821260778,0.0009414699872612132
2023-03-08,0.001202469553908128,0.001801100153293325,0.001967643521240694,0.001958305597486306,0.001967105662552315,0.002117812834311817,0.002117662489312184,0.001051837776296726,0.0011189337976274956,0.0009938051682473236
2023-03-09,0.001503067857605399,0.001764451605735098,0.002020392719360466,0.002031838589760357,0.001934727104846656,0.00217931917922996,0.002473246401681146,0.001105090848254067,0.0011075205055801178,0.001031463463088815
2023-03-10,0.001422263069410316,0.00174659805570033,0.002086047829517043,0.002046428141581452,0.002108865430282769,0.002202654860774472,0.002110025956074762,0.001160997332461532,0.0010960809645078075,0.0010505172743321498
2023-03-11,0.001525494339350477,0.001712909087753188,0.002098792169861221,0.002098769615606203,0.002096836148895553,0.002252684450916665,0.0021469122878929,0.001174857450214246,0.0010891151861900394,0.0010720135546978034
2023-03-12,0.001289878115107629,0.001723932644239614,0.002143933541476417,0.002116822438385992,0.002109360566990293,0.002258722172918734,0.00216085043094873,0.001218553621643982,0.0010907706205875792,0.0010846117319810004
2023-03-13,0.001650052623276949,0.001714716932844437,0.002157896635173959,0.002193758279367099,0.002198969187025945,0.00233302593937257,0.002235892027563244,0.001224339776695808,0.0011172143232972697,0.0010976894601979934
2023-03-14,0.003686570369743121,0.001737453586160817,0.002226675517820554,0.002452452578248361,0.002349825348794632,0.002610798162723769,0.002454785891507267,0.001284083806285758,0.0011993634214962764,0.0010949212528464367
2023-03-15,0.001530374698559372,0.001886336772384544,0.002469648264594902,0.002297311076058261,0.002278067696172614,0.002408636427737388,0.002699807261548594,0.001520616938440339,0.0012736619237178088,0.001055337791535359
2023-03-16,0.001246528024697812,0.001884393812465565,0.002368805149080743,0.002272134589005401,0.002334573833548459,0.002402542950256886,0.002308347340497573,0.001388751777009089,0.001339794775669869,0.0010838908660226224
2023-03-17,0.001297288219166938,0.001859999689423309,0.00234634246656812,0.002271431786730365,0.002333713640627511,0.002404036319312748,0.002309915783768027,0.001373130464584846,0.0013983192259567174,0.0011167048034334461
2023-03-18,0.00128967156372048,0.001834139248928262,0.002346293779080185,0.002259941545611475,0.002251705834025453,0.002417505806081139,0.002512229874932046,0.001385972931135849,0.0014496383296055551,0.001145185015132646
2023-03-19,0.001367043010512608,0.001739041258305389,0.002336015395321975,0.00226942211365551,0.002314620565519454,0.002425158034669613,0.002319725442821621,0.001387634499592918,0.0014963580687217903,0.0011743501069246657
2023-03-20,0.001585542643510717,0.00173466204783176,0.002344693289971585,0.002275206603539995,0.00227858515370899,0.002414709708058421,0.002432231155604033,0.001405466339658187,0.0015380936410247892,0.0011935848041129305
2023-03-21,0.003845726942957776,0.001407336780423652,0.002356419522007062,0.002480107333769748,0.002677690682355516,0.002657372109152211,0.002517020962783182,0.001416342633477231,0.0015761774655252787,0.0012135142151892338
2023-03-22,0.002572557002125464,0.001483745382012118,0.002501385753922511,0.002464420406481896,0.002433214544123707,0.002578706841545138,0.002893058132913467,0.001568045962901896,0.0016111560167317786,0.0012056780281967754
2023-03-23,0.001232927305264955,0.001699746512209677,0.002484043414615509,0.002382979634387096,0.002394257196385308,0.002490769610343182,0.002392553090411811,0.001504686439741445,0.0016424179375262513,0.0012081944994495489
2023-03-24,0.001126529357871149,0.001874504652089567,0.002406484018810245,0.002368454768746964,0.002282363368341256,0.002464426941400775,0.002658354334756903,0.001438751304384524,0.0016705150455944618,0.0012313660983241674
2023-03-25,0.00110864848025515,0.00191281587960725,0.002393941821041681,0.002361715892410425,0.002358496023585621,0.002457448009274138,0.002363251125608804,0.001441905692405742,0.0016956820551348502,0.0012601761676637607
2023-03-26,0.0007013570761525014,0.001962655676490798,0.002389023165135539,0.002300624559311169,0.002284440708524349,0.002425303017479312,0.002330626959599493,0.00144942862821345,0.0017170400348232879,0.0016498739997469023
2023-03-27,0.00155488817019531,0.001951926925380945,0.002336692327058253,0.002360258299320813,0.002374701517165401,0.002481497974897886,0.002375559974127024,0.001413967033188338,0.0017359148928504586,0.0019713759569137007
2023-03-28,0.00155445007110102,0.001871387696930438,0.002384993888781516,0.00226023121104034,0.002376632538933776,0.002420879649469484,0.002323091433480467,0.001471998767959904,0.001712201069402106,0.001957224868430646
2023-03-29,0.003107417213244728,0.001534489143249687,0.002301517569109082,0.002384937882715273,0.002494446515959814,0.002552172644924161,0.002425332928027189,0.001370142058482081,0.0017063897876824822,0.0019405889707139713
2023-03-30,0.002744935216647865,0.001212897309186076,0.00241848818892269,0.002443579717330591,0.002440943367256421,0.002578444656236166,0.002459880047684385,0.001466372813486482,0.0017239211501704132,0.0018198375904266528
2023-03-31,0.00234983633703038,0.000974451440752949,0.002465945987542548,0.002481125385073332,0.00251191655764571,0.002603118397597963,0.002496801480816501,0.001461083619831467,0.0017415977503645876,0.0016754878869658315
2023-04-01,0.001376827072878929,0.0008229192998880341,0.002495453279298519,0.002433017779809598,0.002353478253069252,0.002549316810057883,0.002721611547957496,0.001450437964786202,0.0017568260650659788,0.0015243523404463281
2023-04-02,0.001050235654337339,0.00073188157383397,0.002449145419199582,0.002423221731051705,0.002360519697155783,0.002531115576975039,0.002543706791401097,0.001411863906882206,0.001770664341860375,0.0013861516311059624
2023-04-03,0.001479786912426342,0.0005781256828917213,0.002433477646131038,0.002438030157073335,0.002378017064579241,0.002554983563169788,0.002451420907264959,0.001383516258150722,0.0017832704137982183,0.0012796526806865265
2023-04-04,0.0009906754719474708,0.0005111568992590122,0.002447273991045968,0.002373077036079892,0.002356347930469016,0.002468546507347681,0.002401398965970128,0.001345075834303082,0.0017942989044451149,0.0011670453457401024
2023-04-05,0.0007491273374794723,0.0004837200103762011,0.002385065586220331,0.002234016764752923,0.00228767763714699,0.002366637144527481,0.002263882288329631,0.001272539511427636,0.0017888881912523922,0.0011933873055008258
2023-04-06,0.0004937923782025819,0.0004633052476691878,0.002265528560492426,0.002104066907938876,0.002150653051965545,0.002251437143410772,0.002258343156115289,0.001138826803941982,0.001723798674240388,0.0003570665547492733
2023-04-07,0.0006807152579984943,0.0004965422754606682,0.002151573078891344,0.002026238118556362,0.002096868161447246,0.002171501323342926,0.002057236034779822,0.001015536057262057,0.0016499851884422025,0.00022250977574964995
2023-04-08,0.0003161020868245245,0.000511483045778986,0.002084746970732613,0.00194421790576113,0.001969605981082506,0.002092372397141637,0.002159665531103649,0.0009620781226355324,0.0015881457140219763,0.0002449073752768923
2023-04-09,0.0004129715719588906,0.0005108602454995074,0.002009857584536576,0.001907362224483361,0.001927728527167605,0.002066133277522992,0.001961949747196951,0.0008739554804933758,0.001537608610145117,0.0002084341883732246
2023-04-10,0.0004034956758306008,0.0005230496067710844,0.001975559929137861,0.001843080378211042,0.001888652779177019,0.002022189238293685,0.001920332554849238,0.0008565347526720305,0.001502703304708196,0.0002646104762686492
2023-04-11,0.0005218939865185072,0.0005073457736284357,0.001918672156838567,0.001831077642415,0.001841849820649027,0.001995708637720171,0.001937557502200678,0.0008147381933282712,0.001475824096354129,0.0002535368990916587
2023-04-12,0.000557069115299794,0.0008772117246487784,0.00189460805978814,0.001793540805089836,0.001835270355424051,0.001976154838933584,0.001991687626120163,0.0008290741326702977,0.0014531199553679762,0.0002922212348365589
2023-04-13,0.0003508890392534892,0.0009484746257795686,0.001876367689222861,0.001756226793963387,0.001789449423388878,0.001937913857056902,0.00183155208644655,0.0008441342239883741,0.0014808344413325175,0.0004062370729245923
2023-04-14,0.0009133744525388565,0.0009612253233630292,0.001829232717838944,0.001787869967809682,0.001822971370367243,0.00198160146432676,0.001858278701680547,0.0008427301782391647,0.0014681379004242779,0.0004600237639491706
2023-04-15,0.0004206874790527496,0.0009776351995510327,0.00185800264322309,0.001765974342764562,0.001745337455232365,0.001929297728176163,0.001860444708165999,0.0009458980817838896,0.0014551854606830938,0.0005833513852171641
2023-04-16,0.0004086119700025402,0.00103203061588321,0.00182514738526852,0.001748844939204935,0.001743856836945445,0.001913152500960859,0.001798285034290957,0.0008857944339916519,0.0014425653652238829,0.000626325750569613
2023-04-17,0.0004888212047316397,0.001072282546899914,0.001809973405315927,0.001730943756439244,0.001727666618467738,0.001906654645423265,0.00207458604701851,0.0008999501992728995,0.001187869312171122,0.0006803037191265034
2023-04-18,0.0004119671545199672,0.0010855624386526,0.001804209520539041,0.001723975502098152,0.001725831739652406,0.001889176668309806,0.001782653572062282,0.0009298138197145187,0.0011931452729527234,0.000732373853694717
2023-04-19,0.003146130772442192,0.0008652613600002849,0.001784047298156877,0.001983678308513584,0.001304200043478199,0.002179092264342022,0.002644339039761608,0.0009228296967236926,0.0009689919573489264,0.0007681163719782894
2023-04-20,0.0008497293471690213,0.000877100114818883,0.00203381567689263,0.001878417136959645,0.001842635412612537,0.001918114386297896,0.001974498090991171,0.001260577534193222,0.0009515520742476566,0.0008347306562816971
2023-04-21,0.00100262933562308,0.0008081926965979731,0.001904840832142694,0.001844951087247492,0.001849681394470504,0.001920566759260587,0.002055869689054284,0.001092076343534498,0.0009501875005966889,0.0008143885575687996
2023-04-22,0.000535556612368776,0.0007775481284890918,0.00190031476756753,0.001835150922743573,0.001806462339442427,0.001879939901944906,0.001780356366478761,0.001129616670628775,0.000951463367456066,0.0008101116301827527
2023-04-23,0.0007893798843277776,0.000734123933105254,0.001871277614907216,0.001843084574227458,0.00181544053236804,0.001906392379398448,0.001889293574098051,0.001082713052475826,0.0009663665862425192,0.0007966352414439984
2023-04-24,0.0007705847218485718,0.0007011129971218685,0.001894660132337019,0.001851107458589218,0.001864851648519572,0.00190475612762962,0.001899139105698846,0.001127019719864572,0.0009897575284818017,0.0007989804805384054
2023-04-25,0.0005049263967887699,0.0006900669171798178,0.001900251850983386,0.001842809835032529,0.001833283705901356,0.00188813414619808,0.001796453507118066,0.001133076916866778,0.0010004444253043248,0.000793150230100088
2023-04-26,0.001604023221875984,0.0005233772126949661,0.001887095497389498,0.001834735316821856,0.001753688266493081,0.002005311458684946,0.001992116400280099,0.001089627689928141,0.0009667135202610397,0.0007813564740912155
2023-04-27,0.0009326006308992073,0.0004485223927770191,0.001886548642907252,0.001802368288325801,0.001787909270833221,0.001924474416709338,0.001820976026477968,0.001157298902897894,0.0009621594196785047,0.0007724327618042115
2023-04-28,0.0005202774080767109,0.0004304198863257984,0.001847294529078328,0.001737988908454219,0.001778987680419286,0.001855599546840992,0.001765663529792407,0.001080952079823025,0.0009866358816220605,0.0007407836560116099
2023-04-29,0.0003210446356066067,0.0004277998722918164,0.001784638249574792,0.001714263933460504,0.001705567309800204,0.001824824948943857,0.001733689864032169,0.001023242582211344,0.0009982461283321539,0.0006882595005880144
2023-04-30,0.0004854105166409132,0.0004122971779650385,0.001743873755816117,0.001678280773338156,0.001675245722207008,0.001809249527975112,0.00183062226007815,0.0009832264930059807,0.001020910645475075,0.000641553896547909
2023-05-01,0.0005395081699648735,0.000544829344544663,0.001723149932200848,0.001661904139592438,0.001655403588572524,0.001793595865925495,0.001847933212799715,0.001001470024749863,0.001034455153668408,0.0006059383095028389
