Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2023-02-14,0.0009476841690345484,0.001000612593321558,0.00221368677291868,0.00219864222491297,0.002176881730671432,0.002047518340325994,0.00209326526202712,0.001129337819609171,0.001208812586629335
2023-02-15,0.001030289797638532,0.00102573388283079,0.002210827250073292,0.002201620918701801,0.002205421549594688,0.001969536323491401,0.002012439605936068,0.001126237535910296,0.0011990959639419133
2023-02-16,0.001929802880041166,0.001015150461068426,0.002211888264543774,0.002239751941946275,0.002268462690561218,0.001991915904761441,0.001962632069670448,0.001152932597913476,0.00119031711868125
2023-02-17,0.001110692966980183,0.001019263949946023,0.002246244838540106,0.002211542795823208,0.002168008999513887,0.002034108418988297,0.002078784864243888,0.001298747558875116,0.0011813275906035923
2023-02-18,0.0003039561956174086,0.001045539720433019,0.002220595109200577,0.002180702714341114,0.002113400378136066,0.001975933366720449,0.002008669662433606,0.001193772683943311,0.0011724688425043372
2023-02-19,0.0004030831455391915,0.001065161175383169,0.002192644026754845,0.002179643133854714,0.002113905466734678,0.001991848613252575,0.002005967411727441,0.001051701641790388,0.001163645284676717
2023-02-20,0.0005910081524798686,0.001091390261342664,0.00219145863425464,0.00217512483980305,0.002128440435328866,0.001990581834541943,0.002028798449909022,0.001075290996775954,0.0011548321535011198
2023-02-21,0.0008229768832395087,0.001099469827244263,0.002185367645522517,0.00217781414357258,0.002150753665723953,0.00200021924870319,0.001957388629656252,0.001095719249338883,0.0011462650547607485
2023-02-22,0.0009350671277351557,0.001103808395442249,0.002187042869850051,0.002174547311786035,0.002130221396868331,0.002116552534416453,0.002127666595034057,0.001130901149690447,0.000932590237443776
2023-02-23,0.0008628033844664588,0.001087940065276344,0.002184058026717242,0.002153020010889291,0.002116657978882358,0.002038202237250795,0.002079317252299474,0.001144834402800152,0.0009264109465411171
2023-02-24,0.0009500998149848451,0.001075226196734762,0.00216296675540113,0.002151702504966614,0.002145541608177037,0.001984298242319441,0.001943021816909154,0.001089247508740639,0.000920539835063743
2023-02-25,0.0003355848824728988,0.001091253411322453,0.002161608064919243,0.002128603443478858,0.002062923178707182,0.001965232887215254,0.001974683172249595,0.001096478133239754,0.0009150087556087635
2023-02-26,0.000384586541123543,0.001105807874884875,0.002140388186120911,0.002126210663177868,0.002076592923565462,0.001995961278875363,0.0020314174946808,0.0009950824902800527,0.0009099090330117837
2023-02-27,0.0004820306913817795,0.001107260550753127,0.002138104781197158,0.002126929144757067,0.002073577233059148,0.002017912888129851,0.002039219443115763,0.001005913451430379,0.0009049840281842394
2023-02-28,0.0004792642957321892,0.001115923102058536,0.002138589065159339,0.002118615400511402,0.002070496582824738,0.001955659218870412,0.00193721530550968,0.001020277031829396,0.0009004561547099776
2023-03-01,0.0006349984779709067,0.001113070297076247,0.002130889307766512,0.002117702538627805,0.00207431423454521,0.001981329656699453,0.002018412175017326,0.001008372604642011,0.0008962090141240169
2023-03-02,0.0004454934872800916,0.001104106395424356,0.002129774032679426,0.002103517894168527,0.002043744158773564,0.001954815293386072,0.001958150136986205,0.001023686500476647,0.0008921996095254033
2023-03-03,0.000978375277163701,0.001078922550508536,0.00211659017883642,0.002119908605012704,0.002179582551696896,0.001887813993692855,0.001783269869340937,0.000977108295888252,0.0008883072110290946
2023-03-04,0.0001971951891708821,0.001101786589565057,0.00213122983356841,0.002086697426206728,0.002025305331039756,0.00193328488255589,0.001962469324561346,0.001063243199840947,0.0008857665349972487
2023-03-05,0.0003784577811571164,0.001116545805428389,0.002099431136241431,0.002090092916878426,0.002019678003510467,0.001898499447781127,0.001928879547247575,0.0009384984887745128,0.0008835266016699362
2023-03-06,0.0002796895990937065,0.001137402114969725,0.002102305930084767,0.002082105553025967,0.002017578094286265,0.00190897737074464,0.001943946966826485,0.0009730653901731713,0.0008813033232175551
