Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2020-10-31,0.0008440925352780536,0.00193207212832339,0.002709945196195003,0.002676308771010411,0.002648232736653558,0.002606745507954021,0.00248873692552787,0.002994035732102286,0.00261388614939338,0.0010501926586452461
2020-11-01,0.0005229763525387385,0.002040311997946939,0.002696216438078453,0.002673311067905443,0.002622517461333178,0.002594896829159993,0.002491755520741089,0.001989218866746965,0.002606294484756233,0.0014003146102546616
2020-11-02,0.001224389537513339,0.00205667723315649,0.002697948071261282,0.002691397302735615,0.002710082923300092,0.002632979366605694,0.002776389095550886,0.001752621414107335,0.0025988443328883106,0.004195695725968959
2020-11-03,0.002218460860446286,0.002006624056962036,0.002708601786934507,0.002722259657943726,0.002799593676801278,0.002696197452263749,0.002875005046368099,0.00224011662144722,0.0025913789295735194,0.0018710467104437602
2020-11-04,0.001217137693823684,0.00201622994943878,0.002727476422365921,0.002688264997081169,0.002682448680138734,0.002602147935438232,0.002497061330114967,0.002952682116722154,0.0025840430590206463,0.0015112951256566502
2020-11-05,0.001657349287886839,0.001995551568745474,0.002702889340143422,0.002705652028447396,0.002568144008274299,0.002658410780587163,0.002508255363165948,0.002262751556183766,0.002576859650930203,0.0018486100865346862
2020-11-06,0.001872880740890979,0.001950572222451092,0.002714605290227955,0.002695306488805826,0.002579586511806196,0.002613087036040479,0.002506651313735845,0.002616384702039769,0.002569697123861242,0.0016344388694441952
2020-11-07,0.003258605905299779,0.001857423038616149,0.002701006645111478,0.002751738851698899,0.002916172758178195,0.002663867263505084,0.00302391692473836,0.002654398502570933,0.0025624021018232556,0.0016859936923871327
2020-11-08,0.001092150923802479,0.001856219115177641,0.002740352472565651,0.002694124909008236,0.002671636802446142,0.002630170728909929,0.002525767296000613,0.00355398502899776,0.002555233640227826,0.0010236012966731078
2020-11-09,0.001426781451377178,0.001847308606907032,0.002704478132854278,0.00269709211878839,0.002708012066123033,0.00263357764512914,0.002647726058055421,0.002373415592230369,0.0025481460907398517,0.0011993385687088312
2020-11-10,0.000757586494064217,0.00184351482109534,0.002703428458067385,0.002651841542208208,0.002632265491389452,0.00262411307325667,0.002494461423373655,0.002576164737891943,0.0025411899443562535,0.0010991826135059615
2020-11-11,0.0004505271645834715,0.001856787306020561,0.002665524991203299,0.002630652392185029,0.002580346632024826,0.002586856853810901,0.002549403199495566,0.002044344258744269,0.0025346021788626412,0.001540951052611391
2020-11-12,0.0005580669292462233,0.001853259910596382,0.002648284577036448,0.002614219446923142,0.00258198895931213,0.002577587063368199,0.002582786937508135,0.001791327096483854,0.0025283106744249605,0.001951046338069673
2020-11-13,0.0006721883944077919,0.001850547585282491,0.002631507798385224,0.002593546893134303,0.002535280390180028,0.002536071426218971,0.002429797728507972,0.001759462310285637,0.0025221805594014676,0.002231630836326114
2020-11-14,0.0004075941150317383,0.001875854618732863,0.002610466296838932,0.002541538029688099,0.002533312749193189,0.002479797696114537,0.002477566790378784,0.001717450857052629,0.0025162291439996894,0.0024440258264813147
2020-11-15,0.0005340232045836858,0.001878181303269319,0.002562971461831795,0.002534598667826454,0.002506253189118138,0.002468557737674699,0.002462124788406898,0.001318237784807197,0.0025106135498609693,0.0032417902435953987
2020-11-16,0.0005592542615112504,0.001890772131280429,0.002555457725055611,0.002516591197649967,0.002490900763376311,0.002459678969744702,0.002347398618877278,0.001337564610898588,0.002505127831944221,0.0031971896631320844
2020-11-17,0.0006955641142592416,0.001945228502615015,0.002537464687309042,0.002511897678301751,0.002486835601989874,0.002454037232559387,0.002344010936233648,0.00129499094497983,0.0024997471005833473,0.0031494666516652062
2020-11-18,0.001238039378578667,0.001938593148001751,0.002531271262725638,0.002527947468223116,0.002535865406836924,0.002483474779210799,0.002520908516662177,0.001377729519606116,0.0024943898989286143,0.002895722707630704
2020-11-19,0.000568301408710815,0.001988376084810087,0.002541106396397709,0.002504576129858561,0.002454846887959036,0.002437576852095562,0.002344942727150334,0.001704616620742474,0.0024891974286600335,0.0024418452058572134
2020-11-20,0.0008156350972112765,0.002075513882735212,0.002525237282333028,0.002508887305386744,0.002445008472512375,0.002455597383703457,0.002350384208240259,0.001451100357023446,0.002484145718475178,0.0025485798909374306
2020-11-21,0.001649169662734559,0.002182723964522188,0.002527046022063701,0.002540980861552099,0.002533526289476465,0.002461957363070586,0.002372598724758644,0.001591336490587727,0.002479131195932017,0.0024257690164998995
2020-11-22,0.002311106704583841,0.002187331578574565,0.002549749634546505,0.00257329418918808,0.002644952159499815,0.002491815760315613,0.002558518089469336,0.002080794778291184,0.00247402937421049,0.0020076950577457772
2020-11-23,0.00206337084419604,0.002270406142130081,0.002573742207359142,0.002578252748584954,0.002634423291734279,0.002505114518288208,0.002419947631090422,0.002565866178649146,0.002468838205440677,0.0015697466230739179
2020-11-24,0.009494557688184427,0.002045185444505495,0.002580033454876524,0.002860267444470961,0.003316069607058714,0.002934108806074629,0.002657591639403278,0.002602478085214058,0.002462823499355278,0.001320894246041719
2020-11-25,0.004792867870253529,0.001942220043983149,0.002777730238616291,0.002770657925903212,0.003060174619659559,0.002680317988433393,0.003314462851282885,0.002879817620748657,0.002456658699633971,0.0005740700470336685
2020-11-26,0.009310138337692014,0.001679572712092536,0.002733382567738232,0.00297383895669698,0.003514163949097156,0.002856522926206966,0.003631375112704741,0.003584836975388708,0.0024501838060889004,0.00013739783543366944
2020-11-27,0.002308950342190537,0.00169240253167418,0.002882194233892689,0.00280682616860291,0.00273692976011905,0.002767305649505839,0.002690936746685935,0.00277354277825745,0.0024438746621985416,-0.0002201996548390102
2020-11-28,0.001264785309398622,0.001733641075251877,0.00278647782482368,0.0027679756845761,0.002620195086715071,0.002738040059642578,0.002661499343233021,0.002365172280732946,0.0024377497393231356,0.00015521905356343955
2020-11-29,0.001189323977915042,0.001879303560723855,0.002758561967661491,0.002747949856990822,0.002704541634025122,0.002714350451342876,0.002636805638726154,0.001978155424461253,0.002431874303679997,0.00020782198783229861
2020-11-30,0.001830379796785419,0.001875746513326554,0.002740805262845931,0.002753552924666399,0.002732178260855492,0.002750649752436843,0.002640136255335393,0.002002859561503588,0.0024261440985291075,0.00028255194849731083
2020-12-01,0.003770172441245216,0.001786164607771644,0.002739409392743399,0.00272437088563455,0.002973289061516643,0.002771924653863306,0.002963813915627835,0.002238302162630604,0.002420492237685428,0.00031784291029940436
2020-12-02,0.001715346593799833,0.001779749423643098,0.002691922325529709,0.002629111362831036,0.00264337950798376,0.002632604715486972,0.002506038787102255,0.00297748181994168,0.0024150157133065874,8.609829212289158e-05
2020-12-03,0.0007168655746126727,0.001800934423923283,0.002619380090468063,0.002500742530385016,0.002529372706316271,0.002460263262701612,0.00235762073277968,0.0024395657669363,0.002409762299754924,-7.81596941706841e-05
2020-12-04,0.001505314468126011,0.001875862741275265,0.002506810223075942,0.002508845061456491,0.002531919073173558,0.002481581222894005,0.002830393182153616,0.002074152241367222,0.002404676349354335,0.0003564026626644524
2020-12-05,0.001036997867087664,0.002030199070523957,0.002507692632439189,0.002493634899288641,0.00243585992868333,0.002409686412352681,0.002329277744663185,0.00227609448950059,0.0023997849610779285,0.00042888321335570595
2020-12-06,0.0005235003520595188,0.002114055013582398,0.002497992465567379,0.002474026682356937,0.002423033706870796,0.002394417285640724,0.002381654262489251,0.002138537873505804,0.0023951137917696116,0.0006583785657882971
2020-12-07,0.0004641303902514725,0.002167155550090508,0.002484758134430217,0.002461080819182185,0.00241216177063696,0.002396280242646712,0.002344165570149524,0.001966629809198323,0.00239073750685265,0.0009479975912863345
2020-12-08,0.001056033220647246,0.002266417621014475,0.002474192225431332,0.002444076759596691,0.002474794878655165,0.002367908548524626,0.002808326316981297,0.001924939955273179,0.002386517038699075,0.0012717181094192677
2020-12-09,0.001159466203258928,0.002385677143406464,0.002452759206661867,0.00244049076824479,0.002438325200836415,0.002369785653198449,0.002284918323396551,0.001975504351439936,0.002382465419769791,0.001562586172575839
2020-12-10,0.0006437729197134483,0.002452030806285511,0.002448672620304958,0.002426631400141341,0.002390730112803691,0.002364815498942301,0.002428587272763827,0.001978062507064605,0.002378565172972316,0.0016610680506198884
2020-12-11,0.0008487017123401142,0.002578605639409357,0.002440139268968237,0.002423496418618778,0.002405435960221414,0.002365571947239,0.002397661312738707,0.001874163949235022,0.0023747830979391846,0.0017861906745702963
2020-12-12,0.0004522450665208487,0.002969890796116711,0.00243533027643875,0.002406966029221431,0.002332062118209029,0.002361750881429781,0.002268240685832283,0.001917770414426424,0.0023711442936324343,0.0018505343642851624
2020-12-13,0.0005908186349910686,0.00308746732055504,0.002423793281660576,0.00241258096872281,0.002331595587316368,0.002371289331020042,0.002271736987632505,0.001842231714406619,0.0023676435376509897,0.0024741853776488985
2020-12-14,0.001166805118542887,0.003144188757508738,0.002428119332898703,0.002435505339071556,0.002275938949409882,0.00241694300201212,0.002292684995980981,0.001925866907806062,0.0023642253642197947,0.0030636528853642164
2020-12-15,0.0006038237406773531,0.003195364409305117,0.002444544257631236,0.002416731182737707,0.002386938307626658,0.002366270575521823,0.002432969309305883,0.002092616996096151,0.002360909706305594,0.002940007786416181
2020-12-16,0.0009369791018445589,0.003277478874413734,0.002431674667785281,0.002423090027136525,0.002416054489420436,0.0023819516955727,0.002271828652065747,0.002018514799749606,0.0023576696433854592,0.0031366241976437917
2020-12-17,0.002329255254296809,0.003311211708337703,0.002434781790844864,0.002477041910720208,0.002562141861138713,0.002469732859161724,0.002415932751284456,0.002091063245297591,0.0023544439809450443,0.0031440152063607813
2020-12-18,0.001038978740180748,0.003442998777237819,0.002473185395840621,0.002448015072211355,0.002402708831685987,0.002368484542379366,0.002283668091007151,0.002323164150837784,0.0019024214734826325,0.0028348915367687037
2020-12-19,0.002061789512960911,0.003455826003893192,0.002457346897725669,0.002492169853995675,0.002355010894632088,0.002406860390443746,0.002322045330847502,0.002263718829161933,0.001898435704793904,0.0030258186408308857
2020-12-20,0.00342976903496502,0.003470017044481881,0.002489802818725945,0.002557744411655925,0.002650017971376227,0.002584011039598972,0.002394099473955018,0.002508407250369511,0.0018960611829915235,0.0011343505197663804
2020-12-21,0.004865472116343817,0.003417009430328748,0.002539080760027364,0.002634156039938494,0.002841092003529867,0.002643134478878765,0.003043291041007196,0.002838413517201139,0.0018962995976392943,0.0018909208255051334
2020-12-22,0.002449335126155163,0.003478413686902994,0.002597712673588511,0.002595039893440967,0.002605433110490184,0.002582477921528761,0.0024315732589012,0.003233184697080936,0.0018966466876903442,0.002744917693315018
2020-12-23,0.004555607750861529,0.003452576858270346,0.002581900304982281,0.002689082293412534,0.002909912469524184,0.002690801563983232,0.003125456520978096,0.002954622560816611,0.001899513214305064,0.0011332496088382973
2020-12-24,0.002737936759446839,0.003415860078789832,0.002651824204692363,0.002661067063467925,0.002675252905186283,0.002566468794151631,0.002483785115488687,0.003443870491217063,0.0018965432028092873,0.0036378163401749493
2020-12-25,0.001703905854583153,0.003393954019505267,0.002644250245327075,0.00264975937088814,0.002628245847594968,0.002615724032851678,0.002488767663888392,0.003035147887416411,0.0018921619139763203,0.002868077728143276
2020-12-26,0.001430718380973625,0.003418303501912552,0.002643950734429622,0.002651538965654666,0.002544056515925971,0.002565537597808021,0.002482664153370706,0.002675980003351086,0.0018864746873767646,0.0034881142649242913
2020-12-27,0.002693844929639859,0.003396006245949345,0.002651594786060804,0.002676954657067048,0.002750713756338119,0.002664256618246404,0.002512308010339534,0.002615042540285169,0.0018809626094042123,0.004189962549116726
2020-12-28,0.002501941616729526,0.003398984260663299,0.002664485806096664,0.00264408134048333,0.002572581969013145,0.002563241189901125,0.002478209966227904,0.003115899981343952,0.00187567703662325,0.003548121299283761
2020-12-29,0.005559198542074387,0.003250701161847557,0.002634206717377743,0.002753519641284075,0.002284145810477485,0.002657189736339167,0.002570019191033272,0.003113166434207949,0.0018712665543953117,0.002816568434192837
2020-12-30,0.001723668374866402,0.003259159362994546,0.002709255768184488,0.002622788591851423,0.002683719124490773,0.00260520324716322,0.002716414124235962,0.003501734750085916,0.0018669443148845038,0.005200833511984534
2020-12-31,0.001082715274597912,0.003263301266322556,0.002619196598341035,0.002593229571875486,0.00258152908182567,0.002545062203552259,0.002658997576609383,0.002871394420807387,0.0018621921036837527,0.0025128456381020934
2021-01-01,0.001522891069943435,0.003263678812308145,0.002597905560741741,0.002604470603551778,0.002605837125170249,0.002590724739848095,0.00247607387548454,0.002668261385370812,0.0018574997270696576,0.0029280132159827388
2021-01-02,0.001352415583018237,0.003400056244726947,0.002604759386221621,0.002599683795728144,0.002531055090222716,0.002581916159841888,0.002468864399151512,0.002861527980808152,0.0018529760229293352,0.002786457835667634
2021-01-03,0.00375316398868547,0.003387176856864061,0.002601659767274188,0.002671504751469313,0.002401393668673098,0.002680356910178497,0.00252399215170449,0.002819309045164801,0.001849019471848551,0.0028274516783538418
2021-01-04,0.00566708774454842,0.003242329334965623,0.002647825254002655,0.002751342613970432,0.00303751016864539,0.002659445417845793,0.002601703647899021,0.003396230956719633,0.001847092476550441,0.0028437867915693704
2021-01-05,0.003039178643812747,0.003248446882441847,0.002704685366502816,0.002651533276398016,0.002727577390525253,0.002582724895572138,0.002498600386840997,0.003497840644139775,0.001846929122394377,0.00429031115346305
2021-01-06,0.002057146485494785,0.003332856133142322,0.002631898507439735,0.002628632076701412,0.00265404724098791,0.002575278441498225,0.002492599376178337,0.003293932362281187,0.001848164682229913,0.0022961652721272805
2021-01-07,0.004033895348366258,0.003594663653359261,0.002618127512509203,0.002709789059785747,0.00266174841313932,0.002730628199401392,0.00256675795126912,0.003047305524525664,0.0021802864848855237,0.0022970669103429342
2021-01-08,0.004737251875018607,0.003670518828375059,0.002676992894369935,0.002760705455522993,0.002960466163650588,0.002773788941164587,0.002870605272240805,0.003500608856255269,0.0021814519927294074,0.003091981758370296
2021-01-09,0.002634382806084833,0.003804895027473334,0.002717789050977669,0.002719692260528642,0.002770229643963347,0.002664577407237383,0.00258346377969859,0.003546150407121593,0.0021825897312791596,0.004074575580409854
2021-01-10,0.004645946706055525,0.004633026191718587,0.002696851215905502,0.002777245326146122,0.00298938579757739,0.002853391571162162,0.002953088754067983,0.002979936565812186,0.0021901583899224066,0.003845778390978457
2021-01-11,0.01219079976774144,0.005787851959298876,0.002733492293848187,0.003031178647056955,0.003880347035995164,0.002882606300210003,0.003704468408710401,0.003640745524834283,0.0022463572168976626,0.004664990744657274
2021-01-12,0.004118114368140936,0.005943463394492736,0.0029056565524924,0.002834870218572112,0.00299179634612233,0.002778196473953626,0.002689166675662685,0.004512102786520165,0.0022727968368910106,0.005648046536233615
2021-01-13,0.002868448227153829,0.00619851313610582,0.002788981292026513,0.002814586645390889,0.002756010298296779,0.002773865942855627,0.00268769809016804,0.003021675839741621,0.002286566059629962,0.0066318322051289935
2021-01-14,0.002139093294568727,0.006271491524931444,0.002780624603256255,0.002776919435108507,0.002552299294128337,0.002806057521880951,0.0026700186534516,0.002717365525655997,0.002299654364712668,0.006521993153739301
2021-01-15,0.003400413055103058,0.006311162796961573,0.002750976673169413,0.002796351301717937,0.002894215247915069,0.002762709385189815,0.002912084812993609,0.002822107568166811,0.0023232340727058895,0.006352617763198391
2021-01-16,0.003341240272015895,0.006586215818312833,0.002757366406194903,0.00280818449019962,0.002894143414255482,0.002777401609472323,0.002690345660998834,0.003570905412253167,0.0023335004435130566,0.006358389663174741
2021-01-17,0.004992590807184218,0.006520779942118803,0.002769522488652665,0.002855052018791481,0.002861426682730414,0.002943073435432113,0.002742074053547094,0.003695776618740248,0.0023788856072845107,0.006499847783736369
2021-01-18,0.002446606312622098,0.00694540528589969,0.002797966528021739,0.002674052151309346,0.002820329190330505,0.002676411825404428,0.00266183481991486,0.004405701360512444,0.0023839949571403626,0.006710588806999488
2021-01-19,0.003855500252625687,0.007269928133444919,0.002647264269463143,0.002713286032303569,0.002895295136476749,0.002729266493123987,0.003152215526059923,0.00394884787865812,0.002388780490600247,0.005063660512695809
2021-01-20,0.003275243691749845,0.009255003222933347,0.00267252732849238,0.00271357852539875,0.002756910977154477,0.002646937208001953,0.002553911512146262,0.004670808297851665,0.002368216307229172,0.005361481765751602
2021-01-21,0.004291462823382538,0.01049029608324513,0.002681911922323114,0.002774006275625829,0.002985886456825088,0.002712039805101252,0.003518586311390945,0.004930412271304445,0.0023901923412412403,0.00541636418315165
2021-01-22,0.003780502891882091,0.01100200640308043,0.002732209578621791,0.002779354855723654,0.002692016264230771,0.002725888818767776,0.002617850390372637,0.00542010636441497,0.002380094298803976,0.006455056409664702
2021-01-23,0.001636433375031427,0.01194485134716152,0.002743226456658166,0.002716977754407751,0.002713468995249915,0.0027180964716512,0.002572651704595382,0.005656104529720176,0.0023654199958247795,0.00667886023255288
2021-01-24,0.001046724076046195,0.01406417195457152,0.002704449473235554,0.002668651977401278,0.002646562681596474,0.002645835328054766,0.002545942788179904,0.005359617661995993,0.002356395720051924,0.006372373577097486
2021-01-25,0.002161202853192188,0.01510593714128937,0.002666698103668029,0.002710966462089894,0.002724052283484385,0.002723662174948631,0.002578635223840579,0.005696338709389055,0.0023642518956558858,0.006065131501340665
2021-01-26,0.002024927250743633,0.0154516680416811,0.002698606126915977,0.002705282984158712,0.002771639159974231,0.002685759685056748,0.002590419455073599,0.007175486178134146,0.0023555992268014417,0.006465543335314281
2021-01-27,0.002591282058148147,0.0158922896457464,0.002695256504046403,0.002731288005428496,0.002841313149433349,0.002708925802653614,0.002844881774008422,0.007663859816289779,0.002355715346391414,0.006667525158198942
2021-01-28,0.001110705577602111,0.01606302075128204,0.002716153927300898,0.00268288010655905,0.002571418990661108,0.002668700935174297,0.002570158286687364,0.008209527909677414,0.0023057409178853143,0.007147875570001767
2021-01-29,0.001977414409276072,0.01635483447638084,0.002685068638673162,0.002705125669627515,0.002773384009001185,0.002681566879305117,0.002584193067369279,0.007233425841725701,0.0023067089069856626,0.007482828017296537
2021-01-30,0.001206972374438209,0.01673100724784719,0.002698805220869827,0.002706301148228492,0.002537928076973853,0.002698982356444681,0.002606234851714705,0.008073138072065628,0.002307910333888371,0.008133061287263564
2021-01-31,0.001534217449511122,0.01693944088593926,0.002707844056180736,0.00274516104955739,0.002753193257500484,0.002740216371020832,0.002748846741578515,0.007686329799776582,0.0023083074949513172,0.009053185796286872
2021-02-01,0.005443738555582309,0.01689645279240087,0.002742826312878394,0.002897374357927221,0.002403456937576536,0.002878830797525612,0.002783670470099468,0.008637519995570012,0.002354589324990561,0.009410918814815547
2021-02-02,0.003366782352798886,0.01692021256722576,0.002851468404238389,0.002888431722496484,0.003053588308540096,0.002898554011109626,0.002896189864837164,0.006442056072614584,0.002351766787001331,0.01292401790204626
2021-02-03,0.001321662087595267,0.01702307454467628,0.002862433166287237,0.002845758660437551,0.002816096041470616,0.00288356129219774,0.002775669480530842,0.009920908729060226,0.0023047700608943514,0.016127709498361693
2021-02-04,0.003222705068099486,0.01698164178010297,0.002842077024017318,0.002937070967516362,0.002907450833839989,0.003002288398089973,0.00282861688852692,0.009701421321152065,0.0023060029828087733,0.0165196807128335
2021-02-05,0.004589424006509017,0.016915354625757,0.002912374286828597,0.003019654528352337,0.002114706693850346,0.00301468548108644,0.002937296495071942,0.01038456996075796,0.002333583747618949,0.016439212153266988
2021-02-06,0.01188812095487444,0.01659142455095879,0.002978427234509956,0.003338891292035268,0.003793430200541188,0.003312862790784103,0.00323265189506094,0.009123664324400912,0.0024359047490443435,0.0073772310643036645
2021-02-07,0.007012907125492527,0.0166308725040203,0.003214743217355648,0.00329531323033586,0.00371122086071967,0.003345428440372351,0.003719217656905361,0.01037579487162985,0.0024737424717377597,0.03032223816675406
2021-02-08,0.006665668779033115,0.01667445622851469,0.003217943113218073,0.003328957336888479,0.002450519336065937,0.003451990624299921,0.00321864851458995,0.007908186021640822,0.0025425735287546857,0.01841098622661141
2021-02-09,0.02948988163341311,0.01598337152688818,0.003252636285095756,0.004361608421362046,0.003320014731216465,0.004610661283707897,0.00386386298223276,0.008982672945437337,0.003153125411315905,0.017143628383421892
2021-02-10,0.04683557279515009,0.01475501188921399,0.004030346555795345,0.005785358796263721,0.008329993410040237,0.005491083961897112,0.005426247838126338,0.01390351371328527,0.004657805427449664,0.0017760290287483914
2021-02-11,0.008786457423956716,0.01457248643463508,0.00521410555641706,0.004379373526378627,0.004824089260793862,0.004650290840252319,0.00480402151237326,0.0139563158224035,0.004957025458515475,0.007977713823634302
