Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-06-23,0.0009514471862355775,0.001255223761236079,0.003489842643821356,0.003187304487175067,0.002795313092983198,0.001983747721271152,0.002054086598323037,0.000376615653372863,0.00197502284133543,0.004502596979104153
2022-06-24,0.001255223761236079,0.0006593302260598225,0.003246580919213588,0.00316338176833219,0.002820137933474687,0.002045352582358996,0.002118023338258337,0.0003448768698503827,0.0019473138621589033,0.004269295277326002
2022-06-25,0.0006593302260598225,0.0006481923282732694,0.003219696103980984,0.002570693886918772,0.002326352624388184,0.001722674205500049,0.001694498733294254,0.0002434813995073949,0.0020141544988931956,0.004187102520624689
2022-06-26,0.0006481923282732694,0.001985412815363209,0.002861424466374917,0.002381702031021109,0.00238989821923119,0.001696715986050229,0.001761108873176976,0.0009270466390733016,0.0020279422916664428,0.003480638030668868
2022-06-27,0.001985412815363209,0.001505618742818141,0.002727182621335908,0.002605226710576073,0.002806435989011646,0.002454563334360571,0.00253307236502431,0.001252319991872445,0.0019247753889105846,0.002539299837518389
2022-06-28,0.001505618742818141,0.001324801785199982,0.002938755847327034,0.002463791707070848,0.002692200765889829,0.002243314644762453,0.00221811078504635,0.0007302039303739324,0.001934926159474123,0.0016747399537903776
2022-06-29,0.001324801785199982,0.002276445926996962,0.002822338403515813,0.002428895779942751,0.002562347695528766,0.002374930264239176,0.002358427636109397,0.001278299536681004,0.0019491337323161522,0.0013552656303307416
2022-06-30,0.002276445926996962,0.001681539802440205,0.002792245921898676,0.002656189673828138,0.003191754203836661,0.00232363935421551,0.002394207103729634,0.001382831261190409,0.0019364774186963487,0.0016431385366318335
2022-07-01,0.001681539802440205,0.0004454078402440935,0.002982153063469218,0.002914386691650353,0.002561129121315231,0.002102386681750522,0.002176767154201304,0.0007336333954634181,0.0019305456799055018,0.0018264843744432951
2022-07-02,0.0004454078402440935,0.0006280924318120067,0.002880654541788779,0.002348262671571168,0.002173701940086925,0.001659849317525395,0.001687907459311231,0.0009084520202265779,0.0020626142484228157,0.0034582298058122873
2022-07-03,0.0006280924318120067,0.000836575214401464,0.002675475487789901,0.002371328216865335,0.002311725853852753,0.001603036348439231,0.001665454410638072,0.001313980300838348,0.002044129878484837,0.00015693810001859114
2022-07-04,0.000836575214401464,0.0013595843603472,0.002696931626643534,0.0023431899862732,0.002344778336132558,0.001831429658764414,0.001896088027521255,0.001293420606013097,0.0020117294212515613,0.0005689663172138417
2022-07-05,0.0013595843603472,0.000638625232510505,0.002682374122921508,0.00241972788486542,0.002311809432609113,0.001710116862583633,0.001778909427472108,0.001344084962653095,0.0019534231746090387,0.0006720082213454749
2022-07-06,0.000638625232510505,0.0005169848717424853,0.002756781588491532,0.002270801764309846,0.002098138200137711,0.001779429270330781,0.001791379275524133,0.001156243719320201,0.002031625451146359,0.0008285067649011829
2022-07-07,0.0005169848717424853,0.000830540972877944,0.002621882104490952,0.002159945991788977,0.002141937998475063,0.001557328146820706,0.001617928359924695,0.001420485256796587,0.0020511973007074453,0.000511051090867943
2022-07-08,0.000830540972877944,0.0005197242831058149,0.002537608796253695,0.002319065819329601,0.002119436042113287,0.001564921307131349,0.001627698964817015,0.001586341352380693,0.0020068448431283586,0.0002654365590773493
2022-07-09,0.0005197242831058149,0.0004392788274818386,0.002551165082012992,0.002126283520482999,0.002069881047240152,0.001530172684905019,0.001589699418586264,0.00164145720062566,0.0020478023178058884,0.00028381306377905636
2022-07-10,0.0004392788274818386,0.00055513791934425,0.002503433544587496,0.002101365091458588,0.001877724480645382,0.001484471301341048,0.001364491493594198,0.001598782983723762,0.002064547207852256,0.00028891719655510815
2022-07-11,0.00055513791934425,0.0005829377984276202,0.002481558199171077,0.002100935926583112,0.001769856036622164,0.001531886855325539,0.001348090783321544,0.001582394056367838,0.002043698020981265,0.0003076121134123772
2022-07-12,0.0005829377984276202,0.001058252822073455,0.002484332151345855,0.002057829487401535,0.002111791639361815,0.00154527215031916,0.001594183715672957,0.001613024393346655,0.0020368497515449347,0.0003454955710509368
2022-07-13,0.001058252822073455,0.0004295895174322236,0.002449026853216085,0.002096583647430941,0.001830766113293913,0.001363905173398241,0.001428259264702929,0.001685956572604929,0.001973344493043321,0.0003453222876011133
2022-07-14,0.0004295895174322236,0.0004046610310559858,0.002455238627729498,0.001945472486630783,0.001920058267382174,0.001463405279246243,0.001521037042777947,0.001809016797928481,0.00205509866439245,-1.66299561694116e-05
2022-07-15,0.0004046610310559858,0.0004914095095529795,0.0022859650360506,0.001797978815228164,0.001885183062688034,0.001244274367067568,0.001299627448204249,0.002015184496718486,0.0020671753924816753,-0.000317121841898075
2022-07-16,0.0004914095095529795,0.0005038162057691865,0.002078232656578848,0.001786899068545105,0.001754793150165579,0.001291247790275511,0.00134688727609686,0.002176126263919569,0.0020542206813877768,0.0033770022948653605
2022-07-17,0.0005038162057691865,0.000780931860248994,0.002057948252920403,0.001780657131251734,0.001558677692865773,0.001394222065014092,0.001323044951209235,0.002020107563304342,0.0020512210667812804,0.004757211551408198
2022-07-18,0.000780931860248994,0.0009094759822356591,0.00204610141373777,0.001812444363150414,0.001853208041320054,0.001609183518258346,0.001667995414553031,0.001828952106335691,0.0020099231455113172,0.005324640317179706
2022-07-19,0.0009094759822356591,0.0009001151894655101,0.002048296943074783,0.001834771807455487,0.001798901360016147,0.001709858337028859,0.001770025319945696,0.0016512646312759,0.0019893114247827026,0.007527616938586671
2022-07-20,0.0009001151894655101,0.0007318189744248716,0.002058419940758774,0.00182363110199063,0.001398105705713304,0.0013735261676369,0.001301652210104292,0.001499116171961972,0.0019877507897791856,0.007596317591054931
2022-07-21,0.0007318189744248716,0.0004207047856576005,0.002047876954124557,0.001803737015981665,0.001820146829563329,0.001562500467710844,0.001620501166005931,0.001321308861466629,0.002010084806784766,0.006818469156231284
2022-07-22,0.0004207047856576005,0.000346432759033565,0.002018444366476504,0.001809101349449122,0.001404216701000882,0.001213441542351271,0.001180432688956633,0.0006882164781176346,0.0020602738931036935,0.006413743423418005
2022-07-23,0.000346432759033565,0.0003962258932433595,0.001965740971695383,0.001727810376192617,0.001556962832197861,0.001182034886725945,0.001233979730990778,-0.0001031771477275566,0.0020755668315162274,0.005784257379886944
2022-07-24,0.0003962258932433595,0.0004296337905820585,0.001945379214749202,0.001726777839103641,0.00155841401946466,0.001172846772536214,0.001213676108825359,-0.0003264051894348963,0.0020679723999869767,0.005159390422883603
2022-07-25,0.0004296337905820585,0.0004034216697128891,0.001942545570160772,0.001712301259113102,0.001420709686344113,0.001230045946885268,0.001015259435968187,-0.0003114686054634772,0.0020602706084029377,0.004671951427150135
2022-07-26,0.0004034216697128891,0.0006523640752833111,0.001929533307292069,0.001677426455025207,0.001569814562684568,0.001265483720651461,0.001320624428876005,-0.0002431274191777625,0.0020634849016820046,0.004205054357341325
2022-07-27,0.0006523640752833111,0.0006923704448238458,0.001896080252031166,0.00182471490268121,0.00145556617983722,0.001094658302428575,0.0011511396368585,-0.000326640744750817,0.0020237661705623067,0.003873240087881369
2022-07-28,0.0006923704448238458,0.001289772550522033,0.001911417316702208,0.001674663381717205,0.001741167794291343,0.001295050859446762,0.001352216399882722,7.858947404870524e-05,0.002010961190240542,0.0036614264345228666
2022-07-29,0.001289772550522033,0.001074020813497201,0.001908037869000445,0.00180981485686699,0.00206243986578003,0.00195462897490056,0.001982383637542511,9.213856937002537e-05,0.0019415775608234906,0.003474602745157759
2022-07-30,0.001074020813497201,0.0006740811795602283,0.002026620472266804,0.002015165133226071,0.001835256064291135,0.001410111898169053,0.001460676925249316,0.001404226007647149,0.0019559761095917353,0.00316256167038751
2022-07-31,0.0006740811795602283,0.001345200811320919,0.002011116060087524,0.001743338811864209,0.001580505776299201,0.001199153938047383,0.001235338010754807,0.0008552874814952566,0.002008127250355165,0.0030078934875603655
2022-08-01,0.001345200811320919,0.001049293130238508,0.001952959694908799,0.002340618749749273,0.001447888203455205,0.001214499118756545,0.001278011866460972,-0.0001035187543571617,0.0019356778494635035,0.0029349802907645143
2022-08-02,0.001049293130238508,0.0003834250977344494,0.002061479083378656,0.001824485210063639,0.001930685431113632,0.00136773700470795,0.001302795113170259,0.00148028513582329,0.001956111721035117,0.0026990424762336268
2022-08-03,0.0003834250977344494,0.00062025793104755,0.002039326478927881,0.001718278145493379,0.001523701919469156,0.001112724477437999,0.001125236066942292,0.0009875415082604773,0.002050266948249288,0.0025221897028520194
2022-08-04,0.00062025793104755,0.0004182357458116226,0.001930181867815763,0.00188229070257072,0.00153949031773104,0.001180557602836584,0.001234506178338657,-0.0004954273940717792,0.00201676982662576,0.002452529928157385
2022-08-05,0.0004182357458116226,0.0003059345997572308,0.001959370177860608,0.001730782976159853,0.001559290300997773,0.001094286140483292,0.001146189625486327,-7.782893492831386e-05,0.0020432938967271746,0.002376767535411384
2022-08-06,0.0003059345997572308,0.0002841846004621043,0.001899010785286264,0.001660407448192126,0.001465459623195775,0.0009939009445911107,0.001010870494831438,-0.0006228775194738246,0.0020633846201001975,0.002286493736146506
2022-08-07,0.0002841846004621043,0.0002894916102395701,0.001849313559740213,0.001585821724839737,0.001470877014104754,0.001000260832124036,0.001050391643710216,-0.0009505229073404277,0.002068491872502369,0.002187689860526356
2022-08-08,0.0002894916102395701,0.0004497114631234549,0.001829142200952134,0.001562317303965648,0.001442327389177045,0.001035311470223813,0.001085191864049053,-0.001069089122230732,0.0020651786663233793,0.0020957708334291437
2022-08-09,0.0004497114631234549,0.0003495036103317749,0.001794581036161882,0.001558661598982933,0.001381222958686479,0.001222162747412462,0.001140678111954462,-0.001148819436062142,0.002036989915899049,0.002003664146790462
2022-08-10,0.0003495036103317749,0.0003592929149875886,0.001794977490651873,0.001603325730822881,0.001379522677599665,0.0009866073950732207,0.001037278977623575,-0.0007633693110009141,0.002050786101568963,0.0019036770106393513
2022-08-11,0.0003592929149875886,0.0002847448219286906,0.00177273931758417,0.001524568021760757,0.001424587707772318,0.001019878222051163,0.00106731996110995,-0.0009783615975479834,0.0020494996480900428,0.001816384061292412
2022-08-12,0.0002847448219286906,0.0003188637229643863,0.001761493674241266,0.001504639487886857,0.001366395406752208,0.001074934214371883,0.001123884258577177,-0.0009568533046970256,0.0020620091806962033,0.0008147756611533749
2022-08-13,0.0003188637229643863,0.0006998207145642443,0.001731169032944994,0.001503391138677512,0.00132513798847067,0.001028640704116359,0.001040319528743298,-0.00120098235665587,0.0020572880350645723,0.000305182585332209
2022-08-14,0.0006998207145642443,0.0006218273473494859,0.001724150990999148,0.001724359432107981,0.001485325878149535,0.001113841815100608,0.001165071082658416,-0.001035386172043958,0.001996650522785626,0.0005046977560635618
2022-08-15,0.0006218273473494859,0.0006128562594036844,0.001791998823373546,0.001656982801273431,0.001277982987496928,0.001143700929801021,0.001082042597430564,9.449928993233384e-06,0.0020024569077896986,0.0005643981883925435
2022-08-16,0.0006128562594036844,0.0003987486902043646,0.001782452470801042,0.001555742376127043,0.001517847757696478,0.001131637416362034,0.001181702917482224,-8.918972949969323e-05,0.0020049902724716597,0.0005835194727714635
2022-08-17,0.0003987486902043646,0.0005052016675508102,0.001774984868329121,0.001520306849462258,0.001301179713376843,0.001033579082301277,0.0009779186231970117,-4.968698231235837e-05,0.0020394850770809416,0.0005517045582921925
2022-08-18,0.0005052016675508102,0.0008003058407804213,0.001725120892395619,0.001527452380776632,0.001332845086198908,0.00101395569170979,0.000995512115659143,-0.0005550185409917167,0.0020260177592459367,0.0005369508129404196
2022-08-19,0.0008003058407804213,0.0004371101998765593,0.001733090127381807,0.001590362853277783,0.001196003340147245,0.001062517937510848,0.0008745691351504927,-0.0003327852646715433,0.001981731654247937,0.0005762950003504932
2022-08-20,0.0004371101998765593,0.0004910029243756266,0.001793582088211304,0.001610820648686212,0.001436081682900214,0.001017407041479706,0.001059173064747966,0.0003683449044164775,0.0020310519999122874,0.0005750903483958599
2022-08-21,0.0004910029243756266,0.0005592767318405097,0.001737803756857956,0.001539100778460137,0.00151963544475886,0.001089925654626119,0.001131980551203812,-0.00045552202925353,0.0020237759877478273,0.0005577887238435589
2022-08-22,0.0005592767318405097,0.0005728803928000675,0.001736257706851033,0.001551178519146543,0.001426438728436619,0.001129237176388846,0.001152159165260972,-0.000303976443308289,0.0020049646761079176,0.0005555133409869885
2022-08-23,0.0005728803928000675,0.0003939056013892064,0.001745779535582104,0.001552642809567871,0.001514194292546511,0.001163934453421949,0.001206625348637463,-9.666282032049943e-05,0.00199622103627469,0.0005592970759531561
2022-08-24,0.0003939056013892064,0.0002063658575083508,0.001747642127344724,0.001525056331394171,0.001204082052441491,0.0009912642626673195,0.0009329546195298152,-2.946191066849693e-05,0.0020184180632321215,0.000546741595615275
2022-08-25,0.0002063658575083508,0.0007721744501789331,0.001716343826414003,0.001476949887533867,0.001342839337984847,0.0009625406389157269,0.001001859152494974,-0.0004038956724542967,0.0020503853363648314,0.0005161899700488522
2022-08-26,0.0007721744501789331,0.000417123271668987,0.001676163584704002,0.001563573099348997,0.001116721817903121,0.001191884345432262,0.0009859008224388406,-0.0008636218501881345,0.00196317868840395,0.0005213277379860344
2022-08-27,0.000417123271668987,0.0002296377358153246,0.001758591136508876,0.001508492656698737,0.001429934126732535,0.001030689818267364,0.001070712636191596,0.0004411593506704679,0.0020043591980893416,0.0005277006836125307
2022-08-28,0.0002296377358153246,0.0002779361109624547,0.001699799508704622,0.001459316129143944,0.00125042402747666,0.0009243719837347969,0.0008620280420941289,-0.0003830197772718771,0.0020433306696601215,0.0004983608045013975
2022-08-29,0.0002779361109624547,0.001682926203741405,0.001653617081282022,0.001448531987347429,0.001340830587267972,0.001007912510610217,0.001047074342255924,-0.0009476552052156773,0.0020362607335836598,0.0004643179755658617
2022-08-30,0.001682926203741405,0.0004218047441146158,0.001645787875080303,0.002090695175450353,0.001553731890583832,0.001355772077019625,0.001404840100377878,-0.0009591852700627252,0.0018832160645368187,0.0005276469477852885
2022-08-31,0.0004218047441146158,0.0003521058465621561,0.00189594635911797,0.001498567138187788,0.001276372446570972,0.001006698499437519,0.0009590766190354502,0.002160308460684676,0.001995690644771785,0.0005805698379279833
2022-09-01,0.0003521058465621561,0.0002833532431992318,0.00168890592989489,0.00148132245215808,0.001306872704622375,0.0009883693290211634,0.001019352151593569,-0.0004962239161702374,0.0020180587168023246,0.0005334602975786259
2022-09-02,0.0002833532431992318,0.0001537804350174632,0.001649878304829094,0.001418640574247567,0.001322075137029088,0.0008877122722983365,0.0008825171653808997,-0.0007368471614692439,0.0020261878642372335,0.0005124510190739634
2022-09-03,0.0001537804350174632,0.0001874837450810634,0.001581119566213888,0.001363149398535231,0.001238958010607139,0.0008500965883023533,0.0008677203982538986,-0.0009242822863916229,0.002048695324709385,0.000476225828158467
2022-09-04,0.0001874837450810634,0.0002190066783536102,0.001521645538112747,0.001371946010264729,0.00127357035677611,0.0009137454742196858,0.0008976332536014175,-0.001283674211447766,0.0020436002345923738,0.00043834259412473144
2022-09-05,0.0002190066783536102,0.0004508545297085531,0.001519737905432548,0.001397156593050703,0.001254221658915311,0.000925459649800394,0.0009256778723183295,-0.001181735216266808,0.002032521734478008,0.0004161478854682117
2022-09-06,0.0004508545297085531,0.0002802873824841738,0.001520096487883834,0.001364015450844084,0.001159440627880537,0.001003327047991119,0.001083362241698112,-0.001074082827224291,0.0019881071801481835,0.00041717556039559277
2022-09-07,0.0002802873824841738,0.0006882596162618565,0.001492173777192524,0.001330238422844555,0.001251870984908976,0.000953947482103094,0.0009331033347595116,-0.0006012744524794894,0.0020089487927464717,0.0003809323160586529
2022-09-08,0.0006882596162618565,0.0004297231737277505,0.001466362614942835,0.001473052964922721,0.000982990828344965,0.0009096156946181225,0.0009080235162969119,-0.0009480956465016356,0.0019400443915378028,0.00039693987133678594
2022-09-09,0.0004297231737277505,0.0004462918775856997,0.001512337957299944,0.001340952394350713,0.001269238933085504,0.0009224572193038032,0.0009087179206062829,5.276389477336645e-05,0.0019659137753601148,0.00042629587033576194
2022-09-10,0.0004462918775856997,0.0003687271651494325,0.001476098801619988,0.001345694260346164,0.001291541985731781,0.0009672069173885213,0.0009523093024318757,-0.0004528627330091734,0.0019587276380585807,0.00043010348298573126
2022-09-11,0.0003687271651494325,0.0005026475032612696,0.001479549629104083,0.001340094026237011,0.00117393536842525,0.0009084017041645074,0.0009074772125902152,-0.0003436440310310472,0.0019647389458968376,0.0004391864791273725
2022-09-12,0.0005026475032612696,0.0004381611930545683,0.001468907664103558,0.001363589375994418,0.001298872373475035,0.001064694983558055,0.001058640769348017,-0.0004528902713855816,0.0019417033074236498,0.00044667299133131186
2022-09-13,0.0004381611930545683,0.0002671657834300566,0.001488913575467712,0.001352265953668835,0.00100994024586476,0.0008976886913289584,0.0009555230671883545,-9.400929356443051e-05,0.001957834577060468,0.00046053684333804534
