Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-06-19,0.004934242852095775,0.002861650252967897,0.006431846655860205,0.006414822802390314,0.007033497444329892,0.005786820653259661,0.005812411335098853,0.005036257895002571,0.005442808047388849,0.0033984711210009884
2022-06-20,0.004269034209345486,0.002473666926957895,0.006178576745536181,0.005949095521210999,0.005698123089435347,0.005797549460694796,0.005822060090126422,0.003532521551612707,0.005442906338687915,0.0034967223881748073
2022-06-21,0.003628527288624899,0.002203289676106543,0.005819466175039124,0.005617872260264696,0.005272322347100108,0.005436641050339957,0.005433030073860251,0.003601250256259084,0.005415355419033315,0.0038502359026764254
2022-06-22,0.003188169697926635,0.002072104814942991,0.005562465131790995,0.005201586435965934,0.005018911444090321,0.004775380280978188,0.004739183955123979,0.003435863200175138,0.005370705157259857,0.0045493647574917865
2022-06-23,0.001690129893996496,0.002355528408990144,0.005242599775885839,0.004905833339790247,0.004852138178287169,0.004493639671583637,0.004517040384493231,0.003470640200279686,0.005324607077198247,0.005783976344732973
2022-06-24,0.002896368168818635,0.002315568538096339,0.004996592788567457,0.004986741614785508,0.005253820637704146,0.004251997787622377,0.004275620801624938,0.003267527836088829,0.005279486033199784,0.0063872965413954656
2022-06-25,0.001708514250178281,0.002273053609328818,0.005075384378434114,0.00470511558383674,0.004418310628318281,0.004408696164475747,0.004432165061360583,0.003492471500521573,0.0052353164715551155,0.005962303753881024
2022-06-26,0.002650808261884845,0.002043471765621134,0.004842571603644713,0.004703846938452875,0.004339178464429438,0.004233908255171808,0.004233848625144056,0.00337543627459853,0.005192611027843231,0.00637027109755284
2022-06-27,0.001553150927275468,0.002114217216939131,0.0048476542101636,0.004515175486626498,0.004185738503618544,0.003976647812270302,0.003986807715231983,0.003617166564023156,0.005151701802155682,0.0060436808758816815
2022-06-28,0.001735886532665438,0.002075572722513376,0.004688342232531445,0.004470738946258471,0.004145324677197276,0.003989498317263768,0.00396730193177395,0.003435475815502544,0.0051123907765178896,0.005918901411267546
2022-06-29,0.00226987566978177,0.001958904683218811,0.004656923765698596,0.004477669480658183,0.004143778761200798,0.004512393976666431,0.004527676270141121,0.003557919253026849,0.0050742608843276785,0.0055494791998245765
2022-06-30,0.003674095052326568,0.001571123670473111,0.00466411393838276,0.004618651544519745,0.004293789001755838,0.005079739211502249,0.005088010093250151,0.003678966728390156,0.005035970738198925,0.005162297118572177
2022-07-01,0.002616649072562002,0.001432745077981183,0.00476703647552268,0.004500405220503377,0.004127639120263094,0.004177467070084232,0.004168187285283987,0.003955297388978037,0.004998541161639818,0.005061149624854569
2022-07-02,0.001410909748805628,0.001368835756571187,0.004654613422442854,0.004356453494506681,0.004170620764067406,0.003854551892490546,0.003875876374675243,0.003362132930172092,0.004961983962300325,0.004929507911009823
2022-07-03,0.001043735355931065,0.001353856303015381,0.004517887580406111,0.004256663862868612,0.004025575109436047,0.003557523329671138,0.003577603841852802,0.002840163871461129,0.0049269529735526925,0.004930119400000921
2022-07-04,0.002048369086501441,0.001280238517468071,0.004430900362264525,0.004354390768377085,0.004547965420994435,0.0038031695347734,0.003822918534033131,0.002752535338288415,0.004892477917602501,0.004684174638195377
2022-07-05,0.001465375071685153,0.001233692841151043,0.004516251865581277,0.004287337264968306,0.003905568761851122,0.003879483646297627,0.003868710693530202,0.003020794778248619,0.004858994791607679,0.004386470105835478
2022-07-06,0.001453199394719813,0.001569389720242233,0.004456207988281296,0.004244158709097159,0.003874731903097228,0.003828544180056399,0.003846872464851291,0.002800152711461983,0.004826761848748853,0.004074770146485629
2022-07-07,0.0009596279631066727,0.001628832324194062,0.004417315758800482,0.004043147665577384,0.00402577676585146,0.003524253344675799,0.003539801860780061,0.002797313174027625,0.004796837099860959,0.0029703008100125305
2022-07-08,0.001647998925118509,0.001668316937771735,0.004279500142238183,0.00408321294045873,0.003764564281802954,0.003649518371814177,0.003643039694602097,0.002739486217913503,0.004768236478191818,0.0016742788424876564
2022-07-09,0.0009635444989356499,0.001709164920510767,0.004279608781348429,0.004000327622051677,0.003783757334493626,0.003547522061311334,0.003562315257411096,0.003017392660922644,0.004740613234421344,0.0018741418237617751
2022-07-10,0.000938879181040425,0.001807591634118848,0.004204805006866753,0.003904821816773805,0.003651104813356579,0.003379752169858653,0.003365895069211061,0.002721801421296046,0.004713732680269695,0.0018124713232721156
2022-07-11,0.001533044587670268,0.002025941840209457,0.004182193808983389,0.003988727800073397,0.003726311438558186,0.003451219099587427,0.003416267146768457,0.002668540510839167,0.004687810677711832,0.0019437564507375211
2022-07-12,0.001139555337465959,0.002379725634080018,0.004199152693092322,0.003857460633746847,0.003619383836383064,0.003500473626383994,0.003477838790847529,0.002959759476993444,0.004662695291478575,0.0021014463757622337
2022-07-13,0.003803077548358143,0.002455109903984468,0.004123362686774599,0.004167157609953478,0.003908460958463672,0.003374598472632391,0.003393054047866464,0.002758407194063717,0.004636691254083689,0.002417803101951555
2022-07-14,0.001375726190769474,0.002645423165675812,0.004334463831574813,0.003929852338049985,0.003697998444219683,0.003580868127751446,0.003597490233319883,0.004440594902941009,0.004611071845903258,0.0031299874842232065
2022-07-15,0.001924391220162224,0.002661680535069098,0.00410059593724619,0.003941078963725406,0.00366704417333226,0.003392922727888726,0.003410544147376408,0.00272481960986139,0.0045859229811083466,0.0030202591420737668
2022-07-16,0.001249480378108873,0.002816786996595835,0.004094351105512901,0.003873030679781858,0.003766329765499829,0.003293494844783116,0.003310258392979539,0.003293255462608034,0.0045612344546428,0.002483682163147691
2022-07-17,0.001627866176296996,0.002916157704870356,0.004026062436111609,0.003843699893958693,0.003552508601752616,0.003331966351371863,0.003326738752056514,0.002896206897675536,0.004536782107460606,0.0024740654091967174
2022-07-18,0.003061496030304529,0.002760710722227742,0.004068346957636463,0.004088786651046124,0.004535271269159882,0.004227613529208748,0.00424409336217146,0.003169278309854646,0.004512186329644117,0.00268596413841292
2022-07-19,0.003616041894559884,0.002462159032467321,0.004206684698275694,0.004222946502080152,0.004165306226493151,0.004495297018345202,0.004512494636995783,0.004381015516864081,0.004487164196221418,0.006723704034346753
2022-07-20,0.004330767437689289,0.002246631438860823,0.004307813424747169,0.004304112906733088,0.00397859205449469,0.004050225592006559,0.004026251960157917,0.004830648061883281,0.004462627514043662,0.005785818348878756
2022-07-21,0.002707919022608888,0.002203676576269041,0.004376232495245654,0.004197752339372176,0.003783200173553478,0.00412489492178509,0.004141638165550953,0.005457448437626545,0.004438315926384231,0.005091935322427128
2022-07-22,0.002038192805915221,0.00255899778617852,0.004271369904414807,0.00396738041537712,0.003735830816058813,0.003440671828356244,0.003425860113283189,0.003670788253379945,0.0044146517433405275,0.00470566220598867
2022-07-23,0.002335225608796037,0.002718114952665153,0.004211564051126267,0.004175355469827864,0.004448738640859928,0.003647715520369147,0.003662354646525585,0.003101165100154015,0.004391347082481414,0.004394990431172712
2022-07-24,0.002323461134218639,0.002729384723015579,0.004261500764320547,0.004057372020942478,0.00374703200433299,0.003563350514244812,0.00356888373522913,0.003285891838849751,0.004368536287514936,0.004198780951217906
2022-07-25,0.001973367151806231,0.002647793293181985,0.004271058274756813,0.003969366426743863,0.003769925709382463,0.00336517841939038,0.003320836160077178,0.00325974124074805,0.004346634937237557,0.004017223547017859
2022-07-26,0.001526180066236938,0.002753898521222653,0.004213095697478686,0.003985572771625507,0.003689962264635804,0.003556914194386928,0.003557409601406993,0.002953484681826645,0.004326019892208352,0.003918524634363483
2022-07-27,0.002822074282443803,0.002509884202298915,0.004115959881743347,0.004052495303808579,0.005890937433828236,0.003299830549062688,0.003314846806681426,0.002714676586975934,0.004306572324408283,0.00381838183037876
2022-07-28,0.002407234984466411,0.002329680672350309,0.004186317543636594,0.004004636479217211,0.003775738046708235,0.003623989420006003,0.003637012499720952,0.003727516888951458,0.004287761758324239,0.003729737798409368
2022-07-29,0.004525441275281578,0.001809111986961205,0.004148270874428629,0.004298561298827717,0.003928714276178372,0.004868383230732248,0.004884394628237309,0.003305609130655363,0.004268438717717333,0.003643993175730795
2022-07-30,0.003449045774202465,0.001398482598988336,0.004389390936018275,0.004236543817245464,0.003786415240072616,0.003681479614860002,0.003692082595361237,0.005197463417847801,0.004249255451606448,0.0034489615986510623
2022-07-31,0.002402349526671628,0.001135200512650433,0.004326961019295606,0.004157360013705993,0.003803976884515767,0.003600710026680014,0.003599193148303217,0.003820146240701988,0.003910245384651544,0.0033577983500706434
2022-08-01,0.001402227142971072,0.001098388498889496,0.004240634045747522,0.004060491989335035,0.003685462357882155,0.003358117635345933,0.003363037602029016,0.002768659613478356,0.0038879544153726017,0.0032395822367376546
2022-08-02,0.002268916662521607,0.0009112930984351163,0.004143091735596551,0.004162996027254588,0.003767742430282578,0.003637754543884921,0.003629173154082042,0.002071242263577354,0.0038660260212284533,0.0031201522726656875
2022-08-03,0.001113974049977645,0.0009830006723606998,0.004235113622254449,0.00400083934516521,0.00362461354235584,0.003404034419757737,0.003411211025265323,0.002497888037693564,0.003844973778043021,0.0029862533452451492
2022-08-04,0.001145810274826166,0.0009692646014679287,0.004094735291762805,0.00390174892042984,0.003589648065624965,0.003199906514348334,0.003206027903499748,0.001892785514182788,0.0038247949398791804,0.002898027042750135
2022-08-05,0.0008814604775578461,0.0009525921688676437,0.00406262732598409,0.003807933021296018,0.00352255513939545,0.00312693830284641,0.00313379433061308,0.001990796089662962,0.0038070140666784692,0.002813475657366378
2022-08-06,0.000574640058392381,0.001070870761033998,0.003945627495130611,0.003684270950946907,0.003404886628358972,0.002952248387253522,0.002953462589267689,0.002277358308018796,0.0037916569410196997,0.002713483913827459
2022-08-07,0.0005593749223063097,0.001204775393868772,0.003844888649490085,0.003616168256887459,0.003446565752769276,0.002954978767921791,0.002961411133871302,0.002533886377537427,0.0034392728703677685,0.002586980521822165
2022-08-08,0.00114454304664451,0.001262500436056335,0.003790399630820028,0.003582015040781448,0.003305172120764518,0.003138271465747948,0.003143852591055066,0.002737473228285835,0.0034228306921485255,0.0024780968914615417
2022-08-09,0.0009592488593409525,0.001352679921713575,0.003830121923780859,0.003590831728253944,0.003344476594334192,0.003010291265651637,0.003000437793934733,0.002915478049115584,0.0034086832330155036,0.002428946845671245
2022-08-10,0.00161592706745673,0.001384333348822996,0.003781695003377301,0.003664919717106817,0.004095567127935684,0.003065593007903972,0.003072566636851944,0.002925880400658569,0.003393943629912335,0.0023294046221160763
2022-08-11,0.001049657778576769,0.001507494149240212,0.003846291964418738,0.003616873161781282,0.003279090528081285,0.003111178519452217,0.003112208057593311,0.003103761230646498,0.003379482944135802,0.002321352261573605
2022-08-12,0.0007647534493558511,0.001973077041403106,0.00379685182670534,0.003575176540113541,0.003255108948499758,0.003103611381500868,0.003108341643632322,0.002780720162364421,0.0033653306924292955,0.002285707206623781
2022-08-13,0.001402590203556861,0.002063516107790643,0.003756887030679783,0.003657116749755024,0.003752388479339147,0.003231676561749675,0.003236907422717246,0.002684081630909708,0.0033501425577165903,0.0022686327003545092
2022-08-14,0.001496707352149726,0.002088689818873257,0.003830375433802285,0.003695906168472524,0.003697280183589335,0.003218426042489716,0.00322435204007682,0.002874073038104387,0.0033338765278432022,0.0023072527382840356
2022-08-15,0.001548618341957451,0.00214225485416333,0.003860200597218151,0.003723337286846201,0.003383183274746848,0.003470735324485797,0.003464426211325347,0.00280661459000206,0.0033174015049868746,0.0023390285122831178
2022-08-16,0.001590505258941631,0.002107823018236644,0.003876098543910682,0.003748856184403745,0.003487705219171106,0.0035032125427251,0.003510151038274348,0.002765259596310391,0.00330050044461292,0.0023494509741099627
2022-08-17,0.00183750105722268,0.001982266223276654,0.003895026902061974,0.003772493796957196,0.003435461269606754,0.003610688232103708,0.003604081475935784,0.002705671039752845,0.0032837400775976196,0.002364827041929743
2022-08-18,0.001911783381497278,0.001836905240829146,0.003914444282290374,0.003800539276461902,0.003512404828590637,0.003274691108147505,0.00325912380603276,0.002847278630111635,0.0032664082673370337,0.002359210968440828
2022-08-19,0.004023833694496115,0.001879266931271523,0.003932622708898412,0.003880503391837312,0.003775613695274765,0.003322655992138957,0.003269722040645724,0.002841236208100796,0.003246531707813344,0.002364468189246415
2022-08-20,0.002035663668269619,0.001824486792868793,0.004180936556990205,0.003905691201617436,0.003545728639480786,0.003695138900145938,0.003706829978380734,0.00444952420710001,0.0032268078685786985,0.0023331598586638345
2022-08-21,0.001672923329728022,0.001730502135970968,0.00403162260434478,0.003877685932494296,0.0037448672374637,0.003547655436083133,0.003558524068779998,0.002616425451520559,0.0032074881955732413,0.002391066907781352
2022-08-22,0.001923573588987959,0.001608195040054476,0.004003097829251262,0.003908756369625557,0.003793269283360795,0.003659597835358422,0.003665998650667077,0.002343929144725899,0.0031883803296015823,0.0020189657215902933
