Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-18,0.000101290749121777,0.0003140811238802197,0.0009133746251708498,0.0008127428616764027,0.0008389347427023575,0.0007488557457392159,0.0006392412969769036,0.001348774174315055,0.0007472557264594883,0.0003724445228017693
2022-12-19,0.0003140811238802197,0.0003655107738163891,0.000900639128501117,0.0008361975735845543,0.0008642288838753773,0.0007805606388856472,0.0009004834892049427,0.001289307959032697,0.00059790384645385,0.0003688390726184241
2022-12-20,0.0003655107738163891,0.0001316648457356126,0.0009532083512112634,0.0008322941073190349,0.0009028487420195408,0.0008073363058593074,0.0006505643096057796,0.001229773463999605,0.0005583656769037251,0.0003652719242244262
2022-12-21,0.0001316648457356126,0.000198171472322532,0.0009448014484107184,0.0007741767292595304,0.0008329235476226479,0.000744693057695253,0.0006621070674575832,0.001165042948570899,0.0007055214796463623,0.00034326209615581106
2022-12-22,0.000198171472322532,0.0001051921582500232,0.0008681436795692424,0.0007615655964694038,0.0008088151638728572,0.0007332346432273124,0.0005872889907109699,0.001097882361495885,0.0006626459053453033,0.00034903064350778846
2022-12-23,0.0001051921582500232,2.63973849281721e-05,0.0008752379328102436,0.0007359771191129893,0.000789175867642565,0.0007234935691376048,0.0006153367477893315,0.001051433328906451,0.0007193898258198002,0.00033664700904415207
2022-12-24,2.63973849281721e-05,6.806902228193899e-05,0.0008328214289655955,0.00071115205812261,0.0007476221367656299,0.0006932496905499998,0.0005491245150949526,0.0009482256241333519,0.0007726239733794198,0.000320062802761722
2022-12-25,6.806902228193899e-05,3.994992367065349e-05,0.0008074477563913414,0.0007145592285100917,0.0007432409952039809,0.00069424299959461,0.0005523004273636899,0.0008473058807012281,0.0007407144506545362,0.0003034409771877017
2022-12-26,3.994992367065349e-05,9.970785991933477e-05,0.0008123715289066631,0.0006958350484246699,0.0007366220611149908,0.0006791648658920871,0.0005343493519911254,0.0007953743412815438,0.0007526422278902638,0.00028404844820572196
2022-12-27,9.970785991933477e-05,0.0001642536729577467,0.0007880688328594165,0.0006832160232903096,0.0007236130413653882,0.0006752047247712182,0.0007219554963559909,0.0007096937735945508,0.0007051616655227265,0.0002713071657378897
2022-12-28,0.0001642536729577467,6.942206569332707e-05,0.0007870526835900246,0.0007009575367606091,0.0007233869795425577,0.0006985618280058112,0.0006938442702488917,0.0006494504940212566,0.0006511606165093376,0.000263977449363551
2022-12-29,6.942206569332707e-05,0.0001287380333373035,0.0008002978387343663,0.0006775520164555094,0.0007070995521928428,0.0006797781399497679,0.0005309124264080527,0.0006461562413460399,0.0007090973389492776,0.0002552854958291279
2022-12-30,0.0001287380333373035,3.869512524543267e-05,0.0007714333452408651,0.0006785931948328895,0.0007033603546842959,0.000674338648852421,0.0005481786110803424,0.0005476470556190756,0.0006665123523144054,0.0002479124270295798
2022-12-31,3.869512524543267e-05,2.937922340693151e-05,0.0007799840795383568,0.0006665322378459691,0.0006858853938250947,0.000661360453848043,0.0005753570711654124,0.000556468125977996,0.0007219414049011593,0.000248407394399755
2023-01-01,2.937922340693151e-05,8.998295364275976e-05,0.0007597465182018766,0.0006617666810390374,0.0006843057713920367,0.0006608764487360476,0.0005140792000865816,0.0004861358651910149,0.0007258423788406392,0.00023661286056926684
2023-01-02,8.998295364275976e-05,6.720008639541829e-05,0.0007475034353093252,0.0006679677321877702,0.0006875852469589439,0.000658442513642064,0.0005085738430434111,0.0004491814394945565,0.0006785342323714074,0.0002305489553538738
2023-01-03,6.720008639541829e-05,0.0001315263803414808,0.0007557593738428913,0.0006587036825620747,0.0006797907596223646,0.0006686871875868302,0.0005171379788869793,0.0004631050061012172,0.0006887214097088952,0.00021934808227690126
2023-01-04,0.0001315263803414808,4.947490988534974e-05,0.000737374590170106,0.0006567371301335521,0.0006802127397467169,0.0006678260934855293,0.0005087663962581555,0.0004216778967425349,0.0006353249197675137,0.0002144321019519201
2023-01-05,4.947490988534974e-05,0.0001280082222659591,0.0007419993566862243,0.0006366214438914546,0.0006545566971056047,0.0006396521561087797,0.0005031298617446771,0.000435938272822286,0.0006841128310244532,0.00020853933945956394
2023-01-06,0.0001280082222659591,1.648413740484991e-05,0.0007202507756840423,0.0006494223016545168,0.0006678523885996278,0.0006590439031702861,0.0004994923330066542,0.0003648847636157817,0.0006239659197399498,0.00020307246848332337
2023-01-07,1.648413740484991e-05,5.709658960324328e-05,0.0007318779103271312,0.0006237367945847659,0.0006384759711317923,0.0006257298415656611,0.0004776261084073821,0.0003909766991536892,0.0006926838335367958,0.00019461873611981522
2023-01-08,5.709658960324328e-05,0.0001547183967517408,0.0007014842607312821,0.0006240225136334905,0.0006376248083606786,0.0006184834393963032,0.0004591780636616291,0.0003159559818529354,0.0006581038761838435,0.00016537791769972453
2023-01-09,0.0001547183967517408,0.0001161080987515356,0.0007090562139899939,0.0006480645712844145,0.0006601431086050401,0.000689940138929701,0.0005240411970416983,0.0003328857164565318,0.0005810947553047546,0.00018460658848918108
2023-01-10,0.0001161080987515356,0.000527133345036801,0.000730417021691547,0.0006420304195542588,0.0006545462363828289,0.0006730701933751693,0.000510350005618037,0.0004062652332970068,0.0005973363945347277,0.00011322009732323316
2023-01-11,0.000527133345036801,0.001841121812470489,0.0007212752383628026,0.0007419299329314196,0.000782930710659685,0.000627166492548001,0.0004775894867440969,0.0004592283606163272,0.0004731677281685064,0.00031360121523303327
2023-01-12,0.001841121812470489,0.0007213174584979577,0.0008297630948402108,0.001087846291160156,0.00111435670458826,0.0007582321370013314,0.0005914097162578163,0.000749888010247502,0.0018091274288853753,0.0007995543448800007
2023-01-13,0.0007213174584979577,0.002534735824173286,0.001188206612738385,0.0008995152139523287,0.0009053087987163783,0.0008944342462271579,0.0007484928747153556,0.001899523717382339,0.0008787396189281257,0.0008280758282804707
2023-01-14,0.002534735824173286,0.0006613619812591523,0.0009589444147476781,0.00128306840522545,0.001194520946217442,0.0009887559824994076,0.000806175548839513,0.001187759641658018,0.0023157035835554805,0.0010192297357213653
2023-01-15,0.0006613619812591523,0.001171120083842979,0.001464690718012101,0.001019265801583703,0.001005185780559734,0.0008044995206301322,0.0007308413970222982,0.002325668526803337,0.0008282846227751741,0.0011226511671663325
2023-01-16,0.001171120083842979,0.0006683526549966627,0.001061712686386001,0.001143011284253371,0.001119091944546374,0.0008772364264355128,0.0007332700654366833,0.001309546525890828,0.0010488973677743381,0.0009354223385031731
2023-01-17,0.0006683526549966627,0.001197695945718466,0.00121507055246454,0.001117214306440656,0.001117329264249595,0.0009386303528393595,0.0008361374969407271,0.001543530153160012,0.000710020305873281,0.0009236426439434092
2023-01-18,0.001197695945718466,0.0002466313057921648,0.00112516061081655,0.001254271091878729,0.001227620223046913,0.001078547317107255,0.001208075168180641,0.001249643839756693,0.001049807427349143,0.0009397819026443415
2023-01-19,0.0002466313057921648,0.0008541289470691766,0.001270019810990927,0.0009863868707367673,0.001093105368420624,0.000870582093377238,0.0007544372250300781,0.00141460375586251,0.0005556527625218435,0.0008851290253774962
2023-01-20,0.0008541289470691766,0.00139925177652843,0.000999386267698854,0.001110401308698599,0.001212562616672824,0.000969241374894941,0.0008309943162542657,0.0009791151370401089,0.0009509745594559478,0.0008001672667411042
2023-01-21,0.00139925177652843,0.0006548659215498775,0.001150046191137664,0.001190117413424629,0.00123810789496874,0.000892392891736608,0.0007434200234103273,0.001139224302005802,0.001314834180494994,0.0008500888423678575
2023-01-22,0.0006548659215498775,0.0008924633904962878,0.001240496093167487,0.001054203896872316,0.001042652890194187,0.0008721881023300383,0.0007811718847629493,0.001242194485631838,0.000717471766253366,0.0008081477511980859
2023-01-23,0.0008924633904962878,0.0005406100227861483,0.001073294829729077,0.001107587266452381,0.001098763485625279,0.0008884825651572256,0.000749748424642956,0.0008809972180067008,0.0009898783641420707,0.0007631053610571418
2023-01-24,0.0005406100227861483,0.00104588142282097,0.001115180449831244,0.001036333015381277,0.001002931023637854,0.000870213140234688,0.0009028907723186742,0.0009367393158416137,0.0005293454117211392,0.000723082494199983
2023-01-25,0.00104588142282097,0.0003846792879163632,0.001032658312742161,0.001116493474140002,0.001093752393809808,0.00100428964801539,0.0008517663708349724,0.0007620984204860194,0.0009881594958026452,0.0007342518054287671
2023-01-26,0.0003846792879163632,0.0005681227086410466,0.001145195541422859,0.001010357365207044,0.0009685452505976411,0.0008688507928191,0.000773152897645896,0.0009142908197570262,0.0005568605956761284,0.0006937423128960848
2023-01-27,0.0005681227086410466,0.0001043204425898138,0.001003597539891045,0.001026601454838687,0.00100595109306259,0.0008391779756684516,0.0007098994506112132,0.000643637799503827,0.0005204057170560771,0.0006636040808850794
2023-01-28,0.0001043204425898138,0.0005391643066725361,0.001033969450736527,0.0008641735827475972,0.0009082417114316399,0.0007139926355452172,0.0006277746345615572,0.0006701831069465429,0.0005774351338541813,0.0006032813112207078
2023-01-29,0.0005391643066725361,0.0005509008463338321,0.000901248647804721,0.0009597295080498761,0.0009548749403372192,0.0008613183864883327,0.0007192422299536691,0.0004323378930355483,0.0005020451839874887,0.0006139248388951137
2023-01-30,0.0005509008463338321,0.0003618130846743375,0.0009958946829919408,0.0009355251563340882,0.0009486849772358946,0.0008370982720139272,0.001222551206471046,0.0005574075167481734,0.0004923110107685827,0.0005885245568455472
2023-01-31,0.0003618130846743375,0.0005385634799479315,0.0009772724839529185,0.0008868071888363892,0.0008981646550779987,0.0007866016858135414,0.0006621804384980851,0.0005333656086382415,0.0004498956565640278,0.0005673624389660441
2023-02-01,0.0005385634799479315,0.0007882679482914606,0.0009250259802137276,0.0008849739806116426,0.0009464661100749561,0.0007351438145077084,0.0006046958158050595,0.0004558752307352344,0.0004703098178114123,0.0005642815639847928
2023-02-02,0.0007882679482914606,0.0003719637723321352,0.000947419154395159,0.0009522033857019073,0.0009254919211916929,0.0008601566582581814,0.0008545501649907354,0.0004854221154816419,0.0008061400220033655,0.0005737279393932161
2023-02-03,0.0003719637723321352,0.0001251661233861271,0.001018640384576442,0.0008633855800070681,0.0008658368623034873,0.0008781393489993767,0.0007774732649200242,0.0005807568452081331,0.0005212226353139986,0.000539916350233501
2023-02-04,0.0001251661233861271,0.0002067834845885023,0.0009136602737163869,0.000819033895437476,0.0008060109530030335,0.0006657005475564828,0.0006145373305027069,0.000399098985001848,0.0005519616611881955,0.0005184111116972054
2023-02-05,0.0002067834845885023,0.0003341492683659437,0.0008542337041724841,0.0008093848665539974,0.0008222352443916919,0.0007102382804812441,0.0008184839047415595,0.00032310150666108,0.0005129583876275708,0.0005127281959335101
2023-02-06,0.0003341492683659437,0.0004673933487339761,0.000858967490932072,0.0008178504818802321,0.0008252004375556565,0.0007560210428844119,0.0007297755724066154,0.0003302262446138537,0.00044598417871560836,0.0005074585826158946
2023-02-07,0.0004673933487339761,0.0002734714637986664,0.0008814472179667252,0.0008483046821990165,0.0008502576647569232,0.0007239206001911046,0.0005958986070782237,0.0003536325284960794,0.0004360149738895341,0.0004993852652238634
2023-02-08,0.0002734714637986664,0.0006590423861528189,0.0009200078291124535,0.000800387215894944,0.0008181945445417949,0.0007977014858405172,0.0008327226431422124,0.0004074200457810167,0.00046837674642663226,0.0004727083620977325
2023-02-09,0.0006590423861528189,0.0002771318862748068,0.0008673575658672875,0.00086159007838212,0.0008941205774098612,0.0008490201129261412,0.001399572333448382,0.0003236612414086455,0.0006157180277937371,0.0004936762665270734
2023-02-10,0.0002771318862748068,0.0001123304871741373,0.000951625428520432,0.0007877092702404051,0.000801345249545081,0.0007957588601741629,0.0007742075334719236,0.0004451329358952873,0.0004662271615013586,0.00046939634458827183
2023-02-11,0.0001123304871741373,0.0001638893706374158,0.0008570927581790884,0.0007506248890284433,0.0007636015147844191,0.0006387367239455201,0.000525504211725307,0.0002979500148889837,0.00045816543181136316,0.00047381892054793387
2023-02-12,0.0001638893706374158,0.000399123227420644,0.0008100817871613294,0.000756280744316228,0.0007691233242142492,0.0007135398142567705,0.0006433981764164976,0.0002731863174153334,0.00041061021494424686,0.0005108675851564307
2023-02-13,0.000399123227420644,0.000566393164962835,0.0008167613254364338,0.0007970474170947577,0.0008092886483002937,0.0008804773064136985,0.0007497460565187523,0.0003005739070201456,0.00036616969823845995,0.0005177270027608172
2023-02-14,0.000566393164962835,0.0009487529444805356,0.0008636508113762607,0.0008314027124356641,0.0008640322448679946,0.0007615969148435951,0.0006297456244088711,0.0004301845082343985,0.0005662709395905516,0.0005574490360945895
2023-02-15,0.0009487529444805356,0.001523498563844508,0.00090560870153541,0.0009401509586698402,0.0009353571752862555,0.0007716500477374183,0.0006301530911634566,0.0005282019408710396,0.0008413644187964667,0.0005629394484798263
2023-02-16,0.001523498563844508,0.001497241102391291,0.001019267607796075,0.001096766349262958,0.001041597212123352,0.00094233986788676,0.00122237012334294,0.0007681586717753838,0.00146641288713843,0.0005753210013812841
2023-02-17,0.001497241102391291,0.0002599295609703107,0.001188068285877952,0.001170612788981928,0.001119486265884775,0.00130350577330034,0.001118674807100985,0.001052093583992852,0.0015100059253411436,0.0005977614319796456
2023-02-18,0.0002599295609703107,0.0005326911411941627,0.001225812453152828,0.0009656954396862295,0.0009282926337702002,0.0008051855481746849,0.0006928104727623521,0.001037205070994713,0.000456630508545925,0.0005583076739761585
2023-02-19,0.0005326911411941627,0.0008019757098895646,0.0009444524917528481,0.001034190333245269,0.0009818552908829464,0.0009357922349424704,0.00100751300807911,0.0005787376372537849,0.0005550995704050227,0.0005208870123419015
2023-02-20,0.0008019757098895646,0.0007062422406069758,0.001019152847365439,0.001104154329347135,0.00105950267730219,0.0009746816051405098,0.0008383797344966026,0.0006855474177830728,0.000751183541598249,0.00052778810187743
2023-02-21,0.0007062422406069758,0.0007871390172644895,0.001092576921896541,0.001095889611822425,0.001050531749074213,0.001047621455082401,0.001124463257975923,0.0008112672403554679,0.0007909030841212229,0.0005529632853285927
2023-02-22,0.0007871390172644895,0.0007958819516066282,0.001075219468871501,0.001097671285514587,0.001085400037133227,0.001255842518681489,0.001255655356674787,0.0007888785036109393,0.0008084217644583562,0.0005599355120053662
2023-02-23,0.0007958819516066282,0.0008326313872934245,0.001083001210018406,0.001050846474512614,0.001074542831107785,0.001248533750817793,0.001235239989923904,0.0008073094919444406,0.0008090951638591767,0.0007037216340889567
2023-02-24,0.0008326313872934245,0.0002393453227531717,0.001057481117886315,0.001012564310436003,0.001043486655847567,0.0009199576757289914,0.001190012240841413,0.0007408880694308667,0.0008080114152032588,0.0008301024553256278
2023-02-25,0.0002393453227531717,0.0003032177584335864,0.001037345399970239,0.0009128364073620456,0.0008894507234089299,0.0007936628338293431,0.0007094499408247627,0.000709265438413494,0.0003861080088690076,0.0005360589139064943
2023-02-26,0.0003032177584335864,0.0005204569041229195,0.0008934541647450702,0.0009067978239547418,0.0009043613309832749,0.000877974402101821,0.0007725215197190907,0.000526314018058257,0.0003235105903900526,0.0005778437544636676
2023-02-27,0.0005204569041229195,0.0004021228765891448,0.000898478242747271,0.0009231964725015901,0.0009075865866383787,0.0008293588147416933,0.0007536797160408639,0.0005283715178102549,0.0005216025370970658,0.0005248413574977154
2023-02-28,0.0004021228765891448,0.0006545927012600941,0.0009404439404967613,0.0008828929874738121,0.0008873550067037689,0.000795495085756048,0.0008694442409397912,0.00056783261264439,0.000370888921599752,0.00045219352154255387
2023-03-01,0.0006545927012600941,0.0002902266682022338,0.0008994330002134589,0.0009149241454311189,0.0009327904660735506,0.0007811621661638825,0.0006664321421620094,0.000511407262126001,0.000730280476538847,0.0005249276432552393
2023-03-02,0.0002902266682022338,0.0008912456934443097,0.0009533230966922186,0.0008209133783514272,0.000833797040709322,0.0006972218490579082,0.0006757107765727535,0.0005939483645236353,0.0003574328979026256,0.00046218548180982386
2023-03-03,0.0008912456934443097,8.421435830692985e-05,0.0008470895409153223,0.0009225416053890736,0.0009387806637000812,0.0006080287504984573,0.001053877964504115,0.0004403866250595971,0.0007746067140162933,0.0005631643339666433
2023-03-04,8.421435830692985e-05,0.0003581318690319486,0.0009916586670272573,0.0007790320307091887,0.0007747967748594278,0.0005933459683559462,0.0005004834795790652,0.000651319073886883,0.0005040876501496251,0.0004677507550624203
2023-03-05,0.0003581318690319486,0.00016218304076331,0.0007903652596930581,0.0008260232594682292,0.0008165725569402454,0.0008251657747730364,0.000706909154226304,0.0003785716103827048,0.000367263465708246,0.00046109366731293927
