Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-05-03,0.0005347014872687572,0.0003407644038941799,0.002799072989323131,0.002099089725635546,0.00238780559122731,0.001830037043620043,0.00117089967837912,0.001125843225265211,0.002990008751478964,0.0008472677848301432
2023-05-04,0.0003407644038941799,0.0007577717704658268,0.002283680199053667,0.001939460789478277,0.001920997435451599,0.001573986572150166,0.001665747116667837,0.001209591777847241,0.003000146834667066,-0.0007971666496022516
2023-05-05,0.0007577717704658268,0.0005626292965619077,0.002128510467617085,0.001978634508072938,0.001818470497626734,0.001560671890710019,0.0008732254391662087,0.001063352330022777,0.0029620896382013258,-0.00036529031235482765
2023-05-06,0.0005626292965619077,0.0003281933555865554,0.002092578121793948,0.001852978044969966,0.002033094019569193,0.001443547474128689,0.00283416833906304,0.001248720381695184,0.002956937867317475,1.5999728518460883e-06
2023-05-07,0.0003281933555865554,0.002478968766023418,0.002021652472419477,0.001841357039615444,0.001732400604917084,0.00140729828025495,0.000885514306576983,0.001240377032365292,0.002981012541660038,4.391027907241004e-05
2023-05-08,0.002478968766023418,0.0004565038525493055,0.002008636564777281,0.001995219689431902,0.003353776276144971,0.001535789011379208,0.003367901220360299,0.001064713772382181,0.0028584397578631385,0.0007394039098203476
2023-05-09,0.0004565038525493055,0.001541795778112387,0.002258120691364483,0.002048601561976586,0.001941290251759042,0.001706004401179776,0.001066637460976301,0.002230296968667361,0.002919506544042808,0.0006872026546329491
2023-05-10,0.001541795778112387,0.001156998589172846,0.002225364898904278,0.002215034516207062,0.002081474582227627,0.001774593039268538,0.00110706688921703,0.001147417241290138,0.0028611362516431276,0.0007962326271613825
2023-05-11,0.001156998589172846,0.001438199654059511,0.002276332401656501,0.00218038384378674,0.002104530017469797,0.001803397981090916,0.001884466099172998,0.001750372434402264,0.0028471671553113517,0.0008456367126496288
2023-05-12,0.001438199654059511,0.0003423982412127857,0.002262974906365287,0.002207232650832626,0.002025389647868248,0.001820158994661449,0.001100021622973395,0.001521495911603915,0.002820314971299272,0.0009002917689342635
2023-05-13,0.0003423982412127857,0.0002397552690606415,0.002452800779410649,0.002216671422497809,0.002148137627221824,0.001682105694975566,0.001498424587154192,0.00164901569416015,0.0027285111081381923,0.0008466365972453795
2023-05-14,0.0002397552690606415,0.0003606140893522493,0.002394939059260124,0.00212832898256395,0.002017393311328886,0.001561653124383114,0.001061421641965841,0.001010429116783562,0.0028166651446957223,0.0007851215473380776
2023-05-15,0.0003606140893522493,0.0002962349871400808,0.002273300360565907,0.002046641708059909,0.001946252576224161,0.001488264129604421,0.001045519140169766,0.0009214403623108713,0.002857454332995262,0.0005429073208019643
2023-05-16,0.0002962349871400808,0.000921681492886601,0.002161020032205627,0.001973764004818416,0.001837658650336194,0.001312486926600938,0.0008175689153439303,0.0009299160870964718,0.002872467993837646,0.00029941222654932426
2023-05-17,0.000921681492886601,0.0007062341330601808,0.002074292834637968,0.001977706699895648,0.001898086489847517,0.001470053870935877,0.0009657904910928758,0.0008790034434852934,0.002816384999636057,0.0006148654161273928
2023-05-18,0.0007062341330601808,0.0003306637531078666,0.001980394748437429,0.001890395580102153,0.001747081503561676,0.001313728607973037,0.001484857048387377,0.001184221455055035,0.0028011074239894414,0.0006630786698683295
2023-05-19,0.0003306637531078666,0.0001692038624532174,0.002741290203180637,0.002459896468925009,0.002403049251858302,0.002131811826685507,0.001624425673176208,0.001003949996895598,0.002610916694096305,0.0005840274147173973
2023-05-20,0.0001692038624532174,0.0004111327474248425,0.002778482299444769,0.001881702543221043,0.001854728542162953,0.001712026366122915,0.001321177524774911,0.0007207697928305612,0.0025184669576630687,0.0005309468105520812
2023-05-21,0.0004111327474248425,0.0004912524619171512,0.002425690481606,0.001942264374792431,0.00190179764796522,0.001700459187097839,0.001975262409238773,0.0006049829982005261,0.0024320115891685104,0.0005651793560866328
2023-05-22,0.0004912524619171512,0.0001850738476385209,0.002455613639187204,0.001975922692107078,0.001989453002331304,0.001835622935323883,0.001453118607963252,0.0007208678214239705,0.002382524246457959,0.0005742523369179063
2023-05-23,0.0001850738476385209,0.0005368174668481216,0.002610787015138625,0.001969085485053617,0.001998042309459713,0.001837072753595548,0.001480176021777968,0.0007609026047308565,0.0023953708631462693,0.0005187655699173815
2023-05-24,0.0005368174668481216,0.0004492315268482,0.00264157715420682,0.002171572336743947,0.002161206929232856,0.002001233322605836,0.002584712209386247,0.000561117004504591,0.00235341109746565,0.0005337247177137785
2023-05-25,0.0004492315268482,0.0002161425830705869,0.002727131295320809,0.00210628946208625,0.002157242056089803,0.001980786346068306,0.001606942770322167,0.0007306971960921449,0.002341783378270167,0.000531745312371682
2023-05-26,0.0002161425830705869,0.0002355727233146505,0.002638091761001345,0.001903825069944168,0.001950556364107819,0.001824928769068651,0.001455172051684515,0.0006423296533630274,0.0023625121452264036,0.0005064812178534248
2023-05-27,0.0002355727233146505,0.0004778012454921405,0.002487013205221973,0.001883378881889826,0.001861013582664495,0.00179152615710514,0.001427822933431223,0.0004873895427308372,0.0023756420793571106,0.0011872741343010476
2023-05-28,0.0004778012454921405,0.0002615611294859797,0.002498011415241731,0.001919954572926102,0.001975861616812985,0.001871186626248061,0.001491034104734078,0.0004867665311505676,0.0023507835601044007,0.0004947221763660008
2023-05-29,0.0002615611294859797,0.0004141766924024066,0.002552659807500036,0.00189902233509583,0.001928932521100851,0.001866229409666955,0.001663303522072321,0.0006290459006369209,0.002362225621226591,0.00036489023267408956
2023-05-30,0.0004141766924024066,0.0003027706255498079,0.002472234802467051,0.001940530805275235,0.001917272001717485,0.001875432176914816,0.001855210224341229,0.00047439005809774,0.0023444949149921688,0.00038048385140251564
2023-05-31,0.0003027706255498079,0.0002670211267552713,0.002481015163521771,0.001825136428700546,0.001826759131024286,0.001769620152959305,0.00169144012882913,0.0005650324879730162,0.002398095445971354,0.0003499199787676706
2023-06-01,0.0002670211267552713,0.000215691751622682,0.002491966249468654,0.001897321269962123,0.001915208703213989,0.001821503174345799,0.001556098030110864,0.0004700950772643098,0.0023847924380274764,0.0003431328846133145
2023-06-02,0.000215691751622682,0.0001036740001621456,0.002525653004219675,0.001901773328399485,0.001919047534690993,0.001850814698174347,0.001489957138574347,0.0004225536561323906,0.002372144020582066,0.00031976054420136706
2023-06-03,0.0001036740001621456,0.0001602139136113129,0.002521278473014939,0.001846312495224168,0.001858384235138871,0.001745801738660942,0.001405080667351136,0.000377968609565571,0.002375584294701921,0.00028952289195744433
2023-06-04,0.0001602139136113129,0.006683915890297238,0.002508887369109177,0.001886139554608667,0.001894062799710522,0.001794384645165592,0.001545475755758148,0.0006110423815234856,0.0023313750198626646,0.0002746911139083718
2023-06-05,0.006683915890297238,0.002819358120721097,0.002521367432673127,0.004835184412756732,0.005424731427242979,0.002547557496077157,0.004487120043028085,0.000739041213657754,0.0045906721650092915,0.0010191110265593021
2023-06-06,0.002819358120721097,0.0009236634469485141,0.003981729311190898,0.003116481152482661,0.003011216214685114,0.002542945477204587,0.002045585886373366,0.003490298171303793,0.00333223858579494,0.0010755598519558904
2023-06-07,0.0009236634469485141,0.0004030727378166091,0.003127532118651498,0.002277324635035265,0.00233779306514581,0.002104456283062607,0.003095517656760659,0.002041750176264831,0.0026973847040067255,0.000863337155282821
2023-06-08,0.0004030727378166091,0.0007839716297122718,0.00273370640780246,0.002072962238342019,0.002066224324925925,0.00191509193255274,0.001550782178668678,0.001304842311245794,0.002427966001334497,0.0008292342180160971
2023-06-09,0.0007839716297122718,0.01894022645034747,0.002627360451806814,0.002242501716237329,0.002223702861635646,0.001985033928414803,0.001604877584478602,0.00147457600965932,0.0022377785968975984,0.0008218038510840124
2023-06-10,0.01894022645034747,0.001080804387656321,0.002737255016562564,0.0104781198394313,0.007955530136517647,0.006480759566384294,0.008469250393720793,0.001601744518625138,0.007032181640115304,0.0019102788747557284
2023-06-11,0.001080804387656321,0.0009316094670419431,0.006889736784966068,0.002597553233479577,0.00255702959875026,0.002132780360125857,0.001885962048165636,0.003784633262282872,0.004512811629365562,0.0034335394243594835
2023-06-12,0.0009316094670419431,0.0006938002194046961,0.00295126915530705,0.002459573956133674,0.002351759327015146,0.001988198768361599,0.001668090927332992,0.002198903064540687,0.00326728189731113,0.0018196057712454015
2023-06-13,0.0006938002194046961,0.001498668748173773,0.002829505985050598,0.002302032105820903,0.002207841288624945,0.001880677801988823,0.001533919908537247,0.002028262107516533,0.0026682798020632712,0.0016264970299103717
2023-06-14,0.001498668748173773,0.0007978136150088232,0.00272869408326834,0.002639938025858194,0.002511663073500647,0.00202356294216715,0.002325836701371761,0.001890384596283656,0.002181767706484965,0.0015795688268849997
2023-06-15,0.0007978136150088232,0.0005522132525518467,0.002871082435815779,0.00230620209290593,0.002195137524690305,0.001917528868094933,0.001579662044054617,0.002009512990256812,0.002003425481168597,0.001552042756561897
2023-06-16,0.0005522132525518467,0.0003343212506788504,0.002677310757715913,0.002161679312461758,0.002022677972683462,0.001754090854788626,0.001431338030638087,0.001820461572033055,0.0019470187936608122,0.0014917362414744572
2023-06-17,0.0003343212506788504,0.0009200596781006433,0.002564262801298994,0.001833891605973385,0.001857044221031667,0.001642050917499041,0.00131073162684868,0.001728447145490725,0.0019575987575176264,0.0014207668441709146
2023-06-18,0.0009200596781006433,0.0003408640189191102,0.002409747664411791,0.002129257295473534,0.002165860448582524,0.001794987265315203,0.001475366472915678,0.001279798640522439,0.0018683726493520742,0.0012889268537291327
2023-06-19,0.0003408640189191102,0.0003897298677499277,0.002500147311472961,0.001864711919415284,0.001835198468276789,0.00164923597639085,0.001319822229477303,0.00138880171599183,0.0019093599518303266,0.0012486859339521429
2023-06-20,0.0003897298677499277,0.001182309419163243,0.002367350561594801,0.001880556231839445,0.001897466185772134,0.001763928768418812,0.001433960720560602,0.001244900364433602,0.0019204372016450575,0.0012161395104565782
2023-06-21,0.001182309419163243,0.002819023239325017,0.002404166194473699,0.002241108060988716,0.002382492216998211,0.002238608760679999,0.001864024031324671,0.001283294042125321,0.0018103470793597487,0.001216071841619884
2023-06-22,0.002819023239325017,0.001318764842162308,0.002596552334853947,0.00295603985101671,0.002998689750606687,0.002752355672719041,0.002385327486829653,0.001442849762739236,0.0019580504455253838,0.0012745834224307168
2023-06-23,0.001318764842162308,0.0009091631473914059,0.002965992276585307,0.00236905839777536,0.002375464619141954,0.002152515061920347,0.001833965727207912,0.001782522451156524,0.001815262609138631,0.001278472986557103
2023-06-24,0.0009091631473914059,0.0005782472407048624,0.002666157874564296,0.002210313648763588,0.002152080690010272,0.001989864499339308,0.002261557366342683,0.001523682831633427,0.0017850494291474757,0.0012383402129985564
2023-06-25,0.0005782472407048624,0.0009194907473827625,0.00260714969931826,0.002089697706366546,0.002092314531689454,0.001929073985142871,0.001645634236909471,0.001454085918152756,0.0018187238979733413,0.0012069215197426336
2023-06-26,0.0009194907473827625,0.0004932149874547403,0.002538253508066985,0.002224806406216575,0.002157448570024145,0.001997563833341911,0.002467429096493196,0.001367210198378314,0.0017827646913007177,0.0011940288414945444
2023-06-27,0.0004932149874547403,0.001451522266047091,0.002602826366870912,0.002048070895654333,0.002025946562342118,0.001897624715519411,0.001604890081996765,0.001453006567935622,0.0018300915762072142,0.0011683703746860979
2023-06-28,0.001451522266047091,0.0005352140885853081,0.002508695723266802,0.002425974682109861,0.002276612862794902,0.001972678558944382,0.002819953285797157,0.001355700840780405,0.0017396035489247656,0.0011749744506427682
2023-06-29,0.0005352140885853081,0.003316236597268263,0.00269536981213288,0.002021416211106302,0.002077905883144382,0.001904933067945795,0.001610708600321722,0.001590399705608994,0.0017968662778735526,0.0011601934941565515
2023-06-30,0.003316236597268263,0.003447050685148655,0.002486476228706838,0.002484503161818699,0.00244883386131084,0.002687452612599178,0.002277708740317755,0.001384215562619716,0.002249161703123704,0.002208948815636436
2023-07-01,0.003447050685148655,0.001046898543538722,0.003078060416492626,0.003241007096726518,0.002346177153246198,0.002672094676749318,0.002256064072684725,0.001911077950017624,0.002567779956601994,0.003437051435612047
2023-07-02,0.001046898543538722,0.0005425700686980708,0.003134709185112113,0.002291013398226021,0.002332826584809655,0.001907477299237914,0.001780885204432005,0.0019330453285934,0.0021375558934018752,0.0013380544851380612
2023-07-03,0.0005425700686980708,0.001461315258594838,0.002657333797887954,0.002081794642831128,0.00213509022795727,0.001917840995539575,0.001626638921742102,0.001602074376436873,0.00199264118342042,0.0005245422697008131
2023-07-04,0.001461315258594838,0.0009036867883662865,0.002550207193714172,0.002460476319736327,0.002543713351108479,0.002547922027635427,0.002229896833704035,0.001503904280412804,0.0018127866128479992,0.0009802890478577775
2023-07-05,0.0009036867883662865,0.001179891903138031,0.002743926303920131,0.002217681331913709,0.002208111718780881,0.001996434161149442,0.002404318711874957,0.001667448308219278,0.001773029198702527,0.0010191379546998919
2023-07-06,0.001179891903138031,0.0005808212392458301,0.002605780285209852,0.002330727631951561,0.002280173335369451,0.002132693252616699,0.002655353373960799,0.001522755434306088,0.001719735762559999,0.000924805434274842
2023-07-07,0.0005808212392458301,0.0002725527437260016,0.002657546261958597,0.002066401798019381,0.002015053192857053,0.001821674831130115,0.001524745910014582,0.001548765495847815,0.0017704423346092957,0.0008166584742069814
2023-07-08,0.0002725527437260016,0.0002773148454701722,0.0024997769415431,0.001892671432924539,0.00191002794446532,0.001708329105978179,0.001423349642783442,0.001376902023447028,0.0018477103131464565,0.0006142230295863659
2023-07-09,0.0002773148454701722,0.0007131781872866731,0.002394453811630941,0.001877832924521067,0.001876170441001523,0.001678499902224985,0.001540077600201757,0.001245460785117936,0.001883648073647032,0.0004514941035279571
2023-07-10,0.0007131781872866731,0.0002586381293287756,0.002380324270787246,0.002012639536376604,0.00208820311176805,0.001768243789823658,0.001523112182555506,0.001205116692467992,0.0018241905014160869,0.0004898088665157953
2023-07-11,0.0002586381293287756,0.0003465867624768494,0.002402539913341594,0.001805840512027734,0.001807228030739794,0.001614120040403277,0.001335103823804518,0.001176452518101629,0.0018719543753131528,0.00010628146092170326
2023-07-12,0.0003465867624768494,0.002660054278265956,0.002287160224902249,0.001825668361809508,0.001794237610430183,0.001581564402740826,0.001399202741844477,0.001109498563314729,0.0018776895035010296,0.00020433995993361233
2023-07-13,0.002660054278265956,0.002574723854071022,0.002296312676534143,0.00276959431466246,0.002756332268711525,0.002467624710681755,0.00209261514002489,0.001152716164860481,0.0019252994814437788,0.0010923929896290098
2023-07-14,0.002574723854071022,0.003327400564020738,0.002782864700439467,0.002768021382304909,0.003021465562358938,0.003243827073497548,0.003604480362164826,0.001603288111479688,0.0019174731585939924,0.001371506071916408
2023-07-15,0.003327400564020738,0.001097910060689315,0.002794327183080688,0.003117886460647261,0.003017198368248264,0.002959013170601681,0.002562817434835673,0.001610640027303482,0.0023193531373882307,0.0015855122412550223
2023-07-16,0.001097910060689315,0.003070568075542858,0.002983022552465742,0.002242347182396093,0.002240000333214531,0.002061778394127235,0.002633166887750043,0.001849519953589819,0.0019918638103177734,0.0013685880636848755
2023-07-17,0.003070568075542858,0.0008112989260089276,0.002555095149557238,0.002312885261839893,0.002100225682140633,0.002298384203413053,0.001890601958213438,0.001460714411724219,0.0021791783664958427,0.0014644894403090356
2023-07-18,0.0008112989260089276,0.001666336443255702,0.00298093762420803,0.002155407710623686,0.002154950857284732,0.001913567838640456,0.002042013264708212,0.001855619698490407,0.0019590418692654837,0.0012824466688539566
2023-07-19,0.001666336443255702,0.001656022236141811,0.002529690811663952,0.002218441049477838,0.002063633769850914,0.002156432234952222,0.001816375042135877,0.001464892523551101,0.001786558299859115,0.001304207192056369
2023-07-20,0.001656022236141811,0.001950133978356539,0.002721463280145427,0.00248993625190005,0.002716331127954663,0.002260200007479578,0.001923940270047466,0.001656561757041188,0.00169700919710516,0.0012555119610266987
2023-07-21,0.001950133978356539,0.0008287223723686036,0.002718579165765575,0.002604763696227182,0.002572975480721384,0.002554328560309961,0.002211465953471398,0.001627879458676713,0.0016716957093933535,0.0012555920516113032
2023-07-22,0.0008287223723686036,0.0005426081047625768,0.002766300145251862,0.001991346079154219,0.001980514475346196,0.001846487036804596,0.002501937038626115,0.001648535405128188,0.0017016031425352474,0.0012137329227841255
2023-07-23,0.0005426081047625768,0.005718323342451626,0.002496663161986991,0.001980466653976756,0.001989840552313715,0.001866486164064608,0.001580712708762689,0.001471579733544011,0.001760420541234811,0.001289481435464767
2023-07-24,0.005718323342451626,0.005079369963675173,0.00243895189222242,0.004114647250400521,0.00447302511099823,0.003881109977418424,0.003395793069572342,0.001471825392163891,0.004240075597299825,0.001538840872182693
2023-07-25,0.005079369963675173,0.00242705781878547,0.00353322289771873,0.003446017566417923,0.003091372692009819,0.003698164601922648,0.003240456183760548,0.002253439505700488,0.005081856438942477,0.001543887598254645
2023-07-26,0.00242705781878547,0.0009267698446300365,0.003461911694694229,0.002882108380002094,0.003019415501039346,0.002739996040265156,0.003591773065686393,0.002155937973771897,0.00344603034823267,0.0013648279736878958
2023-07-27,0.0009267698446300365,0.0005412895858495118,0.002935659909627133,0.002273137356537356,0.002326067806762533,0.002184650459640713,0.001991773576705574,0.001825426923687028,0.0025683428877725997,0.0012197343069419936
2023-07-28,0.0005412895858495118,0.001600123104139345,0.002622877538422107,0.002092924611084338,0.002085479629474862,0.001911412207824995,0.001769734190722884,0.001644074942338907,0.0021837918409661748,0.0011775612880210627
2023-07-29,0.001600123104139345,0.0008269354367260143,0.002526737062830331,0.002118040938395692,0.001621777979405215,0.001941361593179514,0.001607019581337764,0.001555972758529138,0.0018907947702520862,0.0012459739169963075
2023-07-30,0.0008269354367260143,0.000602773048352353,0.002750883234161149,0.002089804949497239,0.002023458127666911,0.001898782138320537,0.002289694915757708,0.001670700766751222,0.0018032549078294722,0.001161172483085586
2023-07-31,0.000602773048352353,0.0006871041295206052,0.002587433384563582,0.002034681909347015,0.002084591080594833,0.00181912637298985,0.001582767680210838,0.001551650865194452,0.0017901671709160945,0.001223048108399124
2023-08-01,0.0006871041295206052,0.000637756742022731,0.002467684455393182,0.002012504812172979,0.002079689131308793,0.001833284938654736,0.001541861281974796,0.001446316449138556,0.0017684791077662997,0.0013748248483287078
2023-08-02,0.000637756742022731,0.0006845058831505167,0.0024292079712607,0.001867861583932575,0.001848721909298023,0.001763987875973363,0.002714106119651921,0.001400613918296559,0.0017641477138973763,0.0014892640293585973
2023-08-03,0.0006845058831505167,0.000564179416101772,0.002396066892412877,0.001883602245449417,0.001910474770631276,0.001789307352661318,0.001713466628479713,0.001361880623708494,0.0017541647219856643,0.001530170496631999
2023-08-04,0.000564179416101772,0.0009161393784891288,0.00239791098672491,0.001921393731372024,0.001994823282567837,0.00187656116521466,0.00163049845371353,0.001354714353901929,0.0017671009266773175,0.0015335342543424156
2023-08-05,0.0009161393784891288,0.0006196939705413747,0.002371887497198204,0.002061804749751346,0.002111485666717927,0.001995984790750736,0.001699030835543767,0.001324173831757439,0.001721560262778752,0.0015257554508817145
2023-08-06,0.0006196939705413747,0.0006708223319492083,0.002431408668586448,0.001941783211150778,0.001985109033343924,0.001836857008284353,0.002024971452872865,0.001350259599180996,0.0017398026215802182,0.0015208142553678216
2023-08-07,0.0006708223319492083,0.0005500933930163441,0.002351057059173592,0.001947361456115639,0.002027903905978679,0.001937247955432417,0.001895900543987458,0.001292388760502354,0.001739650105835904,0.0015057593204511614
2023-08-08,0.0005500933930163441,0.0004371934673321201,0.002340579148141686,0.001886160613888494,0.001953814065448922,0.001847058635566958,0.001555213421950412,0.001284987314691559,0.0017569624672233936,0.001452733043246771
2023-08-09,0.0004371934673321201,0.0004678648424767216,0.002306655860627329,0.001836507776024755,0.001863200973397983,0.001767549788907299,0.001474227076180269,0.001250429231597697,0.0017822195597686939,0.0014186652612214255
2023-08-10,0.0004678648424767216,0.0002184188926400821,0.002276301910957814,0.001845230048964876,0.001869871594481654,0.001731243406899234,0.001435914945766809,0.001207654791808285,0.0017864150304874205,0.0014082476783263864
2023-08-11,0.0002184188926400821,0.0002895312519047774,0.002274595995686439,0.00173601571131833,0.00172392663022336,0.001578723902768385,0.001340486258577574,0.001189676414587972,0.00182939572182625,0.0013709266894469728
2023-08-12,0.0002895312519047774,0.0001944559692640334,0.002211166442069364,0.001743253545621823,0.001746861216376627,0.001646689283266744,0.001357962679472649,0.001118938415429815,0.0018339639636092615,0.0013623941369609702
2023-08-13,0.0001944559692640334,0.001227211971572418,0.002203767124138985,0.001689379700104146,0.001680016001126439,0.0015155552548331,0.001883720622183418,0.001113737411930153,0.0018511578312957562,0.001420447109488456
2023-08-14,0.001227211971572418,0.003112731373897595,0.002168023160359889,0.002101107291303892,0.001715451019828951,0.001653621981669738,0.001358125027424707,0.001142222143316381,0.0017145000974725557,0.0015098491845984357
2023-08-15,0.003112731373897595,0.001497065584441451,0.002377532281848787,0.002895372477549703,0.001862474705454642,0.00197554714932944,0.002867600127205105,0.001299927757772226,0.002069632462627318,0.001556672325096407
2023-08-16,0.001497065584441451,0.0228760188926654,0.002793213354935309,0.002266660240268671,0.00211413743483535,0.001939388676472655,0.002977995223989324,0.002569506500687102,0.00181056277604855,0.0013976105132945792
2023-08-17,0.0228760188926654,0.001372890387314547,0.002525724289602904,0.01116328761547573,0.007874379176120438,0.003946540484580646,0.004958659493129295,0.00184836227137869,0.012184677973178164,0.012029068437684838
2023-08-18,0.001372890387314547,0.0004185651693818579,0.007170980339495035,0.002664206124273242,0.002510198035004685,0.002449863435645036,0.002111406507125491,0.002238937435009025,0.0029557629458870707,0.010451284198655236
2023-08-19,0.0004185651693818579,0.0003186811673404764,0.002833843864000476,0.002289781936650047,0.002156595427345365,0.001773418984577857,0.001467861129791619,0.001511674947103442,0.002896523891288412,0.0012421545380510357
2023-08-20,0.0003186811673404764,0.000725282128292071,0.002637285773155659,0.00224401036628254,0.002093654310717341,0.001647740017849761,0.001345507577717203,0.001003653513854008,0.0028417686624678993,0.0003450896633833591
2023-08-21,0.000725282128292071,0.001031146308357678,0.002609935122815637,0.002391724294059185,0.00230309772404319,0.001824543875817127,0.002068810243362643,0.0009484025559823306,0.0027826629791298735,0.000497088747950571
2023-08-22,0.001031146308357678,0.001134114954966865,0.002682878687570812,0.002477814664351985,0.002456461792464615,0.001958940187689275,0.001628731228560245,0.001170016856671841,0.0027226976508622582,0.000698385811782671
2023-08-23,0.001134114954966865,0.0002941683405637107,0.002718067382780505,0.002499072308681628,0.00217157989269573,0.001875314005763608,0.001539997921630683,0.001317961164821524,0.002664617002774169,0.000785168486920816
2023-08-24,0.0002941683405637107,0.0004213865675264936,0.002709346751178085,0.001810649407749359,0.002021225301493068,0.001631827260458461,0.001642760239867782,0.001313203833745391,0.00262094437987952,0.0006137944547052283
2023-08-25,0.0004213865675264936,0.000113043234806057,0.002259257067990762,0.001837834357609186,0.00187541895641119,0.001607770573102364,0.001302355626400062,0.00125521459452696,0.0025770562133718656,0.00018201448473986788
2023-08-26,0.000113043234806057,0.0001571604709744515,0.002261010534578112,0.001707191898627989,0.001699528151180185,0.001479976512427211,0.001290806215765414,0.001298384449522683,0.0025407560492436538,0.00012190000416266089
2023-08-27,0.0001571604709744515,0.0003412443562563639,0.002188644829764653,0.001717820547264148,0.001705740237282816,0.00147923493035206,0.00118079651003122,0.001104655123314563,0.0025051310191514884,0.00012033153780929465
2023-08-28,0.0003412443562563639,0.002040456140467832,0.002191218170037574,0.001780223978605818,0.001820222460516274,0.00158512342215901,0.001282132761226278,0.001153252200880611,0.0024678637144838395,0.0001806993949658238
2023-08-29,0.002040456140467832,0.0004765379452117311,0.002219845014667303,0.002459636919213178,0.002166378941917957,0.002031299921168477,0.00164778358802763,0.001234093532681502,0.002424235437659057,0.0006201783115332786
2023-08-30,0.0004765379452117311,0.0007584730596979813,0.002569626573653228,0.001838437993358939,0.001840575245678377,0.001641648733202991,0.001556947390018954,0.002053162883007525,0.002388726040317868,0.0005739504276634902
2023-08-31,0.0007584730596979813,0.0007144235070992757,0.002247138374544367,0.00187918654148606,0.001878684281583609,0.001730000492010815,0.002315667373694218,0.001281933126446894,0.0023507252610725487,0.0006014336162352071
2023-09-01,0.0007144235070992757,0.0004981213517162336,0.002306119072703701,0.001936795013198475,0.001961557100647937,0.001696015842010594,0.001375830961689327,0.001413513802916377,0.002315148376313188,0.0006065273365350459
2023-09-02,0.0004981213517162336,0.0001996327315892749,0.002296590400540405,0.00185513900222655,0.001832766144739262,0.00160477030227266,0.00147260578113392,0.001369552949381625,0.0022840708977173796,0.000588253656734912
