Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-01-03,0.0001440651294024263,0.0008675579532618537,0.001231062700476444,0.001174380755937586,0.001065352749210602,0.0007573868372746917,0.000755159389855879,0.000626560307029702,0.001075303911335814,0.0007410443894022301
2023-01-04,0.0002388444815253227,0.0009154467655707349,0.001210532476323964,0.001167110144818096,0.001100894083374548,0.0007566052928658218,0.0007468403840827989,0.0006340645677299665,0.0010667408365256786,0.0007403486482929138
2023-01-05,0.0002112935391763973,0.000977060766193175,0.001199480190082065,0.001155942610617996,0.001080638671423051,0.0007679544733528785,0.0007836743558689361,0.0006530604376366782,0.0010590551253128724,0.0007477029478644575
2023-01-06,0.002607480513449563,0.000706028656922806,0.001186908386346216,0.001417928495282589,0.001869894117799697,0.001348401961157413,0.001361204413521402,0.0006483629594145101,0.0010463837869007743,0.0007525223958328938
2023-01-07,0.0004888011147242766,0.001052711353028487,0.001398045458410899,0.001280827089735077,0.001183638098956941,0.0009652009012485196,0.0009652487771328957,0.001526925266110938,0.0010340126811226285,0.000724730390565954
2023-01-08,0.0007420569298249923,0.001063475530076105,0.001294131369179779,0.001288483899528033,0.001127203951562628,0.000904542491678893,0.0008913676103632921,0.0007888890818044192,0.0010228144707779665,0.0007222963010465258
2023-01-09,0.001401311991436606,0.0009720797092389934,0.001328272544762273,0.001412171797049879,0.001657623736051272,0.00140300779108852,0.001386893736363666,0.0008649590081773679,0.0010169825609977184,0.0007153527832469236
2023-01-10,0.0003831171026958169,0.0009728978506090642,0.001406239029203439,0.001353350420080677,0.001225291199467238,0.0009414786708350527,0.0009288577436043876,0.001073802858894629,0.0010128792738258422,0.000694205954013625
2023-01-11,0.0005740661676874919,0.001066217312902902,0.001361762057396765,0.001376243939939971,0.001265059514880873,0.0009744663118087058,0.0009614922942614366,0.0008957954919976193,0.001011302447621167,0.0006760561767952888
2023-01-12,0.0006425915435334773,0.001015522233852122,0.001380754146649875,0.001374591861277576,0.001287242368791519,0.0009795886997948941,0.0009602188179206896,0.0009406029854347586,0.001013027369022104,0.0006723536160306939
2023-01-13,0.0007102557485569799,0.0009655507674462959,0.001397574841994976,0.00133662285232228,0.001303533728087114,0.001001581308194646,0.0009823005265991204,0.0009764613327827862,0.0010031324217962337,0.0006623733400061626
2023-01-14,0.002915579987464043,0.0006648288966232199,0.001352920059634432,0.001595564302340244,0.001854209777628624,0.001347955696746294,0.001321423906686985,0.0008619448639493356,0.0010088726103513563,0.0007248293027983648
2023-01-15,0.0008174061691583179,0.0006444508780136254,0.001565648498023884,0.001427359004312958,0.001259953052266116,0.001006053449263718,0.0009867046250871545,0.001616506451219747,0.001014972176239435,0.0006413500143779775
2023-01-16,0.0007615412455768266,0.0006288323347291325,0.001458566985062065,0.001431274574936121,0.00115786134033824,0.0009826752244585088,0.0009639186052800524,0.0009397853129329142,0.0010162861345135164,0.0006557128434647312
2023-01-17,0.0003888440922863121,0.0006823194605681658,0.001440121759027656,0.001405015489539815,0.001246878616620428,0.0009421387448870261,0.0009482225494380648,0.0008901638550614099,0.001017622955602446,0.0006799079689723996
2023-01-18,0.001227302403744357,0.0005805635651498287,0.001417806497616707,0.001491672343930085,0.0009468917245403219,0.001029381213636941,0.001092826581494614,0.0008528407581732617,0.0010236473583817394,0.0006705504302890677
2023-01-19,0.0002877259901780172,0.0005897107501232818,0.001488211596973396,0.001420772294108959,0.00128245293737006,0.0009689096246720953,0.0009533680994537881,0.000955409474161238,0.0010270438631941304,0.0006598258733698545
2023-01-20,0.0003604554837161968,0.0006850010745020155,0.0014301489512859,0.001415316708895467,0.001303898247878577,0.0009476588771610211,0.0009314702700772151,0.000840225943806918,0.001027715184677279,0.0006564640298537372
2023-01-21,0.0008105268917025105,0.0006914405888076579,0.00142622502873145,0.001385487727912763,0.001241656718840911,0.001002544016229272,0.001014444479698664,0.0008181286893857347,0.001016708860450816,0.0006732649816221615
2023-01-22,0.0006747600388911565,0.0006851037179446973,0.001402746164087466,0.00135369073903608,0.001158791015738458,0.0009914844855841041,0.0009738921046669219,0.0007565943352302491,0.0010057038076186418,0.0007520000104455167
2023-01-23,0.0006522114425853762,0.0007205606023821728,0.00138862713573825,0.001335854731750614,0.001224516583934854,0.0009697624060509849,0.0009475957178086631,0.0007347118883204683,0.0009948120789338515,0.0007552039642876914
2023-01-24,0.0007632539731595454,0.0006663365906834038,0.001380941624364695,0.001335591108086854,0.0009057463684132294,0.0009494346197155767,0.001033426062583924,0.0007247674550716768,0.0009849338151334635,0.0007604991958817572
2023-01-25,0.0005150111358159969,0.0006671643235449588,0.001392208352702515,0.001319895235842609,0.00134977812916226,0.001047803731149176,0.001020206693869158,0.0007428647452947627,0.0009742812605378804,0.0007555409420575782
2023-01-26,0.0003517562849921895,0.000716907612364053,0.001352329087657885,0.001300537178109578,0.001181980748166334,0.0009448744168753501,0.0009224193855329826,0.0006983348933078514,0.000963921372241232,0.0007695262261482032
2023-01-27,0.001027487754367332,0.0006372356239217326,0.001335125959860582,0.001361732774508003,0.001374191142135661,0.001151419728902583,0.001117393446260744,0.0006912023611122253,0.0009548701313232649,0.0007636891990195134
2023-01-28,0.0008556034918420082,0.0005551749201679088,0.001382547675636784,0.001286136483824231,0.001271452322920474,0.0009644468047043828,0.0009620403026284604,0.0007633277982121121,0.0009461722472815008,0.0007617554955629151
2023-01-29,0.0006304019428504323,0.0005706886858573683,0.001367226006861323,0.001310152222568885,0.001298615284594851,0.0009623431732566574,0.0009354604014177527,0.0007299004011896348,0.0009375784875712875,0.000754814089786009
2023-01-30,0.0009004096336477036,0.0005057154287764825,0.001356450177790503,0.001352420194442851,0.001227901023203248,0.001019164354823539,0.001044179502383341,0.0006956746580298098,0.0009299482794412506,0.0007476580627757425
2023-01-31,0.0003836858912681635,0.0005436604146190304,0.0013852439775595,0.00130190958840832,0.001260084286881513,0.0009942548471556039,0.00098094651119066,0.0007187609852442496,0.0009214664570024365,0.0007384843439805931
2023-02-01,0.0005208052658468815,0.0007197495923107601,0.001340554987923129,0.001316535764603228,0.001270309061147445,0.001058578723193363,0.001042739130190634,0.0006708921094837053,0.0009132134428344698,0.000731088552939464
2023-02-02,0.0006999593067258495,0.0008352285903447997,0.001352081634155764,0.001315613505517575,0.001286610529203758,0.001028306716836863,0.001013518258620736,0.0006807613260124221,0.0007680237722849507,0.0007341250263840026
2023-02-03,0.0004697838352710891,0.0008409303450150827,0.001380043412648804,0.001303594692721502,0.001219988134379735,0.001042321131191467,0.001027873449089459,0.000706960844523959,0.000758468459663716,0.0007700966970567295
2023-02-04,0.0002811785655652417,0.0008449400055554548,0.001349883742643649,0.001277423447618318,0.001174400188112656,0.0009269562442631386,0.000921138704827787,0.0006833826468450694,0.0007486726575902257,0.0008484466489436273
2023-02-05,0.0007389983026766487,0.0007862707702112252,0.001320200093068051,0.001298473674176792,0.001245776884372107,0.00114907644601029,0.001135017793464205,0.0006694447279757248,0.0007393678742078121,0.0008533869945911481
2023-02-06,0.0004455968340815029,0.0008612667091917001,0.001330465833311323,0.001254442990625276,0.001190646469889201,0.0009786452180320358,0.0009888209730842892,0.0007043439125208242,0.0007308549623970506,0.0008388182966669851
2023-02-07,0.0006493007921659988,0.0008813929214991564,0.001294447928747725,0.001280276121675192,0.001278115395713764,0.001108221700321065,0.001095180788108971,0.0006795329281529712,0.000722456781857337,0.0008471292449918281
2023-02-08,0.00175342950968899,0.0007493801022834827,0.001312373571995148,0.001422275707999038,0.001315326336058797,0.001074867568066607,0.001055772102370852,0.0007003901169464226,0.000717945460593221,0.0008531258339652898
2023-02-09,0.001508312292964126,0.000698521640052197,0.001426460213612181,0.001445191282416835,0.0009903700800282245,0.001254780965672581,0.001362679409718725,0.000937043434700845,0.000721451041630589,0.00081844007224538
2023-02-10,0.0005096961179630699,0.0007602728864848553,0.001442940683698182,0.001360634638828351,0.001301833965447141,0.001060632880684407,0.00104008147317969,0.0008787019745644872,0.000725265814255176,0.000780479497106066
2023-02-11,0.000309246189347846,0.000800188909541177,0.001373134353736647,0.001342116370822961,0.001246363490376545,0.0009187364956642958,0.0008978400925408526,0.0007428095280581784,0.0007291766536388103,0.0007686925547328749
2023-02-12,0.0003283136552670417,0.0008214124821510166,0.001355544305734488,0.001322632371334036,0.001224439894537577,0.0009225050358557879,0.0009010113123558306,0.0007456783769344607,0.0007282225045253079,0.000768271681815828
2023-02-13,0.0009705684069448269,0.0008323299781439724,0.001338758600648552,0.001372853837794865,0.001421817656150237,0.001241518471960729,0.001215264136240583,0.000735226082285009,0.0007334834697777046,0.0007851603530829762
2023-02-14,0.0007901842783181933,0.0008203845718374276,0.001372541895629771,0.001364346341372475,0.001363911214258939,0.001173911266037102,0.001149132548493579,0.0008028772967069884,0.0007404293684262944,0.0007867648947784551
2023-02-15,0.0008293397751792741,0.0007884240615059222,0.001363419401341871,0.001291551917534671,0.001259961740011084,0.001028290014609283,0.001005574380406647,0.0007874829881816302,0.0007365999495082956,0.0006728879477117413
2023-02-16,0.001152303057345127,0.0006735673103169399,0.001338020203928289,0.001341969298295592,0.001102427328479871,0.00113281800293688,0.00125068901907826,0.0007568376488153788,0.0007305618453644141,0.0007914368330500261
2023-02-17,0.0009419548429916775,0.0006075356982911726,0.001357346711859914,0.001338616606588569,0.001409184802973584,0.001249394238175852,0.001221357662259663,0.0007842530217589396,0.0007278215855109651,0.0007719955236984591
2023-02-18,0.0005886583507420974,0.0005731800430403259,0.001353230544347658,0.001323915374339032,0.001189230301224642,0.001109499288624239,0.001089200218765675,0.0007598646506370849,0.0007278687035522206,0.0006974000196081336
2023-02-19,0.0004768786635359197,0.0005438564504599329,0.001341843806140663,0.001321693611057405,0.001187813078203481,0.001007739976534674,0.0009794074792655663,0.0007310029547988517,0.0007295509622707363,0.0006478840563790606
2023-02-20,0.001046990878895517,0.0004459106788315739,0.001339860068850697,0.001375347252692284,0.001422681855978603,0.001178439661284776,0.001142749579697494,0.0007243992679956757,0.0007319970838769305,0.0006134886060869361
2023-02-21,0.0007065664341723797,0.0003855699155081056,0.001384012509495468,0.001346251320562679,0.001272887897115771,0.001040437456163024,0.001122055242424437,0.0007621333465333913,0.0007333208282079623,0.000579545312447134
2023-02-22,0.0006056162028587372,0.0003283058132035136,0.001359424192146123,0.001338050488147194,0.0012500102859625,0.001116763605141424,0.001086446396567437,0.0007114164413936242,0.0007322022144078533,0.000545556846332106
2023-02-23,0.0003483057990222508,0.0003166756215308607,0.001345656804922462,0.001285203950947579,0.001177839819313853,0.0009475047334183956,0.0009205500892159948,0.000688922612990789,0.000725670158305324,0.0005288252566769501
2023-02-24,0.0004797335588113055,0.0003329146206281459,0.001297557247025561,0.001269490147273116,0.001050175693569688,0.0009317319229476807,0.0009962899572605556,0.0006552311098102512,0.000718311254091203,0.0005624530586648323
2023-02-25,0.0003481687639861709,0.000329372138415179,0.00128379610545264,0.001242769182327077,0.00114032093624461,0.0009562611446032665,0.0009236144258743346,0.0006353451395519644,0.0007111973975758024,0.0005725671500762091
2023-02-26,0.0002716135154731687,0.0003333862231470327,0.00126220554260706,0.001215723703474539,0.00113503695533268,0.000882112494724124,0.0008477548284458267,0.0006212570081231472,0.0007045451772354103,0.0005604553071959556
2023-02-27,0.0003613704774970038,0.0003159220406830732,0.001236878107250058,0.001190363904117513,0.001090270819662065,0.0008881400038179776,0.000859091653990094,0.0006140674270053324,0.0006997386654976984,0.0005858062655898425
2023-02-28,0.000284181090908102,0.0003189841404983773,0.001212520625524906,0.001157842954818437,0.001093940614835809,0.0008911348732151818,0.0008800776527718573,0.0005922752621136014,0.0006967206269214922,0.0006046751308657388
2023-03-01,0.0002047674867265928,0.0003422201271544487,0.001183706751929049,0.001124204633578349,0.001074176603033994,0.0008385762752899022,0.0008079243052238451,0.0005791224601967605,0.0006956082509901568,0.0005934259756461938
2023-03-02,0.0002668944573136801,0.0007123171352131068,0.001154095832354878,0.001121866430955891,0.001060614739699872,0.000863481165894496,0.0008392772683183678,0.000581368600929574,0.0006948444857479825,0.0005866722138205863
2023-03-03,0.0005934065524923021,0.0008437569772965544,0.001152206787622853,0.001153522806203062,0.0009549241843387346,0.0008285223822271054,0.0009308848658796322,0.0005869394155036296,0.0006934260985410502,0.000602133058306118
2023-03-04,0.0003233713884954022,0.0009936000624709456,0.001178488281170631,0.001125960441427817,0.001088542851649832,0.0008262931282430354,0.0008202791167980328,0.0006046178197088806,0.0006920881287289579,0.0006324206980906163
2023-03-05,0.0002997121085961448,0.001149229907614449,0.001153105490546754,0.00112183073152541,0.001079487830537351,0.0007750522662224087,0.0007489250545265635,0.0006135519029695276,0.0006905918624448016,0.0006621393348286837
2023-03-06,0.0002391212002492875,0.001491275208298372,0.00114898301447513,0.001110641963177059,0.001022535148718973,0.0007917490001417452,0.0007656057417785938,0.0006382766241047897,0.0006661457254643499,0.0007055733246409231
2023-03-07,0.0003056157896152306,0.001677386921135985,0.001140475322877958,0.001112464087824031,0.00100815916165109,0.0008051580067813554,0.0008300865147056564,0.0006690119202640756,0.0006679084977560753,0.0007591859387865112
2023-03-08,0.0003674193933190927,0.001787563838839384,0.001140802596905162,0.001123663418148059,0.001067611564204096,0.0008002116856602202,0.0008192081972190372,0.0006962749088251438,0.000664675730589397,0.0008493458244311218
2023-03-09,0.002857573513724286,0.00154049532121055,0.001149647403728976,0.001458694864068628,0.0005456638407488335,0.001285211118102845,0.001535017882241858,0.000713180671538932,0.0006608407601918181,0.0009365021681584422
2023-03-10,0.001513485447076435,0.001453691601246913,0.001427633102691807,0.001374138668278405,0.001531916417066181,0.001339391497222856,0.001368379497382879,0.001371745516612445,0.0006752325044421143,0.00019083511410564584
2023-03-11,0.001372272984716142,0.001386497934961071,0.0013531606741906,0.00139820951014714,0.001569640611430057,0.001418031514210019,0.001383637850152123,0.0008668711648108316,0.0007188088100191861,0.0006277816203832446
2023-03-12,0.001389121024600671,0.0012953630609505,0.001368965915856627,0.00144889572996874,0.001323656941440543,0.001209026421876215,0.001176579644477372,0.0008783705752698169,0.0007846741060894438,0.0005546945478432183
2023-03-13,0.002633438305036749,0.001026127988574342,0.001410479415142797,0.001554422134970575,0.001655621095418836,0.001705517330276539,0.001663013963902916,0.0009131475353721863,0.0008543371909129713,0.00043996233121530574
2023-03-14,0.001608397779478518,0.0009006586907351355,0.001593300787207965,0.001619328365142442,0.001657101150644102,0.001397148400123303,0.001362181344450581,0.001328167400027519,0.0009229301746164131,0.00012574330807483695
2023-03-15,0.00113865781724289,0.00162351927889397,0.001570865212987872,0.001607400340544316,0.001371033096851937,0.001420839495136628,0.001468179452005213,0.001072038890392831,0.0009954770829034695,0.0004109961867231663
2023-03-16,0.001128093890322444,0.001791379560351953,0.001560387731315947,0.001548165828642586,0.001626781501445906,0.001315324921281658,0.001284990944004982,0.001083233031511005,0.0010445896036431147,0.0008100547146510531
2023-03-17,0.0009058594073309772,0.001778661451341598,0.001518501243581073,0.001510631490523796,0.001474718046910128,0.001313534834402105,0.001282201641241648,0.00103019301997931,0.001088846474882963,0.0011776830551746438
2023-03-18,0.0009019173207152432,0.001718605693625549,0.001487949969449303,0.001490635371569337,0.001290978597563663,0.00120939158579137,0.00126097549409671,0.001008304023147562,0.001129043566639395,0.0012799139319448541
2023-03-19,0.0007511769065266746,0.001683977295144814,0.001471812351866983,0.001452141323422469,0.001401756249851616,0.001038276584235473,0.001009691693026987,0.00101448819724808,0.0011639587181391277,0.001313523231025679
2023-03-20,0.0007487927984036454,0.001679785018240324,0.001440923199457104,0.001401829491960089,0.00129341268905625,0.001204830550677763,0.001241906008555655,0.0009960234504044316,0.0011655108385003447,0.0013092202172716853
2023-03-21,0.0007301126946040735,0.001643110959511071,0.001391797542359233,0.001371429911091451,0.001396387822336198,0.001111301846231492,0.001082547692554099,0.0009306219688308653,0.0011404950232643,0.0012657078695766143
2023-03-22,0.00619868193435473,0.000818474175348312,0.001370470154240658,0.002082536908088518,0.0006762871584711228,0.001544028981467005,0.001789392583815524,0.0008895366173803845,0.0011773839973393686,0.0012735140523183843
2023-03-23,0.002303115860528324,0.0005850295958146301,0.001963337512749841,0.001809536350739308,0.001682765173113054,0.001523345903519367,0.001485052357149319,0.00149867652124323,0.0012468872274536196,0.0007877878542065102
2023-03-24,0.0008168326442584933,0.0005260201495341874,0.001737579484405876,0.001680584022919078,0.001498770071476807,0.001291758324900057,0.001341320493246385,0.001257460177797343,0.001307993584759038,0.0008494524319867259
2023-03-25,0.0004815270167029022,0.0005168419166606474,0.001629562484287837,0.00163514094378085,0.001442710186351226,0.001134479068075833,0.001108386168232415,0.001113890441959388,0.0013585401827435801,0.0007277139644253061
2023-03-26,0.0005087781171615287,0.0005093396126955229,0.001592404575359788,0.001623433861721832,0.001447031336078819,0.001100482981499845,0.001073831593501505,0.001053033606285232,0.0013924081756559283,0.0006904251202508679
2023-03-27,0.0007194468600722185,0.0004942901755528941,0.001582542207542841,0.001639358890681998,0.001395448230984586,0.001120548844397642,0.001118308933155784,0.001025041764538972,0.001422606791791884,0.0006681022736550284
2023-03-28,0.0004733942834992998,0.0004773690962544192,0.001593497801961312,0.00160313686534537,0.001434895647767886,0.001123884318431129,0.001096277468022486,0.001012758193825118,0.0014492452329859513,0.0006338922302170375
2023-03-29,0.0004262244452154167,0.0004734290425884956,0.001561075084255902,0.00138184459098285,0.001378967411007403,0.001002546003745897,0.0009737320303191944,0.0009710037614231786,0.0013955517136269185,0.000620606273299107
2023-03-30,0.0006690038037925509,0.0004329801951784494,0.001391914792357674,0.001335903318487586,0.001288225473363047,0.001105869805238658,0.00107227307223881,0.0008533087066524307,0.0013131446804595245,0.0008650035109176942
2023-03-31,0.000403766520295395,0.0004021906373827345,0.001355737985905264,0.001283428508300249,0.001250261347800485,0.001027332576823469,0.0009925777801421472,0.0008228533174568123,0.0011338578087379198,0.0008181105593651611
2023-04-01,0.0004172793865881219,0.0003615264409490142,0.001311185999094235,0.001274541381581905,0.001234257291552465,0.001034443557637897,0.0009951537104617965,0.0007799292786494182,0.0011059899029937999,0.0007294106130972972
2023-04-02,0.0004562619894056574,0.0003182146563524857,0.001302896152816931,0.001264931532011154,0.001138279722079583,0.0009900315869140455,0.001029159559191205,0.0007566324321255406,0.0010735961628095883,0.000678216284110879
2023-04-03,0.0006141008000738166,0.0002565511891943966,0.001292883987003918,0.001267844579586021,0.001190686024341914,0.001029489701775043,0.0009900471358416808,0.000734863728802302,0.0010422298805907912,0.00064491489126481
2023-04-04,0.0003549467284099755,0.0003033423925320098,0.001296008577703378,0.001239227516052407,0.001204144534271645,0.001004194275689056,0.0009659345012625808,0.0007223211269670708,0.0010119318892851234,0.001437515699093275
2023-04-05,0.0003986440695539518,0.0004604874531846971,0.001272435660531696,0.00124086409916078,0.001206553832137081,0.0009609704151162734,0.0009211693289627272,0.0006920183531788651,0.00099060672973697,0.0003129405941885384
2023-04-06,0.0003858618719222272,0.0004583897686340276,0.001274405811888541,0.001230481030471966,0.001175807334067636,0.001014139009589549,0.0009838524065588737,0.0006829423959168711,0.000962280996257397,0.0003883062593297036
2023-04-07,0.0001882396157253904,0.0005102308414058058,0.00126679383959467,0.001205541616637861,0.001142201132679821,0.0009071535310849933,0.0008764149020725632,0.000668859414528935,0.0009354520692660377,0.0004153243180115955
2023-04-08,0.0001326300115520795,0.0005146032553436525,0.00124596713023638,0.001157227807218027,0.001121819471536667,0.0008359905942844541,0.0007982460863493919,0.0006463790601794369,0.00091313370738345,0.00043586914148542307
2023-04-09,0.0001530794972299582,0.0005119751686575277,0.001197382750482747,0.001131389880456644,0.001093281250971301,0.0007890985828988658,0.0007522022827558357,0.0006435624562545868,0.0008902053825123648,0.0004914038130470978
2023-04-10,0.0001824565299671936,0.0005156424765371562,0.001174032633852437,0.001106430485812853,0.001070105148756606,0.0007923586774184108,0.0007587482102335667,0.0006391908041183483,0.0008701445742130867,0.0005167607532582404
2023-04-11,0.0006824851517732672,0.0004377358463559814,0.001151938303928245,0.001148567479759634,0.001201310945051492,0.0008094216710415699,0.0008347354523377338,0.0006288963255414669,0.0008523238463274079,0.0005352395732239127
2023-04-12,0.001498659494122763,0.0003199922711696211,0.001185834088608368,0.00124144887072154,0.001214871706401444,0.0009907750725211772,0.001018715049840124,0.0006655898771868252,0.0008310155337728511,0.0005525019737569363
2023-04-13,0.0003711780800675409,0.0003457595921130939,0.001250361350858939,0.001133445787327993,0.001100721748891087,0.0007822352919611197,0.0007430865180194021,0.0007602793519101144,0.0008107271084082431,0.0005417151320563429
2023-04-14,0.0005511271251278372,0.0003275730580620261,0.001150962563301862,0.001111124280641074,0.001046688651823557,0.000773633108890447,0.0007277589059957942,0.0006625021600423184,0.0007931469753064344,0.000509234852002451
2023-04-15,0.0001632369091170063,0.0003399616217625878,0.001161236137641303,0.001102663162548031,0.0009991665609009326,0.0007270097379796577,0.0007105204797552269,0.0006809944362108057,0.0007766655530062054,0.0004911613393835214
2023-04-16,0.0001346828904270852,0.0003740212025998781,0.001121382544791827,0.001091500246693821,0.001005206137287384,0.0007023792202161714,0.0006577085870743214,0.0006535058879016716,0.0007608842141984539,0.0004594747477188483
2023-04-17,0.000208127685124593,0.0003744361317936879,0.001109669497435456,0.001093598342251196,0.001015457148183962,0.0007270033498102401,0.0007552471410285306,0.0006493177147557602,0.0007460704629424752,0.00044752115218280985
2023-04-18,0.0001371387405050439,0.0003790185542654104,0.001109612600595386,0.001069441942979775,0.001016902065004266,0.0007298511464329646,0.0006826302810033959,0.0006537033266020527,0.000730809554312457,0.00043956576870930026
2023-04-19,0.0006744544678182404,0.000365820613158629,0.001089382007863324,0.001085413315344089,0.000998028330413292,0.0007640450443755205,0.0008144060169977523,0.000630473599251488,0.0007181090662775862,0.00043500831353761706
2023-04-20,0.0005515493266718506,0.0003407706340255282,0.001110168569657618,0.001082192209417906,0.001091048302266251,0.0009298594972437998,0.0008960611333226811,0.0006460762130587358,0.0007053424642179761,0.00045275370236484865
2023-04-21,0.0004238213867703631,0.0002989951491804832,0.001105359153702083,0.001011859992132306,0.0009868795902064909,0.0007037304471536794,0.0006973101258249169,0.000634367981283924,0.0006922455267632109,0.0004355656391246215
2023-04-22,0.0002499568550209382,0.0002825344837281869,0.001020826413045307,0.0009802467990787296,0.0009483974282991081,0.0006423359246617328,0.000601429448148989,0.0006460932660042844,0.0006794272550727338,0.0003754857810568505
2023-04-23,0.0003730999562881167,0.0002628481081679465,0.0009853650187486135,0.0009912839353757867,0.0009337658338627319,0.000696214738074572,0.0006517468998628682,0.0006304235621817423,0.0006666173774103339,0.0003399860845784015
2023-04-24,0.0002110321894812617,0.0003087829349165006,0.0009872457702341624,0.0009678916120924472,0.0009046186544742207,0.000556892078642403,0.0005614403871236377,0.0006387724702011542,0.0006554179400167816,0.0003299687824147282
2023-04-25,0.0001692156978071018,0.0003334015064540051,0.000963930066326903,0.0009544172446643149,0.0008826126122153388,0.000521496147486392,0.0005132693106037001,0.0006118380849105924,0.0006446338045206826,0.00032070237997861863
2023-04-26,0.0005820688800707698,0.0002907413547467679,0.0009492401801309519,0.000975110617169638,0.0009201643793123049,0.0006088839535458102,0.0006172486432904573,0.0005953623734751664,0.0006335734940525942,0.00031641390994045993
2023-04-27,0.0003761994727401456,0.0002575259445515946,0.0009643928143527202,0.00094427101561712,0.0008974294112646941,0.0005127665532577291,0.0004994669985817777,0.0006226896934329008,0.0006244746012124154,0.00032611925302039705
2023-04-28,0.0001313929928550477,0.0002725998648344448,0.0009372108698015737,0.0009047896894021077,0.0008282594848071367,0.0004256589225479652,0.0004167666759106767,0.0005804387531624022,0.0006167397025278216,0.0003177150691134569
2023-04-29,0.0001347321968548641,0.00029114050522172,0.0009035326970535687,0.0008861283229926475,0.000823933708958835,0.0003970156759115342,0.0003877052282819653,0.0005278052834789646,0.0006097727579253414,0.0003077604395316446
2023-04-30,0.0002352953273664342,0.0002847948205060907,0.0008877350234920009,0.0008701621960645305,0.0007941391960640809,0.000401621905301541,0.0004095814224651059,0.0005095500926656682,0.0006036560188433419,0.0003026005996767949
2023-05-01,0.0005325759767211401,0.0002803856086672558,0.0008862379585300616,0.0009105677672150772,0.0009020117446951748,0.0006746258209059045,0.0006627803931813414,0.0005038270831391896,0.0005964118229269491,0.0003044617486914271
