Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-23,0.004555607750861529,0.002621602065473395,0.002504487332140736,0.002792065075422577,0.003211997861366389,0.002952906014287132,0.003741419407272212,0.001584607708868104,0.003220686677150769
2020-12-24,0.002737936759446839,0.002385141853352119,0.002687257929466886,0.002624783735820371,0.002554153349368593,0.002338710403391268,0.002190155084151126,0.002026414934102291,0.0032526176211188067
2020-12-25,0.001703905854583153,0.002359282598403588,0.002591255204190181,0.002540600765952527,0.002473431686519589,0.002523301796465169,0.002297072689946434,0.001660978718312615,0.0032719045618890908
2020-12-26,0.001430718380973625,0.002348096484409961,0.002546432412643149,0.002489202708831594,0.002307539493999866,0.002243792504729,0.002095222271215846,0.001550144388262139,0.003247323573133118
2020-12-27,0.002693844929639859,0.002499427778559334,0.002508594674118963,0.002588745585197358,0.002733052640012446,0.002653255762383228,0.002382278300855158,0.001588317519192745,0.003208405723769968
2020-12-28,0.002501941616729526,0.002951591511104891,0.002560974205988391,0.002523170496228769,0.002340441962075612,0.002261629229007652,0.002109193120254402,0.001863101203200063,0.002939003966205717
2020-12-29,0.005559198542074387,0.002591588668496085,0.002508916474095478,0.002876938259234412,0.002108801591869991,0.002512842935699159,0.00235621454933024,0.001847580397765433,0.0032222973238782036
2020-12-30,0.001723668374866402,0.002639228398585854,0.002735376186619928,0.002468607370593768,0.002586287930575248,0.002423310055212231,0.00262327284651771,0.002557738683507057,0.0029857035645666284
2020-12-31,0.001082715274597912,0.003060825551981332,0.002483807824777879,0.002372026615596105,0.002361013520371991,0.002210013464954423,0.002413871878099653,0.001760902980641213,0.0026338917252903644
2021-01-01,0.001522891069943435,0.003520019952706357,0.002416736957587672,0.002410144955432386,0.002324262206551575,0.002399755691382785,0.002194715289676082,0.001722818882603807,0.002585574295487933
2021-01-02,0.001352415583018237,0.003703158127430156,0.002438602338071064,0.002397254041352102,0.002224322734863393,0.00238068930601691,0.002178521029373881,0.001872889697559038,0.0025791884095898434
2021-01-03,0.00375316398868547,0.003830698515625878,0.002432066175847094,0.002643553148571958,0.002170497256863357,0.002748472613370435,0.002469464861857725,0.001926718121177601,0.0028258403683164147
2021-01-04,0.00566708774454842,0.004762657376082024,0.002582069101034523,0.002895181759190783,0.003305825253450356,0.002543448730531558,0.002440215035411579,0.002399946068370452,0.003089853620778844
2021-01-05,0.003039178643812747,0.004916791050986052,0.002753066105364604,0.002611735104577027,0.002587468255758729,0.002367894861071426,0.002217476149735151,0.002833431903867751,0.002924501722589445
2021-01-06,0.002057146485494785,0.005032691299794486,0.002577231856495375,0.002536399697758804,0.002567837946702234,0.002344169865049078,0.002196440274674034,0.002433858998906992,0.002945007849210551
2021-01-07,0.004033895348366258,0.004762005292109124,0.002539102896886987,0.00278753340065707,0.002556455219131504,0.002936436365579047,0.002644203499872239,0.002399232972843703,0.003052508392186121
2021-01-08,0.004737251875018607,0.004571028317835475,0.002706093142816863,0.002929905489217132,0.003174606258970369,0.003037681291923825,0.003210256588605742,0.002702222585739622,0.0030731484583414476
2021-01-09,0.002634382806084833,0.004672007955825627,0.002813259600363461,0.002773350068036396,0.002707224203654102,0.002550022548804036,0.002405441179318655,0.002781909629905181,0.003128818000602545
2021-01-10,0.004645946706055525,0.004721528541701154,0.002736080164741387,0.002985916516941579,0.003156257109369842,0.003356445727602801,0.003536726620709935,0.002739867378895585,0.003197776660927366
2021-01-11,0.01219079976774144,0.003329500905255533,0.002867835179089829,0.003836379439645903,0.005145604198119491,0.003209269981609444,0.004687135607553249,0.002818814524745683,0.004434553388645067
2021-01-12,0.004118114368140936,0.003291984603039069,0.003405848941317772,0.003133717192322644,0.003152463526145732,0.002860870591426574,0.002711867913081947,0.003418080959934967,0.00481251279912874
2021-01-13,0.002868448227153829,0.0033500982408385,0.003014797362575908,0.003042367937010569,0.002833506373473571,0.002827831447318367,0.002681602230477337,0.002672585447844821,0.005107383781233952
2021-01-14,0.002139093294568727,0.003657579602097616,0.002970421066447065,0.002939278092311085,0.002597444004171501,0.003031583183106962,0.002799796949520993,0.002796636239623616,0.0046336608529108
2021-01-15,0.003400413055103058,0.003711878150208906,0.002901137017676251,0.003031604345780974,0.003059047254203695,0.002816617321835759,0.003075269180624347,0.00286591456656361,0.00429022948409493
2021-01-16,0.003341240272015895,0.003468334307782553,0.00294742262767118,0.003046198946733565,0.002979965267796092,0.002838206891247424,0.002689986339841275,0.002904978677802044,0.0045618975829491495
2021-01-17,0.004992590807184218,0.002904639060477122,0.002962514389901278,0.003212401626539104,0.003007046223422294,0.003539686179370477,0.003195444849855084,0.002901787269905047,0.0047576861752089755
2021-01-18,0.002446606312622098,0.00286386713770142,0.003062440965931786,0.002773417989993852,0.003017073223818723,0.002785255857605344,0.002759784173821493,0.002849551615221778,0.0030051384181897594
2021-01-19,0.003855500252625687,0.002602356708861127,0.002743960408762393,0.002897906854052657,0.003233379203986364,0.003023099565384487,0.003760446511197727,0.002874616199937834,0.002960180216168943
2021-01-20,0.003275243691749845,0.002504647904060884,0.002813831108406918,0.002852730267848123,0.002761171851981437,0.00259426401538367,0.002441499848803194,0.002847605276179273,0.002966180729582782
2021-01-21,0.004291462823382538,0.002050254011806538,0.002788897242142287,0.002993755628567461,0.003273865127365827,0.002713479522064451,0.004060386361422164,0.002815505005737738,0.003085586451205808
2021-01-22,0.003780502891882091,0.001792669942862821,0.002884896683383127,0.002952861625379963,0.002710612061141093,0.002698006845817243,0.002546724030543963,0.002728611319433162,0.0031263901446318344
2021-01-23,0.001636433375031427,0.001731318371349504,0.002862900944659995,0.002718275764022003,0.002662118948010939,0.002737149099402162,0.002529367167345163,0.00269635597963728,0.003003565893183308
2021-01-24,0.001046724076046195,0.001800960281844493,0.002715499834784915,0.002576316197964822,0.002555693693501837,0.002441538542021119,0.002294237024007911,0.002664291865958409,0.0029486620835710493
2021-01-25,0.002161202853192188,0.002269893953614511,0.002605119469637935,0.002669985617389426,0.002554723506585144,0.002709825769102375,0.002490048695771331,0.002558537591277769,0.0029400740391682884
2021-01-26,0.002024927250743633,0.002461587539622404,0.002656887236876837,0.002615317759855037,0.002580229024678138,0.0024525176620593,0.002301518680261409,0.002611665517946604,0.002881407440916055
2021-01-27,0.002591282058148147,0.002280213258114849,0.00261225578798344,0.002651024190684736,0.002691174384620965,0.002462316616282456,0.002684383271062206,0.002549711932747843,0.002819861502510487
2021-01-28,0.001110705577602111,0.002581927471043046,0.002628734469976443,0.002441234190179351,0.002301846022482623,0.002302411169551561,0.00214406524578558,0.002565319913586963,0.0021597846454900786
2021-01-29,0.001977414409276072,0.002955071699219181,0.002484123113417886,0.002482243818999987,0.002439464259534341,0.002301491101893026,0.002139981402706062,0.002367524221496767,0.0016611194963815472
2021-01-30,0.001206972374438209,0.004480950067852929,0.002494203782306675,0.002402845249667261,0.002182836662947163,0.002264397648658727,0.002105027123986046,0.002521376901980645,0.0015529619480514714
2021-01-31,0.001534217449511122,0.005263620021564558,0.002448134913646604,0.002445517140037428,0.002397275970857815,0.002296169729774812,0.002311531747962128,0.002581273008411844,0.0016588307450159433
2021-02-01,0.005443738555582309,0.00543818148205753,0.002477858176500702,0.002882614297818178,0.002254552915110564,0.002586770203065184,0.00241769691976532,0.002791751884341394,0.002523478074021003
2021-02-02,0.003366782352798886,0.00917005280785956,0.002754275860746036,0.002724415122385116,0.00271540765794609,0.002525624532501019,0.00252125968783861,0.003636629166139065,0.0027704217981585036
2021-02-03,0.001321662087595267,0.01567204005179597,0.002680606826895267,0.002510033457014052,0.002467868412225238,0.002522070448398348,0.002322703433045803,0.00391924609114001,0.0025693638501327804
2021-02-04,0.003222705068099486,0.01646686181691843,0.002558462789704766,0.002747037094366232,0.002544342178104952,0.003076810330756698,0.002746941998810315,0.004064791524843962,0.0028426261913012257
2021-02-05,0.004589424006509017,0.01731407845535234,0.002718304182172883,0.002951662653437568,0.001981872270534146,0.002678213746034984,0.00252411946676033,0.004814299649480387,0.00291136828280831
2021-02-06,0.01188812095487444,0.01623412474170419,0.002866307852182718,0.003889412990108974,0.003747974581273961,0.003340477235063558,0.003177336750911884,0.004970974219768694,0.0043048461965345414
2021-02-07,0.007012907125492527,0.01588807389749197,0.003494800640584462,0.003587680765858086,0.004319104472447655,0.003284919223208145,0.004070136251592176,0.008939490316043311,0.005548541857897083
2021-02-08,0.006665668779033115,0.01659195420228062,0.003364746653273461,0.003618449758401333,0.002615587817748177,0.004134575640752482,0.003702599444517039,0.007858405874321302,0.005668100554546788
2021-02-09,0.02948988163341311,0.01281190175770208,0.003407087916357499,0.006490563597152363,0.004711366356797697,0.00919292142874626,0.007738129897247144,0.008598420520897758,0.00516971882493409
2021-02-10,0.04683557279515009,0.008290443733544735,0.005325086069022607,0.009448531761014308,0.01126497050223674,0.007305290015454108,0.007126682695774461,0.008221835909870162,0.007327511160386424
2021-02-11,0.008786457423956716,0.00897683348426272,0.007379205647998549,0.005667639180423917,0.005599200880860189,0.005381167279110838,0.00582653376923767,0.009142741142949167,0.0081499535397444
2021-02-12,0.01051994047554639,0.01644934147009932,0.005169528633320745,0.006064307691357435,0.005379054951218043,0.007089036417341169,0.006577794464691863,0.01667925384439638,0.00897596441465888
2021-02-13,0.004328444959337436,0.02173817056629912,0.005658963519857103,0.005514786339887803,0.005301075483093887,0.005362168902733978,0.00560280262465126,0.02049812253110532,0.008502823961181486
2021-02-14,0.004590551216006929,0.023815493605004,0.005484922390534438,0.005834002659456034,0.005436009162258948,0.006396042161654588,0.006083656471666482,0.02302415722126209,0.009050452651608625
2021-02-15,0.01159283091255368,0.02643391514570548,0.005836543593698637,0.006976552085541415,0.007247672959838525,0.009185555924817538,0.008950227849431362,0.02395513665669693,0.013708244561070958
2021-02-16,0.003029514521363344,0.03523346197098878,0.006739023272900589,0.00568020187281606,0.006201430064371793,0.005563384161430913,0.005481182261807362,0.02445611169564159,0.013581186976950925
2021-02-17,0.01518536662604868,0.03783757508937148,0.005890705712571847,0.005726020425012651,0.00607193024751318,0.006875750997042742,0.006301952015023319,0.02676819416566202,0.007069065728394606
2021-02-18,0.01359118567898261,0.03766695631558759,0.005296397623279027,0.006100953924357438,0.005674953837590757,0.005166042226423539,0.005084958700643212,0.03377713537284209,0.008442449481280843
2021-02-19,0.06282749637640259,0.03095016114468827,0.005757772866270234,0.01310402937608699,0.01359059545429919,0.0210394363173869,0.01941628121043237,0.03346914983871194,0.016146817571739226
2021-02-20,0.04135024863273606,0.02593335973196474,0.01062842303662776,0.01385312571560016,0.01105247435027024,0.01938903605280486,0.01971093155879537,0.02252846240412069,0.013816086155126856
2021-02-21,0.01913181248694107,0.02473336168557887,0.01233532016211759,0.0123062424298711,0.01280160115698903,0.009621221374319072,0.009587771166653531,0.02394154153267799,0.014417616041606997
2021-02-22,0.02992178169746409,0.02224341508857381,0.0119479776819776,0.01503180082342834,0.01117223647823606,0.01200077195353651,0.01238003766245802,0.01822315858800065,0.016972324596559965
2021-02-23,0.06462634229834639,0.01412354141627763,0.01411126803967216,0.02269940269148129,0.01608083444647201,0.01795873181716603,0.01871630719732714,0.02135135977198223,0.034569255817867725
2021-02-24,0.0334141584547276,0.009943532458378073,0.0198039226521955,0.01920490741145794,0.01777434013335266,0.01719513001461736,0.01707971136400115,0.01868298651288017,0.03173306442776107
2021-02-25,0.01239685426249539,0.008755349791956654,0.01778356840296129,0.01600161816201745,0.01679093167397339,0.01548623595290688,0.0158287477171823,0.01559774992768077,0.0342596163446814
2021-02-26,0.01580993018010732,0.007126434253528589,0.01565527211244866,0.01410562675996955,0.0156514434269468,0.01403260076955944,0.01420118012510488,0.01386273214079808,0.030696169054391632
2021-02-27,0.006232638743671347,0.006518874737418461,0.01338339532392444,0.01129638132602735,0.01227603625175366,0.01288491501670458,0.01275682361802766,0.01336137336947815,0.02574742045387927
2021-02-28,0.01073182616224001,0.00535730091083127,0.01100052159312466,0.01138135930965692,0.01131092331345973,0.01180417708634634,0.01202850064164479,0.008221299257969585,0.019262473486724115
2021-03-01,0.01249215551842866,0.003882738509759769,0.01079543745670922,0.0108034559300707,0.01292076810217924,0.01099443336953107,0.01090567692115294,0.008392088155602374,0.02213259566257275
2021-03-02,0.007787226592273067,0.003941184099054728,0.01005625169185421,0.008021714634089214,0.009888145821782657,0.008285964058058565,0.008479910427350723,0.01063342497944051,0.018784034126855465
2021-03-03,0.00415409574943074,0.004486767636831033,0.007457518594941321,0.006357926703337169,0.006558443253821489,0.006726582398125344,0.006657976474579288,0.01450734313929779,0.018309359673777136
2021-03-04,0.004079575597545465,0.005155019777841358,0.00598908096966967,0.005965752411896471,0.005657983092549168,0.006285942841288565,0.006410417786790816,0.007789500543284776,0.015956633124778827
2021-03-05,0.004407521411110864,0.005951771528386191,0.005647001711174043,0.005589168295487094,0.00531879330938223,0.005835137745414115,0.005841451549901768,0.008555437876574812,0.013791989617097045
2021-03-06,0.001979722130900444,0.006141910336341747,0.005298588232496133,0.005137195934954337,0.00448863912352504,0.005553855309239634,0.005486469019046663,0.009999215986630151,0.011869516095653168
2021-03-07,0.00260080937612968,0.006055952782387632,0.004991722349826432,0.004991974556627092,0.00485233371027094,0.005632286177359527,0.005555174669477142,0.01004940274089428,0.010113679762734092
