Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-25,0.0004367594213051765,0.001195656148941304,0.002476107715694465,0.002459252118354549,0.002427228270057674,0.00253956706632338,0.002584096974201084,0.001321379380525099,0.0021433660736648644,0.0010724958601540787
2022-12-26,0.0003288682710039185,0.001218583005385154,0.002469056161828409,0.002417804651735074,0.002419161236186032,0.002518487935201843,0.002593899486009765,0.001307426611477443,0.002142289605151271,0.0010993558812587214
2022-12-27,0.0004988548012793175,0.001237348334093806,0.002447256003163384,0.002357272947577867,0.002405428062014422,0.00250442853166235,0.002490062297145997,0.001333261599752274,0.002143182413427447,0.0011308451437360924
2022-12-28,0.001163164786577823,0.001229617824027844,0.002430532253088438,0.002368762413723247,0.00239455928637522,0.002527474431872583,0.002433770630823676,0.001318159748799664,0.0021445990973801626,0.0011577054098263224
2022-12-29,0.0008876501009279678,0.001218427160110666,0.002433016849487013,0.002459464924574899,0.002381956474557384,0.002503330351279129,0.002580466673247358,0.001278078877179622,0.002137853633320368,0.0011683611958226159
2022-12-30,0.000628643567974498,0.001219340878522192,0.002420716728403973,0.002390792718393491,0.002365162559379491,0.002467842796234578,0.002547391622126759,0.001270521151806294,0.002132862590400606,0.0011731067800451684
2022-12-31,0.0003700268196727581,0.001245894228203584,0.002395044952710949,0.002317628224266561,0.002333429996321704,0.002438221964668811,0.002400494719606462,0.001277576987776005,0.002126117238788183,0.0012185649701091936
2023-01-01,0.0003199949205059961,0.001257688494873598,0.00237117890622281,0.002320777004060773,0.002321822475227581,0.002419910444334097,0.00250929849620484,0.001291222003961848,0.00211964634304451,0.0012306374041739536
2023-01-02,0.0008433054597441666,0.001264500148498725,0.002348789263995889,0.002368019203583799,0.00231670601741954,0.002434703090857458,0.002523983164287346,0.001296294717716497,0.002109118618246783,0.0012408614737997154
2023-01-03,0.0004844888195081477,0.0012773102464215,0.002355254451481367,0.002300496625015211,0.002290491202527917,0.002393389641291564,0.002475018626621063,0.001254947135786493,0.0020971913512173234,0.0012510650316729436
2023-01-04,0.000594247629755489,0.00128040912534431,0.002329290246528469,0.002252379326715234,0.002282927372369764,0.00237856472013917,0.002462803314597237,0.001272770029206022,0.0020855210912976694,0.0012533930343336984
2023-01-05,0.0006220706053239216,0.001271980988741734,0.002312802795052999,0.00224577798754879,0.002266588994284641,0.002370665810934523,0.002376289890677852,0.001279726844386573,0.002071447500648833,0.0012609903951279837
2023-01-06,0.0008170943586863444,0.00127231403987405,0.002306013364161442,0.002302796878716255,0.00230584262027396,0.002381268469169009,0.002438059386179275,0.001284287724110964,0.002055640248497235,0.0012633602972967916
2023-01-07,0.0004725007250817084,0.001278599064371006,0.0023107436446308,0.00227203001094732,0.002257283072269356,0.002362519368683561,0.002406396443435207,0.001271017213948999,0.0020409277190051324,0.0012655938493149933
2023-01-08,0.0008121580122842881,0.001278909300641934,0.002303927510402184,0.002260266759753703,0.002286820960996166,0.002382775545623218,0.00242917635011963,0.001285860924801473,0.002022982463268724,0.001264532709439156
2023-01-09,0.00136432264930586,0.001265088475194911,0.002321926398272466,0.00238306202623326,0.002292052768295832,0.002417824629604635,0.002466703351013905,0.001256898196042916,0.0019991469484410083,0.0012665026867406284
2023-01-10,0.0009003079522157552,0.001290247589665492,0.002350913604974229,0.002285859990067971,0.002300654286975082,0.002400513903579068,0.002443600660628671,0.001246078749731155,0.001978081014400164,0.0012637509362615916
2023-01-11,0.001667910645926956,0.001266609372487754,0.002348549097962718,0.002432365962946277,0.002364306431302893,0.0024623784955212,0.002513086442309001,0.001236837779307577,0.0019562469566032576,0.0012608331664927647
2023-01-12,0.001447705956574335,0.001235698618262319,0.002379385943412289,0.002321006493907137,0.002362683792809045,0.002440471866312799,0.002487719560772628,0.001236379988096801,0.0019349918289611637,0.0012547843343951306
2023-01-13,0.00117889356411532,0.001216557435104321,0.002382411785419304,0.002319987494904445,0.002365993241389849,0.002460917315329672,0.002510379900263245,0.001214614612848757,0.001914685967564111,0.0012450906848887303
2023-01-14,0.003602346866561266,0.001147371888327168,0.002380449385615575,0.002435007534621877,0.002391017444978355,0.002627847071917286,0.002695144016639005,0.001200527860290923,0.0018821581350973453,0.0012377868083795237
2023-01-15,0.002117323600706488,0.001102976432289252,0.002482765534898073,0.002394178263020201,0.002407291663672088,0.002558003589911147,0.002613392899109192,0.001425039436660955,0.0018702190714552519,0.0011761206370782926
2023-01-16,0.002037015928108158,0.001065075968344771,0.002440798017267275,0.002544654845154134,0.002369815185918209,0.0025554401484154,0.002602917327443953,0.001211408164598927,0.0018513287421953477,0.0011741009267526596
2023-01-17,0.0008112675831828808,0.001079866155137889,0.002455150904268163,0.002376388144051044,0.002373644640286131,0.002468881642694642,0.002452338819499617,0.001201741455350192,0.0018347285630026773,0.0011516951182301647
2023-01-18,0.00283490781425472,0.001019574850231556,0.002429093127699274,0.002457649110411637,0.002373409394195239,0.002621380004952148,0.002541810694307522,0.001154879186056336,0.0018102930629607258,0.0011454869937786573
2023-01-19,0.0008636805064104833,0.001026726156653229,0.00250129427010063,0.002408908293969534,0.002431149153865109,0.002482523272673591,0.002525846331085662,0.001278651153607147,0.0017928722985810094,0.0011072018519429144
2023-01-20,0.001079305611269393,0.001021058649444495,0.002454066684246632,0.002419624285030741,0.002469464826169859,0.002502794031444845,0.002547863569270296,0.001143645556471127,0.0017788750917090955,0.0011133489131528044
2023-01-21,0.001886549290900226,0.001000628556143893,0.002462653464982059,0.002611822496645265,0.002409067988620256,0.002553259905246996,0.002603216473069438,0.001135655931990182,0.0017616683240770164,0.001109484489981725
2023-01-22,0.001788226633683399,0.001008255171325647,0.002484321259171539,0.002439564300611028,0.002425936951318403,0.002535414890127891,0.002588202126237363,0.001166157459807857,0.001743640720432663,0.001123646340802256
2023-01-23,0.001897424058971727,0.000981861159950452,0.002493406874849311,0.002463131479571508,0.002461348575584374,0.00256800243892158,0.002621633228761017,0.001156292251345183,0.0017230455552159423,0.0011143538931069126
2023-01-24,0.001549426927725793,0.0009533137948353378,0.002513840933205634,0.002477359460182424,0.002437244014741782,0.002564937310983664,0.002472188709523262,0.00116069787244815,0.0017046302100871932,0.00109798299078487
2023-01-25,0.001016673964319422,0.0009625866070794342,0.002528400897268594,0.002460051687509397,0.002474458997926088,0.002517649311594666,0.002560235666448303,0.001132318402152949,0.0016897940709391726,0.0010694392934214878
2023-01-26,0.001061814662538882,0.0009554806419354087,0.002512954431800814,0.002473356602589575,0.002466097101049711,0.002531615949195419,0.00256209049497128,0.001127107894207044,0.0016772057464156179,0.0010896853603927967
2023-01-27,0.0009312494845989554,0.0009401834517704706,0.002525920311115892,0.002470363005224745,0.002468210174985191,0.002544445163712775,0.002587786620919044,0.00112085225652267,0.0016699600835309225,0.0010767405211508177
2023-01-28,0.0005519301834126484,0.0009476081225056817,0.002523290846692281,0.002455514709481692,0.002452057822286621,0.002522797387128852,0.00257395974592531,0.001119390228633067,0.0016659768695505782,0.001076206060475481
2023-01-29,0.0006560551203202586,0.0009502094722066111,0.002502261241424536,0.002494101697908304,0.002442607989122256,0.002535815754579389,0.002584145732894399,0.001146866048980724,0.0016618145833330196,0.001095337617403742
2023-01-30,0.001166627310114532,0.0009267994255876877,0.002495724332799586,0.002460036711647823,0.002437619696801341,0.00256370576869032,0.002455582268768561,0.001154627938286591,0.0016550012984854446,0.0011083115428050306
2023-01-31,0.0006738229206064192,0.0009170418849028215,0.002507461655466173,0.00244376707967018,0.002452578933476376,0.002525550205030936,0.002565524709861199,0.001150922758878026,0.0016491814520013994,0.001108769375374776
2023-02-01,0.00104765506849797,0.0009178603423173951,0.002491182105358168,0.002456701229790814,0.002488899284034146,0.002550836931333351,0.002596079825518549,0.001178530324692248,0.0016424232852793232,0.0011115832861333095
2023-02-02,0.0008687917571913873,0.0009059879518202684,0.002500746995176833,0.002453167562372041,0.002441866879809775,0.002544548059810007,0.002570194352937518,0.001159329703741959,0.001635098361578499,0.0011057582869299517
2023-02-03,0.0006872139974397951,0.0009057034355862227,0.002496629127084071,0.002445422365220271,0.002442329110042968,0.002527818482487372,0.002567971125139256,0.001162629090442709,0.0016293465747339825,0.000993219005693075
2023-02-04,0.0003692265072466391,0.00091325478625365,0.002489619992677336,0.002454994275305448,0.002424158215390951,0.002512110552611361,0.002546349511494193,0.001171724113427088,0.0016261139575475434,0.0011012733406605716
2023-02-05,0.0008270858926558295,0.0009134396637096013,0.002477334312771154,0.002445715321396518,0.002428483409486315,0.002531343225986232,0.002504363327631535,0.001195010529726285,0.001623066539754526,0.0009102660100308484
2023-02-06,0.0006610514599904018,0.000931486933506859,0.002488476767340033,0.00247367388220624,0.002427094225664381,0.002521423337999904,0.002492829021522658,0.001154851270375194,0.0016196431329908848,0.0009187593935397944
2023-02-07,0.0008214651004121085,0.0009542070254133019,0.002480459180060563,0.002439681425692493,0.002460074968942939,0.00252988906895531,0.002568853369171441,0.001170983212526196,0.00161686649141038,0.0009222178552043604
2023-02-08,0.00094969788589519,0.0009699591981971394,0.002484052720976633,0.002437881607599787,0.002439569699100877,0.002511413861643942,0.002515688038573681,0.001155304872087975,0.0016163010455363795,0.0009322941428827275
2023-02-09,0.001655081386333169,0.0009656396299643831,0.002479897429952884,0.00246831698218962,0.002448518208007927,0.002544170544507939,0.002433003362069243,0.001150493120677184,0.001611656649008544,0.0009433086084789116
2023-02-10,0.0009587641305948204,0.0009766767627814768,0.002509346595329546,0.002499634083525748,0.002450799649110415,0.002537165653932335,0.002570328662227886,0.001143862772435054,0.0016114540609236366,0.0009461540166723489
2023-02-11,0.0005203833298112805,0.001014332405896999,0.002488116427912682,0.002479563443340894,0.002453238887220079,0.002519585666778286,0.002548826436863329,0.001121090825554573,0.0016145974847928501,0.0009462745207412129
2023-02-12,0.0006046580693753985,0.001117062815909256,0.002468997480504793,0.002417071284547418,0.002411046846234687,0.002503366568880553,0.002502821667595676,0.001140393315622532,0.0016178004825005135,0.0009516026172290922
2023-02-13,0.001526780463246651,0.001117182623753014,0.00246025982905312,0.002426718069898552,0.0024402313613439,0.002518450462228624,0.002541258399094695,0.001139405004913299,0.0016289817034137503,0.0009753074435939138
2023-02-14,0.0007854599195690362,0.00113255156059064,0.002467578694457112,0.002395333248028658,0.002418171397700439,0.002511853775334782,0.002534846685280487,0.001117969535032451,0.0016405938425749166,0.0010000646298805376
2023-02-15,0.0009000020097737147,0.00114579443423708,0.002436126275414276,0.002387674691370151,0.002423118375091446,0.002500127229459574,0.002525489757652753,0.001118404195973122,0.0016514712587856228,0.0010138397529296972
2023-02-16,0.001254973186976413,0.001146951046795216,0.0024247320460339,0.002391840970548309,0.002370978187277724,0.002505500541003531,0.002450721549476706,0.001117156934868695,0.001652520328139456,0.0010340922277564946
2023-02-17,0.001026168667064744,0.001158313524910145,0.002429583830970048,0.002370034387404156,0.002401088330333569,0.002484917835154487,0.002511020563336045,0.001121496500410786,0.0016623753414236214,0.0010482396255259243
2023-02-18,0.001078219699060654,0.001175224289725147,0.002405762123365522,0.002499353002030882,0.002383862428799177,0.002497967963663371,0.00252398967704747,0.001123749872875354,0.001664137347909796,0.0010673718429926697
2023-02-19,0.0009092803950073888,0.001273105841323493,0.00241292703534694,0.002368470387405094,0.002359959830791854,0.002482576851233828,0.002480580344458141,0.001115336450718601,0.001664467093931849,0.0010709400609967856
2023-02-20,0.001273646491882174,0.001316402858331603,0.002408973668309536,0.002370135704143059,0.0023767813570202,0.0024897804891993,0.002514508225060654,0.001117047541361876,0.001668147512630555,0.0010842034888468976
2023-02-21,0.002017025089136012,0.001290266265535901,0.002406177919189511,0.002401909118401228,0.00241093530870963,0.002515911996517669,0.002541830640615598,0.001122196549927458,0.001661926806790807,0.0011096382204003339
2023-02-22,0.001105603717715877,0.00129096378687441,0.002436338243955784,0.002375340041634773,0.002363546437703874,0.002480964728471058,0.002458945302105242,0.001150486096931289,0.0016674097081300153,0.0010972504897331199
2023-02-23,0.0006930059742723634,0.001304818537073836,0.00240907430607518,0.002348687573259604,0.002344015077132409,0.002457224080811807,0.002452611540662054,0.00110815572554317,0.0016742735169053343,0.001115907982561442
2023-02-24,0.001294858331642309,0.001285035161890842,0.002382069454795679,0.002362134582032539,0.002341352207558572,0.002490530061420595,0.002481855243025713,0.001130566534480748,0.0016674334835125768,0.0011466769425198114
2023-02-25,0.0008486357082181179,0.001308576910623416,0.002394816433438657,0.002345162362516382,0.002342307182251577,0.002435971380296063,0.002434503754377362,0.001120560215226469,0.0016659265597865369,0.0011448516194459534
2023-02-26,0.0004723337796508148,0.001344647453671756,0.002373076346999238,0.002320533277152296,0.002316842277990769,0.00240524989661096,0.002424022544171105,0.001131379643204387,0.0016676711301799687,0.0011629764619921555
2023-02-27,0.0007746703054689811,0.001422405683930948,0.00234868222515001,0.002317389398084748,0.002309382491078149,0.002411860215806377,0.002419208132713314,0.001166975942384718,0.0016610496939348394,0.0011908098858431017
2023-02-28,0.0007340956113481382,0.001489433670774272,0.002346395848040497,0.00229399710025051,0.002285540235954966,0.002398039052405134,0.002394744010251065,0.001161610712820685,0.0016558720440687782,0.0012113641330501422
2023-03-01,0.0004643259115468347,0.00155228401829039,0.002323262323914211,0.002265846678251581,0.002259764120008542,0.002382294719630489,0.002403079760545687,0.001196113776811181,0.0016605483420750397,0.0012589598369802044
2023-03-02,0.0003810967000604316,0.001585475030717673,0.002295776972833614,0.002252335958868154,0.002238442768407817,0.002373979960303793,0.002385223520554508,0.001245634074440376,0.0016607168268154874,0.0013180461795860147
2023-03-03,0.001072208790935179,0.001584742592831078,0.002282592820467927,0.002260918959628868,0.002240852673022001,0.002437207823279081,0.00242548694258207,0.001275320543552623,0.0016546190376266335,0.0013649937467929427
2023-03-04,0.0005126200422775814,0.001616981488502704,0.002292277849011286,0.002237990971951357,0.002221822932951659,0.002365339365876551,0.002343156155480054,0.001239283870108949,0.001652348368026797,0.0013782295696316955
2023-03-05,0.0006786785104184283,0.001627381387220338,0.002269235688264452,0.00224215841171839,0.002222281646581975,0.002394195494938442,0.002396046811656411,0.001301341758482636,0.0016460116161826238,0.0014357266055711766
2023-03-06,0.0005957670272694626,0.001632493397560672,0.002273175149995794,0.002238839057538673,0.002221252107441465,0.002372122019650771,0.0023961837923709,0.001288651499361495,0.001636734638749888,0.0014417009775513166
2023-03-07,0.0008326322163343655,0.001621198736289613,0.00226936785448914,0.00230551450250828,0.00222810670554377,0.002385639034912926,0.002392070643722323,0.001311303781344029,0.001630326993802723,0.001462524507595185
2023-03-08,0.001202469553908128,0.001603806926425958,0.002274183657200402,0.002262262298726236,0.002274481529316197,0.002405544164724838,0.00240558515028132,0.001295440927856168,0.0016181434416205403,0.0014609753634132932
2023-03-09,0.001503067857605399,0.001564241400733262,0.002295828909658557,0.002290187573939792,0.002247815228195435,0.002436732413362877,0.00235423148664573,0.001256578332654179,0.0016047514247602968,0.0014077697515750974
2023-03-10,0.001422263069410316,0.001530598350818215,0.00232220220005707,0.002297122460510338,0.002306419515294728,0.002414674449500903,0.002442298471714229,0.001226783136681634,0.001594058530934984,0.0013320567805964307
2023-03-11,0.001525494339350477,0.001493198395367552,0.002328366786308925,0.002310614002147679,0.002296999039193323,0.002461283844122188,0.002491215676799745,0.001219546725581105,0.0015904911802272449,0.0013087986393781042
2023-03-12,0.001289878115107629,0.001467598924414582,0.002340264328603075,0.002317885521571252,0.002346624897729147,0.002441018420677011,0.002468421052300773,0.001204682539851414,0.0015819997734316251,0.001267271146607732
2023-03-13,0.001650052623276949,0.001431166140815343,0.002344584528450305,0.00235218735670089,0.002361422468627361,0.00245519374235429,0.00248189154336358,0.00119049738301991,0.0015641950997503618,0.001242135317518634
2023-03-14,0.003686570369743121,0.001319976763132355,0.002375890868141823,0.002863496811350404,0.002691697268143917,0.002712284035717713,0.002754428748648407,0.00118315424596601,0.0015272995600891836,0.0011560507699075306
2023-03-15,0.001530374698559372,0.001299410088265005,0.002486804578538779,0.002396425480511622,0.002387826576875765,0.002480857609637968,0.002403820520886957,0.00141893325746822,0.0015218371549982621,0.0009611943306364604
2023-03-16,0.001246528024697812,0.001271882070076836,0.002441688235360803,0.00238953131438617,0.0024027602096066,0.002481987000561368,0.002508054387585104,0.001143263694546513,0.0015138019004023414,0.0009821974964400286
2023-03-17,0.001297288219166938,0.001242259528438023,0.002434813216578972,0.002390567946210522,0.002429484980506005,0.002485660199696717,0.002510848540407463,0.00113894109729363,0.0015065094136962201,0.0010139473906026623
2023-03-18,0.00128967156372048,0.001215564516471728,0.002436016095159922,0.002384512073325631,0.002377058159263187,0.002507582265012453,0.00248324950543627,0.001140793712338193,0.0015026364143899235,0.0010262241107000902
2023-03-19,0.001367043010512608,0.001183728654605307,0.002430269193598945,0.002387727791582342,0.002390841196396182,0.002528570944976862,0.002556441446941335,0.001142298562322222,0.0014964690425870516,0.0010488684269220894
2023-03-20,0.001585542643510717,0.001235748258903023,0.002432916835594841,0.002465461983520997,0.002382615167217675,0.002506600572515407,0.002502276842012446,0.001145140603999326,0.0014886588729332078,0.0010468303719249831
2023-03-21,0.003845726942957776,0.001135881672376731,0.002438464367343403,0.002485081201991386,0.002697198466195497,0.002679326739432797,0.002712217093153777,0.001150260667644806,0.0014643580039838074,0.0010936630789239515
2023-03-22,0.002572557002125464,0.001083550750159985,0.002516586646145701,0.002483519310813553,0.002462335217842046,0.002563318147049118,0.00249013212159978,0.001388851724943764,0.0014538782314825582,0.0011007068888911002
2023-03-23,0.001232927305264955,0.001060305060396779,0.002511935355220979,0.00244337589910289,0.00249076794329494,0.002541065846350681,0.002566760260151371,0.001193805138742688,0.0014546912824939483,0.0010536756287333046
2023-03-24,0.001126529357871149,0.001049066744612,0.002470266176954123,0.002434308428825896,0.002401664608804754,0.002530513983789887,0.002483761011901404,0.001123429028435207,0.0014521675822113482,0.0009367937219259486
2023-03-25,0.00110864848025515,0.001037797952665114,0.002460997774954342,0.002429933857430412,0.002414395792192311,0.002506294677322549,0.002535587669077219,0.001121247264721766,0.001447691366325362,0.00105658611994681
2023-03-26,0.0007013570761525014,0.001031250263352989,0.00245689457054342,0.002434730649790022,0.002390337612862475,0.002500489208271437,0.002527620753950974,0.001116243302980964,0.0014478615725546102,0.0010421635240982607
2023-03-27,0.00155488817019531,0.001032888098409012,0.002425117064640502,0.002413283656046965,0.00241029438212649,0.002532980755143863,0.002560535837601787,0.00113368699616631,0.0014421195965415206,0.0010926021434995545
2023-03-28,0.00155445007110102,0.001012159783735618,0.002441181765411503,0.00238064398155022,0.002468640865698882,0.002483896578572047,0.002507674084219414,0.001108780048269764,0.0014356245286913868,0.0010308290204932514
2023-03-29,0.003107417213244728,0.0009259217902300175,0.002411766452642078,0.002448673160119947,0.00249851392632712,0.002595679716859121,0.002621292782377326,0.001110232259384072,0.0014297674768005352,0.0010853688993323414
2023-03-30,0.002744935216647865,0.0008451254375286423,0.002466699086111698,0.002474182229614843,0.00245433123793852,0.002582155761056758,0.002602531370217096,0.001213873750350257,0.0014309922273247659,0.0009752901741963352
2023-03-31,0.00234983633703038,0.0007829779101823267,0.002489986125189664,0.002492405071673516,0.002540003348038458,0.002559755782282731,0.002576392131716934,0.001131397927794948,0.0014386556994931145,0.0008546937615095531
2023-04-01,0.001376827072878929,0.0007550672800851915,0.002506398262231558,0.002474688840494958,0.002433836703381778,0.002559363208754361,0.002538758650043093,0.001075402764883932,0.001445587226480484,0.0007589123981124412
2023-04-02,0.001050235654337339,0.0007343128861804273,0.002487915767687309,0.002462874983169438,0.002433680161478657,0.002545576653191954,0.002544249866657332,0.001032966738601935,0.0014454801320523119,0.000740907217680974
2023-04-03,0.001479786912426342,0.0006995598321156167,0.002473993480619606,0.002469212790573334,0.002438228871471979,0.002568128366155468,0.00257594227927018,0.001030891287640663,0.0014539274015680909,0.0007378876115365533
2023-04-04,0.0009906754719474708,0.0006801578794331536,0.002481292141526602,0.002442463834673793,0.002428288067680182,0.002505164357693097,0.002515007911039274,0.000997268002132159,0.0014576393361322485,0.0007021005667842714
2023-04-05,0.0007491273374794723,0.00066830563028111,0.002455122390150935,0.002391679830510709,0.00240012899660369,0.002483355891960825,0.002495271754334932,0.0009944770305951082,0.0014596088579112536,0.0007272996565290069
2023-04-06,0.0004937923782025819,0.0006619360355866484,0.002408432478824697,0.002342171256932127,0.002353872525545413,0.002434611202259983,0.002434202502264514,0.001006421558696781,0.0014562525519382888,0.0008207400648037187
2023-04-07,0.0006807152579984943,0.0006518085821984809,0.002360342170706199,0.002307403623338843,0.002325251370868302,0.002411256113800819,0.002414206342420424,0.001054444627868348,0.0014512554854360063,0.000926993113958979
2023-04-08,0.0003161020868245245,0.0006901796238384048,0.002328760131912127,0.002265431980669915,0.002273455580324921,0.002358481800547479,0.002350874993148953,0.001060448329138901,0.0014417436132578153,0.0009807398963155127
2023-04-09,0.0004129715719588906,0.0006936293709184726,0.00228843934890666,0.002240118097816028,0.00224540858335371,0.002341228315038066,0.002351550843500718,0.001133429517514681,0.0014355029033960697,0.0010213081503084843
2023-04-10,0.0004034956758306008,0.0007118863161878124,0.002264390187919456,0.0022051707216507,0.002218976318430904,0.002317291716810999,0.002329687658902185,0.001131321717256371,0.0014309878594722478,0.0009971350529492573
2023-04-11,0.0005218939865185072,0.000715506386406179,0.00223071230256602,0.002205895933084217,0.002189902995101495,0.002306133781528652,0.002311266705796472,0.001163819206448385,0.0014291854314087006,0.0009834845002340158
2023-04-12,0.000557069115299794,0.0007188933671479908,0.002212719141103079,0.002163894787209191,0.00217751449604673,0.002285114159204756,0.002284266907277238,0.001154761031054062,0.0014285554620540963,0.0009409789615813035
2023-04-13,0.0003508890392534892,0.0007185670518893534,0.002194114379044993,0.002129258858356521,0.002149825292307145,0.002242524059451697,0.002245871204617229,0.001151193285293629,0.0014355358301347185,0.0009063558056037451
2023-04-14,0.0009133744525388565,0.0006986622348084806,0.002145767521288108,0.002129734919614499,0.002135167507369473,0.002270066027677489,0.002270004988130815,0.001201171660959424,0.001438552748396181,0.0008843098679691059
2023-04-15,0.0004206874790527496,0.0006969263171615122,0.002146949450631711,0.002121840370910893,0.002096772649453495,0.002221623721927688,0.002221384213451037,0.001132041985996256,0.0014427713384389236,0.0008572885150723527
