Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-29,0.0003330292299824216,0.0001872829666062694,0.001277920379428847,0.001223573412367157,0.001136183852857631,0.0008400218783392431,0.0008339347875089341,0.0006043309872077792,0.0013800508673640082,0.00020227582479044395
2022-12-30,0.0002084458707480491,0.0005300022012779142,0.001270799700949866,0.00121376996167261,0.001137910173089729,0.0008127045056232236,0.0008049512874075455,0.0005937341253383832,0.001371560101009034,0.00020119633380093736
2022-12-31,0.000189831068515827,0.0005727122078791212,0.001255392111367044,0.001215463081865966,0.001126600278462675,0.0007754405016770378,0.0007683236107277729,0.0005785212933249574,0.0013631568822810257,0.00021500884249457366
2023-01-01,8.471358366221893e-05,0.0006666184001880889,0.001247419132700126,0.001195769102323801,0.001081667508560313,0.0007646204760594067,0.0007573330112047815,0.0005872980616175184,0.0013553626505318636,0.0002366346811907744
2023-01-02,0.0002337870932136432,0.0008334076713627979,0.001228628704081125,0.001181777945587437,0.001073759466522661,0.0007593997845698687,0.0007509769595037774,0.0005908900726622011,0.001347359970099432,0.00025661011937186466
2023-01-03,0.0001440651294024263,0.0008675579532618537,0.001231062700476444,0.001174380755937586,0.001065352749210602,0.0007573868372746917,0.000755159389855879,0.000626560307029702,0.0013396007131450866,0.0002936778620918959
2023-01-04,0.0002388444815253227,0.0009154467655707349,0.001210532476323964,0.001167110144818096,0.001100894083374548,0.0007566052928658218,0.0007468403840827989,0.0006340645677299665,0.0013325003469205697,0.0003194778550009163
2023-01-05,0.0002112935391763973,0.000977060766193175,0.001199480190082065,0.001155942610617996,0.001080638671423051,0.0007679544733528785,0.0007836743558689361,0.0006530604376366782,0.001325918646527027,0.0003489623787321262
2023-01-06,0.002607480513449563,0.000706028656922806,0.001186908386346216,0.001417928495282589,0.001869894117799697,0.001348401961157413,0.001361204413521402,0.0006483629594145101,0.0013126632284476453,0.00037771842612408624
2023-01-07,0.0004888011147242766,0.001052711353028487,0.001398045458410899,0.001280827089735077,0.001183638098956941,0.0009652009012485196,0.0009652487771328957,0.001526925266110938,0.0012992883651093128,0.0007030474806124184
2023-01-08,0.0007420569298249923,0.001063475530076105,0.001294131369179779,0.001288483899528033,0.001127203951562628,0.000904542491678893,0.0008913676103632921,0.0007888890818044192,0.0012851631770045334,0.0010022797190243633
2023-01-09,0.001401311991436606,0.0009720797092389934,0.001328272544762273,0.001412171797049879,0.001657623736051272,0.00140300779108852,0.001386893736363666,0.0008649590081773679,0.0012700278506261504,0.001044668138794213
2023-01-10,0.0003831171026958169,0.0009728978506090642,0.001406239029203439,0.001353350420080677,0.001225291199467238,0.0009414786708350527,0.0009288577436043876,0.001073802858894629,0.001255463440544684,0.000532690655140863
2023-01-11,0.0005740661676874919,0.001066217312902902,0.001361762057396765,0.001376243939939971,0.001265059514880873,0.0009744663118087058,0.0009614922942614366,0.0008957954919976193,0.0012414716733703882,0.0009221938148322297
2023-01-12,0.0006425915435334773,0.001015522233852122,0.001380754146649875,0.001374591861277576,0.001287242368791519,0.0009795886997948941,0.0009602188179206896,0.0009406029854347586,0.0012280682140088613,0.0010798180102634778
2023-01-13,0.0007102557485569799,0.0009655507674462959,0.001397574841994976,0.00133662285232228,0.001303533728087114,0.001001581308194646,0.0009823005265991204,0.0009764613327827862,0.0012169509863336752,0.0011783476580485258
2023-01-14,0.002915579987464043,0.0006648288966232199,0.001352920059634432,0.001595564302340244,0.001854209777628624,0.001347955696746294,0.001321423906686985,0.0008619448639493356,0.0012048644995656963,0.0006832013173118407
2023-01-15,0.0008174061691583179,0.0006444508780136254,0.001565648498023884,0.001427359004312958,0.001259953052266116,0.001006053449263718,0.0009867046250871545,0.001616506451219747,0.0011933866831725594,0.0016662614190661165
2023-01-16,0.0007615412455768266,0.0006288323347291325,0.001458566985062065,0.001431274574936121,0.00115786134033824,0.0009826752244585088,0.0009639186052800524,0.0009397853129329142,0.0011821379693462807,0.000929158545579672
2023-01-17,0.0003888440922863121,0.0006823194605681658,0.001440121759027656,0.001405015489539815,0.001246878616620428,0.0009421387448870261,0.0009482225494380648,0.0008901638550614099,0.0011713922059881986,0.000853710951796702
2023-01-18,0.001227302403744357,0.0005805635651498287,0.001417806497616707,0.001491672343930085,0.0009468917245403219,0.001029381213636941,0.001092826581494614,0.0008528407581732617,0.001161572112833064,0.0008144685184303203
2023-01-19,0.0002877259901780172,0.0005897107501232818,0.001488211596973396,0.001420772294108959,0.00128245293737006,0.0009689096246720953,0.0009533680994537881,0.000955409474161238,0.001152112954124455,0.0008234717870753944
2023-01-20,0.0003604554837161968,0.0006850010745020155,0.0014301489512859,0.001415316708895467,0.001303898247878577,0.0009476588771610211,0.0009314702700772151,0.000840225943806918,0.0011431697183426587,0.0007617213779560725
2023-01-21,0.0008105268917025105,0.0006914405888076579,0.00142622502873145,0.001385487727912763,0.001241656718840911,0.001002544016229272,0.001014444479698664,0.0008181286893857347,0.0011369485929668027,0.0007635316208760094
2023-01-22,0.0006747600388911565,0.0006851037179446973,0.001402746164087466,0.00135369073903608,0.001158791015738458,0.0009914844855841041,0.0009738921046669219,0.0007565943352302491,0.0011313551675826454,0.0007807019398718424
2023-01-23,0.0006522114425853762,0.0007205606023821728,0.00138862713573825,0.001335854731750614,0.001224516583934854,0.0009697624060509849,0.0009475957178086631,0.0007347118883204683,0.0011262771080676145,0.0007686734754029516
2023-01-24,0.0007632539731595454,0.0006663365906834038,0.001380941624364695,0.001335591108086854,0.0009057463684132294,0.0009494346197155767,0.001033426062583924,0.0007247674550716768,0.0011206807584152035,0.0007636719211714135
2023-01-25,0.0005150111358159969,0.0006671643235449588,0.001392208352702515,0.001319895235842609,0.00134977812916226,0.001047803731149176,0.001020206693869158,0.0007428647452947627,0.001116861399924717,0.0007668030932473327
2023-01-26,0.0003517562849921895,0.000716907612364053,0.001352329087657885,0.001300537178109578,0.001181980748166334,0.0009448744168753501,0.0009224193855329826,0.0006983348933078514,0.001113175004351405,0.000740785341135918
2023-01-27,0.001027487754367332,0.0006372356239217326,0.001335125959860582,0.001361732774508003,0.001374191142135661,0.001151419728902583,0.001117393446260744,0.0006912023611122253,0.0011084256419464757,0.0007326714770026194
2023-01-28,0.0008556034918420082,0.0005551749201679088,0.001382547675636784,0.001286136483824231,0.001271452322920474,0.0009644468047043828,0.0009620403026284604,0.0007633277982121121,0.0011039105944867392,0.0007593649364394548
2023-01-29,0.0006304019428504323,0.0005706886858573683,0.001367226006861323,0.001310152222568885,0.001298615284594851,0.0009623431732566574,0.0009354604014177527,0.0007299004011896348,0.0010996746949051683,0.0007360624577848096
2023-01-30,0.0009004096336477036,0.0005057154287764825,0.001356450177790503,0.001352420194442851,0.001227901023203248,0.001019164354823539,0.001044179502383341,0.0006956746580298098,0.001095191802390816,0.0007065722884731019
2023-01-31,0.0003836858912681635,0.0005436604146190304,0.0013852439775595,0.00130190958840832,0.001260084286881513,0.0009942548471556039,0.00098094651119066,0.0007187609852442496,0.0010914136304416206,0.0006878834100220735
2023-02-01,0.0005208052658468815,0.0007197495923107601,0.001340554987923129,0.001316535764603228,0.001270309061147445,0.001058578723193363,0.001042739130190634,0.0006708921094837053,0.0010875253859651208,0.0006324638356461274
2023-02-02,0.0006999593067258495,0.0008352285903447997,0.001352081634155764,0.001315613505517575,0.001286610529203758,0.001028306716836863,0.001013518258620736,0.0006807613260124221,0.0010830211556664589,0.0006528682198173241
2023-02-03,0.0004697838352710891,0.0008409303450150827,0.001380043412648804,0.001303594692721502,0.001219988134379735,0.001042321131191467,0.001027873449089459,0.000706960844523959,0.0010796219545526156,0.0006924108166658153
2023-02-04,0.0002811785655652417,0.0008449400055554548,0.001349883742643649,0.001277423447618318,0.001174400188112656,0.0009269562442631386,0.000921138704827787,0.0006833826468450694,0.0010776058568339243,0.0006863902970573425
2023-02-05,0.0007389983026766487,0.0007862707702112252,0.001320200093068051,0.001298473674176792,0.001245776884372107,0.00114907644601029,0.001135017793464205,0.0006694447279757248,0.0010754573575048798,0.0006761342799024136
2023-02-06,0.0004455968340815029,0.0008612667091917001,0.001330465833311323,0.001254442990625276,0.001190646469889201,0.0009786452180320358,0.0009888209730842892,0.0007043439125208242,0.0010744923566891429,0.0007268011234000355
2023-02-07,0.0006493007921659988,0.0008813929214991564,0.001294447928747725,0.001280276121675192,0.001278115395713764,0.001108221700321065,0.001095180788108971,0.0006795329281529712,0.0010729523608151337,0.0007090934844490631
2023-02-08,0.00175342950968899,0.0007493801022834827,0.001312373571995148,0.001422275707999038,0.001315326336058797,0.001074867568066607,0.001055772102370852,0.0007003901169464226,0.001069108993375131,0.0007340326467110328
2023-02-09,0.001508312292964126,0.000698521640052197,0.001426460213612181,0.001445191282416835,0.0009903700800282245,0.001254780965672581,0.001362679409718725,0.000937043434700845,0.0010642395824833006,0.0007569770104718032
2023-02-10,0.0005096961179630699,0.0007602728864848553,0.001442940683698182,0.001360634638828351,0.001301833965447141,0.001060632880684407,0.00104008147317969,0.0008787019745644872,0.001059350816028148,0.0007907005131420175
2023-02-11,0.000309246189347846,0.000800188909541177,0.001373134353736647,0.001342116370822961,0.001246363490376545,0.0009187364956642958,0.0008978400925408526,0.0007428095280581784,0.001054426250135444,0.0007689368912316706
2023-02-12,0.0003283136552670417,0.0008214124821510166,0.001355544305734488,0.001322632371334036,0.001224439894537577,0.0009225050358557879,0.0009010113123558306,0.0007456783769344607,0.001049988549133115,0.000755750463732953
2023-02-13,0.0009705684069448269,0.0008323299781439724,0.001338758600648552,0.001372853837794865,0.001421817656150237,0.001241518471960729,0.001215264136240583,0.000735226082285009,0.001045412288395222,0.0007555473494487841
2023-02-14,0.0007901842783181933,0.0008203845718374276,0.001372541895629771,0.001364346341372475,0.001363911214258939,0.001173911266037102,0.001149132548493579,0.0008028772967069884,0.001041101971504247,0.0007847226063596845
2023-02-15,0.0008293397751792741,0.0007884240615059222,0.001363419401341871,0.001291551917534671,0.001259961740011084,0.001028290014609283,0.001005574380406647,0.0007874829881816302,0.001037964907129791,0.0007824580105330276
2023-02-16,0.001152303057345127,0.0006735673103169399,0.001338020203928289,0.001341969298295592,0.001102427328479871,0.00113281800293688,0.00125068901907826,0.0007568376488153788,0.0010355351796427852,0.000779624957194986
2023-02-17,0.0009419548429916775,0.0006075356982911726,0.001357346711859914,0.001338616606588569,0.001409184802973584,0.001249394238175852,0.001221357662259663,0.0007842530217589396,0.0010325450192280568,0.0007774036428371275
2023-02-18,0.0005886583507420974,0.0005731800430403259,0.001353230544347658,0.001323915374339032,0.001189230301224642,0.001109499288624239,0.001089200218765675,0.0007598646506370849,0.001029275011970609,0.0007780100796434476
2023-02-19,0.0004768786635359197,0.0005438564504599329,0.001341843806140663,0.001321693611057405,0.001187813078203481,0.001007739976534674,0.0009794074792655663,0.0007310029547988517,0.0010259201589128684,0.0007664778922420109
2023-02-20,0.001046990878895517,0.0004459106788315739,0.001339860068850697,0.001375347252692284,0.001422681855978603,0.001178439661284776,0.001142749579697494,0.0007243992679956757,0.0010226041418302696,0.0007578191546193203
2023-02-21,0.0007065664341723797,0.0003855699155081056,0.001384012509495468,0.001346251320562679,0.001272887897115771,0.001040437456163024,0.001122055242424437,0.0007621333465333913,0.0010194462057320766,0.0007739249053553121
2023-02-22,0.0006056162028587372,0.0003283058132035136,0.001359424192146123,0.001338050488147194,0.0012500102859625,0.001116763605141424,0.001086446396567437,0.0007114164413936242,0.0010165774489862061,0.0005809053957776164
2023-02-23,0.0003483057990222508,0.0003166756215308607,0.001345656804922462,0.001285203950947579,0.001177839819313853,0.0009475047334183956,0.0009205500892159948,0.000688922612990789,0.0010148237461191964,0.00032450645665371225
2023-02-24,0.0004797335588113055,0.0003329146206281459,0.001297557247025561,0.001269490147273116,0.001050175693569688,0.0009317319229476807,0.0009962899572605556,0.0006552311098102512,0.0010139419558078556,0.0003068294857347765
2023-02-25,0.0003481687639861709,0.000329372138415179,0.00128379610545264,0.001242769182327077,0.00114032093624461,0.0009562611446032665,0.0009236144258743346,0.0006353451395519644,0.0010136106052333939,0.0003164514562628894
2023-02-26,0.0002716135154731687,0.0003333862231470327,0.00126220554260706,0.001215723703474539,0.00113503695533268,0.000882112494724124,0.0008477548284458267,0.0006212570081231472,0.0010166593045012459,0.0003105028576590597
2023-02-27,0.0003613704774970038,0.0003159220406830732,0.001236878107250058,0.001190363904117513,0.001090270819662065,0.0008881400038179776,0.000859091653990094,0.0006140674270053324,0.0010206398761194871,0.0006953044393353904
2023-02-28,0.000284181090908102,0.0003189841404983773,0.001212520625524906,0.001157842954818437,0.001093940614835809,0.0008911348732151818,0.0008800776527718573,0.0005922752621136014,0.0010250248725808826,0.00037426131591087046
2023-03-01,0.0002047674867265928,0.0003422201271544487,0.001183706751929049,0.001124204633578349,0.001074176603033994,0.0008385762752899022,0.0008079243052238451,0.0005791224601967605,0.0010298017887681032,0.00034538845871965896
2023-03-02,0.0002668944573136801,0.0007123171352131068,0.001154095832354878,0.001121866430955891,0.001060614739699872,0.000863481165894496,0.0008392772683183678,0.000581368600929574,0.0010341605191537089,0.00035732634318859347
2023-03-03,0.0005934065524923021,0.0008437569772965544,0.001152206787622853,0.001153522806203062,0.0009549241843387346,0.0008285223822271054,0.0009308848658796322,0.0005869394155036296,0.001037800431870981,0.00043915467675713013
2023-03-04,0.0003233713884954022,0.0009936000624709456,0.001178488281170631,0.001125960441427817,0.001088542851649832,0.0008262931282430354,0.0008202791167980328,0.0006046178197088806,0.0011066582468976535,0.0005407297374621195
2023-03-05,0.0002997121085961448,0.001149229907614449,0.001153105490546754,0.00112183073152541,0.001079487830537351,0.0007750522662224087,0.0007489250545265635,0.0006135519029695276,0.0011057758489414304,0.0006045874808324053
2023-03-06,0.0002391212002492875,0.001491275208298372,0.00114898301447513,0.001110641963177059,0.001022535148718973,0.0007917490001417452,0.0007656057417785938,0.0006382766241047897,0.0011127810218629873,0.0006803917388557419
2023-03-07,0.0003056157896152306,0.001677386921135985,0.001140475322877958,0.001112464087824031,0.00100815916165109,0.0008051580067813554,0.0008300865147056564,0.0006690119202640756,0.0011045855164624697,0.0007485981785328686
2023-03-08,0.0003674193933190927,0.001787563838839384,0.001140802596905162,0.001123663418148059,0.001067611564204096,0.0008002116856602202,0.0008192081972190372,0.0006962749088251438,0.0010905184370478386,0.0008791852534153832
2023-03-09,0.002857573513724286,0.00154049532121055,0.001149647403728976,0.001458694864068628,0.0005456638407488335,0.001285211118102845,0.001535017882241858,0.000713180671538932,0.0009914627720356592,0.0010094619740758576
2023-03-10,0.001513485447076435,0.001453691601246913,0.001427633102691807,0.001374138668278405,0.001531916417066181,0.001339391497222856,0.001368379497382879,0.001371745516612445,0.0010056114772157613,-7.86369173127289e-06
2023-03-11,0.001372272984716142,0.001386497934961071,0.0013531606741906,0.00139820951014714,0.001569640611430057,0.001418031514210019,0.001383637850152123,0.0008668711648108316,0.0009850766291016751,0.001116898966419392
2023-03-12,0.001389121024600671,0.0012953630609505,0.001368965915856627,0.00144889572996874,0.001323656941440543,0.001209026421876215,0.001176579644477372,0.0008783705752698169,0.0009834162337584397,0.0012013449706561176
2023-03-13,0.002633438305036749,0.001026127988574342,0.001410479415142797,0.001554422134970575,0.001655621095418836,0.001705517330276539,0.001663013963902916,0.0009131475353721863,0.0010532838752577974,0.0013106058178282837
2023-03-14,0.001608397779478518,0.0009006586907351355,0.001593300787207965,0.001619328365142442,0.001657101150644102,0.001397148400123303,0.001362181344450581,0.001328167400027519,0.0011653950235002973,0.0011888129552247077
2023-03-15,0.00113865781724289,0.00162351927889397,0.001570865212987872,0.001607400340544316,0.001371033096851937,0.001420839495136628,0.001468179452005213,0.001072038890392831,0.00127968889348224,0.0011442215056725333
2023-03-16,0.001128093890322444,0.001791379560351953,0.001560387731315947,0.001548165828642586,0.001626781501445906,0.001315324921281658,0.001284990944004982,0.001083233031511005,0.0012188375645551571,0.001253899504393183
2023-03-17,0.0009058594073309772,0.001778661451341598,0.001518501243581073,0.001510631490523796,0.001474718046910128,0.001313534834402105,0.001282201641241648,0.00103019301997931,0.0011600293015721702,0.0014564596188093575
2023-03-18,0.0009019173207152432,0.001718605693625549,0.001487949969449303,0.001490635371569337,0.001290978597563663,0.00120939158579137,0.00126097549409671,0.001008304023147562,0.0011127469104608163,0.0015266132883171072
2023-03-19,0.0007511769065266746,0.001683977295144814,0.001471812351866983,0.001452141323422469,0.001401756249851616,0.001038276584235473,0.001009691693026987,0.00101448819724808,0.001069371444675922,0.0015549944640979192
2023-03-20,0.0007487927984036454,0.001679785018240324,0.001440923199457104,0.001401829491960089,0.00129341268905625,0.001204830550677763,0.001241906008555655,0.0009960234504044316,0.0010187416290555593,0.0015546027810426572
2023-03-21,0.0007301126946040735,0.001643110959511071,0.001391797542359233,0.001371429911091451,0.001396387822336198,0.001111301846231492,0.001082547692554099,0.0009306219688308653,0.0009939839218361733,0.0015086383920622272
2023-03-22,0.00619868193435473,0.000818474175348312,0.001370470154240658,0.002082536908088518,0.0006762871584711228,0.001544028981467005,0.001789392583815524,0.0008895366173803845,0.001111765348755966,0.0014916536097735469
2023-03-23,0.002303115860528324,0.0005850295958146301,0.001963337512749841,0.001809536350739308,0.001682765173113054,0.001523345903519367,0.001485052357149319,0.00149867652124323,0.0012593026085246117,-9.489295569467811e-05
2023-03-24,0.0008168326442584933,0.0005260201495341874,0.001737579484405876,0.001680584022919078,0.001498770071476807,0.001291758324900057,0.001341320493246385,0.001257460177797343,0.0013253075224095203,0.001489591404480138
2023-03-25,0.0004815270167029022,0.0005168419166606474,0.001629562484287837,0.00163514094378085,0.001442710186351226,0.001134479068075833,0.001108386168232415,0.001113890441959388,0.0013238759082993684,0.0015064498209845143
2023-03-26,0.0005087781171615287,0.0005093396126955229,0.001592404575359788,0.001623433861721832,0.001447031336078819,0.001100482981499845,0.001073831593501505,0.001053033606285232,0.001305380052797444,0.0014551541523825434
2023-03-27,0.0007194468600722185,0.0004942901755528941,0.001582542207542841,0.001639358890681998,0.001395448230984586,0.001120548844397642,0.001118308933155784,0.001025041764538972,0.0012926184458335725,0.0014333443257120598
2023-03-28,0.0004733942834992998,0.0004773690962544192,0.001593497801961312,0.00160313686534537,0.001434895647767886,0.001123884318431129,0.001096277468022486,0.001012758193825118,0.0012704013345002587,0.0014268279000883711
2023-03-29,0.0004262244452154167,0.0004734290425884956,0.001561075084255902,0.00138184459098285,0.001378967411007403,0.001002546003745897,0.0009737320303191944,0.0009710037614231786,0.00112955433631492,0.001374448598555329
2023-03-30,0.0006690038037925509,0.0004329801951784494,0.001391914792357674,0.001335903318487586,0.001288225473363047,0.001105869805238658,0.00107227307223881,0.0008533087066524307,0.0010804358311898316,0.0013180613325733848
2023-03-31,0.000403766520295395,0.0004021906373827345,0.001355737985905264,0.001283428508300249,0.001250261347800485,0.001027332576823469,0.0009925777801421472,0.0008228533174568123,0.001062640703016708,0.0012057396017416727
2023-04-01,0.0004172793865881219,0.0003615264409490142,0.001311185999094235,0.001274541381581905,0.001234257291552465,0.001034443557637897,0.0009951537104617965,0.0007799292786494182,0.0010548931279525818,0.0011039370543161763
2023-04-02,0.0004562619894056574,0.0003182146563524857,0.001302896152816931,0.001264931532011154,0.001138279722079583,0.0009900315869140455,0.001029159559191205,0.0007566324321255406,0.0011137192586297708,0.0010518764457093353
2023-04-03,0.0006141008000738166,0.0002565511891943966,0.001292883987003918,0.001267844579586021,0.001190686024341914,0.001029489701775043,0.0009900471358416808,0.000734863728802302,0.0011109653335335948,0.0010056657537387784
2023-04-04,0.0003549467284099755,0.0003033423925320098,0.001296008577703378,0.001239227516052407,0.001204144534271645,0.001004194275689056,0.0009659345012625808,0.0007223211269670708,0.0011086494745068383,0.0009727443784349024
2023-04-05,0.0003986440695539518,0.0004604874531846971,0.001272435660531696,0.00124086409916078,0.001206553832137081,0.0009609704151162734,0.0009211693289627272,0.0006920183531788651,0.0011065344777466029,0.0009038816340795848
2023-04-06,0.0003858618719222272,0.0004583897686340276,0.001274405811888541,0.001230481030471966,0.001175807334067636,0.001014139009589549,0.0009838524065588737,0.0006829423959168711,0.0011049611775683222,0.000887585808434846
2023-04-07,0.0001882396157253904,0.0005102308414058058,0.00126679383959467,0.001205541616637861,0.001142201132679821,0.0009071535310849933,0.0008764149020725632,0.000668859414528935,0.0011037874728098487,0.0008478206463681157
2023-04-08,0.0001326300115520795,0.0005146032553436525,0.00124596713023638,0.001157227807218027,0.001121819471536667,0.0008359905942844541,0.0007982460863493919,0.0006463790601794369,0.0011031603485902879,0.0007901039222036285
2023-04-09,0.0001530794972299582,0.0005119751686575277,0.001197382750482747,0.001131389880456644,0.001093281250971301,0.0007890985828988658,0.0007522022827558357,0.0006435624562545868,0.001103102867364214,0.0006255238187200928
2023-04-10,0.0001824565299671936,0.0005156424765371562,0.001174032633852437,0.001106430485812853,0.001070105148756606,0.0007923586774184108,0.0007587482102335667,0.0006391908041183483,0.0011039403441887258,0.0005136454995345037
2023-04-11,0.0006824851517732672,0.0004377358463559814,0.001151938303928245,0.001148567479759634,0.001201310945051492,0.0008094216710415699,0.0008347354523377338,0.0006288963255414669,0.0011036512846967555,0.0005167250104854553
2023-04-12,0.001498659494122763,0.0003199922711696211,0.001185834088608368,0.00124144887072154,0.001214871706401444,0.0009907750725211772,0.001018715049840124,0.0006655898771868252,0.001100572117790054,0.0005398735466748457
2023-04-13,0.0003711780800675409,0.0003457595921130939,0.001250361350858939,0.001133445787327993,0.001100721748891087,0.0007822352919611197,0.0007430865180194021,0.0007602793519101144,0.0010974926571480892,0.0005515244379622647
2023-04-14,0.0005511271251278372,0.0003275730580620261,0.001150962563301862,0.001111124280641074,0.001046688651823557,0.000773633108890447,0.0007277589059957942,0.0006625021600423184,0.0010936424988212505,0.000530832241578181
2023-04-15,0.0001632369091170063,0.0003399616217625878,0.001161236137641303,0.001102663162548031,0.0009991665609009326,0.0007270097379796577,0.0007105204797552269,0.0006809944362108057,0.0010899886902854229,0.0005279330655246991
2023-04-16,0.0001346828904270852,0.0003740212025998781,0.001121382544791827,0.001091500246693821,0.001005206137287384,0.0007023792202161714,0.0006577085870743214,0.0006535058879016716,0.0010866753260759664,0.0009569227865851834
2023-04-17,0.000208127685124593,0.0003744361317936879,0.001109669497435456,0.001093598342251196,0.001015457148183962,0.0007270033498102401,0.0007552471410285306,0.0006493177147557602,0.0010835880409997881,0.0005071171009986549
2023-04-18,0.0001371387405050439,0.0003790185542654104,0.001109612600595386,0.001069441942979775,0.001016902065004266,0.0007298511464329646,0.0006826302810033959,0.0006537033266020527,0.0010818748223474896,0.0005874766395385074
2023-04-19,0.0006744544678182404,0.000365820613158629,0.001089382007863324,0.001085413315344089,0.000998028330413292,0.0007640450443755205,0.0008144060169977523,0.000630473599251488,0.0010821710688510993,0.000603361455105867
2023-04-20,0.0005515493266718506,0.0003407706340255282,0.001110168569657618,0.001082192209417906,0.001091048302266251,0.0009298594972437998,0.0008960611333226811,0.0006460762130587358,0.0010818408217816257,0.0005423637853343967
2023-04-21,0.0004238213867703631,0.0002989951491804832,0.001105359153702083,0.001011859992132306,0.0009868795902064909,0.0007037304471536794,0.0006973101258249169,0.000634367981283924,0.0010814961605597458,0.0005714481482001667
2023-04-22,0.0002499568550209382,0.0002825344837281869,0.001020826413045307,0.0009802467990787296,0.0009483974282991081,0.0006423359246617328,0.000601429448148989,0.0006460932660042844,0.0010807755342944628,0.0009292253482302498
2023-04-23,0.0003730999562881167,0.0002628481081679465,0.0009853650187486135,0.0009912839353757867,0.0009337658338627319,0.000696214738074572,0.0006517468998628682,0.0006304235621817423,0.0010795291179286506,0.0006269306764103731
2023-04-24,0.0002110321894812617,0.0003087829349165006,0.0009872457702341624,0.0009678916120924472,0.0009046186544742207,0.000556892078642403,0.0005614403871236377,0.0006387724702011542,0.0010785626952584408,0.0005772029182837951
2023-04-25,0.0001692156978071018,0.0003334015064540051,0.000963930066326903,0.0009544172446643149,0.0008826126122153388,0.000521496147486392,0.0005132693106037001,0.0006118380849105924,0.0010777912811681576,0.0004928426540547507
2023-04-26,0.0005820688800707698,0.0002907413547467679,0.0009492401801309519,0.000975110617169638,0.0009201643793123049,0.0006088839535458102,0.0006172486432904573,0.0005953623734751664,0.001076773626895789,0.00042812183369134085
2023-04-27,0.0003761994727401456,0.0002575259445515946,0.0009643928143527202,0.00094427101561712,0.0008974294112646941,0.0005127665532577291,0.0004994669985817777,0.0006226896934329008,0.0010754930116368764,0.0004326458994041765
2023-04-28,0.0001313929928550477,0.0002725998648344448,0.0009372108698015737,0.0009047896894021077,0.0008282594848071367,0.0004256589225479652,0.0004167666759106767,0.0005804387531624022,0.0010742829819081479,0.0003709312114723863
2023-04-29,0.0001347321968548641,0.00029114050522172,0.0009035326970535687,0.0008861283229926475,0.000823933708958835,0.0003970156759115342,0.0003877052282819653,0.0005278052834789646,0.0010733279570878927,0.00023875184110703427
2023-04-30,0.0002352953273664342,0.0002847948205060907,0.0008877350234920009,0.0008701621960645305,0.0007941391960640809,0.000401621905301541,0.0004095814224651059,0.0005095500926656682,0.0010729429571501394,0.00013829162508556205
2023-05-01,0.0005325759767211401,0.0002803856086672558,0.0008862379585300616,0.0009105677672150772,0.0009020117446951748,0.0006746258209059045,0.0006627803931813414,0.0005038270831391896,0.0010713162726741635,0.00012436693536598185
