Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-03-01,0.002372371580796749,0.001162608353454758,0.003107652878875275,0.003088877844195676,0.003042634891650853,0.002995988202097414,0.002999424605140853,0.00176102081899856,0.002216256652393629,0.0016813327823152952
2022-03-02,0.002652449124682829,0.001109606063099044,0.003064313867460363,0.002743845383264053,0.003015985865245444,0.002972232884463164,0.002972186908941614,0.001728530537878325,0.0022167658940262544,0.0016638915086390816
2022-03-03,0.001304002879296637,0.001097168485255833,0.00306764461016982,0.002929462870001614,0.002996733373321639,0.002845626703295409,0.00285087345644415,0.001660562949443727,0.0022172892599494356,0.0021264592394826583
2022-03-04,0.002238886072709026,0.00104689950282248,0.002927116009118531,0.002931756751887017,0.002976290986918276,0.002821318939979611,0.00281219424689043,0.001888444156381967,0.0022178247400128017,0.002022161264496716
2022-03-05,0.0006159513873019748,0.00104895741926462,0.002925481825128249,0.002855544512710919,0.002822209807625015,0.00276002232511655,0.002761902908446951,0.001848128118284978,0.0022183893113447563,0.001806649049839315
2022-03-06,0.0009686432162939352,0.001043719483713918,0.002852171816354736,0.002817138209574069,0.002825483166828444,0.002732153688598097,0.002733935517441974,0.001934320165745901,0.002218990924872878,0.0016041489402063706
2022-03-07,0.001879545255046907,0.001052817048899638,0.002817989642054088,0.002812753449280727,0.002826023157761579,0.002726504977771961,0.002727886134380232,0.00197564377997965,0.0022195849967068275,0.0015488553496170504
2022-03-08,0.002319755159164352,0.00101384536496892,0.002812960713903675,0.002813899157982782,0.002777206881665245,0.002759681585529274,0.002761506496200811,0.001974154811661606,0.002220163498709933,0.001446923688996981
2022-03-09,0.001385940398156302,0.001003945656358589,0.002812541826544615,0.002761773653595307,0.002732682610552373,0.002705450301597287,0.002728956983295983,0.001936959774982742,0.002220742776785844,0.0013496931490466083
2022-03-10,0.001937150393944829,0.0009579749278406178,0.002758487205327,0.002776202030648559,0.002802004714899872,0.002687955892121242,0.002641785212840512,0.001974241923085861,0.0022213234399419413,0.001332044770848163
2022-03-11,0.001578593862745092,0.0009182358212780208,0.002769189804200075,0.002743042747657243,0.002729361627463719,0.002669347598471022,0.002660503576264794,0.001898275928030427,0.0022219106138425854,0.0012580454791664948
2022-03-12,0.0003975286586841865,0.000956016409317755,0.00273930795047872,0.002688225197953547,0.002646355327057037,0.002615861035122802,0.002636952976657093,0.001899393188546566,0.0022225352038924336,0.0012449161366707433
2022-03-13,0.0007680612491564121,0.0009676761220495374,0.002691757800981874,0.002691594811066961,0.002670979481945154,0.002596981070850442,0.002561571401668155,0.001946117348738095,0.0022232025343621002,0.001366772510661118
2022-03-14,0.001191564401615841,0.0009564716662848947,0.00269343701572799,0.002454645870755449,0.002934060251997814,0.002473852183274454,0.002575638050781753,0.001895318306759097,0.0022238773777789223,0.0013305776220872527
2022-03-15,0.0009129418544201265,0.0009458357679608329,0.002683313009757173,0.002637866465465489,0.002535130834995944,0.002562604948556335,0.002664331600240854,0.00186474438759945,0.002250700091330643,0.00130731637953142
2022-03-16,0.002553972322546134,0.0008771790370188609,0.002651089809711322,0.002720028871188059,0.002767197616224834,0.002571770025345563,0.002697542742214956,0.001878436251087326,0.0022490000927786733,0.0013801118744859184
2022-03-17,0.0006671677376247394,0.000863704607632242,0.002726956720453544,0.002619367191707952,0.002509811641901588,0.002475450785200722,0.00256713720609692,0.001793554983312763,0.0022493647428329915,0.001228026088994807
2022-03-18,0.00088966496176848,0.0008508819507779601,0.002629615320012169,0.002609745684827356,0.002661674360657618,0.002480715230333661,0.002575970464598789,0.001818524120193047,0.002249312743225856,0.0013208548337472776
2022-03-19,0.0005000020553517995,0.0008783069485450466,0.00262118776268774,0.002587334552390861,0.002455146167972128,0.002440806473779732,0.002527907492074983,0.001776602806305837,0.002250773224090192,0.0012916643755584622
2022-03-20,0.0006657067099382005,0.0008751390129079824,0.00260004377429442,0.002583732002624645,0.002455605980749551,0.002454405581583199,0.002301359644776617,0.001756131171503449,0.002252543778294332,0.00129064868369655
2022-03-21,0.001009867856297987,0.0008686303048931261,0.002596100933511871,0.002596060274531642,0.002451635480424,0.002530519021230926,0.002630577977167397,0.001713326768651042,0.002252145898106868,0.0012657452725901657
2022-03-22,0.001126420933370736,0.0008633532261073523,0.002600839562105,0.00241810719119085,0.002729732774913757,0.002428559519314459,0.002526169562162037,0.001666920894304461,0.0022523346078842754,0.001227966655770632
2022-03-23,0.0008635262744490464,0.000864622040354869,0.002604677361553107,0.002464277034821297,0.002439007498407808,0.002433227743341068,0.002526652960631111,0.001635008588617926,0.0022587824637790204,0.0012084661624757694
2022-03-24,0.000976606625060697,0.0008439397610739232,0.002559822291556502,0.002396839181674061,0.00259830836034157,0.002424400019665483,0.002519160937054399,0.001598862948433734,0.0022625766902269534,0.001259103284404736
2022-03-25,0.0007683681769991044,0.0008329578772238583,0.00256321397603141,0.002531259958862646,0.002396115651654415,0.002454553544682221,0.002525451111825841,0.0015690167096034,0.00226422553507662,0.0012297258805505614
2022-03-26,0.0003029661219356854,0.0008680003757345682,0.002549689101214103,0.002494059205651725,0.00237096881225049,0.002355714050254179,0.002437180540611099,0.001533613523375609,0.0022936185654792414,0.0011791962123435208
2022-03-27,0.0007559837163024852,0.0008892322194787752,0.002515630270945114,0.002316663952214325,0.002756194652851165,0.002310666325842233,0.00239674016936499,0.001503133547218286,0.0023034915596646817,0.001148779502680715
2022-03-28,0.0009407471723250853,0.0008967184404828544,0.002524015947352873,0.002497833854067315,0.002397513554069919,0.002400694229428038,0.002493458954415364,0.0014741737778308,0.0023046323781671946,0.0011066279482805277
2022-03-29,0.001060438593470132,0.0009060353787048724,0.002523975969581087,0.002498708970406118,0.002431626671655085,0.00237712699533981,0.002469921309978023,0.001435288321568714,0.0023128831244568185,0.0010632423956796339
2022-03-30,0.0007388062973790148,0.000913022645770178,0.002519318045491954,0.00247877733021908,0.002356436794528238,0.002396917694762171,0.002449770556971515,0.001397398748666907,0.0023235383607783638,0.0010128735593664352
2022-03-31,0.0009069911356049704,0.0009083312667025195,0.002498835766303996,0.002480251748067885,0.002366486879184171,0.002343293941114455,0.002184802792534554,0.001322585808393444,0.0023286185949633878,0.0009177724422957221
2022-04-01,0.001062380414011414,0.0009017915139738631,0.002496639373049767,0.002485426282839307,0.002480328688891698,0.00238387380184556,0.002477332801836457,0.001282872081324145,0.0023343979305131793,0.0009026731791566176
2022-04-02,0.0009308755440003053,0.0009014148783722698,0.002499763849130242,0.002487562221253144,0.002347479635143451,0.002421060014590755,0.002485602773270602,0.001266895876960493,0.0023334515368143498,0.0009000001054820029
2022-04-03,0.0007308165997084355,0.0008975534459270707,0.002501486392694793,0.002477908525106582,0.002441103831629016,0.002348902946998675,0.002433515667472463,0.001260021552908502,0.0023385298073459126,0.0009137294711720743
2022-04-04,0.0006776888805661584,0.0009139891293967212,0.002487314387819138,0.002467262560210049,0.002322780856441692,0.002379428194194621,0.002459833613494224,0.00119591214614024,0.0023342660102756013,0.0008601045933724003
2022-04-05,0.0008115051497728773,0.0009361468884766488,0.002477280155766743,0.002462925479227843,0.002337238984414236,0.002395437869291315,0.002221893353453477,0.001149165798768953,0.002330929242245933,0.0008537335669709673
2022-04-06,0.002152472210618524,0.0009183878693845511,0.002473100433476347,0.002531213970385025,0.002418194162056353,0.002608552368030774,0.002155973999544654,0.00112445878351367,0.0023249885164924435,0.0008638068844453886
2022-04-07,0.001150604641242808,0.0009032099401368415,0.002535394235278682,0.002493289102389516,0.002339343411278672,0.002400279790528181,0.002494845071474897,0.001289555356798758,0.002325858569466724,0.0009432845433780009
2022-04-08,0.001088949139846378,0.0009127313616605587,0.002499544932975162,0.002486058587464232,0.002402632682722533,0.00238564215040172,0.002385233566003783,0.001215176917818666,0.0023260049791413123,0.0009553051402409018
2022-04-09,0.0005580285384056813,0.001075068437393023,0.002492371048831087,0.002452430660131811,0.002415367990216938,0.002357556571230736,0.002442366198381124,0.001198171188335626,0.0023325397847652105,0.0009033615339809837
2022-04-10,0.0003864206658671776,0.001238534693441568,0.002461131191414461,0.002432648800008636,0.002302974546901232,0.00229507471279073,0.002227172876647004,0.001104076336051362,0.0023381704274408324,0.0009064470614666499
2022-04-11,0.001530946299876214,0.001694476763221476,0.002443086254456934,0.002486823092325318,0.002363610266860772,0.002499606758183249,0.002025371657411271,0.001100857297366406,0.002329696176573567,0.0010071273496660943
2022-04-12,0.001117852631109882,0.002328326176047163,0.002493719460950935,0.00247655753705763,0.00235743260848853,0.002445919836220634,0.002543499469222412,0.001343108968974494,0.0023257076590143654,0.0012712891068737504
2022-04-13,0.0008554307286765632,0.002468812557611516,0.002485116029000305,0.002445990934679665,0.002491179335992161,0.002347450604801537,0.002439662926465591,0.001409389116143175,0.002325948864810922,0.0014664118016922852
2022-04-14,0.000593864904698271,0.002517229255227395,0.002456585823060599,0.00242734526410876,0.002305667328813682,0.002305159540054181,0.002126313291777522,0.001371667792217431,0.0023261751246412498,0.0016204278870276688
2022-04-15,0.000494270394286976,0.002554019827951468,0.002439553376552123,0.002320011633372439,0.002399013091275243,0.002275964800942051,0.002361348397618961,0.001398675394802651,0.0023367161523062327,0.0017762006084643019
2022-04-16,0.0002629348560261728,0.002626251554965855,0.002422057494815869,0.002391747748447974,0.002253962027014222,0.002250313162158962,0.002331260901674302,0.001469845069058863,0.002337461060140918,0.001978929797532036
2022-04-17,0.0005049852561400238,0.002668847634546626,0.002410233025216255,0.002401801064082861,0.002251511124794409,0.002254725758897794,0.002137728265905592,0.001569787371547913,0.0023378106095878846,0.0021739484155958093
2022-04-18,0.00132275198836439,0.002689683713176351,0.002420389321534497,0.002227831011896382,0.002280840331812417,0.002243460923299741,0.002343077518951762,0.001679526952567283,0.0023307184351776217,0.002268828956011465
2022-04-19,0.0005706686408262761,0.002741811271502018,0.002448081997999034,0.002389281901469613,0.002279803739729136,0.002296824487044664,0.002390354407839854,0.001733068986108212,0.0023292200768771348,0.0022327622257566917
2022-04-20,0.0008146066158522967,0.00276918533600599,0.002416895113570975,0.002397626908881707,0.002274182449333612,0.00227821748259005,0.00230101011599664,0.001806448231715845,0.0023281139483232642,0.0024069155626027746
2022-04-21,0.0009681085697975224,0.002762888860185098,0.002425832811189064,0.002412132338525112,0.002292907170176217,0.00230882816069167,0.002147555401424248,0.001873508734827212,0.002327061254158803,0.002437513766154152
2022-04-22,0.0009015907018745455,0.002755604313923022,0.002438199201671491,0.002421915635324645,0.00226881531492526,0.002325766779889244,0.002360461986812143,0.001927721400998116,0.0023253352183314124,0.0024299087329043146
2022-04-23,0.0003561382466323291,0.00278325152482011,0.002444398052647458,0.002404721907770449,0.002257887986311935,0.002252515536601813,0.002250235534472672,0.001974236273654165,0.002326528646960457,0.0024252845898734086
2022-04-24,0.0004389116614971548,0.002801440914346262,0.002428455850100947,0.002407939686515915,0.002329463146407112,0.002263358921342935,0.002313569130422838,0.002078504752855897,0.002325418280476818,0.0025704211363946883
2022-04-25,0.001354241077256985,0.002791863787386488,0.002431516670959492,0.002451765032512316,0.002477129425134533,0.002304422754464781,0.002406403224286265,0.00212520751285882,0.0023247190625794137,0.0026030133425192867
2022-04-26,0.001392939028628693,0.002854859016130714,0.002467194101916826,0.002472101765422866,0.002337169901786451,0.002372235686404734,0.001916230798426579,0.002069862374117786,0.0019995822128719095,0.00241095051597887
2022-04-27,0.001165333802447459,0.002935430798752572,0.002485014598260317,0.002473103081315944,0.002310027083283012,0.002370884827981082,0.002471913167922959,0.002068118014491365,0.00199509321554325,0.00230197451398593
2022-04-28,0.001339946740130675,0.00293699301916739,0.002485985140295453,0.002488803544247506,0.002571032780664756,0.002401125024569564,0.002505673170411653,0.002094706182114325,0.0019904518931685143,0.0023064688927306974
2022-04-29,0.0009484243093381782,0.002929004037648774,0.0025004482483928,0.002479043720510572,0.002341350849079521,0.002412358355908057,0.002159045163804667,0.002105382662638237,0.001986383714162928,0.0022667103301332262
2022-04-30,0.0007662497635752178,0.002960105790339627,0.002491463664373776,0.0024817231352449,0.002339428116202746,0.002321793398090499,0.002134508732964797,0.002148557343002927,0.00198622370459401,0.0023255687542101406
2022-05-01,0.0008661878321517229,0.002981824991693045,0.002493969739766174,0.002494772222890106,0.002612780293995032,0.002334007427799565,0.002424940878845857,0.002203884146686382,0.001986157058340157,0.0023590450115507393
2022-05-02,0.0009195764759525058,0.003016988437163097,0.002505879493643362,0.002492268906870688,0.00248688818026313,0.002425176624473732,0.002522133171339018,0.002241490028496468,0.0019846559446943354,0.002356635487339461
2022-05-03,0.0006149736263524624,0.003060467229158702,0.002503893224766819,0.00247120134426547,0.002320345066927548,0.002378402648826382,0.002242521909020679,0.002261706625695685,0.00198336440499939,0.0024087386674621638
2022-05-04,0.001170759384655675,0.003062403165417076,0.002484609783252181,0.002494980107090482,0.002830632209492812,0.002320115000197309,0.002416531850080671,0.002313905040425152,0.001976332888667456,0.0025324103751023187
2022-05-05,0.001476237922170704,0.003031522336297514,0.002506928788101776,0.00251290450072597,0.002445609687158123,0.002324111396684004,0.001871170230723251,0.002262969339005361,0.0019662356181121996,0.0024560161854730368
2022-05-06,0.001619701637855593,0.002997294830954806,0.002523574576471397,0.00253031219413584,0.002387397358879551,0.002448313545495925,0.002386686035204657,0.00224000323584092,0.0019655795897112124,0.0024075889875746275
2022-05-07,0.0006952667638115163,0.003009141260147964,0.002539285314969648,0.002498239684360216,0.002339353975167241,0.002354238611778606,0.002262694329411327,0.002289511787943015,0.0019637500470688764,0.0024170677843461125
2022-05-08,0.001374591785557894,0.003133963168527497,0.00250962189788069,0.002534175667705243,0.002366221602246893,0.002415764598068678,0.002149179248402906,0.002407109572564782,0.0019585502152763778,0.0025449676320805255
2022-05-09,0.005428140810379634,0.003018215009613724,0.002543087131573695,0.002768347108738882,0.002523591355726607,0.002951409949838196,0.002201863512804458,0.002365424635502673,0.0019745793711646214,0.002466083346588718
2022-05-10,0.005290408347323502,0.002870717157172948,0.002758279217478387,0.002858492864582189,0.003696535739716067,0.00322616214418411,0.003408098499426037,0.002662334906536614,0.001968306373353656,0.002520716835409032
2022-05-11,0.01520920839327347,0.002452232774017077,0.002839833913825024,0.003490528940314425,0.003183953946272716,0.003688513766353748,0.003148071448565538,0.002493819736035922,0.0019580917954609587,0.0022874452546813077
2022-05-12,0.0201333350158805,0.001898243903823724,0.003419229566513336,0.00402747131435947,0.005150692313619754,0.004905013107112977,0.004849632293428855,0.00212446778315783,0.0019582751976203734,-0.0012584684310660845
2022-05-13,0.005070022175607146,0.001887840243507412,0.003903607945583679,0.003566283102658097,0.003539971170912398,0.003747679916441414,0.003882371866038297,0.001882239478231573,0.001972272133912054,-0.0011093090494918225
2022-05-14,0.002046365833174612,0.002350483033436068,0.003476294817597787,0.003486439519818931,0.003264978002705171,0.00336935729315528,0.003428922811971938,0.00270759071161253,0.0019765615140432697,0.002446832560877047
2022-05-15,0.001597987576009203,0.00270111475360063,0.003404572486752972,0.003474391097046847,0.003561176856363646,0.003214720643960803,0.00325661728403166,0.002851670618728078,0.001981842739403659,0.0025937997091146146
2022-05-16,0.002429886666457768,0.003354242354011417,0.003396835172815035,0.003459645069242878,0.003256599099298707,0.003394413207632434,0.003005410955331453,0.003066009054804498,0.0019893698429022852,0.0026557703984798117
2022-05-17,0.001782867643563173,0.003531389263081683,0.003388486128735177,0.00338661673704588,0.003331756019149618,0.00314489654155702,0.003204995423479985,0.003049639947703269,0.0019982437015800135,0.002979165149618159
2022-05-18,0.00194783434725613,0.003600172898025238,0.003324694770286155,0.003179033793203857,0.003203940978411146,0.003039964883579768,0.002443981094108981,0.003164271190432478,0.0020076871624985595,0.0032046286230614533
2022-05-19,0.002134495390596265,0.003903413955067615,0.003137036878000462,0.002896084752485545,0.00337220633535551,0.002852849872186586,0.002966304901064185,0.002823611603668761,0.002018955273378897,0.0030555132482536053
2022-05-20,0.001635828550971487,0.004199014327908158,0.002882096050184114,0.002828874334212514,0.00269252906094769,0.002763133748236547,0.002629973634573244,0.001779797583926283,0.0020310842710758196,0.0009453884054205086
2022-05-21,0.00077921429517075,0.004357367222316286,0.00282193868486333,0.002782979123521124,0.00262760776589166,0.002655449501525094,0.00275133973601096,0.0017001044777675,0.0020426645701434733,0.00122771553249955
2022-05-22,0.0006830543140122508,0.004447085262717757,0.002780829797062877,0.002769113127473592,0.002744314217573596,0.002632551832705249,0.002725751303726056,0.001749817366450293,0.002053667683066887,0.0015445864640421737
2022-05-23,0.001185554573544967,0.004523911482995208,0.002768673384751222,0.002773561576364918,0.002642585830444688,0.002724531164010496,0.002557643117301562,0.001794857739884737,0.002065565214567798,0.0029609917963180463
2022-05-24,0.0009845933472817133,0.004577911582061678,0.002773232006713684,0.002760353424150108,0.00257422364028187,0.002623090499481152,0.00272520484963575,0.001849866244452625,0.002077960482255688,0.004520448868821775
2022-05-25,0.001066927268463776,0.004629268231990216,0.002762279463112294,0.002753757101931623,0.002580097851028584,0.002659065435227055,0.002614891491754976,0.001950862979714626,0.0020896496448893622,0.004572078059384078
2022-05-26,0.003282795890955486,0.004585480557288204,0.002756645480845317,0.00285844105693363,0.002752497190719599,0.002692809351421728,0.002220254391827391,0.00206432752104555,0.00210386005850746,0.0018112532522527006
2022-05-27,0.003582487281103154,0.004522842302897749,0.002851945668265104,0.002912225407024735,0.002711226948009349,0.003092281916687124,0.002970077553169207,0.002555999429007508,0.0021215364524070886,0.00468523861913663
2022-05-28,0.001386813352575249,0.004533643228039845,0.0029016474825406,0.00285277895503866,0.002816489671401134,0.002822424951081991,0.002931125726371995,0.002840114397552919,0.0021389030055492123,0.004732224303155133
2022-05-29,0.0007087548637796782,0.004568210969514559,0.002848322707759503,0.002834823745898725,0.002698420482992903,0.002740253734471006,0.002834947587078033,0.002360953814021675,0.002155506974914524,0.004249097680493166
2022-05-30,0.00169930234430083,0.004587791514656663,0.002832336647822121,0.002884628549633071,0.00326846219321511,0.002725544323785399,0.002833844651750108,0.002308548250567912,0.00217326380752996,0.004488542407247938
2022-05-31,0.001517763872754243,0.004703181472557071,0.002877951854018243,0.002894278740571979,0.002731597060188384,0.002873289900775008,0.00275934483539368,0.002552693836921391,0.0021917183032240883,0.004333323122220074
2022-06-01,0.001974479840054067,0.00480185749228674,0.002887221917815812,0.002932751125692486,0.002779413223456484,0.002821036540717341,0.00244105428480556,0.002582853016585322,0.0022115391186641946,0.004449016423453394
2022-06-02,0.001919337386220623,0.004783134045008964,0.002922612161073668,0.002919063901280441,0.002800265458222345,0.002848710115941726,0.002960587983717961,0.002790581490614264,0.0030473467677384998,0.004566721628736149
2022-06-03,0.001228837472406895,0.004800932745933757,0.002911020703480615,0.0028652441442703,0.002711162706620113,0.002760615410588062,0.002619468182261416,0.002872744535118914,0.0022417347894923417,0.004718948563040214
2022-06-04,0.0005498130485838406,0.004845276555764004,0.00286275615888927,0.00283119066748722,0.002740570294178069,0.002680785423835123,0.002772649380966115,0.002796086560996077,0.0022428164487744272,0.0049647280441605345
2022-06-05,0.0005928764775743397,0.004902764492194719,0.002833517791115149,0.002834444739849576,0.002650512517456044,0.002703815178127185,0.002798959523112795,0.002734852685362574,0.002243521334917009,0.005189616168945066
2022-06-06,0.001050659639606286,0.004962805537847162,0.002836777819823231,0.002847693915697417,0.002778941041693184,0.00274113583802874,0.002845183965626849,0.002783429219463762,0.0022443676371061948,0.005074588898970819
2022-06-07,0.005119249036943887,0.004841654168081582,0.002849310608991004,0.003057696022256749,0.003052305192041443,0.002632894918484937,0.002586514097582232,0.002985263741739774,0.0022467091937115207,0.005026805533405234
2022-06-08,0.001955696042966425,0.004870808144840207,0.003040380298649243,0.00294671214982496,0.002780621099228886,0.0029203277387273,0.002954373339523937,0.004431466046537957,0.002247604823121475,0.00582914413454895
2022-06-09,0.0008654727741002154,0.004870727855718891,0.002939715984765558,0.002886213431970098,0.002737603726453597,0.002730248678071773,0.002819117528740854,0.003164154631686435,0.002247057269699828,0.004475718122563857
2022-06-10,0.002654676898597345,0.00481948513830509,0.00288530693854408,0.002424426159323547,0.003007404033111782,0.002648212492547025,0.002217332033040515,0.002780054947016772,0.0022441685437821386,0.004384483225171024
2022-06-11,0.003513668910079904,0.004744109112239774,0.002930190473053755,0.002411577890366083,0.003077215410134143,0.002720187018383124,0.002259957671719973,0.003104563628142847,0.002241404238047992,0.003057473197303149
2022-06-12,0.004757912366117808,0.004629477877868552,0.002956544785866765,0.003038750850356096,0.002913392499960366,0.002861063501451983,0.002546850262674503,0.002979714314867868,0.002238796605798733,0.0038582515660485067
