Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-13,0.0008594149521625801,0.001217488742366615,0.003698155575268864,0.003754209297488461,0.003567584218238162,0.003167629739507135,0.003285178481551618,0.001709888121543227,0.0028875092467432043,0.0010718348316683661
2022-12-14,0.0006817495255334144,0.001246860534208794,0.003689689450017545,0.003558441599897195,0.003504369210457714,0.003111046436831482,0.003071308411055722,0.001777818144119999,0.002950290945811938,0.0010954812059063312
2022-12-15,0.0006273157549271365,0.001410274530312131,0.003649307377028229,0.00354605915323397,0.00347529040564698,0.003084949446417613,0.003011393111106875,0.001741783241080097,0.0029605669251614557,0.0011602436100603957
2022-12-16,0.008710958093878847,0.001193725562829262,0.00363500336007069,0.003888079060680565,0.005400612987627895,0.002629551380539875,0.001878394303205292,0.001681610638368573,0.0028370151830730992,0.0012058461321504544
2022-12-17,0.0009599275583995517,0.001249802722769687,0.003962929512366118,0.003701383383267036,0.003678407448382881,0.003201610230401417,0.003320495992564638,0.002157138019008296,0.002825838301140654,0.0012235070591533406
2022-12-18,0.000552430237406336,0.001262085124461644,0.003775998558875107,0.003684551037455555,0.003537140680681505,0.003073842518737567,0.003150138262244332,0.001975706258133652,0.0028214498901420397,0.0009425539501289169
2022-12-19,0.001444432105776854,0.001340232523370851,0.003757273932402788,0.004030770728780365,0.003711140547325908,0.003115886289261303,0.002875815031983163,0.001819862690122943,0.002796499767363952,0.000972701989147654
2022-12-20,0.0005954475443571586,0.001357840777050426,0.003781914085609666,0.003672483732933669,0.003629165692747349,0.00311632309918395,0.003227740689228997,0.002076343389914951,0.002791184033722357,0.0009463813993639723
2022-12-21,0.0006820617409665944,0.001388089351696933,0.003745274817613319,0.003652105927344549,0.003531456452492143,0.003065764785549732,0.003026794766216701,0.001797659436131645,0.0028114818686641105,0.0012273503631738828
2022-12-22,0.000575357217327743,0.001467513706526462,0.00372554503774247,0.003753347139376371,0.003590048482237151,0.003015929664595824,0.003131060362383748,0.001830733699867216,0.00281587636181709,0.001012809743106058
2022-12-23,0.0008101590600639914,0.001531233095309276,0.0037079589643972,0.003830997150846779,0.003638577171386603,0.002985001768224505,0.003097569649205611,0.001785171553246978,0.0028147493464958833,0.001484107240457425
2022-12-24,0.0001390256553295786,0.001587482280699769,0.003598120523247442,0.003499115799544862,0.003364893050576384,0.002941490616955815,0.003060373409594776,0.001593627489263462,0.0028149674944882366,0.0017132980884123788
2022-12-25,0.0003299482323144843,0.001654906120295948,0.003557196659552069,0.003498591425563528,0.003350803090827803,0.002943892247157566,0.0030637811889722,0.001305597497240069,0.0028139172722389657,0.0017237956983392096
2022-12-26,0.0003475510354886175,0.00169490558910359,0.003542761212662029,0.003462242921979077,0.003349392191735079,0.002935749512199771,0.003055623410859902,0.001405083432858037,0.00281107231432946,0.0017055387849685337
2022-12-27,0.0003115932280393476,0.001749595301525062,0.003512709438479051,0.003417050914389199,0.003303367977640859,0.002918699809075807,0.002888041776986525,0.001392550563861529,0.00280507548980512,0.0017442974259947327
2022-12-28,0.0007169224017652082,0.001777714027185582,0.003491091939648403,0.003409811100297083,0.003335300681107628,0.002891250885437143,0.002644933656282012,0.00139745855596939,0.0027980823034998536,0.0017592054196077633
2022-12-29,0.0007011091106635064,0.001787880125483873,0.003484629245910234,0.00339954422335848,0.003276518369917797,0.002885360790437344,0.002870740948121474,0.001574988688105105,0.002782454824328105,0.0017474043285766777
2022-12-30,0.0003818690797969274,0.001805062948688398,0.003473430121875411,0.003371907107301382,0.003254863686418807,0.002868418371240647,0.002979716702329475,0.001583411214049939,0.0027840592952493868,0.001740879049044013
2022-12-31,0.000331062500952576,0.001834288432538824,0.003442284287663265,0.003357930582778202,0.003249849816645445,0.00283924289103867,0.002951803044303351,0.001478327207834467,0.0027770379143012454,0.0017903438567966078
2023-01-01,0.0002249280496201982,0.001869038342268013,0.003427876503167423,0.003337601244666826,0.003225294490371233,0.002826652647626016,0.002937652055939963,0.001495418670384916,0.002769960840288408,0.0017930560040847919
2023-01-02,0.0006302216872753575,0.001907127403256849,0.003407217376930356,0.003458267688788554,0.003318406143977853,0.002810188119242005,0.002926168103538935,0.001483253656616793,0.00275795643126017,0.0018123999174531253
2023-01-03,0.0003433078532360479,0.001957473229470744,0.003405039476417636,0.003309881006529642,0.003189771521437179,0.002826061837246888,0.002910123389871493,0.001660819471367338,0.002745723079173902,0.001791224486241737
2023-01-04,0.001085410824926153,0.001953711523894851,0.003383784650338548,0.003415431611492904,0.003396452906933634,0.002848797774997254,0.002960239512849226,0.001578459898786,0.0027241749183249163,0.0018125984974063933
2023-01-05,0.0006299862595685483,0.00194623288057089,0.003396065099111903,0.003298195498391032,0.003181490296379319,0.002870892136728285,0.002976746990678119,0.001833543624996645,0.0027051594359719317,0.001766985567713137
2023-01-06,0.001455374034320712,0.001923775640600535,0.003376754139007927,0.003327846314331338,0.003425922019345301,0.002929877529481041,0.003037505361796721,0.001690104694240572,0.0026772785403333895,0.0017871205080121754
2023-01-07,0.0003284390276772228,0.001946582516607569,0.003405325370390049,0.003297289775331434,0.003169337905213565,0.002831052701270615,0.002884216293864956,0.001949429232757085,0.0026640117830998506,0.0017026821695566995
2023-01-08,0.001555482249073028,0.001929764036384998,0.003375170561516044,0.003343988321992696,0.003719946627320836,0.002847069235747319,0.002950760225450665,0.001615925877732998,0.002631306673611395,0.0017564454151517265
2023-01-09,0.006505752671623522,0.001742804227781797,0.00341992238638991,0.003565909400943337,0.005699244623424721,0.003049626203545758,0.003180305282360977,0.001984523966443324,0.0025213477433146773,0.0016386834182960828
2023-01-10,0.00134036129942918,0.001779314747140891,0.003629005877154437,0.003473527028175162,0.003339051452519642,0.003066976352971636,0.00316869070255223,0.002066760394473574,0.0024888014872951345,0.0014941800166524064
2023-01-11,0.00119451219964254,0.001781252059101435,0.003534576563442605,0.003473051668814608,0.003342882729465452,0.003052451902504831,0.003156448104263222,0.001953783828592792,0.0024682464238330176,0.0013029450312865092
2023-01-12,0.002331966031618072,0.001719038929585942,0.003529898253381548,0.00352499037034572,0.003730585458878055,0.003044086693245117,0.003150671463375895,0.001911311194164402,0.002434776600676562,0.0013784555208563602
2023-01-13,0.001562903280798771,0.001684196419532705,0.003578239029144896,0.003510966942930208,0.003376337723299816,0.002988485628180693,0.003089200518444992,0.002058523942691273,0.0024095416123220454,0.0013621119606502298
2023-01-14,0.005529735638027259,0.001550584431769207,0.003563845159884099,0.003688518615996803,0.003658946381908945,0.003261678505878428,0.003385659886876527,0.001939560567273091,0.0023325480843453673,0.0014134614439289517
2023-01-15,0.002214489069392765,0.001528915701789969,0.003733451325640797,0.003575414369180108,0.003582525117880819,0.003062947124316604,0.00312988572404599,0.001799468052084855,0.0024050401908653606,0.001455108365296373
2023-01-16,0.002642242356612315,0.001485534516898747,0.0036207048070922,0.003542814369434058,0.003620480122551117,0.002937519715271478,0.00303166414418883,0.002037221296750647,0.002374013881810785,0.001458887825071517
2023-01-17,0.0009209022881650545,0.001525313564876272,0.003592877922458602,0.003497644304810023,0.003367901170312659,0.003050960244135794,0.003054994068223675,0.001976228057907788,0.0023572348858634366,0.001423091507290706
2023-01-18,0.003788854073053049,0.00143878785086291,0.003548423444217423,0.00360450038661432,0.003717860468780199,0.003006538255263787,0.002768643176986337,0.001796169223388995,0.0023154785244320834,0.001457844403040566
2023-01-19,0.001123695154744419,0.001443536593747605,0.003649223089906067,0.003530517344723787,0.003602443252398058,0.003033254365142852,0.003128325413955425,0.0018648357293998,0.0023008636183360584,0.0014155577091623196
2023-01-20,0.001589518980361802,0.001419912221465531,0.003576847043665765,0.003542411504037089,0.003595653302959606,0.003013407991255981,0.003108884204900255,0.001783432584648191,0.002284533547652532,0.001414729114265521
2023-01-21,0.002958087862213616,0.00135569309896924,0.003588747737542931,0.003553774834157967,0.003521874666345209,0.00313121658329277,0.003234448569798792,0.001804393517443136,0.002254342308096768,0.0013920009161613657
2023-01-22,0.002721740723548405,0.001302235927178173,0.003602523471546089,0.00356515668267166,0.003436972677894806,0.003178522922702968,0.003290804442385214,0.001774945923980617,0.002230913519681768,0.0013592137279527568
2023-01-23,0.001826501217044373,0.001279323820441211,0.003610755509187739,0.003542562355820046,0.003448551199896233,0.003126177076229928,0.003205092792503279,0.001728078827421587,0.0022117717305988856,0.0013284193868686898
2023-01-24,0.002352663420199837,0.001228432555809952,0.003588845331589325,0.003939236644968804,0.003631818682177129,0.002967708605197513,0.002785737715026823,0.001657843620551639,0.002191465782496462,0.0013177848991032762
2023-01-25,0.001547535099717883,0.001241595032343127,0.00362438695540007,0.003529592103983758,0.003432462077735926,0.003218300791175169,0.003319730101233203,0.001647060393840411,0.002180497582223056,0.0012758237409250524
2023-01-26,0.001952284600683517,0.001201658181925612,0.003584923124999688,0.003554171746062021,0.003400892565858932,0.003181881784359849,0.003284844014756183,0.001563717711295549,0.002166264559486643,0.0012899032766066193
2023-01-27,0.001560484171580814,0.001166739360058883,0.003608413857057074,0.003544740518405226,0.003389811779647089,0.003101569302807891,0.003196240393834157,0.001563549733519225,0.002159253652653832,0.0012525545821449801
2023-01-28,0.001006092059612225,0.001158571520622135,0.00359912102036922,0.003503173420471419,0.003386117198010741,0.003090135925161952,0.003049977183619987,0.001520287058705974,0.002157188928232953,0.001246523388320858
2023-01-29,0.0008973537759326765,0.001154812106062376,0.003560358701447425,0.003473214693078971,0.00334919717288204,0.003123428702028866,0.003225442446686726,0.001431816718641639,0.002154734526123298,0.0012780681816481226
2023-01-30,0.001207827016465349,0.001137876751323734,0.003533019983700543,0.003469800988262879,0.003435865297662183,0.003072915952132949,0.002767731034988323,0.001377765854296052,0.0021491818673278758,0.0013034272751970147
2023-01-31,0.00126742534149589,0.001116719974684784,0.00353084330376439,0.003462663704158577,0.00353213161963617,0.003202427290277343,0.003299616328499286,0.001389247087484119,0.0021408439103041093,0.0012896237537925901
2023-02-01,0.001772893516940429,0.001115303261840686,0.003517287156335679,0.003476509931083562,0.003600042650435065,0.003138732856622034,0.00324462919834926,0.001363657400086224,0.002128286536128267,0.0012991631163226853
2023-02-02,0.001853682639652879,0.001074003166579146,0.003529798184281051,0.003477268804139212,0.00345114529919005,0.003211185275438142,0.003312191287259142,0.001394560185213292,0.0021156795528485426,0.0012627129628520408
2023-02-03,0.0009725596576493843,0.001063054804376948,0.003530801136858289,0.003443588569691683,0.00335814653418276,0.003165393870802509,0.003254230020352429,0.001376545804105214,0.002111938062971312,0.001245789126183187
2023-02-04,0.0004056269598497159,0.001073428637498344,0.003497237892917945,0.003413359272797555,0.003296830438682147,0.003062608078758561,0.003079748765549595,0.001272375084638829,0.002109883541890547,0.001281406649150683
2023-02-05,0.0007816568352100685,0.001080290369499555,0.003468341714715899,0.00340733061276731,0.003303337207671148,0.00307506315186365,0.003056364203656832,0.001175052220304101,0.0021108214765722328,0.0012002269087561812
2023-02-06,0.001012645307888222,0.001094477061745016,0.00346339639933934,0.00340332067598099,0.003293225378842968,0.003104945226974309,0.003050126332518715,0.001235239170049884,0.00210842951724305,0.0010739996320040385
2023-02-07,0.001050927842395912,0.001119587803561218,0.003460208858251833,0.003389631418441519,0.003353313148297232,0.00306155328289652,0.003130854173132356,0.001255489029437266,0.0021106540809779266,0.0010816573861478047
2023-02-08,0.000896958413527474,0.001157156772341609,0.003447742198504636,0.003340070121252996,0.00328017091602173,0.003104134768139039,0.003116716612756313,0.001259210372357029,0.002144767847677561,0.0013032257721978038
2023-02-09,0.00243567688020202,0.001136480909753652,0.003401311571319383,0.003376535583531026,0.003458071595502182,0.003225365187240696,0.002970486369611945,0.00128023221749195,0.002137415525548405,0.001189494434386524
2023-02-10,0.001252631558458845,0.001157055822522784,0.003437364396498759,0.003349646395216014,0.003263928323717663,0.003116117917404445,0.003131309683892521,0.001422645868169164,0.002135666957123742,0.0011218832233928222
2023-02-11,0.0004655721461533024,0.001240290656387121,0.003410755754691712,0.003321185197424976,0.003246631173444425,0.003009539122557066,0.003061883984500581,0.001316538666027739,0.0021484222554684087,0.0011395291418543033
2023-02-12,0.0005176279792016618,0.001348058373715043,0.003383031709441829,0.003307149502207062,0.003212639407846413,0.003029173682825426,0.003037754466065841,0.001230311852401222,0.0021556031448677405,0.0011909381478424719
2023-02-13,0.001521376005122298,0.001385976729156345,0.003370069546171959,0.003309597375052412,0.003267495576199153,0.003111785550819839,0.003118990668050306,0.001251650241161648,0.00219163014184654,0.0012378759977111126
2023-02-14,0.001564427170015642,0.001412486555667173,0.003373360755905067,0.003308707670065413,0.003512761601114966,0.003193216523993187,0.00324572911241934,0.001441677600917627,0.002196893559947141,0.0012513688636630448
2023-02-15,0.001340806809875659,0.001447258699452759,0.003372121219471043,0.003297805506105402,0.003478447567816623,0.003011027857355612,0.003067477288614494,0.001459807933566711,0.002207589097068161,0.0012723504533235235
2023-02-16,0.002114273727490786,0.001460390270483013,0.00336165751064836,0.00330834689554668,0.003346674192849647,0.003086686926633498,0.002886546549358418,0.001461298954342164,0.002190691690486063,0.0013072027079886845
2023-02-17,0.001193082652652209,0.001470910030661045,0.003372429018678155,0.003272317537705505,0.003238625212612256,0.003048974560079098,0.003099948626171829,0.001506153434446601,0.00221423226114162,0.0013066161265872177
2023-02-18,0.001266157441285238,0.001477339463673281,0.003337238927658794,0.00327900477528226,0.003293240026758598,0.00293573871966161,0.0029816201683702,0.001462474725505972,0.0022089277457551302,0.0013827162612985798
2023-02-19,0.0008807878118996067,0.00157101910730114,0.003343133456452499,0.003266428712538236,0.003189896175086498,0.003049772501228037,0.003045542936934019,0.001479152849865412,0.0022120278165544205,0.0013660876769715047
2023-02-20,0.001031514187324874,0.001702852558800591,0.003330683037369961,0.003254570588382064,0.003186342361920419,0.002954160515148294,0.002993487969510491,0.001454593932217902,0.0022302685672018117,0.001403623864572364
2023-02-21,0.001118025569816396,0.001726467450862828,0.003314012391343669,0.003238891258783552,0.003200415052999117,0.002975263387909018,0.002943445099725958,0.001504222646717872,0.0022459802509221197,0.0014774832898384344
2023-02-22,0.001139138014935523,0.00173953559444439,0.003299574791167415,0.003228500032227392,0.003157729899030848,0.002996506822850372,0.003009081697756747,0.001542128004533539,0.0022501748658864174,0.0015509509382472613
2023-02-23,0.0008259254812620727,0.001740668719213175,0.003290196039212337,0.003197353756411036,0.003147081703660043,0.00294983701175583,0.002945138533005093,0.001558934560433712,0.002265287981875047,0.0015966482715523576
2023-02-24,0.001942409395713135,0.00169715816906822,0.003258611450853196,0.00322816405953576,0.003261121225461905,0.002970044157718175,0.002915627812812174,0.001535358861268493,0.002255234748950064,0.001718363943751486
2023-02-25,0.0007541790881580644,0.00173234225677538,0.003288624744733664,0.003189843542905732,0.003111639012214423,0.002961920636327552,0.002970589324651945,0.001660203919514317,0.0022646893094047534,0.0016305319185534275
2023-02-26,0.0005129195155789281,0.001760452869108885,0.003250674506361154,0.003172607062376559,0.003106596522466837,0.002908540027788059,0.002938911817817476,0.001549034267576732,0.0022730083283608905,0.0017373373821518907
2023-02-27,0.0007610568765097874,0.001782371899015032,0.003233824822461099,0.003271532640024396,0.003093079154061623,0.002889845103841538,0.002895320777114152,0.001533422585883001,0.00226969034414394,0.0017941753482060324
2023-02-28,0.0007845713391399025,0.001806697216639849,0.003230245627725577,0.003157737765983794,0.003087491107744145,0.002892000218217908,0.002831654882810916,0.001579708771780423,0.0022635633196881667,0.0017936236465002269
2023-03-01,0.0006997663743060855,0.001858025485590836,0.003221178327415545,0.003141837057846132,0.003101554860497541,0.002901789301669623,0.002952451848890191,0.001588079490989739,0.002263993044801262,0.001809373493672824
2023-03-02,0.0006327220423273845,0.001868072948306293,0.003205799712451637,0.003130079325398567,0.003036013297318896,0.002877470030028348,0.002831175098253422,0.001587862112877455,0.002267472533045126,0.0018500858139189973
2023-03-03,0.001730392131617507,0.001840589585371799,0.003194246198241266,0.003143277690685847,0.003210275025073955,0.002800458012440422,0.002778961421083712,0.001595107749536672,0.0022655325364493136,0.0018783947554243284
2023-03-04,0.0006146797818066834,0.001905531709147561,0.003207996921309953,0.003110730640106821,0.003013973596317859,0.002781312954237641,0.002763091443623307,0.001739356359074509,0.0022807362151967543,0.0018376182772871078
2023-03-05,0.0006441087915834285,0.001927117522502229,0.003175351525352869,0.00310790401191002,0.003001753942327934,0.002756332702022314,0.002800951189676769,0.001628616596585831,0.002284268232928089,0.0019254994773069798
2023-03-06,0.0007168419534915959,0.001938444091728774,0.003172155565634536,0.003107933832633025,0.00301575402410395,0.0028518581277238,0.002834925830799981,0.001649962446762797,0.002278387879415813,0.0019240092096799986
2023-03-07,0.0009875087952463946,0.001927604672400934,0.003170126709965188,0.003113263792490017,0.003023452310057545,0.002904754533800704,0.002954443141099692,0.001660578058401889,0.0022737199805147163,0.0019133799775572042
2023-03-08,0.001438246075252074,0.001898525944750554,0.003175234134549475,0.003131206367731995,0.00303493341476968,0.002883702598105766,0.00280154294440762,0.001701141948191634,0.002266126595581555,0.0018841736222437594
2023-03-09,0.001804250096881952,0.001853487481236573,0.003192258906818985,0.003155491272852971,0.003077016593519832,0.002902409839768195,0.002874973873686614,0.001752372002908177,0.0022534845930581577,0.0018197732674051213
2023-03-10,0.002024027476939208,0.001801302088424922,0.003214895225356905,0.003441528890846098,0.003208769268427752,0.00297575787266125,0.003031163772457074,0.001774390188309422,0.002235540632498037,0.0017371776204934937
2023-03-11,0.001815401002563312,0.001753201844729133,0.003224798080867334,0.003167212922426844,0.003081543496618627,0.002978323744162546,0.002925714288851675,0.001765144953083206,0.002240928919683898,0.0016901777665668115
2023-03-12,0.001869878941532802,0.001716682284250938,0.003230640000809725,0.003185620193000358,0.003435885089659863,0.002881037744660291,0.002932947990603821,0.001768024573790057,0.0022300024860845234,0.0016641909033298064
2023-03-13,0.002962617162083432,0.001663866669009144,0.003247272212723824,0.003246907149665086,0.003362929387232538,0.003345421859618971,0.003404470365812487,0.00176072302262062,0.0021956717353187757,0.0016020271669074143
2023-03-14,0.0037506594990393,0.001593038394630297,0.003305581551231695,0.00331341281159792,0.003355941805357421,0.00305529954789376,0.003107674835141011,0.001733402407972009,0.002153035816304404,0.0014602216206423282
2023-03-15,0.002658926668361378,0.0015870667235716,0.003368197594273917,0.003312768259299433,0.003287158222183978,0.003335339357391974,0.00321643555805106,0.0016417593503772,0.0021363678547807806,0.001350395557983258
2023-03-16,0.002359721965340455,0.001551180870521238,0.003365391877041591,0.003315649221057807,0.003207632194300508,0.003147796558012188,0.003201655824676375,0.001652942272505924,0.0021251906030021355,0.0012982615447160143
2023-03-17,0.002383971123443269,0.001499255460732448,0.003367111233317083,0.003327752058289151,0.003427106901266047,0.003191774819683876,0.003249866877851547,0.001640909888443071,0.002111407195715759,0.0012930275486307962
2023-03-18,0.002508220858398399,0.001449825596272547,0.003373329816662756,0.003338335680339149,0.003278443808236609,0.003190398093287873,0.003121897005131033,0.00161722261284255,0.0021057858865691477,0.0012809771992434152
2023-03-19,0.001508675457993167,0.001421518155881606,0.003382886307850099,0.003312450127218332,0.003161755552345213,0.003140848765458302,0.003190413967993898,0.001602618290167728,0.0021008158029699135,0.0012836218252436507
2023-03-20,0.001459040431652309,0.001440934245818827,0.003356889474291994,0.00328795094665519,0.003217143182689952,0.003118996237378094,0.003048031661841469,0.001599158477615326,0.0020982594776265576,0.0013050310832787306
2023-03-21,0.003691177120735379,0.001364397032690571,0.003334032610682561,0.003340379733289054,0.003488437031201885,0.003229666365724507,0.003287620530547651,0.001573503646855276,0.0020690473766969103,0.0013118267392606274
2023-03-22,0.004986517732308418,0.001249367610294277,0.003386342822000859,0.003414069046139966,0.003264430859404255,0.003875773026589332,0.003857521986935325,0.001465246468963815,0.0020340344547390902,0.001259761633279375
2023-03-23,0.00182647233168348,0.00120632822563266,0.003456568580279196,0.00358348474429148,0.003374723413172409,0.00313997689131568,0.00318896801983057,0.001292193724128433,0.0020245146669515732,0.0012451071961956913
2023-03-24,0.00153118232238241,0.001183122631668541,0.003388753324921665,0.003322263483937515,0.003261791084550214,0.003194428482501391,0.003141407996100887,0.001464745539715444,0.0017683889032064828,0.0011481332375417727
2023-03-25,0.0008599192243256007,0.001187020767192727,0.003369960117151354,0.003396337069528059,0.003197981652594717,0.002970781413206521,0.002941038266129945,0.001445531529452179,0.0019980867252946417,0.0011667916507997341
2023-03-26,0.0006370928913644982,0.001197047896863135,0.003331766044186415,0.003323679824060929,0.003154985298393753,0.002928924855295459,0.002973701762301301,0.001400687602687046,0.002010437434711591,0.0011954385127886406
2023-03-27,0.001809701719372874,0.001220670741249815,0.003305105130833907,0.003277512302964876,0.003286435721344794,0.003016432666007532,0.002972172269391587,0.001386795571974545,0.001996686789008885,0.0012179733129159959
2023-03-28,0.001356237885584068,0.001229395115647357,0.00333229194508572,0.003235377562345657,0.003382830859759822,0.003013690746834805,0.003062640090812173,0.001417667660446056,0.001982841169455576,0.0011738598605282953
2023-03-29,0.00141862777369418,0.001201818434905948,0.003292453309963507,0.003184958795784525,0.003160930825644837,0.002986393399734279,0.003034873794463365,0.001374704657564694,0.0017469108608939138,0.0012791831349201746
2023-03-30,0.001514330867884411,0.001160163716464492,0.003245186768315335,0.003184180907794256,0.003124116711074765,0.00296617438059328,0.002972137072811289,0.001343596848952719,0.0019429426418825129,0.0013397697950129164
2023-03-31,0.002239614442835714,0.001112187531578078,0.003240151662176886,0.003208808503721139,0.003408556530144824,0.003249552208850226,0.003301025521723127,0.001333455528010923,0.0019325993350948617,0.001256346747530419
2023-04-01,0.0009341459237911055,0.001108970132652661,0.003263906503985907,0.003181175278656114,0.003063696919949843,0.002934343984982398,0.002924928773921271,0.001338926271820843,0.001750399774339101,0.001166448464645374
2023-04-02,0.0009058912435826757,0.001095349348886318,0.003233674876939164,0.003173800900512475,0.003094418994886827,0.002869173296424938,0.002833059784880873,0.001263615878670013,0.0017341747531829795,0.0011862384565157098
2023-04-03,0.002562943495079534,0.00103596607934685,0.003225024132561876,0.003218507193717912,0.003093573035337471,0.003150101534038257,0.003198146378625564,0.001266587677807555,0.0017472773658029244,0.0011683491753318315
