Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-05-07,0.0003281933555865554,0.001093517164312985,0.001958168375098595,0.002006436216526664,0.001824753668689727,0.001672766936593237,0.001573942956863177,0.002062380608130125,0.003096455728500166,0.0008100603814593153
2023-05-08,0.002478968766023418,0.0007908950676456751,0.001966451814723871,0.002046030643649151,0.00229247333927507,0.001731156169864112,0.002121457859992364,0.00198014021951639,0.0030534464594681927,0.0008985229495009068
2023-05-09,0.0004565038525493055,0.0007679995154443573,0.002053147054662873,0.002095822916261758,0.001922254379394472,0.00175759844185399,0.001620767951625758,0.001946663889981881,0.003027670454352323,0.0008669613963604695
2023-05-10,0.001541795778112387,0.0006794117604121021,0.002055902254375491,0.002153648084608811,0.001965667947194411,0.001758472438853304,0.001619294577259227,0.001831718757026043,0.0029895160002385538,0.0008223124920822313
2023-05-11,0.001156998589172846,0.0006150168381102928,0.002077854148238527,0.002152561644042076,0.001984266338405677,0.00174565943741944,0.0017656385906475,0.001799754658227614,0.002946735597067541,0.0008010218757486949
2023-05-12,0.001438199654059511,0.0004567974236886294,0.002078109718976146,0.002152373637186771,0.001984590539305248,0.001712747757514124,0.001547682244609194,0.001737518219265798,0.0029026063528124505,0.000768732592137771
2023-05-13,0.0003423982412127857,0.0004320553695801196,0.002211147883663592,0.002224576450629246,0.002080473020101646,0.001734603841841416,0.001715446297378691,0.001706096348624183,0.002883682319415707,0.0007401417415628543
2023-05-14,0.0002397552690606415,0.0004565378664892912,0.002304443781994502,0.002335459186499157,0.002249278577940338,0.001841701620380853,0.001725031346445546,0.001626942892588391,0.002874879446168011,0.0006994203296092767
2023-05-15,0.0003606140893522493,0.00047520049114142,0.002434978236568175,0.002462328851449765,0.002366226590171706,0.0020452709572922,0.001899750703868264,0.001575380387606183,0.0028705828914575068,0.0005851235762711831
2023-05-16,0.0002962349871400808,0.0004593203283554829,0.0025594117607858,0.002614807128070211,0.002492892253943091,0.002227825360461096,0.002117857535836818,0.001506463304310826,0.0028645343981158373,0.00047938890073812344
2023-05-17,0.000921681492886601,0.0004043397532071287,0.0027414411513225,0.002755881486087484,0.002716154813977564,0.002481689948228206,0.0023236571831133,0.001445065316345915,0.002868974456146418,0.0004711862722291254
2023-05-18,0.0007062341330601808,0.0003676250951768457,0.002887303828030058,0.002879482303932574,0.002821940554037426,0.002642515233538506,0.002687380925687367,0.001417280716740522,0.0027747612240826896,0.0004641909556344137
2023-05-19,0.0003306637531078666,0.0003512649280286629,0.003029226424048764,0.002965513073067077,0.002939107996790303,0.002776988971235603,0.002645141835527947,0.001340774966205415,0.0027509067917126494,0.00044411362598840764
2023-05-20,0.0001692038624532174,0.0003607461938660105,0.003031693673039657,0.002783654511470056,0.002760394404149158,0.002657715976078264,0.002549768014681314,0.001225009568412274,0.0027452258364113096,0.0004532369494102205
2023-05-21,0.0004111327474248425,0.0003702702650184816,0.002941888208509675,0.002830651162605709,0.002767317193404173,0.002677022518046898,0.002760355246959684,0.001127432751129385,0.0027349599857810617,0.00048677379343376343
2023-05-22,0.0004912524619171512,0.0003374572175283143,0.002975461142171787,0.0028662375235298,0.002838237872708926,0.002752064268341691,0.002641165012344146,0.001086647169096284,0.002716717473448262,0.00048766215966739403
2023-05-23,0.0001850738476385209,0.0003701861953517265,0.003002304457136748,0.002845152525113293,0.00281828300094103,0.002734411122245269,0.002630464336363294,0.001049572234404656,0.002702409763648385,0.00046526291447522
2023-05-24,0.0005368174668481216,0.0003367509323091103,0.002976396510560016,0.002866611471124259,0.002798523237155154,0.002739624911913835,0.002914502516070753,0.0009629271602283433,0.002698582177782079,0.0004649084289432281
2023-05-25,0.0004492315268482,0.0003107208751529776,0.002948748752922024,0.002796460028231116,0.002764671100756955,0.002694090213107766,0.002587301484220959,0.000946709164304194,0.0026974534241117724,0.0004582030735300972
2023-05-26,0.0002161425830705869,0.0003106564706604198,0.002881646562366475,0.002685703771827315,0.002659208288445514,0.002617708390583236,0.002510625336966183,0.0008889839181010113,0.0026951217013409783,0.0004487092480876159
2023-05-27,0.0002355727233146505,0.0002918137959243477,0.002791422233753539,0.002678982639733719,0.002596295919306046,0.002605754663988125,0.002499506111401515,0.0008003855460890219,0.0026857136127285755,0.001079759661790517
2023-05-28,0.0004778012454921405,0.0002464441770842295,0.002785042324858641,0.0026816149761045,0.002621927684948816,0.002624804937589697,0.002513665057110764,0.0007614128930507787,0.0026732118695603447,0.0003056809239561268
2023-05-29,0.0002615611294859797,0.001163923428628695,0.002799220614200456,0.002682919257239613,0.002613199804588018,0.002633236741377375,0.002574197775159938,0.0008186306018076288,0.0026685683468844496,0.00026466417706239395
2023-05-30,0.0004141766924024066,0.001507520775531365,0.002785662013598911,0.002709386647227488,0.002603231437694281,0.002647269417522806,0.002641371281702319,0.0008253312577367125,0.002658019188428463,0.0005613983067466106
2023-05-31,0.0003027706255498079,0.001596219750016895,0.002797687249762864,0.002679207924650239,0.002587286880420592,0.002620942532623095,0.002597928073719074,0.000891562614290858,0.0026586687497901842,0.0007855503349694995
2023-06-01,0.0002670211267552713,0.001615655694454228,0.002790886716115039,0.002697400981714628,0.002616605121111837,0.002631261812344515,0.002553399775594123,0.0009082993029716595,0.0026626342892991394,0.0009592867378905898
2023-06-02,0.000215691751622682,0.001696838534181313,0.002787062014663844,0.002685983450437109,0.002603914903115262,0.002627699859831682,0.002523712796999674,0.0009413794051869795,0.0026596499977806654,0.0010676294008081801
2023-06-03,0.0001036740001621456,0.004387774598493502,0.002774552380529461,0.002655001906958168,0.002567933188697274,0.002576585043663769,0.002480426571285117,0.001115662284871168,0.0026550761872126847,0.0011605525705798382
2023-06-04,0.0001602139136113129,0.004519287523357075,0.0027550907685685,0.002649116881878623,0.002561811328239183,0.002573964599429134,0.002503661695871401,0.001284445321403165,0.002655009999961435,0.001574174531454156
2023-06-05,0.006683915890297238,0.003697529462892032,0.002732708487163381,0.003576646134355411,0.003303065116848525,0.002596055593118324,0.003149110629692083,0.001409237493996406,0.002475531045433676,0.0019323049522855318
2023-06-06,0.002819358120721097,0.003393878334132547,0.003165308648552392,0.003077016401361202,0.002976747227468296,0.002750190916600662,0.002607851060692105,0.002291650640346676,0.002332346166008882,0.0019018508605936671
2023-06-07,0.0009236634469485141,0.003476021948593297,0.00297293640135494,0.00281260370447788,0.002737407149853294,0.002641845513243471,0.002920554919211987,0.001828571850502597,0.002243632578272846,0.0017225354050511817
2023-06-08,0.0004030727378166091,0.0035324135024779,0.002843618147573056,0.002719365184138641,0.002630191002028964,0.002557968718969124,0.002448302069675083,0.00168866547531042,0.002193454770988969,0.0018574637118157467
2023-06-09,0.0007839716297122718,0.003499305162883553,0.002775309918711838,0.002732583763330847,0.002637890709488666,0.002538993724567798,0.002426718753910331,0.001688476456677297,0.002156046422627137,0.001960895011891495
2023-06-10,0.01894022645034747,0.0008413187057880362,0.00274786749674718,0.005326326833509945,0.003126764275028948,0.003597732374692452,0.004172730236867891,0.001714084261032893,0.003215548413707173,0.0020641693015861257
2023-06-11,0.001080804387656321,0.000818355175851511,0.003968045646774437,0.002931559672379234,0.002857476649207519,0.002570415222528633,0.002498695588631772,0.002682751267066351,0.003915364979192959,0.00395236149987202
2023-06-12,0.0009316094670419431,0.0007339629689768204,0.002965723260796106,0.002807869544857634,0.002708205792209817,0.002476647569833329,0.002383885065304486,0.001866396917093712,0.0035385518020783274,0.0018151323658187643
2023-06-13,0.0006938002194046961,0.0006905243473118535,0.002829022743605871,0.002705276951050331,0.002586541656102864,0.002404828179790211,0.002304874300903273,0.001759677113449186,0.003153055907539319,0.001573514657443137
2023-06-14,0.001498668748173773,0.0006453301574532063,0.0027363581247076,0.002762531681094406,0.002581511032040656,0.002392636761800954,0.002477939114804723,0.001696017703158383,0.0030119677988686556,0.001465340985823787
2023-06-15,0.0007978136150088232,0.000934074389498377,0.002773508416171119,0.002662814115255199,0.002541575425165976,0.00238764088225463,0.002292055819978746,0.001716629430841537,0.0029786593499073763,0.0014206322701437726
2023-06-16,0.0005522132525518467,0.001043581759442729,0.002779546231738423,0.002670853390813627,0.00253790163635631,0.002382160676017344,0.00228992337313408,0.00167109151792187,0.0029389739035019817,0.0013901537182729705
2023-06-17,0.0003343212506788504,0.001125702030401665,0.002834541579351917,0.002575209104947649,0.002568663486864436,0.002387719386503791,0.002295082493562731,0.001642915062437806,0.002634829695131944,0.0013670542773792005
2023-06-18,0.0009200596781006433,0.001076871682202268,0.002707844633039057,0.002742550117894461,0.002629263961819284,0.002500408635169379,0.002405734271097021,0.001498038627784661,0.002386514221807267,0.0012838474205789068
2023-06-19,0.0003408640189191102,0.001159532643411361,0.002829554326415326,0.002684536578850051,0.002621641161747679,0.002513310341735279,0.002420661176025142,0.001511883655382284,0.002216134162847142,0.0012665989397486126
2023-06-20,0.0003897298677499277,0.00117431623194062,0.00281552186455184,0.002696938400272868,0.002664025378093654,0.002587743025718386,0.002496384191306005,0.001482037051933198,0.002067398726199971,0.0012687845312708303
2023-06-21,0.001182309419163243,0.001212775210066884,0.002822636952979386,0.002800246389466722,0.002825503888073649,0.002749401265382134,0.002644427254347758,0.001475937756116425,0.001986105738336514,0.0012678008679066935
2023-06-22,0.002819023239325017,0.0008865167599612112,0.002860309008051183,0.003035891053383761,0.002944144054353948,0.002900744789980633,0.002800088579737102,0.001492969560699574,0.0018757211099393696,0.0012599746601217763
2023-06-23,0.001318764842162308,0.00117186986783349,0.002981959112709314,0.002870543594934689,0.002842433889668539,0.002727451173045392,0.002640967116372623,0.001565066098380077,0.0017997087767857496,0.0012112504115734187
2023-06-24,0.0009091631473914059,0.00153442523037024,0.002927133461646176,0.002832126649957596,0.002745650452590731,0.002685774626302912,0.002759692353242722,0.001521765200380124,0.0017474994487219671,0.0011724819192777394
2023-06-25,0.0005782472407048624,0.001601375416489363,0.00292032608662369,0.00278664466801173,0.002742874919288846,0.002665168234420925,0.002589831158752635,0.00151434470438753,0.0017230542441199087,0.0011744658896468442
2023-06-26,0.0009194907473827625,0.001547529605248693,0.002892893924435373,0.002828343532673762,0.002734851686917394,0.002677025194048807,0.002808838223298458,0.001501757565182657,0.0016977608764495735,0.0011895431371942
2023-06-27,0.0004932149874547403,0.001685829643982993,0.002910801235366798,0.002772169637681662,0.002724521701701538,0.002647199437611052,0.002566989118331294,0.001523018507279007,0.0016830752316607971,0.0011931086154680299
2023-06-28,0.001451522266047091,0.001607567432885735,0.002883953101466981,0.002879145561903076,0.002742739766316032,0.002620853144955095,0.00284931085542096,0.001510043172265919,0.0016741817287439305,0.0012082064281482485
2023-06-29,0.0005352140885853081,0.001699664263536124,0.002921266255241243,0.002721171871689852,0.002733177665983022,0.002595495215384779,0.002515986306796078,0.001552874117985623,0.001733114413376335,0.00121950000749752
2023-06-30,0.003316236597268263,0.00130889064096149,0.002817920142351929,0.00281109370779356,0.002679328790920588,0.002792805717079551,0.002683146499822436,0.001499242856266086,0.001710742562285727,0.0012755815244146896
2023-07-01,0.003447050685148655,0.0008553909350439686,0.002975175475490209,0.003111620796328269,0.00282770671966881,0.002789109785711796,0.002675163312619398,0.001600936339487248,0.0016657472942454448,0.0013194950207419836
2023-07-02,0.001046898543538722,0.0007454504067484615,0.003039842138125806,0.002847240462099216,0.002833363264363231,0.002588506674779007,0.00255334486216075,0.001606854226198478,0.0016480037638538442,0.001284478665100699
2023-07-03,0.0005425700686980708,0.0007698229951182619,0.002951345391339284,0.002778738629895575,0.002777199075257253,0.002606524868803405,0.002525747609537084,0.00153427596919973,0.00164584252324177,0.0007139901484965233
2023-07-04,0.001461315258594838,0.0005980119766516815,0.002916918017555396,0.002899106945520337,0.002907135373828446,0.002828321683721453,0.002739693738984647,0.00150484666394511,0.001643573358465592,0.0007317293221582311
2023-07-05,0.0009036867883662865,0.0005184262586674761,0.002974185883779303,0.002811577989139491,0.002776871175800527,0.002641065062467986,0.002755159301533605,0.001517626761831969,0.0016382733959482221,0.0007567521934485014
2023-07-06,0.001179891903138031,0.0007298780265428942,0.002926407562365926,0.002847975355009889,0.002786056241736778,0.002682698418251687,0.00282869740613862,0.001472676212746657,0.0016336565683397752,0.0005491636619477022
2023-07-07,0.0005808212392458301,0.001014721257232207,0.002946668285204587,0.002744083337312675,0.002734777094767271,0.002556556916156624,0.002474483025900797,0.001469759763280797,0.0016514530046259574,0.0005825015745566126
2023-07-08,0.0002725527437260016,0.001451128088702884,0.00284748061498971,0.002638360712280301,0.002642886444822357,0.002491412594090798,0.002411900446491263,0.001444280499524359,0.001740535067920469,0.0006371560411570352
2023-07-09,0.0002773148454701722,0.001568355976591333,0.002750067345541451,0.00261889479208758,0.002569207299682186,0.002469339050945379,0.002429693981483236,0.001430457831973276,0.0018066572771766526,0.0008333684526298433
2023-07-10,0.0007131781872866731,0.001905125960627931,0.002726936592767755,0.002634762598270256,0.002622225148922575,0.002466840781395366,0.002397002168922705,0.001437579867951206,0.0018328790424825768,0.0010283965843193388
2023-07-11,0.0002586381293287756,0.00198407750301081,0.002722244149057014,0.002554730507622791,0.002528820264237397,0.002395523617875136,0.00231605140578347,0.001421107780198653,0.001882669974151573,0.0016793336987763288
2023-07-12,0.0003465867624768494,0.002172613171693503,0.002670078749631926,0.002550347774781526,0.002498857366266261,0.002368646879361627,0.002316564070995302,0.001440251996483139,0.0019208394789353013,0.001907992357802946
2023-07-13,0.002660054278265956,0.002029180022818625,0.002657229887126583,0.002844038734037286,0.002831580558698227,0.002626684182163662,0.002519893072705929,0.001457491909665105,0.0018875525972190097,0.0020426147360290666
2023-07-14,0.002574723854071022,0.001939952897716556,0.002789303897858392,0.002876744097203102,0.002886610363244335,0.00297697370818834,0.003079551445152261,0.001472503102408119,0.0018081008869608702,0.0018704123375044832
2023-07-15,0.003327400564020738,0.001582998870337679,0.002837733836577596,0.003029099041345377,0.002987205486762429,0.002890168378127423,0.002777391397344842,0.001477709068974336,0.0017063556485142684,0.0017631534014413866
2023-07-16,0.001097910060689315,0.001503670019491003,0.002948145962422607,0.002795697512110448,0.002731380918068155,0.002658020478525827,0.002817200666333032,0.001501319445905184,0.0016492217764859222,0.0015757667188261559
2023-07-17,0.003070568075542858,0.001881920771906541,0.002879128878012056,0.002776934251500006,0.002744328666380497,0.002685410784925881,0.002573711656949146,0.001479618871583218,0.001654031633652216,0.00151688610315552
2023-07-18,0.0008112989260089276,0.002491645205858861,0.003021253740067881,0.002795129979572827,0.002777027471358662,0.002639029462880714,0.002674522824801481,0.001560985794070975,0.0016766911924812294,0.0014171451157685153
2023-07-19,0.001666336443255702,0.0026003196880774,0.002945587788146533,0.00280762363203573,0.002781011322635751,0.002719629900597456,0.002625951289334126,0.00152497272899475,0.0017680135071337282,0.0014723327015439603
2023-07-20,0.001656022236141811,0.002496140775004289,0.003017500463823922,0.00288983962379374,0.003005093167285394,0.002753021318360354,0.0026611886896307,0.001577394624734405,0.0017498224062202578,0.001465480950008932
2023-07-21,0.001950133978356539,0.002294877290360428,0.002992240068806088,0.002910720385915574,0.002955446741279705,0.002820727086466426,0.002727125817772512,0.001588534711647165,0.0017131933136460948,0.0014789106260609344
2023-07-22,0.0008287223723686036,0.002405077394899105,0.002986550636588339,0.002679640979857214,0.00270405985659411,0.002558777107826843,0.002737886580828719,0.001614783913461187,0.0016508926900870528,0.0014957919955811347
2023-07-23,0.0005426081047625768,0.002445695585179597,0.002872064454369195,0.002674787538160488,0.002695322385571491,0.002570620917223839,0.002492344181357489,0.001564953029396315,0.0016184646145692705,0.0016442282302129249
2023-07-24,0.005718323342451626,0.001714902686022557,0.00284413149017258,0.003349379084231197,0.003522338197709196,0.003183907205004219,0.00305040117722078,0.001552487167801073,0.0016317784886961935,0.001721833517147494
2023-07-25,0.005079369963675173,0.001087436138286191,0.00312186806436861,0.003182833541532662,0.003126693885676962,0.003201867449227991,0.003074485744400494,0.001734494055214085,0.00197323773433955,0.0016341074906249995
2023-07-26,0.00242705781878547,0.0008318216987486568,0.003208431308940429,0.00308061953005414,0.003124466337995985,0.002968183660537047,0.0032051299041747,0.001700156106636586,0.002497421685496431,0.0014246526904812358
2023-07-27,0.0009267698446300365,0.0007972125613944396,0.003121722944165422,0.002894656310797079,0.002926096421352969,0.002814586445655163,0.002762760478641657,0.001604666973495891,0.002327078409178999,0.0012614273383186343
2023-07-28,0.0005412895858495118,0.0008004825371447625,0.003040534473135964,0.0028167796705347,0.002824892549563196,0.002702213607235343,0.002664456725811881,0.001560477592075268,0.002025821691458273,0.0012243561837009251
2023-07-29,0.001600123104139345,0.0007027705763375888,0.002984482159901642,0.002796429368525783,0.002662884000544125,0.002670505294961069,0.002581892219188152,0.001534700719792715,0.0021615576657935277,0.0012331180141634574
2023-07-30,0.0008269354367260143,0.0006731646525969258,0.003045610349057117,0.002806073979409495,0.002763025978274603,0.002680016874063207,0.002783791372796934,0.001531126224219354,0.002224349069533869,0.001151027367415932
2023-07-31,0.000602773048352353,0.0006828859788250482,0.003016892139065427,0.002703985047138368,0.002806650948139783,0.002580512427200767,0.002518788593033994,0.001506057374767399,0.001641213008556578,0.0012088275194129857
2023-08-01,0.0006871041295206052,0.0006633130164672966,0.00286320258621382,0.002632695532312037,0.002709022855290344,0.002513397775566953,0.002437033179666784,0.0014834482672577,0.0017070620895141314,0.0013397753854416544
2023-08-02,0.000637756742022731,0.0006346611200829235,0.002742055315768139,0.002544122786084176,0.002516300536352239,0.002449457782927165,0.002699722798187656,0.001473557350105628,0.001805389422971693,0.0014466345348641378
2023-08-03,0.0006845058831505167,0.0006037123999866671,0.002684429100181632,0.002532729612138022,0.002506801257140118,0.002434632696745704,0.002414880874282571,0.001461210722362712,0.001808901074332175,0.0014842170336854714
2023-08-04,0.000564179416101772,0.00055431803949214,0.002669196603694553,0.002540701395523009,0.002535330454976725,0.002464432303842158,0.002401685262785878,0.001444873532933954,0.0018070992042623685,0.0014878843402879398
2023-08-05,0.0009161393784891288,0.0004648025928372326,0.002653618946702512,0.002571044569947696,0.002571273266306157,0.0024910857084099,0.002413586808152264,0.001425958322041965,0.0018255925220645678,0.001467863752340405
2023-08-06,0.0006196939705413747,0.0004040543069404696,0.002635917522360965,0.002524925653637445,0.002496429251020671,0.002431886196179445,0.002482155270511452,0.001410459893711117,0.0018397162133366998,0.0014590412907879843
2023-08-07,0.0006708223319492083,0.0004835385411723567,0.002603853883945765,0.002519286552431323,0.002497953916486495,0.002468081341371962,0.002456938011273071,0.00138907923809059,0.001842206600359262,0.0014353114641701735
2023-08-08,0.0005500933930163441,0.0008496296812982496,0.002595362700041862,0.002494223685289585,0.002472897095958049,0.002437938135348873,0.002358501384137487,0.001379662585870117,0.0018450527083525483,0.0013841252240003959
2023-08-09,0.0004371934673321201,0.00100103998374244,0.002579017252925206,0.002475180953811615,0.002433430287961891,0.00241139189612649,0.002332639741080105,0.001369961885957865,0.0018520518369175576,0.0013647912133593555
2023-08-10,0.0004678648424767216,0.004202204848055108,0.002562679506260686,0.002472625997774266,0.002428663611596632,0.002393418285802515,0.002312581649071842,0.001429355820334074,0.0018606018050379436,0.0013703364023338075
2023-08-11,0.0002184188926400821,0.004367129347294317,0.002560093898197733,0.002439411352494762,0.002375658578437828,0.00234112041338537,0.002275498488144722,0.001493458199771121,0.0018718377716837272,0.0014534627640033918
2023-08-12,0.0002895312519047774,0.004385562764076758,0.002542625581715528,0.00243237039591082,0.002385811126275866,0.002355336772128231,0.002275289419907067,0.001574296107436032,0.001897426338955593,0.0015648382495660603
2023-08-13,0.0001944559692640334,0.004403309220944821,0.002528460128568543,0.002413418739557251,0.002350554323847898,0.00230446126947642,0.002407545046968289,0.001653231339517423,0.0019230549170755943,0.0017709134836513384
2023-08-14,0.001227211971572418,0.004331604957619057,0.002515181688324169,0.002542136492611927,0.002380046526490182,0.00231293802489745,0.002228458706176075,0.001747566845190915,0.0019155623707568534,0.0020059251133490758
2023-08-15,0.003112731373897595,0.004034235662541926,0.002572292615390075,0.002815941153551132,0.002246395546035174,0.002373538347988284,0.00262940863512675,0.001699425717042522,0.0018262878601077019,0.0030138405525778696
2023-08-16,0.001497065584441451,0.003982385572616985,0.002719926291732616,0.00266201364311354,0.002513423184826724,0.002425590536675318,0.002729603128612524,0.00161216561218701,0.0017454941868585406,0.003856703554984699
2023-08-17,0.0228760188926654,0.0007564069223167438,0.002686975586358094,0.005562854178338393,0.003359429047933321,0.002487156873962544,0.002771087309498933,0.001639518197542399,0.002890411102514514,0.003948006338915184
2023-08-18,0.001372890387314547,0.0006204778052041648,0.004133044928136724,0.003199966186108902,0.003145386748601403,0.002687190571525396,0.002591068405901557,0.001571542170151876,0.003448173658338611,0.0052990552190838956
2023-08-19,0.0004185651693818579,0.0005768318145504788,0.003331907622767547,0.003091917905268895,0.003039910849313349,0.002472136280398758,0.002386099258644592,0.001467472939085874,0.003721743009313259,0.0010998165760077964
2023-08-20,0.0003186811673404764,0.0005537574293553324,0.003292082760928808,0.003073955400164583,0.003016817071586408,0.002426476528704249,0.00234156617918782,0.001433602605643449,0.0038577531745870824,0.0006528048961849139
2023-08-21,0.000725282128292071,0.0004988948904930885,0.0032824361289341,0.003100303683549271,0.003072607338079208,0.002478054299058334,0.002546668533571908,0.001388472460699473,0.003914535762134946,0.0006091319018726275
2023-08-22,0.001031146308357678,0.0006430820093659678,0.003277065306910537,0.003082466199874181,0.003114080540752601,0.002512704196611411,0.002420028464087991,0.001351150276332234,0.003932521296284438,0.0005465119719799284
2023-08-23,0.001134114954966865,0.0005491424365438056,0.003227621651918211,0.003070591278512939,0.002991377214231289,0.002464739007629887,0.002370335452544869,0.001328678791417577,0.00393791484525585,0.0004995615848443101
2023-08-24,0.0002941683405637107,0.0006154716821344158,0.003208569947999432,0.002481071604534829,0.00291259291881879,0.002337409756315547,0.002340484604461757,0.001292872632754082,0.0028327682127561185,0.0005129717978031373
2023-08-25,0.0004213865675264936,0.0006573341020733846,0.002568200390017412,0.002466598404633893,0.002431683024333775,0.002287097139063704,0.002199224230249687,0.001699779390116072,0.002308227794354913,0.00047129006531847076
2023-08-26,0.000113043234806057,0.0007123452616319813,0.002540864014496296,0.002421170129726136,0.002355455477343976,0.002237779770401942,0.002183504452930439,0.001696120229528409,0.0020546471542764403,0.0006150536549859443
2023-08-27,0.0001571604709744515,0.0007184127274340989,0.002516113824148614,0.002418424808728833,0.002350749741318686,0.002227982087698116,0.00214047325521485,0.001697366445340768,0.001931757586428139,0.0006804591476171271
2023-08-28,0.0003412443562563639,0.000716855003310395,0.002509344273095139,0.002426004900586769,0.002379558570335866,0.002250402923217862,0.0021615883412942,0.001673606758470487,0.0023568472830524847,0.0007010747890043845
2023-08-29,0.002040456140467832,0.0004838690996858293,0.002500449428355171,0.002633075897551414,0.002508980601908656,0.002352927533197993,0.002239675798995975,0.001646914564287798,0.0023266647504502362,0.000738328180575871
