Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-11-11,0.003720307953972542,0.0004732344467616814,0.002218779668444319,0.002135628780876504,0.002094936726234585,0.002040829480060343,0.002027176439097086,0.0006851420587847047,0.001416084951767063,0.0007796348728290041
2022-11-12,0.0005316380089576546,0.0004599405596729549,0.002087143351204206,0.001961990166505573,0.001984507984452492,0.001876491576582786,0.001866076985567849,0.0008246458534925092,0.0013758318496784475,0.0008271928926409033
2022-11-13,0.0008362135395365265,0.0004560365678808067,0.00197526744525598,0.002026749423587422,0.001984240869312981,0.001855306987533029,0.001830536984683581,0.0008622625142732279,0.001376238841137885,0.0006044711096041527
2022-11-14,0.003489976959549299,0.0003607663500668953,0.001981956577875117,0.002178845779933006,0.002036272130609716,0.001976003589624836,0.001991089552136968,0.0006949808472905568,0.001522225379726888,0.0006986529865521136
2022-11-15,0.0009874188053590985,0.0003367914316086216,0.002114939162840908,0.001990832928231211,0.002053651796731459,0.001891967758363944,0.001900629383523062,0.0007129278984771881,0.001549356732917203,0.0009921632505018668
2022-11-16,0.0005915026538635267,0.0003355546385643129,0.001953299265880728,0.001865263931515848,0.001945402024391557,0.001744783736514214,0.00173834446641173,0.0005739320429579309,0.0015565346261012117,0.00065827584098876
2022-11-17,0.000389774459075778,0.0003280383677153052,0.001853954603657657,0.001764889885258148,0.001846639192162412,0.001666214506907416,0.001675869236075715,0.0005169491024862619,0.0015579534349319769,0.0007547812475807252
2022-11-18,0.0003309850717914092,0.000320381890292984,0.001753775843148485,0.001648408502154492,0.001739065396342457,0.001628424628228742,0.001638077809604548,0.0007194293258158116,0.0015602357587192058,0.0007641247340798908
2022-11-19,0.0001062534956852328,0.0003273094778994836,0.001715557934948714,0.001696059505070283,0.001692677828082932,0.001611708329677248,0.001620590056203021,0.0009461367877644986,0.0015559125977229094,0.0006888165341092883
2022-11-20,0.000348773187704556,0.0003278673974365447,0.001699722742415684,0.001646314864785708,0.001691789800717141,0.001609884237703436,0.001594119063855906,0.0009505942588865029,0.001554503122189077,0.000684717151229877
2022-11-21,0.001247076769767826,0.0002906869999688042,0.001701029816839613,0.001536601731352662,0.001718204580244232,0.00164776818525538,0.001628618754326846,0.0009729440936757754,0.0015760047481998849,0.0006329478114067134
2022-11-22,0.0006573213925766087,0.0002753820026270018,0.00171597201030242,0.001572097376547758,0.001654118959818617,0.001614671685957118,0.001627314410125368,0.001362195350341687,0.0014377491672905986,0.0007000016576454518
2022-11-23,0.0006089472184673841,0.000258590167286423,0.001691040597965876,0.001668145193705318,0.001656277182269881,0.001609542035051529,0.001621478870985842,0.001245157081432213,0.0014399122263171397,0.0007288393104763079
2022-11-24,0.0003139695156285903,0.0002490044295964091,0.00168882304077805,0.001649778824628271,0.001664283591457285,0.001600226358233721,0.001610654689228445,0.001184198371717349,0.0014412849996955266,0.0007184119863747579
2022-11-25,0.0002167628521667284,0.0002440479686002494,0.001671479031020697,0.00163750785937958,0.001650603583599322,0.001587583532741466,0.00159281072496346,0.001111099635179416,0.0014426049513669432,0.0007203307296013198
2022-11-26,0.0001440159997193271,0.000240579099398627,0.001658692931945942,0.001629967273214866,0.001638596782918384,0.001576127647484544,0.001581662724112631,0.001059476642128496,0.001444234256734735,0.0006996936135643425
2022-11-27,0.0001251230575750291,0.0002397319261434371,0.001651586230779535,0.001623043761847789,0.001632245381783878,0.001569481313677712,0.001575897800521177,0.001002007856639503,0.0014459320083942578,0.0006778937248368238
2022-11-28,0.0004381613365130968,0.0002306016706915922,0.001644391126903219,0.001625007032950321,0.001641085353264626,0.001576568929730509,0.00157426760418862,0.0009727088504713137,0.001447558666895316,0.0006762234144996829
2022-11-29,0.0002352160079430471,0.0002250752059499348,0.00164515167020267,0.001610611027308913,0.001615554931931808,0.001563381965662359,0.001571852028746512,0.001022389770661088,0.0014491577555969613,0.000701280246717981
2022-11-30,0.0007957377423364464,0.0002028418823166301,0.001630325215273831,0.001634300166303963,0.001601167383480422,0.00157623625537109,0.001585507123617052,0.00096158637591929,0.0014506688141258152,0.0007601101038410762
2022-12-01,0.0002517395491639689,0.0001957404015193455,0.00165198699744278,0.001609958594046668,0.001615239338370407,0.001558433772142505,0.001557688897560249,0.0009832362348057198,0.0014521298087342201,0.0006711122463933467
2022-12-02,0.0002358635406599905,0.0001888575909442436,0.001628816213218785,0.001605014521382149,0.001607665915497328,0.001545435386012392,0.001552530236818818,0.0008476602774772394,0.0014535449562851248,0.0007176093191718315
2022-12-03,8.387576645436584e-05,0.0001890611638505234,0.001623816926074318,0.001594765552043393,0.001597673378315216,0.001536410048263055,0.001534415550669447,0.0008034186931595753,0.0014548666992534826,0.0006928287831234261
2022-12-04,0.0001740966228488016,0.0001854979459687439,0.001613841011339143,0.001592176873128459,0.00159511684222637,0.001536103968295986,0.001543146001777256,0.000737765611470148,0.001456407190585183,0.00048181656696542695
2022-12-05,0.0002906372274539772,0.000180194251064994,0.001611202868732857,0.001592185138416253,0.001597458256924389,0.001542166763505848,0.001543437929813131,0.000726014202690993,0.0014575267998567084,0.00017061147285550972
2022-12-06,0.0001484116920640833,0.0001768963583257029,0.001610917807039912,0.001581653758559033,0.001585076118535298,0.001531556113297294,0.00153794123350261,0.0007184804116091852,0.001458683708570491,0.0001768138223024469
2022-12-07,0.0001881692477256864,0.0001748909908103787,0.00160061717366214,0.001522308323309463,0.001579233912627101,0.001519203508585721,0.001516145983210771,0.0006573314704628221,0.0014599136908625557,0.00018848878211761725
2022-12-08,0.000206320560279748,0.000168563110047882,0.001590032884110329,0.001518081470008514,0.001562694358121423,0.001476132543729727,0.001482363241968624,0.0006272011232890469,0.0014775097826264774,0.00021042761112240492
2022-12-09,0.0001127696038097992,0.0001667073429076635,0.001542841341942562,0.001456248242393105,0.001518601631151889,0.001394318722612972,0.001397017090493163,0.0007176546048404911,0.0015174495998374726,0.00015948160509282873
2022-12-10,4.141292967034666e-05,0.0001704841918103767,0.001484612055596118,0.001403463413368472,0.001461278461449192,0.001338253666212408,0.001344045315347668,0.000804611502282715,0.0015781453772979073,0.00021836796194230366
2022-12-11,6.88685885025083e-05,0.0001720588421520109,0.001421723808136951,0.001363057489414152,0.00140236163771428,0.001309575966741274,0.00131374235461008,0.0009080640106958972,0.001607105958151999,0.00028352631121827075
2022-12-12,0.0001328213962958609,0.0001852025737767089,0.001393334081492911,0.001365263322538553,0.001376107578374121,0.001300623495365674,0.001306138783809763,0.00091092230071888,0.0016107589340396086,0.00021464701644505885
2022-12-13,0.000719093785772078,0.0002226035079999893,0.001383416515207836,0.001204297135369666,0.001339712935574538,0.00129520182035963,0.001300215859836716,0.0008658429965604278,0.00161097081777368,0.00021370119247027047
2022-12-14,0.0006318704251319613,0.0002255850757788558,0.001403417209590187,0.001360887219134651,0.001391145687028923,0.001287790318357672,0.001291412961234774,0.0009917988613019962,0.0016313570251655632,0.0002039119238483925
2022-12-15,0.0002681712516108857,0.0003011372281976025,0.001379192390038502,0.001333553598498601,0.00134966678843716,0.001270590066563088,0.001267550223724062,0.0009841306925996514,0.0016365312969526128,0.0002124553314406698
2022-12-16,0.000554398862534266,0.0003047026654884321,0.001352642095994601,0.001252029940645238,0.001349036461961422,0.001267995605619908,0.001263336959439644,0.000879750176019948,0.0016357479464121159,0.0011858267942699266
2022-12-17,0.0001642863336055441,0.0003382637904963465,0.001359787688450379,0.001316322272196991,0.00132617589362981,0.001256390258118866,0.001257507980042233,0.0009381864224721757,0.001636096099448836,0.00046060460578766383
2022-12-18,0.000101290749121777,0.0003571658540255094,0.001336446176643551,0.001308286142037736,0.001318472582230258,0.00123647394910642,0.001235359838202968,0.0008356980395633729,0.0016364619029612098,0.0004183273506507511
2022-12-19,0.0003140811238802197,0.0003866196814201176,0.001326330301794627,0.001243180124882053,0.001317580984211896,0.001235426417714846,0.001237869805202308,0.0007950031050023172,0.001263660583179738,0.00040135991925413863
2022-12-20,0.0003655107738163891,0.0003826570324859769,0.001329505493139162,0.001230786880852112,0.001295833351106272,0.001234397452439068,0.001230208033215437,0.0008476481348803242,0.0012557725580422466,0.0003881015757020102
2022-12-21,0.0001316648457356126,0.0004067391691970956,0.001318506509149384,0.00127000826645857,0.001293680045441195,0.001209070563047342,0.001206909570469423,0.0008082251263682194,0.0012487020606376212,0.00039429280097904256
2022-12-22,0.000198171472322532,0.0004467751793372922,0.001288009207997914,0.001213298657652703,0.001269008652402083,0.001196118111287265,0.001193639694304377,0.0006745400015521238,0.0012687367994957822,0.0004174181851552792
2022-12-23,0.0001051921582500232,0.000465097638113954,0.001278745584644826,0.001239931258208022,0.001258210109850704,0.001185354468873807,0.001182425159925348,0.0006713382608243162,0.0012611395053835847,0.00042456394956140377
2022-12-24,2.63973849281721e-05,0.0004939665049662245,0.001257984316365303,0.001224681711354551,0.001237272802195701,0.001169773727081655,0.001166843492788334,0.0005762934490079136,0.001253835193484867,0.00044368703571508953
2022-12-25,6.806902228193899e-05,0.0005097178716496982,0.001243502773480384,0.001216396062045025,0.00122625517769381,0.001161216696931093,0.001156853193359053,0.0005246524469004398,0.0012467046576505347,0.00045639482924443516
2022-12-26,3.994992367065349e-05,0.0005432489216213754,0.001235431655400833,0.001203437565168598,0.001214693255050739,0.001149849836322873,0.001143951924665969,0.0005360323144974126,0.0012397015407413644,0.00046435438887238524
2022-12-27,9.970785991933477e-05,0.0005527479692212764,0.00122215814656006,0.001178802589008233,0.001205853763238049,0.001141207286100826,0.001143579049328348,0.0004931503854262425,0.0012327383750343486,0.0004805911353474011
2022-12-28,0.0001642536729577467,0.0005662102704107196,0.001212175330263558,0.001186820717123231,0.001198508619879118,0.001137703413162049,0.001137422213258039,0.0004870494084879108,0.0012259845413725376,0.000493429090305151
2022-12-29,6.942206569332707e-05,0.0005673735496406026,0.001205239578593498,0.001172742183905856,0.001182711104473301,0.001125725875592984,0.001115246571382092,0.0005166491557286293,0.001219343197878661,0.0005003892210518001
2022-12-30,0.0001287380333373035,0.0005810544254184435,0.001190692008069727,0.001142825628882642,0.001174200067898383,0.001113639594790939,0.001103364384615143,0.0004734421045159624,0.0012131739969520718,0.0005122104981298417
2022-12-31,3.869512524543267e-05,0.0005981279494547237,0.001179629500236807,0.001147962234866432,0.001156941754428445,0.001102363250006262,0.001094235239584614,0.000501639610822684,0.0012071215666029985,0.0005193365724970353
2023-01-01,2.937922340693151e-05,0.0006092090781636371,0.001166056940631226,0.001136245420823461,0.0011466501969527,0.001093029859697579,0.00107730078418277,0.0004798876539447668,0.0012011820456823714,0.0005287118323331246
2023-01-02,8.998295364275976e-05,0.0006241617623738096,0.001154583944205023,0.001129779639698901,0.001135748772907346,0.001084725171135107,0.001067331147358686,0.0004821899593307759,0.0011951974007744788,0.0005373139010966003
2023-01-03,6.720008639541829e-05,0.0006481973577703443,0.00114813181414798,0.001120288166214484,0.001129289022397138,0.00108079452678112,0.001060453451703071,0.0005212209286071135,0.0011892503919217743,0.0005421200787516903
2023-01-04,0.0001315263803414808,0.0006562119375033661,0.001138677632202733,0.00111377558033556,0.001122046260049969,0.001074575104841545,0.001050942158585543,0.0005185826398792731,0.001183377961895291,0.0005515251563471084
2023-01-05,4.947490988534974e-05,0.0006587349779533919,0.001132623795929751,0.001105239999971447,0.001112337691873039,0.0010647377403071,0.001043818634564828,0.0005442605702311138,0.0011775280743072966,0.0005587737636044317
2023-01-06,0.0001280082222659591,0.0006613608200308101,0.001124402784311249,0.001104140800675822,0.001108749203540781,0.001064851462308915,0.001037779596569985,0.0005223549879442323,0.00117166541597985,0.000568121119595449
2023-01-07,1.648413740484991e-05,0.0006719496577295132,0.001122412411800284,0.00109512468097324,0.001102045412326631,0.001055423680257932,0.00102854667480253,0.0005569685697108919,0.0011658895005466946,0.0005725800777605331
2023-01-08,5.709658960324328e-05,0.0006856262163672043,0.001113887179090897,0.001081550006527707,0.001094963982158317,0.001051824634327277,0.001021491134804767,0.0005250185905131654,0.0011600929174339543,0.0005825037106125763
2023-01-09,0.0001547183967517408,0.0006895846519354351,0.001112572558787776,0.00109670183415803,0.001100465444727299,0.001065219389147793,0.001030774402865993,0.0005514483105011723,0.001154147774541431,0.000587227828829367
2023-01-10,0.0001161080987515356,0.000707682461515478,0.001115662191904142,0.001094862521382251,0.001095771886032652,0.001062081389951844,0.00102798968244838,0.0005977715602983609,0.00114810967488187,0.0005882488543650402
2023-01-11,0.000527133345036801,0.0006993490795567448,0.001113779810535743,0.001115343029895189,0.001085935938461062,0.001052853201179571,0.001019020445190312,0.0005961117873435006,0.0011417100732479084,0.000593714278280567
2023-01-12,0.001841121812470489,0.0006417227020468663,0.001132271123752508,0.001189332610325596,0.00110769894810913,0.001081801243759777,0.001041563798135402,0.0007389816667832741,0.0011343703977285701,0.0005728112796005197
2023-01-13,0.0007213174584979577,0.0006231417657848483,0.001195854613851406,0.001076562330576571,0.001129243051586536,0.001104737574734637,0.001069239309130086,0.000831795953570932,0.0011269546584686716,0.00047531449979107854
2023-01-14,0.002534735824173286,0.000551954679226427,0.001167964607936486,0.0008393072405276131,0.001186273674074721,0.001135365560510474,0.001089025531635833,0.0009188288999714318,0.0011177574085250962,0.0004824587840367823
2023-01-15,0.0006613619812591523,0.0005487890520165498,0.001261392217460556,0.001094801749342205,0.001205860571638524,0.001101408685626465,0.001082544377407387,0.0007349930049798386,0.0011085872005518716,0.000365675809730373
2023-01-16,0.001171120083842979,0.0005413768140378017,0.001210189520007506,0.001063945147969932,0.00122938679028501,0.001117568066547735,0.001081556413222793,0.0009793745529402646,0.001098717816467164,0.00036891583461562047
2023-01-17,0.0006683526549966627,0.0005698816776660631,0.001240491357176272,0.0012199030485715,0.001226828386536427,0.001129323084519914,0.001103721773691177,0.0009353765987986937,0.0010885476096671911,0.00033392173525955657
2023-01-18,0.001197695945718466,0.000579866516221824,0.001232263055100105,0.001250906129483662,0.001255406028787605,0.001158862692602017,0.001191414613608548,0.0009068245971926318,0.001077849994569072,0.0003376311342855149
2023-01-19,0.0002466313057921648,0.0005803097913944288,0.001259027133738592,0.00120097190410982,0.001216530824361975,0.001122008300816833,0.001092780070877052,0.0008557642325248489,0.0010674622908137764,0.00043486566270883897
2023-01-20,0.0008541289470691766,0.0005695951978652617,0.001214073299452921,0.001229067863363345,0.001197694119768521,0.001144138371944599,0.001109350463291085,0.0008261863195218695,0.0010567087287398126,0.0006132863069316379
2023-01-21,0.00139925177652843,0.0005496859956439662,0.001239128291132742,0.001251792110118038,0.001273692099918539,0.00113597732332047,0.001098277536299797,0.00085214148677324,0.0010453096997973953,0.00033441230911374233
2023-01-22,0.0006548659215498775,0.0005513985396125362,0.001255982181886189,0.00115169759734302,0.001231542770273431,0.001130356162117109,0.001106245992841574,0.0008188116954932711,0.0010338247869978482,0.0005295623408357497
2023-01-23,0.0008924633904962878,0.0005478877271714762,0.001235161976702798,0.001243211711947981,0.001247894452490017,0.001136641992040078,0.001099415078429058,0.0008358920493819022,0.0010220510812398382,0.000529744212141081
2023-01-24,0.0005406100227861483,0.0005563967914654922,0.00124604582159581,0.001232752590042688,0.001227899775808831,0.0011354352291095,0.001144200983934714,0.0008314423282060526,0.0010103211061284654,0.0005035351519041114
2023-01-25,0.00104588142282097,0.0005492884569479072,0.00123750224166353,0.001255850552724847,0.001251665071891971,0.001166569702272649,0.001125536706241188,0.0008091213399791901,0.0009983188028580314,0.0005198742301108995
2023-01-26,0.0003846792879163632,0.0005444439914424677,0.001260481875995018,0.001237766215353677,0.001228604926752162,0.001144746416705929,0.001118646488752529,0.0008115264476464693,0.000986590617162605,0.0004762624052516357
2023-01-27,0.0005681227086410466,0.0005356138264355523,0.001242582399611803,0.001243620871893272,0.001241381391364302,0.001142297949854613,0.001106743904821704,0.0007747410724560943,0.0009750784777705894,0.0005053999950180217
2023-01-28,0.0001043204425898138,0.0005494850418199892,0.001249371480085771,0.001213406426437238,0.001218666986331399,0.001121168105340312,0.001098267899277305,0.0007855326955210121,0.0009639780140139873,0.0004906624922482222
2023-01-29,0.0005391643066725361,0.0005449169941505427,0.001224308313572822,0.001231638295436585,0.001221559133683395,0.001145782899100483,0.001109277761556479,0.0007175454991472504,0.0009530469419891909,0.000610530934428513
2023-01-30,0.0005509008463338321,0.0005483733893147514,0.001240162045174824,0.001230779469125055,0.001239607992875966,0.001144533219606019,0.001247097379318153,0.0007736882876605653,0.0009422308904208758,0.0005517176721504835
2023-01-31,0.0003618130846743375,0.0005459871754323481,0.001240529896018438,0.001224264133728159,0.001215446463252591,0.001138105519030639,0.001105044779458227,0.0007665590558034647,0.0009316610658869917,0.0005581799602803676
2023-02-01,0.0005385634799479315,0.0005577432492155607,0.001235095547525599,0.001227311045587459,0.001213104842547746,0.001131948076317568,0.001097556039276713,0.0007380135588053987,0.000921335016638863,0.0005765950502064621
2023-02-02,0.0007882679482914606,0.0005342747962160763,0.001239682772053189,0.001245623083435427,0.001226945730419489,0.001158631839642234,0.001157138213021046,0.0007476569959621077,0.0009112272865514237,0.0005863452956351492
2023-02-03,0.0003719637723321352,0.0005338137327727366,0.001256343153415302,0.001230591099649233,0.001229608979391297,0.001164864695586675,0.001137894673293749,0.0007641200615188782,0.0009015482359297589,0.0005166296209092709
2023-02-04,0.0001251661233861271,0.0005350476300186428,0.001242667518633713,0.001222411861550031,0.001216624985038307,0.001127044287089204,0.001113216116345065,0.0007192633023718747,0.0008923286061042721,0.0005555379815480648
2023-02-05,0.0002067834845885023,0.0005431815203925805,0.001234808104655411,0.001221430497862098,0.001223035492694223,0.001137018269138477,0.001166193971251275,0.0006762048731190102,0.0008835309753307972,0.0005784897308227829
2023-02-06,0.0003341492683659437,0.0005450579689256695,0.001234973279232012,0.001225322605743579,0.001224221188635022,0.001148510027648043,0.001141397664831015,0.000682268261837866,0.0008749995027585863,0.0005903288444342922
2023-02-07,0.0004673933487339761,0.000565518988338868,0.001239223961480536,0.001233922409607468,0.001225302984180512,0.001145389599960208,0.001110317792676742,0.0006956223763753089,0.0008667394703465078,0.0005837983881436666
2023-02-08,0.0002734714637986664,0.0006038643916964293,0.001246920584812218,0.001224174582097361,0.001223487711228356,0.001158496237529514,0.001168097201791605,0.0007119801128990138,0.0008588088744630176,0.0005518119840269681
2023-02-09,0.0006590423861528189,0.0006158078339899456,0.00123811361947824,0.001239162442803806,0.001256098210422531,0.001170507400662981,0.001320780635508803,0.0006790233966811928,0.0008511991085534722,0.0005927559426370302
2023-02-10,0.0002771318862748068,0.0006601033765050513,0.001252701500114174,0.001222247248049098,0.001227448548147832,0.001161837236105374,0.001155936587864117,0.00072303067675742,0.0008439318987838508,0.0005614069547712148
2023-02-11,0.0001123304871741373,0.0007625305955059146,0.001236835029948224,0.001190995575271939,0.001211446954507867,0.001127547196417258,0.001096884221183602,0.0006763940023691737,0.0008372620299320516,0.0006113323050121226
2023-02-12,0.0001638893706374158,0.0008996997970589595,0.001218766888858334,0.001199570694893636,0.001206287859638049,0.001137934938276056,0.001118655680193606,0.0006543037957359129,0.0008310238305862626,0.0006817190530054747
2023-02-13,0.000399123227420644,0.0009535273862071844,0.001215813506003122,0.001197247358515882,0.001213262320717695,0.001162445610420431,0.001126452476664451,0.0006700269103605272,0.0008260047698605033,0.0007182251582286076
2023-02-14,0.000566393164962835,0.000977122364652234,0.001209363044869802,0.001204492145873256,0.00119159654974739,0.001141833709428654,0.001105168437613761,0.0007113548885337758,0.0008211453502047035,0.0007802175141641879
2023-02-15,0.0009487529444805356,0.001017308556287496,0.001214999619155378,0.001226160239607045,0.001157060598123309,0.001143444617636826,0.001103644398516305,0.0007379941418834129,0.0008165116196241979,0.0007795150515291398
2023-02-16,0.001523498563844508,0.001010904908960901,0.001232401687662121,0.001262648103319451,0.001266353301407334,0.001178282982791935,0.001257261832954837,0.0007749576091180574,0.0008115176573719942,0.00070422011968763
2023-02-17,0.001497241102391291,0.000993015277720495,0.0012649886224276,0.001278336970005601,0.001229253821025185,0.001248039748081263,0.00119527481608265,0.0007858245020068914,0.0008065329150718017,0.000607828470628955
