Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-21,0.00041024596325673,0.00286229131910034,0.002323472829664994,0.002287165586384952,0.002242880277475864,0.002218614464847683,0.002299824572766399,0.001963400164456425,0.0018071349712663314,0.0022557635717488696
2022-10-22,8.341825743680251e-05,0.002914558888620412,0.002325107655021147,0.002265815757265453,0.002216781206151153,0.002186806257214517,0.002263823997995917,0.00202776141961029,0.0018149554886078552,0.002307913286999192
2022-10-23,0.000149377743464438,0.002936401946208338,0.002302623986643234,0.002264816511345138,0.002243097447858458,0.002189627908670421,0.002267985360215012,0.00217269959576806,0.001821745261465018,0.002385063279821389
2022-10-24,0.0002020718890027919,0.003089856004171875,0.002305077091751589,0.002268841314556294,0.00222003758697522,0.002203577139967252,0.002227689838300404,0.002242697963789231,0.0018271098859410698,0.00242988432566327
2022-10-25,0.0005638429845596384,0.003106363077361388,0.002308255980536268,0.00230273011878652,0.002288574312330843,0.002259753466701768,0.002342821852554554,0.00230282251603324,0.0018271896755391627,0.0024766652137221358
2022-10-26,0.0005332533195919237,0.003116844431604069,0.002338101635705126,0.002306881086630895,0.002288150987243193,0.002246760294403627,0.002330486823979691,0.002252279608036263,0.0018255416634309861,0.002469631778729351
2022-10-27,0.0005846443173541425,0.003130503834285508,0.002341686035276519,0.002316724716660562,0.002258338575481959,0.002255264386589879,0.002243720656269749,0.002281992816510299,0.001822961312786003,0.0024857671547173733
2022-10-28,0.0005233503715093566,0.003133989085441418,0.002350037900968348,0.002314884539046391,0.002346634955821894,0.002247142184511572,0.002331923337361015,0.002289455388467294,0.0018206495897478687,0.0024934369536266827
2022-10-29,0.001194201417381911,0.003147102085139943,0.002348380913149165,0.002382335223414693,0.002378732399696028,0.002302529352519627,0.00239777331972627,0.00233643920871305,0.0018125686171269917,0.002522270115430072
2022-10-30,0.001474403003186368,0.003126287487734628,0.002408467274093546,0.002426401458804587,0.002482317524526552,0.002370701712642672,0.002467327804610644,0.002158783617187492,0.0017981356489827562,0.002422034045938803
2022-10-31,0.00262824358565487,0.003081554385921512,0.002448407614816417,0.002556731881059901,0.002886918278444603,0.002476367446338845,0.002591787533583415,0.002045447647546051,0.0017692679341552542,0.00233261365100813
2022-11-01,0.0008938976781215333,0.003083856313620677,0.00256585058294033,0.002440981489632777,0.002372159903466967,0.002357074228631358,0.002400119356682665,0.001951003345810278,0.0017470663541630045,0.0021917485723949117
2022-11-02,0.002009688597815067,0.003035918986419322,0.002463784679753797,0.00265840603877696,0.002539738045448499,0.002438441057808236,0.002454374731718109,0.001848877223558924,0.0017197459637208613,0.0022078351183529733
2022-11-03,0.001325273515290005,0.003001745920448924,0.002564569267713444,0.002510140784280863,0.002537047921527903,0.002466751031361515,0.002557358854338021,0.001774640292945703,0.0016961628705869374,0.0021067927516707505
2022-11-04,0.002279016084256772,0.002931828194682504,0.002536571936366863,0.002615313476619571,0.002894778859869523,0.002557851227688901,0.002664106247108678,0.00170453114651819,0.0016668061479487523,0.002110870824911539
2022-11-05,0.0009168442209973132,0.002914910601649753,0.002631458928375475,0.002515312988267585,0.002463647404590208,0.002447600001400758,0.002410935769240449,0.001711366479641721,0.00164990311560495,0.002068508228061948
2022-11-06,0.001009797388733291,0.002889440000040003,0.002543070106055715,0.0025242244941877,0.002470182676756819,0.002467706453177769,0.002296255800184993,0.001686722231746851,0.0016355675451372816,0.002136277223736778
2022-11-07,0.002087537988043538,0.002833834889309583,0.002551106622780033,0.002613502759371974,0.002536103155259539,0.002519259536617616,0.002607230676677524,0.001743463290936316,0.0016125020882857203,0.0021619854060380412
2022-11-08,0.02613140265653695,0.00197320971722668,0.002632926946536967,0.00482984524597762,0.004916225674317404,0.006207393669380121,0.006334608066533019,0.001747256438880186,0.0015325128823324504,0.0020752726135529805
2022-11-09,0.01430079087973032,0.001504867710594874,0.004617280593012914,0.004190034689563108,0.003799104476164994,0.004474620081080313,0.003395681764146029,0.001533738342336511,0.0017670850866310808,0.001915422618242028
2022-11-10,0.01045699216722134,0.001160204422882272,0.004051439181712841,0.004087189974541501,0.005122569217678771,0.004443659593942566,0.004650019677192496,0.001349960146646936,0.002214931579387048,0.004125429276359224
2022-11-11,0.004021190383241059,0.001040785669882484,0.00396870341732207,0.003679850941001063,0.003529716001492621,0.003585162091002206,0.003366416556956722,0.001697357907005807,0.002544518491483518,0.003569039038855834
2022-11-12,0.003165414998015227,0.000978134180004428,0.003614110506600594,0.003822327020191093,0.004035959635134735,0.003402567440085102,0.003333727872275496,0.001799043090954411,0.0027484305100145988,0.0022170510022003053
2022-11-13,0.00181500869461998,0.001033743754633495,0.003584986688170973,0.003541262766704559,0.003431148500028659,0.00338515605559996,0.003311951018144178,0.001361667358715724,0.0028764565653777137,0.0020961394069823683
2022-11-14,0.003280277278629416,0.0009681261035388823,0.003507712993221237,0.00366847742779759,0.003543003649848483,0.003507273771755799,0.003650652842879875,0.001003811254761976,0.002984552436895654,0.001885420193982885
2022-11-15,0.001176167413268122,0.0009538812959568928,0.003620810046661648,0.003275042336362725,0.003431595526428216,0.003197874784205152,0.003239285767598189,0.001195510146333931,0.0030479649059290716,0.002251818632212567
2022-11-16,0.000745704865646436,0.001072962330299278,0.00328399740121246,0.00311671001332564,0.003175001493042159,0.003076138718478404,0.003015150508727128,0.001369183814904959,0.003083621636958333,-0.0004355079481978166
2022-11-17,0.0009386216343394843,0.001166537007484215,0.003150125956156234,0.003044743331087421,0.003068271619064228,0.002998845099663477,0.002981261832641894,0.00105050501647842,0.0031058992372155606,0.0037053515425061944
2022-11-18,0.0003719203768507664,0.001205975802955414,0.003091280710183155,0.002969123873917511,0.00294311602149111,0.002955358037350654,0.003048064527296465,0.001081148538115629,0.003117149723528556,0.004045320378113487
2022-11-19,0.0003435119051848937,0.001240462723307204,0.003026269834826228,0.002947776475859164,0.002913584868328059,0.002926694229267383,0.002973888610086822,0.001128830512820509,0.003122169165047552,0.0024962548869040648
2022-11-20,0.0006628739573264419,0.001248827839462395,0.003001179371292355,0.002984002601630843,0.002909312824537512,0.002935393510399135,0.002777972789900249,0.001254318569790362,0.0031252712388374986,0.001827028629715539
2022-11-21,0.001651445343038985,0.001206307679520816,0.00301251565206483,0.003077965775692954,0.002968709981145602,0.003012246651784345,0.002802815208673815,0.001330263633749315,0.0031348171071698817,0.0016721207782706502
2022-11-22,0.0008046694711021932,0.001194520462183351,0.003073597734765583,0.002957039230686047,0.003032249635290724,0.002959916126623725,0.003062961309062147,0.001518806996566379,0.003141513282427389,0.001559560001764882
2022-11-23,0.004805693627908917,0.001043984583812625,0.003019450909087831,0.003680012368251312,0.004832138907099069,0.0030459281259672,0.003242282494324445,0.001417187424437935,0.003155015090711219,0.00123540499013868
2022-11-24,0.001059055180245006,0.001012234431934127,0.003342951923663787,0.003011392270946133,0.003015600929079959,0.003036556148542409,0.00313710957338034,0.001864570211603953,0.0031619974999396823,0.001532547901199073
2022-11-25,0.000847693946872381,0.000992963752832896,0.003106024278141192,0.003012821597255954,0.002983738005828261,0.002976547183343149,0.003079146628661987,0.001168819255582469,0.003165569643174202,0.001868493856009415
2022-11-26,0.000994426397797296,0.0009642605287094614,0.003097206152023287,0.003016594752300341,0.003058796899066706,0.002992686115250989,0.003094948437070476,0.0011357184001783,0.0031676111558129358,0.0017606007929609493
2022-11-27,0.0006279079061866489,0.0009532532604248611,0.00311355136558092,0.002996888792906575,0.002976097421516014,0.002954710605943034,0.002949756076010318,0.001110819882202039,0.0031688895382801525,0.0017902152834013663
2022-11-28,0.001587591408337676,0.0009128288069419093,0.003088953831934524,0.00306260459003423,0.003055547260915684,0.003053549547773352,0.002796323709158348,0.00109350130851096,0.0031699254400858823,0.001590394297911973
2022-11-29,0.0008499650810269045,0.000892193068718935,0.003151634690366597,0.003001853544158542,0.002985255331894213,0.002983006526876292,0.003080818939895025,0.001129592929267662,0.0031703797595762275,0.0017738025196683204
2022-11-30,0.001286250531261396,0.0008558571416892635,0.003097128817158219,0.00300971953200679,0.003020588968076374,0.002995236295425089,0.003100427974907341,0.001070829412417417,0.003169556903149469,0.0015395628501107194
2022-12-01,0.0009629555090964823,0.0008288583562270842,0.003082553878122087,0.002983368574289548,0.002956263884841222,0.002970452303481791,0.002845393320064433,0.001199503298359202,0.0031690675473397714,0.0011930383566445776
2022-12-02,0.0005715687817744195,0.000813681959605066,0.003059092874778839,0.002945015409762739,0.002919225071747931,0.002910929144873385,0.003005423870062413,0.001174783659377071,0.003166519531633184,0.0010813948995384071
2022-12-03,0.0003000815361780754,0.0008147038271011041,0.003017686902981976,0.002908091491592436,0.002881389595008943,0.002879659413320022,0.00288517846604108,0.001169905314734092,0.0031624937726648,0.000920863229720512
2022-12-04,0.000181484311264167,0.000813710587823379,0.002983737743997455,0.002877468157126401,0.002858868172992808,0.002849510443378159,0.002936908817472397,0.001199332124191529,0.0031527506371984816,0.0007226564254495826
2022-12-05,0.0004093164300147746,0.0008408880131545906,0.002952787575152755,0.002876018258109492,0.002850513015397169,0.00285082532587099,0.002845815877326897,0.001213048908465672,0.003144726959032394,0.0006216162964264211
2022-12-06,0.0002456793404408003,0.0008419480309379318,0.002950635673389699,0.002849483862569348,0.002829313342128957,0.00282616792866249,0.002912901708837497,0.001256715615900926,0.0031359175215086837,0.0005209917066503691
2022-12-07,0.0004193846661309318,0.0008406144117822646,0.002925982015912897,0.002845515540469578,0.002816184539267158,0.002816412486186312,0.00273961488251871,0.001289192241371988,0.003119862908913401,0.00037804779850442687
2022-12-08,0.0003126474940498643,0.0008384632653553373,0.002913107909462402,0.002614556097958824,0.002822913814478856,0.002541680634158619,0.002627505912039745,0.001322238003697447,0.0024641287408381785,0.00030758888395326987
2022-12-09,0.0002505306807761476,0.0008458544549532315,0.002687112787329594,0.002493607058872548,0.002573014626042668,0.00241285616951972,0.002373460690699109,0.001540562192550986,0.0019395487042537804,-5.906171518467251e-05
2022-12-10,0.0001170935358432782,0.0008723614452632005,0.002563106007242501,0.002397937361275459,0.002447811428368009,0.002300114719697459,0.002379626814482782,0.001766582380979436,0.001693119581351001,-0.0003816745301664582
2022-12-11,0.0004386277932473958,0.0008732409472394789,0.002465975243490361,0.002402442124136142,0.00238699577795147,0.002270598086390582,0.002250853940922797,0.001975120115265627,0.0015897561238264386,-0.0006136612613987995
2022-12-12,0.001285870301673561,0.0008483326258145218,0.002456737904934904,0.002472055055625484,0.002415343685885418,0.002326843514105285,0.002193483497239982,0.00195903016150422,0.0015498879847156309,-0.00042514945993920954
2022-12-13,0.003483295933491995,0.0007621949123491082,0.002499844971869743,0.002646718941260597,0.002559003960012074,0.002580387643387944,0.002595187527048931,0.001846553425426955,0.0024600081558047676,-8.612829756857523e-05
2022-12-14,0.001311747745791026,0.0007379593717231364,0.002678981770475727,0.002478657523747961,0.002457041921833693,0.002363408467414116,0.002328655063384063,0.001703869810795859,0.002412661320590727,0.0004337746433538055
2022-12-15,0.0007488231858084404,0.0007943382457810698,0.002526922389198498,0.002434473318036187,0.002403098628785814,0.00231549623049765,0.002138867869587817,0.001551805750918317,0.002367931914421734,0.00043516636227423564
2022-12-16,0.004318135895917996,0.0006813750065764047,0.002487071565571377,0.00276117287246551,0.002741216570822415,0.002498494474607928,0.001827956264485906,0.001560749579648607,0.0023231634540555094,0.0003813317569660784
2022-12-17,0.003745861949887585,0.0005998959346787577,0.002776761682567536,0.002774166089341028,0.003040147637537335,0.002619796448910534,0.002761254612898504,0.001528613708346664,0.0022791542532035244,0.0007886559111372502
2022-12-18,0.001555084240986743,0.0005700811762939887,0.002790206504642508,0.00263264153692873,0.002737018781065213,0.002456015452545469,0.002561356826044093,0.00128274425038905,0.0022368283070357754,0.0010731689179925242
2022-12-19,0.001378119515738597,0.0006191702385809207,0.002664935993120155,0.002627875359816187,0.00257086235423299,0.002441226897117371,0.002202489994683805,0.001120928967094545,0.0021962192064122915,0.0011297796692383765
2022-12-20,0.0009138274419821593,0.0006029889714840124,0.002657851435738238,0.002565464940246999,0.002678883443691077,0.00237263687788895,0.002471040493664949,0.001082031106240772,0.0021574717829362646,0.0011160624201317533
2022-12-21,0.0003758405447916092,0.0006165948598297835,0.002602314369811713,0.002504279427472744,0.002476257025757378,0.002334325667777734,0.002251925715796372,0.001113839106623469,0.0021210195179514045,0.0009982252715246098
2022-12-22,0.0004510529509782439,0.0006429376039819282,0.00254440739886107,0.00250391835233849,0.0024804216191373,0.002321266320531716,0.002397774838047025,0.001195350827246236,0.0020863640785740525,0.0008032221785212485
2022-12-23,0.0002896172767871612,0.0006626472165030729,0.002539310653112452,0.002427109950866288,0.002443207441099798,0.0022769548667231,0.002364359594528982,0.001167883976836854,0.0020555741084548143,0.0007972197443839576
2022-12-24,0.0001065506238900688,0.0006830544508293865,0.002451070842240987,0.002360394812131786,0.002343110290411066,0.002229733615355912,0.002255951341782386,0.001416826153320827,0.0020266651146664243,0.0005242402099466022
2022-12-25,0.0002695735738354389,0.0007303069854812796,0.00239525675256058,0.002350280886817353,0.002306649659599508,0.002227128025774621,0.002269062963264967,0.001682398408700723,0.0019993152794064947,0.00048044119906326236
2022-12-26,0.000133329674094253,0.0007628903181131459,0.002385532594573937,0.002316355170456445,0.002280828232168533,0.002202490124941209,0.002285810856168482,0.001741973693550159,0.001973630662317576,0.0005570102190944634
2022-12-27,0.0002976898576486396,0.0007752095363538408,0.002354393688515903,0.002316093378784479,0.002303553839356674,0.002201903756943638,0.002287756848660062,0.001858863383664153,0.0019491973382897221,0.0005436184448708726
2022-12-28,0.0003748578038491226,0.0007813043056362586,0.002352531003648617,0.002307808960717397,0.002258415479433229,0.002196777784726545,0.00221001490184328,0.001855795456611607,0.0019265464160546507,-0.00029736055566268653
2022-12-29,0.0002308929343376759,0.0007887378483611813,0.002343184482359817,0.002286586756322374,0.002248379687591638,0.002174808625003078,0.002258634908757446,0.001832715740018199,0.001905181648326653,0.0007683861589728322
2022-12-30,0.0001961727203712502,0.0008086261215408438,0.00232283859770635,0.002271600127497872,0.002221978463937693,0.002162895588976148,0.002229195732897362,0.001846715279409866,0.0018853711890923434,0.0007504294550240726
2022-12-31,0.000152991945231104,0.0008305409737473969,0.002307189469319958,0.002258678080260151,0.002212810561374401,0.002146683817938152,0.002228755848658946,0.001841770374123112,0.0018668396019294676,0.0007527752948074944
2023-01-01,0.0001162768831138772,0.0008443315858621709,0.002294142621761011,0.00224672464092352,0.002193846042047205,0.002142543129079044,0.002160390288878386,0.001820951953132452,0.0018492613397031428,0.0007636041486065508
2023-01-02,0.0003307375610592183,0.0008591609789833618,0.002282611987850194,0.002265392589685609,0.002196755233105856,0.00214619882129544,0.002230964470525094,0.001806898874806472,0.0018322326499132248,0.0007679147885499315
2023-01-03,0.0001516871329324114,0.0008973586343895073,0.002294397230617616,0.002240711318230254,0.002193410260211789,0.002139123532362316,0.002219348424409195,0.001733074355473156,0.001815770081917993,0.0008093968450466975
2023-01-04,0.001224639189951125,0.0008898608311492223,0.002277235740196774,0.002331597228858539,0.002518071034861895,0.002171656114016931,0.002273881920694174,0.001732649508811293,0.00179924691912626,0.0008030011122964364
2023-01-05,0.0002774798739410371,0.0008911576187721707,0.002357781345451457,0.00225953117225872,0.00220278996543026,0.002153896157164583,0.002167048572066796,0.001560163678041599,0.0017832310026220754,0.0009269157519536952
2023-01-06,0.0003793760914609117,0.0009056536948015362,0.00229392210921618,0.002266425315660592,0.002229350151776881,0.002156013204571786,0.002239041965469869,0.001606871226674411,0.0017677476413818297,0.0008606790491946343
2023-01-07,0.0002481131012420484,0.0009142637598521752,0.002298312394383075,0.002253677354298743,0.002241893025136173,0.002127041645618783,0.002209236055678964,0.001568428881629486,0.0017527874336218249,0.0008790188156806639
2023-01-08,0.0004722663687129718,0.0009167616706917753,0.002286104441948297,0.002272128028124899,0.00231891183614695,0.002147508570278614,0.002232351691545258,0.001559662773178508,0.001738126142710146,0.0008746314019392323
2023-01-09,0.0009123032451423487,0.0009038556120679889,0.002301926235215549,0.002314326294412574,0.002245583174447813,0.002207186729667247,0.002230557552172745,0.001502002563169642,0.0017233663267424378,0.0009098710323172115
2023-01-10,0.0004650128525357453,0.0009333126291214214,0.002338591615168111,0.002282241557397263,0.002236556330546514,0.002180274686090997,0.002261854126749167,0.001423992937347449,0.0017090456965168945,0.0009692018605837457
2023-01-11,0.00053862065892485,0.0009359722036088435,0.002307328258125779,0.002272891648806763,0.002298312636939914,0.002153877621288663,0.002238928675220929,0.001425605646532252,0.001695664495604536,0.0009459475334076888
2023-01-12,0.0008991645295295868,0.0009143696907316382,0.002292953487279327,0.002279009292197612,0.002274273072406623,0.002210883800633918,0.002297879239538513,0.00145356509402377,0.0016844831889587183,0.0009201889470983714
2023-01-13,0.0005846815270118702,0.0009190332763067445,0.002293831593339308,0.002245674571367157,0.002217158421717616,0.002163972733641441,0.002246863107615826,0.001435392658704852,0.0016740788947526015,0.0009397145376479653
2023-01-14,0.002440189407546446,0.0009366169294791805,0.002262380030132509,0.002411771823339035,0.002324079824972777,0.002313389582071353,0.002424882352974294,0.001444379625793126,0.0016626783133233635,0.0009160766862513746
2023-01-15,0.0009292387197780434,0.0009373745980432786,0.002409172082401905,0.002269646869297189,0.002225008920538223,0.002161973605610634,0.002177296487239545,0.001338836048275946,0.0016540475310751978,0.0011032565674477086
2023-01-16,0.001301489792958175,0.0009196494408760321,0.002278706152818571,0.00227342588747317,0.002216397499909824,0.002131943286017176,0.002147843673271132,0.001338858236358622,0.0016474482557576023,0.0009960252645567229
2023-01-17,0.0006606414894436742,0.000980154919574766,0.002277468709172258,0.002212944991995861,0.002152973504408878,0.002105434343362123,0.002188593513546712,0.001347855571412339,0.001641596735239354,0.0009986527463384039
2023-01-18,0.002850791384346551,0.000922438018407935,0.002222300057300209,0.002403722436671884,0.002263069390298883,0.002162013276948263,0.001974044040604777,0.001366805715180781,0.001634662143280595,0.000952186706742192
2023-01-19,0.0004283894290749148,0.0009231173767651753,0.002389994661773542,0.002214071222898292,0.00218445682275429,0.002071593098744496,0.002150468011561282,0.001323484739209714,0.001628131364495986,0.001126170099587333
2023-01-20,0.0007840171951647368,0.0009128039065745507,0.002215212079554766,0.002229881179446845,0.002199183233180621,0.002089627213980759,0.002177612354664999,0.001293445008923989,0.0016212744693862792,0.000980023807892545
2023-01-21,0.001241335275542585,0.0008937591580373928,0.002232984183417762,0.002248059969072888,0.002188769477368388,0.002097817831776755,0.002038384323346029,0.001250411553030334,0.0016138276326641554,0.0010117293392642706
2023-01-22,0.0008809056524215055,0.0008835160954008996,0.00224686436202508,0.002214067017511472,0.002134880559300584,0.002079634938489592,0.002179484513535636,0.001256103485728469,0.0016059805382391433,0.0010147253388151838
2023-01-23,0.0007187676536794768,0.0008838075534461043,0.002215060377756813,0.002188367818231381,0.002117068151908895,0.002059592221425703,0.002153546446216467,0.001246471969155402,0.0015977430313539695,0.0009917877237679298
2023-01-24,0.00168714961339223,0.0008437678389792198,0.00219046809636212,0.002267450827894796,0.002159248041053337,0.002135489863486836,0.002110848272206324,0.001252540677225428,0.0015885694775581204,0.0009687296580381084
2023-01-25,0.001110829653050243,0.0008281242001571096,0.002257026472726182,0.002197440083605961,0.00213536232612694,0.002132831085338879,0.002221291997945152,0.001195071773184357,0.0015788622688318568,0.0010577790121374345
2023-01-26,0.0006672664048694889,0.0008176584107531608,0.002193637800958885,0.002150743966404391,0.002078593614323943,0.002046257934999849,0.002073100339706394,0.001222551942551266,0.00156908862444598,0.0009835399646521072
2023-01-27,0.000557700882321655,0.0008045509994295134,0.002149434338710785,0.002121759644844571,0.002049187599452773,0.002016605594825232,0.002093696953571726,0.001211039853686659,0.0015593871867325448,0.0009594848215206281
2023-01-28,0.0004538992160853577,0.0008016916711288698,0.002121303017496871,0.002087591604514896,0.002022336621958137,0.001987535487905387,0.002018788117710489,0.001212316821756283,0.001549731974635368,0.0009432743467190333
2023-01-29,0.0007928209157611268,0.00078452982558249,0.002089222682175495,0.00209589624133674,0.002063941578154677,0.002002807634696891,0.002081427463827727,0.001236628770452377,0.00153988636219346,0.0009154462408087475
2023-01-30,0.0008104375114276975,0.000765458014592645,0.002094684820956062,0.002081944870434446,0.002009428962794144,0.001975858623902821,0.001840185431187306,0.001213488227065784,0.0015298764503824081,0.0009360381932492194
2023-01-31,0.0005299952465570917,0.0007590017110986194,0.002080257306339927,0.002029270496133161,0.001989948715542741,0.001936926588968782,0.002005166531762506,0.001193285653221364,0.0015199133190377352,0.0009398118430859584
2023-02-01,0.0007756193546949457,0.0007517568338896746,0.002031726425403349,0.002025849237995012,0.002062381088682536,0.001946485929482676,0.002015529111720626,0.001239903606029379,0.00151000788528726,0.0008934840292306942
2023-02-02,0.00129761679511678,0.0007160370105228228,0.002026563660608498,0.002060000726696989,0.001984503416110908,0.001995469849095604,0.002063432796033592,0.001235445686948877,0.0014997980614753117,0.0009002153483387646
2023-02-03,0.0009997050927425736,0.0006929560847587722,0.00205585299787926,0.002018606200288028,0.001934110342909662,0.001975191296455916,0.002036199058562688,0.001183686970484522,0.001490149509429858,0.0009489546042567878
2023-02-04,0.000316383502629488,0.000695890458948347,0.002016214968007557,0.001943083886127472,0.001870091229766738,0.001869210016966636,0.001893219024377803,0.001157102019632603,0.0014808939561834517,0.0009341123691527852
2023-02-05,0.0008142583723418758,0.000682888897741385,0.001946842207868411,0.001961922269075111,0.001881640091909109,0.001918019621550716,0.001930967415144473,0.001170960385726116,0.0014718017895223267,0.000884150557138251
2023-02-06,0.0005064150527612211,0.0006825563742678435,0.001961901416127997,0.0019161822998892,0.001848913148970205,0.001863486492449447,0.001861990060678684,0.001142881421633403,0.0014629423634066223,0.0009129417681643184
2023-02-07,0.0005472036939009758,0.0006931129628149021,0.001919886756757055,0.001902633142249496,0.001839154268407611,0.001841137799708055,0.001878521888272969,0.001151768166622986,0.0014543912233385217,0.0008844129402292519
2023-02-08,0.0005251214864287564,0.0007126391123308761,0.001906196646418468,0.001876211957561957,0.001811267475203576,0.001815759825623162,0.001798243517515826,0.001141550412613429,0.0014463786204666467,0.0008062637442730303
2023-02-09,0.001348723364138716,0.0006961733808356965,0.001880375474480138,0.00192231738726902,0.001890596797051364,0.001886563554395268,0.001673279880687053,0.001151544235885128,0.0014381771572545235,0.000706731854293713
2023-02-10,0.0006184078935475145,0.0007067760770851448,0.001920941663521536,0.001858732549488868,0.001815919400481036,0.001818830334413898,0.001843878009371166,0.001137227310867815,0.0014302275463679128,0.0007329812095378681
2023-02-11,0.0002510891432134289,0.0008056681235347095,0.001865123581613538,0.001830644906964443,0.001789069886382,0.001778866996848363,0.001794636423874525,0.001142706721637249,0.0014228957526918717,0.0006960209117786428
2023-02-12,0.0007245890942650616,0.0008412008100112292,0.001840491635182822,0.001847417356358297,0.001828470721474795,0.001790079844876964,0.001810585388199418,0.001160878066070081,0.001415706926816535,0.0007069199115118631
2023-02-13,0.002967699002719525,0.0007795037727818614,0.001854171790329479,0.001994358477116842,0.00198997627708708,0.00200694696164541,0.001955580924251585,0.001144674555992917,0.0014084537902298178,0.0007500520871953457
2023-02-14,0.0009519687767009848,0.0008422079417206427,0.001980414988824641,0.001877118843630107,0.001824808728839139,0.001849681710033427,0.001865991168393381,0.001189443219120366,0.001401405554618736,0.0010300980196952826
2023-02-15,0.0007697350779407831,0.000854834879829876,0.001877839749351673,0.001851640041948311,0.001867807324784865,0.001826027263661495,0.001836918592118272,0.001013409744563468,0.001270968078501721,0.0007700274499993396
2023-02-16,0.002475805850405684,0.0008128758281018957,0.001853500093668012,0.00197698962319107,0.001887627617207538,0.001902642694204912,0.001875511002905063,0.001007760045403533,0.0012602131702902932,0.0008006013158142577
2023-02-17,0.001119284349341629,0.0008024978153060297,0.001964766545850433,0.001862690740621466,0.001823569436746969,0.001826291436980567,0.001835800287781574,0.001050178933626928,0.0012618599199229203,0.0009511486944510316
2023-02-18,0.0004487701797921213,0.0008099039611972475,0.001859808754439234,0.001813407487956797,0.001780097127531022,0.001768820096965096,0.001769031257204071,0.0009562257434753522,0.0012611111317783303,0.0008500276939923267
2023-02-19,0.0004746130894460011,0.0008161248463880561,0.001815099112178181,0.001806237556915848,0.001769261272280859,0.001770296746360996,0.001773375338591098,0.0009487479544925924,0.0012608954409579734,0.000792687983929785
