Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-02-14,0.0007854599195690362,0.001208473648414445,0.002219677986359139,0.002098982727543134,0.002118625645391559,0.002274766126340979,0.002196317197492057,0.001154674228524259,0.0021925458667408026,0.0008930000582279896
2023-02-15,0.0009000020097737147,0.001237845320977611,0.002167651395529324,0.002096706724806005,0.002119110804547186,0.002259205991520448,0.002180848529842251,0.001125848965290315,0.002186900584909413,0.0009422645681992294
2023-02-16,0.001254973186976413,0.001157564290591318,0.002161850214327981,0.002099803614567488,0.002042722376408512,0.002254309039892283,0.002428366601599775,0.001134135676246886,0.002193003066547051,0.0009667158378062867
2023-02-17,0.001026168667064744,0.001195948528388113,0.002167746771952343,0.002084668744248285,0.002117532510111264,0.002224242015481099,0.002145046062287332,0.00113695784797125,0.0021938373356611245,0.0009712435079937225
2023-02-18,0.001078219699060654,0.001163150815410608,0.002146421873116027,0.002109863858455367,0.002073299014503149,0.002255024457020933,0.002167468016970917,0.001135544187115631,0.002180694428174864,0.001008082056449422
2023-02-19,0.0009092803950073888,0.001100729870359669,0.002172812104582873,0.00210584680504119,0.002090063534251063,0.002235746259310688,0.00224318949271822,0.001156225229419427,0.0021659264725053615,0.0009939921357130467
2023-02-20,0.001273646491882174,0.001029447558014927,0.002174525373832653,0.002116676368059957,0.002158023895037997,0.002237207921737912,0.002134971632696367,0.001157606367127617,0.002162604763718727,0.0009967611681240478
2023-02-21,0.002017025089136012,0.000846171918330945,0.002181602614898468,0.002218920091916821,0.002281297058321918,0.002328125659563033,0.00222888336604453,0.001162406040230608,0.0021331520223927414,0.001000701161318772
2023-02-22,0.001105603717715877,0.0007545608031639389,0.002272672829472117,0.002167831455050565,0.002132104268178892,0.002258644027889221,0.00235556111756676,0.00121652377898521,0.0021125071692946413,0.0009447494238285056
2023-02-23,0.0006930059742723634,0.0007100023354193773,0.002224657072389068,0.002115510042780006,0.002105633262762918,0.002216969749132762,0.002237127979099207,0.001191890705657388,0.002111364702918021,0.0009589027509921287
2023-02-24,0.001294858331642309,0.0006781952581755015,0.002173576174343154,0.002160099704008198,0.002114471805527762,0.002266732096505577,0.002307968138922488,0.001150939266639729,0.002103580804856468,0.0009868037154082813
2023-02-25,0.0008486357082181179,0.0006301930201839963,0.002213400715641394,0.002134583950518729,0.002137881821619669,0.002216380131591966,0.002222573330626496,0.00116968942582148,0.0021035739622782754,0.0009428430191940973
2023-02-26,0.0004723337796508148,0.0006596708388650841,0.002173621670068107,0.002085610326932758,0.002076351554587297,0.002172959177103227,0.002083453906577336,0.001139123173521136,0.0019345761657802425,0.0009503489641602197
2023-02-27,0.0007746703054689811,0.0006341132276937243,0.002127705472088022,0.002076015959372969,0.002083460496605183,0.002189416943393988,0.002157462802782566,0.001095292515117081,0.0018172466442184074,0.0009667126389387901
2023-02-28,0.0007340956113481382,0.0006481898855488996,0.002119038374837589,0.002006000647117287,0.002035469874277995,0.002142332934877132,0.002153518993496193,0.001083356635803966,0.0017760609072942275,0.0009479629110816542
2023-03-01,0.0004643259115468347,0.0007536389773147986,0.002055318035317735,0.001947383929841557,0.001960991080930841,0.002101812768779202,0.002010443615675392,0.001029405514879546,0.0017614030562984689,0.0009655767000637137
2023-03-02,0.0003810967000604316,0.000913920571249794,0.002001116568601854,0.001919924317608194,0.001914075053925768,0.002085478500085617,0.002040203915501586,0.00098706329404687,0.00175335795833278,0.0009859665418736352
2023-03-03,0.001072208790935179,0.0009639283253176707,0.001975732744167493,0.001944048318714188,0.00190299547598749,0.002142820012283214,0.002192389712435162,0.0009696774483305404,0.0017525347173264314,0.0009940350187839563
2023-03-04,0.0005126200422775814,0.001108624653470942,0.001999297873830051,0.001891360751241714,0.001883919072034168,0.002067725292557233,0.002154018475329272,0.001013436961010852,0.0017607777540988208,0.0009752843432292368
2023-03-05,0.0006786785104184283,0.001195938882712256,0.001950161364589658,0.00190769004109486,0.001894349317530519,0.002086175252282062,0.002079004070928981,0.0009714994487244626,0.0017569287671168668,0.0011208610383181667
2023-03-06,0.0005957670272694626,0.001346551110713325,0.001964643520824281,0.001893739019490434,0.001896160136165059,0.002057296143282306,0.001964890586721412,0.001001015837263103,0.0017579768200336214,0.0011906232663325947
2023-03-07,0.0008326322163343655,0.00175425656120029,0.001952056327651573,0.001908315056552874,0.001903706260106053,0.002069834516341755,0.002045410651200149,0.001014043520451277,0.0017520185498622201,0.001270989666536164
2023-03-08,0.001202469553908128,0.001801100153293325,0.001967643521240694,0.001958305597486306,0.001967105662552315,0.002117812834311817,0.002117662489312184,0.001051837776296726,0.0017280159167714182,0.0014262777176687281
2023-03-09,0.001503067857605399,0.001764451605735098,0.002020392719360466,0.002031838589760357,0.001934727104846656,0.00217931917922996,0.002473246401681146,0.001105090848254067,0.001685919287641873,0.00149714330831642
2023-03-10,0.001422263069410316,0.00174659805570033,0.002086047829517043,0.002046428141581452,0.002108865430282769,0.002202654860774472,0.002110025956074762,0.001160997332461532,0.0016550975861165918,0.0015206274401383729
2023-03-11,0.001525494339350477,0.001712909087753188,0.002098792169861221,0.002098769615606203,0.002096836148895553,0.002252684450916665,0.0021469122878929,0.001174857450214246,0.0016150086304158662,0.0015486544812026166
2023-03-12,0.001289878115107629,0.001723932644239614,0.002143933541476417,0.002116822438385992,0.002109360566990293,0.002258722172918734,0.00216085043094873,0.001218553621643982,0.0015843916346848699,0.0008863145038409425
2023-03-13,0.001650052623276949,0.001714716932844437,0.002157896635173959,0.002193758279367099,0.002198969187025945,0.00233302593937257,0.002235892027563244,0.001224339776695808,0.0015526074044305252,0.0016905106359679093
2023-03-14,0.003686570369743121,0.001737453586160817,0.002226675517820554,0.002452452578248361,0.002349825348794632,0.002610798162723769,0.002454785891507267,0.001284083806285758,0.0015483644958323869,0.0016072023807611304
2023-03-15,0.001530374698559372,0.001886336772384544,0.002469648264594902,0.002297311076058261,0.002278067696172614,0.002408636427737388,0.002699807261548594,0.001520616938440339,0.0015555910050028656,0.0014911261318550795
2023-03-16,0.001246528024697812,0.001884393812465565,0.002368805149080743,0.002272134589005401,0.002334573833548459,0.002402542950256886,0.002308347340497573,0.001388751777009089,0.0015536682348074363,0.0015145990327644341
2023-03-17,0.001297288219166938,0.001859999689423309,0.00234634246656812,0.002271431786730365,0.002333713640627511,0.002404036319312748,0.002309915783768027,0.001373130464584846,0.0015508331850321577,0.0015721286968213726
2023-03-18,0.00128967156372048,0.001834139248928262,0.002346293779080185,0.002259941545611475,0.002251705834025453,0.002417505806081139,0.002512229874932046,0.001385972931135849,0.0015439739982122396,0.0015934513155045624
2023-03-19,0.001367043010512608,0.001739041258305389,0.002336015395321975,0.00226942211365551,0.002314620565519454,0.002425158034669613,0.002319725442821621,0.001387634499592918,0.0015405772753645703,0.0016246941646875046
2023-03-20,0.001585542643510717,0.00173466204783176,0.002344693289971585,0.002275206603539995,0.00227858515370899,0.002414709708058421,0.002432231155604033,0.001405466339658187,0.0015367428483027677,0.0016148982662526525
2023-03-21,0.003845726942957776,0.001407336780423652,0.002356419522007062,0.002480107333769748,0.002677690682355516,0.002657372109152211,0.002517020962783182,0.001416342633477231,0.0015364411863172873,0.001596011774118108
2023-03-22,0.002572557002125464,0.001483745382012118,0.002501385753922511,0.002464420406481896,0.002433214544123707,0.002578706841545138,0.002893058132913467,0.001568045962901896,0.001569565575276332,0.0015287197660410407
2023-03-23,0.001232927305264955,0.001699746512209677,0.002484043414615509,0.002382979634387096,0.002394257196385308,0.002490769610343182,0.002392553090411811,0.001504686439741445,0.0015853538677485877,0.0013764860642459255
2023-03-24,0.001126529357871149,0.001874504652089567,0.002406484018810245,0.002368454768746964,0.002282363368341256,0.002464426941400775,0.002658354334756903,0.001438751304384524,0.0015854297809022215,0.0014575434134042546
2023-03-25,0.00110864848025515,0.00191281587960725,0.002393941821041681,0.002361715892410425,0.002358496023585621,0.002457448009274138,0.002363251125608804,0.001441905692405742,0.001577323051879679,0.0014918327055336645
2023-03-26,0.0007013570761525014,0.001962655676490798,0.002389023165135539,0.002300624559311169,0.002284440708524349,0.002425303017479312,0.002330626959599493,0.00144942862821345,0.0015487958766376882,0.0015056614816168492
2023-03-27,0.00155488817019531,0.001951926925380945,0.002336692327058253,0.002360258299320813,0.002374701517165401,0.002481497974897886,0.002375559974127024,0.001413967033188338,0.0015325002431034937,0.0016033229726488234
2023-03-28,0.00155445007110102,0.001871387696930438,0.002384993888781516,0.00226023121104034,0.002376632538933776,0.002420879649469484,0.002323091433480467,0.001471998767959904,0.0015000875650263384,0.00153312279860309
2023-03-29,0.003107417213244728,0.001534489143249687,0.002301517569109082,0.002384937882715273,0.002494446515959814,0.002552172644924161,0.002425332928027189,0.001370142058482081,0.0014835369582020365,0.0016101293794438594
2023-03-30,0.002744935216647865,0.001212897309186076,0.00241848818892269,0.002443579717330591,0.002440943367256421,0.002578444656236166,0.002459880047684385,0.001466372813486482,0.0014939787396605238,0.001508320698343478
2023-03-31,0.00234983633703038,0.000974451440752949,0.002465945987542548,0.002481125385073332,0.00251191655764571,0.002603118397597963,0.002496801480816501,0.001461083619831467,0.0015440619268134823,0.0013504361188178902
2023-04-01,0.001376827072878929,0.0008229192998880341,0.002495453279298519,0.002433017779809598,0.002353478253069252,0.002549316810057883,0.002721611547957496,0.001450437964786202,0.0015839196060335181,0.001227664861172059
2023-04-02,0.001050235654337339,0.00073188157383397,0.002449145419199582,0.002423221731051705,0.002360519697155783,0.002531115576975039,0.002543706791401097,0.001411863906882206,0.0016252715687725709,0.0011989820008441647
2023-04-03,0.001479786912426342,0.0005781256828917213,0.002433477646131038,0.002438030157073335,0.002378017064579241,0.002554983563169788,0.002451420907264959,0.001383516258150722,0.0016408616340396422,0.001191622632547149
2023-04-04,0.0009906754719474708,0.0005111568992590122,0.002447273991045968,0.002373077036079892,0.002356347930469016,0.002468546507347681,0.002401398965970128,0.001345075834303082,0.0016170656050624745,0.0010946558803388527
2023-04-05,0.0007491273374794723,0.0004837200103762011,0.002385065586220331,0.002234016764752923,0.00228767763714699,0.002366637144527481,0.002263882288329631,0.001272539511427636,0.001545075273455791,0.001109863407301709
2023-04-06,0.0004937923782025819,0.0004633052476691878,0.002265528560492426,0.002104066907938876,0.002150653051965545,0.002251437143410772,0.002258343156115289,0.001138826803941982,0.0015222700574549256,0.0012095659703422407
2023-04-07,0.0006807152579984943,0.0004965422754606682,0.002151573078891344,0.002026238118556362,0.002096868161447246,0.002171501323342926,0.002057236034779822,0.001015536057262057,0.0015427645245824299,0.0013870297801352183
2023-04-08,0.0003161020868245245,0.000511483045778986,0.002084746970732613,0.00194421790576113,0.001969605981082506,0.002092372397141637,0.002159665531103649,0.0009620781226355324,0.0015772282427126564,0.0014981437445137804
2023-04-09,0.0004129715719588906,0.0005108602454995074,0.002009857584536576,0.001907362224483361,0.001927728527167605,0.002066133277522992,0.001961949747196951,0.0008739554804933758,0.0016089468225726428,0.0016456276210889927
2023-04-10,0.0004034956758306008,0.0005230496067710844,0.001975559929137861,0.001843080378211042,0.001888652779177019,0.002022189238293685,0.001920332554849238,0.0008565347526720305,0.0016518156293400268,0.0016693911643852798
2023-04-11,0.0005218939865185072,0.0005073457736284357,0.001918672156838567,0.001831077642415,0.001841849820649027,0.001995708637720171,0.001937557502200678,0.0008147381933282712,0.0016833733610959547,0.0017410248800786372
2023-04-12,0.000557069115299794,0.0008772117246487784,0.00189460805978814,0.001793540805089836,0.001835270355424051,0.001976154838933584,0.001991687626120163,0.0008290741326702977,0.0017013349920665488,0.001708733162976669
2023-04-13,0.0003508890392534892,0.0009484746257795686,0.001876367689222861,0.001756226793963387,0.001789449423388878,0.001937913857056902,0.00183155208644655,0.0008441342239883741,0.001711060353394863,0.0016857797485050328
2023-04-14,0.0009133744525388565,0.0009612253233630292,0.001829232717838944,0.001787869967809682,0.001822971370367243,0.00198160146432676,0.001858278701680547,0.0008427301782391647,0.0017061089852486709,0.001721320425042498
2023-04-15,0.0004206874790527496,0.0009776351995510327,0.00185800264322309,0.001765974342764562,0.001745337455232365,0.001929297728176163,0.001860444708165999,0.0009458980817838896,0.0016973501405240015,0.0016132636229075827
2023-04-16,0.0004086119700025402,0.00103203061588321,0.00182514738526852,0.001748844939204935,0.001743856836945445,0.001913152500960859,0.001798285034290957,0.0008857944339916519,0.001689852158917868,0.001603480601639779
2023-04-17,0.0004888212047316397,0.001072282546899914,0.001809973405315927,0.001730943756439244,0.001727666618467738,0.001906654645423265,0.00207458604701851,0.0008999501992728995,0.001680810175371315,0.0015744891219118657
2023-04-18,0.0004119671545199672,0.0010855624386526,0.001804209520539041,0.001723975502098152,0.001725831739652406,0.001889176668309806,0.001782653572062282,0.0009298138197145187,0.001676398171817325,0.0015383884723584613
2023-04-19,0.003146130772442192,0.0008652613600002849,0.001784047298156877,0.001983678308513584,0.001304200043478199,0.002179092264342022,0.002644339039761608,0.0009228296967236926,0.0016031547040388865,0.0015288779504980146
2023-04-20,0.0008497293471690213,0.000877100114818883,0.00203381567689263,0.001878417136959645,0.001842635412612537,0.001918114386297896,0.001974498090991171,0.001260577534193222,0.0015544382427848421,0.0010737723993641268
2023-04-21,0.00100262933562308,0.0008081926965979731,0.001904840832142694,0.001844951087247492,0.001849681394470504,0.001920566759260587,0.002055869689054284,0.001092076343534498,0.0015276462933527615,0.0008860542360673094
2023-04-22,0.000535556612368776,0.0007775481284890918,0.00190031476756753,0.001835150922743573,0.001806462339442427,0.001879939901944906,0.001780356366478761,0.001129616670628775,0.0015115707356424487,0.0008488203315105451
2023-04-23,0.0007893798843277776,0.000734123933105254,0.001871277614907216,0.001843084574227458,0.00181544053236804,0.001906392379398448,0.001889293574098051,0.001082713052475826,0.0014950313968082306,0.0008328054822889653
2023-04-24,0.0007705847218485718,0.0007011129971218685,0.001894660132337019,0.001851107458589218,0.001864851648519572,0.00190475612762962,0.001899139105698846,0.001127019719864572,0.0014813254691118938,0.0008006500378310326
2023-04-25,0.0005049263967887699,0.0006900669171798178,0.001900251850983386,0.001842809835032529,0.001833283705901356,0.00188813414619808,0.001796453507118066,0.001133076916866778,0.0014728033772612953,0.0007792110832740832
2023-04-26,0.001604023221875984,0.0005233772126949661,0.001887095497389498,0.001834735316821856,0.001753688266493081,0.002005311458684946,0.001992116400280099,0.001089627689928141,0.0015012628058723462,0.0007681302441668464
2023-04-27,0.0009326006308992073,0.0004485223927770191,0.001886548642907252,0.001802368288325801,0.001787909270833221,0.001924474416709338,0.001820976026477968,0.001157298902897894,0.0015117795336813647,0.0007352458972797591
2023-04-28,0.0005202774080767109,0.0004304198863257984,0.001847294529078328,0.001737988908454219,0.001778987680419286,0.001855599546840992,0.001765663529792407,0.001080952079823025,0.0015285764289862825,0.0007040161840064867
2023-04-29,0.0003210446356066067,0.0004277998722918164,0.001784638249574792,0.001714263933460504,0.001705567309800204,0.001824824948943857,0.001733689864032169,0.001023242582211344,0.0015417414790151597,0.0014733098093843487
2023-04-30,0.0004854105166409132,0.0004122971779650385,0.001743873755816117,0.001678280773338156,0.001675245722207008,0.001809249527975112,0.00183062226007815,0.0009832264930059807,0.0015556070972176277,0.00042017711736001676
2023-05-01,0.0005395081699648735,0.000544829344544663,0.001723149932200848,0.001661904139592438,0.001655403588572524,0.001793595865925495,0.001847933212799715,0.001001470024749863,0.0015651378683604442,0.0004059160733341637
