Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-02-12,0.00974086377515319,0.005991742427416355,0.003794547888710158,0.004045191475639085,0.004012285595360064,0.004237799968020608,0.004290740870157838,0.005801078506869404,0.004503909663476069
2021-02-13,0.009560565382942192,0.005743971719530642,0.00384314617526251,0.004120050811860728,0.003986428942409706,0.004349488458763525,0.0042833747686275,0.005013461392677104,0.004593706422236818
2021-02-14,0.007958268432453635,0.005552037081938206,0.003914918110695678,0.00410165640372248,0.003995209033533162,0.004235316446307127,0.004412913496552274,0.004493933243151245,0.004682995949718722
2021-02-15,0.01742191659956243,0.005069036327238194,0.003916934108190489,0.004543267879214218,0.004535412396298101,0.004731535252164552,0.004916489962236347,0.004932758232919958,0.004773921719562614
2021-02-16,0.008356534894413388,0.004822883371960817,0.004203676536418064,0.004147278644406564,0.004124362394865383,0.00433759899769251,0.004262225578360384,0.00296489454358139,0.004863512013365843
2021-02-17,0.004150017278864416,0.004761810216209762,0.003938299782835178,0.003907413476140888,0.003826339247531986,0.004078641143797788,0.003998604510977734,0.005073070175847396,0.00495114092435051
2021-02-18,0.002459625657283472,0.004926970131935235,0.003760447989132905,0.003778910431020657,0.003672985402785524,0.003890759411925963,0.003805085234860978,0.00545784248881774,0.0048781290392774295
2021-02-19,0.007695330564313867,0.00481968491107381,0.003658922295011669,0.003946256168251576,0.003844940946198458,0.004083586553056399,0.00401951856147743,0.004924252754447533,0.004980009594277283
2021-02-20,0.006731947550881878,0.004755291742281455,0.003743033276302407,0.003889850877497646,0.003832746383967165,0.003959473798954879,0.004053213111559423,0.005457213176294455,0.005081683143321892
2021-02-21,0.003423325951086768,0.004763082385799177,0.003698179211382725,0.003737511419516837,0.003594953342430481,0.003839401814017252,0.003768864167773894,0.005406166923965817,0.0051811767971347705
2021-02-22,0.01105588557993161,0.004563517620451611,0.003595423476888255,0.003942511433868309,0.004009512647360505,0.004016588074841389,0.004217394116859248,0.004844996618784076,0.005280694248612544
2021-02-23,0.03774336136975325,0.003436436820392738,0.003677649020067684,0.00514150252984791,0.005264157009945338,0.005020387873468184,0.00531273865579979,0.004831173272076321,0.005374256947904366
2021-02-24,0.008536079667782547,0.003330599705209113,0.004435070190855889,0.004154788010799371,0.003996587741790802,0.004151917931554375,0.004082890609463889,0.003391319284536983,0.005465072521637013
2021-02-25,0.004367194714060212,0.003314571088615111,0.003894201108140254,0.004020811863510874,0.003821593058263639,0.004003378322041277,0.004136068822067589,0.004093519272087093,0.010609999260296966
2021-02-26,0.005884785665179255,0.003169351157710443,0.003822324505158268,0.004041368803951316,0.00388292861859835,0.004027213232612591,0.003955889995171637,0.005445850671783962,0.010769225900041198
2021-02-27,0.00406371714554204,0.003067951739660727,0.003818251934501097,0.003938043145863603,0.003766148315277763,0.003924076316425461,0.003847621401900226,0.00476874434711849,0.010851089534592387
2021-02-28,0.006710675185640728,0.002883504327605558,0.003741259068646927,0.004107035736547555,0.0037992671225184,0.00405175022892956,0.004033251280323138,0.004667542083875259,0.007737127787283214
2021-03-01,0.002086987232945633,0.003470153543619989,0.003930499611307712,0.003857195921781459,0.003772364234179405,0.003800527476804299,0.003724741851989676,0.00460460074797072,0.007692619749964892
2021-03-02,0.003093131230434554,0.003706979002201902,0.00375731802731522,0.003551006847825435,0.003753056306669066,0.003620381874757563,0.003627352232262871,0.004154957483594378,0.007712848933103149
2021-03-03,0.002202773361759684,0.003807274351900506,0.003440071004388218,0.003465257907897147,0.003370050007325466,0.003498661259343484,0.003432514500910233,0.004499556462408471,0.007695999521096051
2021-03-04,0.008375376318164353,0.004133283499074878,0.003372603458083907,0.003709375777533787,0.00363622198503611,0.003797470694656676,0.003742931887887812,0.004026226390247403,0.007992300007144607
2021-03-05,0.003651372396757147,0.004485829064912463,0.003522801310201233,0.003529359009939823,0.003427247058783511,0.00357343773647248,0.003596327619295491,0.005942035442927718,0.008044934970294933
2021-03-06,0.001239157720007911,0.00509896273933709,0.003415288145718719,0.00342786324367302,0.003289912233999721,0.003443249134165399,0.003379813593277129,0.004382433039858346,0.008022441608480044
2021-03-07,0.001034429887671591,0.005652817798533702,0.003355177519687157,0.003381923305552516,0.003270522349909304,0.003387747387711575,0.003322399366044718,0.003584115099762281,0.007923459210754118
2021-03-08,0.001982695883475093,0.006182920101737609,0.003318877463529273,0.003430761815589977,0.003280879275092061,0.003439822988379217,0.003375431910666431,0.003851022084654372,0.007914090178128204
2021-03-09,0.001048933715263744,0.006393331047906484,0.00335770241295242,0.003404615908782101,0.003269001858769195,0.003411447372931936,0.003354320942197011,0.004415271208505497,0.007748455380534878
2021-03-10,0.001980829540812297,0.006414687565319484,0.003349571956687438,0.003458837681180973,0.00331687440749266,0.003458919794079546,0.003506109401469712,0.004587649703426475,0.007501405640132292
2021-03-11,0.001443742866079711,0.006584177557110697,0.00339232241706581,0.003406933127462371,0.003322348784956505,0.00339236751284865,0.003340814537458766,0.005168137748784469,0.0066363705060372424
2021-03-12,0.001632003966984735,0.006656065455070143,0.003358946620699535,0.00342132829784345,0.003316668779252492,0.00340721325789946,0.00345689114632296,0.005848689375013471,0.006449691412875
2021-03-13,0.001777698793428986,0.006904830606097486,0.003378080314949228,0.003452383932751578,0.003341399681834235,0.00344887990380199,0.003400621938778924,0.006553638605577413,0.0064230291700777915
2021-03-14,0.002083908269013533,0.007200396757481651,0.003412826238757922,0.003490393372861855,0.003388929641213232,0.003500802551498327,0.003567870610434275,0.007009179386770198,0.006316114245685208
2021-03-15,0.002127444146370794,0.007520939828376369,0.003451834160179342,0.003510528877593451,0.003420608372983107,0.00350930138804478,0.003476831545494293,0.007377869131738533,0.006085010829502324
2021-03-16,0.002200229304680574,0.007769279783470607,0.003476561049780003,0.003538299684078186,0.003443105184127474,0.00353499106568752,0.003479579944799768,0.007666055539450416,0.00471463160928397
2021-03-17,0.002931893958562067,0.008433016311347546,0.003506818314595911,0.003581867217189045,0.003512926749795517,0.003609935818703661,0.003568143354023615,0.007876596341541673,0.004879900778966112
2021-03-18,0.0009719462360920454,0.008824696378764606,0.00354906374656097,0.003525641618622126,0.003454248964836518,0.003537777875414679,0.003579309137589687,0.008142954866548256,0.004462412023238951
2021-03-19,0.002317822606332772,0.009593673357326237,0.003527078372299596,0.00358917583026736,0.003527264299680469,0.003615945603534358,0.003573828439552709,0.00830790841253516,0.004482498637034748
2021-03-20,0.007414423129047677,0.009619653864321875,0.003572705385526198,0.003814491148333358,0.003757723582417835,0.003863293653355158,0.003813029431209533,0.008355037595954502,0.004476833694308867
2021-03-21,0.004476773938471131,0.009826492908704612,0.003716687951518915,0.003746161335221922,0.00367851141216937,0.003777817281781437,0.003731208086896056,0.008063634212567655,0.004516452254811595
2021-03-22,0.004800152487111227,0.009820672160765822,0.003693853284960827,0.003786109792694367,0.003731936894327914,0.003826717155365432,0.003948369684357488,0.008374679563998169,0.0045496378951385115
2021-03-23,0.003657045256618439,0.01001521633619996,0.003728876903389204,0.003768634855405566,0.003706572164800252,0.003833045553554848,0.003828907330712188,0.008438091045921978,0.004568163643446405
2021-03-24,0.005068942619504612,0.0106916586651301,0.003728117903594096,0.003837225964497758,0.003807238297835741,0.00387814148020678,0.003969985185605393,0.008497694816665086,0.004590777316753525
2021-03-25,0.003930937367987042,0.01085429970579091,0.003778752909198187,0.003795925650784993,0.003789262254484062,0.003876418950083143,0.003852959788121554,0.008593985134151706,0.00406693726760262
2021-03-26,0.005360966212273791,0.01087399182526654,0.003771678203752637,0.003872795349436199,0.003847426172756411,0.003979494785500233,0.003933702642459142,0.007875493517128726,0.003691556453696922
2021-03-27,0.003886336216240158,0.01098567057092235,0.003827467172689047,0.003812206584895024,0.003807928085936494,0.003861112444258598,0.003856104913522358,0.008223466686282266,0.005635852180656992
2021-03-28,0.001528187738039229,0.01110596741494036,0.003790482657840199,0.003720474992976868,0.003697595305223476,0.003766338182262813,0.003718923816529003,0.00818780696462921,0.005582596801501995
2021-03-29,0.001021734604050525,0.01121886026006403,0.003737967486087218,0.003689962602881438,0.003664868588340581,0.003716748245352107,0.003670668192403062,0.00779279781481667,0.005526790846034881
2021-03-30,0.001177252823985706,0.01125984097248958,0.003717954771709738,0.003688373198352077,0.003668584558375576,0.003704694601900042,0.003662903623230684,0.007290404386817738,0.005463921201035187
2021-03-31,0.01968646371337854,0.01069579772759533,0.003717749249720655,0.004421170832258603,0.004443770995879209,0.004754016513132684,0.004738455542526648,0.006703623816169259,0.005422344106150353
2021-04-01,0.01019789498789194,0.01040533102649025,0.004154235601193485,0.004180255253344221,0.004291099289818419,0.004465170943861973,0.004630871763226343,0.007825864176419907,0.005383891720075845
2021-04-02,0.005211633852717803,0.01029057116941468,0.004051079705966484,0.004015872742143123,0.003987960890786832,0.004210958816126913,0.00416245171651406,0.008901993536792299,0.005346663604834898
2021-04-03,0.01815565073339554,0.009747524480232604,0.003961121805050181,0.004612013974736508,0.004696559155745711,0.005173298448096992,0.005141592390136483,0.009071193380954658,0.005310280544041375
2021-04-04,0.01422773937188467,0.009421219919930385,0.00434786933915034,0.004589831454517665,0.004558716294486252,0.005149231892511266,0.005107759240912399,0.007030529463754644,0.005274879691282547
2021-04-05,0.01963316795274672,0.008970354559213875,0.004374557320484576,0.004975125952127049,0.005109884128002819,0.005801483980042092,0.005763243812475108,0.005586709615928057,0.005245009201624992
2021-04-06,0.01765008166356995,0.008775055211687349,0.004657589965995365,0.005067728212625881,0.0050004855878414,0.005935185377595843,0.00612358100297431,0.005392921194546389,0.005228000395713343
2021-04-07,0.0178857649795923,0.008612075653545404,0.004766048250362873,0.005115418303687462,0.005406877282734077,0.006040414805237608,0.006287924276147446,0.006197889856144712,0.005231224146422075
2021-04-08,0.007361262100329987,0.008495227303894244,0.004802077173935591,0.004701408797423322,0.004584350775939147,0.005283018550990579,0.005199279740753,0.006872296494707841,0.005244261469572569
2021-04-09,0.002621525063202288,0.008519453522777689,0.004548253749368133,0.004531112202798958,0.004363055549123161,0.004972088859127304,0.005073583625995661,0.006069166429415083,0.005258150882081699
2021-04-10,0.006528442619816137,0.008614329221552338,0.004451841010462133,0.00462354343472092,0.004520162650166394,0.005020423442002525,0.004919205920681616,0.006155393332231972,0.005280369727814854
2021-04-11,0.003788640905768126,0.008670710344635242,0.004484976583870095,0.004440411039761592,0.004407904416828576,0.004891524839481103,0.004923111691818012,0.005889446756547151,0.005305963848214756
2021-04-12,0.009240653324249266,0.008692051355383515,0.004346020603872703,0.004566817140304351,0.004674537853165441,0.005171120134603482,0.005103125201330863,0.005760383756097842,0.005344048765609028
2021-04-13,0.01095089281053848,0.009181313481368998,0.004386669657541123,0.003715757770028482,0.00457881085293102,0.004987985582589491,0.004898603147991233,0.006063523637104084,0.005395983319001377
2021-04-14,0.01174373627321232,0.008926775407022932,0.004370575934339331,0.004536020171826511,0.004662567791986039,0.005198206527662907,0.005270338947400259,0.006559662523605783,0.005460229435903131
2021-04-15,0.009650427957507694,0.008775254515679147,0.004338977098339771,0.004506907209384073,0.004565492203443211,0.005147934401417089,0.005090193171653008,0.007033618615329847,0.00553099804940775
2021-04-16,0.02284398979487027,0.008232037378436466,0.004335331526541875,0.005273484986775638,0.005440670665500108,0.005798864498625191,0.005737423151413227,0.006695586402788844,0.005611445899571456
2021-04-17,0.01272234825860386,0.008005753561415451,0.004883568974011042,0.004975260208020844,0.005053323514646213,0.005837962673109971,0.005882555836778514,0.006514499547161079,0.005691262503438926
2021-04-18,0.02538713196318164,0.007292944643017623,0.004729821840554314,0.00576020704880561,0.0059321255859454,0.007226084795172918,0.007409991003661896,0.00573935974460165,0.005765722330700367
2021-04-19,0.008193838338916818,0.01186109406846605,0.005300198665632356,0.005068501144685343,0.004914269315142175,0.005893593345163418,0.006082160526982376,0.008514170796492037,0.005909258396641049
2021-04-20,0.01068194526995326,0.01192203451915143,0.004915541781923564,0.004096402679211338,0.005034873534983927,0.005746718946313034,0.005585799914479826,0.006904533264438585,0.006003427899610107
2021-04-21,0.004625530048947538,0.01224475948208954,0.005062834334073516,0.004980878715453308,0.004882317415536644,0.00573612610708295,0.005884455292131584,0.00825073318030992,0.006090042441266457
2021-04-22,0.009493370519642578,0.01218657040885127,0.004900988078418675,0.005248272072927561,0.005069384356119824,0.005903363236061564,0.006133535202371938,0.007618573173916189,0.006190101513108983
2021-04-23,0.02536221248740874,0.01187226671268988,0.005109962299860978,0.005959465455298663,0.00629360595200458,0.00708464908321261,0.006950730129988326,0.008258004156795014,0.0063073333610692275
2021-04-24,0.008810168587811602,0.01195959769707088,0.005615935034645128,0.005377267421008297,0.005357798380020914,0.006402768965927756,0.006534500860049135,0.01031049327349582,0.006423080525489758
2021-04-25,0.005951729796542448,0.01204573816448412,0.005241006237912029,0.005092400421627619,0.005157634139567921,0.00575011575511945,0.005637409286467084,0.009042471241209148,0.006535964560759059
2021-04-26,0.0072366985859146,0.01198436063750967,0.00499727802943355,0.005217846334118529,0.005075876385275332,0.006136739286061919,0.006036718289881026,0.007452645903840523,0.006646136329325065
2021-04-27,0.005137093058579565,0.01197532523014878,0.005107162175638622,0.005199291911580414,0.005067921488677449,0.006115911585077056,0.006020481231428528,0.007923464350106622,0.00675317764193414
2021-04-28,0.004408519957760547,0.01204351570061552,0.005072705272394878,0.005263759751042127,0.004995617358338103,0.006210048659458782,0.006214521704433982,0.007973366988302985,0.006856853465758335
2021-04-29,0.002406674196752193,0.01210617331064098,0.005149101051544802,0.005190652949518664,0.004973077147227806,0.006140849514234183,0.006093352217717685,0.008436420775029334,0.006957803379547786
2021-04-30,0.002765166366551,0.01209901201378025,0.005104829902928008,0.00494317247654846,0.004993211554192342,0.005811183497087142,0.00573081269522983,0.008769572797575537,0.007056008395121343
2021-05-01,0.001483893954739443,0.01212905915182236,0.004864026958375694,0.004866092924718526,0.004713436055032924,0.005726443141171305,0.005690128863529712,0.007990088284434578,0.007144918032352577
2021-05-02,0.001768838140450831,0.01213705601005225,0.004810922340480818,0.004905221147925095,0.004714688836307532,0.0057786830398534,0.005799822077516123,0.00835576307627111,0.007227588054691392
2021-05-03,0.00186425005793324,0.01211272906974872,0.004851434577963916,0.004860419578297902,0.004778876216801592,0.005725096291250398,0.005667357828553249,0.008604272783346401,0.007280786102159425
2021-05-04,0.004438602562818094,0.01201243011977026,0.004815125011884349,0.004972884813187946,0.004866192948752832,0.005819408096151871,0.00603782230795349,0.008136574012805802,0.007319844724859774
2021-05-05,0.006107207131251438,0.01191896755210256,0.004900863307911842,0.005044390760451042,0.004951118079931496,0.005988504206498651,0.005927459845207816,0.007700505298294649,0.00734049031044345
2021-05-06,0.01179110123777415,0.01159148598567666,0.004958695981039161,0.005358693186477278,0.005427966957798736,0.006511877274810183,0.006457333448116824,0.007409092224054078,0.007359077407745491
2021-05-07,0.01299637823533393,0.01118224131423133,0.005203062389125977,0.005517987921210206,0.0057412958463363,0.006752969563197318,0.006803983809581026,0.00853922686595267,0.007377468397039173
2021-05-08,0.003855811610795228,0.01110578781039415,0.005348013394324166,0.005214662506416903,0.005140886896848676,0.006118020022769186,0.006159447169645669,0.00905929330401886,0.007396174330906915
2021-05-09,0.003348311629705638,0.0110926625032304,0.005163705541408041,0.005248364666365474,0.005072718217253927,0.006047275373827781,0.005959541506599528,0.007286291112673123,0.007414736459714368
2021-05-10,0.009374713583055637,0.01086562966996542,0.005204955401587653,0.004893739321993084,0.005084663485706242,0.006255120461269722,0.006512448295960595,0.007495466698911673,0.007433002130970898
2021-05-11,0.005480074598255232,0.01075840707588053,0.005466778215956311,0.005445418706930472,0.005421441664575963,0.006456878944485451,0.006368090189615386,0.009032371605496454,0.0074511912139375615
2021-05-12,0.00988088364669745,0.01047887915259596,0.00542367967778885,0.005669505393059949,0.005590381573005621,0.006634722806400934,0.007056595730354108,0.008157613156068416,0.007469375727336824
2021-05-13,0.02562875659010298,0.009701921219648555,0.005594902131197439,0.006514407870393354,0.006929997983456178,0.006346312434888908,0.005991430965976511,0.009346314629234607,0.007492322817694101
2021-05-14,0.004107594042830343,0.009605456211577549,0.006223597232039413,0.005612656387208287,0.00566694923615612,0.006248634952305205,0.006164755557705627,0.008224031803467717,0.007511149247272264
2021-05-15,0.005104801217194069,0.009473747966463792,0.005586459463274359,0.005647289201972411,0.005673147227536347,0.006295079194127973,0.006349397548290765,0.008392898303064052,0.007529379449084593
2021-05-16,0.006547475677589848,0.009293053231532069,0.005611349670813406,0.00561206196768455,0.005750576451458794,0.006321899509315708,0.006273605573055963,0.008431639540716497,0.007548316821387231
2021-05-17,0.005933833747973488,0.009140643817633678,0.005566360904848048,0.005544883449455414,0.005611311866833731,0.006210022347236035,0.006359231228727691,0.008385985970980477,0.007564656734635839
2021-05-18,0.004002864411246755,0.00905233992361814,0.005487684257813057,0.005297673959933678,0.005438564125298424,0.005780692707413222,0.005696146891320093,0.00816128929939834,0.007552173861959626
2021-05-19,0.1452383211023696,0.004303027462029018,0.005273619027913351,0.01265002806565944,0.01407332626258605,0.00568274940707817,0.005188202669953429,0.007339431675301372,0.007624807342025414
2021-05-20,0.01251015879051474,0.003931782112173023,0.01089684170259712,0.007821365018541568,0.007862289870070358,0.00705189258384665,0.006954514180211579,0.006386091205203154,0.007695349678941798
2021-05-21,0.01430727893709067,0.003507005007989358,0.007567250769491616,0.007880201091559394,0.007691772140911435,0.007018405975654764,0.007402335585468258,0.007702162822207312,0.007758665199549285
2021-05-22,0.00774769832249473,0.00352576275147814,0.007601302694145631,0.007599315897324934,0.007355624260548393,0.006849565809258357,0.006873309290833659,0.005547745352672298,0.007822643496489133
2021-05-23,0.01593310160256694,0.003351177129426949,0.007387447219641075,0.007566999006670337,0.007514389902102334,0.007405251640840568,0.007888792600086953,0.006784279622625664,0.007892227353843883
2021-05-24,0.01143009811924152,0.003151155219789623,0.007297122129484857,0.007354516250997574,0.007298348169863036,0.007110274925147434,0.007024161013634147,0.00411994686369436,0.00795922651568175
2021-05-25,0.008535943818939544,0.003172040994381456,0.007125212528875022,0.007146663454833849,0.007073239517191646,0.006947181811880551,0.006852822197500989,0.00479138099879921,0.008023743488071253
2021-05-26,0.005395372776681357,0.00322200349110652,0.006953802329551096,0.006438537880491334,0.006680300899030975,0.006483211613573526,0.006397096830523301,0.005475841395072088,0.009002747406147477
2021-05-27,0.004866030837752739,0.003192373384974681,0.006286616091010256,0.006359516352277671,0.00624566458661184,0.006367853714062358,0.006428058279217018,0.007899952325242869,0.009085829605794925
2021-05-28,0.006454234071762727,0.003044028148918681,0.006213705338654437,0.006350720631123271,0.006240484723832276,0.006458829625259351,0.006673069345346241,0.007987395459995175,0.009163767959966545
2021-05-29,0.004286402497516092,0.002942356033517658,0.006190424827996159,0.006257636467581875,0.006135178392860832,0.006287342342779192,0.006345746796206098,0.008048107242514172,0.00923706171504934
2021-05-30,0.002550327460728943,0.002931682352767481,0.006115648873746821,0.006120801602519852,0.005982670148281757,0.006074244593378087,0.006009283025935504,0.007680746598791782,0.009308705178475644
2021-05-31,0.002385308096002993,0.002925790373780345,0.005995121564492383,0.006041849122120353,0.005902192426684313,0.006006517711616687,0.0059441803896016,0.007335441748569464,0.009377286692974558
2021-06-01,0.002008743887347271,0.002934349612663511,0.005919172440351462,0.005957281232611182,0.005805140676430523,0.005930179362022081,0.005895553804874604,0.006854459349121388,0.00944382120847366
2021-06-02,0.001134441848827428,0.002934684756912725,0.00583978297389934,0.005858658047216109,0.005703854009646986,0.005808252583099494,0.005750245886993696,0.006281760091154429,0.009509635227266614
2021-06-03,0.001429634063464201,0.002916348106940699,0.005752496740636933,0.005779068189490017,0.005649467458701346,0.005758322138450794,0.005697393186348153,0.005678072652686526,0.00957751877203864
2021-06-04,0.003303330101220397,0.002834949502645455,0.005673970479760582,0.00574543060574529,0.005622751173146687,0.005741356647613138,0.005876442909781879,0.005428881941199821,0.00964672813573595
2021-06-05,0.00196665424499721,0.00281586163184607,0.005626612204532273,0.005583942304091167,0.005499987896682115,0.00554632178501758,0.005557617231679815,0.005457746027991267,0.009723112786694604
