Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-27,0.001455621702430261,0.000714821740055622,0.002839121851796584,0.002551351577437103,0.002163049849064569,0.002547831679064409,0.00268563191993453,0.001665726008396701,0.001634990681156302,0.0012100382509655102
2022-04-28,0.000714821740055622,0.001532850701348341,0.002629446679701272,0.002319744719271042,0.001983884388373047,0.00229620485804773,0.00225205020525495,0.00157813392803255,0.0016022478444130484,0.001167466178230537
2022-04-29,0.001532850701348341,0.003010900642448067,0.002406399666095912,0.002555430127545148,0.002105763847013775,0.002471448247177227,0.002043726472848159,0.001489828832146325,0.0015909275145002753,0.0012030888850752342
2022-04-30,0.003010900642448067,0.001743092922432731,0.002641269763304976,0.002979896704569496,0.002421785668659776,0.002610383710501076,0.002261598567522732,0.001620744737147409,0.0016575166383053952,0.0012848384262582958
2022-05-01,0.001743092922432731,0.00161152469455564,0.002982323618011538,0.002695801478004589,0.00287361406289191,0.00263533714411175,0.002777434941344553,0.001730278850375327,0.0016625704418163471,0.0013941305215195781
2022-05-02,0.00161152469455564,0.0009100662485125677,0.00265463570804014,0.002646808188987696,0.002236734901313236,0.002712427196130979,0.002851334686884461,0.001615185615973874,0.001654769766733811,0.0013955886475274467
2022-05-03,0.0009100662485125677,0.00188899841841256,0.002624643778003565,0.002418303723117868,0.002025449942392871,0.002413127184960793,0.002360086422791854,0.001606813408331935,0.0016194427464071325,0.001356752753030803
2022-05-04,0.00188899841841256,0.002247141749843806,0.002421977224358214,0.002702720660420586,0.003723154712303361,0.002551261708944094,0.002698296857013196,0.00150070651514966,0.0016413435117020164,0.001344042618511155
2022-05-05,0.002247141749843806,0.00271259657175569,0.002712951898285772,0.002868511803980288,0.002179628592741317,0.002657578927881203,0.001963939698187357,0.001703767549840012,0.0016923815281024357,0.0013894368481261285
2022-05-06,0.00271259657175569,0.001117448933692627,0.002851769081981558,0.003039126988153057,0.002683615808129813,0.002864261944285017,0.00302340011488113,0.001815437753432999,0.0017531004349336464,0.0015006528159175903
2022-05-07,0.001117448933692627,0.001359564086431212,0.002994072541793423,0.002545566790097661,0.002141783517346424,0.002479817854880564,0.002203312786028888,0.00189727946639866,0.0017141618214110957,0.0015300986332610206
2022-05-08,0.001359564086431212,0.01052704031776349,0.002533356475153334,0.002601476075878374,0.002137326067685463,0.002505615046303977,0.002351638386851623,0.00187521255447502,0.0016857203440659202,0.0014360024932141878
2022-05-09,0.01052704031776349,0.006734338791404678,0.002622844677612672,0.00545562656464723,0.004530977329385538,0.005016476074843472,0.003771750626056448,0.002035606109266798,0.002158390428781208,0.0018729674756379452
2022-05-10,0.006734338791404678,0.0407212831426846,0.005359433043498076,0.004686197249754226,0.006338820029622494,0.004978574789562142,0.005177996717463662,0.01203354594425738,0.0024470616508655363,0.0013927664916891188
2022-05-11,0.0407212831426846,0.02753950514344312,0.004521670366552906,0.01552543978560661,0.011000310830104,0.0138657888422773,0.01254603153417647,0.009572904592995354,0.02283487520686209,0.012497221800559906
2022-05-12,0.02753950514344312,0.009494737205936904,0.01496656463719839,0.01322161944019788,0.01621190940212403,0.0146722147540423,0.01437373388346449,0.01165018296989433,0.023408925096038112,0.022800358173302476
2022-05-13,0.009494737205936904,0.004348702750074686,0.01177713795494068,0.008631672076358003,0.01060104394331488,0.009041625372029672,0.009253737762567969,0.01056335989361884,0.015882830978294026,0.012006298567484043
2022-05-14,0.004348702750074686,0.002884634769780027,0.006889705275809961,0.007362573699850076,0.00603664575034632,0.007272345693257866,0.007426616858344432,0.003680066134380765,0.009036819868690552,0.008142148576606998
2022-05-15,0.002884634769780027,0.00288666693214241,0.005513180004336225,0.006999841593854321,0.006585263719039308,0.00687002335285932,0.007005066664684256,0.0006330543782355701,0.00566209121214703,0.007961510344601653
2022-05-16,0.00288666693214241,0.002292384803193828,0.005115024730772211,0.006732964748348047,0.005743589110198427,0.006860878953122374,0.006475890385747168,0.0003862589237721547,0.00397598143591033,0.007771851016200598
2022-05-17,0.002292384803193828,0.002059141204324525,0.005065230087070576,0.006413961077425465,0.005430171843608,0.006193234580451622,0.006328495782250245,-0.0006298877826528427,0.0031155299085861565,0.004039097763036929
2022-05-18,0.002059141204324525,0.002707137876435911,0.004870953739582193,0.005022882096147931,0.005147211959449338,0.005402574387192738,0.004838303059317306,-0.001097905765550473,0.0017274300955562219,0.0020314360953868596
2022-05-19,0.002707137876435911,0.00255165929793674,0.004486027251618888,0.004372561737498087,0.004927186975753506,0.004489904688780123,0.004637229193352722,-0.001712936932107968,0.0019218578460992945,0.010743816877967402
2022-05-20,0.00255165929793674,0.001051767453289725,0.004486939235448845,0.00410876798402861,0.003835868593564412,0.004127455600682692,0.00403093918317957,0.0007089318154072034,0.0018922641050633585,0.005320873338799806
2022-05-21,0.001051767453289725,0.000787920448751166,0.004406096667064356,0.003581779607587076,0.00332190528677051,0.003638974613381527,0.00376724451152205,0.0003824517114368172,0.0017419472822479344,-0.00012209881349954996
2022-05-22,0.000787920448751166,0.001170075383635876,0.003951995368477789,0.003283035310451182,0.003369118415870648,0.003416012739637457,0.003540601177223698,-0.0008580527877381065,0.0017604300838558033,-0.0009862110342565642
2022-05-23,0.001170075383635876,0.001525337376220443,0.003850756878955983,0.003478941906592352,0.003194024835866588,0.003538788010182719,0.00328566261820206,-0.0008807283052719734,0.0016915130136229868,-0.0008802613955095305
2022-05-24,0.001525337376220443,0.002123024332097324,0.003950625925950869,0.003557638081783907,0.003164892648240852,0.003567700130035975,0.003703128306544308,-0.0004672597954218738,0.001640101740081789,-0.0007684113055673362
2022-05-25,0.002123024332097324,0.002227720616070619,0.004057285781776118,0.003721671185297354,0.004026764549921791,0.003548341585245036,0.00362936053099482,-0.0001032874202245274,0.0016778862646094537,-0.00038397380067975385
2022-05-26,0.002227720616070619,0.002337267580036407,0.004223085697950947,0.003337883203462071,0.003322502478002698,0.003619524046284209,0.003428132165043798,0.0005393402972934248,0.001712481849123407,0.00027544565603902
2022-05-27,0.002337267580036407,0.0008882110057083838,0.004249071792340404,0.003749247993301035,0.003421603828900499,0.003869228653670438,0.003759500082482906,0.0005798051871654304,0.0017554369414111255,0.00047921913363510496
2022-05-28,0.0008882110057083838,0.0004998229418883554,0.004286702453848915,0.00334816455725248,0.003099819519715052,0.003376757846055483,0.003504477869073364,0.0005747245736600617,0.0017403128074049217,0.00036870435955132776
2022-05-29,0.0004998229418883554,0.001269018174182057,0.003879600565197617,0.00322666757046838,0.002953430629032389,0.003215604008150317,0.003338699151497126,-0.0004709239921791609,0.001835353200717529,0.00015398725099271626
2022-05-30,0.001269018174182057,0.003043089681979192,0.003753819893011763,0.003424078336138059,0.003868752392501923,0.003364531867179178,0.003497154885033685,-0.0004743278043366117,0.0016915180253672636,0.00027612251168693264
2022-05-31,0.003043089681979192,0.001697754473769243,0.00394700567026161,0.003969525321940666,0.003772365172475201,0.003858347642206554,0.004013509390095923,0.0003324298005864636,0.002137546604189014,0.0009534711417855194
2022-06-01,0.001697754473769243,0.0009964174168013258,0.004470461604811841,0.003588118387171375,0.003187264928775274,0.003548132433575098,0.003145697518167642,0.001682796192902834,0.00175133465832167,0.0014720417059425842
2022-06-02,0.0009964174168013258,0.001059056475202415,0.004084805583327994,0.003361796745137198,0.003138369608766511,0.003406319129665689,0.003534745703198469,0.0007015948807158681,0.0017168896381929563,0.0012391256952909461
2022-06-03,0.001059056475202415,0.0005654066687422714,0.003877702906675796,0.003324824240720764,0.00305154592754539,0.00331344213299253,0.003081635689037563,4.056124409394552e-05,0.001696787717499218,0.000745666142512886
2022-06-04,0.0005654066687422714,0.0003695494581990368,0.003872170416109592,0.003162760560537957,0.002917577039093344,0.003147441726847249,0.003271572359405139,-1.869578971984203e-05,0.0018047649301272891,0.00043112663251764703
2022-06-05,0.0003695494581990368,0.0007158113267476493,0.003707455861625766,0.003083866105088929,0.002845800658706543,0.003088100301792411,0.003209099243068564,-0.0002948080000120571,0.0018849402320637628,0.0004374897526348764
2022-06-06,0.0007158113267476493,0.001893338726667329,0.003620516423848065,0.003154758975276929,0.003050675920001994,0.003199448753977558,0.003323771983017899,-0.0002235226557861186,0.0018013482858113845,0.0005952191976431316
2022-06-07,0.001893338726667329,0.0008272322456670627,0.003707716445208716,0.003440990425416299,0.003147350882087258,0.003366101320187236,0.003507280582307252,2.282523045156297e-05,0.0016734694743145966,0.0005980425238805068
2022-06-08,0.0008272322456670627,0.0004776429575525198,0.004031513102279747,0.003040607114650802,0.002882377766945332,0.003130348535588793,0.003086577125405361,0.0006638769028747557,0.0017231895118289162,0.000344770955202953
2022-06-09,0.0004776429575525198,0.001762905378763456,0.003602027159057237,0.002875064935142092,0.002667524918445796,0.002930026571076925,0.003040659790015983,0.0003147228221145077,0.001826575521705856,4.503654643410479e-05
2022-06-10,0.001762905378763456,0.001681752288398432,0.003422176692624252,0.002936801886468399,0.002717528616290044,0.00287442426109836,0.00255810296382195,0.0003192748440794296,0.00166789176519211,-0.0006794129598794459
2022-06-11,0.001681752288398432,0.003610576247390722,0.00329967123365797,0.002742347346455338,0.002530150902034511,0.002900906601190087,0.00248157733726494,0.002863227267471996,0.001626117318588794,-0.01658421295438645
2022-06-12,0.003610576247390722,0.009839143259855012,0.00296927909786612,0.003338217885389445,0.003625118016901657,0.003364596248328692,0.003073996227946826,0.003606899263734328,0.002677255477045198,-0.017929790093887194
2022-06-13,0.009839143259855012,0.005708180435924437,0.003482457902666725,0.005411380010511071,0.004429633000871486,0.00612455154293473,0.005503324174250366,0.005424432228017848,0.007013480416589644,-0.007509001592732752
2022-06-14,0.005708180435924437,0.007325699985062553,0.005379120316208113,0.004443526788049551,0.004436274468223061,0.004973499503548606,0.005140068528006436,0.008617456635993743,0.0069509529050056276,0.0029374897351384776
2022-06-15,0.007325699985062553,0.003279677119616102,0.004300924778687779,0.005151599580333059,0.007742150379186685,0.004990651349853869,0.00518631981030847,0.006817796792151703,0.00786982436506085,-0.0002647557457166644
2022-06-16,0.003279677119616102,0.002862761826261829,0.004866390531813862,0.004152740568052806,0.003339539374308781,0.004459376665677932,0.0037934290605683,0.006882837587788853,0.0038889721164617704,0.0034025906407671464
2022-06-17,0.002862761826261829,0.004614550128112536,0.003772467913797339,0.004083405300700556,0.004672130096999821,0.004245438804067709,0.004385914302167355,0.004716934484649439,0.0025607244238681076,0.0022281507480788484
2022-06-18,0.004614550128112536,0.003304069256163777,0.003681059728715417,0.004681698058376343,0.003712575929549045,0.004726488452112528,0.004491283601620765,0.004334262714143725,0.0043170012391026205,0.00950636581877934
2022-06-19,0.003304069256163777,0.002185642938804781,0.004222522297426873,0.004320090040436854,0.004717198047644894,0.00447269686343037,0.004619472802895626,0.00486765970280841,0.00302337518050739,0.010291534476053623
2022-06-20,0.002185642938804781,0.001877190436695914,0.003862874308703038,0.003760183361440038,0.003352200039617614,0.003931800141444735,0.003954863830041938,0.004091699376623952,0.0020499737083295457,0.008032002512863155
2022-06-21,0.001877190436695914,0.00149891687927584,0.003497452812837769,0.003554186957043099,0.003034713542372253,0.003601738743259959,0.003732192698199204,0.003804332316305954,0.001756978794336745,0.0026799192182217677
2022-06-22,0.00149891687927584,0.0009943708670332244,0.003391297904539646,0.003253180713514009,0.002887109690279499,0.003428520742202382,0.00334803274820677,0.003582361945223876,0.0016788420799783111,0.0005758370152359785
2022-06-23,0.0009943708670332244,0.00781621532092994,0.003238329332338019,0.003032249052077119,0.002857297502433548,0.003162173956765061,0.003282724863796965,0.003535625608229192,0.0017268902034782963,-0.0016474297596828084
2022-06-24,0.00781621532092994,0.002238318681478377,0.003082840842161736,0.005118883997421925,0.01026035942731965,0.004665335351117331,0.004878729065435052,0.003149968050966187,0.00660251567010274,-0.0004699719320511374
2022-06-25,0.002238318681478377,0.001430341000182562,0.00510249508229334,0.003517361124539295,0.003070736581606504,0.003513033154991283,0.003648788614634949,0.006069330243823993,0.003377502770157837,0.00497716052590963
2022-06-26,0.001430341000182562,0.001612442956899888,0.003520228467356812,0.003223908885104285,0.002746094187509485,0.003161798223203501,0.00307005522741876,0.003487978853364543,0.002886693346758164,0.0007415321198203485
2022-06-27,0.001612442956899888,0.001689775888668229,0.003265510522666439,0.003258198684974942,0.002842715696244974,0.003176505053275823,0.003158542058304147,0.003011714359210473,0.002630939290141719,0.0003578352499085593
2022-06-28,0.001689775888668229,0.001935671522980744,0.003320552503368144,0.003282458654937595,0.002687778786676254,0.00322927082713009,0.002926794225347134,0.003034056270636144,0.0024966240294430203,0.00046418039696059684
2022-06-29,0.001935671522980744,0.003488171287821401,0.003356516106740668,0.003370560761535903,0.002840485298438,0.003326911115652804,0.003235469885660201,0.003060208497245671,0.002420933917492604,0.0007128903914222158
2022-06-30,0.003488171287821401,0.002533458775510815,0.003441624086406859,0.003886791084989927,0.00381434699008934,0.004047459349495281,0.004197563992787038,0.003156827287076963,0.0024432534740603654,0.0010710506888440621
2022-07-01,0.002533458775510815,0.0008778270823995001,0.003904231765741542,0.00345254465097823,0.002988867485585189,0.003481017824303994,0.003105306466798442,0.003756386723386443,0.002394267553291596,0.0019168448360254733
2022-07-02,0.0008778270823995001,0.001317293432263476,0.003599887763548847,0.002952215076393931,0.002561420092680983,0.003007592833057539,0.003131415678486341,0.003128477690244107,0.0024483802425718775,0.0010133719472034946
2022-07-03,0.001317293432263476,0.001230433263299042,0.003123987849980327,0.003070482566553561,0.003092191012721235,0.003017114800382472,0.003147281923000902,0.002298868201987256,0.0024377089232553574,0.0010729749721591984
2022-07-04,0.001230433263299042,0.001190028699734861,0.003249189785769741,0.003039076765037493,0.002931175617791576,0.003101826005987062,0.00322923002781755,0.002462526714093798,0.0024403641352444888,0.0010229272780461582
2022-07-05,0.001190028699734861,0.001412649567303594,0.00322940237207992,0.003016969495744897,0.002617660882194839,0.003137665211082418,0.003159939687161812,0.002370576637756033,0.002445916496018289,0.001132466112246006
2022-07-06,0.001412649567303594,0.000952611450483779,0.003223060980957216,0.003064215611208322,0.002759556281852399,0.003210725282368031,0.003339614724087582,0.002283629862013861,0.002432928527962927,0.001269810944759809
2022-07-07,0.000952611450483779,0.002773618313486098,0.003288221790093317,0.002843490535538958,0.002552103218431079,0.002949058114062913,0.003072793377244415,0.002359020082105194,0.001763055034014373,0.0013295914404245943
2022-07-08,0.002773618313486098,0.0008337162550944318,0.003124492692188385,0.003361864828410266,0.003259322805129944,0.003469542797253711,0.003558490036393035,0.002031323334269132,0.001982824297750552,0.001532295297787864
2022-07-09,0.0008337162550944318,0.001550596760900662,0.003654495202228188,0.002830721530560914,0.002561790687076376,0.002945159856766546,0.003067154402908827,0.002797178696053683,0.0018672467433765618,0.0016861790741783374
2022-07-10,0.001550596760900662,0.002074669376894005,0.00311640745571819,0.003033091075249923,0.002483160768012665,0.003027221052275534,0.002629054170410474,0.001909058381325687,0.0017306536857946493,0.0018145577455691004
2022-07-11,0.002074669376894005,0.001018086564728534,0.00331806935810168,0.003209595349428683,0.002681318492346679,0.003216535522987445,0.003051252375242209,0.002229747217906228,0.00172692549427467,0.001643179667807364
2022-07-12,0.001018086564728534,0.003057046422435829,0.003475934378064451,0.002894535428874529,0.002552891302126548,0.003005797385409658,0.003019671730107978,0.002507283573780436,0.0017686063262712473,0.0015836847009675175
2022-07-13,0.003057046422435829,0.001206698831250563,0.003148955776239051,0.003455678610345797,0.002879178415267886,0.003205846980597296,0.003360566059293019,0.002060753902180227,0.0021722111519967696,0.0013812454597232477
2022-07-14,0.001206698831250563,0.002276657373629152,0.003649374519344556,0.002924296095525584,0.002656646089215592,0.002953863956832907,0.003079643288568974,0.003183990343820613,0.0018519408265115938,0.0004918595068577344
2022-07-15,0.002276657373629152,0.001545654200276764,0.003082021950622715,0.003162064387679839,0.003059048661387564,0.0031696667705615,0.003309330108130641,0.002443835724765099,0.001807098605107887,0.00014244266665201707
2022-07-16,0.001545654200276764,0.001648880395419155,0.003315155804678412,0.002973742747633547,0.002847300114049128,0.002902446544665012,0.003032967985766137,0.003015057420461451,0.0017299229855510011,-5.5501946515696004e-05
2022-07-17,0.001648880395419155,0.002507451063908517,0.003096399467501003,0.002730852067857508,0.002441758505335206,0.002960368802150217,0.002892250516925547,0.002737332249124439,0.0017092684628304306,2.2404180975305865e-05
2022-07-18,0.002507451063908517,0.001906978161230454,0.003113640173420192,0.00322061640972996,0.003097184260451136,0.00339363025951264,0.003532949960981279,0.002798144783388521,0.0018510309003875575,0.00016653608056970011
2022-07-19,0.001906978161230454,0.002427412535008112,0.003332888507819076,0.003077748052812481,0.002627826539578493,0.003223553348783792,0.003355800140838501,0.003233689238136188,0.0017533298902807385,0.0003118036438341693
2022-07-20,0.002427412535008112,0.001526515492376322,0.003158173139174325,0.003201579039839446,0.002600578485183802,0.00322303555999807,0.003119899147369702,0.002975302358545034,0.0018363069691240913,0.0004577296986843847
2022-07-21,0.001526515492376322,0.00141073861103604,0.003301525807511264,0.002964325749652256,0.002523994958986947,0.003119695321900102,0.003247387626198882,0.003153334515698167,0.001753311165897905,0.0005182488788498413
2022-07-22,0.00141073861103604,0.0008372425486413349,0.003048829699079962,0.002902635238216004,0.002409149828033502,0.003002245354320977,0.002889358429681224,0.002722923016642796,0.0017434170050245918,0.0005893447305780839
2022-07-23,0.0008372425486413349,0.0009576785870554336,0.003006191742958314,0.002719089672552802,0.002324910666864632,0.002849057803743693,0.002970082527372013,0.002628342218498988,0.00184496097220031,0.0006188696598602415
2022-07-24,0.0009576785870554336,0.001136875480925139,0.002837502300160021,0.00249094881559724,0.002295234467070695,0.002777645147581702,0.00288421551456599,0.002344816679992383,0.0018420637079212526,0.0007940879237446341
2022-07-25,0.001136875480925139,0.001071654228226559,0.00278108094925067,0.002668234815546091,0.002203489058743485,0.002758719694937459,0.002289086639111645,0.002554005098432647,0.001805919002725852,0.001291221336871766
2022-07-26,0.001071654228226559,0.001302627080878589,0.002803388005779867,0.002616799507685382,0.00224315846718548,0.002709398824786383,0.002835165860482963,0.002618146720986107,0.0018109992709875794,0.001487011405780597
2022-07-27,0.001302627080878589,0.001993177249085342,0.002768811230224706,0.002633794822717023,0.003003585306457224,0.002671098859482046,0.002800289073637689,0.002573077340031581,0.0017747216579182545,0.0016543828158111574
2022-07-28,0.001993177249085342,0.001941553399020364,0.002818411521154847,0.002840249148053333,0.002989610347403887,0.002931266834625628,0.003068035704212661,0.002651889130707799,0.00175203858643308,0.0018541918532243946
2022-07-29,0.001941553399020364,0.003790661245737781,0.003018495231976271,0.002843490541959093,0.002415111994121033,0.003041022225671374,0.003018559628597383,0.002994851549096145,0.0017434750608642073,0.0016596395665676308
2022-07-30,0.003790661245737781,0.002117302601550168,0.003008882741635909,0.003451952293644245,0.005005790982545832,0.003289024794517216,0.003450920755949848,0.002952330319031002,0.002880642315610465,0.0016378137408415972
2022-07-31,0.002117302601550168,0.001129642538283906,0.003555975515994775,0.003040279636432603,0.002502753357094128,0.002947437452629871,0.002868350518154506,0.003787027048676519,0.002053505192437974,0.0017250213534254304
2022-08-01,0.001129642538283906,0.002542993354626271,0.003086767716461651,0.002765652734595479,0.002293562265176213,0.002829049744436776,0.002952067880649068,0.003001984861077551,0.0018795284889705614,0.0012986062595024038
2022-08-02,0.002542993354626271,0.0008707585933891217,0.002768991780043358,0.003169167863431124,0.002794967502451839,0.003132114769026293,0.003081011981651049,0.00251415917998924,0.0019208219094030024,0.0014147968149493021
2022-08-03,0.0008707585933891217,0.0007546162549613715,0.003184515090749286,0.00269225465720611,0.002249049713259982,0.002753251057434962,0.002824323076122239,0.00307857267121085,0.001903904276328823,0.0012382430711334186
2022-08-04,0.0007546162549613715,0.0006177360461819023,0.002713856805233104,0.002612277772060908,0.002213179568751167,0.002627215683279446,0.002746952497058742,0.002307138649975372,0.0019265053296049768,0.0013767540201345314
2022-08-05,0.0006177360461819023,0.0003194176423002556,0.002665392481474401,0.002523465575577962,0.002130191913897961,0.002504680843514402,0.002621564824058361,0.002212005428622036,0.0019697443576882382,0.0014184795305934265
2022-08-06,0.0003194176423002556,0.0002545140063327913,0.00260631923764627,0.002318074528588414,0.002017059260942977,0.002357023059666118,0.002347043794458679,0.002107833168903942,0.0020743777559629004,0.00157281959970436
2022-08-07,0.0002545140063327913,0.0007164170608881209,0.002480096325340639,0.002212120925612357,0.001902195542051149,0.002261844273774597,0.002375016060000654,0.00189246373570632,0.002121886398601193,0.0021961769677287042
2022-08-08,0.0007164170608881209,0.0006372837847720339,0.002415145876584025,0.002325426025032675,0.001982686803540884,0.002385919306131308,0.002502807853847668,0.001834962598451978,0.0019873869872103402,0.002959937621983308
2022-08-09,0.0006372837847720339,0.001160152799933935,0.002540439246413906,0.002231037780060503,0.001919695574033486,0.002293767297683777,0.002126653106007482,0.001997507950708619,0.0019761048172236406,0.002827564361882688
2022-08-10,0.001160152799933935,0.0007563051289084577,0.002486140821653435,0.002066946984077832,0.002669203928685276,0.002366786561569743,0.002490732750339016,0.001858313630953832,0.0018498066168595405,0.0035313698356034856
2022-08-11,0.0007563051289084577,0.0005108676742995935,0.002618802594634645,0.002245745965501311,0.001898612058722188,0.002350312100854436,0.002437604248852846,0.002053991318927747,0.0019103402938291023,0.003316561089377771
2022-08-12,0.0005108676742995935,0.0004320879403587683,0.002501980784625571,0.002155238698727695,0.001830944069647789,0.002234620961732749,0.002332821738889697,0.001761672034045189,0.001996781814858273,0.003355875618036642
2022-08-13,0.0004320879403587683,0.0008459288353558174,0.002399978085288868,0.002130062476861107,0.001798993198350751,0.002231258602756652,0.002303361399945077,0.001638411461818471,0.002042889648906577,0.0037738017229598264
2022-08-14,0.0008459288353558174,0.000979739496456836,0.00236793181085027,0.002250734386214686,0.001861293866701058,0.002329180401698347,0.002389086142207601,0.001576030420924195,0.001914906919220209,0.002518422837548792
2022-08-15,0.000979739496456836,0.0009066425865391973,0.002471933149854584,0.00229227945986485,0.001911394562247648,0.002377655267695642,0.002481360249927677,0.001801898674150934,0.0018774481725058658,0.0009523102849259517
2022-08-16,0.0009066425865391973,0.001476999044007152,0.002505341561298866,0.002278297056780808,0.001938300729542292,0.002418682277273292,0.002535724014378954,0.001876945591739426,0.0018809894719446325,0.0009268154279277617
2022-08-17,0.001476999044007152,0.001217214263699369,0.002476205025604033,0.00244366230148135,0.002068890517429561,0.002633900151161904,0.002756755952010438,0.001831850006053699,0.0017863685910168845,0.0036756934105288143
2022-08-18,0.001217214263699369,0.004090633428244163,0.002624170048288438,0.00238227169165354,0.001968443117956242,0.002485894591298085,0.002384277713183326,0.002279116905436631,0.0017972740446057082,0.001292426408118456
2022-08-19,0.004090633428244163,0.001308437120961833,0.002552526207894294,0.003306105012569116,0.002269960582801489,0.003090572460807462,0.002384555251685699,0.002132424417915634,0.0032797023574862912,0.0027187456083495928
2022-08-20,0.001308437120961833,0.0009916441882792317,0.00341308979829564,0.002579748251322116,0.002133625553945695,0.002681760687899149,0.002802561919598165,0.003694543606638882,0.002161969846716778,0.0020010831107425994
2022-08-21,0.0009916441882792317,0.001039910731920634,0.002637050749507604,0.002494582767931551,0.002392863255781891,0.002522214829323733,0.002640326175379343,0.002225642385452773,0.0019399982413477665,0.0014911980743979357
2022-08-22,0.001039910731920634,0.0007624547086924992,0.002545167851790718,0.002512461748812474,0.002204674561002179,0.002556756617018527,0.002648788057790297,0.002034276298195894,0.0018699128525395507,0.0014928021830776146
2022-08-23,0.0007624547086924992,0.0007472334087923397,0.002562944205993999,0.002432567511233574,0.002005187458217206,0.002469361434295674,0.002582477263523439,0.002026214730167175,0.0019158099678398617,0.0013573026468192565
2022-08-24,0.0007472334087923397,0.0006764699841326903,0.002482549186635796,0.002400711245469715,0.001983828315687997,0.00242070203173416,0.002491241431830411,0.001840332911305463,0.0019275658631233094,0.0013480035584359459
2022-08-25,0.0006764699841326903,0.003115584560971896,0.00246683288476464,0.002358837144555989,0.001978359241466471,0.002381755155434079,0.002494136710194938,0.001843187173317958,0.0019445365018245387,0.0013518660567318815
2022-08-26,0.003115584560971896,0.001107037680710146,0.002443241198963037,0.003007575688497944,0.002475160802711845,0.003012399953008992,0.002898592860327027,0.001765758741414078,0.0022612675990667103,0.0016239806831654234
2022-08-27,0.001107037680710146,0.0007454730048249167,0.003140589932227899,0.002446048720980431,0.002005018200756381,0.002469260314121416,0.002459692770072326,0.002926638372553259,0.0019237873680540971,0.0014191943282552146
2022-08-28,0.0007454730048249167,0.0009574102252118093,0.002564203825294994,0.002114245910021034,0.001850280850466429,0.002343791011340313,0.002127714476314642,0.001843092222738029,0.0019196450959478547,0.0014263078627119606
2022-08-29,0.0009574102252118093,0.0008290800092423344,0.002447582997486152,0.002355327112233498,0.002350553582737613,0.002466383835226355,0.002581085667336285,0.00162263571593318,0.0018636034398252376,0.0016002846411742782
2022-08-30,0.0008290800092423344,0.0008097980361313548,0.002472439238286351,0.002167689879653576,0.001878098951439422,0.002371868036788809,0.002293983060262627,0.001729232041055739,0.0018753758792973466,0.0018433011614430604
