Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-24,0.0003272254737367684,0.0008172838152291035,0.001312378463818636,0.001232830298118601,0.001118912916238168,0.001219559471949151,0.00106354113093882,0.0006879250625041854,0.001276886749556195
2020-10-25,0.0005607279549130838,0.0008060345528539696,0.001312098284536956,0.001273014948605476,0.001242388427599106,0.001317659813731676,0.001246522135486171,0.0006724974403107153,0.0012757575537417432
2020-10-26,0.0005562514291082842,0.0008169835503401824,0.001341376760675524,0.001274281934735363,0.001267975493568552,0.001174497595899478,0.001054533672127211,0.0007757174590057112,0.0012745989199506357
2020-10-27,0.0006013583398106257,0.0008457435555680945,0.001349608097454306,0.001285220479807491,0.001217480976491436,0.001187278863711662,0.001068649072969868,0.0007967753889170974,0.0012734643579912757
2020-10-28,0.001170947468013113,0.0008454746155189843,0.001357951962535094,0.001340353554548022,0.001483788024236266,0.001191952715190475,0.001606215907632484,0.0008245532756343652,0.0012725613161538576
2020-10-29,0.0008675846665072759,0.001002974812343194,0.001385547071831163,0.001306412851405597,0.001285506321660079,0.001203241813653603,0.001093068721586536,0.0009489843290504192,0.0012717031144374193
2020-10-30,0.0008659841995171412,0.001175504939610087,0.001366321499378247,0.001319376717056893,0.001308742742221425,0.001278609319970362,0.001140396430125111,0.0009039825415828913,0.0012707750360213509
2020-10-31,0.001098132648734201,0.0012449474433087,0.001378840678780162,0.001372960334354875,0.001366881956893606,0.001434314917933802,0.001240599010523275,0.0009475569217480016,0.0012697295092215703
2020-11-01,0.0004819831182871454,0.001293331507717243,0.001416034421855035,0.001296090524064215,0.001257898792119183,0.001316578994592748,0.001205022087449145,0.00105666847987604,0.0012687951990997305
2020-11-02,0.000632894411511774,0.001462600077012492,0.00137235133199558,0.001317920399874621,0.001339628207775889,0.001308935075539672,0.001455088927220734,0.0009043209029773067,0.0012679322863294903
2020-11-03,0.0008026783764060109,0.001440375162610214,0.0013867621635878,0.001345551696929175,0.001259937758405771,0.001345598328839925,0.001188037989206935,0.0009810634138225764,0.0012671125462015375
2020-11-04,0.001169064887669342,0.001378147847419202,0.001405439214604066,0.001391198418598684,0.001409952095504652,0.001406336960760896,0.001223043590471973,0.001061948162769439,0.001266381566318211
2020-11-05,0.001970086044276747,0.001282323722435582,0.001432485942262607,0.001517316918360151,0.001401429098269402,0.001445158973031654,0.0012774087199992,0.001165641483966853,0.0012655350692475902
2020-11-06,0.00207369509038539,0.001078570134456868,0.001517004349802156,0.001562545165519477,0.001683864246847577,0.001291261045558226,0.001234228220953586,0.001304880183631837,0.0012646801230323085
2020-11-07,0.001584230174624493,0.0009248324820843211,0.001553322252287389,0.001523382948618944,0.001682494465936768,0.00150357125684247,0.002239328652517993,0.00132774194891581,0.0012639193788917843
2020-11-08,0.0008206715691469453,0.0008748856827661956,0.001529035684260229,0.001440085930356292,0.001339586977947671,0.001368519030029934,0.001248927153432104,0.001299529353222178,0.0012632658284044986
2020-11-09,0.001817774396578515,0.0007033406333427729,0.001482132947949806,0.001588570648749312,0.001782932328246334,0.001399344815081828,0.001492873923396299,0.001171944743515028,0.0012626996697188125
2020-11-10,0.0006471039755900685,0.0007711780846792758,0.001579643916813314,0.001443099584442753,0.001382868932529369,0.001431199572271635,0.00134031105676732,0.001294335129405646,0.0012621024145991657
2020-11-11,0.0007334736813322516,0.001207237949207298,0.001491477209336751,0.001440406983089945,0.001370014730305624,0.001426252951501574,0.001299849868889577,0.001139569351031754,0.0012614484530786205
2020-11-12,0.001299317169391415,0.001197485795633287,0.001484678210978058,0.001488437407685488,0.001524821241489727,0.001518438609481889,0.001354251338579436,0.001158704912381972,0.0012607544463172533
2020-11-13,0.0006474199745343841,0.001270766260204607,0.001502731131901454,0.001368787466008033,0.001376102792620348,0.001335423331979061,0.001205893813541723,0.001252289548041633,0.0012600953638554932
2020-11-14,0.0005080666080166693,0.001325189674887414,0.001416107237737157,0.00132025024060777,0.001324449273353512,0.001305564583068685,0.001458893641147842,0.001125624816069063,0.0012595518148070114
2020-11-15,0.0004710439739200659,0.001437200245685939,0.001375817459303711,0.001303832174795038,0.001256522963732909,0.001329880575736358,0.001308787242184112,0.001080180592112814,0.0012590333883355208
2020-11-16,0.000616959050614556,0.001564832717455607,0.00136093122467444,0.00128568981807813,0.001232581693302925,0.001263826980789738,0.001118631189930372,0.001083029070102123,0.0012588752495595302
2020-11-17,0.001121966134945589,0.001631145711236891,0.001335874128811043,0.001353350316874097,0.001278057857097004,0.001219001330201489,0.001112758994942106,0.001102276577226069,0.0012586377398005342
2020-11-18,0.003785892733028407,0.001291319654957487,0.001375785040103011,0.001744125801817274,0.002246468926405565,0.001753409893327761,0.001508581733446729,0.001221472439402289,0.0012580488614517594
2020-11-19,0.00123105209437334,0.002117244382266266,0.001630474383103378,0.001430460100172766,0.001359903777903626,0.001295350826423697,0.00119709427585046,0.001560633423141758,0.0012575661186963831
2020-11-20,0.00116038322653362,0.002294262328065555,0.001443869314794709,0.001432930319002714,0.001401476810425906,0.001317368317614908,0.00121951176743795,0.001380147919706509,0.0012571824987024393
2020-11-21,0.0008890305107963221,0.002283123666193338,0.001449471058997356,0.001408450935726819,0.001390065900098991,0.001337055781291938,0.001229423830945934,0.001430806713100622,0.0012503963040822934
2020-11-22,0.001255117969509737,0.002221784396385291,0.0014372153592885,0.001467679416146243,0.001461026998898329,0.001452190862492928,0.001581469509232564,0.001436050598134896,0.0012514908711100422
2020-11-23,0.001510386353002234,0.002368230792670022,0.001477392842384279,0.001516818421186517,0.001624902201201706,0.001382577722328475,0.001340918406774406,0.00158749806201376,0.0012534579844460988
2020-11-24,0.00158615709141458,0.002743871623780338,0.001513622410388568,0.001535582152074381,0.00156884484194747,0.001400677641084575,0.001319782799178267,0.001761465012137729,0.0012559175676400316
2020-11-25,0.001407110339072576,0.002834616188073031,0.001529860240574454,0.001458009865057345,0.001655870276471239,0.001360120012863099,0.00165931123594721,0.00191293770620247,0.0012567042431891294
2020-11-26,0.007012525185534794,0.002004479562971666,0.001463261217422257,0.002264681537275309,0.003323615298102267,0.002056652175322507,0.003275815029430165,0.001817529151258481,0.0012659419045547744
2020-11-27,0.002399508847128639,0.001800430291876654,0.001987734022877871,0.00177068759143033,0.001670979743852274,0.001798813396539787,0.001648037431693897,0.001613809887185096,0.0012773556750747365
2020-11-28,0.000811059877690807,0.001758453746771368,0.001700226581113634,0.001557542393499835,0.001395358872911312,0.001661905691943268,0.00151615738078888,0.002147612278562171,0.0012684794570503428
2020-11-29,0.000825743080853412,0.001703803502733108,0.001589330313996846,0.001549068458741478,0.001490591240800754,0.001578706778729774,0.001462595105500709,0.001844114160310259,0.0012726607247561016
2020-11-30,0.002535511126995345,0.001398894561652626,0.001579493192890773,0.001775367228606104,0.001718316282446564,0.001922062800610843,0.001710981974385468,0.001773389983626153,0.0012780826831682577
2020-12-01,0.004215642909186794,0.000926600087131251,0.001719847367947395,0.002037826090819909,0.002702398666114214,0.001590860824194221,0.002376850804157244,0.00183771901696737,0.0012878518063464683
2020-12-02,0.002042322289121429,0.000819623301709845,0.001895292985839695,0.001795660512082789,0.001782476556372814,0.001682875970663617,0.001603085224740602,0.001366274451029065,0.0012808337380810725
2020-12-03,0.001201568809825239,0.0007541387477441309,0.001756893206827874,0.00156700101677874,0.001625583881285808,0.001757230987857382,0.001551928228443383,0.001483723919285846,0.0019838723697062246
2020-12-04,0.0009711639494635539,0.0007786792807155986,0.001559547365100503,0.001487679924494552,0.001550323675816478,0.001557517434328574,0.002061378064232462,0.001443461621999955,0.0019048177742634657
2020-12-05,0.0005172240619538012,0.0007751995580340656,0.001507580403017664,0.001423434966330887,0.001306918667679957,0.001462754148544642,0.001335762769746063,0.001383731580334532,0.0018614209308259724
2020-12-06,0.0004431913725855934,0.0007944563222156836,0.001467127426871881,0.001402863047756927,0.001283850760758931,0.001499832058032404,0.001349255410368694,0.001321435138244264,0.0017902766502939818
2020-12-07,0.0004011485394319702,0.0008046502874280004,0.001451937953234164,0.001344606230193252,0.001313023632389498,0.001413488162673392,0.00144094633860184,0.001289614777914772,0.0013293579474649092
2020-12-08,0.0009095815875371697,0.0007421640358722831,0.001398763862798393,0.001335631880843539,0.001450607640603174,0.001393134864479275,0.001935618161143644,0.001284885041451469,0.0010217500330997173
2020-12-09,0.001293484791171588,0.0008200975537627506,0.001357053880275176,0.001344629900751915,0.001284038111037222,0.001167002297566042,0.001070088347009023,0.001364155917475683,0.0009990493210345957
2020-12-10,0.0007431769320652403,0.001572786599813704,0.001366277558699521,0.001277317279802928,0.001268564027528618,0.001190379037855378,0.001331155939608138,0.001427027543251869,0.0008713201847456103
2020-12-11,0.001142947680263828,0.001631033431655122,0.001318468418492561,0.00133003896903965,0.001303645936328424,0.001268031741482148,0.001333791931455181,0.001333874854143999,0.0008087765875829031
2020-12-12,0.0004928660031830696,0.001739838318828174,0.001351046278922162,0.001256534915434226,0.001071122053137474,0.001261417021399712,0.001115114518773091,0.001428030598153679,0.000796718425438766
2020-12-13,0.0005779887218569196,0.001849963907694675,0.001305180529443058,0.001264519310838794,0.001184815059076194,0.001255540876834212,0.001117202870734319,0.001327545602296021,0.0008348239861732254
2020-12-14,0.0004725062959181879,0.002162409416447341,0.001313835316423276,0.001253319113115451,0.001189770994141137,0.001243698012543116,0.001109396787521841,0.001397053450225698,0.0008554217451321575
2020-12-15,0.000472177826647149,0.002305089726804535,0.001307839011370691,0.001248013439435594,0.001199427775475326,0.001209983989275562,0.001087586465390131,0.001430122275316472,0.0007312474745707228
2020-12-16,0.00183901941640486,0.002350559940043549,0.001297015442663361,0.001422167331872568,0.0009827418949145406,0.001577474224237485,0.001336683343075708,0.001480704345473592,0.0008811063650918112
2020-12-17,0.006012000254421911,0.001677170929412835,0.001404275259834762,0.00208114391357196,0.002638992485408609,0.002149577498324873,0.001824890280002558,0.001604637453806262,0.0013524500235966394
2020-12-18,0.00155067550315376,0.001684344850387452,0.001815673913888123,0.001502637120525604,0.001445837171402342,0.001307430482005665,0.001217608567179979,0.001677244490265272,0.0011875514548589042
2020-12-19,0.001254500213394434,0.001701259016245563,0.001513149099483564,0.001487120689578045,0.001344208171660921,0.001458016997099522,0.00131320882292759,0.001371819391239682,0.0012444882000887457
2020-12-20,0.001348867843922422,0.002098348913719314,0.001509776017198988,0.001517559124938364,0.00159701800385742,0.001501712107930188,0.00160836101996174,0.001411048315724891,0.0013955598832735773
2020-12-21,0.00265962485718685,0.001973462101800555,0.001535021033812558,0.001727092523340677,0.002002915019277129,0.001711281435103353,0.002056271585824176,0.00143806413390248,0.0014277180069968427
2020-12-22,0.001470939999147508,0.001981492922162536,0.001677437108940192,0.001612478405010099,0.00151455515656812,0.001468641836126744,0.001373271930612378,0.001433840319309637,0.0015245220046737043
2020-12-23,0.002157310909077963,0.001969641804385293,0.001618681720408289,0.001700814988624321,0.001788161223540641,0.001729678757258963,0.001966889484493712,0.001471126320498391,0.0016100655844598476
2020-12-24,0.001298277180006908,0.002069526037946213,0.001673761538205213,0.001506677589199273,0.0015643813050919,0.001399163057638143,0.001297689354981112,0.001536139226552807,0.0016066538725319254
2020-12-25,0.00160089294997608,0.001972575535153305,0.001503361047399936,0.00154512234324805,0.001460805656222364,0.001736581205460755,0.001496557683121142,0.001626738916016144,0.0016062900488779308
2020-12-26,0.001372899374401212,0.002509256427180599,0.001526978678314582,0.001520387198795868,0.001301471854631808,0.001515449930481194,0.001362157547981222,0.001698918858095075,0.0016105360566270259
2020-12-27,0.004128497126238674,0.002509667982465111,0.001517080092034134,0.00191557437856377,0.002307450424236357,0.001869985034261444,0.001807928694603136,0.001732251862397761,0.001674487521857269
2020-12-28,0.001785417173755543,0.003562293626410177,0.001775763148233374,0.001621892616986237,0.001567199512669037,0.001435386177231745,0.001353415762470927,0.00196994887035789,0.0017204684182622592
2020-12-29,0.001527155741681376,0.004159011489846732,0.001596759006106146,0.001597862050194905,0.001585626377431537,0.001451813775492065,0.001360256272289636,0.001916586823815137,0.001762110325888034
2020-12-30,0.002074353084637258,0.004623631732163029,0.001585016750551945,0.001664922147071187,0.001780467970962207,0.001625731431576967,0.001481317246929525,0.002063587416606341,0.001798326612208864
2020-12-31,0.001997466814933349,0.005192462964664468,0.001626634408447741,0.001678036588997478,0.001877961370552239,0.001712262504351728,0.001539151259323124,0.002312826297425095,0.001836309758823691
2021-01-01,0.0009222394304257235,0.00629872172400795,0.001644629123355104,0.001541384087424846,0.001529399599633052,0.001587253454571956,0.001444377319074472,0.002495140875710768,0.0018637212950189657
2021-01-02,0.005129665618592271,0.006085880595061412,0.001561985705252935,0.002137525898668309,0.00226626947611086,0.002399166851961131,0.002067155883395996,0.002311357726346907,0.0018963085691239062
2021-01-03,0.004131378013230257,0.006457169448754352,0.00194878916945243,0.002031410632323247,0.002376499518031483,0.001542546253611538,0.001541262596105871,0.00355913021840942,0.001926031020029424
2021-01-04,0.009153796681371005,0.009182611925119447,0.001888960510922153,0.002824056039677745,0.004265789251817864,0.002586186935331464,0.002886803501394652,0.004920346803807776,0.00210674946567611
2021-01-05,0.005704180785737254,0.009761682088719248,0.002434656924004537,0.002549275141660384,0.002794550538867013,0.001979250815360822,0.002018397602832022,0.009195271270520316,0.0022740561617383623
2021-01-06,0.005326694780851341,0.009971051419050695,0.002314963225178756,0.002613503630882195,0.002292732624084054,0.002678163104134234,0.002478799146714301,0.009929647022849524,0.0024187005579290374
2021-01-07,0.005979285442443428,0.009570406592432471,0.00238808052289532,0.002828667416369032,0.003486993713313069,0.002986169698190106,0.002747070141024422,0.009762298695772456,0.003905184443287717
2021-01-08,0.008666050745830097,0.009187168747269653,0.002559198835942548,0.003403098609192835,0.004203230262675162,0.00331877086791011,0.003153047275674517,0.009479882400546338,0.005388419772150235
2021-01-09,0.003639777715966498,0.009263502461440434,0.002986636043908924,0.002779026572245211,0.003064021034513725,0.002765530087439684,0.002920997230865696,0.008794647648100763,0.005166672025603018
2021-01-10,0.006730399989080835,0.008818353118098263,0.002594126796879661,0.00327731784891223,0.004141855905048647,0.003840203729327097,0.004241296925589923,0.007509620419858398,0.006985930072263898
2021-01-11,0.02823189401592668,0.005181818242107206,0.00293404156706282,0.006542351029070338,0.01163928605092675,0.003664571557402601,0.005642620692810785,0.007324454441101188,0.007727188554158787
2021-01-12,0.00975767193093585,0.004073248010886169,0.005117499550053158,0.004368352815314224,0.004975002557621844,0.004159090940172666,0.0048287940177799,0.003895914300977488,0.0077190758058709895
2021-01-13,0.006792280093171487,0.003542288804349883,0.00378817580307629,0.00405092481095169,0.003640171434231176,0.004306677997244848,0.004230595142175667,0.00361112024723409,0.007871578856950476
2021-01-14,0.00317477165611586,0.004170855623636859,0.003600128758452021,0.003523435713213303,0.003113318629686224,0.004239060495784039,0.004080862917868702,0.003538721031381618,0.009179304611251375
2021-01-15,0.005983385829690362,0.004270000847785518,0.003258878897849597,0.003797128651856978,0.004237047677034811,0.00418081355669893,0.005116975508568506,0.003497602236778516,0.009253461631229495
2021-01-16,0.004174113715161966,0.004077627377961904,0.003409755721445429,0.003601039614027021,0.003637201015948499,0.004216470763007461,0.004402501386596862,0.002680240371823663,0.009262658235084573
2021-01-17,0.003614354585685636,0.003800115696165897,0.003298276743165068,0.003448836935784343,0.003410010791505602,0.004193294044161133,0.004095170943862091,0.003334243902664975,0.009008779836769405
2021-01-18,0.002776149883989284,0.003775675721196351,0.00317646006174269,0.002531109908566882,0.002829109952058706,0.00322589948788256,0.002915933654580701,0.00286314958541219,0.004588418009209881
2021-01-19,0.001997680312388585,0.003968476936219889,0.002414826030328025,0.002261415954151546,0.002415081104476968,0.002492251697966258,0.002648744172465259,0.004682588821278762,0.0031865629325559287
2021-01-20,0.003075565647417487,0.004186327836393052,0.002152694289878478,0.002293521116370331,0.002362577162007606,0.002512231075311719,0.002469402317040088,0.004715361483831351,0.0030616166681002614
2021-01-21,0.007574739391124693,0.003511346006802837,0.002143522822676578,0.002983732580075014,0.004130016957722249,0.002516913246991353,0.00454044731794105,0.005268193596674711,0.0032479859150408743
2021-01-22,0.006677402398730977,0.004694765521773596,0.002607917871832536,0.002905351513313244,0.002915655194481392,0.002577234266261458,0.002450695314540789,0.004962080498001953,0.003330186776453182
2021-01-23,0.002827499426396668,0.00476439538944685,0.002579253663794538,0.002418955277403544,0.002481868682539523,0.002763760615124276,0.002908700839961365,0.004421823146417158,0.004746563246805529
2021-01-24,0.001671772813113586,0.00477547413177365,0.002272792142159365,0.002243331801280918,0.002178703309516972,0.002592532188552056,0.00231297904130787,0.003885147261633755,0.004464081353273125
2021-01-25,0.002605070059202459,0.004703810183510655,0.002153245034542172,0.002390131420184927,0.002385235308665246,0.002505133113825814,0.002307409547783665,0.003364176839968005,0.004427219249994677
2021-01-26,0.003347288817553356,0.004474920894299737,0.002239650650380483,0.002537986524666969,0.00240146503958466,0.002774341571509691,0.002521502546514457,0.004155167482789587,0.004606075176130377
2021-01-27,0.004600521948629626,0.004045926229868639,0.002348772696698099,0.002753454109508249,0.002957623011666577,0.003026793830483358,0.00375379791323651,0.004546894604254899,0.004742300521201489
2021-01-28,0.002849866583993187,0.003981937027143546,0.002498628270367091,0.002418927845895627,0.002024453315827512,0.002443069443136369,0.002242060162775665,0.00433430582471421,0.004107425636037798
2021-01-29,0.01496133900352629,0.002028927723812618,0.002254202345990359,0.004148340821618763,0.005183409946494882,0.004549627914917738,0.003885859635690332,0.003669240252850141,0.004835457315345061
2021-01-30,0.003314908500109454,0.001805854438826864,0.003388087544189944,0.002745814055893763,0.002628913676040956,0.002655078815938977,0.002462198308784653,0.0004040114949517837,0.004854376050589352
2021-01-31,0.001749324009401181,0.001894043962984832,0.002521882678154193,0.002553606473978873,0.002374537661069043,0.002787657708722639,0.003072310066062581,0.002314495256249077,0.004852484376315797
2021-02-01,0.002103422421361494,0.00256133985303148,0.002403927165213795,0.002569318294024582,0.002349939690163894,0.002840353498074493,0.002526620307039186,0.001751373875890191,0.004843948622159513
2021-02-02,0.001745063793076927,0.003023451702426502,0.002415120069576936,0.002476435023914727,0.001952898746326537,0.002688756218486868,0.002399390365409173,0.002321021016431019,0.004802919168571357
2021-02-03,0.001597559297611944,0.003208487941826696,0.002349016929356477,0.002366136920202661,0.001860207753433041,0.002480174353146737,0.002231052450065905,0.002474550571729271,0.004622754601518731
2021-02-04,0.002401942164917532,0.003264196213718541,0.002258171179913726,0.002450866385207858,0.002469279769389821,0.002458973759664693,0.002521465363407853,0.002990816390610423,0.004568003678169544
2021-02-05,0.001290273880209795,0.003379743544573517,0.002309547454118462,0.001920762944043927,0.001949434566390629,0.001980766424807095,0.00175645190969376,0.003742807698699113,0.0015812265761132344
2021-02-06,0.001753395505209175,0.003306593851263211,0.001863920891206304,0.001937141345671864,0.001867418867103066,0.001957859717833512,0.001729091963745894,0.002481019650733034,0.0012648771247831079
2021-02-07,0.002366650678506956,0.003143055063099491,0.001863766612155426,0.002029444920027589,0.00213471873651444,0.0019918970339569,0.00194532757431062,0.002819653022351286,0.0013440035715619057
2021-02-08,0.006774493651688029,0.002490632840380323,0.001928473027546296,0.002699347456741349,0.0003219293194650086,0.003313085846942732,0.002751652738508813,0.003460313911538417,0.0023507464023090133
2021-02-09,0.004979846738842082,0.002191026012623352,0.002380932505467457,0.002575388076703316,0.002846174232224608,0.002122449855431615,0.002015041506301531,0.004829756441347317,0.0032741803073217802
2021-02-10,0.002892812973413307,0.002031550605261369,0.002332913160215066,0.002322767824144736,0.002616645916733162,0.002357234654882952,0.002692823111483493,0.004899924921533667,0.0036346515763269237
2021-02-11,0.002791900068160441,0.001750499455440004,0.002186979732077942,0.002310073775324385,0.002267542714334825,0.00241872788326735,0.002174093644182008,0.004642469075150608,0.00374088835983272
2021-02-12,0.002099105196194626,0.001690509570457018,0.00218137066159959,0.002242634118663399,0.002309027964596144,0.002124713623179436,0.00221477202162337,0.00429865693347747,0.003916038922293618
2021-02-13,0.001241347652037037,0.001800765113045183,0.002146700963508588,0.002122105198312483,0.001971463111032745,0.002113399031236108,0.002006266718251923,0.00369661142146825,0.0038294724454571295
2021-02-14,0.001221879161360916,0.001779198897923739,0.002068287308275766,0.002078867084631779,0.001830270643281839,0.002135294105035351,0.001957811899493473,0.002996655027484524,0.003587311148148339
2021-02-15,0.002207538092653857,0.002325137795059335,0.002031236741259425,0.00205983187890758,0.002315779449901301,0.002238354557730543,0.002236551235127032,0.00279474612093537,0.0024317339778569297
2021-02-16,0.002882598944543281,0.004697516332248654,0.001979983285837006,0.002078949005486591,0.002407681732018052,0.002214982623113261,0.001962640219019873,0.003075778374823964,0.0019897806715917917
2021-02-17,0.001776485121879425,0.00520833543882413,0.001979562566345234,0.001923314807244924,0.001798280415826969,0.001797157100414607,0.001669580553699111,0.003551362344557348,0.0016532411251976309
2021-02-18,0.0008245420194108877,0.005618602069746649,0.0018778165421699,0.001762565479137309,0.001691135221722817,0.001757852878242695,0.001786759306383705,0.002960143345637036,0.0013320167111915344
2021-02-19,0.001679176001313719,0.006320800694932409,0.00176607216704672,0.001861167334754555,0.001597632586246456,0.00186291924415333,0.001691418132255696,0.002641065730780667,0.0012131829807867829
2021-02-20,0.002013136450154198,0.00647031832263916,0.001828348203970546,0.001925344519644792,0.001892064040374009,0.001899618672774123,0.001750891945321579,0.003290455479665925,0.0016681332763260855
2021-02-21,0.001070915655510806,0.006969862731498964,0.001877369751543841,0.001810470520637791,0.001694416723920733,0.001747573716143649,0.001621290210629791,0.003763742336842165,0.0016332881619817246
2021-02-22,0.006029110372603026,0.006431670290714832,0.001808628725583541,0.002520594383627983,0.003454848918455822,0.002297342378726531,0.002995328788836951,0.003475628627999997,0.0026631878678261443
2021-02-23,0.01948924870486852,0.00403327739925591,0.002280480124106543,0.004635897729303656,0.006100834378429065,0.004167293446117047,0.005266454045205133,0.005430709557318396,0.0036958084368176186
2021-02-24,0.005352218867907745,0.003580243520882345,0.003720255214115106,0.003053091280569543,0.003458687622995227,0.002792283745061174,0.002697280583618244,0.005142870597460134,0.004259303575138945
2021-02-25,0.003696408435868527,0.003587996745780723,0.002788034709053408,0.002940055427144767,0.003172220040869478,0.002931808377571772,0.003635804004671506,0.005948381278232409,0.004911718146436808
2021-02-26,0.006594566377614032,0.003052937595775323,0.002744813083473407,0.003427646783905378,0.003356198813324829,0.003196083683948444,0.003380174370648342,0.005345687210469066,0.0041860576361777545
2021-02-27,0.003059759844101468,0.002782664947401826,0.003086813301823425,0.003037437300804321,0.00301334516033186,0.003258088180268291,0.003170713343385985,0.005501754741084553,0.004808869630009326
2021-02-28,0.004567726517529428,0.002343702470012098,0.002856242345097126,0.003289816487995336,0.003152079141542363,0.003401871746165063,0.003616681251999512,0.004555107176682296,0.004109204339876009
2021-03-01,0.002261763287114106,0.002246772588740184,0.003036594247828741,0.002904877939293849,0.002340720908384941,0.003368618162151656,0.003169299832416813,0.00489162441425608,0.004367493006112807
2021-03-02,0.00270049846465606,0.002042000325794662,0.002767691391089688,0.002492976503472311,0.00292327625551736,0.002784126974882317,0.002965451473478781,0.004074857348362822,0.004277382795612041
2021-03-03,0.002180981719292796,0.002062444944613724,0.002371976058893145,0.002343369912699657,0.002373748264931252,0.002494746650261867,0.002350789745655817,0.004775859180335333,0.004194329292910252
2021-03-04,0.003750681010157172,0.001836038670252731,0.00225352254879463,0.002534825943911337,0.002848641355239989,0.002506549393532837,0.003005124081054173,0.004455025577474138,0.004120075049116048
2021-03-05,0.002849152327576227,0.001739779639579026,0.002371956741489147,0.002325983016087226,0.002524357889570172,0.002530924718239473,0.002322385472839843,0.004527198671134146,0.004048016261327978
2021-03-06,0.001167851305486993,0.001840003731676862,0.00221220737836921,0.002071026652633594,0.001924604554438214,0.002276036839878862,0.002095080526571282,0.004121519451245149,0.003968670504193458
