Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-01-04,0.0007583780979300205,0.0004620205811769493,0.001992740084557064,0.001854869018443888,0.001607109344530011,0.002006351956921879,0.002438664971615906,0.001303937891559974,0.002428150151392969,0.001073626284802412
2023-01-05,0.0004620205811769493,0.0006199038369176211,0.001969845873553518,0.001770058009099802,0.001520621731779137,0.001942703282604587,0.001487148021372068,0.001268342640787915,0.00248772282933879,0.0010686069005024735
2023-01-06,0.0006199038369176211,0.0001686138948744781,0.001894472824985511,0.001809151069302699,0.001724254006470971,0.001995713495059786,0.002431226941096334,0.00118314748879647,0.002444049238388162,0.0011367156765472635
2023-01-07,0.0001686138948744781,0.0004337728828821635,0.001971774793142541,0.001754301719095416,0.001542197833841075,0.001905177122063844,0.002269871239750941,0.001160660904098493,0.002556267233214472,0.001107020113258344
2023-01-08,0.0004337728828821635,0.001349791227114736,0.001865714390887342,0.001826121221091183,0.001568961238505306,0.001932775558399315,0.002301350852553605,0.001135555608240572,0.002487173174064111,0.0012733554031365702
2023-01-09,0.001349791227114736,0.0005546403260050551,0.001901803149672874,0.002007856586513761,0.001770299184768787,0.002268916901643657,0.002674135830310596,0.001133248336181663,0.0023055701598704128,0.0013019094477947338
2023-01-10,0.0005546403260050551,0.001959574559814714,0.002137580786445584,0.001840196969172369,0.001584456512495613,0.002034635202327166,0.002406148209502197,0.001199754738476333,0.0024407174781370927,0.0009575424013010402
2023-01-11,0.001959574559814714,0.001546167996173948,0.001959818244618758,0.002211221314106358,0.002806891071282958,0.002245109085430207,0.002672451552426666,0.001125640806419513,0.0022549627330318406,0.0013409084258404124
2023-01-12,0.001546167996173948,0.0009054380988400982,0.002341798359020409,0.002153216066035643,0.002101073450681445,0.002266226982275902,0.002668111518689405,0.001320807983895088,0.0022636214392577144,0.0011944278975230985
2023-01-13,0.0009054380988400982,0.003785355184190463,0.002221184357103512,0.001921939435313307,0.001723307910691363,0.002117774018501092,0.002499395666000766,0.00136498864974044,0.002359007086727571,0.0010260766477774822
2023-01-14,0.003785355184190463,0.001294117690466418,0.002041644653731804,0.002738518959341261,0.002137291816667941,0.002475775534705562,0.002988065705237301,0.001292316791422667,0.002499020797473745,0.0014670356827590403
2023-01-15,0.001294117690466418,0.002833136772516308,0.002845944454425052,0.002229083523019087,0.001786540291379757,0.002309954726724513,0.001897591148110094,0.002036811504949205,0.0023033004642553424,0.0013225607482423153
2023-01-16,0.002833136772516308,0.001001057524240194,0.002175260311595769,0.002602718432173622,0.001926978678040037,0.002342161339545989,0.002808172155890007,0.00152128959971298,0.0022572073187905064,0.0016029356368373086
2023-01-17,0.001001057524240194,0.00300460384018653,0.002590933797159985,0.002229886091406825,0.001891602397865288,0.002325029423470631,0.00270505687786142,0.001956049037502416,0.002314932191811454,0.001816647340548651
2023-01-18,0.00300460384018653,0.001719342121376223,0.002112922339778929,0.002675121104928365,0.002000919518444388,0.002614230120142015,0.00242149809895691,0.001647367211697319,0.0022312265486987607,0.002034641832836203
2023-01-19,0.001719342121376223,0.001081400140408996,0.002651631619769897,0.002423927843870477,0.002289003138305989,0.002448306736885132,0.002859848749678619,0.002002776510196734,0.0020993470820527406,0.0024949448884630573
2023-01-20,0.001081400140408996,0.001882673446795201,0.002318524958602895,0.002300535706049356,0.002266098690562768,0.002282004220262013,0.002669580290978097,0.00175754822818441,0.002141763341340978,-7.036979867834635e-05
2023-01-21,0.001882673446795201,0.0008383408029909211,0.00214907791071619,0.002132029528154349,0.001681933199850383,0.002260150150194072,0.001999351297265136,0.001609606882055835,0.0020434612010391253,0.0015855072484851319
2023-01-22,0.0008383408029909211,0.003275685533450539,0.002351690354386475,0.002076227624838541,0.001754407383686207,0.00218175601745909,0.00233984365274853,0.001739233667688728,0.0021664512614776167,0.0006417786345854886
2023-01-23,0.003275685533450539,0.001818874809390948,0.002067410427804648,0.002675293903364675,0.003202873256083982,0.002591410260901055,0.003081096171443341,0.0015676015384782,0.002244181209920474,0.0011691046276031932
2023-01-24,0.001818874809390948,0.001054031711316304,0.002728080746171395,0.002411943808291653,0.001854329555915857,0.002457578466649627,0.001769285931800514,0.001985316212759229,0.0020004268558522394,0.0013007191389521758
2023-01-25,0.001054031711316304,0.0007384315469437063,0.002366577519258943,0.002190905199272737,0.001996626499402521,0.002354478207909692,0.002748737070173098,0.001660829629020636,0.0020753322967055525,0.0003998294223337273
2023-01-26,0.0007384315469437063,0.0006990518896400855,0.002161380126252647,0.002087698821207988,0.001795380554341974,0.002234113874144301,0.002043153048716783,0.001424032824767009,0.0021446165979121883,9.273154036098045e-05
2023-01-27,0.0006990518896400855,0.0004330742656207442,0.002068864953317764,0.002062580492086906,0.001772498550258739,0.002219675301965184,0.002601389693164473,0.001314787593696915,0.0021568725845170916,0.0002768545272767761
2023-01-28,0.0004330742656207442,0.0004206609535380987,0.002051449513020419,0.001973867520235372,0.001702152208975127,0.002082731276110317,0.002082436362111386,0.001264279944886806,0.002215401435378155,0.00033724498970248376
2023-01-29,0.0004206609535380987,0.001535910818144581,0.001969911974495878,0.001954004689635763,0.001687855005984729,0.002096908361680337,0.002460418878910995,0.001212109226546685,0.0022241653695754702,0.00075778279417251
2023-01-30,0.001535910818144581,0.0009018478176487253,0.001935934892131933,0.00190513859589707,0.001553392529395292,0.002099892728465688,0.001275011774529603,0.001190840970346028,0.0020118104388934894,0.0009547893106943527
2023-01-31,0.0009018478176487253,0.0009103841441144066,0.002211466159144368,0.001930771975909111,0.001908163799717422,0.002156109507544037,0.002430084759424949,0.001244493096910895,0.0020923604862789183,0.0008942123790304297
2023-02-01,0.0009103841441144066,0.0006207359166114285,0.002125396896905081,0.002006320736617439,0.001921705342283114,0.002103509000317115,0.002155723335013368,0.001124760097985456,0.0020786137851549545,0.00132024470575818
2023-02-02,0.0006207359166114285,0.0004673317331339558,0.002096158871068062,0.001871541909671178,0.0015849006928563,0.001953269390321122,0.001978518211073768,0.00111121601907253,0.002105536240105067,0.001730742225243406
2023-02-03,0.0004673317331339558,0.0003823269793094005,0.001964737390661727,0.001804859906350344,0.001533126789861283,0.001903169964877289,0.001992908661142258,0.001063868040677727,0.002142731202150152,0.0017925073845107477
2023-02-04,0.0003823269793094005,0.0006608059463104106,0.001919958197612737,0.001771717938647764,0.001485100095234518,0.001880331095661115,0.001949486683495289,0.001038547003917948,0.0021673465289008265,0.0018305320211557366
2023-02-05,0.0006608059463104106,0.000612970125012105,0.001889617965593811,0.001805554872139209,0.001459670648476588,0.001918506052593153,0.001762712588401447,0.001019948597241365,0.0020865012644490227,0.0017428006320247965
2023-02-06,0.000612970125012105,0.0006346256330007642,0.001897912665089309,0.001725768628451175,0.001455176683382138,0.001874804637018854,0.001827452843674027,0.001029984088046898,0.0020924223046372994,0.0013944254859102568
2023-02-07,0.0006346256330007642,0.0005164646458895863,0.001826110518883907,0.00169285192959907,0.00149546059300059,0.00185374180196773,0.001968207513279431,0.0009852130892633168,0.002086343312654294,0.0016121345260795333
2023-02-08,0.0005164646458895863,0.002298493764252751,0.001796965951172216,0.001623605323988212,0.001364677006144156,0.001799593885043202,0.001761726493931086,0.001025207057069653,0.0021065174054463254,0.001548212468767461
2023-02-09,0.002298493764252751,0.0005514340196995295,0.001739920315691934,0.002006776875217993,0.001590790360319116,0.002167192438619132,0.001941689061688351,0.0009988642846234315,0.001933951479768643,0.0019157111289563225
2023-02-10,0.0005514340196995295,0.0001878756446460027,0.002059333270826095,0.001736384578224179,0.001413344890120821,0.001840480845517086,0.001934821318935934,0.001256237766133973,0.002079376261408804,0.0009087490780374127
2023-02-11,0.0001878756446460027,0.0002727692051460858,0.001825212176375311,0.00164971609685047,0.001327591408680287,0.001763217488671349,0.001865478446081255,0.0009935931195319504,0.0021737039474583734,0.0010957875566020596
2023-02-12,0.0002727692051460858,0.001046773723848698,0.001755139911194946,0.001637754640714774,0.001327017463635692,0.00175578321544246,0.001648347981178882,0.0009887519874706104,0.002150401024443293,0.0013785815513173473
2023-02-13,0.001046773723848698,0.0007656918044582046,0.001744937372099695,0.00177128237452015,0.001442016322858515,0.001888887877897965,0.001892172227647162,0.0009802861346001747,0.0019742448420559254,0.0014894501104050553
2023-02-14,0.0007656918044582046,0.0006789337829967852,0.001832841132091584,0.00172569158741727,0.001511619839401193,0.00185133001111507,0.001955512124189907,0.001056727183725693,0.0020210221081163725,0.0014236462281699736
2023-02-15,0.0006789337829967852,0.001157915988696533,0.00179855772906381,0.001709784410375061,0.001594300985407332,0.001842570522898392,0.001951396893036614,0.001042605803515628,0.002038265959639832,0.0014422469084305449
2023-02-16,0.001157915988696533,0.0009307387905150836,0.001774343264085123,0.001721103209761604,0.001418103247571419,0.00190719548697021,0.001625933811002583,0.001060683361742312,0.0019480072172112118,0.0016489451742754684
2023-02-17,0.0009307387905150836,0.0003428499405295095,0.001778849265217803,0.001685612286642759,0.001403868036093298,0.001866895506459574,0.001976838376840421,0.001055506475513039,0.0019829491056651003,0.0017180130865972413
2023-02-18,0.0003428499405295095,0.0005679994599674729,0.001734386290143685,0.001581441438992446,0.001241101693985315,0.001778392447837617,0.001866319701352456,0.001053890352208625,0.0021115201795702046,0.001706723117673474
2023-02-19,0.0005679994599674729,0.001520031537562496,0.001647139369557229,0.001625212776944144,0.001270350133573697,0.001825775303512904,0.001739463797414144,0.001061425631532657,0.00206136818061984,0.0017398727755010563
2023-02-20,0.001520031537562496,0.000979390506741412,0.001681970817046408,0.001804120572419848,0.001546946975985786,0.002003762486328584,0.002131731081411421,0.001077655823132631,0.0019021166014794029,0.0016673931397963519
2023-02-21,0.000979390506741412,0.001132520069017554,0.001810896641376121,0.001725145650839726,0.001351597679588923,0.001896736652327573,0.001855971944612706,0.00118272534305818,0.0019639055617656086,0.0014656452339629753
2023-02-22,0.001132520069017554,0.000542182286971779,0.001798507922588564,0.00181100919564176,0.001447836299094112,0.001945997469279732,0.002039244587770357,0.001110955638997789,0.001938797640573209,0.0014289952658937345
2023-02-23,0.000542182286971779,0.001222141223946065,0.00189159739205331,0.001768090925224126,0.001438692409336119,0.001918777204391945,0.001924216102917994,0.00116796962078195,0.002049680338571026,0.001355880456374453
2023-02-24,0.001222141223946065,0.000419453448274562,0.001765717477496436,0.001849705209123627,0.001481046466837763,0.001971506234679483,0.001984869120981508,0.001100040908705771,0.0019160197152234331,0.0013350274379191785
2023-02-25,0.000419453448274562,0.0002053936323406489,0.001832005630303626,0.001719723426725669,0.001366350568255757,0.00185006237299649,0.00184180409560905,0.001135278963000045,0.0020358745810971327,0.001540843082150511
2023-02-26,0.0002053936323406489,0.0005764182324727995,0.001704777607026813,0.001650985177538095,0.001335620308624878,0.001797077023047161,0.001785138385691404,0.001057411123392136,0.002099892761670227,0.00022964420405146478
2023-02-27,0.0005764182324727995,0.0006535186915622171,0.001633643856061079,0.001618610751525552,0.001333329381331669,0.001817475460379038,0.001805763987005082,0.001024609010939133,0.00200552723500556,0.00043896939602132505
2023-02-28,0.0006535186915622171,0.0005053033290173767,0.001622212465097066,0.001589864676962497,0.001276565890511804,0.00180597425708234,0.001801310546720669,0.0009913669461472723,0.0019713460446898964,0.0005374581179937365
2023-03-01,0.0005053033290173767,0.0004203931657334751,0.001592372963073975,0.001499678782408465,0.001250394268679095,0.001728817057922475,0.00171477819284059,0.0009634448188893349,0.0020032734630038005,0.0005325491208472359
2023-03-02,0.0004203931657334751,0.001193374890295675,0.001507510833297249,0.001464139820262855,0.001143446298824444,0.001707866081294606,0.001714454988016655,0.0009536373723298663,0.002016509893068447,0.0005516361098121704
2023-03-03,0.001193374890295675,0.0004553977580591483,0.001472194210002476,0.00155838195923549,0.001282910789712682,0.001811865039691814,0.001796908754773923,0.0009193063681849403,0.0018615733652080132,0.0007122841972899117
2023-03-04,0.0004553977580591483,0.0003708864297386278,0.00157468058642909,0.001462005966549789,0.001197701236918043,0.001685663810715783,0.001684896963104491,0.0009737719129664896,0.0019923052499932984,0.0006339507614233703
2023-03-05,0.0003708864297386278,0.0007329104809063637,0.001475275409259085,0.001458170390117728,0.001116462453430417,0.001672448991011121,0.001681181087015714,0.0008858936252608176,0.002019391533536587,0.0006192336487371102
2023-03-06,0.0007329104809063637,0.001530139661373756,0.00146836429508572,0.001515346980698543,0.001176667210474387,0.001721086560146701,0.001704015866541306,0.000919862113510849,0.0019348459708484896,0.0006340070874603522
2023-03-07,0.001530139661373756,0.001693829745783486,0.001525847209626567,0.001679049889213105,0.001977259094545915,0.001869730609799972,0.00185161206178364,0.0009783113193126498,0.0018173680388657136,0.0007091900687867546
2023-03-08,0.001693829745783486,0.002085882548006273,0.001679485666910615,0.001781925467135833,0.001371746108931739,0.001964670333216948,0.001948131104840461,0.001120236469717019,0.0017983030448334009,0.0006966226491869745
2023-03-09,0.002085882548006273,0.001626299532950612,0.001766864368781583,0.001947377524593743,0.001540909061650456,0.002143821818895512,0.002183956624540828,0.001190160995317631,0.0018052590981220294,0.0006963446956226787
2023-03-10,0.001626299532950612,0.0009347402741341883,0.001908265619823156,0.001920739123694708,0.001562488253448416,0.002171575563344315,0.002159731489869371,0.001311874305757152,0.0017973132463042305,0.0006479664981419006
2023-03-11,0.0009347402741341883,0.001433897998878938,0.001876180589446935,0.001850864562901634,0.001457529763617953,0.002108498830841232,0.002115003950954241,0.001238462312839574,0.0018697518309315868,0.0006263320376909108
2023-03-12,0.001433897998878938,0.001773063879253659,0.001794187277888199,0.00198701697443858,0.001856996798292355,0.002231410355812442,0.002214711538193769,0.001182566092026563,0.0018089834312257425,0.0007606515450531555
2023-03-13,0.001773063879253659,0.002379469510287082,0.001916484490509632,0.002105787419055018,0.001860503009150971,0.002356504437548463,0.002339819034759776,0.001332972420777711,0.0017869894501158909,0.0007980770942115479
2023-03-14,0.002379469510287082,0.001267147259897774,0.002024751690701364,0.002251728759519118,0.001787207484458458,0.002505959214100527,0.002487097359364968,0.00143122484498389,0.0018394084128714784,0.0009192365268151501
2023-03-15,0.001267147259897774,0.0006828927974343647,0.002161539331119275,0.002079878094032823,0.001719642550982677,0.002307244451226361,0.002340223134465231,0.001551075375039015,0.0018202745151167984,0.0009135236707911341
2023-03-16,0.0006828927974343647,0.001239649289386725,0.001994129545169007,0.001910446353578411,0.001697011876330652,0.002125974599345774,0.002110809536831986,0.001308195841774695,0.0019132759382716844,0.000913390487843111
2023-03-17,0.001239649289386725,0.001710828372727962,0.001851637084909428,0.001961597433171999,0.001757927152665498,0.002163376370162097,0.002147598008889712,0.001184912341891615,0.0018204654404418478,0.0009922746405560392
2023-03-18,0.001710828372727962,0.002269526347690862,0.001913334425127761,0.002075606841177208,0.001672734487081336,0.002269139988873655,0.002271953380100718,0.001260897705698453,0.001785502302202861,0.0010803802545720585
2023-03-19,0.002269526347690862,0.001155750321206147,0.002018569384235763,0.002211295232164775,0.001880935520693974,0.002392677117873325,0.002375773033805483,0.001368262254778298,0.0018144526892392915,0.0011918344948687045
2023-03-20,0.001155750321206147,0.008665340596458966,0.002139833684954755,0.00202860925307983,0.001663395035030497,0.002182957316452927,0.002207897848817707,0.001816907114805232,0.0018245562972163977,0.0011538088239062584
2023-03-21,0.008665340596458966,0.005432393028570581,0.001985060203349656,0.003462581939908328,0.006401219769736927,0.003577590447854377,0.00353475852781047,0.00165907844657982,0.009715860833921798,0.0020237493291023105
2023-03-22,0.005432393028570581,0.003909596519680747,0.003336310994284652,0.003325938053486548,0.002714108850729528,0.00338366509779024,0.003503407013371531,0.003808016302245601,0.005481538238879006,-0.0017410734653136232
2023-03-23,0.003909596519680747,0.00187535891981848,0.003138869651911322,0.003347668864389194,0.0035466615597326,0.003381247563896116,0.003353045350616646,0.003147017876010398,0.0040970427452700995,0.00040976581962799425
2023-03-24,0.00187535891981848,0.003237036766119662,0.003105904625501196,0.00311962319038295,0.002507153378199678,0.00312076966904398,0.003177095465238048,0.003087424379752643,0.002929958867445286,0.00041858820498478887
2023-03-25,0.003237036766119662,0.001444485323812436,0.002877318042269889,0.003444565974745155,0.003314715546322025,0.003408746064354594,0.0033756148039626,0.002598881846908733,0.0025457279841598745,0.0007105009955492392
2023-03-26,0.001444485323812436,0.004014347091949024,0.003148370877866391,0.003158863304756021,0.00285624791297457,0.00315411877923093,0.003128073412361467,0.003059849010657005,0.002158812723870967,0.0005371691403300622
2023-03-27,0.004014347091949024,0.004424555317340206,0.002885991422987475,0.003699792308923588,0.003933979879413817,0.003670715549158536,0.003636514186989337,0.002810986007891537,0.0024827689161932057,0.000983419033675609
2023-03-28,0.004424555317340206,0.006451311626072636,0.003396197139054257,0.002377336688741169,0.005030539418618925,0.003582750211360328,0.003544648109288167,0.003886448577440947,0.0028916464101260584,0.0009228224795193999
2023-03-29,0.006451311626072636,0.004081875879111046,0.003302147671823437,0.003816178778697919,0.003239730076287368,0.003800440393162804,0.00375686767730406,0.003653821905749774,0.006788539074003507,0.0018923147765776626
2023-03-30,0.004081875879111046,0.002182633825455727,0.003670653484975593,0.003545551509845321,0.003043960386738126,0.003468594891673487,0.003472000473721603,0.003742693126202901,0.003906060872637657,0.0017858118276870198
2023-03-31,0.002182633825455727,0.002923971275591014,0.003402115897499155,0.003328054525738339,0.003055275037793369,0.003254471819801603,0.003230251481209197,0.003425931558701001,0.0028471037920572116,0.0021573073755028235
2023-04-01,0.002923971275591014,0.0021437020673206,0.003187134685248303,0.003416604452368142,0.002910953926846614,0.0033252465987671,0.003386771650160832,0.002990396318548806,0.002422192006285808,0.002183357494590278
2023-04-02,0.0021437020673206,0.00232285174119306,0.003289357520346095,0.003363886747255445,0.003707860082097975,0.003190469153098818,0.003164775602914,0.003044198958320042,0.002104788260614731,0.002260922679610716
2023-04-03,0.00232285174119306,0.001190988349401948,0.003224977527621278,0.002778489554866517,0.002863112458487881,0.003099641190489423,0.003149542438468579,0.002781677843042862,0.0019591499986616823,0.0021939296767836763
2023-04-04,0.001190988349401948,0.001247097785318842,0.003183450575632472,0.002964806292817644,0.00265997462619548,0.002804148659597069,0.0027820334205725,0.002598521352013564,0.0018832789605827372,0.0022329707066396903
2023-04-05,0.001247097785318842,0.0007526899252869969,0.002858251061111737,0.002600467344140032,0.002600702537323883,0.002568793439864655,0.00253344113311273,0.002073135499319209,0.001840508250719595,0.002104151397334299
2023-04-06,0.0007526899252869969,0.0008576336177179696,0.002569861258725509,0.002298331541350181,0.002295638187155098,0.002320234975024646,0.00227463340957639,0.001687871490635862,0.0018611261060181704,0.0018496965201266933
2023-04-07,0.0008576336177179696,0.0002577062319416772,0.002327687473975167,0.002211694768582397,0.00221903517378556,0.002213601011044744,0.002094443033265928,0.001289648589914662,0.0018583312791901215,0.00159790616392855
2023-04-08,0.0002577062319416772,0.0002916112487970326,0.002265047765503942,0.00196178044813614,0.001989864237091379,0.002060369343734004,0.002105012839230124,0.001167958147765444,0.001928023274200455,0.0014563029622535048
2023-04-09,0.0002916112487970326,0.0003488987718397549,0.002044706720809266,0.001833068365992653,0.00182341853805304,0.001983440273359699,0.001864546365473089,0.0008167697058359871,0.0019569450586080553,0.0013166066118907292
2023-04-10,0.0003488987718397549,0.0006754873621197622,0.001943126443984463,0.001731844670900343,0.0017431414666845,0.001897324771580394,0.001782832932524644,0.0006880442398823718,0.001961178633222628,0.0010531426276262751
2023-04-11,0.0006754873621197622,0.0006767769858713151,0.001850873905453546,0.00172831693380157,0.001679254771719485,0.001879291314535489,0.001769148248151341,0.0005562400960437209,0.001923101929862292,0.0007203314363467039
2023-04-12,0.0006767769858713151,0.0003222259148897699,0.001855554201175472,0.00167719847434359,0.001632036872174517,0.00183976276098844,0.001950531878346448,0.000568401328169787,0.0019015680266060001,0.0006968094815651478
2023-04-13,0.0003222259148897699,0.001703377244234597,0.001821997945738911,0.001600706687731791,0.001573543396097214,0.001753363673777705,0.001633334614441026,0.0006224229239577197,0.0019330642883346387,0.0005734092880265182
2023-04-14,0.001703377244234597,0.0003609121318099546,0.00174809600389048,0.001803110595400888,0.001835246496673795,0.001921871456943696,0.00174600932648241,0.0005224505471613627,0.0018392729463174913,0.0013687470597543048
2023-04-15,0.0003609121318099546,0.000321615975728064,0.001964146840401053,0.001665496641723953,0.001593349154564556,0.001759676202560406,0.00170727142843693,0.0008354894301545837,0.0018958622246271018,0.0004790475021617665
2023-04-16,0.000321615975728064,0.0005824647527382957,0.001792068501560595,0.001654877764649188,0.001580983183816484,0.00175022232760072,0.001622106357652399,0.0005748197552786099,0.0019262694843680973,0.00034952662369025
2023-04-17,0.0005824647527382957,0.0007495941770203256,0.001777660961315594,0.001687489613826294,0.001613014420661675,0.001780203524610494,0.001868427309377649,0.0005888047616018843,0.0019068298053676227,0.00042479228410911737
2023-04-18,0.0007495941770203256,0.003277826760144796,0.001829253930535879,0.001707331045223836,0.001720246387274145,0.001793811080368145,0.001620398433906585,0.0008043131757685091,0.0018787439070742152,0.0005171398617790122
2023-04-19,0.003277826760144796,0.001638397420852983,0.001841887248140424,0.00105053210950223,0.00200160668722487,0.002200729971008696,0.003005004472185298,0.0008883281111819466,0.0020246376591404264,0.0009494579914572279
2023-04-20,0.001638397420852983,0.001537296817482956,0.002263979529654838,0.001935703751244932,0.001952986257521376,0.001969178532432486,0.002227053067556793,0.00153067736601304,0.0018803621015476705,0.0011332045286234435
2023-04-21,0.001537296817482956,0.0009889760417407909,0.002050566168757318,0.001886706722342575,0.001925754046722961,0.001936629204053786,0.002493639396496139,0.001350000855475638,0.0018083961529973642,0.0009739065410864496
2023-04-22,0.0009889760417407909,0.001152788226176176,0.001995959486200286,0.001646655440707557,0.001852429219409736,0.00187390956740959,0.001711223164649601,0.001344463397110211,0.0018020791210570696,0.0009485308374426687
2023-04-23,0.001152788226176176,0.001568329304870763,0.001939566810363563,0.001907184696158764,0.001829662512109746,0.001930106063278284,0.001950813189385317,0.00132224564381332,0.0017859444648628876,0.0009789192049046754
2023-04-24,0.001568329304870763,0.0008950947398641158,0.001980718021042379,0.001993808929316422,0.001985836257989756,0.002005162809324334,0.001960385721620298,0.001397292236987765,0.0017586645195751122,0.0011055746067306698
2023-04-25,0.0008950947398641158,0.002680837768892537,0.00204727465930367,0.001912767284883492,0.00185399596950921,0.00192377795483979,0.001826129669369025,0.001600618653085627,0.001784169209867886,0.0010783829958019334
2023-04-26,0.002680837768892537,0.00107973217620112,0.001964017211710877,0.002159847669455729,0.002128089652231827,0.002213847355116376,0.002212359192344419,0.001475792480157897,0.0018298060466052572,0.0013061485472024908
2023-04-27,0.00107973217620112,0.0009073935377300358,0.00216145855132616,0.001916113157635107,0.001822513596677237,0.001948352548548269,0.001839900434557279,0.001750082598859042,0.0018011646242454384,0.0013094598645363115
