Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-05-02,0.00161152469455564,0.002966122332344564,0.002854918525528786,0.002893036838847521,0.002583788481747312,0.002994102608910562,0.003116001889452444,0.001808426375986034,0.001559654132103481
2022-05-03,0.0009100662485125677,0.003798161267043437,0.002862016454571461,0.002793722445683937,0.002494095967181226,0.002826364325700124,0.002779666328740537,0.001868965996054829,0.001551062387707053
2022-05-04,0.00188899841841256,0.009345630513368012,0.002796255410190089,0.002957774381632492,0.003598248937951298,0.00289300522207038,0.003022340813183193,0.001946096685658278,0.0015439519883558245
2022-05-05,0.002247141749843806,0.0129588252838822,0.002930658983177203,0.003059527273870805,0.002574307283590149,0.002961613451835206,0.002344480624157547,0.002522610370289613,0.0015436220714244936
2022-05-06,0.00271259657175569,0.01392770251733666,0.003020316830790321,0.003159438947675523,0.002909569962347008,0.003093667795978655,0.003222105359186017,0.003105469199658734,0.0015514950764863261
2022-05-07,0.001117448933692627,0.01438931020539124,0.003098195300207442,0.002938556430225101,0.002623834481097875,0.002919172323397131,0.002689091486022887,0.00365062053309801,0.0015473342128486088
2022-05-08,0.001359564086431212,0.01460717744586964,0.002950919143745118,0.003001837379568697,0.002661888780182559,0.002961241328646842,0.002839719128773188,0.003586488752366564,0.001541938330724048
2022-05-09,0.01052704031776349,0.01351569553363806,0.003008507972794874,0.004555606322964173,0.00386693947426911,0.004293459685728127,0.003325466243283284,0.003946461014218756,0.002187426434999586
2022-05-10,0.006734338791404678,0.01288113067817937,0.004175792714868149,0.00418041074445926,0.005256063773832476,0.004455165461517163,0.00458648571082997,0.005897492757511151,0.002208522155984239
2022-05-11,0.0407212831426846,0.007357967544127928,0.003926874254071835,0.009964138246336584,0.007032376683929031,0.008903570388316004,0.008100968953152567,0.006267940394488417,0.0023727415038615443
2022-05-12,0.02753950514344312,0.003810486505984042,0.008255534699294806,0.008656559697419453,0.01073480094797527,0.00985935760894124,0.009626168522708433,0.004932799735882084,0.002579967249032052
2022-05-13,0.009494737205936904,0.002818618233412589,0.007333332426664808,0.006261496419220919,0.007763462615939049,0.006593408180958063,0.006761528368395817,0.004414798476887492,0.0028170162608667972
2022-05-14,0.004348702750074686,0.002347627476729024,0.005617004978004317,0.005595312046538275,0.00496701788998255,0.005534615005296099,0.005657136003822821,0.006675208010447417,0.0030679898402936018
2022-05-15,0.002884634769780027,0.002048096859439186,0.00513912943616026,0.005391475037921532,0.00537023370429407,0.005293753198410898,0.005401438689091948,0.004917948744341233,0.004124790965067697
2022-05-16,0.00288666693214241,0.001802869495366824,0.00498608945955242,0.005354927090790792,0.004787495741464892,0.005401215317451503,0.005094986506204961,0.003490378638887626,0.004319995731049285
2022-05-17,0.002292384803193828,0.001693291291513483,0.005002246371250759,0.005250853136502249,0.004728867870823245,0.00507096037537779,0.005178652167131663,0.00316444174958669,0.004481470856200902
2022-05-18,0.002059141204324525,0.001702417452623883,0.004953606564527637,0.004958816611217342,0.004607651237527877,0.005039689441534431,0.004589479825260928,0.002637890118943918,0.0044731051126486576
2022-05-19,0.002707137876435911,0.001633929272571699,0.004905057037712875,0.004920764060242457,0.004940966266075847,0.004930697727419187,0.005050065841981857,0.0005465490581650218,0.004438806477089687
2022-05-20,0.00255165929793674,0.001603301884300223,0.004992642432749349,0.004879745900501799,0.004557032730432203,0.004860386297393219,0.004782435591630907,0.001246123389905752,0.004404924456537206
2022-05-21,0.001051767453289725,0.001579936677502888,0.005003352115248217,0.00463545127454441,0.004374412189690507,0.004645515477151606,0.004749165331177323,0.001483373176848633,0.004372407011565862
2022-05-22,0.000787920448751166,0.001538779890808201,0.004836933082194197,0.004481198282550251,0.004460522902178382,0.004530098351057139,0.004629907345742815,0.001412825245941059,0.004341245315878873
2022-05-23,0.001170075383635876,0.001552914575171941,0.004794205074896876,0.004629180783639156,0.004335722396761693,0.004651478836631784,0.00444879868044268,0.001456110023121994,0.004311419553774136
2022-05-24,0.001525337376220443,0.001769736333137477,0.004843354788825856,0.004690652397051407,0.004345796337966834,0.004663221238427939,0.00477256951531047,0.001560895909883543,0.0042826335626836975
2022-05-25,0.002123024332097324,0.001708983496233465,0.004897956536385329,0.004772774333752509,0.004906473655919535,0.004633534129256062,0.004698431062061971,0.001592299496832084,0.004254569311115481
2022-05-26,0.002227720616070619,0.001533083039194994,0.004955971314732844,0.004529240892377866,0.004440996521682422,0.004701956381733262,0.004548860224593634,0.001683878469773595,0.004227381212784833
2022-05-27,0.002337267580036407,0.001350481452790139,0.004964440140819979,0.00480047816997051,0.004496341261040426,0.004885913583179862,0.004797428312111571,0.001659610548444782,0.004200950215434087
2022-05-28,0.0008882110057083838,0.001304366547509266,0.004988119664753745,0.004590915575581724,0.004347945164153127,0.004605423703361909,0.004708708132174158,0.00158862154626661,0.0041752355264753505
2022-05-29,0.0004998229418883554,0.001285756049839363,0.004836293823191455,0.0045148126315065,0.004270734421287115,0.004500603937514156,0.004599965337677875,0.001289268251368145,0.004150260964710983
2022-05-30,0.001269018174182057,0.001206726500205876,0.004773865670018013,0.004595297969478193,0.004830534802319292,0.004571430844213242,0.004678024039916635,0.001228285755671094,0.004125848648344317
2022-05-31,0.003043089681979192,0.001042476363732753,0.00482016278857012,0.004877052623920007,0.00467396021988073,0.004820124565219124,0.004944237811846789,0.001492877186725753,0.004101502014501565
2022-06-01,0.001697754473769243,0.0009181160454324411,0.005026665625817904,0.004679301089555978,0.004328560998752423,0.004655205856908667,0.004335722288515476,0.001676828403698837,0.004077906327505031
2022-06-02,0.0009964174168013258,0.0008440054083968975,0.004883922564120296,0.004570871138112909,0.004341578939786733,0.004605684548286897,0.004709803617227962,0.001423344342199893,0.004055350177712299
2022-06-03,0.001059056475202415,0.0009445552517627604,0.004808291718883343,0.004553138355059161,0.004293361469071805,0.004563037833396019,0.004376616345287059,0.001211613222252845,0.004033863620808677
2022-06-04,0.0005654066687422714,0.001104033197427926,0.004796821260948604,0.004451175558764278,0.004234926674190648,0.004469453597052805,0.004570204831234254,0.00122451154786685,0.004013043483971835
2022-06-05,0.0003695494581990368,0.00156703702445531,0.004712527140574909,0.004383385653162538,0.004180362540337573,0.004421716488235271,0.004519835338524531,0.00118706863575203,0.003992706339671971
2022-06-06,0.0007158113267476493,0.002870370157756361,0.004648948686962949,0.004421365532882224,0.004279400349103207,0.004485238672368516,0.004585880821196953,0.001373470036011681,0.00397301311652414
2022-06-07,0.001893338726667329,0.003415347544793091,0.004678189462255051,0.004590924762744066,0.00429797247312666,0.004561401370151447,0.004675711537418401,0.001634137358542575,0.0031315831529532302
2022-06-08,0.0008272322456670627,0.004343700078992447,0.00481093359679358,0.004283071398450969,0.004188312931005467,0.004395804215246209,0.004360232382208075,0.00201156263023728,0.003107202344025978
2022-06-09,0.0004776429575525198,0.004743990673572959,0.00453120897915622,0.004136008455778143,0.003982511123738319,0.004211317145885931,0.004301199288364216,0.002331903578595217,0.0030838537556136508
2022-06-10,0.001762905378763456,0.004901113023215583,0.004388639939662643,0.003727434778739493,0.00391166953495603,0.003823725050368862,0.00356597859682083,0.002571840500982102,0.003060102888253757
2022-06-11,0.001681752288398432,0.005320084143174741,0.003845527733108325,0.003330210319269039,0.00341031469080838,0.00353496917287989,0.00319618137790543,0.004059695589108188,0.0030356176763011587
2022-06-12,0.003610576247390722,0.005276297430142321,0.003392654523887157,0.003548133172401683,0.003790292878840779,0.003639365522509931,0.003409130789004508,0.004013580851657792,0.003009277469594917
2022-06-13,0.009839143259855012,0.004182940241420859,0.003503801448524687,0.004599057201717002,0.003979809031371739,0.005202456116000242,0.004698745492599339,0.004829797374294623,0.0029883655829302798
2022-06-14,0.005708180435924437,0.003635655955816784,0.004266959088539853,0.004080933396501426,0.00407157058486679,0.004512269364131741,0.004648692909569485,0.004479545981838581,0.002977758134598887
2022-06-15,0.007325699985062553,0.002803258369275825,0.003892285382940387,0.00443066320312939,0.006191744652475822,0.004354181461747094,0.004512874506509184,0.005146051010603486,0.002997791631426625
2022-06-16,0.003279677119616102,0.002476786047478272,0.004148468678774458,0.00388749279799135,0.003412091972434084,0.004162698534441847,0.003621793834699129,0.00458135306364597,0.003035326331089435
2022-06-17,0.002862761826261829,0.003184422261002288,0.003748213137543309,0.003849664219150728,0.004281956139143589,0.00399133064734284,0.004106346973372733,0.004152130069065521,0.003079558262222195
2022-06-18,0.004614550128112536,0.002844960625768836,0.003723703212041251,0.004154191607983948,0.003583248901334907,0.004222163951012124,0.004029755552855407,0.003868992059806578,0.003143896303975068
2022-06-19,0.003304069256163777,0.002577285160628663,0.003945941137517208,0.003977643149928026,0.004266386268845568,0.004119593863888612,0.004239640922484532,0.003715186755975979,0.0032045075197988234
2022-06-20,0.002185642938804781,0.002495399448927964,0.003823740407410954,0.003782260853275622,0.003422768429444445,0.003975455120780739,0.003994332031034773,0.003453623158629064,0.003212455337629987
2022-06-21,0.001877190436695914,0.002468625942066865,0.003720209683179456,0.003731565561168568,0.003341659793169832,0.003854987990072719,0.003961896588483785,0.00389346071211142,0.0032019966764547363
2022-06-22,0.00149891687927584,0.002531019462596138,0.003704614582133052,0.003642873115582158,0.003315233582960458,0.003817071439654659,0.003751046233458531,0.004051030698936933,0.0031761064487275657
2022-06-23,0.0009943708670332244,0.002887276665565877,0.003666582062916228,0.003548043402724269,0.003393973894410374,0.003701146055495867,0.003800012668149393,0.004238778779112287,0.003148196532397097
2022-06-24,0.00781621532092994,0.002132597159077431,0.003604849693690728,0.004650209011175101,0.007997237688615544,0.004404161921419114,0.004577457171928739,0.004088080573248241,0.0031292307446352955
2022-06-25,0.002238318681478377,0.001938241216351877,0.004422002890253072,0.003839399977040994,0.003496661983717897,0.003917479670557979,0.004027303621130558,0.003790319878706844,0.0031058506384954053
2022-06-26,0.001430341000182562,0.001922091563792007,0.003837358268780512,0.003697040751773595,0.003345660385677712,0.003727327687607654,0.003653151002077828,0.004002264951250632,0.003080646834802298
2022-06-27,0.001612442956899888,0.001867518750420458,0.00373617711187178,0.003731113289000957,0.003413587927836692,0.003757031744629311,0.003742443179679265,0.003900123365968483,0.0030556183189177502
2022-06-28,0.001689775888668229,0.001796126294858549,0.003768372535307336,0.003760320349652369,0.003324562958007815,0.003809909933339497,0.003565634111132552,0.003844991932857821,0.00303112186237958
2022-06-29,0.001935671522980744,0.001721408872618956,0.003798137455391557,0.003809802020842452,0.003436586967984018,0.003876173827247868,0.003801717772158941,0.00375266089615087,0.0030076634679422594
2022-06-30,0.003488171287821401,0.001359186038713581,0.003836639962772416,0.004057134442842553,0.004014533873015064,0.004283371556650182,0.004406293156076949,0.003650956710091875,0.0029880634488862502
2022-07-01,0.002533458775510815,0.001393494544138621,0.004008783319451893,0.00389535661142957,0.003490680459185269,0.00396546858414424,0.003659327817485675,0.00347298710792724,0.002964386830690271
2022-07-02,0.0008778270823995001,0.001387192997380755,0.003917432376952212,0.003645898657482341,0.003339561988499967,0.003730534249798128,0.003831889470175614,0.003551225658143232,0.002941352874568691
2022-07-03,0.001317293432263476,0.001420522044328924,0.003739996533621266,0.003710929210331035,0.003687657140585526,0.003714387288964715,0.003820699854012209,0.00339626002005778,0.0029189723576541855
2022-07-04,0.001230433263299042,0.001541127203413919,0.00378888807831025,0.003704614134190386,0.003583692195522986,0.003791771884868754,0.003895619448430381,0.003387663804876151,0.0028972967906936552
2022-07-05,0.001190028699734861,0.001516564041270158,0.003789678857925609,0.003706548989275311,0.003390373434153937,0.003833186120852552,0.003851316929868323,0.003318524536328096,0.0028764039265125677
2022-07-06,0.001412649567303594,0.00175147787771762,0.003797753667132292,0.003743834636600683,0.003484366731937971,0.003885978087222616,0.003990892592313954,0.003263625494285705,0.0028563321229058535
2022-07-07,0.000952611450483779,0.001787776074970017,0.003831411055104763,0.003644634306693396,0.003386372034297092,0.003774783074715161,0.003875451638417732,0.00323466766869707,0.002838498433170328
2022-07-08,0.002773618313486098,0.001716781654990454,0.003763359826120648,0.003935938797467755,0.003800984248513467,0.004061755724439261,0.004133614783745608,0.003164636869314143,0.0028209659819517993
2022-07-09,0.0008337162550944318,0.001818487075730787,0.003986943528241759,0.00366277562772555,0.003431099814216659,0.003787749560194981,0.003886690309352816,0.003205917505240283,0.002803964162592606
2022-07-10,0.001550596760900662,0.001832527594947714,0.003790782702778116,0.00376473201520591,0.003348510547372147,0.003802535177064719,0.003480286268646388,0.003057742640903721,0.0027872561349792727
2022-07-11,0.002074669376894005,0.001894353550235502,0.00386285150544436,0.00385236906599529,0.003468002414082211,0.003901793343880243,0.003766852890797241,0.003089350156541269,0.0027704018294917184
2022-07-12,0.001018086564728534,0.00202133806402149,0.003925781317334415,0.003660528129044364,0.003409782873060513,0.003794731470231561,0.003806084640854836,0.00307793956666993,0.0027541445290304983
2022-07-13,0.003057046422435829,0.001931390365817531,0.003770937527438613,0.003862110852150338,0.003516520451635308,0.003725064893932176,0.003851966734311349,0.003016227217653763,0.0027374162324412033
2022-07-14,0.001206698831250563,0.001977078460264068,0.00386910447085713,0.003531156705483509,0.003370196998464831,0.003594385963148003,0.003697501029199911,0.003157295496698338,0.0027210812115460166
2022-07-15,0.002276657373629152,0.001853375779893623,0.003599511699840488,0.003605666683119779,0.003550736758155287,0.003673825499731196,0.003788180996022962,0.003083651333849021,0.0027054505996605095
2022-07-16,0.001545654200276764,0.001752174115374276,0.003624514136789676,0.003480705740061756,0.003390518604791254,0.003487387125670184,0.003594153679763883,0.003151885896062865,0.002689991666506663
2022-07-17,0.001648880395419155,0.001653430999893745,0.003519942206821865,0.003311398880281287,0.003095558144352029,0.003504390605518652,0.003448789790515431,0.003079317735941002,0.0026749682337673217
2022-07-18,0.002507451063908517,0.001457634488038976,0.003510812654398737,0.003568507327124758,0.003477182988537414,0.003744385475362028,0.003858565564403741,0.003048596600490235,0.0026602789726818043
2022-07-19,0.001906978161230454,0.001338302497609849,0.003564955460804648,0.00346792993441085,0.003164728195078542,0.003622638318365791,0.003730893710770397,0.003066168869412562,0.0026458929424018956
2022-07-20,0.002427412535008112,0.001177618861305631,0.003479022864090875,0.003541254354236458,0.003101039005512618,0.003573174453558438,0.003489000716272818,0.002986485296934615,0.0026320630609447558
2022-07-21,0.001526515492376322,0.001244284826549777,0.003535546783332142,0.003407486129149793,0.003091323856601463,0.003541328011405184,0.003645702259008023,0.002968140709703443,0.002618611626785065
2022-07-22,0.00141073861103604,0.001320115510547537,0.003434141504284026,0.003381661263843086,0.003015188792410806,0.003468429308434464,0.003376371956554884,0.002870804708509934,0.002605806084229576
2022-07-23,0.0008372425486413349,0.001742032467275601,0.003417460038890993,0.00328994463924431,0.002993458640081298,0.003389853473119105,0.00348864331196052,0.002833006136135201,0.0025936849073092175
2022-07-24,0.0009576785870554336,0.001907693040774849,0.003352075067807941,0.003076697326180901,0.002978722557800545,0.003303249686048075,0.003390088318214153,0.002768463951444592,0.002582300765486454
2022-07-25,0.001136875480925139,0.001906659763254673,0.003243464125440243,0.003191456569624818,0.00284525710703068,0.00330579459479827,0.002922836855977157,0.002750464588089904,0.002572212210632842
2022-07-26,0.001071654228226559,0.00211685106702606,0.003238738318762042,0.003168000504406503,0.002883879283072988,0.003294997945747062,0.003397479219998683,0.002728880101356166,0.00256313696507788
2022-07-27,0.001302627080878589,0.002055155568813279,0.00321574555665783,0.003179420521016057,0.003372117286454951,0.003261605050483964,0.003366256178743815,0.002687414797452422,0.0025554301782360535
2022-07-28,0.001993177249085342,0.001878218283938426,0.003223589205613365,0.003277376807846605,0.003337398809744291,0.003409533129498642,0.003519103192961253,0.002661480746243248,0.002547475645465467
2022-07-29,0.001941553399020364,0.001689101519247217,0.003291493224917161,0.003263820819344909,0.002947442057643468,0.003473428809463525,0.003455635475800678,0.002713543244169258,0.0025392549948015475
2022-07-30,0.003790661245737781,0.001193209575898999,0.003276388028162476,0.003544319095590036,0.004559600006896175,0.003492561134376209,0.003620070318610384,0.002677301188134024,0.0025291671413014433
2022-07-31,0.002117302601550168,0.0009270969194393742,0.003467404399758592,0.003297452267996975,0.002933341659854233,0.003307518787678064,0.003246245385008439,0.002862274475191766,0.0025189585142762747
2022-08-01,0.001129642538283906,0.0008680647083828335,0.003275378881684311,0.003148172262765295,0.002815996167721629,0.003271706706249893,0.003366705760394801,0.002672562581118709,0.002509094336842488
2022-08-02,0.002542993354626271,0.0005958204841179424,0.003166042941707779,0.003370583035410402,0.003104249258996217,0.003427653564540491,0.003386736831137853,0.002527221746319057,0.002499342091160898
2022-08-03,0.0008707585933891217,0.0006371625136243444,0.00333289424963947,0.00311678490721669,0.002807592778434176,0.003239406690062294,0.003296603950751271,0.002630394410913109,0.002489928236300872
2022-08-04,0.0007546162549613715,0.000637403781331071,0.003151983697705456,0.003082765974027314,0.002789007015961797,0.003166921617040631,0.003263461143276647,0.002425746853752739,0.0024810823600172624
2022-08-05,0.0006177360461819023,0.0006221368710621698,0.003128611179523628,0.00303931961150902,0.002751561567133715,0.003104472971832683,0.003198559769112662,0.002354571794058226,0.0024731135324621675
2022-08-06,0.0003194176423002556,0.0006382326279276715,0.003096544291390022,0.002959420518612445,0.002692461279811736,0.003040329820369018,0.003032327177641955,0.002271820568450847,0.0024682421045383084
2022-08-07,0.0002545140063327913,0.0007227204606452466,0.003047287890065194,0.002895008536772645,0.002657450012844925,0.002972937128010714,0.003063904981120692,0.002110755910130247,0.0024656192397735036
2022-08-08,0.0007164170608881209,0.0007603379514407774,0.002991693630385535,0.002954700027844286,0.002689077056667072,0.00304486279315523,0.003138816604347893,0.001930904760791457,0.0024635507029163264
2022-08-09,0.0006372837847720339,0.000798817780264658,0.003035502193853287,0.002912850302473893,0.00264331953306271,0.003003294345541922,0.00286942381543233,0.001912020952393535,0.0024640602687030296
2022-08-10,0.001160152799933935,0.0008440815294179746,0.003006197532909503,0.002795985741423571,0.003142635290710821,0.003024322607419207,0.003123693586891504,0.00171700943735974,0.0024641217710846394
2022-08-11,0.0007563051289084577,0.0009099256915309618,0.003043198294059264,0.002904086273250879,0.002631201299895691,0.003031467232424857,0.003101696310634267,0.001756146737864324,0.002464168984927725
2022-08-12,0.0005108676742995935,0.001421320799237329,0.002995035714360392,0.002827851113267382,0.002593201077190327,0.002948382424464066,0.003027227175653951,0.001649892725769922,0.0024643591772918923
2022-08-13,0.0004320879403587683,0.001546513539323481,0.002924374687347574,0.002804896938473555,0.002552002657295771,0.002938519938371192,0.002996457935090108,0.001532852820843976,0.002464381819379748
2022-08-14,0.0008459288353558174,0.001567330018312541,0.002902836594605928,0.002846608268411935,0.002571054947772849,0.002963727828235295,0.00301195033457136,0.001509487221818175,0.0020893291705788393
2022-08-15,0.000979739496456836,0.001575925909093083,0.002922455114728823,0.002859461929116493,0.002576226372427409,0.002985340044398836,0.003068873355789659,0.001600762268629083,0.0020840602282476686
2022-08-16,0.0009066425865391973,0.001555327640829269,0.00292770414111419,0.002844067964972485,0.002585101204222423,0.003007758732644992,0.003102054112754059,0.001627870822160545,0.00207846545849285
2022-08-17,0.001476999044007152,0.001451075407227153,0.002908234388260829,0.002914808006232891,0.002643539075305928,0.003106034624775468,0.003205321657250256,0.001602148595889561,0.0020724826482944408
2022-08-18,0.001217214263699369,0.001373826224431913,0.002951714237300125,0.002871920554978077,0.002571987256919595,0.002996291350938124,0.002913810117792881,0.001703584318121442,0.002065897110415049
2022-08-19,0.004090633428244163,0.001234533529107303,0.002914962448055395,0.003337110191589368,0.002639444765548199,0.003242391619776815,0.002671302060939781,0.001640691231140382,0.0020550972101409785
2022-08-20,0.001308437120961833,0.00120576218049992,0.003252159938725644,0.002943046634222243,0.002640744291579761,0.003083197035842256,0.003181340961640309,0.00236060755357515,0.0020442409902096505
2022-08-21,0.0009916441882792317,0.001170594868577875,0.002959108625063394,0.002893513381125896,0.002811755282081607,0.002975061371521882,0.003071245959303421,0.001900342212263685,0.0020336984823093617
2022-08-22,0.001039910731920634,0.001158809081905185,0.002920380470056026,0.002905608844523814,0.00268477368962583,0.002996954166576942,0.003071335453526998,0.001809400107016241,0.0020234540609476745
2022-08-23,0.0007624547086924992,0.001168326981983733,0.002930944205405229,0.002866250163599862,0.002565775930870734,0.002954484966017649,0.003046057539827765,0.001807832617503675,0.002013514342710709
2022-08-24,0.0007472334087923397,0.001177264785889307,0.002900097550100364,0.002854277530336131,0.002551526280514388,0.002937033885711293,0.00299417286713544,0.001715968979574879,0.002004116874713623
2022-08-25,0.0006764699841326903,0.001173136684672746,0.00289260260818873,0.002835630886682366,0.00255931579229543,0.002919358624404757,0.003010660322408255,0.001649402259006913,0.0019952629184408536
2022-08-26,0.003115584560971896,0.0008287582068373908,0.002879310443940641,0.003206931269809528,0.00278398951158948,0.003254305450330641,0.00316295413762185,0.001566522675609245,0.0019874867488836336
2022-08-27,0.001107037680710146,0.0007428178056003862,0.003165443933044097,0.002903642155761557,0.002589774521520372,0.002970816291371281,0.002963092539528011,0.002046757873318447,0.0019800270887290316
2022-08-28,0.0007454730048249167,0.0006697266474506361,0.002938133684426923,0.002704670754567377,0.002496564872857682,0.002886179443150924,0.002712038886438276,0.001573656550913625,0.0019728880440716373
2022-08-29,0.0009574102252118093,0.000581538197803294,0.00287709595144554,0.002810130927671902,0.002802935726734596,0.002949558456294063,0.003042408079028975,0.001402511889070621,0.0019658514882150324
2022-08-30,0.0008290800092423344,0.0006903777282665936,0.002845731277787503,0.002683104515851662,0.002468885262972204,0.002874860168216827,0.002812158482468156,0.001337878160019079,0.0019587281113073026
2022-08-31,0.0008097980361313548,0.000708943077558786,0.002805361358583521,0.002753314478630202,0.002451900167628418,0.002853880512566789,0.002946261156703723,0.001241581465448624,0.0019515323755588526
2022-09-01,0.0006475732756167651,0.0007821289081753686,0.002793043520564707,0.002695150614586637,0.002457500033869076,0.002803133259202459,0.002893207517285796,0.001210543988541639,0.001944387797717163
2022-09-02,0.0007049352161244098,0.0008913115480673445,0.002737670449863815,0.002677791757377869,0.002421018456740781,0.002780887314603272,0.002833539650893759,0.001084030736215436,0.0019408613970721485
2022-09-03,0.0005054548720511131,0.0009821611650358416,0.002733431479948869,0.002637193904596268,0.002400461950617744,0.00273398295306841,0.002783741442337963,0.0009046745098236515,0.0019382756022394555
2022-09-04,0.0002338348977766664,0.00104674977065232,0.002704545956120893,0.002587676837287601,0.002321424938069527,0.002696478139468933,0.002779408250941911,0.000802799700595087,0.0019364981889053732
2022-09-05,0.0003400910776804144,0.0011321459681337,0.002667367688653774,0.002598017361127867,0.002328708149517883,0.002720957134698428,0.002804942053993716,0.0007033527736512949,0.0019357243665126364
2022-09-06,0.001590956722485432,0.001134296242356675,0.00267885518761014,0.002806012770778838,0.002464491651736594,0.002860990362981239,0.002706454510368462,0.0007227384607319445,0.001933328849258907
2022-09-07,0.000939755481176701,0.001112037371059774,0.002836303823348524,0.002586897876020429,0.002401660711693843,0.002802087161245241,0.002891054412727814,0.001164428176311455,0.001930558356713472
2022-09-08,0.001159874089932843,0.001094162300971496,0.002773334436147226,0.002758411283931587,0.00249612379243791,0.002878830607561702,0.00296960926665751,0.001019372613099742,0.001926751722374904
2022-09-09,0.001469213695368242,0.001110729912301499,0.002807852158873532,0.002819202623682363,0.002815194265391952,0.002920285721792874,0.003013001196775078,0.001134224820333153,0.0019215777130598614
2022-09-10,0.001141402190830591,0.001250164669826071,0.002848221583308042,0.002784110419589242,0.002636542631158423,0.002939562373512309,0.003028549777762486,0.001279534446572625,0.0019153851155711205
2022-09-11,0.0006859551370920137,0.001740902912415541,0.002822639099732791,0.002726340090372931,0.002416489535228661,0.002808423265954276,0.002851873541680646,0.001269954590741518,0.0019085550036516373
2022-09-12,0.0009378644600500785,0.002391972316751774,0.002780960189933905,0.002776955885456928,0.002533142113686743,0.002920592570632693,0.003008407360042878,0.001228038707303278,0.001900994781137657
