Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-01-03,0.0001440651294024263,0.0002388444815253227,0.001151570919398068,0.001043116324136182,0.0009190154775549075,0.0006075315707558511,0.0005958602786399489,0.0002020872020994879,0.0014484695086399635,0.00027532594156066546
2023-01-04,0.0002388444815253227,0.0002112935391763973,0.001117533601138056,0.001008934936161972,0.00095655515141857,0.0006000163260584325,0.0005535843917372496,9.9923008971518e-05,0.0014356786552438287,0.00026932873873889384
2023-01-05,0.0002112935391763973,0.002607480513449563,0.001107074283461275,0.0009974368240530617,0.0009318262325623827,0.0006181482053895208,0.0006853453499332746,0.0002972732879188674,0.0014324545724671972,0.0002652965702103201
2023-01-06,0.002607480513449563,0.0004888011147242766,0.001101802841193713,0.001355724088187051,0.001948175911065775,0.001477926981104856,0.00154627150155323,0.0002624165901098689,0.0015672791648135838,0.00037451483554742476
2023-01-07,0.0004888011147242766,0.0007420569298249923,0.001410937780474788,0.001183320036612714,0.001077981529071126,0.000918469097334249,0.0009187110625529403,0.002194349740555124,0.001465748300473796,0.0005563485780974332
2023-01-08,0.0007420569298249923,0.001401311991436606,0.001246931819537576,0.001303729281261235,0.001064301873335838,0.0008397911989162128,0.0007760317083552589,0.0008538554654178108,0.0013906722152963972,0.0007203023756420853
2023-01-09,0.001401311991436606,0.0003831171026958169,0.001298335264372746,0.001366943506201021,0.00169667687927344,0.001564429003606708,0.001486956798696825,0.001087132097113199,0.001332774158816916,0.0010455772859667013
2023-01-10,0.0003831171026958169,0.0005740661676874919,0.001402857950243537,0.001288429728445857,0.001136270336476342,0.0008918685267620499,0.0008290901476407271,0.001564766739352957,0.001362020422147103,0.0004919994419447371
2023-01-11,0.0005740661676874919,0.0006425915435334773,0.001321198446282729,0.001315398849647131,0.001206363317009629,0.0009368698189839847,0.00087165896002722,0.0008849241732146438,0.0013545879848408178,0.0005581083334437486
2023-01-12,0.0006425915435334773,0.0007102557485569799,0.001350269441737921,0.001384662605157357,0.001226176212180574,0.0009461812141595802,0.0008722244656281311,0.001022972415326109,0.0013418338625056775,0.0006245807982656763
2023-01-13,0.0007102557485569799,0.002915579987464043,0.00137546741411079,0.001239896405638332,0.001266146405337842,0.0009540809166182208,0.0008796775122667678,0.001176380516838472,0.0013287634951305012,0.0007030038857146629
2023-01-14,0.002915579987464043,0.0008174061691583179,0.001308312508411034,0.001584363849937935,0.00197786281005996,0.001463369944898844,0.001359613363766856,0.001090296938957569,0.0016445951858676945,0.000511818291944277
2023-01-15,0.0008174061691583179,0.0007615412455768266,0.00161859389828832,0.001484320814221134,0.001174730769673005,0.0009620280588299991,0.0008873608210534581,0.002150858138324006,0.0014723542074508876,0.003043897629035067
2023-01-16,0.0007615412455768266,0.0003888440922863121,0.0014459577647196,0.00137156303280389,0.001050063556561565,0.0009098893115649969,0.0008368223670826083,0.001146977240224902,0.001388296126070987,0.001163922014661315
2023-01-17,0.0003888440922863121,0.001227302403744357,0.001415205595561568,0.001339693410009197,0.001149774737956966,0.0008499326396386837,0.0008744338595497681,0.001098323301127001,0.0013816347186620822,0.0009608583902195769
2023-01-18,0.001227302403744357,0.0002877259901780172,0.001383314584724546,0.001452767834438157,0.0007885815730011014,0.0009797807776819598,0.001242418371608376,0.0008792978448757843,0.001321605108096631,0.0009823450556929734
2023-01-19,0.0002877259901780172,0.0003604554837161968,0.001487089707029639,0.001360461338418813,0.001202702365097785,0.0008829737207006722,0.0008167588133121944,0.001289284208032781,0.0013587957937071613,0.000962333599833796
2023-01-20,0.0003604554837161968,0.0008105268917025105,0.001393329314451154,0.001346954938210216,0.001228874027794591,0.0008461189685122327,0.0007791622097851891,0.0008180184819362701,0.0013662966940694071,0.0008436847079630542
2023-01-21,0.0008105268917025105,0.0006747600388911565,0.001385931646491544,0.001272764358218282,0.001140789795492703,0.0009030361666643641,0.0009527530196417958,0.0008397555287276667,0.0013253867400267834,0.000841491202369747
2023-01-22,0.0006747600388911565,0.0006522114425853762,0.001341830477555804,0.001318805914703782,0.001010306256520099,0.000881088618446428,0.0008157873046078946,0.0009662682079151995,0.0013158133339767506,0.0008275774413126322
2023-01-23,0.0006522114425853762,0.0007632539731595454,0.001329755264516782,0.001310138566981525,0.001098150804477394,0.0008551248280366608,0.0007830323809970147,0.0008999571337828655,0.0013108239621833057,0.0008126657876983918
2023-01-24,0.0007632539731595454,0.0005150111358159969,0.001329277941373129,0.001348856889107956,0.0007148180725760067,0.000837248911655123,0.001080723964095411,0.000880853593847433,0.0012976514579965577,0.0008118961610054572
2023-01-25,0.0005150111358159969,0.0003517562849921895,0.001357943510189265,0.001206565039388457,0.001278759236657212,0.0009802623500520008,0.0009081039764818818,0.0009354898106477007,0.0013121461736124943,0.0008050730119443836
2023-01-26,0.0003517562849921895,0.001027487754367332,0.001311997029111874,0.001197673795767257,0.001072566969426259,0.0008413535495073675,0.0007829439565391356,0.0008047240180295426,0.0013371847828247277,0.0007645203368366266
2023-01-27,0.001027487754367332,0.0008556034918420082,0.001303660163644875,0.001296066321676133,0.001355755527602698,0.00115635684020041,0.001076939873681302,0.0007414050971343115,0.001294232850202056,0.0007799194430092944
2023-01-28,0.0008556034918420082,0.0006304019428504323,0.001394331968152895,0.001392562941617029,0.001241497802247471,0.0008961006646630575,0.0008887435428042278,0.001055259661951715,0.0012803412716199977,0.0008109819949583472
2023-01-29,0.0006304019428504323,0.0009004096336477036,0.00130504231733666,0.001176419756987632,0.001193330509382529,0.0008390638487151342,0.0007473512821967662,0.0009836341355067206,0.0012883077256122398,0.000793798293415808
2023-01-30,0.0009004096336477036,0.0003836858912681635,0.001284241516390893,0.001231436044426365,0.001057264133358604,0.0009191135465964225,0.001043680037249082,0.00087215430801296,0.001269731003132267,0.0008037621566419998
2023-01-31,0.0003836858912681635,0.0005208052658468815,0.00132295931401701,0.001164433563191984,0.001086943802463658,0.0008750738904314469,0.0008102606465506552,0.000986296474724964,0.0013061036437457428,0.0007579825870286382
2023-02-01,0.0005208052658468815,0.0006999593067258495,0.001256265587001249,0.001181454542440285,0.001146942278534624,0.0009626790772392554,0.0008820843269291938,0.0007518602448423409,0.0013077674517890973,0.0007032253479187341
2023-02-02,0.0006999593067258495,0.0004697838352710891,0.001270922992893132,0.001258717743299959,0.001114872089257757,0.0009162843047422399,0.0008360070619055967,0.0008009205153815104,0.0012891789170596647,0.0007063735478986198
2023-02-03,0.0004697838352710891,0.0002811785655652417,0.001306176397278115,0.001154689070687125,0.001037447073011677,0.000926414992644028,0.0008505121899978849,0.0008739145005912568,0.0013003433111869024,0.0006780657017802775
2023-02-04,0.0002811785655652417,0.0007389983026766487,0.001257667687332288,0.001116732581234102,0.0009761554464073896,0.0007595632352996424,0.0007309555331578618,0.0007556658223683435,0.0013281692520127407,0.0006089802004409846
2023-02-05,0.0007389983026766487,0.0004455968340815029,0.001212225885648717,0.001154807953456885,0.001056126795039969,0.00109697762477902,0.001016130307346182,0.0006501620288917038,0.0012931852321621054,0.0006091385811122247
2023-02-06,0.0004455968340815029,0.0006493007921659988,0.001238737966670885,0.001095631919415424,0.000999477032863183,0.000860222089996679,0.0009111458203679128,0.0008320121782156854,0.0013010926318986705,0.000685348809099569
2023-02-07,0.0006493007921659988,0.00175342950968899,0.001188655956296345,0.00113183472936876,0.001153299266295038,0.001047789334449884,0.0009705383845150135,0.0007212205457010682,0.0012832748620777551,0.0006756193415444843
2023-02-08,0.00175342950968899,0.001508312292964126,0.001219392147134907,0.001321566816598384,0.00150525150376879,0.001024961335490634,0.0009300912950408816,0.0008287161965447028,0.0012777502198653059,0.0007322423877900174
2023-02-09,0.001508312292964126,0.0005096961179630699,0.001377404822854804,0.001362067758340031,0.0008201772247944383,0.00127862591492631,0.001741377018228948,0.00126199637853081,0.0012525315869035317,0.0007381579010408838
2023-02-10,0.0005096961179630699,0.000309246189347846,0.001402150196457498,0.001267315174424497,0.001170835267763515,0.001001829744860694,0.0009183055348118974,0.001157247288417544,0.0012676439726328008,0.000716494778586481
2023-02-11,0.000309246189347846,0.0003283136552670417,0.001317070607290939,0.001247750731048348,0.001088787805879843,0.0008032271615500569,0.0007246029167764356,0.0007939131105427785,0.001294908890146239,0.0006844997739875095
2023-02-12,0.0003283136552670417,0.0009705684069448269,0.001297481862412553,0.001218292781104029,0.001066206601394448,0.0008018977760423583,0.0007225886038401425,0.000730498835681849,0.0013042448261606607,0.0006655697683416286
2023-02-13,0.0009705684069448269,0.0007901842783181933,0.001273761092307692,0.001298292905416689,0.001314485767140994,0.001275212604822593,0.001178616381157207,0.0007267009721067207,0.0012548778374578378,0.0007060859841051175
2023-02-14,0.0007901842783181933,0.0008293397751792741,0.001336490775522704,0.001291121844313912,0.001278201496643927,0.001176833486407465,0.001086535453615551,0.0009506317401802226,0.001238338710760293,0.0007778407820034941
2023-02-15,0.0008293397751792741,0.001152303057345127,0.001328476974679145,0.001285960774890292,0.001243902870542879,0.0009577936201829047,0.0008814932558244889,0.0008988522403469089,0.0012265263582606643,0.0007768519373767851
2023-02-16,0.001152303057345127,0.0009419548429916775,0.001284603992707289,0.001233685344261663,0.000944342418938815,0.001099723389171158,0.001474138825320836,0.0008859311785469851,0.001208721438448412,0.0008145964401706839
2023-02-17,0.0009419548429916775,0.0005886583507420974,0.001296792418660695,0.001238419596084636,0.00130817370891978,0.001271528707915424,0.001191099511541968,0.0009739782028269821,0.0012040313908744564,0.0007935776444030031
2023-02-18,0.0005886583507420974,0.0004768786635359197,0.001295981329412367,0.001223308039078245,0.001027640689049258,0.001073420732437848,0.001021344874737588,0.0009054219913226459,0.0012241970151586545,0.000798039679375968
2023-02-19,0.0004768786635359197,0.001046990878895517,0.00128264447554181,0.001222518084468798,0.001027561714185499,0.0009348503863320834,0.0008666045461066313,0.000804001783883128,0.0012435458647505407,0.0007717024228653103
2023-02-20,0.001046990878895517,0.0007065664341723797,0.00128180834314317,0.001280087664483931,0.001293757719913025,0.001164435582335557,0.001086556946696203,0.0007702899509666765,0.0012141503594559494,0.0007684722455674593
2023-02-21,0.0007065664341723797,0.0006056162028587372,0.00133206329723386,0.001242236864473236,0.001121866994561849,0.0009616722080548497,0.001156760610473068,0.0009521311982782308,0.0012155595291324446,0.0007676186986392008
2023-02-22,0.0006056162028587372,0.0003483057990222508,0.001300887976001738,0.0012319779346033,0.001095086887693109,0.001069082988594266,0.0009991792635881055,0.000827673034989416,0.0012230580154006653,0.0005954120727672161
2023-02-23,0.0003483057990222508,0.0004797335588113055,0.001294190137165542,0.001177282866181244,0.001031884844239439,0.000836933213801311,0.0007969549690654441,0.0007829226695893935,0.00125186729035224,0.00035119810012581844
2023-02-24,0.0004797335588113055,0.0003481687639861709,0.001227505008220315,0.001152809659157991,0.0008822297173116667,0.0008062555370654916,0.0008903217521034363,0.0006742360790356916,0.001240457917174862,0.0004274614822485801
2023-02-25,0.0003481687639861709,0.0002716135154731687,0.001204481412952843,0.00111930388458969,0.000973102549696625,0.0008330095059189514,0.0007900189705938752,0.0006935309710146152,0.0012493941657659852,0.0004077887419186603
2023-02-26,0.0002716135154731687,0.0003613704774970038,0.001175754182840649,0.001091056163218065,0.0009994521886551588,0.000739554925916517,0.0006953669117051682,0.0006405732730527193,0.0012622356846485122,0.0003682467181501859
2023-02-27,0.0003613704774970038,0.000284181090908102,0.001147053554869856,0.001044498477253825,0.000915627031172983,0.0007336698704219477,0.0006963381761917178,0.0006017452548194441,0.0012574415185464818,0.0008193444520565855
2023-02-28,0.000284181090908102,0.0002047674867265928,0.001113539752178446,0.00100452546066597,0.0009133744496181428,0.0007370774234708692,0.0007224016695929966,0.0005993356601393695,0.0012625665675145869,0.000392163990569112
2023-03-01,0.0002047674867265928,0.0002668944573136801,0.001073217628260048,0.0009613684938752726,0.000888038924816259,0.0006593129394583548,0.0006187004889430942,0.0005543332099337034,0.0012734014797664214,0.00032523655656391904
2023-03-02,0.0002668944573136801,0.0005934065524923021,0.001035438600438616,0.0009566140677815286,0.0008665166342178843,0.0006955078202515149,0.0006632887988347533,0.0005192889929807494,0.001268831368929396,0.000354795477412097
2023-03-03,0.0005934065524923021,0.0003233713884954022,0.001032659713520815,0.0009898211970068664,0.0007499498737402188,0.000648893971801541,0.00078500207609997,0.0005284814947495119,0.001230477079536922,0.00042208186374266516
2023-03-04,0.0003233713884954022,0.0002997121085961448,0.001067737557812829,0.0009643452616677225,0.000898114592341237,0.0006484669645633753,0.0006400817891297917,0.0006262740055641429,0.0012370101765761252,0.00045923607219201047
2023-03-05,0.0002997121085961448,0.0002391212002492875,0.001037813544695656,0.0009617374788472227,0.0008894644292973819,0.0005836757148952521,0.0005447059310244246,0.0005320840672506967,0.0012423290717833138,0.00046966594390186354
2023-03-06,0.0002391212002492875,0.0003056157896152306,0.00103309430697548,0.0009457486739257491,0.0008278144024289613,0.0006030437147909538,0.0005641170363427954,0.0005189008159779795,0.0012526396138848634,0.0004725890137422782
2023-03-07,0.0003056157896152306,0.0003674193933190927,0.001018458963719908,0.0009482006081057215,0.0008080160709977857,0.0006251537990617989,0.0006629629552470425,0.0004915806778358176,0.0012489403680635048,0.00042465861829960613
2023-03-08,0.0003674193933190927,0.002857573513724286,0.001020266782484086,0.0009624504376350156,0.0008727218474746667,0.0006186728410948045,0.000647831878145164,0.0005741209406162229,0.0012371889065134608,0.0004971890423461457
2023-03-09,0.002857573513724286,0.001513485447076435,0.001037060054290988,0.001357205607666184,0.0003147475142939449,0.001285477819112109,0.001676138448022777,0.0006156903767955684,0.0015833032546464052,0.0008087947406472706
2023-03-10,0.001513485447076435,0.001372272984716142,0.001412739410310396,0.001310150293079721,0.001427790495017955,0.001394471413888376,0.001440306688587257,0.001344946211757561,0.001372318334416699,-0.0011140177265284363
2023-03-11,0.001372272984716142,0.001389121024600671,0.001337242464828483,0.001368913756456876,0.001480403994756907,0.001535816715104669,0.001482562597487204,0.001070773017857228,0.0012568543282750746,0.0007840690245193744
2023-03-12,0.001389121024600671,0.002633438305036749,0.001376803386919783,0.00144933093203913,0.001606766812036309,0.001272492415328503,0.001221417555671314,0.001140100192268162,0.0012004887138403644,0.0009134259557770394
2023-03-13,0.002633438305036749,0.001608397779478518,0.00144371292593048,0.0018672993468758,0.001964648018476733,0.001971174252511705,0.001905946620298899,0.00121185306706329,0.001457122364054137,0.0015475700134419958
2023-03-14,0.001608397779478518,0.00113865781724289,0.00169717497814384,0.001706824746844116,0.001649106467494832,0.001578195525243622,0.001524367522284452,0.00168318276787746,0.0013199016467005816,0.0019285375512607603
2023-03-15,0.00113865781724289,0.001128093890322444,0.001681663056916821,0.001720957326184066,0.001357937230370254,0.001643360782288929,0.001715747535563062,0.001354272350606215,0.001227191735912891,0.0015781238818667763
2023-03-16,0.001128093890322444,0.0009058594073309772,0.001679089745838176,0.001603571994177746,0.001647607022528863,0.001479922793369208,0.00143388329950292,0.001171686106682441,0.0011797518808778777,0.0014194150628652096
2023-03-17,0.0009058594073309772,0.0009019173207152432,0.001591360555229133,0.001544563712073084,0.001504696576701825,0.001455905665838964,0.001408014214573794,0.001122996258872607,0.0011610560768620763,0.0013584410661852614
2023-03-18,0.0009019173207152432,0.0007511769065266746,0.001540086905421969,0.001510167080132088,0.001232688124821024,0.001289742902494161,0.001367417652981495,0.001014379106698534,0.0011530009438246755,0.0012709463095242678
2023-03-19,0.0007511769065266746,0.0007487927984036454,0.001512381551637427,0.00145229686083095,0.001344314770298283,0.001047452654362755,0.001004141069283983,0.0009930865415170413,0.0011549573434506796,0.0011833405027493497
2023-03-20,0.0007487927984036454,0.0007301126946040735,0.001461002814504158,0.001353164671914937,0.001212972834744086,0.001226624852711979,0.001284188959713944,0.0009168939546500209,0.0011535043437510759,0.0011133568854921067
2023-03-21,0.0007301126946040735,0.00619868193435473,0.001363792118451864,0.001291814820388886,0.001290263082202037,0.001072985427425522,0.001028377579913616,0.0009889089684673772,0.0011461131105681352,0.0010469006497265945
2023-03-22,0.00619868193435473,0.002303115860528324,0.001328020423073284,0.002114977794954522,0.0004974422494652408,0.001639738187011584,0.002016637447332614,0.000985103111839267,0.004282196215775972,0.0014241738276460528
2023-03-23,0.002303115860528324,0.0008168326442584933,0.002120735466506386,0.001891647012232298,0.002101772910608535,0.001640220310857762,0.001577759436452461,0.001873912156139141,0.002880393091445361,0.0006683399160375406
2023-03-24,0.0008168326442584933,0.0004815270167029022,0.001842833080720954,0.001764352501961053,0.001471903473047487,0.001328198866989038,0.001409341491220424,0.001613453801057046,0.002004398880203633,0.0014096696278878293
2023-03-25,0.0004815270167029022,0.0005087781171615287,0.001705144218149453,0.00170707036463464,0.00140926982620071,0.001106472707299932,0.001062493221183063,0.001092654319126075,0.0015907514972121049,0.0014015760365138816
2023-03-26,0.0005087781171615287,0.0007194468600722185,0.001651516193517633,0.0016885874065837,0.001405981419884794,0.001060683786453408,0.001016509415558118,0.0009703938465989757,0.0013819189999537632,0.0013664890620343991
2023-03-27,0.0007194468600722185,0.0004733942834992998,0.001639607293498428,0.001704191753733368,0.001349438580925844,0.001078501760794796,0.001074958235518688,0.0009566714373460232,0.0012589690810363833,0.0013539069543754795
2023-03-28,0.0004733942834992998,0.0004262244452154167,0.001660813355460042,0.001668676378612905,0.001415730706460394,0.001086892752247113,0.001043711373212063,0.001002433766173574,0.0012158730365677147,0.001326564556377668
2023-03-29,0.0004262244452154167,0.0006690038037925509,0.001628415452702316,0.001273326063289893,0.001345963552210838,0.0008753389233104432,0.0008338874893128873,0.0009126472074728633,0.0011972881228406007,0.0012841477417742282
2023-03-30,0.0006690038037925509,0.000403766520295395,0.001329445283072762,0.001184985964562975,0.001149389283037205,0.0009891534873805365,0.0009450015789594576,0.0007926190943257445,0.0011656873309692376,0.0013410386843896384
2023-03-31,0.000403766520295395,0.0004172793865881219,0.001248812360291935,0.001114161981164955,0.001088286025805019,0.0008672772160603747,0.0008214590957042007,0.0008081558479474557,0.0011718390370417616,0.001249681115082046
2023-04-01,0.0004172793865881219,0.0004562619894056574,0.001194368505449369,0.001106576904567916,0.001074615818608793,0.0008733473253146166,0.0008340585164540891,0.0007281564203622185,0.0011725984809856198,0.0011656609021187983
2023-04-02,0.0004562619894056574,0.0006141008000738166,0.001192325919028269,0.001103922442482535,0.000936281512088577,0.0008057924866654843,0.0008562324546653368,0.0007245791074137099,0.0011683668328401017,0.0011122961911667363
2023-04-03,0.0006141008000738166,0.0003549467284099755,0.001180606818294048,0.001099583793822499,0.0009999290219371293,0.0008593411599551558,0.0008081290036851298,0.0007189627444313571,0.001150663099989486,0.0010833051161022263
2023-04-04,0.0003549467284099755,0.0003986440695539518,0.001182617760667799,0.001067128368553248,0.001016372342357519,0.0008160214365189456,0.0007704632827634601,0.0007401309690247971,0.0011659155693208526,0.0010385672154644599
2023-04-05,0.0003986440695539518,0.0003858618719222272,0.001147157998834879,0.001065855680793605,0.001017568011988823,0.0007505904811089241,0.0006980816789185721,0.0006651558688637243,0.0011671033206818054,0.0009861151442947759
2023-04-06,0.0003858618719222272,0.0001882396157253904,0.001147155633234514,0.001047999113844483,0.0009823940953623822,0.000832109039034246,0.0007866173775033141,0.0006548264674523642,0.0011679138365516266,0.0009541669725272457
2023-04-07,0.0001882396157253904,0.0001326300115520795,0.001134028836544714,0.001023572457621918,0.0009436678660221798,0.0006886081793057768,0.0006445697093534954,0.0006264429314273505,0.0011900672135511919,0.0009042452419109618
2023-04-08,0.0001326300115520795,0.0001530794972299582,0.001104534913890104,0.0009799399347129336,0.0009257245656448809,0.0005948109819257479,0.0005390048954527745,0.0005576510455619749,0.0012065874941232413,0.0008471158702632366
2023-04-09,0.0001530794972299582,0.0001824565299671936,0.001055783397929904,0.0009474948671971566,0.0008895223675284836,0.0005279975726634924,0.0004780724563255888,0.0005473157329800619,0.0012100323653802612,0.0005128841414393721
2023-04-10,0.0001824565299671936,0.0006824851517732672,0.001028075264658871,0.0009109392327064532,0.0008816502987278874,0.0005316586649723392,0.0004782375505882723,0.0005645364477930707,0.0012058409929034757,0.0002001377853034745
2023-04-11,0.0006824851517732672,0.001498659494122763,0.0009957518239073102,0.0009569816471023142,0.0009992231996304168,0.0005357858961692712,0.0005717387190500916,0.0006128576409485831,0.0011525885006739983,0.00044724771697565653
2023-04-12,0.001498659494122763,0.0003711780800675409,0.00104574783131874,0.00107899845433368,0.001014176135868627,0.0007838990847098724,0.00082664333889751,0.0007249592049666921,0.0011312494644401283,0.0008146966302128635
2023-04-13,0.0003711780800675409,0.0005511271251278372,0.001153064643839256,0.0009964213272399465,0.0009287750204326484,0.0005401560726299267,0.0004873653052150069,0.0009456379891084759,0.0011409165879179076,0.0007497528168379747
2023-04-14,0.0005511271251278372,0.0001632369091170063,0.001052796714789062,0.001091248891352338,0.0009836225051765846,0.0005401805362232175,0.0004840256221270607,0.0006649285325709736,0.0011267376720978668,0.0007222905117042014
2023-04-15,0.0001632369091170063,0.0001346828904270852,0.001077720568646462,0.0009846506884560644,0.0008344684824782567,0.0004926892555006589,0.0004730359641726975,0.0007070751828093279,0.0011611907353793222,0.0006435346973137805
2023-04-16,0.0001346828904270852,0.000208127685124593,0.001043132849950451,0.000979963524495265,0.0008535925586220516,0.0004884129024224018,0.0004291812150737304,0.000604955442494972,0.0011807928300170303,0.0009204031732749114
2023-04-17,0.000208127685124593,0.0001371387405050439,0.001034188847847894,0.0009841927760325633,0.0008647144864739609,0.0005197434921951074,0.0005543827748598941,0.0005883570002783534,0.0011804732356732895,0.00035373119323778084
2023-04-18,0.0001371387405050439,0.0006744544678182404,0.001048078248534479,0.0009537272948998011,0.0008845376811171812,0.0005458788810090451,0.0004840843837171493,0.0006115595770130305,0.0011869102587299422,0.00041195299988067374
2023-04-19,0.0006744544678182404,0.0005515493266718506,0.001012363076061441,0.0009281826963386424,0.0008498794966175227,0.0005451657038139077,0.0006064684179754162,0.0005872602609531866,0.001136798052146313,0.0005402831352688135
2023-04-20,0.0005515493266718506,0.0004238213867703631,0.001005850970361306,0.0009332073971561586,0.0009254719406232015,0.0007854521458433701,0.0007416713512447722,0.0007040336995950469,0.0011192238996744449,0.0005212342590942927
2023-04-21,0.0004238213867703631,0.0002499568550209382,0.0009994690304605113,0.0008861176373959101,0.0008139634210821978,0.0005038031387397964,0.0004962473814243496,0.0006694991612110086,0.00112199173431862,0.0005604704789386709
2023-04-22,0.0002499568550209382,0.0003730999562881167,0.000939897378655376,0.0008708536693033522,0.0008056341148658941,0.0004511414837327122,0.0003999243218853832,0.0006305566878004166,0.001139952149274987,0.0009036225883578187
2023-04-23,0.0003730999562881167,0.0002110321894812617,0.0009409816506392489,0.0009143915668043594,0.0008197703691861236,0.0005839509534834401,0.0005506720035489731,0.0005672464160983034,0.001134216038347671,0.0006452200097246119
2023-04-24,0.0002110321894812617,0.0001692156978071018,0.000956711582008935,0.0009008770148969893,0.0008032887744928718,0.0004268185541044284,0.0004281333583674353,0.0005839624518998038,0.0011485765543221634,0.0005868007350310851
2023-04-25,0.0001692156978071018,0.0005820688800707698,0.0009355502036212771,0.0008927213985549411,0.0007912999669910104,0.0003932711746650326,0.0003900399381840771,0.000541839387799844,0.001159790552599966,0.0004955662040697808
2023-04-26,0.0005820688800707698,0.0003761994727401456,0.0009293157138378879,0.0009098546157080372,0.000827151712826435,0.0005185006057702959,0.0005219535418552188,0.00052259548915218,0.0011249041119937625,0.00045861137895798846
2023-04-27,0.0003761994727401456,0.0001313929928550477,0.0009482356330606619,0.0008816345557435211,0.0008118205887203134,0.0003950481445529019,0.0003912059721786301,0.0006078671017162611,0.001123520862460749,0.00046296626781875647
2023-04-28,0.0001313929928550477,0.0001347321968548641,0.0009183652978295587,0.0008412513847872196,0.0007363848549882812,0.0002931472034070469,0.0002916710454126519,0.0005328337874402535,0.001150232896938844,0.0003970903645366808
2023-04-29,0.0001347321968548641,0.0002352953273664342,0.0008756297180971005,0.0008206187421059865,0.000736404316118211,0.0002681146377479014,0.0002662405987061274,0.0004499330525032262,0.001163124737665994,0.0002685752889809543
2023-04-30,0.0002352953273664342,0.0005325759767211401,0.000856587148256792,0.0008315324224994722,0.0006913200359093263,0.0002732048730462096,0.0002747963812941779,0.0004463480403588726,0.0011547511675857234,0.000170033314457016
2023-05-01,0.0005325759767211401,0.0003415456985696336,0.0008446109216691685,0.0008344469940526226,0.0008037435173099405,0.0006472770106094641,0.0006462159659463938,0.000460707059776201,0.0011222527991762953,0.0001854873722714621
2023-05-02,0.0003415456985696336,0.0002834478181201096,0.0008724154662301275,0.0008281607070236315,0.0007690357183468555,0.0003376384465522104,0.0003370111448660313,0.0005354939447858756,0.0011223735770019517,0.0002873689364909789
2023-05-03,0.0002834478181201096,0.0001436916013739323,0.0008601224490571054,0.0007989684980217698,0.0007258058338656115,0.0003658668006922903,0.0003646462206263315,0.0004744908762210575,0.0011271719694449043,0.0002810244579162457
2023-05-04,0.0001436916013739323,0.0002369104348349993,0.0008375912869436422,0.0007749364484439453,0.0006969194135556522,0.0002592008518977367,0.0002580287537020888,0.0004377072948931425,0.001145380907133483,0.00018420611388621786
