Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-05-21,0.002069270702698975,0.002016457563162693,0.004465975907759717,0.00419484295943098,0.004310080940987338,0.004387051235780967,0.004496804123255453,0.002801364106010482,0.003688149018742237
2022-05-22,0.001364570945275774,0.00203341673419973,0.004370373455047056,0.004087087996253586,0.004130132679589005,0.004263894288432637,0.004370694239585788,0.002133267753474687,0.0036547431019504245
2022-05-23,0.001539594307992412,0.002127225906518021,0.004287834280737882,0.004053427881605114,0.003994535295173296,0.004231357275847795,0.003982937412135314,0.001638694547170225,0.0036219062286841994
2022-05-24,0.001421192640411577,0.002545732834978329,0.004265487153116926,0.00402952048320091,0.004074335790517025,0.004198872067515411,0.004307931445378794,0.001911733789721769,0.0035900864239237075
2022-05-25,0.001615670976191149,0.002698681454998418,0.004248514438495589,0.004048798369032955,0.004092508013534724,0.004218949741543984,0.004278895598947619,0.001914496057029303,0.0035593619400401144
2022-05-26,0.002864947260679472,0.002641216478218638,0.004255075760953638,0.004212948130448015,0.00404396642107907,0.004349054223621993,0.004053715105087081,0.002134472309154093,0.0035293185819103854
2022-05-27,0.003649659693714844,0.002492685660329288,0.004385029450703671,0.004164892392728772,0.004326498001790469,0.004462177668488036,0.004363468923055063,0.003095416803533469,0.0034995904845390225
2022-05-28,0.001659567117873611,0.002472559361751994,0.004491198606364823,0.004076694922713785,0.004168109596676073,0.004214633965709836,0.004321821796493593,0.003582721501726383,0.0034706964028456038
2022-05-29,0.001483285142535029,0.002414483998661261,0.004295325905827325,0.004053796834906438,0.00416839659124052,0.004189566215456379,0.004299817023725725,0.002035256286012369,0.0034423800818409634
2022-05-30,0.002196258514220454,0.002287818686493699,0.004276224723441286,0.004145492502387984,0.004347410832735765,0.004280131644145524,0.004397810381373771,0.001933810109654091,0.0034144342192373237
2022-05-31,0.004350741139633735,0.002028949793112282,0.004345583276105527,0.004494708232840788,0.004714169059635287,0.00459449054451005,0.004736460003389942,0.002425414519741539,0.003387258589451321
2022-06-01,0.00268631131633177,0.001901965529194221,0.004624484920598338,0.004330058835767634,0.003926005137184663,0.004420621865866412,0.003917905839197112,0.003811981877333722,0.003361342129034462
2022-06-02,0.002462692423221009,0.001679859006888178,0.00449903804297632,0.004304395604212481,0.00443204705189959,0.004424675511323743,0.00453626718571369,0.002466928645773532,0.003335802289801514
2022-06-03,0.002609943968489392,0.001712213312796883,0.004485241368237337,0.00430852732222732,0.004478172620613508,0.004448008343013205,0.00456390304749259,0.002252713440477568,0.003310419333326544
2022-06-04,0.001518683027832556,0.001784373673705307,0.004494699385199696,0.004166879887450759,0.004203393257081467,0.004307596205423965,0.00428851846462624,0.002334875765572238,0.0032856263723054875
2022-06-05,0.001076757600899894,0.002132097666666045,0.004380219819460475,0.004091671062448051,0.00412049174715412,0.00424386370205913,0.004347020706503102,0.001617565302674998,0.0032613232270357517
2022-06-06,0.001309601329047527,0.003310928514274512,0.004317406439843725,0.004095802229481394,0.004173086789480362,0.00426406697632452,0.004371327534872307,0.001518657510361352,0.0032375089493030707
2022-06-07,0.002538658885963817,0.003923122772105493,0.004321637928175369,0.004207092828216113,0.004056691278492286,0.004385859152270796,0.004281700862532283,0.001835668350511577,0.003214647876253222
2022-06-08,0.001797421468905338,0.004872294611946645,0.004412289898006541,0.004036236838268818,0.004076286279263597,0.004209046047460476,0.004308960333775138,0.002780907643524259,0.0031927276127935193
2022-06-09,0.0009079467670787106,0.005452822655697883,0.004259294637478669,0.003830890812733769,0.003894312126328459,0.00398791109557789,0.004080742036666201,0.002466914011935101,0.0031723529057525405
2022-06-10,0.002836424109850322,0.005659626428380706,0.004078733880971621,0.00393595572035064,0.003522818417800888,0.004100103007995315,0.003884470595933975,0.002181202053658043,0.0031522057108147226
2022-06-11,0.002023805554191527,0.006211491854607983,0.004090827717827151,0.003683716014617648,0.003865568096220406,0.003844477431932369,0.003521662348116549,0.003792472437216688,0.003132085519669887
2022-06-12,0.00351082555162506,0.006441696839628029,0.00385294239246758,0.003902261981839812,0.004085138550988743,0.004031680782966523,0.003782381527415893,0.003560596203914274,0.003111278245130214
2022-06-13,0.009561417262306797,0.005541767744486233,0.004018205872334014,0.004877585131247504,0.00496810141121562,0.004995068338880156,0.004494460653375922,0.004799578180274888,0.0030983447853057773
2022-06-14,0.006824018690780684,0.004885862368459817,0.004798962829851346,0.004687861212041863,0.005023477496885254,0.004825225819046683,0.00494925007543187,0.006205859018856501,0.0030995689936410796
2022-06-15,0.008441624347793395,0.004113116775905356,0.004659267582205764,0.005074228899718798,0.005528177378320343,0.005141725528643061,0.005317856458598395,0.005367118224693389,0.00313802016419261
2022-06-16,0.004971643073337382,0.003650344326339104,0.00497209064832696,0.004777246974877837,0.004604219124622499,0.004815893965945682,0.004284659785698619,0.004684794891219399,0.003204549920149249
2022-06-17,0.004284050518630082,0.003596728654895098,0.004744288046929181,0.004768362474740367,0.00493920528280839,0.00480143524102123,0.004926843373503815,0.003235086109254822,0.0032799103087593705
2022-06-18,0.00588686353778247,0.003027104772435812,0.004724537560100341,0.005077538747221399,0.004984173348754728,0.005047187411790048,0.004944949827861459,0.002803149270292574,0.003378891160564391
2022-06-19,0.005122260446765371,0.002520754528859702,0.004973919596303429,0.005041213754589377,0.005277528903134099,0.005039671037355637,0.005157296758401216,0.003009131479486917,0.0034843531838603904
2022-06-20,0.003261913596314241,0.002294653098169837,0.004949924171101396,0.004681019028107922,0.004428994756411175,0.004669787714801584,0.00469017284376255,0.002527611686622789,0.0035473782532141713
2022-06-21,0.002232681058595767,0.002233733852444526,0.004670791620875651,0.004451250518699645,0.004452977285765602,0.004420853411772451,0.004534332084759047,0.002172189030087073,0.0035759236704130627
2022-06-22,0.003032405199912172,0.002156936041866091,0.004498398064461423,0.004428144956578079,0.004515259563221408,0.004472104649530352,0.004481646020638284,0.001953644557308103,0.0035715139581148276
2022-06-23,0.001732235926373617,0.002538338823013454,0.004490980762720906,0.004198672144832581,0.00427076352856065,0.004255591932959255,0.004356703079283351,0.002797466883406721,0.003554075573018277
2022-06-24,0.003908740818522034,0.002480914343681427,0.004313274506345246,0.004470837137278388,0.004882489063152973,0.004488078646462924,0.004633202292802519,0.002211346685405284,0.003535893723218016
2022-06-25,0.001899496360567462,0.002442691794827455,0.00453410136952382,0.004129621280714599,0.004211147393961778,0.004185609341394395,0.004238660665844773,0.003587578426630007,0.003509275242105661
2022-06-26,0.001577808741732607,0.002470593552691823,0.004264516236000737,0.003997508575040038,0.003930421598422607,0.004036389353650139,0.003798245102754261,0.002539721362019052,0.003480332987400144
2022-06-27,0.001679203581485186,0.002402918766860867,0.00415313399874457,0.003973885577032172,0.004012355268105727,0.004016880427461565,0.004056961973041118,0.00258347629989273,0.0034519384584157913
2022-06-28,0.001806246338518591,0.002377069022431937,0.004136340627650207,0.00398881023729755,0.003799544762404683,0.004026599975535332,0.003864969639176695,0.002739169935469802,0.003424221244502656
2022-06-29,0.002494820525863128,0.002219951337145805,0.004145713555959237,0.004063240749362126,0.004053336494932336,0.004094515535978391,0.003955525751836914,0.002823186768333624,0.0033972281137500783
2022-06-30,0.004402055394405156,0.001751797470103901,0.004205503626230516,0.004354686384709074,0.004543188665787623,0.004408111299447313,0.004523223622322573,0.003262051544820479,0.003370927842001345
2022-07-01,0.003506769463197848,0.001513020549880304,0.004433891399499252,0.004243420747888369,0.004282105144146009,0.004348628652592253,0.004323282917276735,0.004180230216856302,0.0033451114100209517
2022-07-02,0.001631938518589657,0.001449061934207066,0.004347335404914474,0.004002640913824984,0.003941757863443418,0.004111791118477835,0.004118432438940327,0.003509405906906607,0.003319823936246726
2022-07-03,0.001773121046783184,0.00138888359602707,0.004151922248433438,0.004012138414633121,0.00408827826358038,0.004106169282589578,0.004221727965044814,0.002387137029423813,0.003295152390071557
2022-07-04,0.001205480080668495,0.001432745275636964,0.004154992011015048,0.003923991730844962,0.003943946933233577,0.004026983530228632,0.004125267213154334,0.002422099224749964,0.0032709562654264536
2022-07-05,0.001625298127516077,0.001403222562254281,0.004081039623626072,0.00396542779183672,0.003852525868105583,0.004075316082874479,0.003978339805700453,0.002127213217026051,0.003247393925641345
2022-07-06,0.001394996728860205,0.001589231333597826,0.004112417821518565,0.00390243903944553,0.003927575651408555,0.004019618012615287,0.0041180611786889,0.002327045033492858,0.0032245313568249625
2022-07-07,0.001124978325111827,0.001570470470131657,0.004060814673060335,0.003771542791880576,0.003898473361451105,0.003884907448843593,0.003984079384226158,0.002247006216735469,0.003203899233168729
2022-07-08,0.00183533102163267,0.001568855056766381,0.003952639626457549,0.003807244331388669,0.003914862722289913,0.0039231841474827,0.003985320069999003,0.002291079387748857,0.003185306107156114
2022-07-09,0.001184228208876991,0.001573704468268612,0.003979328061165915,0.003709651693663589,0.0037127184594688,0.003816304831716385,0.00389018662971968,0.002701506862083623,0.003167652152059179
2022-07-10,0.00135187267952321,0.001555799264138059,0.003903154728476971,0.003745959951627174,0.003492259663112895,0.003822243747970435,0.003635645079028949,0.002331017517506586,0.0031509045301892605
2022-07-11,0.001512511837937751,0.001667701653304921,0.003892195874021287,0.003716163397911997,0.003579067241868128,0.003824291049462228,0.003561528143719911,0.00239242660947318,0.0031342187914687987
2022-07-12,0.001418639133837301,0.001771483042654515,0.003902922781842581,0.003678989334151491,0.0037005918010245,0.003791649829449936,0.003827626449518473,0.002420311101292684,0.0031181538503850027
2022-07-13,0.002697058128265021,0.001769837626338954,0.003867772497687561,0.003802303179916944,0.003784839345480906,0.003895911615208331,0.004015601643748208,0.002351038379982639,0.003101128479831636
2022-07-14,0.0009936522808486421,0.001875133542304723,0.003945872499169877,0.003542698603632384,0.003626646626618824,0.003628227442926165,0.003720291183338234,0.00305014454009658,0.0028652285003088417
2022-07-15,0.001824023128075737,0.001812185325603059,0.003725433591974461,0.003585397247970707,0.00373943990191733,0.003695608543230668,0.00379096129724808,0.002097086437330108,0.002836444947612636
2022-07-16,0.001218174089392605,0.00180063159665975,0.00374160897102754,0.003481151332998305,0.00355622271778111,0.003595355040825577,0.003690975262578567,0.00256945832566546,0.0028084089922241085
2022-07-17,0.001226536250609343,0.001801207919258384,0.00365035905446615,0.003486689001045135,0.003400788669142951,0.003581669435559506,0.003501548934820448,0.002270173354888534,0.0027812270600662435
2022-07-18,0.002295828562105787,0.001677025036656293,0.003622517256613605,0.003574828978841009,0.003722264389086516,0.00373145242360567,0.00383140780245556,0.0022999928294586,0.002760188809714711
2022-07-19,0.002145108859284458,0.001527052183136141,0.003706791103419936,0.003550057984029549,0.003670516398740276,0.003712044029211806,0.003809019175219212,0.002883335207289792,0.002734080271087319
2022-07-20,0.002685540214056092,0.001350185149132157,0.003678568159044835,0.00361007996596925,0.003372001088147003,0.003783183099093506,0.003548040634080939,0.002761882014420104,0.0027139055667046103
2022-07-21,0.001730723692609026,0.001340153741138658,0.003722780940202678,0.00351047885692681,0.003571348005052488,0.003677932404306884,0.003772861396857146,0.003022970644367368,0.0026940545621038908
2022-07-22,0.001383385611164087,0.001439767508379569,0.003639251440754247,0.003475065526245552,0.003321839768413937,0.003597924226233101,0.003599161460783163,0.00242163001742908,0.00267002592266475
2022-07-23,0.001137297986789446,0.00169090887636058,0.003581499701630819,0.003417800277640556,0.003382291801450277,0.003553093485318075,0.003632863202895329,0.002290997920520864,0.0026465732144181895
2022-07-24,0.001230570508799776,0.001784306884851008,0.003550049060877992,0.003407393499122327,0.003403777008661457,0.00354995088833712,0.003649420040333403,0.002195044974875325,0.002623706712393799
2022-07-25,0.001426548383891153,0.001753138540571661,0.003533305590673557,0.003371415921184538,0.003286032535686101,0.00353856946017191,0.003224752364459944,0.002293140819065941,0.002606917239586891
2022-07-26,0.001095298884643393,0.001894455402615866,0.003530048029355466,0.003315422923909654,0.00334252546073649,0.003462280183900365,0.003546645727762856,0.002397677177851842,0.002591603459994695
2022-07-27,0.0014474709760282,0.001790142325723934,0.003469171904324893,0.003301759637321662,0.003513487649216995,0.003478007622429414,0.003582606656973153,0.002300572651043619,0.0025783537932984966
2022-07-28,0.00166050383665454,0.001675435924426546,0.003473061176274253,0.003320836950357156,0.003476493106655598,0.003498810273435609,0.003594079734553808,0.002471961462629372,0.0025654728161621934
2022-07-29,0.00208068198185046,0.001504833491039928,0.003486681434108939,0.003386499969418428,0.003423097808488706,0.003571508320696296,0.003667806624712185,0.002539142677205801,0.0025456163254167466
2022-07-30,0.002895287562656527,0.001181967722515423,0.003530536340104072,0.003512945111632451,0.003644169057319735,0.003677056172332422,0.003790990814764843,0.002689332804022643,0.0025249580328820798
2022-07-31,0.001884356568232766,0.001001581983179817,0.003620019513924896,0.003393848953964423,0.00332121280454134,0.003532975729481561,0.003530142218627522,0.003072795318277241,0.0025049619505185866
2022-08-01,0.00120836997393573,0.001611052210869986,0.003514425093465317,0.003297075485269093,0.003339207877064321,0.003433194851165488,0.003525588208850309,0.002511266917729951,0.0024854577379442373
2022-08-02,0.002084516918952821,0.001507785872269782,0.003437704684835345,0.003428182925608972,0.003523237083779884,0.003552348174613954,0.003493313926182452,0.002242571399688498,0.0024671744430200537
2022-08-03,0.0007172794377846778,0.001623157397047148,0.003542018942048425,0.003245496830571806,0.003262391025958156,0.003369223880066605,0.003407214365273478,0.002541332130612469,0.0024487317925413732
2022-08-04,0.0008575590275728262,0.001648628072209977,0.003397095213311536,0.003239070770817547,0.003218886720815162,0.003359489844558059,0.003435981672975713,0.00207758089157069,0.002430643718739532
2022-08-05,0.0008864649481441336,0.001602001947294283,0.003390101884467456,0.003211720414220949,0.003253500586445357,0.003322417125719479,0.003416359682121529,0.002140732117698428,0.002413652883522277
2022-08-06,0.0006352271829849889,0.001582976316643958,0.00336736170858531,0.003124638922534765,0.003194364819866069,0.003252057615765136,0.00334281575417397,0.002188723100196107,0.0024005625954160205
2022-08-07,0.0006216563928835293,0.001601962298498048,0.003298055237686758,0.003083736925611868,0.003155632490720484,0.003223396264757321,0.003310790400029566,0.002240283376628707,0.0023959451373317233
2022-08-08,0.005474661567766909,0.0009462603174829144,0.003262727812992874,0.003807105611970011,0.0043563364792501,0.003918502247337315,0.004071810872219122,0.002289058572992156,0.0023794968015183127
2022-08-09,0.001361652548751395,0.0008708126154759945,0.003842171328179218,0.003292698005047651,0.003244235648889204,0.003368749155622975,0.003083242418839777,0.004182683638316521,0.002369328909222333
2022-08-10,0.001524880111226239,0.000808269265654925,0.003433988443321252,0.003328987942081998,0.00342239864420768,0.003398555900843257,0.003500011849949526,0.00210103756480948,0.002358458497870886
2022-08-11,0.001035853753712629,0.0008400340311329016,0.003460648230237708,0.003266565274210562,0.003253504794193784,0.003335203379361915,0.003389186192033377,0.002089843595532339,0.0023474961385466357
2022-08-12,0.0005600820737342775,0.001038978074765987,0.003410029037363518,0.003180024933411022,0.003178698132597857,0.003261810924271925,0.003347468994536052,0.001949246826332936,0.0023369342000774474
2022-08-13,0.0005020477684327111,0.001141932490264583,0.003335362549932527,0.003162049186187258,0.00314787068833644,0.003245371814657274,0.00333213510093146,0.001920714935870891,0.0023266288397979814
2022-08-14,0.000754558265862162,0.001195353081366668,0.003319723690719944,0.003183689730851624,0.003144534256883103,0.003260747429199648,0.003295741378894585,0.001905990014027552,0.0023163893876605775
2022-08-15,0.0008847477006609732,0.001186869811719088,0.003333246648068357,0.003086099963784348,0.003182193010716206,0.00323167317156481,0.003209139688286102,0.001943310967158079,0.0023134655610278273
2022-08-16,0.0008335186347029565,0.001203093344191086,0.00325619851876031,0.00306312785343328,0.003086588718243743,0.003207936830923303,0.003213611347556806,0.002135758302966282,0.002311321530002061
2022-08-17,0.001087076662478751,0.001127382988705789,0.0032355303839981,0.003070846744266785,0.003132744766649098,0.003229472526460339,0.003286898827082283,0.002112516821986696,0.0023088135496030626
2022-08-18,0.001258207112058466,0.001021550121649789,0.003239055142616487,0.003089037544065188,0.003022783278453678,0.00324326633409222,0.00305987788632639,0.00216876974140069,0.0023054848170981717
2022-08-19,0.001952690379165875,0.001130943772083491,0.003250538759894912,0.003198334499332539,0.003027502303356855,0.003346506743614913,0.003037156635057172,0.002176739380738087,0.0022988982590064736
2022-08-20,0.001222728676922883,0.001119217387592964,0.003334804410650797,0.003122436802740677,0.00318058373110619,0.003259157788786007,0.003348910073227945,0.0023400930848364,0.002290321389269498
2022-08-21,0.001128502403576758,0.001139773384933051,0.003272857900274502,0.003119410524058576,0.003185744129761081,0.003258728664991095,0.003351523318323025,0.00203644458993184,0.002280628776201391
2022-08-22,0.0008253648131279143,0.001145935984014648,0.003268172010337006,0.003081079307922369,0.003095744382168475,0.003214051912449257,0.003217241795879795,0.001975115927241589,0.0022710574770615486
2022-08-23,0.0009470833620069393,0.001150383113935982,0.003235831516203246,0.003099096442886219,0.003116933974812108,0.003226645780672313,0.003315878101912302,0.001877410249859478,0.002262378896291964
2022-08-24,0.0005571041740816724,0.001200437045080919,0.003247424605870596,0.003032593443945121,0.003004418523765984,0.003153980913173953,0.003167441006164997,0.001885142765411645,0.002255240392849355
2022-08-25,0.0005173770426664678,0.001284681965805403,0.003193110983276091,0.00300785390000969,0.003037727455227179,0.003131503305197291,0.003215924378845127,0.001809428395016417,0.0022496812806862706
2022-08-26,0.002718445932201787,0.001040381744567574,0.00317150383607933,0.003303898198652271,0.003067261512941122,0.003439900117011139,0.003199473798165098,0.001794073553138749,0.0020394239909648088
2022-08-27,0.001140643985489196,0.0009315766414296289,0.003407621192682576,0.003106606411417004,0.003156689158013704,0.003214799492230267,0.003306782556864013,0.002512891034553589,0.0020285721393795975
2022-08-28,0.001272394384957367,0.000831577185288742,0.003248908734731364,0.003117490551573142,0.003033024095208836,0.003214876523923246,0.003143278152586173,0.001830748248802385,0.0020174682637740713
2022-08-29,0.0008685030066990895,0.0007757909003585628,0.003253104687756915,0.003048526568712626,0.003129414210706838,0.003144186378628669,0.003230763186701634,0.001850003675872736,0.002006431837210016
2022-08-30,0.0009782132714562769,0.0008834611201745643,0.00319085798039245,0.003049256572503719,0.003022440743055466,0.00315623504006899,0.003040998580504023,0.001732734342725497,0.0019955162472269257
2022-08-31,0.0009074816920962309,0.0008576851939372442,0.003187255459676921,0.003040155774800408,0.003041223175649366,0.003152910555646472,0.003237989948082103,0.00173818644164918,0.001984126077537334
2022-09-01,0.001107091487737858,0.0008238349414236915,0.003177119620945446,0.003062424926856481,0.00303276183869633,0.003177793891350755,0.003267335432223987,0.001675164399033535,0.0019720266558430023
2022-09-02,0.001008344383536985,0.0008318016608778918,0.003189803897441674,0.003004795284187829,0.003048328462670002,0.003134421610194236,0.003199560773478786,0.001706110799535574,0.001963510951269569
2022-09-03,0.0003790082635235805,0.000932640766018796,0.003144239795056079,0.002899444290217185,0.002924131207473202,0.003031975315788421,0.003112615122028403,0.001649343689202392,0.001957095802817717
2022-09-04,0.00057239819197116,0.0009687428018918629,0.00306002729683288,0.002899358248716482,0.002944431922743906,0.00304915764039182,0.00312988340208629,0.001450916741778833,0.001694627156535712
2022-09-05,0.0004779990121878342,0.001044751440912244,0.003059762190564478,0.002875110188582594,0.002864479386603891,0.003027188696918575,0.00303440464396564,0.001479987167129658,0.0017001822660160594
2022-09-06,0.001731904810168288,0.001034674772733009,0.003041077957315872,0.00305373434244767,0.002746350035266576,0.003195413622907877,0.002987950853234913,0.001428359420532235,0.0017009450864205553
2022-09-07,0.0007270502084349897,0.001057946196833952,0.003185318312338838,0.002886147993057525,0.002986057233074824,0.003038504885122783,0.003120520055147868,0.00182339263878404,0.0017021431580303435
2022-09-08,0.0008701397201429898,0.001141635477853134,0.003040232699569006,0.002894300660972429,0.002948854525492428,0.003050317552162066,0.003136182080215865,0.001463513374975313,0.0017040961278418127
2022-09-09,0.001064111419716387,0.001129444271016812,0.003046073126175573,0.00291675680746983,0.003026743806630094,0.003077569739127606,0.003164917240641626,0.001483575097631118,0.0017052982742977697
2022-09-10,0.00108488199950991,0.001121578384891504,0.003062387090614591,0.002937363531622935,0.002985699183957025,0.003093751643625701,0.003177121411047081,0.001520068626496989,0.0017024534826704906
2022-09-11,0.0008251124430826274,0.001332971296627621,0.003078774229757891,0.002915475961377679,0.002878841598138115,0.00306760633777331,0.003136969557656867,0.001512704357978723,0.001698300209995964
2022-09-12,0.001010059485330502,0.001498810195710836,0.003062744069892718,0.002956285338731368,0.002976231602615564,0.003109959586646402,0.003166581945959718,0.001425970014231798,0.0016915610278257932
2022-09-13,0.001661368132913644,0.001587593702534454,0.003096799552381472,0.003042540413579355,0.002712500500387627,0.003207509007773729,0.002806140610322281,0.001491749488598725,0.0016890898212406275
2022-09-14,0.0008899501771415916,0.001937243133960183,0.003167959611533397,0.002954978830210268,0.002974890862122992,0.00310726274562157,0.003191809653092943,0.001750667194741567,0.0016814710812139335
2022-09-15,0.001455964687277263,0.002172873310378034,0.003099659073022255,0.003044839514145401,0.003004118952007917,0.003204686213898828,0.00311424082299936,0.001485617605846923,0.0016715867089593477
2022-09-16,0.0009787729718621309,0.002885157035979513,0.00317305031757869,0.002986760992464823,0.003055699216728325,0.003152519079435414,0.003237374972565221,0.00173301348394664,0.0016622051207866098
2022-09-17,0.001029820796632754,0.003112433376471476,0.003129131073896442,0.002994108969379526,0.003061342771593534,0.003154214764805631,0.003245996796335714,0.001611378026645204,0.0016529644639869721
2022-09-18,0.002304862825235447,0.00306753360861272,0.003135584868683749,0.003190555382597138,0.003052109223318833,0.003351606474148755,0.003100048703988635,0.001684115477598858,0.0016399837988200453
2022-09-19,0.002170931778913006,0.002991836906120572,0.003291655931345722,0.003213544317620483,0.003263778425443842,0.003357801940889331,0.003456686774420121,0.002237711326563731,0.0016286192589126136
2022-09-20,0.002282852680678974,0.002856248692913332,0.003312435654075859,0.003254655470940628,0.003317052403750631,0.003396928439793463,0.003500002793380535,0.002192919509106784,0.0016202282539094035
2022-09-21,0.003337496197121695,0.002581626229590221,0.003348272867650707,0.003463644322967441,0.003372550589116285,0.0035756081353263,0.003339445968040339,0.002251748878833962,0.0016387927120199701
2022-09-22,0.003105375922202214,0.002446724799716103,0.003519887259304137,0.003495246490195935,0.003595137074020871,0.003589998369407826,0.003682689138217022,0.002772203976539192,0.0016794113666369595
2022-09-23,0.005964759051072482,0.001854031009242211,0.003550510669636252,0.004005750014824603,0.003995543707376314,0.004117985168000168,0.004223569504826129,0.002585102373487077,0.0017319867783916756
