Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2023-04-15,0.0006891726341425935,0.001246158294534026,0.00298610986642414,0.002967931872298301,0.002814355875953523,0.003064949674492082,0.00318289266898665,0.002450868158505416,0.002835399781810128
2023-04-16,0.001084468596123078,0.001219883840901259,0.002899816515362368,0.002943385745679756,0.002814037060914725,0.003004062108347844,0.00310729070582449,0.002446373170159138,0.0028299058615706392
2023-04-17,0.004141603940588802,0.001112553092644519,0.002879747276977452,0.003015452198451368,0.002869850294055606,0.002979882977427728,0.003093931307325219,0.002392688014038798,0.0028260601715915244
2023-04-18,0.001450625110698502,0.001087740060056575,0.002940632077071265,0.003076621453804221,0.002930951567578527,0.003104825848126071,0.003215008773929148,0.00215904705410961,0.0028219551784692105
2023-04-19,0.003850286186205146,0.0009704193122866659,0.003014532785485801,0.003112671025775254,0.003296799760205749,0.003014120508510205,0.002685857174585849,0.002098324734326876,0.0028208243570059387
2023-04-20,0.005262818601780999,0.0008006321543090731,0.003049511840572605,0.003194413849478541,0.003329540523103802,0.003136034770177205,0.002974015285834692,0.001899070580227778,0.0028226362988566923
2023-04-21,0.002198362775543222,0.0007410578200384606,0.003123273023197907,0.003226728423230566,0.003343562571411413,0.003139484563788418,0.002795060232381059,0.001675894641917568,0.0028206724659578207
2023-04-22,0.0004465141946200335,0.0007425490956150312,0.003171953579376142,0.00321278934269553,0.003103361351557782,0.003161179609311387,0.003263314839716449,0.00169562526518344,0.0028181137131251745
2023-04-23,0.0009636396533047271,0.0007165969020928242,0.003174413136161025,0.003195744845391497,0.003130080686866155,0.003178673640466752,0.003150889107174575,0.001760433609551058,0.002813676154324838
2023-04-24,0.0008505819977521202,0.0007061380843960242,0.003155692516469889,0.003224559100279758,0.003102161880552706,0.003265051466848949,0.003367841816623277,0.001706712842034448,0.002810432718024823
2023-04-25,0.0006287582185156593,0.0007001538613404423,0.003187159153257291,0.003244003815381846,0.003121421010309461,0.003323733585982393,0.003410364722030019,0.001825644921133466,0.002807341046643882
2023-04-26,0.002630026430583432,0.0006196910664233475,0.003208873013709868,0.003292834043314168,0.003229498888667914,0.003352221636158073,0.003363292447385364,0.001837145993715469,0.002805822644925286
2023-04-27,0.001110720967888932,0.0005905194582708714,0.003245150875692586,0.003350195395159492,0.003174858639029027,0.003439857111835541,0.003524799188072244,0.001795999242094091,0.002804742689246707
2023-04-28,0.000328482198740802,0.0005954967598292493,0.003310785397611929,0.003353843114473257,0.003240499614347525,0.003427935269321376,0.003498392382887042,0.002025982120919388,0.0028027699877375004
2023-04-29,0.0003279723001235769,0.0005932830541413296,0.003325858187885853,0.003352399983398003,0.003273787089233343,0.003440479295495362,0.003494240744067643,0.002131710588748618,0.0027985872598328926
2023-04-30,0.0004190985787259043,0.0005931189912638795,0.003326448029587906,0.003352782326873217,0.003281163536715453,0.003405762683894329,0.00335858320426041,0.002096251772148193,0.0027935803137360024
2023-05-01,0.0008136612705482845,0.0005760893030972638,0.003328874783750031,0.003328462257981863,0.003312961345295157,0.00335528414628187,0.003377258454523654,0.002083457852312391,0.0027881361012534723
2023-05-02,0.0003378332609571831,0.0005737288986238665,0.003305569878229926,0.003278046576030386,0.003231439511869716,0.003323174899145219,0.003364926456496751,0.00204571557825135,0.0027802879137208717
2023-05-03,0.0005347014872687572,0.0005630952407689975,0.00325713569406464,0.002938871777790365,0.003191643223932589,0.002826330643388444,0.002872972220036393,0.002054508052742404,0.002766998513731847
2023-05-04,0.0003407644038941799,0.0005551922273112628,0.002931428277723613,0.002838356652533012,0.002860318307593479,0.002679866072155026,0.002674937983069631,0.002538901903438626,0.0027573453719822298
2023-05-05,0.0007577717704658268,0.0005352736320827792,0.002837355374749692,0.002820172612760541,0.002781667657720449,0.002643700013036695,0.00266203432229246,0.00258777429903518,0.0027492404401901985
2023-05-06,0.0005626292965619077,0.0007393165185406235,0.002820432396084219,0.002781263152136503,0.002812417280117219,0.002622847019566988,0.002623589124085639,0.002496532077811449,0.002743464015498458
2023-05-07,0.0003281933555865554,0.0008223553440451082,0.002790599655213027,0.002789790236491666,0.002729983650352708,0.002628403182925913,0.002641902479632917,0.00243261668820211,0.0027382794448098016
2023-05-08,0.002478968766023418,0.0007705118334092781,0.002801079772699534,0.002836245956698321,0.003101329143301468,0.002635403034803249,0.002635793211400583,0.002324120197722329,0.0027321789816248557
2023-05-09,0.0004565038525493055,0.0007687307962515214,0.002854791097623542,0.002851138941336445,0.002792219570633248,0.002704867781282986,0.002708912276091973,0.002249337811031179,0.002726106891587783
2023-05-10,0.001541795778112387,0.000743469991304851,0.002870079596596338,0.002895720600119846,0.00284689591773141,0.002741592368056161,0.002740478428675887,0.002093677870411759,0.0027195074194323546
2023-05-11,0.001156998589172846,0.001336244253344005,0.002911369900225047,0.002934992114170637,0.002884641552560846,0.002794350304792139,0.002791707060854827,0.002074349644458941,0.0027168893556764892
2023-05-12,0.001438199654059511,0.001324331077797232,0.002954273909473183,0.002971812895898557,0.00294201288444512,0.00283617398963761,0.00284920752102549,0.002002070362540506,0.002709751253874493
2023-05-13,0.0003423982412127857,0.001343971451991537,0.002990545731379403,0.002994403741046583,0.002967708175606813,0.002838719845725944,0.002853458557307903,0.001976553804300625,0.0027037024298987326
2023-05-14,0.0002397552690606415,0.001359106283669673,0.003014229330236005,0.003016401550643129,0.003010489071759513,0.002855879882406365,0.002883386115590996,0.001912592285312681,0.0026987366177362924
2023-05-15,0.0003606140893522493,0.001397041438963724,0.003037027091027269,0.003046326007230681,0.003028815215970662,0.002899435576187409,0.002917252534108638,0.001905552623422737,0.0026938699718871083
2023-05-16,0.0002962349871400808,0.001413760726559348,0.003065946740562878,0.003076986515842619,0.003060194048296522,0.00292998540057586,0.002958334823247631,0.001939636329216085,0.002689362827616259
2023-05-17,0.000921681492886601,0.00140144511854819,0.003098926067841554,0.003093742667739414,0.003104714695197144,0.002982278466285214,0.003001773949728244,0.001918900133876725,0.0026864493172623414
2023-05-18,0.0007062341330601808,0.001389048022468812,0.003114075835625164,0.003116778579319745,0.003108236546304786,0.003008711741690364,0.003000659982492906,0.001973275875606533,0.002683814346456077
2023-05-19,0.0003306637531078666,0.001408694553301904,0.003140026773079482,0.003122010749980412,0.003131141468683908,0.003028516285252597,0.003051095385694741,0.001945576263759666,0.0026828692311269362
2023-05-20,0.0001692038624532174,0.001414416558517434,0.003125377737662748,0.003043558647922954,0.003059466997556229,0.002972770290813453,0.002997066447353497,0.001936322089425931,0.0026843709765143934
2023-05-21,0.0004111327474248425,0.001413703129194937,0.003066818980442055,0.00303493942272613,0.003013929017848957,0.002951904597310344,0.002932218429063627,0.001927415429872417,0.0026743711766370718
2023-05-22,0.0004912524619171512,0.00143673836110314,0.003050577134582898,0.003029183860448351,0.003024872106856938,0.002959220064199822,0.002986189210699077,0.001920647266733527,0.0026643494817702807
2023-05-23,0.0001850738476385209,0.001524536674159357,0.003047742549045322,0.003010528282044552,0.003006448018983199,0.002942316650744432,0.002967097503190504,0.001898628090484612,0.002654728457178259
2023-05-24,0.0005368174668481216,0.001550601586669829,0.003035266060372159,0.003015136884427934,0.002983074881735964,0.00294105433555783,0.002901179527496217,0.001857580451656843,0.002657357232713582
2023-05-25,0.0004492315268482,0.001565932640687936,0.003034479789651554,0.003004346879371505,0.002991639771754942,0.002934958805874181,0.002961070511839826,0.001876916311295102,0.0026476518624099278
2023-05-26,0.0002161425830705869,0.001578002795942412,0.003025348008947476,0.002979627967595131,0.002970192200915281,0.002915258582849,0.002940476636315324,0.001856498385883783,0.002651209270319143
2023-05-27,0.0002355727233146505,0.001600800063411349,0.003010865667983469,0.002976792582742246,0.002965839619621838,0.002911071655471344,0.002935182531341163,0.001835292813479935,0.0026428020090153953
2023-05-28,0.0004778012454921405,0.001601313854810103,0.003009573664395078,0.002981042973377112,0.002972444794094711,0.002916477757991625,0.002942124428117191,0.001826095501943738,0.0026342597623865063
2023-05-29,0.0002615611294859797,0.001640979226028807,0.003016230815329555,0.00297962313930995,0.002972630420108133,0.002923142174229263,0.002936888770333067,0.001835305854433564,0.0026256938061670282
2023-05-30,0.0004141766924024066,0.00164501380590157,0.003012006237195726,0.002985423126627136,0.002961254322044776,0.002926485111435569,0.002927843252583245,0.001808637527287849,0.002617067899000286
2023-05-31,0.0003027706255498079,0.001745462671625518,0.003015538118191812,0.002976072843844148,0.002955748280373399,0.002917357767190507,0.002922522243823395,0.00181607070573573,0.002608634929938357
2023-06-01,0.0002670211267552713,0.001851463656905298,0.003011847679302186,0.002978454741736789,0.002970818845177123,0.00292117058304626,0.002937965687837177,0.00181353720364269,0.0026001643162684436
2023-06-02,0.000215691751622682,0.001879170549969166,0.003010809055741626,0.002972554272704265,0.002968008734868938,0.002919797149599668,0.002942262662854309,0.001816549230349995,0.0025917793390558045
2023-06-03,0.0001036740001621456,0.001893800418920363,0.003004842755757006,0.00296133167709779,0.002953234173341035,0.002904080547963326,0.002925781393702895,0.001817396313466578,0.0025834284148357808
2023-06-04,0.0001602139136113129,0.001937170463753147,0.002995232976183431,0.002954903064127064,0.002948450504924732,0.002902405954422499,0.002918092984373598,0.001816287415113657,0.002575258711253386
2023-06-05,0.006683915890297238,0.001744496160355449,0.002986760788090898,0.003220707182807748,0.002976491807474599,0.002852998193726436,0.002732940753383724,0.001825673787784329,0.0025637705129455536
2023-06-06,0.002819358120721097,0.001689847286436014,0.003142924168722293,0.003077661683608177,0.003084530985698303,0.002946126602958811,0.002978949191089735,0.002103088062178361,0.00255090530398976
2023-06-07,0.0009236634469485141,0.001678419212845924,0.003066889422561239,0.002999145321639892,0.002992659433868228,0.002929338686318686,0.002865337397366219,0.001857592007972361,0.0025388376135467936
2023-06-08,0.0004030727378166091,0.001674068546376237,0.003015112054228875,0.002973598495783221,0.002964803807033761,0.002909827486362746,0.002934827453319533,0.001727388079109734,0.0025266969773108795
2023-06-09,0.0007839716297122718,0.0016571799869015,0.002997870272971186,0.002978849084021401,0.002974823621120837,0.00290652959526657,0.002932247047779577,0.001685649683678484,0.002514885635317583
2023-06-10,0.01894022645034747,0.001049611711466141,0.002998269929493672,0.003736271048117398,0.002364316270211525,0.003115326899211679,0.002982253567679267,0.001691529562573759,0.002494122380405724
2023-06-11,0.001080804387656321,0.001022206169521889,0.003453644588123523,0.003065107754739672,0.003058589396928296,0.002943449999278814,0.002962276485534443,0.00167534088442489,0.002473906770740622
2023-06-12,0.0009316094670419431,0.001002705412703053,0.003083492731382401,0.003059444478937039,0.003010266306680665,0.002930797863432911,0.00295486115449613,0.001486702694255151,0.002453880503386517
2023-06-13,0.0006938002194046961,0.001068247214665095,0.003078638422416915,0.003052008438046568,0.003015603552776608,0.00292902985653935,0.002954562525536837,0.00147933224508578,0.0024341103319316885
2023-06-14,0.001498668748173773,0.001104115718195003,0.003075506312516396,0.003087213744205111,0.003012201208176413,0.002935460229478372,0.002914071622773601,0.001454802025916449,0.0024143373656757713
2023-06-15,0.0007978136150088232,0.001188435283162067,0.003098819670460071,0.003066113572610825,0.003042744977137163,0.002948556930814908,0.002972154693680552,0.001497029543819315,0.002394811529525819
2023-06-16,0.0005522132525518467,0.001206625176766649,0.00309109527527851,0.003060231706171722,0.003032858954657214,0.002939785847383882,0.002961797768553663,0.001422508511688377,0.002375795104704043
2023-06-17,0.0003343212506788504,0.001297833404262116,0.003090830714477076,0.003048204910768301,0.00302447070322312,0.002932418452363125,0.002954967435760268,0.001397367723083036,0.002357274881748748
2023-06-18,0.0009200596781006433,0.001294208045859059,0.003081161088045973,0.003083131781443092,0.003071517958852465,0.002950398833292529,0.002970925247744304,0.001624226540591679,0.0023389537463982557
2023-06-19,0.0003408640189191102,0.001338390460003612,0.003103435086135626,0.003062176320370597,0.003049553686636314,0.00295041958492504,0.002972124661804143,0.001669063610945619,0.0021282441085694543
2023-06-20,0.0003897298677499277,0.001380600205616675,0.003091937187190249,0.003061656773925108,0.003061774459395067,0.002968687096162667,0.002990413887280725,0.001623870116012702,0.0021099876540125236
2023-06-21,0.001182309419163243,0.001406194357589785,0.003090446606087116,0.003090399826398795,0.003114732952186172,0.003012717784847321,0.003036230944348556,0.001628522483118651,0.0020922797533068716
2023-06-22,0.002819023239325017,0.001339850995357904,0.003105117651864228,0.003159154958881604,0.003105625919459037,0.00304781590643973,0.003082042319131731,0.001691508770835688,0.002076063791158861
2023-06-23,0.001318764842162308,0.001313979104111246,0.003147610802132468,0.003105362954057022,0.003112155371039843,0.002990432657435281,0.003023654508162003,0.00175469316722783,0.002060968501811596
2023-06-24,0.0009091631473914059,0.001474284443946587,0.003116846500356726,0.003089074237123761,0.003051949348796434,0.002972256585201737,0.002942645658593175,0.001639360496388865,0.002046670478460742
2023-06-25,0.0005782472407048624,0.001624321868045597,0.003107052877710022,0.003073466526624101,0.003055663508654577,0.002963507813628672,0.002994662379927477,0.001600275131378445,0.0020330928822721137
2023-06-26,0.0009194907473827625,0.001674574103759021,0.00309581029466929,0.003083486282058398,0.003040879258616375,0.002960580329183296,0.002915841313201224,0.0015798666787176,0.00202061660818483
2023-06-27,0.0004932149874547403,0.001689025932331531,0.003101366920028853,0.003064245834399962,0.003054357236020377,0.002952661542278612,0.002981969945947471,0.001598376737972411,0.002008500172283225
2023-06-28,0.001451522266047091,0.001658684842991611,0.003088239724718382,0.003098850318538944,0.003021118783569698,0.002930938182019722,0.002845222776955494,0.001565235394337935,0.0019983057636084956
2023-06-29,0.0005352140885853081,0.001694181810176746,0.003107677613258123,0.003055440338617475,0.003057325650582032,0.00293844367490025,0.002969065059001814,0.001632512285132323,0.0019886179174467217
2023-06-30,0.003316236597268263,0.001611205104825338,0.003077760697514686,0.003109695503034518,0.002963489519628382,0.002986513050602622,0.003029326194245491,0.001594315730345051,0.0019846147434390894
2023-07-01,0.003447050685148655,0.001516395850265461,0.003145828215332385,0.003179439336439495,0.003098677187761828,0.002981627221076467,0.003024128674383619,0.001737049391185019,0.0019862289859415064
2023-07-02,0.001046898543538722,0.001504402703131524,0.00316360938791013,0.003095277668080688,0.003095272440415325,0.002926398719440187,0.002938896810089685,0.001699227911398713,0.0019888078538435466
2023-07-03,0.0005425700686980708,0.001507575592242346,0.003116994883995776,0.003074337792153733,0.003075364092890526,0.002941299850978626,0.002970258747473606,0.00154904742945779,0.00199175326328221
2023-07-04,0.001461315258594838,0.001481681946394202,0.003103602399840994,0.003111241808408694,0.003126442761639231,0.003023060693932206,0.003054576290964652,0.00151598883408775,0.001995595519940895
2023-07-05,0.0009036867883662865,0.001470365033985385,0.003126057262801017,0.003064497920735825,0.00305585263279326,0.002946339262244553,0.002906368161675715,0.001565378469716933,0.001991642140936222
2023-07-06,0.001179891903138031,0.001461573283163754,0.003088563041105372,0.003066363091222599,0.003042316096843939,0.002956004293972686,0.002905130878060266,0.001542433649869836,0.0019849029267704475
2023-07-07,0.0005808212392458301,0.001462869040873606,0.003086338931479068,0.003035178385753399,0.003029324776243486,0.002912919565811206,0.002942906467468932,0.001555672608676659,0.0019778048241268086
2023-07-08,0.0002725527437260016,0.00147614469381438,0.00305962652459969,0.003009562059527724,0.003005906195286623,0.002893026102766595,0.002921207231227645,0.001546430010380287,0.0019707052379292025
2023-07-09,0.0002773148454701722,0.001485237312065919,0.003037986703023821,0.003001428887012472,0.002991005033813332,0.002881119861001304,0.002894524804186685,0.001564959120819736,0.0019629540781143473
2023-07-10,0.0007131781872866731,0.001476037821400767,0.003029512352012074,0.002941435845186379,0.003009413967376001,0.002851841052776632,0.002875742734716614,0.001575379762334251,0.001954438313816139
2023-07-11,0.0002586381293287756,0.001483012045172365,0.002966060499537007,0.00291376866342297,0.002912223434953121,0.002829378554013642,0.002856222846376361,0.001653392888804154,0.0019464988937262539
2023-07-12,0.0003465867624768494,0.001478739782844473,0.002945206656759337,0.002908542299893962,0.00289849364069858,0.002814655407539807,0.002831912514516343,0.001637588766101717,0.0016289681194926794
2023-07-13,0.002660054278265956,0.001399722348632433,0.002938389764769702,0.002999963616905149,0.003026941861311083,0.002894280157576837,0.002929686224336147,0.001647615226155605,0.0015715360625937044
2023-07-14,0.002574723854071022,0.001320380085805534,0.002993539121547444,0.003003922150757761,0.003013594870837771,0.003040550671544361,0.003006729038344585,0.001751869420573277,0.001542026962154721
2023-07-15,0.003327400564020738,0.00125037379939059,0.002998913404983355,0.003047284975422049,0.003068706951943695,0.00298445022253629,0.00302223683185853,0.001701081754892973,0.001485966204928748
2023-07-16,0.001097910060689315,0.001317534509830866,0.003030891785280483,0.002969387042920172,0.002940752856364498,0.002907922931837907,0.00285355124774934,0.001676866476172644,0.0014705965629821217
2023-07-17,0.003070568075542858,0.001265084426794152,0.002988075003360135,0.002991683792713564,0.002957047554776521,0.002891179133002259,0.002933052198421968,0.001558617012846814,0.0014263276888682708
2023-07-18,0.0008112989260089276,0.002000575092349368,0.003043377593837368,0.002963443069823334,0.002957428165402481,0.002896986898760656,0.002884196177975343,0.001636671683020232,0.0014241246296227616
2023-07-19,0.001666336443255702,0.00199079355715133,0.002999523110985606,0.0029773232535109,0.00296062420907639,0.002918845214927645,0.002953004930790099,0.001521775727803813,0.0014091922921143612
2023-07-20,0.001656022236141811,0.001949544988259331,0.003025875555053952,0.002998279839638298,0.003036920165768148,0.002936766584559989,0.00297128376784939,0.001564015428483924,0.0014012219769616587
2023-07-21,0.001950133978356539,0.001895163227892129,0.003024750998260546,0.003007910399700537,0.003032006102626078,0.002969634342982142,0.003004209249517042,0.001576376568095516,0.0013998784282849377
2023-07-22,0.0008287223723686036,0.001891715219756245,0.003028895364589593,0.002938456948647363,0.002920943904419659,0.002874572468499736,0.002809536688831362,0.001601873444352673,0.0014054778622385623
2023-07-23,0.0005426081047625768,0.001907999826542748,0.002986684376442517,0.002928525708152187,0.002942414182945885,0.002881786700334357,0.002910478287957509,0.00156903565454696,0.0014106127501137282
2023-07-24,0.005718323342451626,0.001755192880293256,0.002972529115719187,0.003141766090475638,0.003255215167004777,0.003075914231763589,0.00312357892913919,0.001562040059449739,0.0014122285920021023
2023-07-25,0.005079369963675173,0.001595686159522874,0.003098483356536246,0.003106891373588518,0.003100337358259181,0.00308638165916047,0.003129690298535502,0.001735295295262548,0.0015456341012920255
2023-07-26,0.00242705781878547,0.001528830451147575,0.003115326339771535,0.003053459439961046,0.003076861979200873,0.003016413145126951,0.002940400428208604,0.001674832298274023,0.0016275259409479282
2023-07-27,0.0009267698446300365,0.001501706230820109,0.003066778110325814,0.002994919816470988,0.00301230230646124,0.002969039113268043,0.002987186146007342,0.001575873606445585,0.0016546367513389536
2023-07-28,0.0005412895858495118,0.00148890192699094,0.003031291208797718,0.002966985976298403,0.002972089455150678,0.002927503710531256,0.002940499650637393,0.001508215561320062,0.001602973938136308
2023-07-29,0.001600123104139345,0.001446939302061507,0.003008954679347896,0.002972224621779711,0.002916610456778129,0.002898038362811278,0.002928020514836649,0.001496735689948007,0.0016621457469261675
2023-07-30,0.0008269354367260143,0.001487389992186235,0.003031341841545115,0.002953848285656379,0.002929048515766336,0.002902060239667899,0.002868102212767251,0.001543258080396225,0.00153344397737043
2023-07-31,0.000602773048352353,0.001483182155414881,0.003002421151824439,0.002918919087077917,0.002942628310887263,0.002870567015178176,0.002891215014870284,0.001504927318760792,0.0014413604270348257
2023-08-01,0.0006871041295206052,0.001485561119754126,0.002960594632442692,0.002902283138249643,0.002922753406464557,0.002852813759891932,0.002877612029124147,0.001536140339468884,0.0017658716454255047
2023-08-02,0.000637756742022731,0.001488116678590011,0.002937401960894382,0.002880636676555068,0.002855194175686304,0.00283104536266397,0.002751454498070177,0.001580243854826267,0.0017578610890289009
2023-08-03,0.0006845058831505167,0.001481903860875535,0.002923910373030576,0.002871656690304635,0.002865306812724122,0.002820949947759759,0.002827571550509337,0.001593407383098142,0.0017494514457986718
2023-08-04,0.000564179416101772,0.001469752304725119,0.002914786895536363,0.002866416275770594,0.0028802360505569,0.002832624432360399,0.002854645856878857,0.001597919200770627,0.0017438125306955446
2023-08-05,0.0009161393784891288,0.001450225668355162,0.00290485151211244,0.002872258676124229,0.002893338890971264,0.002836854730660966,0.002862553789014182,0.001589601339950095,0.0017383182684466312
2023-08-06,0.0006196939705413747,0.001443221029840312,0.002901765684242503,0.002855216032142474,0.002864192040130609,0.002814505509474325,0.002798787966920044,0.001612439848493085,0.0014176980726796208
2023-08-07,0.0006708223319492083,0.001431348450392556,0.002888219177488032,0.002852558656327993,0.002864359996114368,0.002828934002968561,0.00283231166858182,0.001595765912538294,0.0017276366393403414
2023-08-08,0.0005500933930163441,0.001420022976689174,0.002884942391724209,0.002843884919879288,0.002856573812309388,0.002817207888199735,0.002840102961435215,0.001593467137277716,0.0017224360454448915
2023-08-09,0.0004371934673321201,0.001412849620619143,0.002875459011814962,0.002833036959287912,0.002838425041291198,0.002804576414141504,0.002829618419240719,0.001584199567011132,0.001717374991998989
2023-08-10,0.0004678648424767216,0.001401240933056781,0.002865258666862211,0.00282922643202246,0.002833249586967151,0.002795439812578455,0.002818682875957401,0.0015768887334392,0.0017124124583387692
2023-08-11,0.0002184188926400821,0.001428943457993628,0.002859742628869052,0.002813185262077379,0.002806742299368892,0.002773353483734801,0.002790778639614807,0.001576986692805987,0.0017075726404456586
2023-08-12,0.0002895312519047774,0.001448949371044276,0.002847441629500808,0.002798463044626735,0.002807350718674329,0.002770490599060892,0.002790016444125898,0.001563472427478381,0.0017030071114910708
2023-08-13,0.0001944559692640334,0.001462465089576187,0.002831600562412104,0.002779945383421802,0.002779892032682099,0.002737876804130473,0.002714599381459995,0.001576827240155619,0.00169819458114883
2023-08-14,0.001227211971572418,0.001436505997098719,0.002814694964726766,0.002805231384115333,0.002787198105382499,0.002722048235161023,0.00273999430129231,0.001577738204706079,0.0016922209195944994
2023-08-15,0.003112731373897595,0.001341559125750329,0.0028236007661974,0.002884331383376835,0.002611603965465989,0.002724121986513676,0.002675032684984544,0.001629269800038458,0.001687591740626425
2023-08-16,0.001497065584441451,0.001299413912971215,0.002872668939962313,0.002826299352102626,0.002770496009025278,0.002750228671838097,0.002692954881759779,0.001669411937345993,0.0016822106477346456
2023-08-17,0.0228760188926654,0.0005437211479981562,0.002835933573903478,0.003723880630370852,0.002379098938652388,0.002588005544896354,0.002526411210153315,0.001585431000440533,0.0016940623658404043
2023-08-18,0.001372890387314547,0.0005074803637814446,0.003395387649493876,0.002989999530031138,0.002983544427409279,0.002840938020838281,0.00286505540297268,0.0009685296038328701,0.0017052155918827307
2023-08-19,0.0004185651693818579,0.0005055122443217415,0.003008366195506406,0.002946227942580587,0.002931956458520374,0.002757657798338199,0.002778565992242941,0.001412975303801878,0.0017148450289434648
2023-08-20,0.0003186811673404764,0.0005025052766883546,0.002980045864195035,0.002925048011255825,0.002910860341404198,0.002730955940870295,0.002750509486615662,0.001266164104042011,0.0017219221299267866
2023-08-21,0.000725282128292071,0.0004905533623139689,0.002961431595382032,0.002925402681683111,0.002909183386321984,0.00274256465087004,0.002727573502889601,0.001179845305579675,0.0017286557679265522
2023-08-22,0.001031146308357678,0.000467696071866591,0.002954072774960956,0.002920907204960934,0.002921508470617534,0.00275027655740266,0.002771610993922946,0.001161411909079015,0.0017359598525164713
2023-08-23,0.001134114954966865,0.0004365237966312151,0.002943246321133986,0.002892696093659277,0.002892840291051246,0.002714846117233081,0.002735347919660517,0.001168234838822089,0.0017355139561601087
2023-08-24,0.0002941683405637107,0.0004311106699424652,0.002913997908705076,0.002790660635175416,0.002833395341381328,0.002670652581833032,0.002670034954775526,0.001136555416320868,0.001523735484785139
2023-08-25,0.0004213865675264936,0.0004219127394757122,0.002806022291949784,0.002777576918682327,0.002773689320706235,0.00264730390363403,0.002667115472298477,0.001489932826637501,0.0014510308363769994
2023-08-26,0.000113043234806057,0.0004228150266057699,0.002790312450826707,0.002755470782987435,0.002741364507758109,0.002624482801623695,0.002635963382128002,0.00150740338962688,0.0014321031062722392
2023-08-27,0.0001571604709744515,0.0004253776627013945,0.002772736296424186,0.002747835015449528,0.002733251239034035,0.002615130044246408,0.002634978220734089,0.001456007109019275,0.0014254024667846557
2023-08-28,0.0003412443562563639,0.000419738417359339,0.002764031279069769,0.002743878238566929,0.002734107034776306,0.002618677325440906,0.002637696807641402,0.00144020761788843,0.0014113979199087154
