Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-11-08,0.02613140265653695,0.005459405973532208,0.002456504697556257,0.00848130567309338,0.008595485236844197,0.01012963721133644,0.01009130209681502,0.004474005508217367,0.0014345355392818152
2022-11-09,0.01430079087973032,0.003522965114377368,0.007469784925564762,0.006417492334546825,0.00541957639954313,0.006826520992522275,0.00717187710130886,0.003771560824540297,0.0017102896277812812
2022-11-10,0.01045699216722134,0.002163197895394246,0.005855448594052005,0.005946099266920963,0.00845625289834731,0.006321249134078104,0.006284781133123064,0.003067081392746113,0.002037796961905842
2022-11-11,0.004021190383241059,0.001641873608767061,0.005527780993534297,0.004658899039916732,0.004342102318290686,0.004530199113245554,0.004574127624259349,0.004173212446477809,0.0024243720120038954
2022-11-12,0.003165414998015227,0.001238744595505585,0.004516591766461129,0.004486181795452497,0.0055362831816963,0.004241190940188893,0.004253404331133481,0.002408901379720982,0.0027483098310496458
2022-11-13,0.00181500869461998,0.001074153918749365,0.004438003565497183,0.004250045775700125,0.004012076050664615,0.003987382997880554,0.003999891521215946,0.00157626133739211,0.002253688439568052
2022-11-14,0.003280277278629416,0.0008414636422364464,0.004227713866607149,0.004596507838645262,0.004321095888932203,0.00435190905679099,0.004328972133424019,0.0005150239600462611,0.0024202992232739513
2022-11-15,0.001176167413268122,0.0007883925076413138,0.004507399485435675,0.003340781941387407,0.003978567352056206,0.003147858622292287,0.00314057382648855,0.001581690228528741,0.005133855192904985
2022-11-16,0.000745704865646436,0.00136839090225024,0.003412339763032166,0.002816792964601377,0.003108234026224732,0.002715068083918565,0.002725981101667376,0.001146084300849622,0.0034313616579661243
2022-11-17,0.0009386216343394843,0.001385595694522457,0.002945525166189967,0.002557997669271861,0.002722883175595298,0.002460213531764902,0.002463276063755964,0.001853382188795591,0.0033794376290472473
2022-11-18,0.0003719203768507664,0.001453563347382688,0.002702989309055929,0.002319559332560109,0.002298629377980893,0.002267436237091381,0.002251207373376886,0.001449911476742123,0.0032940581433846218
2022-11-19,0.0003435119051848937,0.001546551132041602,0.002498582231235765,0.002249538867160454,0.002193705745532903,0.00221148547526111,0.002203125751593776,0.00050732929628447,0.0024496992710313506
2022-11-20,0.0006628739573264419,0.001541555981878775,0.002407547064294918,0.002260786076335765,0.002165831767093201,0.002247424692301727,0.002276500803405719,3.327430682040222e-05,0.002414257374983118
2022-11-21,0.001651445343038985,0.001532433991207159,0.002424275658591528,0.002395753644835722,0.002326794699417267,0.002446960538533662,0.002486144515757443,0.0001562360377607847,0.0023804893518425707
2022-11-22,0.0008046694711021932,0.001538904792624975,0.002547973741367181,0.002226501136127088,0.002418465487771637,0.002238466306500651,0.002219289868429331,0.0003748890513857184,0.00234802139824649
2022-11-23,0.004805693627908917,0.001036127207389615,0.002391724938837396,0.002956442663324309,0.007004517270361055,0.003013750345212203,0.002976878096994742,-0.0001141403961159929,0.0023195085430178595
2022-11-24,0.001059055180245006,0.001022398682939826,0.003208585355248765,0.002342364500343164,0.00232619814275184,0.002355341610024257,0.002334557710653495,0.001163978625556512,0.0022922171266280007
2022-11-25,0.000847693946872381,0.0009829522307829742,0.002573466836436175,0.002279754433264162,0.002235404192285739,0.002274845705094096,0.002254001605495248,0.0008080261186411836,0.0022679390738944622
2022-11-26,0.000994426397797296,0.000883760107694514,0.002551715369851826,0.002358268405401457,0.002437194518163516,0.002323826374629129,0.002301319629061904,0.000755765573598681,0.0022481886397865557
2022-11-27,0.0006279079061866489,0.0008199853084198737,0.002596994148811064,0.002262782706513118,0.002228806469779993,0.002231645249915419,0.002233123679787459,0.0009455902587395329,0.0022287034006329147
2022-11-28,0.001587591408337676,0.0006516603115166022,0.002534015924815481,0.002495447705829781,0.002454353559741468,0.002484011489186763,0.002558924505302413,0.0006706422820334304,0.002209293010176508
2022-11-29,0.0008499650810269045,0.0005653337771471587,0.002696575836183937,0.002334716258038428,0.002243329827294027,0.002300796887565566,0.002274778156800099,0.001184724996146497,0.002190666880197175
2022-11-30,0.001286250531261396,0.0004414957964142353,0.00256742070330246,0.002384131066088581,0.002353829713253985,0.002382896060737059,0.002354692779978028,0.0007817152712355294,0.0021617403893146917
2022-12-01,0.0009629555090964823,0.0003485946514075755,0.002529369852105139,0.002310977468262448,0.002196390790808522,0.00229854595108722,0.002332277465199957,0.0003529478623209709,0.0021334998850786016
2022-12-02,0.0005715687817744195,0.0003027320655506795,0.002470542808864441,0.002220196637361071,0.00209330520853121,0.00217933454352038,0.002153207745411511,0.000134651407312697,0.0021059806406156754
2022-12-03,0.0003000815361780754,0.0002765909226457085,0.002387683787971401,0.00213441118980007,0.002016744110736934,0.002099004026487305,0.002097479065229693,-0.0001074171197358795,0.002079577816263216
2022-12-04,0.000181484311264167,0.0003133257057861697,0.002314625279178968,0.002087953859962361,0.001973298718243199,0.002052103971062277,0.002028340577800893,-0.000398993980306496,0.0020542885790457363
2022-12-05,0.0004093164300147746,0.0004385476874517107,0.002269401702575973,0.002095421417767708,0.001990817565951514,0.002075284346775967,0.00207677687814253,-0.0004264920196559718,0.0020313395664543505
2022-12-06,0.0002456793404408003,0.0009010643436018814,0.002269826802090479,0.002036993357259973,0.001939322797960136,0.002019296147183654,0.001993960116572857,-0.0004388845308399558,0.0020099266871589686
2022-12-07,0.0004193846661309318,0.001028544783553323,0.00222027068741629,0.002013008011640378,0.001927476101812597,0.002032509801389709,0.002055208356531896,-0.0005633228413531241,0.0019905662170133696
2022-12-08,0.0003126474940498643,0.001090855596661691,0.002215480238259865,0.001873491822359768,0.001967974866417782,0.001832963449794582,0.001808134355441314,-0.0004641291593113842,0.0019728311220093297
2022-12-09,0.0002505306807761476,0.00167194205596767,0.00204718228632746,0.001787560561113068,0.001739976485927192,0.001739721973860396,0.001751987927282136,0.0003974159274746508,0.001956045105697743
2022-12-10,0.0001170935358432782,0.002190337543688285,0.001957788378893897,0.00170901367615406,0.001645650918337405,0.001647430098562821,0.001623113977626886,0.0007234706197382298,0.0019399827399290157
2022-12-11,0.0004386277932473958,0.002349831321936763,0.001880063476197757,0.001741798685857737,0.001673544857155901,0.001689775347056047,0.001695840044645752,0.0008834827959645561,0.0019237399370318523
2022-12-12,0.001285870301673561,0.002363009781088911,0.001927226541444416,0.001898751006162835,0.001832570675233597,0.001898279580218032,0.001939328393482119,0.001272942267622319,0.0019061164991461754
2022-12-13,0.003483295933491995,0.001995942853730363,0.002090209340667455,0.002542770228760633,0.002250518800915785,0.002541362955871203,0.002536834837426657,0.001934028531697121,0.00188398871349481
2022-12-14,0.001311747745791026,0.001862241825016161,0.002568609720719618,0.002104313698100423,0.001985505059819204,0.002006703616721692,0.002017329517426445,0.002741492333378656,0.0018621707080010677
2022-12-15,0.0007488231858084404,0.001819703220040418,0.002215864283930643,0.001996170105118543,0.001887982602381544,0.00188150778362224,0.001935463398940583,0.002807106791251995,0.0018411278752783304
2022-12-16,0.004318135895917996,0.001244200560164585,0.002130316933396046,0.002903997218759311,0.002887654816832924,0.002691827308929022,0.002894001620475496,0.002649980568665899,0.0018386037683293475
2022-12-17,0.003745861949887585,0.0007242989421649397,0.002871922589020602,0.002907826393555143,0.003546265178487662,0.00274011861115166,0.002702859800970056,0.002967009663211936,0.0018526397727249117
2022-12-18,0.001555084240986743,0.0005406545611433248,0.002892121375101491,0.002483365567012787,0.002734363727594308,0.002246232219967889,0.002217261454185757,0.003052748306055966,0.001866930269204611
2022-12-19,0.001378119515738597,0.0003628274409084186,0.002555391966081204,0.002461192009459611,0.002305681474431082,0.002209120860381593,0.002277310274478924,0.00311198794655649,0.001880833896431147
2022-12-20,0.0009138274419821593,0.00027480778600363,0.002528043623396425,0.00227543857260993,0.002567831521023745,0.002028520309452138,0.00200191811923872,0.002814087473490781,0.0018906415027291348
2022-12-21,0.0003758405447916092,0.0002746673944404177,0.002368860168328269,0.002122025089397429,0.002025798719746674,0.001893903509276297,0.001916816333036522,0.002490480561721044,0.0018959683898487
2022-12-22,0.0004510529509782439,0.0002432159634917651,0.002239524345045177,0.00211083423855527,0.002057675467299985,0.00189348674424486,0.001872010445186921,0.002189756321587698,0.0018994083267446624
2022-12-23,0.0002896172767871612,0.000229866741146635,0.002237893364339682,0.001929893800022946,0.001971581964675756,0.001793519352582636,0.001768400346480204,0.00206613295321836,0.0018791531622679078
2022-12-24,0.0001065506238900688,0.0002365012156239257,0.002063365513396446,0.001772609092634834,0.001767608193841891,0.001670223153626217,0.001662322559705986,0.001833379452417065,0.0018592472244159137
2022-12-25,0.0002695735738354389,0.0002146016883779883,0.001916749738167657,0.001764865924994466,0.001676067420386868,0.00167636103549168,0.001663731962959521,0.001463236800528185,0.001841980048356805
2022-12-26,0.000133329674094253,0.0002428028150872691,0.001900839076824732,0.001689053516234574,0.001615288878213078,0.001614557643589207,0.001589284546374715,0.001387889230404581,0.0018274903222346094
2022-12-27,0.0002976898576486396,0.0002219452829849507,0.001833596024050389,0.001700840049340629,0.001690108194836393,0.00163516920367507,0.001608717527557476,0.001160942570446369,0.0018144363746560527
2022-12-28,0.0003748578038491226,0.0003433426238566654,0.001838574658019289,0.001709375640021385,0.001583397598348441,0.001644313423321009,0.001640174224878933,0.001136379241785238,0.0018015311558802927
2022-12-29,0.0002308929343376759,0.0003499979009428598,0.001842227060527026,0.001667995434410559,0.001583858945562761,0.001598539085142982,0.001572168611509216,0.001156310702420511,0.0017892871457002124
2022-12-30,0.0001961727203712502,0.0003761698110985257,0.001805285235407415,0.001653700045222179,0.001531036986009676,0.001584882705911236,0.001564089640129124,0.001029515587161349,0.0016729975491663659
2022-12-31,0.000152991945231104,0.0003897585476715179,0.00178927655674992,0.001640277543476007,0.001532177233178084,0.001566469127772919,0.00154047883526819,0.0009827567990554065,0.0016574382176051837
2023-01-01,0.0001162768831138772,0.0004406141884713885,0.001775568034067757,0.001621649260587662,0.001503640144359025,0.001555335145924057,0.001549643144384699,0.0009502332539479408,0.0016423427531577048
2023-01-02,0.0003307375610592183,0.0005236950004832643,0.001757828346595906,0.001658260270274441,0.001525393347446696,0.001596274694378696,0.001568821326645457,0.0008930053240550559,0.001631745220671899
2023-01-03,0.0001516871329324114,0.0005684558175694548,0.001795893044335737,0.001619742212574608,0.001522020667051593,0.001557438221277869,0.001530722384802739,0.001020332604988523,0.0016165986176681904
2023-01-04,0.001224639189951125,0.000470453170279987,0.001756107894063724,0.00187717219095111,0.002377197234323336,0.001774109493369529,0.001739295207544635,0.0008784539437986724,0.0015991909449437573
2023-01-05,0.0002774798739410371,0.0005592652639354941,0.001962943950637832,0.001671442233616986,0.001548196255781981,0.001594705860102068,0.001590103204224944,0.00147356767777948,0.0015817482493287213
2023-01-06,0.0003793760914609117,0.0005885946118713454,0.00179794769030513,0.001694065622255585,0.001619792555216104,0.001614905782390551,0.001585177573238694,0.001030842006913099,0.0015639356110844563
2023-01-07,0.0002481131012420484,0.0009017483699148306,0.001814591562726763,0.00166269412344657,0.001657220368027318,0.001565979178524935,0.00153551946933288,0.001106687516471097,0.001546060774733407
2023-01-08,0.0004722663687129718,0.000967030134352698,0.001789586235272564,0.001719293825371471,0.001866419247752271,0.001624218320840809,0.001591870478779345,0.001048382276352983,0.0015331263963040823
2023-01-09,0.0009123032451423487,0.001022628212612102,0.001835732542495516,0.001835108129358017,0.001680696304632023,0.001759731191179329,0.001750812446467356,0.001210678355030276,0.0015132578908595496
2023-01-10,0.0004650128525357453,0.001050575160741806,0.001928735712772471,0.001746555725575033,0.001652494528402521,0.001665485894607637,0.001633724742821277,0.001475893294993653,0.0014931257366035038
2023-01-11,0.00053862065892485,0.001380885264373478,0.001857878155395082,0.001735307498211367,0.001825208654672811,0.001656552613898174,0.001623701533890984,0.001312825647848945,0.001474663872174685
2023-01-12,0.0008991645295295868,0.001313631678594239,0.001845226279792936,0.001822567827807716,0.001787805246524027,0.001791300061117666,0.001753743926494881,0.001265747106802724,0.0014552570200836972
2023-01-13,0.0005846815270118702,0.001342108202616077,0.00191262735205247,0.0017580335224957,0.001702414880451947,0.001708964583186861,0.001672788127235397,0.001542981017697051,0.001435956313594601
2023-01-14,0.002440189407546446,0.001170843326615525,0.001860513415499629,0.002234581065892331,0.00203990181283803,0.002191940972281094,0.002142568660713122,0.001431882137312608,0.0014218602414649351
2023-01-15,0.0009292387197780434,0.001163938602707448,0.002250388718406277,0.001906628635936671,0.001767838726614679,0.001816434206154809,0.001809443616565536,0.002179644116102636,0.0014114361598114777
2023-01-16,0.001301489792958175,0.001080692582810491,0.001984976213058642,0.001985595044538931,0.001832272111530808,0.001861310789452433,0.001854095252473847,0.001862598731867483,0.0014041579552972721
2023-01-17,0.0006606414894436742,0.001227336600517428,0.002045151851521941,0.00184858312824676,0.001712540516068034,0.001735289309076392,0.001697090006297755,0.002025060570347091,0.0013985047058140995
2023-01-18,0.002850791384346551,0.0009787706389036697,0.001935982080954432,0.002400531505497831,0.002049894712066541,0.002180158214630343,0.002267251509902715,0.001796323228715459,0.0013980376566513184
2023-01-19,0.0004283894290749148,0.001012895921160037,0.00238641971470739,0.001849735330341961,0.001837259599756863,0.001679137121881163,0.001643489230311078,0.002375386867816236,0.0013976193546050087
2023-01-20,0.0007840171951647368,0.0009805650193253114,0.001954064736422507,0.001942473569784068,0.001902331711511468,0.001759961050489183,0.001720772130004045,0.001776814161352842,0.0014003157574114483
2023-01-21,0.001241335275542585,0.0008680741536885646,0.002022077278381623,0.002004981142054108,0.001914513845378774,0.001831029672940817,0.001858150081957404,0.001869040823816181,0.0013940843523277467
2023-01-22,0.0008809056524215055,0.0008554906198799391,0.002068056886637063,0.001929144110097885,0.001775003415601772,0.001762653364225958,0.001719837932704322,0.001891385520362783,0.0013875980545038798
2023-01-23,0.0007187676536794768,0.0008685863138439707,0.002008175192578076,0.001878739489918131,0.001749919052751875,0.001725693082785752,0.001684553662702308,0.001736844089162748,0.001377755460028078
2023-01-24,0.00168714961339223,0.0007032785471532366,0.001966504953459004,0.002126387914398624,0.001889926282958282,0.001979642652807678,0.001990756485612207,0.001603000850940638,0.0013746718763601859
2023-01-25,0.001110829653050243,0.0006553913616739084,0.002169566788649921,0.001949646720296479,0.00185534549522462,0.001893791692799648,0.001852873723871024,0.001915067645216383,0.0013663530580098745
2023-01-26,0.0006672664048694889,0.0007454414174235214,0.002022388714962138,0.001864817307765414,0.001726341627990485,0.001762131994476529,0.001749041792333517,0.001615363011212054,0.0013600530295353405
2023-01-27,0.000557700882321655,0.0008085848760550812,0.001954040844522505,0.001833255835331106,0.00169736124383757,0.001730400799085081,0.001691018558573943,0.001458971703553438,0.0013523045019871957
2023-01-28,0.0004538992160853577,0.0007889397741328141,0.00192822799032421,0.001785515712525618,0.001678073726950946,0.001695325499592051,0.001679666936295265,0.001384085728588069,0.0013391475919959496
2023-01-29,0.0007928209157611268,0.0007920022679300641,0.001886594862828155,0.001856260678975372,0.001823652976133322,0.001780152271460191,0.001738731120895047,0.001272396217068251,0.0013258102029675952
2023-01-30,0.0008104375114276975,0.0007485704881205673,0.001942585238334909,0.001863774589957212,0.001729393697493253,0.001773832472193772,0.001850166915064228,0.001384097309045585,0.0013132649257290843
2023-01-31,0.0005299952465570917,0.0007510288377411222,0.001947188572468982,0.001763104309216611,0.001723601890126186,0.0016908800250344,0.001650566144114045,0.001380607679009813,0.0012972110793948513
2023-02-01,0.0007756193546949457,0.0007152434279888094,0.001860858533733198,0.001801583055211675,0.001928291196283849,0.001741870903311211,0.001700077307408999,0.001171628920564199,0.001281395284948102
2023-02-02,0.00129761679511678,0.0007225443664205146,0.00188908400976688,0.001934896952747264,0.001799128463988053,0.001895476215354726,0.001849628487581084,0.001232986471234647,0.001266566991461182
2023-02-03,0.0009997050927425736,0.0006680733379640776,0.00199321381610659,0.001873552301286628,0.001703097243893559,0.001847735349347631,0.001803998586363931,0.001444881254928834,0.0012558317958303547
2023-02-04,0.000316383502629488,0.000658745572333212,0.001934651477864216,0.001701583782939283,0.001573311863485305,0.001634648404447186,0.001614186733205618,0.00136636720308889,0.0012453580682823787
2023-02-05,0.0008142583723418758,0.0006459356754650957,0.001792210724652735,0.00179028355268855,0.001644756122089891,0.001765544519973641,0.001751883612857408,0.001078229308883783,0.0012350612907090523
2023-02-06,0.0005064150527612211,0.000997547668316282,0.001857905103611578,0.001694504056943957,0.001573500950245915,0.001661274900602495,0.001663217437920764,0.001275912582785005,0.0012214948128534517
2023-02-07,0.0005472036939009758,0.001055371251573426,0.001778704894329984,0.001690138744588785,0.001581589373062603,0.001647834024580115,0.001583804857520268,0.001127794036615563,0.0012120147268098063
2023-02-08,0.0005251214864287564,0.001090316050360859,0.001772689687137507,0.001659975546671744,0.001536458558028975,0.001618086102036754,0.001637166363050236,0.001144607798951935,0.001198842177586555
2023-02-09,0.001348723364138716,0.001251327834113282,0.001742861623218377,0.001822239756646152,0.001725042843363167,0.001821474703411538,0.002122889378568214,0.001121044953632445,0.0011860689257680852
2023-02-10,0.0006184078935475145,0.001322881613512442,0.001874013911934797,0.001654601722351606,0.001567332003930999,0.001635267826162716,0.001580840904773842,0.001419422683945071,0.0011734439572862816
2023-02-11,0.0002510891432134289,0.001351121761595112,0.00174168856073848,0.001570377823398917,0.001501820693584344,0.001514258361653983,0.001472141071135906,0.001129713337680003,0.0011611234610425457
2023-02-12,0.0007245890942650616,0.001315410903763818,0.00167280356751631,0.001669395163672228,0.001688954136332188,0.001599122636779657,0.001552750062006654,0.0009796413983259172,0.001149127314288379
2023-02-13,0.002967699002719525,0.000987167163293578,0.001746731986485562,0.002234844247212955,0.00207959534220073,0.00244418537425314,0.002647520648219619,0.00116567672796402,0.0011470653304631697
2023-02-14,0.0009519687767009848,0.0009331164485258239,0.002206194499890671,0.00179169914591697,0.001693214489330325,0.001795212843442778,0.001746697897233762,0.001829053056011429,0.0011478064912339705
2023-02-15,0.0007697350779407831,0.0009270844938250866,0.00184213872774287,0.00173549351697558,0.001866863927338147,0.001720974354569456,0.001664694792514659,0.001423582274215723,0.0011443972966759702
2023-02-16,0.002475805850405684,0.0006428205408222312,0.001788585631753889,0.002158901058274819,0.001879672756671974,0.002013048390551164,0.00213909022763813,0.001364785104746566,0.0011489027050589438
2023-02-17,0.001119284349341629,0.0005745685606858467,0.002135586500215823,0.001805971953312534,0.001697717685069378,0.001732045210373379,0.001662187435076355,0.001765083680613171,0.001157362244325756
2023-02-18,0.0004487701797921213,0.0005609289239656899,0.0018246979355473,0.001632535763828012,0.001596464549192086,0.00153154409966349,0.001441157275800313,0.001496408342151579,0.001167301606187133
2023-02-19,0.0004746130894460011,0.0005166239887037225,0.001674286067263195,0.001618939126586559,0.001549149442574727,0.001543524272427194,0.001601930443882293,0.001272177801684926,0.001175794553834792
2023-02-20,0.0006699928194278475,0.0004734992097948947,0.001664046207119214,0.001625842031041407,0.001632225804741497,0.001556296345486648,0.001393276749495262,0.001240351948118942,0.0011690536989000819
2023-02-21,0.0005736137733267061,0.0004312637492296124,0.001678333464064422,0.001603061717957613,0.001573430888994421,0.001535713259285392,0.00155633056020564,0.001197281918755157,0.001161351522893292
2023-02-22,0.000727511395035621,0.0003613740044720021,0.001662314442834003,0.00163453139932371,0.001652964531662637,0.001642672740951078,0.001492276142575051,0.001132906974852348,0.0011535336042354106
2023-02-23,0.0004859581793856955,0.0003399951419506628,0.001689600105417559,0.001547995835875535,0.00160406883350607,0.001533062121423837,0.001568257944134547,0.001169977809416595,0.0011470190130600292
2023-02-24,0.0006415204883869382,0.0003281026490991861,0.001617055104459248,0.001548796992639271,0.001592283839749128,0.001527840008500423,0.001641820933344263,0.0009808626397059088,0.001140712768267705
2023-02-25,0.0003532927227510234,0.0003099211307220724,0.001611903348814602,0.001469919770696229,0.001506489904592311,0.001434435288085173,0.00131502000143249,0.001001891666441459,0.001134627915149291
2023-02-26,0.0001644785426122298,0.0003303209560376186,0.001541980746481505,0.001414030093443675,0.001440199747097281,0.00132996999981922,0.001212783496545794,0.000875302976601159,0.0011303356739532878
2023-02-27,0.0003681193670660529,0.0003355060076448594,0.00149211892154839,0.001437441572952244,0.001458316641258912,0.001372327124346533,0.001410667430931125,0.0007674517759465108,0.001126742406913666
2023-02-28,0.0002779655493697303,0.0003563982914681856,0.001511040865825214,0.001396992392260382,0.001435905482611965,0.001376907330118464,0.001384073564313042,0.000821298231957604,0.0011221734891699298
2023-03-01,0.0002382831817323487,0.000393277743871418,0.001477655384963656,0.001359905472342661,0.001407667282752387,0.001342989314298442,0.001214050887823549,0.0007549165289959456,0.001118890298666408
2023-03-02,0.0003363061417363201,0.0004686484879537629,0.001442516162549356,0.001355639278169578,0.001377458173979987,0.001334642691089234,0.001327681701523673,0.0006974021680114066,0.0011111362170869172
2023-03-03,0.0005582730384266015,0.0005475960498796739,0.001438222413038703,0.001384205662979598,0.001414881617737658,0.001309103388187315,0.001570181722697857,0.0007233665516699801,0.001104059989568309
2023-03-04,0.0002260220941112274,0.0006374145249042599,0.001462904109267829,0.001305189302381476,0.001322051801476978,0.001249387912807324,0.001156954022015775,0.000805372789604842,0.0010966559354290903
2023-03-05,0.000307277319821053,0.0007273018765056755,0.00139302999369759,0.001316585025721634,0.001331679049525261,0.001253647712789498,0.001161991876415041,0.0006622025307305504,0.001089122414583462
2023-03-06,0.0004044147283167384,0.001129221277703337,0.001401857311187016,0.001336370260592203,0.001343920363638111,0.001309062003335526,0.001214927008354504,0.0007275599916594586,0.0010858615911250352
2023-03-07,0.0004242115361330145,0.001324415299478714,0.001417996627885402,0.001341903117065233,0.001352435234308088,0.001316252121570994,0.001181587434841131,0.0007897160383778107,0.0010784750066564017
2023-03-08,0.0004964393485549748,0.001413036519090644,0.001421291028307504,0.001366429011628162,0.001349410443679935,0.001328307915992118,0.00129062729916979,0.0008293878917721847,0.001072789504119316
2023-03-09,0.0008639013503127348,0.001694349732598028,0.001439050479688859,0.001449151571754527,0.001460546326457521,0.001547468416211801,0.001848431167113486,0.0008981911044617999,0.001069606040156452
2023-03-10,0.001110905971907978,0.001699726482499429,0.001513485015697523,0.001514318718858611,0.001489997092437153,0.001556510763802345,0.001404896215944191,0.001080981995522454,0.0010651453193549773
2023-03-11,0.0008547514192833295,0.00175148117953985,0.001567088997332199,0.00147679923720673,0.001489468582670161,0.001459859662040445,0.001381108303341892,0.001206583991277772,0.0010597589403033834
2023-03-12,0.0009364887810309618,0.001733117634459091,0.001528259260349338,0.001515528588909282,0.001393741254894694,0.001351941460286273,0.001210935095623315,0.001159300984697808,0.0010536271360522848
2023-03-13,0.00321785053670037,0.001369275351577418,0.001548621625447522,0.002026885458805244,0.00171645665150548,0.001981301186585667,0.00175973542324246,0.001218424710575164,0.0010586502217226714
2023-03-14,0.001790569688560652,0.001207942488235933,0.002003035965529922,0.001786964517669493,0.001747666265605956,0.001664164683656497,0.001492577796056993,0.001826813999591823,0.0010642937472114054
2023-03-15,0.001116787885838485,0.001257366579243051,0.001787190267920667,0.001654866843648865,0.001665102612625133,0.001648749976024954,0.001588042636657993,0.001567771612726344,0.001070444264824506
2023-03-16,0.002833093844864426,0.0009305350587362238,0.001660826098583305,0.002041012024463113,0.001704069767706387,0.001746851945679689,0.001536732390462783,0.00139167061190722,0.0010856161781353127
2023-03-17,0.001148543221217783,0.0008340684347996951,0.001991196500311962,0.0017109329952464,0.001693608801082706,0.001652834064473894,0.001501559370546621,0.001740548151416998,0.0011012108932891827
2023-03-18,0.001217034298566275,0.0007057371797674737,0.001701755062396615,0.001714612990241816,0.001703737395603692,0.001517180218373485,0.001673869140824293,0.001351764305062352,0.0011137643377646812
2023-03-19,0.0008079439654656497,0.0006209626936738171,0.001698955411116337,0.001628110403308729,0.001610492765956574,0.001484973365858878,0.001346448641348068,0.001338306929551895,0.001130138032154107
2023-03-20,0.0006709545565286567,0.0007235488559695243,0.001615650287976012,0.001534660459315881,0.001578380112992148,0.001417585432008593,0.001448512562241227,0.001192581708174288,0.0011340434164204534
2023-03-21,0.0006612396451702573,0.0007107713881131102,0.001545627970341238,0.001502092287400244,0.001503711818812828,0.001325851715543238,0.001192179804882393,0.001112099403739322,0.0011375088836244089
2023-03-22,0.001462756522888311,0.0005550810446743757,0.001521912433192709,0.001667941102217665,0.001676913390855649,0.001624247518041285,0.001979598791267077,0.001079657686816948,0.0011408896937952998
