Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-26,0.002159820502050306,0.006689938220791856,0.004334044730239037,0.004295919404235066,0.004206762869291281,0.004002553298647214,0.003414333977849703,0.004400076288773288,0.003620922734713024
2022-04-27,0.001849087177197545,0.00681816255979528,0.004358945369831499,0.004300612857726627,0.004165365345070365,0.003893228239220113,0.004030665230807869,0.004349109701101966,0.0036240774557665914
2022-04-28,0.00120084419110557,0.006859567043997418,0.004362873651741543,0.004287680447668247,0.004252263150097024,0.003898022104794883,0.004032622452362388,0.004458941564804116,0.0036273086605571525
2022-04-29,0.001420566222854327,0.006860584571160945,0.004349892704766848,0.004302787466602906,0.004205837041499405,0.004047737838927611,0.003765614588064082,0.004778039027511728,0.003630512630503734
2022-04-30,0.001817958999589332,0.006953762014294439,0.004364466328777985,0.004330509284063291,0.004278063255237802,0.003871412863029472,0.003457199285426008,0.004775608919712547,0.0036338375579951284
2022-05-01,0.002160884037950832,0.007384724895914458,0.004388697213609427,0.004364620411523007,0.00448967788778426,0.00404029449212665,0.004176530773869432,0.004665070859292896,0.003637038281832834
2022-05-02,0.001604453080709117,0.007515819882663412,0.0044208323859982,0.00435485980395583,0.004215096011119329,0.004110820953842297,0.0041473259106295,0.004522256587939985,0.00364014538231118
2022-05-03,0.001151120365021678,0.007706827625023341,0.004411649033775603,0.004342878212434689,0.004229009425850028,0.003975023509329408,0.00399273796298443,0.004783870639522203,0.0036431791547780886
2022-05-04,0.005169666848073355,0.007649828183899881,0.004400596507530788,0.004595368977114437,0.005915117819596027,0.004008574535437274,0.004167770948639607,0.005122196885332553,0.0036457449049585554
2022-05-05,0.004253188711946696,0.007575612821465526,0.004547216662616755,0.004497705219242336,0.004500949847800334,0.004683147381781978,0.003777015693147404,0.005390836784181573,0.003647780375440614
2022-05-06,0.004378003268354734,0.007469394801409106,0.004580301392607211,0.00454873854215168,0.004427064050025131,0.004520807124030567,0.004613512793673705,0.004689299749262273,0.0036496096711764307
2022-05-07,0.001717761072726772,0.007531166564671499,0.004625962429055463,0.004492502448836587,0.004389340297023453,0.004222409491100325,0.004103328057545137,0.0046875421505979,0.003651307502355978
2022-05-08,0.002257477662149026,0.007659631628903343,0.00456912797344693,0.004517167961752469,0.004398349664835349,0.004344082443440743,0.0042533430568153,0.003734032649808086,0.0036527231103716702
2022-05-09,0.01173992426010893,0.007514537694013028,0.004593774004923392,0.004913079502864535,0.004749894499080254,0.006301493231894848,0.005059542839810711,0.003855718343820191,0.0036524392984662274
2022-05-10,0.01223343625246236,0.007182019675571864,0.004974367539059627,0.005119207851718195,0.005963262090556865,0.006543009701911561,0.006749895968845636,0.008315552337937203,0.0036507037780889938
2022-05-11,0.03539208109812669,0.006145934598510054,0.005161856587228991,0.006206928892426112,0.005959528006760445,0.01141404918745802,0.01054886694503004,0.007472083299476194,0.003647263582554119
2022-05-12,0.0430809660435685,0.004881919606855333,0.006179833349881457,0.007048704876607195,0.009051912783037908,0.01288098999357867,0.01274153461158687,0.004874449463094187,0.003649290034495196
2022-05-13,0.01890662979239004,0.004542775938062945,0.006943126969584063,0.006733837675968699,0.007719063208946608,0.00859053312305428,0.008879187300976355,0.005507569569263912,0.0036576458788709853
2022-05-14,0.006603526443034909,0.004895999784814671,0.006604243236745924,0.006529300342806405,0.00625500038936741,0.006709243623793708,0.006825423970889492,0.005525603070846373,0.003668488995680722
2022-05-15,0.005539433061499006,0.005128432623503787,0.006397739649914161,0.006557454858296411,0.006922795014746574,0.006184820680561818,0.006268398217799657,0.003929310874443511,0.0036815032685664282
2022-05-16,0.006834812935538558,0.005405529816192507,0.006422940565551259,0.006556262043433709,0.006275011623526672,0.006746829923315419,0.006286189030001537,0.004303689709349206,0.0036977549501626492
2022-05-17,0.003925400022791934,0.005500877557305151,0.006430271443995654,0.006409285827562494,0.006250090627967664,0.006256112284370469,0.006354383185992034,0.005142081885473662,0.0037156937101983185
2022-05-18,0.004198208689133425,0.005488316277110421,0.006297439563874137,0.00607791112846298,0.006246205745195493,0.005941872000509031,0.005028378976784991,0.005039981715584242,0.0037346617863436
2022-05-19,0.005783468869768141,0.00552955554891838,0.00601062861736033,0.005730514178125358,0.006327549604811772,0.006297980158289216,0.006472012330228426,0.00624180871805322,0.003756743475540888
2022-05-20,0.00291333454377305,0.005596919159195805,0.005714913144107996,0.005499049229974594,0.005440060154767418,0.005794473700408738,0.00566581779268312,0.005754860563690439,0.0037795426219109215
2022-05-21,0.002274104322541889,0.005663416822089258,0.005506987897674748,0.005442663830562264,0.005402933594258336,0.005564770437116755,0.005705739917704582,0.006033286567252619,0.0038024213964140013
2022-05-22,0.001629330887082453,0.005730056702140674,0.005457727865215379,0.00544132479536043,0.005353247233075092,0.005455611198141619,0.005588458033091347,0.006262190033445796,0.0038250513319091316
2022-05-23,0.002546907752448164,0.005751432100323289,0.005410567341665354,0.00537263657411226,0.005308771458506445,0.00571537086941299,0.005422322272773046,0.006472078901383712,0.003848616778284002
2022-05-24,0.002425487121291853,0.005726920192746777,0.005403392618050825,0.00545136717195133,0.005165845255296064,0.005469487652383621,0.005613187512807474,0.0063255082917509,0.0038728483075916543
2022-05-25,0.00195112290852986,0.005758428368089736,0.005397401279646191,0.005320495262251134,0.005164885886509374,0.005512307442151888,0.005533190465488998,0.006398051164768633,0.00389622035800206
2022-05-26,0.003738959981986922,0.005690746843696114,0.005366746438139547,0.005351025230215455,0.005259132509713049,0.005634143363223824,0.005210163644746153,0.006490206194542882,0.003920270569616649
2022-05-27,0.005695817347300262,0.005589246540848933,0.005398971411146122,0.005449438989125931,0.005315850873429118,0.005995468682816725,0.005784485918440047,0.006238540241436956,0.003946912775522885
2022-05-28,0.002442978717169733,0.005559585614519125,0.00549175652639399,0.005385343193009955,0.005199186696028479,0.005750228962913856,0.005905789259559646,0.006131157777810132,0.003973947695309542
2022-05-29,0.001451092037760122,0.005569078764349302,0.005428379473951607,0.005367028557086563,0.005250877351679478,0.005545285880566574,0.005687351536015359,0.006355129917662018,0.004000320744464002
2022-05-30,0.004613282293594164,0.005490965210222223,0.005407269196180184,0.005480076775507894,0.006268009681432041,0.005662783512460797,0.005829600662383872,0.006458767740107178,0.0040284867067718055
2022-05-31,0.01508977048655137,0.005110442695748062,0.005515657151214073,0.00593547116300409,0.006601849675816923,0.006882262861554892,0.00715486229443911,0.005957595826954058,0.004068649019269591
2022-06-01,0.005537302683177764,0.005013087575394204,0.005941089065641418,0.005766809433544769,0.005776746353546192,0.006060034333836841,0.005244360989530995,0.005408249368745079,0.004112097100203703
2022-06-02,0.006881352635819555,0.004830739479160406,0.005778133470879632,0.005863634780533308,0.006168698249092636,0.006098856189147283,0.006284076146588114,0.005864805205970921,0.004161085920347295
2022-06-03,0.003459683614369552,0.00475020787054579,0.005868916609074185,0.0057611981151481,0.005571995624514187,0.005974943363890253,0.005735409526139321,0.005801188319109507,0.004604894884015661
2022-06-04,0.002026727838916049,0.004750929245465304,0.005761877837691286,0.005713585607676432,0.005589362266471221,0.005862800514524856,0.00601071788037202,0.005903870117228936,0.004669061245573007
2022-06-05,0.001191462666662117,0.004760059658966071,0.005715742542889246,0.005677214628756286,0.005453350499173892,0.00570970778797723,0.005847697211477884,0.006060346978846304,0.00472291402964661
2022-06-06,0.003570913970598543,0.004689469173103446,0.005680537505282602,0.005732761810259026,0.005873907926815247,0.005853501337973698,0.006009555041297305,0.006032736589692398,0.004778195465891053
2022-06-07,0.006111429589104339,0.004517742452236856,0.005736104636562019,0.005712372581591538,0.005705864990076914,0.005944576963590666,0.006125952709093932,0.005485723898872769,0.004839573680657823
2022-06-08,0.007387106213399508,0.004326438875960824,0.005726086322725206,0.00574134804371946,0.007141698534665508,0.005902498518131741,0.006092290716166975,0.005524010142056841,0.004887996008431164
2022-06-09,0.002257895699227422,0.004283293835951098,0.005751889260159994,0.005522905542454144,0.005410656637226813,0.005698282836997253,0.005733650811317616,0.005413919791144491,0.004913195563109887
2022-06-10,0.004309528786272424,0.004170938849110032,0.005543172749331004,0.005425784441638435,0.005650406518476953,0.005305148316726264,0.004694042894220714,0.005573973636187717,0.004889257327729777
2022-06-11,0.005160516293926859,0.004050023125568145,0.005449177732192414,0.005293979504976914,0.005245026388073448,0.005220652699420361,0.005082851453865169,0.004553003923508343,0.004837730518059024
2022-06-12,0.008732319728618368,0.003796930979196399,0.00531921687538887,0.005411214203149895,0.005327642829647566,0.005463277831891506,0.004711625998369547,0.003755560079813976,0.0047854110861364554
2022-06-13,0.01720024184558674,0.003350358835955445,0.005426165352680437,0.005809290532400583,0.006071387953880542,0.007488544559696847,0.007349909834774309,0.005054793411079572,0.004739530950764341
2022-06-14,0.01251241822217245,0.002979135768242013,0.005799474294650065,0.005805924532058771,0.00633966500644631,0.006843984116448364,0.007109910144660997,0.004091850920907074,0.004699423931022612
2022-06-15,0.01514772871620018,0.002538357851707414,0.005786993151358603,0.00598904531577618,0.007024159114880746,0.005913379036027205,0.006148321254804507,0.004727535225646758,0.004037952025264809
2022-06-16,0.006785832256171262,0.002353812789105335,0.00595619991864254,0.00586291556857115,0.005683966551424696,0.005769031155323719,0.005028583255643329,0.003784691106783786,0.004082207423268972
2022-06-17,0.003821370283291499,0.002280695985538851,0.005826634701617246,0.005784027033651109,0.005779066528289356,0.005615651612683176,0.005767888735210923,0.003454350112988655,0.004080537825663157
2022-06-18,0.007020647024006944,0.002148724285748771,0.005749863166315409,0.005875785679304881,0.005710773841589994,0.00610927111913465,0.005713690883825354,0.003257144352621773,0.00410059034963186
2022-06-19,0.004934242852095775,0.002104784253830907,0.005837340709395266,0.005791347646233098,0.005990171227605035,0.005616850071102487,0.005779951118737031,0.003101981828332949,0.004133338384885377
2022-06-20,0.004269034209345486,0.002106842028109034,0.005758936309759637,0.005642114901930071,0.005598974039197901,0.005639166950331295,0.005805952110010078,0.002888405039205707,0.004167290946756594
2022-06-21,0.003628527288624899,0.002076155085908501,0.005627996821256594,0.00554102923164077,0.005444340759485328,0.005519456078876673,0.005493927599261365,0.002779524702820388,0.0042026838690660834
2022-06-22,0.003188169697926635,0.002037822522841454,0.005537876021720709,0.005404771636441996,0.005355835292892297,0.005263551267210308,0.00501050705544056,0.002921388914295507,0.004216562636161263
2022-06-23,0.001690129893996496,0.002059325713334772,0.00541861636962178,0.005312895989033032,0.005258500407691963,0.005177199427274288,0.005325020514418695,0.003425505855109638,0.0042071813727967075
2022-06-24,0.002896368168818635,0.002040228812181439,0.005332245579421497,0.005332897578931424,0.005377929251975305,0.005058445276711415,0.005210400405501982,0.004077762756497206,0.004224724607494918
2022-06-25,0.001708514250178281,0.002049057242235703,0.005353115276264787,0.005236738501109622,0.005132179225443761,0.005134717443184293,0.00528530617535297,0.003738384715802525,0.004194835558081985
2022-06-26,0.002650808261884845,0.002011569635714106,0.005265351710191297,0.00521656840947729,0.0050706117422952,0.005030038132582409,0.005029647131803245,0.004349165969704714,0.004150411781937186
2022-06-27,0.001553150927275468,0.002053867080886384,0.005248363781380301,0.005154858340345828,0.005017483749221258,0.004936735020544658,0.005003166493133617,0.004121077905371176,0.004138639439773305
2022-06-28,0.001735886532665438,0.002076245362613084,0.005190894462603392,0.005136700517691009,0.005036646376259835,0.004935586576530103,0.004785345428582327,0.004539253344343023,0.004144034231669666
2022-06-29,0.00226987566978177,0.00215143088279641,0.005175238459022082,0.005123784618376264,0.00498942475019476,0.005129510741802361,0.005229083149386686,0.004551046480999455,0.004113847371734158
2022-06-30,0.003674095052326568,0.002143929240192274,0.005163992683299389,0.005118046679576056,0.004999060004638151,0.005287993767941203,0.005342782116461065,0.004366808576463301,0.003986079749213037
2022-07-01,0.002616649072562002,0.002136785921995928,0.00515681212298266,0.005072600384660016,0.004924681230910222,0.004930929197026653,0.004868064755848043,0.003926888564096632,0.003958290299176434
2022-07-02,0.001410909748805628,0.002136496501801443,0.005112923778547783,0.005011527548847407,0.00492385963939268,0.004802497071986602,0.004948878658305059,0.003779220512806292,0.003918189868779775
2022-07-03,0.001043735355931065,0.002177335878687794,0.005053896020173173,0.004970601732142283,0.004857386304919081,0.004675712831336889,0.004814459633184987,0.00377054270725588,0.003901645082417636
2022-07-04,0.002048369086501441,0.002146189377470334,0.005015673689859627,0.004995839766944963,0.005021445456299539,0.004750562282160099,0.00489846749502385,0.003886692240059638,0.0039028147572433233
2022-07-05,0.001465375071685153,0.002135537217575035,0.005039883860632954,0.004977082247944943,0.004828148627155388,0.004790422109570564,0.004701061476088246,0.003624954890987249,0.003907063844781127
2022-07-06,0.001453199394719813,0.002116479253669636,0.005021810734685428,0.004954057582242466,0.004801508519930164,0.004761689123151427,0.004907436070836004,0.003669666349992526,0.0038973860940435564
2022-07-07,0.0009596279631066727,0.002103646323512493,0.005000430361794921,0.00495003903471999,0.004839697497925705,0.004629672427893161,0.004769598826608244,0.003646478478939787,0.0038741317614106536
2022-07-08,0.001647998925118509,0.002067358856752086,0.004936023551463598,0.004855770577113453,0.00474390346491832,0.004648794587179649,0.00458262391941346,0.003809663043023473,0.003855013140330046
2022-07-09,0.0009635444989356499,0.002073392141675715,0.004913268992419111,0.004826332430486978,0.004714190693596243,0.004609789260759473,0.004752941566597001,0.003651225531131142,0.003853123349276574
2022-07-10,0.000938879181040425,0.002074071130952399,0.004885141620875924,0.004907232477684111,0.004723317577023434,0.004530467989653718,0.004382661042681035,0.003661731883464816,0.0038474970153013553
2022-07-11,0.001533044587670268,0.002076833880278614,0.004865939519031733,0.004787012488961527,0.004768772866462795,0.004530852789390187,0.004156459154957985,0.003544745789278355,0.0038434658278943103
2022-07-12,0.001139555337465959,0.002073837294982308,0.004856058060336479,0.004851554872416522,0.0046727114318251,0.004526152973670192,0.004311409550276788,0.003453021063904197,0.003841045161963543
2022-07-13,0.003803077548358143,0.001972559825015565,0.004807296979130666,0.004758123180265891,0.004817158561907148,0.0043425517992607,0.004506933438273752,0.003345692474958547,0.003858707674482591
2022-07-14,0.001375726190769474,0.001973455292108478,0.004829498565726446,0.004654824988092058,0.004586680556119271,0.004406236370111265,0.00455725902618675,0.003886385826424072,0.003892170486030939
2022-07-15,0.001924391220162224,0.001959199163174728,0.004726540079694877,0.004608089479638339,0.004535813015789758,0.004277429284215061,0.00442910964334959,0.00300263153862258,0.00394922494546375
2022-07-16,0.001249480378108873,0.001969170428636347,0.004681387158708252,0.004568781682242049,0.004536406215824962,0.004222482754824917,0.004367362472194674,0.003256371003175616,0.003977791562271913
2022-07-17,0.001627866176296996,0.001967925064724502,0.004643020182553526,0.004746772457814785,0.004496760549450141,0.004214258684548378,0.004165074761715875,0.003151287558315706,0.003988801476950938
2022-07-18,0.003061496030304529,0.00192712523228844,0.004647804385009233,0.004604172967037076,0.004770231467596947,0.004526305383834694,0.004691179411969115,0.003183038798279607,0.004009780786730337
2022-07-19,0.003616041894559884,0.001870316615186353,0.004676969355954959,0.004640495056469015,0.004620654687958831,0.004619918425041337,0.004789207664558917,0.003732283945778736,0.00401608594479015
2022-07-20,0.004330767437689289,0.001860085490413248,0.004707288781738659,0.004661547483543923,0.004688015381543731,0.004421198784370892,0.004178593769829743,0.003827855078038385,0.0040137929210220975
2022-07-21,0.002707919022608888,0.001837676978601938,0.0047271140978869,0.004633324656409372,0.004484823651152658,0.004474371418585941,0.004630362122529048,0.004123536609798693,0.004017069428966396
2022-07-22,0.002038192805915221,0.001825501329395698,0.004697759060972711,0.004906771383594262,0.004580688854290277,0.004206416144034977,0.004059032439803377,0.002998429322374218,0.004021755948140099
2022-07-23,0.002335225608796037,0.001811779595402096,0.00467622522631434,0.004624208865604416,0.004724183887409,0.004283894447804043,0.004431711918962777,0.002746129909274774,0.0040161947769524545
2022-07-24,0.002323461134218639,0.001779313637843302,0.004694302883627923,0.004846915855157967,0.004499097707968996,0.004249776159597076,0.004309271270831975,0.002685336150462865,0.004017743076885375
2022-07-25,0.001973367151806231,0.001745488182533186,0.004695667702271176,0.00479646860581084,0.004582059593759097,0.004171494230603441,0.00369480483302913,0.002598390559773892,0.004014944662149235
2022-07-26,0.001526180066236938,0.001724424063804113,0.004675159792195411,0.004551932970438317,0.004465696843332062,0.004252052102823944,0.004257251412977224,0.002556603294697165,0.004021251490036307
2022-07-27,0.002822074282443803,0.001774367105309077,0.004636152312636699,0.004568358526713533,0.005247610610017661,0.004125731704095205,0.004280990140223163,0.002683535091385429,0.00401351128499274
2022-07-28,0.002407234984466411,0.001749199362475214,0.004654415307881378,0.004549249345079547,0.00447213485706166,0.004265708481874355,0.004419389192798236,0.003150402534383752,0.004009760989112277
2022-07-29,0.004525441275281578,0.001632185677680603,0.004643586816679948,0.004642890051900699,0.004508543132132725,0.004743896283498723,0.004926529233287468,0.002954293478474508,0.0039969063147053275
2022-07-30,0.003449045774202465,0.001552798282459605,0.004726004676637965,0.004627544253063633,0.004488644724177898,0.004274190504879669,0.004427288761581683,0.003710108626529736,0.003998713101913136
2022-07-31,0.002402349526671628,0.001526442845456632,0.004709408335369585,0.004606133271978281,0.004573140077844512,0.004258924409516167,0.004235784399541106,0.002849708647664474,0.004000801898330552
2022-08-01,0.001402227142971072,0.001520913372603025,0.004683262963659702,0.004578914853969562,0.004453584757404511,0.004178881874072432,0.004252486240070486,0.002382134000065427,0.004001544221861801
2022-08-02,0.002268916662521607,0.001504575557275286,0.004652719172271164,0.004611504690596164,0.004498607644869868,0.004282694409209992,0.004155790362510062,0.002270353600232757,0.003994862653907428
2022-08-03,0.001113974049977645,0.001498670956186498,0.004684114673757753,0.004558980559588449,0.004438493106870889,0.004207343689839311,0.004341274164299407,0.002243986736850721,0.0039995101022372945
2022-08-04,0.001145810274826166,0.001514133681331882,0.004634512962433713,0.004687854454358105,0.004450666807517656,0.004120980948013887,0.004238883295999664,0.002328493576083432,0.004000432937123937
2022-08-05,0.0008814604775578461,0.001532685672247948,0.004618966463410397,0.004486484078766975,0.00439198095088475,0.004090277845109725,0.004222403350655229,0.002447029922619573,0.004002359578167364
2022-08-06,0.000574640058392381,0.001541697610124158,0.004571062256705528,0.004442791766408099,0.004357500495748262,0.004021464009560495,0.004046649891242069,0.002858852412208417,0.0040032323666860685
2022-08-07,0.0005593749223063097,0.001604523319152312,0.004530301618508731,0.004412958801058568,0.004353861658621755,0.004016368358958564,0.004146453438129049,0.003187028244662844,0.004008216733126997
2022-08-08,0.00114454304664451,0.0016089182173879,0.004503093155139155,0.004599501436233368,0.004291592995529281,0.004077955039702128,0.004212106560427731,0.003350977033860033,0.004005223816917983
2022-08-09,0.0009592488593409525,0.001612465325020196,0.004511410417468402,0.004396420621386455,0.00437239052446009,0.004027066843280426,0.003781269999679068,0.003251525401441684,0.00400270755654699
2022-08-10,0.00161592706745673,0.001609888671794219,0.004490471995126483,0.004414347470907633,0.004573750390861719,0.00403469920777839,0.004173423307310664,0.003322695593276566,0.00399997869744669
2022-08-11,0.001049657778576769,0.001643226972808527,0.004507397017176208,0.004398910451624588,0.004289575383874117,0.004059310562618744,0.00408120712013926,0.003227174156864331,0.003998117625604686
2022-08-12,0.0007647534493558511,0.00166414221428521,0.004489273008155522,0.004372190070566526,0.00426740420783725,0.004053659990552938,0.004185590972547995,0.003143398139743717,0.004014119205009297
2022-08-13,0.001402590203556861,0.001673372076940002,0.004463557315488338,0.004392620088140454,0.004425338598530643,0.004089162633722035,0.004225467132044111,0.003183166117067775,0.004011849802189649
2022-08-14,0.001496707352149726,0.001739198862935456,0.004483526786097096,0.004400291160277053,0.004401140964244682,0.004077607229563827,0.004213324796373421,0.003062363540071611,0.004011961483501303
2022-08-15,0.001548618341957451,0.001738524864902761,0.00449002165808742,0.004407180178356999,0.004321229590441816,0.004178506603273741,0.004030227464820867,0.00296207312390275,0.004007627728731479
2022-08-16,0.001590505258941631,0.001739109798836651,0.004493447591951395,0.004413386935530924,0.004315487055228662,0.004190398295195113,0.004330455293466649,0.002891781632013788,0.004005228775293359
2022-08-17,0.00183750105722268,0.001715423440295759,0.004497271046934123,0.00441212442861683,0.004325406313695157,0.00421943777461481,0.004081745424495279,0.002817046779931873,0.004010181698259477
2022-08-18,0.001911783381497278,0.001678945711321499,0.004495843433071624,0.004411877860823102,0.004464688028586239,0.00406603964101815,0.00379253257813616,0.002857195897713191,0.004018333874092091
2022-08-19,0.004023833694496115,0.001606538626938444,0.004494588099625142,0.005104608209824747,0.004692855708863353,0.004039559029472942,0.003203265390256104,0.002833829048502622,0.0040178841564956665
2022-08-20,0.002035663668269619,0.001592015497739481,0.004571303876501883,0.004437174991335131,0.004339141377287831,0.004217910862700005,0.004369213117596331,0.003562260742553647,0.004019325663173111
2022-08-21,0.001672923329728022,0.001575896005012359,0.004525172472371919,0.0044278737671048,0.004384335660436195,0.004164035755751245,0.004309891157565231,0.002567595312810525,0.00401845732036517
2022-08-22,0.001923573588987959,0.001656684667187086,0.004513270351441495,0.004432457081136768,0.004395891578477473,0.004202946779525431,0.004326971447559932,0.002470911977631526,0.0040171236428947574
2022-08-23,0.001349482407454834,0.001677411813953975,0.004517456634798239,0.004410045872748555,0.004371910728463518,0.004016639496751716,0.004151545055534383,0.002497983738781158,0.004018977417761121
2022-08-24,0.0009586034925027446,0.001740404373953802,0.004493600958119232,0.004384255580838909,0.004296413696851048,0.003960903329664713,0.003944468176053401,0.002434583952339025,0.0040210184654495594
