Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-03-17,0.0006671677376247394,0.0008616850594624214,0.002480239062619279,0.002170320567128221,0.00205881181657197,0.001939399566316738,0.001912531206652403,0.002001387633020706,0.0025794026768681394
2022-03-18,0.00088966496176848,0.0008443569473525107,0.002230819942797547,0.002160366499001528,0.002230791516087932,0.001962682398310254,0.00193413684628485,0.001906574867929059,0.002580935490548775
2022-03-19,0.0005000020553517995,0.0008162089568644943,0.0022257177144849,0.002111649623329477,0.001950909948600019,0.001880081322422541,0.001853081545113913,0.001880712654494928,0.0025817310852008467
2022-03-20,0.0006657067099382005,0.0008291056720593921,0.002179895459901073,0.002118540527608706,0.001969650091925651,0.001923703359463197,0.001971431861233325,0.001802748549908547,0.0025822372621765585
2022-03-21,0.001009867856297987,0.0008192312886346919,0.002183875678269067,0.002161854438910653,0.001986923194886983,0.002086616502144205,0.002059099173750225,0.001755012597740536,0.0021044690956149806
2022-03-22,0.001126420933370736,0.0008098052400774626,0.00220869100067405,0.001803464272081484,0.002297803539928131,0.001913944791897415,0.001888267288087329,0.001744880498294368,0.002097542174503468
2022-03-23,0.0008635262744490464,0.0007919881004960297,0.002224878092069474,0.001892765073949236,0.001959066942618201,0.001908101609751986,0.001879004308242145,0.001716149871315552,0.002093732589489912
2022-03-24,0.000976606625060697,0.0007820430305737829,0.002129343506433149,0.0017717507145695,0.002116709589562976,0.001908605676526751,0.00188092889901402,0.001637044585472179,0.0020893202783000523
2022-03-25,0.0007683681769991044,0.0008240447787183988,0.002146255011837352,0.002034856321022255,0.001887802013547768,0.001955222742951969,0.001935910528311754,0.001600872931695268,0.0020850997324055693
2022-03-26,0.0003029661219356854,0.0009137461247276301,0.002116663954163449,0.00196036517136688,0.00181844916618705,0.001765489998677255,0.001743021641930957,0.001528672167481731,0.002081192189499932
2022-03-27,0.0007559837163024852,0.0009101508223570516,0.002044867272191673,0.001638353692245633,0.002280564264445215,0.001718496708866266,0.001695212517216379,0.001370128468614576,0.0020770404883588764
2022-03-28,0.0009407471723250853,0.0008725710663914905,0.002084910859611756,0.002008313881739769,0.001903095814995898,0.001893519791656747,0.001866541276349779,0.001413986669120907,0.0020729544510246444
2022-03-29,0.001060438593470132,0.0008370091458633114,0.002096265586098437,0.002025133430740408,0.001956414705822293,0.001867511017122743,0.00184092739006434,0.001411659164922971,0.002068927028968026
2022-03-30,0.0007388062973790148,0.001038961419183241,0.002097900985799741,0.001982856910707893,0.001844918961025649,0.001892382486452422,0.001876199987745366,0.001406114830872315,0.0020650991545288593
2022-03-31,0.0009069911356049704,0.001073763348560075,0.002053468761919643,0.002003094565591599,0.001856378121825278,0.001813105060591226,0.001861185950755702,0.00130114197654888,0.0020614278517274666
2022-04-01,0.001062380414011414,0.001077558880822213,0.002061902006795839,0.002028911867676835,0.002005319020923615,0.001902261482408861,0.001874767102879041,0.001315323595863006,0.0020572933226825334
2022-04-02,0.0009308755440003053,0.001024295022880124,0.002081950634271375,0.002039712662183681,0.00185825063170425,0.001972401035050103,0.001953096593712561,0.00134277398788385,0.0020521627951799637
2022-04-03,0.0007308165997084355,0.0009750956037599439,0.002088151624868785,0.002023586439158346,0.001955893236399442,0.001839462915071197,0.001814352921730855,0.001325030972777479,0.0020471926423978938
2022-04-04,0.0006776888805661584,0.001096989520804238,0.002060865542834602,0.002003898195074187,0.001817248207648905,0.001895387941792621,0.00187153810609539,0.001255745357822838,0.0020426988999708447
2022-04-05,0.0008115051497728773,0.001140753446709524,0.002043792770035046,0.002004933060174525,0.001843406317581384,0.001938547122751881,0.00199020106303043,0.001219684221752586,0.0020386301716397216
2022-04-06,0.002152472210618524,0.0009554618064321011,0.002045337035910881,0.00220998987009042,0.002047179146447198,0.002418205138121377,0.002548986169916175,0.001222530544259443,0.002032120689491002
2022-04-07,0.001150604641242808,0.00087592755835431,0.002225916297233095,0.002106068609750125,0.001895136708651324,0.00199668398581161,0.001973193164452543,0.001575940148023688,0.0020252541148464767
2022-04-08,0.001088949139846378,0.000790973451845824,0.00212834770092007,0.002096010205038654,0.001967958308066703,0.001973983420220629,0.001974090007804685,0.001365749940259554,0.0020186710822875254
2022-04-09,0.0005580285384056813,0.0007488172115058943,0.002117867379055627,0.002014981232297796,0.001948351747662322,0.001895588155621389,0.001874636012452452,0.001332224360759522,0.002012974061320036
2022-04-10,0.0003864206658671776,0.0007657550101163009,0.002044265302844633,0.001975302098041584,0.001797981168549678,0.001778818796078053,0.001795897130614584,0.001137091600761708,0.002008089259869879
2022-04-11,0.001530946299876214,0.0007360129656146118,0.002007830728458602,0.002135202550560257,0.001958248212944741,0.002220731752737239,0.002347044912401351,0.00102447792326189,0.0012377581158556045
2022-04-12,0.001117852631109882,0.0006578438241455252,0.00215056575019499,0.002100960932157108,0.001929818304675882,0.002101540523874665,0.002078752672816218,0.001390359242090836,0.0012348184015660076
2022-04-13,0.0008554307286765632,0.0006520118080277727,0.002117863384731236,0.002014477124847101,0.002062780636996719,0.001887949770335703,0.00186611220774848,0.00129564368463442,0.0012174535838633009
2022-04-14,0.000593864904698271,0.0007054751887562374,0.002043029755381075,0.00195898372429327,0.001801121790159593,0.00178987708347954,0.001832877757166135,0.001110394778617229,0.0011988325101813218
2022-04-15,0.000494270394286976,0.0007636638041258902,0.001994317216909168,0.001727745103465847,0.001882116749079482,0.001727234365675713,0.001707298124672556,0.0009630926394471021,0.00118123648503548
2022-04-16,0.0002629348560261728,0.0007769785742124839,0.001954720821309609,0.001867300867634576,0.001691948312144309,0.001660055153351503,0.001641056786850751,0.0008464571077709407,0.001165134078513215
2022-04-17,0.0005049852561400238,0.0007675394892635026,0.001918326868408971,0.001899019328763781,0.001697865308697311,0.001679756258289797,0.001706922164021316,0.0007284375030359074,0.0011494085749256158
2022-04-18,0.00132275198836439,0.0007720379305338733,0.001944050856560569,0.001504329362692544,0.001775370649297281,0.001689463369271337,0.001666712190021871,0.0008255336382205964,0.0011349355685840918
2022-04-19,0.0005706686408262761,0.0008895051287913615,0.002019466829564883,0.001858112854536296,0.001731120461271052,0.001731413177582846,0.001710016388621961,0.001072232863653497,0.0011231668664981299
2022-04-20,0.0008146066158522967,0.0009396090125906703,0.001924470350743554,0.001880434555162527,0.001725524138301293,0.001708162023224106,0.001702757262903819,0.0007856830524075767,0.0011119234088935366
2022-04-21,0.0009681085697975224,0.0009927287512096921,0.001946664282480373,0.001913705391638123,0.001757948917316565,0.001771467871053242,0.001812756745281746,0.0008748933623924115,0.0010995035907829858
2022-04-22,0.0009015907018745455,0.0009994192665616396,0.001974794200554014,0.001930802682121549,0.001732595684564853,0.001799208780908923,0.001790624756102894,0.0009611649785154865,0.0010864441052403618
2022-04-23,0.0003561382466323291,0.00105800662612491,0.001982456492779497,0.001873283246120335,0.001675439182254351,0.001634156956167959,0.001634714819452169,0.000981258669072749,0.0010737217544523926
2022-04-24,0.0004389116614971548,0.001119046079075562,0.001928834741841541,0.001878205891596966,0.001766489345176897,0.001656370653369192,0.001644234300823857,0.0008188423480643687,0.0010617407062981042
2022-04-25,0.001354241077256985,0.001056951136032065,0.00193324043077688,0.001995554019627193,0.001998447622578808,0.001778523669196661,0.001754012321257702,0.000854198930482501,0.0010501459741676024
2022-04-26,0.001392939028628693,0.0009458132214211749,0.002028301569199189,0.002036526482958274,0.00184061228388821,0.001900656433123172,0.002010235632944766,0.00113264680312098,0.0010395813608190814
2022-04-27,0.001165333802447459,0.0009465883045937772,0.002061590188025522,0.002025950276314357,0.001798676823704326,0.001882809328807509,0.001859947188100467,0.001204047868237067,0.0010312057821628632
2022-04-28,0.001339946740130675,0.0009660584734566385,0.002050062325789471,0.002059585145349766,0.002137928198206657,0.001943747057231534,0.001919830105042134,0.001170034776250887,0.0010261555348288188
2022-04-29,0.0009484243093381782,0.001061955234673412,0.00207920370543342,0.002017285524871439,0.001826008417135649,0.001936474720056605,0.001995224729289562,0.001238861979104563,0.0010217353174697594
2022-04-30,0.0007662497635752178,0.00105181480613574,0.002040808570246691,0.002013043078371044,0.001809004895088867,0.001758830823130613,0.001800836948165721,0.001141136790272811,0.0010221444738137294
2022-05-01,0.0008661878321517229,0.001124443942336622,0.002035594380055274,0.00204152296610673,0.002136367395465022,0.001785630061886076,0.001764584131392358,0.001119646596213072,0.0010285773764283556
2022-05-02,0.0009195764759525058,0.001768524561540498,0.002059629011850954,0.002028301546783893,0.002008555830908143,0.001950483023735571,0.001928261344053805,0.001190497440592324,0.0010283997935300743
2022-05-03,0.0006149736263524624,0.002436443807393503,0.002050634623557104,0.001962332132556648,0.001770415159988464,0.001838140518324539,0.001869051496678192,0.001200817693805971,0.0010209293054072367
2022-05-04,0.001170759384655675,0.004441936522910331,0.001992300082467059,0.002024005564526547,0.002406594872056966,0.001755185608494902,0.001733080326920957,0.001160444636564153,0.0010138739815837557
2022-05-05,0.001476237922170704,0.007107236107726017,0.002053032063142651,0.002068764390681773,0.001950594793822119,0.001775228292497909,0.001874874210398111,0.001411771938492779,0.0010080728440994612
2022-05-06,0.001619701637855593,0.007600139041690525,0.00209966260248685,0.002120860412010084,0.001925041276243988,0.002020316763107842,0.002039123063723241,0.0016306531666043,0.0010094228608697924
2022-05-07,0.0006952667638115163,0.00779315319445668,0.002145447083326779,0.002026102577524377,0.001806088681023416,0.00180435498758679,0.001833040040093098,0.001851456189333729,0.0010097824110672923
2022-05-08,0.001374591785557894,0.007825066878806868,0.002059755139875926,0.002133516321207172,0.001912569310400819,0.001965956912122481,0.002055256057294072,0.001688268982991742,0.0010173458049558516
2022-05-09,0.005428140810379634,0.007396744858246601,0.002156623520689572,0.002789674362448673,0.002414350433328577,0.003201236765611658,0.003495903038545963,0.002016660138860644,0.0010503620872137503
2022-05-10,0.005290408347323502,0.006895667614852268,0.002740533739581901,0.002995580904937871,0.00392463251125133,0.003738233109322577,0.003646436809078215,0.003768865318649707,0.0011131312021493446
2022-05-11,0.01520920839327347,0.005001185608278363,0.00291441909866378,0.004739865666697729,0.004246155158991405,0.005243988729531105,0.005526655834123005,0.00407332929062419,0.0013607495286168199
2022-05-12,0.0201333350158805,0.002429922804666329,0.004455383530002538,0.006129850333128703,0.007193639060934037,0.007907888426126934,0.007935633337927597,0.003145286802347425,0.0014987627874055362
2022-05-13,0.005070022175607146,0.001939323715432663,0.005640697408376623,0.004608439818275857,0.004370740746988427,0.004886536600089099,0.004821688039991223,0.002827713094085485,0.0016836139835704012
2022-05-14,0.002046365833174612,0.001758302067146397,0.004252406921379501,0.004330870585231125,0.003850500754745023,0.004008138486162149,0.003978733866544001,0.003564413639574861,0.002438874706286576
2022-05-15,0.001597987576009203,0.001627597315432547,0.003997450436170808,0.004281102035355882,0.004159114224286969,0.003682193767216742,0.003661594497651748,0.002035749727820575,0.00256777263471479
2022-05-16,0.002429886666457768,0.001449835587873575,0.003954278528695024,0.004241268112129501,0.003881537336597296,0.004025393132599993,0.004224692039426557,0.001753388235895274,0.0026932645243003678
2022-05-17,0.001782867643563173,0.00133579640269051,0.003931738723944224,0.004016874900748504,0.003850544170362624,0.003451235140674924,0.003422969435935975,0.001801177318910427,0.002813108883930753
2022-05-18,0.00194783434725613,0.001209952534291602,0.003744783279835534,0.003480405932954271,0.00361280566359326,0.003164418659977443,0.003444159346416686,0.001390785130173139,0.002879765020432978
2022-05-19,0.002134495390596265,0.001373995462914348,0.003312101670235087,0.002761737985936876,0.003590599348196777,0.002690088115920649,0.00264161270206196,0.001730834372697101,0.002854014888879397
2022-05-20,0.001635828550971487,0.001652089567218872,0.002735732856243645,0.002567101890416781,0.002446553222600845,0.002449381210494141,0.002506124698425849,0.002070556677961482,0.002826107749094041
2022-05-21,0.00077921429517075,0.001738889432562371,0.002574727961446754,0.002419649661075731,0.002238825092323288,0.002172741475687949,0.002131534787330762,0.001794239216522453,0.0027986642135253478
2022-05-22,0.0006830543140122508,0.001742560939672004,0.002446813834786739,0.00237195988459567,0.002338091182398722,0.002110583989173642,0.002068673075404221,0.001493732340932683,0.0027719535928044884
2022-05-23,0.001185554573544967,0.001815953478351413,0.002407256448060462,0.002380262826236827,0.002245510584573396,0.002297281915458611,0.002370903208291102,0.001472950942688807,0.002746227657126622
2022-05-24,0.0009845933472817133,0.00189212069627606,0.00242029133240588,0.00232686998895466,0.002107593278313724,0.002070714622391319,0.002025845924281806,0.00161348159512005,0.002721483711073903
2022-05-25,0.001066927268463776,0.002021771063646101,0.002376305256318261,0.002300216043822039,0.002109451824446357,0.002131212557154612,0.002150923281087667,0.001563543862749181,0.0026978218280952608
2022-05-26,0.003282795890955486,0.001826991277255407,0.002355560966263495,0.00260024371660809,0.002443194132576904,0.00231057917529917,0.00251951845302022,0.001591605890055947,0.0026741496498734365
2022-05-27,0.003582487281103154,0.001490755590298798,0.002622092107214099,0.002718252539266419,0.002473310899653386,0.003106409982466596,0.003161292402205275,0.002327816510802907,0.0023895485048281402
2022-05-28,0.001386813352575249,0.001371184118300026,0.002722767507838543,0.00249666305804819,0.002437932609750282,0.002441111355246943,0.002392927797155,0.002436507711533326,0.002369336685643498
2022-05-29,0.0007087548637796782,0.001354630063127835,0.002520216356319062,0.002419612988374518,0.002240439258034049,0.002233140156994009,0.002191143815027752,0.001647763777114807,0.002349643882222269
2022-05-30,0.00169930234430083,0.001261966819600043,0.002450334973598532,0.002551562186028944,0.002990056842101185,0.002244331819409398,0.00219642306280189,0.001448580811171143,0.002330740885848583
2022-05-31,0.001517763872754243,0.001776464700198563,0.002568487943803072,0.002553446369933083,0.002336430717486626,0.002514561069113022,0.002564576249501625,0.001743988767940615,0.002312750625335262
2022-06-01,0.001974479840054067,0.001773781300614614,0.002569645241251264,0.002643838300102869,0.002419230639803788,0.002429456984529859,0.002600746457769973,0.001685719313256824,0.0022963104608362504
2022-06-02,0.001919337386220623,0.001623229213168842,0.002648888040103668,0.002584472488686952,0.00247613984682532,0.002462666479614143,0.002412394222307168,0.001835934871310732,0.002278802387477619
2022-06-03,0.001228837472406895,0.001826920559767478,0.002602705706170931,0.002412303161975881,0.002271871985738638,0.002213461244532601,0.002278544465555249,0.001791960519568519,0.0022611419849777256
2022-06-04,0.0005498130485838406,0.002250328539981201,0.002456804672108905,0.002299618355181919,0.002202314194727162,0.00199795398430662,0.001955912734296743,0.001588266352223863,0.0022441785944760997
2022-06-05,0.0005928764775743397,0.002845333666915982,0.002359142801743572,0.002299110353965208,0.002079537189795422,0.002036886071299015,0.001994145601476163,0.001531353923636241,0.002227644323160867
2022-06-06,0.001050659639606286,0.004970332222834268,0.002359285563364209,0.002327504892325145,0.002264104246582577,0.002123639384806347,0.002077508941048625,0.001743601440895282,0.002211843014614974
2022-06-07,0.005119249036943887,0.005970002243406007,0.002391491114647071,0.002944768746541575,0.002873473781337677,0.002122381812096214,0.0021419518270877,0.001986290175517586,0.002196119791811719
2022-06-08,0.001955696042966425,0.008836862048522428,0.002939866139654724,0.002589802220608951,0.002394547891557297,0.002538462172565179,0.002524013443694662,0.003772168052326718,0.002180765075872292
2022-06-09,0.0008654727741002154,0.009727119497318276,0.002621379564476972,0.002425090972396432,0.002252001782507895,0.002112617358125614,0.002076169708519469,0.00226571596466446,0.0021653846849481353
2022-06-10,0.002654676898597345,0.009920928996884768,0.002475110815041815,0.001564873353018271,0.002621285995584199,0.002093574670400784,0.002257861472959472,0.002256742855416354,0.00215101075116048
2022-06-11,0.003513668910079904,0.01102350873856872,0.002675153093368506,0.001753959650740371,0.002808655078074207,0.002374262092364854,0.002612870752754788,0.002895701876821754,0.0021416012297343226
2022-06-12,0.004757912366117808,0.01184435550572157,0.002819294387922369,0.00306752109648378,0.002825479458903379,0.002761843779873537,0.002996898383248122,0.004324804043154462,0.002148679682742595
2022-06-13,0.01592564953103429,0.01035923430520447,0.00309743527209194,0.00498390666860577,0.004474122126847058,0.006406167343158614,0.007034567045641236,0.006017453882162878,0.002234065103521711
2022-06-14,0.01211693918094606,0.009110328068791664,0.004779248004303621,0.004893318597282629,0.005580918266976487,0.006798150405322834,0.006522050231193321,0.00570383154940798,0.0023201052155796984
2022-06-15,0.02202371467878137,0.006462703283518397,0.004672456516739748,0.006920404516435021,0.01016179045357463,0.006561387228722439,0.006235339448014407,0.006704109815229779,0.0026641028020070816
2022-06-16,0.007097274915671153,0.005820892055461918,0.006423311585220861,0.005455166015284722,0.005122446042065854,0.005878361446816372,0.00660536717346697,0.00510336688942098,0.0027810735216839567
2022-06-17,0.004011343395562783,0.005620361108427221,0.005083435952186978,0.005192757974427625,0.004990713001933433,0.005001180043676403,0.004921211324421074,0.006734498460608852,0.0028964061560336485
2022-06-18,0.01123172710186755,0.004297138043859731,0.0048176841455532,0.006406977703684569,0.00573304733451091,0.005107455848818805,0.005503155409435192,0.004868529786492271,0.0028444840828049218
2022-06-19,0.0105038397361878,0.003039923745745688,0.005842771991222263,0.006560693186592139,0.009094741754150037,0.00566362163350393,0.005523020943679852,0.00591020089216844,0.0029633465211890936
2022-06-20,0.00552980112741458,0.002494358028520483,0.005958106497847633,0.005551981388263712,0.005411232684464973,0.004958063744890083,0.004859895889933857,0.004400244550236869,0.0030358980738762254
2022-06-21,0.003374595526056407,0.002261671111658295,0.005098843227647328,0.004941953636752791,0.004732601926634161,0.004088325917756697,0.004022699022454481,0.00362793951551384,0.003078137578751818
2022-06-22,0.003490341181868506,0.002089725042614788,0.004591061081775441,0.004218649241229411,0.004581230462653851,0.003744283197294763,0.004077369021905531,0.002261112758129143,0.003080734921083488
2022-06-23,0.002604596319275794,0.002428991655542028,0.004024983658140351,0.003938266290071569,0.004260116810037906,0.00364013120810622,0.003547075208560542,0.001919540395693087,0.002971264239753968
2022-06-24,0.002607626766319907,0.002761439322059776,0.003795225183381528,0.003631640725524586,0.003898872549659649,0.00327784570271689,0.003189844197376639,0.001903187853592964,0.0029124039418869877
2022-06-25,0.001969165649895119,0.002674077653201521,0.003755750919665471,0.003425493802607719,0.00360280985379996,0.003094718958228854,0.003007914588884435,0.002049903472429174,0.002645817506820003
2022-06-26,0.001703339649389498,0.002682571774738838,0.00339875454943058,0.003046404395169736,0.003227211653417716,0.002701697657986508,0.002843155802868298,0.002021517693242462,0.0030495391087419425
2022-06-27,0.001710841106838148,0.002706755522832138,0.003095091131624838,0.002899823170856136,0.002909512065689734,0.002626160776680057,0.00256339504767663,0.001935420204352049,0.0030364315510791537
2022-06-28,0.00174578710802109,0.002788430874614237,0.002980636517898285,0.002844056924605505,0.002804200153369407,0.002616639872291559,0.002780470170066703,0.001931618917419589,0.003023716465044844
2022-06-29,0.002286718698563957,0.002869169776130753,0.00293883610100711,0.002863001662842187,0.00285356278365978,0.002987639245115851,0.003119023621668013,0.002011195206867727,0.003011416798479047
2022-06-30,0.004979462609766471,0.00236991910958933,0.002962364642250518,0.003280282769595199,0.003545692250060739,0.003119092185438869,0.003149399060431907,0.002140201993102517,0.002999288798391814
2022-07-01,0.004934760431944141,0.002069284097272335,0.003329625038694582,0.002627290877626281,0.00364846604121688,0.003074309129383646,0.00300751245017819,0.002885610619199563,0.0029875257355820545
2022-07-02,0.001357633967887338,0.001998631259068531,0.003402908305875374,0.00289038175321285,0.002868678895884269,0.002614449275723814,0.002524068041910488,0.002804298068226374,0.0029760563240005104
2022-07-03,0.001762798500150715,0.001906430812787472,0.003004003487831094,0.002939784796419717,0.003138300873203992,0.002344623915957946,0.002257100919317919,0.00178841864037461,0.0029649089598868758
2022-07-04,0.001880127343491249,0.001816753782020214,0.003048621514717475,0.00296172842796416,0.003238290969306612,0.002563936428737864,0.002468880494463157,0.001880560040006873,0.002954086345273192
2022-07-05,0.002317514570495781,0.001674105319803839,0.00306819812650115,0.003037288787767815,0.002920710809652227,0.003059100526997603,0.003050891742694019,0.001868694460087678,0.0029436339014332178
2022-07-06,0.002851891009179568,0.002014187490574594,0.003134396989188831,0.003123038308642246,0.003258536344148855,0.002923531568964981,0.002811350245890729,0.001971849304810858,0.0029335559914693524
2022-07-07,0.001484707943976514,0.002131679575764782,0.003211347207973232,0.002817469383914464,0.003001597380410281,0.002723905104637048,0.00262579857037205,0.002096047003984944,0.0029237101883289565
2022-07-08,0.002830315345725175,0.002145286125989192,0.002948534164249462,0.002608306807870037,0.003109143876668885,0.002729649881390937,0.002738153435902868,0.001736820055621725,0.002914307553351565
2022-07-09,0.0008630641004607105,0.003013070899585771,0.003026588207268326,0.002675006611970783,0.002570565365027977,0.002384384155885425,0.00229876958351798,0.002090183352018933,0.0029052377611432207
2022-07-10,0.001117395376183305,0.00332003078785415,0.002805741119389068,0.002379698123966733,0.002638529647257304,0.002316758384037963,0.00248244779254949,0.001862200661662206,0.0028965189111219486
2022-07-11,0.001252388128120443,0.003828278047118898,0.002811325477179754,0.002651120602283804,0.002670712623487448,0.002420136832170741,0.00271331117578945,0.002141308903022038,0.002888143815063728
