Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-12,0.001285870301673561,0.003483295933491995,0.001453861119913542,0.001311445886358542,0.00107435485725621,0.001368733694429775,0.001420132576267276,0.0008564072340581583,0.001730327319817233,0.0008776626460669163
2022-12-13,0.003483295933491995,0.001311747745791026,0.001726282170072666,0.002399049416613997,0.002103810498794711,0.002582893688685306,0.002577118070378302,0.001703839300763363,0.002035129809463523,0.0017626971410540698
2022-12-14,0.001311747745791026,0.0007488231858084404,0.002478590362627815,0.001746752119867555,0.001499032819264834,0.001587055626753737,0.001600642685003774,0.003279631061882523,0.0018388041456829482,0.001901220879726858
2022-12-15,0.0007488231858084404,0.004318135895917996,0.001905461304448394,0.001587207722536852,0.001362411635658367,0.001401804801442756,0.00147008438238498,0.00232114218160309,0.0017825696415138589,0.00131708932652784
2022-12-16,0.004318135895917996,0.003745861949887585,0.001772681267069846,0.002971088355594232,0.001846573316042821,0.002191427946668128,0.002459893241058183,0.002095017218371563,0.0025428000756442188,0.0021379529759196474
2022-12-17,0.003745861949887585,0.001555084240986743,0.002949113788167761,0.002984311243802081,0.004094490894620773,0.002758818671118776,0.002699330137172031,0.003679852846010235,0.0025682077092545946,0.0033844603151620676
2022-12-18,0.001555084240986743,0.001378119515738597,0.002951003569419056,0.002344624023822101,0.002759701449702889,0.001930160474638648,0.001885016462205367,0.003297351601197716,0.002102045458524245,0.0026360613357368063
2022-12-19,0.001378119515738597,0.0009138274419821593,0.002391767809510161,0.002313029646679089,0.001982144905476657,0.001837064067524994,0.00194080879973997,0.002757089352578805,0.0018724760542226943,0.0023322304902728547
2022-12-20,0.0009138274419821593,0.0003758405447916092,0.002344606431117194,0.002021285073656088,0.002479034221464838,0.001525898543614979,0.001484014890771388,0.002544521062399633,0.0017872832453295136,0.0021459227990783514
2022-12-21,0.0003758405447916092,0.0004510529509782439,0.002100240715336808,0.001789188065319966,0.001603469568987381,0.00139614823780911,0.00143256018601523,0.002218491173699857,0.0018009070640174437,0.0018997025377994806
2022-12-22,0.0004510529509782439,0.0002896172767871612,0.001904613122471529,0.001756522257467473,0.001692659701705124,0.001359710535589939,0.001325245956613593,0.001933019477712111,0.0017984880743023655,0.0017149014780437903
2022-12-23,0.0002896172767871612,0.0001065506238900688,0.001906779835191332,0.001478357707679781,0.001557268991837224,0.001220798355647929,0.001180252762013353,0.001864162422402697,0.0018159561609760897,0.0015240645804580084
2022-12-24,0.0001065506238900688,0.0002695735738354389,0.001673622500268163,0.00124442191934788,0.001267357130612268,0.001083880703806452,0.001071343136670812,0.001541842121840924,0.001849169899527807,0.0011523567778278225
2022-12-25,0.0002695735738354389,0.000133329674094253,0.001466276834604702,0.001238042670464171,0.00112749490776648,0.001121473846628896,0.001101562923153046,0.00109187957862945,0.001841653008407143,0.0007064022870103506
2022-12-26,0.000133329674094253,0.0002976898576486396,0.001455406724520423,0.001126142694389575,0.00106809048670653,0.001059615967619875,0.001020012846053703,0.001029884731553405,0.0018550628461552953,0.00044903056690655436
2022-12-27,0.0002976898576486396,0.0003748578038491226,0.001359932524947777,0.001144314921528886,0.00119875771444522,0.001088258051969207,0.001046938914781613,0.0007788753916386938,0.0018352956729547028,0.0002757118720118556
2022-12-28,0.0003748578038491226,0.0002308929343376759,0.00137666781643374,0.001166602067916632,0.001031735369824427,0.001127447367824152,0.001121018050944162,0.0007828763851110854,0.0018137087091136424,0.0002693489422059171
2022-12-29,0.0002308929343376759,0.0001961727203712502,0.001387109766646077,0.00110444512183961,0.001041788834266144,0.001058648368116392,0.001017039598979117,0.0008045130270955721,0.0018216017588419263,0.00025472312487717413
2022-12-30,0.0001961727203712502,0.000152991945231104,0.001335085012470043,0.001092073014395205,0.0009653677927441429,0.001053089662913815,0.001020914772782959,0.0006443189530454859,0.0018288607107731962,0.0002002479867403735
2022-12-31,0.000152991945231104,0.0001162768831138772,0.001319785428835832,0.001080970741585989,0.0009760381787636274,0.001020025585692427,0.0009797005442972575,0.00057603417303893,0.0018375865814030268,0.00016674329789819858
2023-01-01,0.0001162768831138772,0.0003307375610592183,0.001306320833939786,0.001059427897931651,0.0009350061101966456,0.001031338635495081,0.001022484543312064,0.0005362446358556927,0.0018467712357928597,0.0001472366425805008
2023-01-02,0.0003307375610592183,0.0001516871329324114,0.001287771002102078,0.001104729968827907,0.0009733951008263908,0.001064437395738899,0.001022460108910588,0.0004637908851946263,0.0018215624304055637,0.00015011820053885893
2023-01-03,0.0001516871329324114,0.001224639189951125,0.001351124357069005,0.001065703996155427,0.0009805846373474592,0.001049948625477191,0.001009311901105113,0.0006847401048899072,0.0018324827993337128,0.00019253538519850775
2023-01-04,0.001224639189951125,0.0002774798739410371,0.001288938380134055,0.001456139448505994,0.002334633637169015,0.001188205072078758,0.001135135605563805,0.00051509346161243,0.0017288421023256737,0.0002668648852965236
2023-01-05,0.0002774798739410371,0.0003793760914609117,0.001624157642838003,0.001150730214196427,0.001015055445428126,0.001136730634546734,0.001129942163221298,0.001333360016060131,0.0017683336750154103,0.00045020188242630554
2023-01-06,0.0003793760914609117,0.0002481131012420484,0.001362821268005265,0.001193625481530625,0.001148659414707154,0.001156203721192079,0.001113685745733474,0.0006954281964644329,0.001774158097283726,0.00034937194551466614
2023-01-07,0.0002481131012420484,0.0004722663687129718,0.001394660649266928,0.001151772356942248,0.001206744639476953,0.001025300209114912,0.0009824272782864851,0.000784466121367091,0.0017942165317772346,0.00036708307136048624
2023-01-08,0.0004722663687129718,0.0009123032451423487,0.001356547850393978,0.001240346505550183,0.001540359873955288,0.001131635164896519,0.001086506547012399,0.0007101434280661258,0.001775165992286938,0.0003644895460464912
2023-01-09,0.0009123032451423487,0.0004650128525357453,0.001435001045019937,0.001420248489861969,0.001270525977943859,0.00141335911768196,0.001400796651111931,0.0009068040990901811,0.0017198518071828072,0.00045019196425021284
2023-01-10,0.0004650128525357453,0.00053862065892485,0.001581382663562187,0.001288087616788642,0.00120945043812215,0.001280096215973775,0.001235607508842138,0.001252901951738565,0.0017384177822606143,0.0005494184691950227
2023-01-11,0.00053862065892485,0.0008991645295295868,0.001453737338368652,0.001260647717055503,0.001468378550232796,0.001165003191462428,0.001121223573890622,0.001002700092144135,0.0017384936589194796,0.0005227855890717226
2023-01-12,0.0008991645295295868,0.0005846815270118702,0.001441188178307683,0.001409428360955865,0.001426201527082727,0.001563989873155389,0.001510933799900724,0.000952291203313806,0.0017004866979257317,0.000490161232723225
2023-01-13,0.0005846815270118702,0.002440189407546446,0.001561807730124367,0.001317196046382296,0.0012950874455257,0.001364450297389031,0.0013135339904176,0.001301560398939024,0.0017121105059636904,0.0005426879528730837
2023-01-14,0.002440189407546446,0.0009292387197780434,0.001484252093785705,0.002044167145398331,0.001680122170794496,0.002047422261844047,0.00197897689970805,0.0011195102559678,0.0017163765197482162,0.0005933390789028409
2023-01-15,0.0009292387197780434,0.001301489792958175,0.002100696156095642,0.001570289286554698,0.001265454689282908,0.001391892012976155,0.001382213337757746,0.002296392580469164,0.0016843960756877012,0.0009008818835636681
2023-01-16,0.001301489792958175,0.0006606414894436742,0.001683709773917904,0.001708034492403114,0.001283827079359978,0.001356163397928881,0.001346154589586893,0.001606188211598502,0.001644106477524658,0.000787402793727836
2023-01-17,0.0006606414894436742,0.002850791384346551,0.001791714129755063,0.001505093937976879,0.001336335420385137,0.001315281143455583,0.001261831761116512,0.001893398952173031,0.0016697705640788712,0.0008087272017789491
2023-01-18,0.002850791384346551,0.0004283894290749148,0.001621523022742625,0.002347661825397379,0.001819441213261497,0.00155246729837635,0.001672867921754904,0.001524427976769589,0.0017760613639215676,0.0008160784174785656
2023-01-19,0.0004283894290749148,0.0007840171951647368,0.002334622380244607,0.001494100968187788,0.001513733660136685,0.001235657786518185,0.00118597338421575,0.002591192808704568,0.0017593601189350898,0.001078766116130522
2023-01-20,0.0007840171951647368,0.001241335275542585,0.00163179417618688,0.001651954607042626,0.001629928948899573,0.001348305361734049,0.001294863933148023,0.001515574326977328,0.0017112326784793552,0.0010442080748675818
2023-01-21,0.001241335275542585,0.0008809056524215055,0.00173917598742,0.001735715603346064,0.001385692426118412,0.001415951152983875,0.001453211733910967,0.001691610573217725,0.001654601375259929,0.000930404839536432
2023-01-22,0.0008809056524215055,0.0007187676536794768,0.001817157178900946,0.001615483732287784,0.001349326302121812,0.00137210091328651,0.001316290599768797,0.001773060477744379,0.0016480591127009787,0.000871249178858293
2023-01-23,0.0007187676536794768,0.00168714961339223,0.001716844097444016,0.001533719111807992,0.001309579473578737,0.001314514102526256,0.001261038815091584,0.001595224440072106,0.0016577257212926845,0.0007679166876415864
2023-01-24,0.00168714961339223,0.001110829653050243,0.001652541409215908,0.001908141418934244,0.001572644469246431,0.001697157738657661,0.001711522025012858,0.001448242528227079,0.0016174893574639176,0.0010437509694216772
2023-01-25,0.001110829653050243,0.0006672664048694889,0.001971599951434601,0.001628662608681355,0.00154427152933595,0.001747262348171737,0.001693959860304317,0.001929383665656629,0.0016102895634793875,0.0011864334894698815
2023-01-26,0.0006672664048694889,0.000557700882321655,0.001738861832105436,0.001501020184348784,0.001275629186772098,0.00137731718257947,0.00136026930928834,0.001516822147502268,0.0016427615790238449,0.0009822175295794164
2023-01-27,0.000557700882321655,0.0004538992160853577,0.001624104080402318,0.00145190228852182,0.001257273485489097,0.001312226975843899,0.001260837556255354,0.001304189179510001,0.0016697039972222564,0.0008904180503406791
2023-01-28,0.0004538992160853577,0.0007928209157611268,0.001584520999395085,0.001376913756202513,0.001262482319332459,0.001255297381933525,0.001234820305665548,0.001218343032960834,0.0016941984853233055,0.0008068791153729359
2023-01-29,0.0007928209157611268,0.0008104375114276975,0.001522881758020055,0.001482348721284429,0.001502309365390919,0.001401353161365439,0.001347294328806531,0.001083393773449142,0.0016677429703631243,0.0007551184184769401
2023-01-30,0.0008104375114276975,0.0005299952465570917,0.001616344100563846,0.001494389621035992,0.001269130700333188,0.001338623237243936,0.001436969325751648,0.001239862364898158,0.0016520150735668563,0.000795231106253121
2023-01-31,0.0005299952465570917,0.0007756193546949457,0.001626683362132526,0.001341228504645357,0.001343776883259096,0.00125709547973733,0.001205781583881134,0.001247430929915467,0.00166993208944871,0.0007820461931012821
2023-02-01,0.0007756193546949457,0.00129761679511678,0.001494888198963702,0.001398156858111917,0.001673016533413896,0.001389487412236801,0.00133648206871227,0.0009971754505094209,0.0016522740762641799,0.0006928103646696122
2023-02-02,0.00129761679511678,0.0009997050927425736,0.001549340320069231,0.001603483584110227,0.00149498100606904,0.001683684637105199,0.001627453911105507,0.001093758600523517,0.0016075886684348392,0.0007604523391071433
2023-02-03,0.0009997050927425736,0.000316383502629488,0.001728225457297117,0.001531190066611969,0.001347401574302798,0.001676306269131849,0.001624149339624008,0.001381460504119336,0.0015988698431204942,0.0008636363481105453
2023-02-04,0.000316383502629488,0.0008142583723418758,0.001659542502503839,0.001298323558114461,0.001156701927880199,0.0012235485044973,0.001201033639513537,0.001273729706010683,0.0016605031233947053,0.0008230136104116033
2023-02-05,0.0008142583723418758,0.0005064150527612211,0.001457687871132757,0.001458797808792029,0.001300785608807531,0.001553109555197344,0.001539410908979748,0.0009100662607640798,0.0016350388697344328,0.0007578740836174182
2023-02-06,0.0005064150527612211,0.0005472036939009758,0.00158549355946324,0.001329931499774765,0.001193378615116536,0.001341116565662588,0.00134298340194266,0.001157308513942707,0.0016494498040993313,0.0007902148608088954
2023-02-07,0.0005472036939009758,0.0005251214864287564,0.001480740902170672,0.001342167019376755,0.001243856550316169,0.001263264111614628,0.001209075913860422,0.0009659464972752059,0.0016491137907868308,0.0007357764170121532
2023-02-08,0.0005251214864287564,0.001348723364138716,0.001490619740065477,0.001317631106205611,0.001188000449189319,0.001232267671024412,0.001251547128687463,0.0009948741244121956,0.0016488654565763909,0.0007291711422828235
2023-02-09,0.001348723364138716,0.0006184078935475145,0.001442391045964092,0.001558436570986877,0.001259956578367694,0.001689769628971746,0.002027291456900187,0.0009535675920952606,0.001589083243381521,0.0007441012877695836
2023-02-10,0.0006184078935475145,0.0002510891432134289,0.001623412699409776,0.001277575005728026,0.001241305813753146,0.001356505429585849,0.001258219752855979,0.001333147988645292,0.0016052219047191277,0.0008149859362289653
2023-02-11,0.0002510891432134289,0.0007245890942650616,0.001406060082249833,0.001158125119086248,0.00112168400482765,0.001059980040808207,0.0009979514110197195,0.0009504958704060432,0.0016531449392599255,0.000710814768497522
2023-02-12,0.0007245890942650616,0.002967699002719525,0.001293834372485945,0.0013002537929036,0.001380061912048758,0.001134567836712698,0.001066041851816012,0.0008029338901869177,0.0016218003980621354,0.0006719186808597264
2023-02-13,0.002967699002719525,0.0009519687767009848,0.001433423121670366,0.002140527023470996,0.001788202799982042,0.003160505803224576,0.003410586633822042,0.001023608601354515,0.0017680393826095668,0.0008183061631883007
2023-02-14,0.0009519687767009848,0.0007697350779407831,0.002184820490836747,0.001538411938866451,0.001476198001696738,0.001664039874716999,0.001601245640860696,0.001992394102488992,0.0016587810820611695,0.0010267687975528577
2023-02-15,0.0007697350779407831,0.002475805850405684,0.001616490663927667,0.001490722593453861,0.001673356974036533,0.001526566615510884,0.001461936176037728,0.001367939918919626,0.001616116356113804,0.0009139852073272188
2023-02-16,0.002475805850405684,0.001119284349341629,0.001578188524790582,0.002092274246720313,0.001728111040239677,0.001738021903684712,0.001888426175816245,0.00131376087751222,0.0016421330388776026,0.0010121912448050386
2023-02-17,0.001119284349341629,0.0004487701797921213,0.0021178917624005,0.001689751243309884,0.001583536584188305,0.001558113003069975,0.001484328834433027,0.001872817430945574,0.0015806415478102334,0.001195128464586819
2023-02-18,0.0004487701797921213,0.0004746130894460011,0.001731084458693099,0.001488397861016438,0.001445386649730596,0.001283636594501165,0.001214512770238927,0.001489426968353324,0.0016052852419777201,0.0010393047388219322
2023-02-19,0.0004746130894460011,0.0006699928194278475,0.001527318792709061,0.00146083626105014,0.001364963999496649,0.00130876367211847,0.001364687753909091,0.001263611562520917,0.001614054108890377,0.0009650234323315892
2023-02-20,0.0006699928194278475,0.0005736137733267061,0.001510588066841345,0.001405026184345055,0.001442986565758642,0.001232451602475027,0.001067644701265462,0.001236665112219441,0.0015964437968517564,0.0009420782668397654
2023-02-21,0.0005736137733267061,0.000727511395035621,0.001457573973261008,0.001353366433925185,0.001275517501614865,0.001186762283924403,0.001213144657920948,0.001141679005893424,0.0015956898751185583,0.0008774302277261654
2023-02-22,0.000727511395035621,0.0004859581793856955,0.001422993455839616,0.001395152588193719,0.001383783694798801,0.001434600219261148,0.001247885631068237,0.001067729304695239,0.0015784026398590226,0.0008616592264773217
2023-02-23,0.0004859581793856955,0.0006415204883869382,0.001478758057453586,0.001262184565613438,0.001308330983861655,0.001227785895302869,0.001266169618600634,0.001115868643944134,0.0015933965627041072,0.0008544446088605044
2023-02-24,0.0006415204883869382,0.0003532927227510234,0.001363137245779114,0.001282647202002908,0.00129025049744641,0.001254916590334545,0.001379425997313286,0.0008560088933101074,0.001583218512834124,0.0008063091206732403
2023-02-25,0.0003532927227510234,0.0001644785426122298,0.001350789545873224,0.001177871608713702,0.001175805559440038,0.001121637061907483,0.001002720348967796,0.0008672195764625875,0.0016087432870433003,0.0007809044775207158
2023-02-26,0.0001644785426122298,0.0003681193670660529,0.001249287046863262,0.001105546257128581,0.001112967166441936,0.0009590190134137915,0.000844719424467788,0.0007243383483963341,0.001644007687071494,0.0007306088583266102
2023-02-27,0.0003681193670660529,0.0002779655493697303,0.001164673814572206,0.001095744892980863,0.001096941881988306,0.001005008272799177,0.001043453444031405,0.0005969294543226884,0.0016341001129021753,0.000686993678621682
2023-02-28,0.0002779655493697303,0.0002382831817323487,0.001200095754377637,0.001060774380261287,0.001069561759507634,0.001031315512538585,0.001038537448381172,0.0006512827506146594,0.0016370222317788833,0.0006561383050993909
2023-03-01,0.0002382831817323487,0.0003363061417363201,0.00116349920076837,0.001015236968721804,0.001046017499853072,0.0009895319937991036,0.0008636071712368604,0.0005697704595675193,0.0016423045141111133,0.0006053922353511693
2023-03-02,0.0003363061417363201,0.0005582730384266015,0.001120949250232454,0.001012879302707088,0.0009988078068321332,0.0009825139985489137,0.0009757017360492327,0.0005011073712598707,0.0016297892530837675,0.0005561802553488963
2023-03-03,0.0005582730384266015,0.0002260220941112274,0.001121318779529931,0.001048059307100669,0.001033757659396825,0.0009161493789949007,0.001173254057610136,0.000521675215992696,0.0015961232579270773,0.0005563075832271343
2023-03-04,0.0002260220941112274,0.000307277319821053,0.00116752723863294,0.0009543013797097516,0.0009353522674747303,0.0008595128728717717,0.0007684672898659352,0.0006104061387431905,0.001614221201410411,0.000540089597892705
2023-03-05,0.000307277319821053,0.0004044147283167384,0.001061532935323816,0.0009761625702960792,0.0009445971035750497,0.0008711016857105318,0.0007807502880460403,0.0004260147087731302,0.0016139967338241125,0.0004815461613953911
2023-03-06,0.0004044147283167384,0.0004242115361330145,0.00107813411203266,0.0009973930094190335,0.0009637080708425061,0.0009621068193774019,0.0008694238336979711,0.0004778092119980017,0.0016028818478815714,0.000484890940818464
2023-03-07,0.0004242115361330145,0.0004964393485549748,0.001099325012195256,0.001004756770777355,0.0009801832907127828,0.0009744165269362613,0.0008426275309109787,0.0005298668454143977,0.0015958723386933615,0.0004933911954381436
2023-03-08,0.0004964393485549748,0.0008639013503127348,0.001102260380051093,0.001012201366366765,0.0009792579326214149,0.0009848272496454122,0.0009482362311917184,0.0005641403597869609,0.0015790554235842842,0.0005000931774992298
2023-03-09,0.0008639013503127348,0.001110905971907978,0.001136966443500244,0.001151994662621633,0.001105948673216291,0.001360040580634837,0.001655944173243742,0.0006401994569773268,0.0015390766711641096,0.0006911597756875239
2023-03-10,0.001110905971907978,0.0008547514192833295,0.001265719770004089,0.001248914823056534,0.001179503690263185,0.001350758945295199,0.001199545550100834,0.0008626703355975335,0.001504118596608758,0.0005863418452441857
