Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-10-10,0.002265172842248168,0.00536584160397594,0.008642548492355063,0.00783560743025085,0.008485588022234064,0.008478197424907363,0.009324788967557176,0.007680790488152811,0.004837528625439583
2021-10-11,0.001782608531644442,0.005630758957178622,0.008672629596866394,0.008522666363406624,0.0085221816556631,0.008535115009219328,0.008351581735252906,0.00731809833860439,0.004841972102943743
2021-10-12,0.002498739093681746,0.005637740589305522,0.008552786566315137,0.008485264526571598,0.008387418325188429,0.008526637557072801,0.008666276869053137,0.007404165251582441,0.004846319686366594
2021-10-13,0.002227846928712913,0.00564863480557808,0.008500106291597634,0.008407432926980178,0.008359401473535328,0.0083544061678095,0.00816212282381043,0.007036976770613872,0.004850652671308352
2021-10-14,0.001594161490081547,0.005626823824469438,0.008424105171860317,0.008358371470264048,0.008224159340516145,0.008336781308072473,0.00815999036653337,0.007073958842076756,0.0048548881222289396
2021-10-15,0.002273928021109637,0.00559461008640909,0.008383351021924995,0.008399605131184651,0.008276096019093897,0.008423527170015785,0.008245420760311924,0.007260246520282288,0.004858973743103407
2021-10-16,0.002393874274413948,0.005535871756808339,0.008412820619000045,0.008427379131479798,0.00829184425673949,0.008320439006716224,0.008122653577518332,0.00692574012307632,0.004862934758358632
2021-10-17,0.001871511132092139,0.005673702041065091,0.008438654080866345,0.00840398311350834,0.008302737952306318,0.008314211223231144,0.008122095251786527,0.006842008433951633,0.004866960501580793
2021-10-18,0.006795550587212853,0.005536459938082358,0.008415323016167868,0.008712352362613189,0.008544633024521586,0.00874332945036282,0.008564785714665313,0.007038887055239518,0.004870628725917162
2021-10-19,0.002029413299421703,0.005602217013842874,0.008644722734041325,0.008510633867810813,0.008322287342109384,0.00852591795261383,0.008463772672291323,0.006106817371215223,0.00487420101386063
2021-10-20,0.002347532619717968,0.005601313388829691,0.008520932617080564,0.008503646333946107,0.008425213667177162,0.008435563803557053,0.008242792617982306,0.006869549848663089,0.004878013965721676
2021-10-21,0.002658362986586058,0.00554888410103872,0.008512626764972754,0.008518699042272407,0.008341196710445028,0.008475059706446445,0.00897480871754876,0.006808736517792934,0.004881973849252571
2021-10-22,0.00252429592063035,0.005494112631248409,0.0085247911959863,0.008503249381224627,0.00840464563735377,0.00843511086161313,0.008241861381072945,0.00674060063169463,0.004886104002086602
2021-10-23,0.002037794378705871,0.005482283566030735,0.008513162862148944,0.008484156124905292,0.008487831792358957,0.008407146326852445,0.008211595038749233,0.006822562369275435,0.004890182428868257
2021-10-24,0.008707932666704526,0.005403443713116773,0.008501470334903182,0.008884707119583146,0.009336350696473518,0.008562836322631055,0.00832293503770886,0.006962510284156918,0.00489393982221492
2021-10-25,0.004256606886296138,0.005329663263217766,0.008796749845026193,0.008675677702744345,0.00850405105334149,0.00866470146954122,0.009033973026176484,0.006403856597211165,0.004897583595794708
2021-10-26,0.002529872225170537,0.005304887256325556,0.008657058606151355,0.008613741040364296,0.00841660551483955,0.00851108167808678,0.008817002469671664,0.006221051888069421,0.004901207229228073
2021-10-27,0.02354697240512517,0.004738641918532112,0.008622992588131801,0.00989294100447906,0.009314347151440524,0.008141854636133428,0.008659809601425502,0.006645110164476314,0.004903822986678907
2021-10-28,0.04358640536703214,0.003346440201026192,0.009570275092061098,0.01146605678418815,0.01125315228749598,0.009798075939543053,0.009362130393370244,0.009532075468389268,0.004906045475969442
2021-10-29,0.008524146799238963,0.003139803762332505,0.0108268637058637,0.01006442630746207,0.009729175646801775,0.009717763475684515,0.01006081790030605,0.004576900721395416,0.004908513748435119
2021-10-30,0.004464308244940384,0.003131947511108992,0.00999132275103834,0.009937626465140174,0.009678545634628305,0.009464414855828546,0.01015704078641752,0.004689067297140535,0.004911184367688417
2021-10-31,0.01020098268500016,0.00293787859951011,0.009929768588530069,0.01024176369234408,0.0106584663912004,0.009965637213670737,0.009775372599343883,0.004815858406313243,0.0049142313288048
2021-11-01,0.004262961680439045,0.002844334260139925,0.01013873878803406,0.009997264711609305,0.009809761633153183,0.00954133626665049,0.009727067948591557,0.004683133241505987,0.004917485912646697
2021-11-02,0.002483607713930234,0.00291587078785383,0.009989848760195203,0.009923066392218932,0.009861180964904136,0.0094641290312228,0.009253569613841647,0.004681659724799462,0.004920883483000048
2021-11-03,0.001921225517207807,0.002927952603879826,0.009944103985999674,0.009590812230377917,0.009709907539819575,0.009396131340291802,0.009443008447264933,0.004974673784992613,0.0049240674318609574
2021-11-04,0.001901430740759353,0.004648114564041397,0.009613574974629294,0.008593809826626449,0.00939194956369217,0.008942625654994221,0.00904037344537415,0.004981371095106036,0.004927171683582937
2021-11-05,0.001532831368146296,0.004777446712778846,0.009059386256793872,0.008918976465907497,0.008857089626899722,0.008875320232410002,0.008806708380459915,0.005517413081369124,0.004930258240634782
2021-11-06,0.001685315947217442,0.004976683378738482,0.008936712170820274,0.008883238415966957,0.008753534675537342,0.00877118382865323,0.008589457340187522,0.005809398346400175,0.004933397357370403
2021-11-07,0.001158576925217811,0.005047939134042821,0.008899076628534876,0.008750368418298977,0.00870027456196731,0.008618228736263278,0.008440453425159937,0.005834795513061566,0.004936601118705694
2021-11-08,0.004960564682959865,0.004978304535621746,0.008769977646665105,0.008944420184270208,0.0089164730587427,0.008754146437031434,0.00856340867520915,0.006207525116340137,0.004939913162630848
2021-11-09,0.002215886999881166,0.005009301533853903,0.008901597871463642,0.008829551638296844,0.008595704660246294,0.00878183745274436,0.00899412248028318,0.005335162470996791,0.00494329821074214
2021-11-10,0.00973012912772488,0.004787663209519799,0.008828344827673088,0.009290997605767883,0.00892646630427682,0.008357081796051068,0.008903380807817794,0.005831308537019544,0.004946889295701953
2021-11-11,0.002708188057488734,0.004752827443215806,0.009169574279221408,0.009007704207814623,0.008870969931989364,0.008779579651044114,0.008604092377780535,0.005201652405730675,0.004950560840321345
2021-11-12,0.00255467341688969,0.004698170804935496,0.008995228489385191,0.00901793226705172,0.0088460818586794,0.008789821461627411,0.008673718520144562,0.00540900861839969,0.004954313640898531
2021-11-13,0.0009398320568222803,0.004747919556341343,0.009009020090994394,0.008782269764107314,0.008773896772977751,0.008730041214978786,0.008558359235460453,0.005407702595649438,0.004958126169217382
2021-11-14,0.001307515879299168,0.006349809937352372,0.008956842678289657,0.008952903418341863,0.008786708970466451,0.008713743822608363,0.008537538815988779,0.005909396774844951,0.004961989712867032
2021-11-15,0.0006317243863914201,0.00652500910531462,0.008970245510156242,0.008867401064859726,0.008705457504809114,0.008702427491953433,0.00883498789385565,0.005806236540578668,0.004965886911884197
2021-11-16,0.006006419659794694,0.00638827305730995,0.008895923951109132,0.007409421186218759,0.008799632333614442,0.008699500962428724,0.009443319101705056,0.006150958712690303,0.004969922745577318
2021-11-17,0.002678287497730911,0.006400287049180302,0.009113207477013366,0.00889999866773814,0.008849392054931689,0.008820160767179558,0.00865835727773981,0.004972578298182794,0.004973937726587105
2021-11-18,0.004002125572237161,0.006316900168881684,0.008921884129628308,0.008986592309832236,0.008788426809392624,0.008925704172063995,0.009612773013826058,0.005668965195829758,0.004978040767543398
2021-11-19,0.002320423869322474,0.006267367229670684,0.008988593071021343,0.00891619572999625,0.00886110074676764,0.008781681029329485,0.008609312807778624,0.005376129480795512,0.005053093349333946
2021-11-20,0.001085484352856887,0.006290924388283689,0.008945991516364953,0.008864530880800464,0.00869882063079307,0.008795545906738506,0.008633824174357022,0.005744998813676,0.005057931499074533
2021-11-21,0.0008811518269210636,0.00629135851145013,0.00891328032649344,0.008848412973913932,0.008659696100321634,0.008768332270023497,0.00899999339956285,0.006110330024098234,0.005062802191204155
2021-11-22,0.001682922422175663,0.00631704928483752,0.00890101692950969,0.00889998388202591,0.008698488852768544,0.008845269572837338,0.00901095971693964,0.006201624539802758,0.005067744113072172
2021-11-23,0.006342737079285675,0.006176670866471201,0.00894037880452264,0.009116280268321135,0.009473758505926707,0.008758962320132204,0.008550316315997992,0.005935174081399893,0.005072720130882682
2021-11-24,0.002043193389325918,0.00622034904053184,0.009064972256315411,0.008590812647734758,0.00870754348459089,0.008766349952095026,0.009126780128957571,0.005226695732355783,0.005077741884812312
2021-11-25,0.001786592018404214,0.006218769944338076,0.00893767196196077,0.0088720240697776,0.00878814970222646,0.008741387812780043,0.00856920197897172,0.005903447057060163,0.005082834150081493
2021-11-26,0.006559612271321865,0.006027537592445435,0.008906135932833282,0.009047513012475375,0.008856217900951141,0.008724521979442259,0.00957739117456822,0.006036816620561874,0.005088146116516117
2021-11-27,0.001820353841854514,0.005989708016152148,0.009016764491404787,0.008648209912056526,0.00874509204561659,0.00862483312536026,0.00846816999483472,0.005380618385447222,0.005096517708469613
2021-11-28,0.00232505363842836,0.006012633916907576,0.008715729023134184,0.008661358307767467,0.008590221720221981,0.008561735999531797,0.008395449420401203,0.006479657467652597,0.005024937008223307
2021-11-29,0.004228620708235002,0.005935396309217164,0.008726516197576955,0.008777709391275194,0.009130810668098744,0.008486039512305246,0.008295724256729182,0.006382247173710021,0.005031249307412713
2021-11-30,0.004378915337033703,0.005832771427757585,0.008815615657241788,0.008736445140580406,0.008880219780989334,0.008531921672028604,0.008371293747939925,0.005959915493713857,0.005037864917684163
2021-12-01,0.0014566314993335,0.005823271497492027,0.008775374426195168,0.008599192108768115,0.008498773540764153,0.008506617540005618,0.008657369764102994,0.006055554037703803,0.005044577675897365
2021-12-02,0.004629703545347378,0.005689178067728241,0.008683975162631455,0.008785250614241158,0.00895500668931878,0.00850075848105928,0.008311686284503128,0.006685378208451948,0.005051040345871592
2021-12-03,0.002283679997987681,0.005634600248434168,0.008821260175211943,0.00864001066127557,0.008573539568890067,0.008493770456475763,0.008889096012082832,0.005956168000202225,0.005057389047820548
2021-12-04,0.05350628954560651,0.003874093815772388,0.008712749362374482,-0.01932434260931826,0.009299505198372613,0.006919058369575931,0.007393275444680452,0.006425034909224405,0.005061359737828558
2021-12-05,0.00541279583026977,0.003719311053359283,0.01097308709357331,0.009064517152477697,0.009510257722505536,0.009022983717458556,0.009326242544924443,0.003193245837654594,0.0050653227170244786
2021-12-06,0.007662415926006527,0.003711717002121354,0.009741713529254702,0.009234374784385548,0.0100882889336834,0.008955143406869969,0.00876375968587663,0.004567236757830055,0.005069281532038715
2021-12-07,0.003296249584347953,0.003657872666037037,0.009872924799903997,0.009045894887262014,0.00957262060057247,0.008946824320989347,0.008873988768635847,0.004419828883182914,0.005073292941628027
2021-12-08,0.002871526730327607,0.003671987928446571,0.009754369350836154,0.009037199264209407,0.009570630914252795,0.00894107879295234,0.00877667745787551,0.004747472109544583,0.0050773861419799535
2021-12-09,0.003145796946845892,0.003619980611792012,0.009752616249709547,0.009038060753233617,0.00957530080399177,0.009029335091299143,0.009511181675360237,0.004820408040187803,0.005081535302694603
2021-12-10,0.003080979397701738,0.003556958573190275,0.0097463567726221,0.00901588608724808,0.009540038431359428,0.008943166196840846,0.009112899360100466,0.004721854069384744,0.005085818300607754
2021-12-11,0.001663115068368952,0.003614089305063,0.009725691023611448,0.0087619542746826,0.00957603524740517,0.008782971450722345,0.008627714432060654,0.004760986864122928,0.005090167731840208
2021-12-12,0.0009149742684803772,0.003863285955349399,0.009035930143050243,0.0086703167326329,0.008848988638817876,0.008683326820368861,0.008530392332081142,0.005739161857270066,0.005094592767751759
2021-12-13,0.002432294598997719,0.003849999126993593,0.008955808594649646,0.00868316234749969,0.0087757532114833,0.008766868064984801,0.009418871713224794,0.006056725559629047,0.0050990324771235255
2021-12-14,0.04936422730963003,0.00246518564109315,0.008941061416108016,0.01149646557801155,0.01792997944961764,0.008029048273130083,0.007449855168626302,0.00573068492827206,0.005104093718965832
2021-12-15,0.005887699425258873,0.002970953504503566,0.01098472441849837,0.009685190111119388,0.009682309716157453,0.009117218882292088,0.009513713669655968,0.003543447849219748,0.00510948297062204
2021-12-16,0.001904338219654593,0.002997469100732575,0.009886579845760354,0.00948851715795484,0.009577266135851248,0.009031186119006242,0.009323701534920374,0.00391735068003593,0.0051147679545180905
2021-12-17,0.003038707253841479,0.002944931711920294,0.009748178781876492,0.009537677439340152,0.009587318915745283,0.008960039996708177,0.00908387365539096,0.004562681681503555,0.005120153157366171
2021-12-18,0.001500519163278614,0.002981295924929827,0.009779572199044346,0.009458506441438589,0.009546263024915,0.008992812683870935,0.008840316385567249,0.004260485016545261,0.005125511743640796
2021-12-19,0.0008344356929924535,0.003029663304758797,0.00972627165391325,0.009421984595084863,0.00948036940065386,0.008977371169696909,0.009008444559286555,0.00461651344477321,0.005130887105386648
2021-12-20,0.00179219911124705,0.003045117037702635,0.00970145016986479,0.009458763294095673,0.009512573709386782,0.008994135978089237,0.008988054356211476,0.004779047366579566,0.005136360382624222
2021-12-21,0.0008941755219143126,0.003087001781667538,0.009722451261715094,0.008834318228443565,0.009500167331869147,0.008738022219542943,0.00859426398536032,0.004473226933326207,0.0053553603597788595
2021-12-22,0.002453645623797346,0.00323349801889222,0.009096327573166025,0.00886490341288904,0.009009276640123146,0.008675355304888673,0.008520298637549568,0.005752115723597098,0.00536451542386394
2021-12-23,0.002131384528296117,0.003686262646010633,0.009100326095891013,0.008835905619963764,0.008965641365659333,0.0086875407659631,0.00853619096689538,0.00536660537829698,0.0053684772513557305
2021-12-24,0.003353538611145067,0.003762266140331131,0.009078385734252594,0.008902333909459178,0.008909477992137926,0.008741228212734365,0.008585352319336177,0.005428768411008646,0.005378513376981908
2021-12-25,0.001739219132591304,0.003915642779174732,0.009123133652278159,0.008838506477322872,0.008904934133029452,0.008785266648770522,0.00864268898517462,0.005078243427493663,0.005387311267237183
2021-12-26,0.0008226417145426279,0.004078839107296706,0.009085682323503125,0.008774343337096091,0.008816064221830358,0.00871031198545532,0.00862258422666916,0.00545405159568214,0.005388701163000265
2021-12-27,0.0006854665530559245,0.004274839318389578,0.00903887549729497,0.00875258436890773,0.008790257146786842,0.00870600725596244,0.00867229771632675,0.005764977620914514,0.005395144054312099
2021-12-28,0.003012830661091163,0.004261928842090984,0.009019763027648292,0.00888455525539427,0.008806147665583144,0.008773899156111,0.009396085265929674,0.005824619170736587,0.005403374808872343
2021-12-29,0.00191149247752265,0.004257028248122212,0.009114372039751203,0.008822933355622772,0.008811115731861718,0.008722448544927921,0.008922018648076844,0.005045810677165475,0.005408956278889067
2021-12-30,0.001300168893246347,0.004244249133544004,0.009071347135208525,0.008775231865548284,0.008875188921616983,0.008725605078308928,0.008588833833403873,0.005347805126439659,0.0054141047829872
2021-12-31,0.001171633591366793,0.004234688887276013,0.009034433967209786,0.00874541200941049,0.008839306456177254,0.008680822152600845,0.00858939499090975,0.005561585227243017,0.005421266469654054
2022-01-01,0.0006069006524337609,0.004248680978916603,0.00900567913689454,0.00864344049794622,0.008778439245049494,0.008644179251128896,0.00850880234999729,0.005639709820670285,0.005426534157070775
2022-01-02,0.0006463454191654918,0.004255633136514229,0.008962259021313961,0.008684682271914965,0.008735065704531891,0.00865101289892955,0.008516075663052881,0.005867750357841271,0.005433036827735575
2022-01-03,0.0006910965657531132,0.004277697440107193,0.008957439350059616,0.008612021095928055,0.008720355180854317,0.008598024213716145,0.008707360177172224,0.005835948706478799,0.005484077862064552
2022-01-04,0.0007693129578766102,0.004294924814875003,0.008732661642002492,0.008569946629997126,0.008530793236033368,0.008554340061271745,0.008536030004038757,0.006273396625562258,0.005498520936059551
2022-01-05,0.007434594388868659,0.004088930364733516,0.008690445789329926,0.008925429626150918,0.008678422081686399,0.008161809776513741,0.008491958080717576,0.006285112305418316,0.005502905591172182
2022-01-06,0.001680919501818457,0.004074433953400695,0.008939341308729367,0.008679062277472796,0.008603771664179194,0.008578683330837073,0.00845463213807046,0.005134916128758228,0.0055100206056830515
2022-01-07,0.003294984602613621,0.004043007902986097,0.008787677348317613,0.00877911394105457,0.008608686212207048,0.008468389137128126,0.0086109916804439,0.005827688967739574,0.005512485748582323
2022-01-08,0.001585577447209118,0.004142834794646806,0.008862483629460098,0.00871523481158871,0.008618374289252717,0.008592197185865678,0.00871928584365442,0.005363859279969297,0.005518615815039719
2022-01-09,0.001190318239649637,0.004224812411120462,0.008826121934141017,0.00869911508397232,0.008622483570355013,0.008579880097783023,0.008481516179026862,0.005754233189816769,0.0055252427885416405
2022-01-10,0.003377037024550702,0.004163586944417625,0.008817359673410336,0.008836061363928545,0.008659619078030131,0.00856658075266934,0.008880783993199522,0.005847685337246779,0.005523488281437645
2022-01-11,0.008390873777072353,0.003976841145659156,0.008919159765466774,0.00918074732766298,0.00979753027077819,0.008370047053951103,0.008182746858395328,0.005217456474852352,0.005271133284038253
2022-01-12,0.002033689748323513,0.003973259222842201,0.009182166810085123,0.008842010944592945,0.008918011048208774,0.008636113121916623,0.008508645554654325,0.004747974968614826,0.005277168013560581
2022-01-13,0.007819822732616749,0.003762989773812284,0.008945608636742344,0.008973335045448552,0.00928240300135709,0.008684661453404045,0.008536783116074458,0.005368722387853677,0.005285996782584671
2022-01-14,0.02106073532757136,0.003204675952105549,0.008999042893778626,0.007901010332603035,0.01070285856033509,0.008331387002386758,0.008064051748722323,0.005141910509840909,0.00529336750531708
2022-01-15,0.002699806106524865,0.003172908181668107,0.009638481526650117,0.00896192484375313,0.009097272785626206,0.008763932226339689,0.008631739543848186,0.006264023392318829,0.00530050562227699
2022-01-16,0.001462585589473066,0.00315546538521213,0.009169573795550778,0.008904646845761541,0.00893761402598435,0.008781647330383485,0.00905374386146585,0.004695159630994945,0.005307591463563795
2022-01-17,0.002591445553564589,0.003093801867908403,0.009133192414270243,0.00894826032464209,0.009009769220097774,0.00885122846540696,0.00902548649461946,0.004860668992051012,0.005314425745344759
2022-01-18,0.002285457087861538,0.003072790756218358,0.009157227582063927,0.008867245079140709,0.008970997361775576,0.008841571594274214,0.009015299667795023,0.004639847379631927,0.005320983671492888
2022-01-19,0.002255811099562187,0.003050174762361144,0.009078269659529443,0.008868846602577056,0.008906151921923566,0.008786030426603648,0.008853453564320062,0.004762861204997062,0.005327344162036132
2022-01-20,0.002150717840861417,0.003038230998857956,0.009081836242942438,0.008800884701564555,0.00886767324231183,0.008679974905745328,0.00888630452551229,0.004722726060032392,0.005333454477763504
2022-01-21,0.006848532740537795,0.002845054444197084,0.009012859949520249,0.008923018415585538,0.008946509323620969,0.008827706025205042,0.009414472751588299,0.004834263408850619,0.005339109218123255
2022-01-22,0.01571432334184852,0.002412353909590665,0.008977525753206348,0.009522284216605573,0.009506803142047937,0.009675308682770386,0.01004615458218083,0.004773635724444265,0.00534379893809108
2022-01-23,0.005633643440759993,0.002304568281730546,0.009432163080480371,0.009149824073911262,0.009182039637197298,0.00911951523398177,0.008997736295236463,0.004764225413317412,0.005348282522591143
2022-01-24,0.006340518297899347,0.002146392377027447,0.009225333379140827,0.009245056393210304,0.009212856468561195,0.009188472285040392,0.009310027324350252,0.004119781340114451,0.005352455362444429
2022-01-25,0.005718531558201849,0.002349028243848678,0.009308793032706278,0.008695138022619127,0.00941576522282149,0.008996529617339608,0.008858495748190486,0.003939351858754401,0.005356334467230056
2022-01-26,0.006565472885842073,0.002232841608816333,0.009354581212534135,0.009364502799472955,0.00918409927701086,0.009087921814108358,0.008949280031704185,0.003835742923234988,0.005359917153944596
2022-01-27,0.002625516372133361,0.002200110931469059,0.009453751343397137,0.009197444483932086,0.009166710640114484,0.009242610496453738,0.00922315092124694,0.003662757398950196,0.00536347376870105
2022-01-28,0.001764474658459461,0.00221016853221937,0.009351349304330844,0.009094870377915475,0.009125466625007517,0.009153431079956855,0.00904298680106424,0.003935839575317955,0.0053669936155831995
2022-01-29,0.0009167954559001558,0.002274964303878045,0.009261610029041878,0.008874509085924439,0.009031588539118868,0.008871858155031392,0.008758586567520694,0.004123698305693643,0.005370483435914747
2022-01-30,0.0008848262033270119,0.002335818067893209,0.009050200220457348,0.008746604262507682,0.008815244797079638,0.008813792719075656,0.008914620739364176,0.004672986264201425,0.005373938977609587
2022-01-31,0.001026663401651482,0.002383074420966748,0.008986698562147222,0.008750531792471008,0.00878573472007843,0.00880434294505406,0.008696202507862074,0.004830772287847556,0.00537732902681732
2022-02-01,0.0008549101470942729,0.002410965623190431,0.008923927742824453,0.008705014570884977,0.008707966210977136,0.008738194604159567,0.008627462251123605,0.004995143048372752,0.005380663954683364
2022-02-02,0.001353025673542025,0.002443071241367606,0.008857530249776133,0.008664162067453133,0.008636651210633062,0.008700183947546824,0.008876715847396223,0.005200829190222109,0.005383928910206302
2022-02-03,0.001286134200910903,0.00242791614005284,0.008806560937141066,0.008644988914075152,0.008597441056239594,0.008699181228986394,0.008591376977337781,0.005296265341294515,0.005387134825652459
2022-02-04,0.001254760884624069,0.002423829168005763,0.00878841666048436,0.008507443647279865,0.00863822567121264,0.008630838880317408,0.008518847702823596,0.005290836919747918,0.00539055945025034
2022-02-05,0.001246027161833794,0.002434719335697574,0.008752879598815226,0.008601887116394452,0.008544370496249468,0.008676256259376177,0.008615177720944622,0.005271408049076351,0.005393952443310009
2022-02-06,0.002352203090175696,0.002406440859563805,0.008753269023860972,0.008663509289811824,0.008706208980957045,0.008640936689374238,0.00852478038404388,0.005182073896281979,0.005397339123940552
2022-02-07,0.004580384197030393,0.002291865405674578,0.008795229693155378,0.008814218872816868,0.008879964795917183,0.008715691334156818,0.008593419013181726,0.004902139520042224,0.005400557156158972
2022-02-08,0.003649646733859318,0.002230896472306797,0.008909825071204318,0.00881796039194363,0.00864315641186271,0.008908771063263123,0.009133473713421759,0.004470262669963405,0.005403652731053666
2022-02-09,0.001540273023465591,0.002216283577992172,0.008929378021963936,0.008720591424206788,0.008666310611973316,0.008769971193102709,0.008664047626284614,0.004411583297470323,0.005406672925854588
2022-02-10,0.002788499814318279,0.002141092310010262,0.008867166776483054,0.008442764764477442,0.008579892191669769,0.00870171439218865,0.0089683341921547,0.004652108849836142,0.005409590007575257
2022-02-11,0.00192623206381487,0.002114750486160706,0.008889653950759446,0.008718735618790876,0.008645898709043726,0.008769889096859943,0.008995057449788964,0.004426102689805289,0.004621461147744227
