Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-19,0.0003806989759876989,0.002114141734680615,0.001815147310974627,0.00164268525817112,0.001576080595351637,0.00160653701997347,0.00137924267124271,0.001358126378229644,0.0016370504709211984,0.0012130192329439329
2022-02-20,0.0006944428479471349,0.002283581478864682,0.001734892041047629,0.001685314629297396,0.00167606089226896,0.001643062440482172,0.002375402745654964,0.001365165587184066,0.001639767013751022,0.0012951078199691522
2022-02-21,0.002873107032833531,0.002424056368566324,0.001763865918855231,0.002002536558749455,0.001887433075038303,0.001932299962182299,0.002462334435018046,0.001490422295119347,0.0016365045994702525,0.0013613512852577005
2022-02-22,0.001750816200700367,0.002379683147013303,0.001994991506722762,0.001911790885050319,0.001778029723303154,0.00183913819379549,0.001599131398212696,0.001158227309295478,0.0016312323505873324,0.0013221644015292975
2022-02-23,0.001058360106023376,0.002463982081322316,0.001935507997220596,0.001849070745917052,0.001821397640428379,0.001831701469659445,0.002162612276904986,0.001463158313647226,0.0016298744355915144,0.001364842265772469
2022-02-24,0.005723286573046792,0.001800317280628296,0.001893914373641067,0.002525666466595278,0.002072770962159909,0.002488540143024556,0.002073041318841035,0.001496790640866561,0.0016290331001146702,0.0014734343363115572
2022-02-25,0.001836924739323049,0.001817282150037869,0.002385263481319844,0.002095764291691254,0.001916820373396688,0.002036533078189574,0.001785408480871584,0.001789557200698643,0.0016287973660105365,0.0010873079275594555
2022-02-26,0.0008620546428900544,0.001765415716373195,0.002085438812224861,0.001943503367089789,0.001863885078089322,0.001981088920873862,0.001797436130640827,0.001431810653815977,0.0016291347019105526,0.0012448426531487073
2022-02-27,0.001880521057235602,0.00165418287677665,0.002018896251421408,0.002146912533514251,0.002327089866996868,0.00214267077294285,0.0026914446087111,0.001295092153396083,0.0016307649937736001,0.0013227548762491641
2022-02-28,0.003856431260745023,0.001371307096560501,0.0021311506305266,0.001885074884087047,0.001591383259692991,0.002505454306124803,0.00202704019474579,0.001436940014689629,0.0016336503781340386,0.0012627779343970108
2022-03-01,0.00144020364982922,0.00138163456082237,0.002317091358425803,0.002079971779864747,0.002050964222311658,0.00197053477699399,0.001775322362749798,0.001694237335042057,0.001636084305874933,0.0011717814510501315
2022-03-02,0.001648452646186464,0.001352358265245398,0.002116676728491401,0.002122649995829992,0.002022906885108089,0.002153985974963633,0.002119194799293719,0.001413083427430469,0.0016393075079300518,0.001232268304534497
2022-03-03,0.001077632968188658,0.001547953684330297,0.002148407920379776,0.00192004526107966,0.002063752605068137,0.001888242852041445,0.002404973049479744,0.001469860009333687,0.0016386124874300052,0.0012058244993247932
2022-03-04,0.001955678825190058,0.001499536292935414,0.001990939560138444,0.002025377688523437,0.002219594377365852,0.002021568882861474,0.003477567718885043,0.001430027811600351,0.0016382014779435666,0.0013424596893287922
2022-03-05,0.0004989896072373381,0.001476304234747086,0.002065582300699665,0.001852302845041115,0.001808476210413412,0.001786799421731724,0.001576318009537357,0.001472032488224642,0.0016379195251617074,0.0013031711243240564
2022-03-06,0.001101891180059784,0.001419440338416164,0.001927539933381213,0.001886135984426601,0.001848092519869948,0.001867205084039512,0.002171162639584424,0.001316077297288396,0.0016397605699940763,0.0013810536874982924
2022-03-07,0.001876300799231984,0.001336504247808397,0.00191849933454235,0.001921742804510655,0.001993637368579049,0.00183344414185669,0.001850367164492217,0.001454703869924793,0.0016400280640807567,0.0013658697068613616
2022-03-08,0.0015124958996623,0.001229074314806133,0.001895864100869856,0.001844913067874286,0.00176071861281818,0.001706526351986415,0.001515992817152659,0.001448674814579451,0.0016404444402222636,0.0013680691140707342
2022-03-09,0.001443518577147658,0.001622952386110277,0.001827454551926988,0.001790092086937625,0.001594595926538933,0.001750597145918886,0.001567410339009409,0.00148449589625904,0.0016412234701187343,0.0013632419640550002
2022-03-10,0.002446800901782955,0.001351216163598968,0.001772892454732489,0.001903167158865452,0.002202321130375884,0.001941909773756798,0.002649381345574506,0.00148348852403248,0.0016411720288091486,0.0013730289281026998
2022-03-11,0.001616757085425877,0.001207919267695458,0.001844293642383546,0.00176212408273286,0.001765431041977517,0.001717013822770845,0.001813824418665552,0.001388047804516651,0.001641547067052955,0.0012793855984123614
2022-03-12,0.00033636519991904,0.00119958948121778,0.001725318942322174,0.001566988262254641,0.00147166251023384,0.001497063128826225,0.001332461679288577,0.001458232169612567,0.001642128831446556,0.0012178155828658677
2022-03-13,0.0007038439057433301,0.001152626184332249,0.001578237392859652,0.00142178565664,0.00150516782170021,0.001508170873455425,0.001662488145260731,0.001315983629521153,0.001643014314899904,0.0012570898922534932
2022-03-14,0.001295748164977617,0.001066553770991958,0.001596199004434027,0.001382710871662986,0.001577810304061067,0.001383357481364346,0.001346334208697494,0.001412989121818501,0.0016443655643310466,0.0012181963128702674
2022-03-15,0.0007604863686464494,0.001120775692115012,0.001613101813036121,0.001493816027679882,0.00148661023433741,0.001340267685086736,0.001343432897781642,0.001460187981322253,0.00164642340208003,0.0013797447845068792
2022-03-16,0.004200665076276664,0.0005996393071599483,0.001524162397246505,0.001221316206370738,0.001887484955916119,0.00166616934656482,0.00160377389699842,0.001417320839219629,0.0016459438508197653,0.0011911989337071113
2022-03-17,0.0005446473442037999,0.0005998733394261328,0.002064524458040711,0.001458976081431765,0.001549496896633529,0.001363817383156154,0.001349935198448139,0.001153783653348337,0.0016466979508863516,7.039121689691845e-05
2022-03-18,0.0006136788141013027,0.0005737527716842968,0.001517420189197514,0.001433488234536623,0.001515449186172441,0.001365716618090702,0.001332844318598818,0.001324579396613291,0.001648526639513943,0.0008736309068860577
2022-03-19,0.0002780566945752923,0.0005638351617827501,0.001501743974623713,0.001374221835351936,0.001435158814087067,0.001256328270270627,0.001227416326140489,0.001331811559388138,0.0016500308104336874,0.0008592809814597001
2022-03-20,0.0003751008275446154,0.0006951905766752661,0.001452248189556664,0.00137719695145618,0.001436028971543324,0.00128112872376856,0.001333902390998586,0.001235981145370599,0.0016517274920326147,0.0008431606671244772
2022-03-21,0.000693241271595575,0.0006951335201025541,0.001450694276236527,0.001403178776837737,0.001438849033497294,0.001320139878888633,0.001310910019456572,0.001263113547561704,0.0016541101263573724,0.0008740817826774595
2022-03-22,0.001140039816507828,0.0005999121667866982,0.001466914183641221,0.001475547504239887,0.001479490298525094,0.001366419766000484,0.001331237678837611,0.001325416694673488,0.001655235798906752,0.0008672766000133075
2022-03-23,0.0005527103815912216,0.0005835840796657563,0.001531758589799523,0.00121146955451349,0.001421532159702671,0.001229276541034723,0.001197202259929143,0.001342095155898508,0.001653702277941106,0.0007926988651935666
2022-03-24,0.0005462855700670916,0.000601114242423485,0.001332081640323708,0.001279574267313173,0.001291399105802213,0.001230489748462986,0.001199289420224921,0.001291643816995323,0.0016578558830560467,0.0009190569183800382
2022-03-25,0.0004308348399084508,0.0006528090257627202,0.001326451332321415,0.001253410458655983,0.001267432110710717,0.001217185312379973,0.001188121145705106,0.001277976518701724,0.0016617715686343738,0.0009228725756307844
2022-03-26,0.0002086334252644653,0.0007261257921411888,0.00130315743721202,0.001204908248566373,0.001221189646963453,0.001124061302445894,0.001098626612689161,0.001228441849383342,0.0012931830936378898,0.0009054130156478596
2022-03-27,0.001294588731792227,0.0006395481715229767,0.001257998830020524,0.0008998720168444735,0.001317516967828489,0.001146181970901868,0.001112248499029055,0.001164438476655854,0.0012905381624492994,0.0010106523976609022
2022-03-28,0.0006928418755865903,0.0006124020304558536,0.001413001271834527,0.001278194877786138,0.00130156833704384,0.001269098788570412,0.001236965067949612,0.001337833462701135,0.0012879742343006096,0.00097827652196478
2022-03-29,0.0004734903432968373,0.0006171478221781594,0.001340409618832638,0.001215710398444161,0.001277698860927698,0.001194384046594491,0.001164618271070052,0.001272686866825524,0.0012865817583241179,0.0009348206182957794
2022-03-30,0.0004384137717446276,0.0007152395546885477,0.001286263193247741,0.001202465025891075,0.001234081303994133,0.001147355271650907,0.001146059593920712,0.001191304890874511,0.0012854119359140298,0.0008923024629891898
2022-03-31,0.0006689967093711928,0.0007168587464548742,0.001265913541756771,0.001232672423594911,0.001225473395978741,0.001134070363336158,0.001222578741954329,0.001153736057139333,0.0012840541326667523,0.000884341735505957
2022-04-01,0.0007926983232830978,0.00071687678562234,0.001292717205764681,0.001259666761702456,0.001279441806281839,0.001232226262404115,0.001198882471011681,0.001189640582487633,0.001282147885267618,0.0008666573049815545
2022-04-02,0.0007218507899137448,0.0006487390140043088,0.001314657224330002,0.001270253714672284,0.00126273134818336,0.001192390700950757,0.001197612544757703,0.001190356531683008,0.0012795367338789686,0.0008510964791169859
2022-04-03,0.000688545387464743,0.0006004498932262985,0.001319780153454707,0.001254555016627219,0.001282480541291001,0.001148062383635374,0.001118869443660095,0.001156416198015036,0.0012780168576588709,0.0008289869684709021
2022-04-04,0.0005028188881167284,0.0007081138000646355,0.001287596837762759,0.001219869110909915,0.001217410783705145,0.001146450862003317,0.001118413970528581,0.001106779902263851,0.0012768513155977164,0.0008018700078197241
2022-04-05,0.0005067108853529784,0.0007526207564756546,0.001256538599027646,0.001215943859248276,0.00121588371539974,0.00114227185536315,0.001192672062122125,0.001032464486472712,0.0012756280341954837,0.0007935326630464961
2022-04-06,0.001125055899317345,0.0007164583542927311,0.001252264511734365,0.001315258060207956,0.001309145209089438,0.001300897076988632,0.001434574527018936,0.001011169278767355,0.0012732862681390264,0.0007893420919092482
2022-04-07,0.0006803310517354786,0.0006896814182715537,0.001339358535138002,0.001251416236991779,0.001245037401835791,0.001186401592791071,0.00115970279493091,0.001126737884291658,0.00127064252825056,0.000776438679720859
2022-04-08,0.0007928245974553595,0.0006471837058365628,0.001278754203962065,0.001083802217320179,0.001243244766157503,0.00118305277455034,0.001241319341751124,0.001026820921301412,0.0012680388067948418,0.0007733481531437761
2022-04-09,0.0002448863885875256,0.0006420555463622228,0.001283243827816768,0.00114351061847741,0.001179301791820492,0.001073656449792538,0.001051876998031508,0.0010266649334405,0.0012661629607348644,0.000761944226971011
2022-04-10,0.0003505215420186697,0.0006360076842254094,0.001186603929155663,0.001130890523645088,0.00116223089661413,0.001081169714445421,0.001100612884071071,0.0007886254408042749,0.001264714074842803,0.0007489493854326446
2022-04-11,0.001256466235985088,0.0006064727028750987,0.001175558777263529,0.001273777194653035,0.0012394639501771,0.001290399162883712,0.001454293103665277,0.0007849647702088339,0.0012617100528685735,0.0007365767404006236
2022-04-12,0.0008182595802301128,0.0005393971644731465,0.001302532592865841,0.001228076542134047,0.001238315004125329,0.001272328573946495,0.001244519713293945,0.001012111951658255,0.0012579316358183126,0.0007269540111276815
2022-04-13,0.0008719190840368799,0.0004828052284462806,0.001254583027612513,0.001060797334431405,0.001220804178738155,0.001178848818814423,0.001151703003451256,0.000943866568577451,0.001254118716169184,0.0007240509331929929
2022-04-14,0.0004928924995872377,0.0005521121062417912,0.001249571888982829,0.001158023310371532,0.001153375593435743,0.001099542183461897,0.001163382181953842,0.0009224133651219385,0.0012502321135177197,0.0007111633491205258
2022-04-15,0.0004953406104104223,0.0005987261400794369,0.001196448747047359,0.001135854756301259,0.001150861892662086,0.001066091533220655,0.00104298140249876,0.0007967814215776882,0.0012468041924640653,0.0007057689109273491
2022-04-16,0.0002089892722671468,0.0006010240232244385,0.00115942521837327,0.001095067543032724,0.001084036033468114,0.001030979522880475,0.001022560573385842,0.0007005396843975993,0.0012433337730956224,0.0006803710353874399
2022-04-17,0.0003081865070609747,0.0006115008852886362,0.001121268671767596,0.0009986401784770854,0.001082598368128102,0.001018326116910389,0.001048009780136705,0.0005717893197246414,0.0012397863687249645,0.0006728462605348392
2022-04-18,0.001049721366532913,0.0006817191495303222,0.001129096836543891,0.00118981824108383,0.001184073429846472,0.001083540179327909,0.001055451632741521,0.0006159114482288054,0.0012364686735718876,0.0006663647882226346
2022-04-19,0.0003487308114164475,0.0008051016925662846,0.001217995029327611,0.001083427679956418,0.001103939050442995,0.001044940685274399,0.001021394118130783,0.0008354093092797197,0.0012338893311972434,0.0006696235965729605
2022-04-20,0.0004757755318488185,0.000861799845595661,0.001122562907896774,0.001090168732862607,0.001101909345897045,0.001033795072404345,0.001018891614039159,0.0006386368917383918,0.001231922250210573,0.0006793893619795112
2022-04-21,0.0009780406441558121,0.0008889112175066262,0.001126519264945605,0.001170496376443924,0.001162777726322978,0.00112990854483056,0.001165291096743226,0.0006800449119136917,0.0012288150977819365,0.0006893478240609937
2022-04-22,0.0008216388472739428,0.000873458969737364,0.001197947628792805,0.001165711277759802,0.001158910915198694,0.001111633171990938,0.001141620011745475,0.0008261721907538086,0.000783148366122587,0.0006973950243266122
2022-04-23,0.0002250744542821566,0.0008982141406943193,0.001189720295339115,0.001088339707998243,0.001080750755256321,0.001009349319396071,0.001007675144570189,0.0008209239239072608,0.0007736982492360374,0.0007072667514598845
2022-04-24,0.0003815245415103591,0.0009251354153337294,0.001116024257729994,0.001114102212651395,0.001095635011006457,0.001010194445993529,0.0009869677746899234,0.0006425161920682173,0.0007647404981544085,0.0007203978158753987
2022-04-25,0.001541249216224715,0.0008100627284342705,0.001135593755173961,0.0008799930472101569,0.001214123080517535,0.001126572911535378,0.001093897172650198,0.0007131578289451929,0.0007572986483799425,0.0007283404148383895
2022-04-26,0.001212408612668184,0.0006941538930273964,0.001295374962281946,0.001260812110394646,0.001241481178620052,0.001343238574024468,0.001482372580596004,0.0009125051841759688,0.0007566437378072142,0.000717059286403831
2022-04-27,0.0008726626030544539,0.0006632921973622408,0.001275411084458787,0.001060884603369683,0.001197674811188543,0.001170982761935184,0.001144133220720537,0.0009215728223517803,0.0007609404469833626,0.0007119606849953074
2022-04-28,0.001167820247532569,0.0007713228798107675,0.001244378046861801,0.001271047987068753,0.001262595155753915,0.001241919280575224,0.001211855454773951,0.0008946986214079536,0.0007676487534368173,0.0007111816802664536
2022-04-29,0.0007134731128891071,0.0008217132563277132,0.001287698334645393,0.00120910799380708,0.001205060060713817,0.001157434820640032,0.00121777953108402,0.0009386025705449164,0.0007723976077758796,0.0007083412313895009
2022-04-30,0.000398360650980843,0.0008368903395525076,0.001231536541616766,0.00117273936246179,0.00116322839395569,0.001068255094368277,0.001120208273311115,0.0008803121712301389,0.0007792938704133511,0.0007175768907966976
2022-05-01,0.0005699734639862301,0.000913226622796047,0.001196099894065862,0.00120017161807227,0.001188198957003297,0.001109669429351942,0.001085671935157288,0.0007961788620798495,0.0007885481610434602,0.0007231260803248728
2022-05-02,0.0007357404079285031,0.001509647390075413,0.001219878891111884,0.00120798084997391,0.001229498497317433,0.001162072995679739,0.001136163200363125,0.0008632940431876039,0.0007865175018295514,0.0007238143027478523
2022-05-03,0.0004010467648200651,0.00206548467127364,0.001220673359835504,0.001134924231322486,0.001155223053939808,0.001101600240936434,0.001138337361653633,0.0009211782334020409,0.0007785561406251675,0.0007471938216439272
2022-05-04,0.0006566307333983648,0.003565732781123022,0.001157196540149116,0.001167069510417557,0.00117048409733371,0.001177345848963937,0.00115023744023249,0.0009194407401250169,0.0007702972966885411,0.0007870926717522528
2022-05-05,0.001924035024672256,0.004881707202587181,0.00118518734123072,0.001367567454856095,0.001191519549211845,0.001161287097530182,0.001353151505261781,0.00109145335674708,0.0009140148045428362,0.0008537919175001717
2022-05-06,0.001066205748507727,0.005176805490587367,0.001371257644361518,0.001274424576471976,0.001258497800367769,0.001229973228957591,0.001247742978259299,0.001459746700184961,0.0009102676126778598,0.0009150000781957701
2022-05-07,0.000504600233554404,0.005293677078233403,0.001281280688373107,0.00120925301783598,0.001174728566989344,0.001162267028501902,0.001188926815153962,0.001405141418307816,0.0009072103708105186,0.0010002277327731564
2022-05-08,0.001104327446691006,0.005338750807416992,0.001219109780686277,0.001313696576883113,0.001259918876574312,0.001272998955936096,0.001401184786447573,0.001300860871037434,0.0009078329169097046,0.001111376136513631
2022-05-09,0.004910685778884063,0.004903286784297197,0.001311620276920721,0.001988367552993941,0.001833486371233387,0.002330154029222308,0.00274587317170884,0.001597491375887194,0.0009191186808734912,0.0011793489095523447
2022-05-10,0.004291907733207655,0.004472639092011065,0.001912983142083597,0.002082501316096048,0.001979897808370851,0.002589577302304809,0.002477844733215477,0.002803484809316676,0.0009513900882947022,0.0023338748739413317
2022-05-11,0.01115836750234404,0.003061974353368135,0.001972497494008348,0.003454364585269849,0.003140419567566131,0.00363876587228994,0.003756164656253931,0.002351455452575334,0.0010192178442657682,0.004265866133613328
2022-05-12,0.01113585597492137,0.001657688541634521,0.003179729635824839,0.003856084233620461,0.003567688875040713,0.005296822791913597,0.005087129146280146,0.001747772551750829,0.0013532184802352773,0.005628809258231084
2022-05-13,0.003131893764509027,0.001375748664644247,0.003469158443014088,0.002872647766565814,0.002588331136731563,0.003068281741908417,0.00300413964456221,0.002179968989181583,0.0014153209762044724,-0.000487212823127494
2022-05-14,0.00132270134707666,0.001253000993997943,0.002537883251871128,0.002662950459343852,0.002394995172141961,0.002527309223097716,0.002503714208231761,0.002061843557430344,0.001476668904039825,0.001301366643821278
2022-05-15,0.001419843550976126,0.001144741681306887,0.002337862285021969,0.002345436354472479,0.002386205996539069,0.002474156350201663,0.002450996808478149,0.001125857866726665,0.0015373169250870616,0.0013774100543724878
2022-05-16,0.001862437617045502,0.001013916018299601,0.0023588674598933,0.002625283758090739,0.002521709500791225,0.002652072618376778,0.002879055038921341,0.001110051026096029,0.001597621483550848,0.0013588120265631272
2022-05-17,0.001277373887204726,0.0009333133663545866,0.002348173762773535,0.002446262140833739,0.002359849676316403,0.00227345097981156,0.002241538905116086,0.001407924713728862,0.0016579753233906154,0.0010102673342700502
2022-05-18,0.001283714331843532,0.0008539061298752157,0.002208711946968187,0.002103151009833441,0.00226373023746922,0.002179592254904013,0.002445131772128344,0.001122609525729946,0.001704411667354018,0.0007604994497526182
2022-05-19,0.001305855292786075,0.000895786207883204,0.001976132180860798,0.001776021756361307,0.001993633979553308,0.001780079134088464,0.001724433684045465,0.001065789363861805,0.001693447089964836,0.0002789404760432236
2022-05-20,0.001158314625577101,0.000911536299782337,0.001758539956067417,0.00169327787773998,0.001716744445988586,0.001761794665151792,0.00189595914371443,0.00123488799741919,0.0016791546680629329,0.0010006610361070218
2022-05-21,0.0004634676525525323,0.0008989094304548323,0.001700264811342349,0.001566726970333447,0.00157286641419465,0.001510996685212764,0.001466287182614419,0.001258036520832549,0.0016645315198606208,0.0010167143791267796
2022-05-22,0.0006620283621387352,0.0008434888330209475,0.001590274036767154,0.001579017228389822,0.001566037779244196,0.001537097549552612,0.001487542007903749,0.001064795061557317,0.001650008591659733,0.0010532373132872567
2022-05-23,0.0009466579759945036,0.0009090723918749902,0.00159639990049319,0.001591303796987182,0.001600442695557616,0.001639667413620364,0.001788869287252728,0.001144783259468677,0.0016358734422290077,0.0010136313702537026
2022-05-24,0.0007131553235896232,0.0009352320552907385,0.001616680825354347,0.001543254553095021,0.001527479264859147,0.001478924823915238,0.001427984572594284,0.001259792060253709,0.0016222715222662045,0.00100423011540873
2022-05-25,0.0007278636764879368,0.0009988353575861233,0.001577607072467392,0.001524040567863744,0.00152957775944406,0.001547745440451301,0.001512640063262107,0.001183354794344884,0.0016092551329189631,0.0010232206227323787
2022-05-26,0.001599015838841993,0.000906260368937879,0.001560534826188158,0.001278638994730023,0.001581896083927038,0.001569172265722374,0.001565371127338166,0.001193680959537067,0.0015963846263314372,0.0010446309214570348
2022-05-27,0.001268565268871031,0.0008105915827758997,0.001677728469189755,0.001600039319441002,0.001595822157903163,0.001602320236770752,0.001643530061456375,0.001470402233752681,0.0015837499286864753,0.0009731431555642282
2022-05-28,0.0003750795672599997,0.000791339060362564,0.001641215274649006,0.001470683421132443,0.001476368734684794,0.001432366939977301,0.00138322491558907,0.001334726774812316,0.0015714287294077468,0.0009574297571860328
2022-05-29,0.000274084180101542,0.0007957778959800067,0.001520916873985899,0.001439789529072768,0.001451767272006875,0.001365057496521894,0.00131811872256491,0.0009918823272827837,0.001559556688713601,0.0009952512351156842
2022-05-30,0.001405742887972802,0.0006974018826750337,0.001494983797118222,0.001612907255710425,0.001586847509463907,0.001514303226661226,0.001449870720608028,0.0009387681122418768,0.0015477129139868221,0.0009984163288884354
2022-05-31,0.0008962729674998614,0.001098846944053252,0.001653110645218985,0.001551643807234284,0.001539436212989617,0.001509293833849101,0.001450843508544923,0.001361353566911508,0.0015360489304530745,0.0008893689650336416
2022-06-01,0.001173086792555629,0.001153496375834529,0.00159626935443573,0.001606506453919674,0.001575020490862299,0.001561959303406781,0.001834362669519708,0.001170477148984699,0.0015245176963182264,0.0009154107522373097
2022-06-02,0.000950990918304284,0.001097890648488456,0.001644340137134982,0.00157261308479201,0.001586829200594168,0.001521673192450907,0.001463043459333782,0.001246540853952944,0.001513453906222231,0.000897889437494147
2022-06-03,0.0005988837657371766,0.001209937352826973,0.001607047694964469,0.001506948164440516,0.001511549159654275,0.001477377598717978,0.001557719971059696,0.001189309921954821,0.0015029775901999754,0.0009391711336969525
2022-06-04,0.0002403119103666487,0.001290179819504219,0.001548937939754797,0.001443446197912189,0.00143700874475116,0.001345712880489844,0.001297518678761436,0.001079363788253296,0.001492813341164506,0.001000908068001591
2022-06-05,0.000305156029423641,0.001531836928380538,0.001488519629393991,0.001448289772387876,0.001430565202445819,0.001363300075562763,0.001314072015080969,0.0009703957993470215,0.00148289124966213,0.0010586716143352521
2022-06-06,0.0007171107948379914,0.002537916376136887,0.001492853924347038,0.001481607863061976,0.001485087376908207,0.001435723688293459,0.001379169019421626,0.001082094189696686,0.0014736965890665857,0.0010847638129303627
2022-06-07,0.00370638839714739,0.003157313674625954,0.001533688725111404,0.001996153668876001,0.001924528931976172,0.001613166598895767,0.001565150971961635,0.001312447543868711,0.0014636487729544415,0.0011655275783423054
2022-06-08,0.001555632815024564,0.00439318618945714,0.001995445041703665,0.001705072264074434,0.001691875587471255,0.001643607363449107,0.0017323846315856,0.002266143297717927,0.001453943621491896,0.001093560792907411
2022-06-09,0.0005617508268817792,0.004795226223518697,0.001715361620007115,0.001538262721592745,0.001543766173482448,0.00139989199656453,0.001364383527330629,0.001661192656188792,0.0014444456493553995,0.0012319782766554424
2022-06-10,0.001383210696106792,0.004898482790113205,0.001557903199285736,0.00118869171891046,0.001589890940152279,0.001390782560979949,0.001512375279315851,0.001319600096777214,0.001435397931726998,0.0013739971682738775
2022-06-11,0.000802009177107372,0.005854035543674281,0.001604716330788053,0.001465394575924078,0.001512284589771462,0.001312000705837303,0.001387648768612239,0.00179150796104947,0.0014269210526309728,0.0013408949969095276
2022-06-12,0.001996755791557872,0.006542192133733253,0.001467439163735284,0.001682357240900134,0.001595505487058609,0.001472083208029832,0.001785964940772788,0.001664606945370054,0.0014207785924160272,0.0021761862423774953
2022-06-13,0.007759666929132434,0.005909986554976648,0.001655176758483199,0.002743173361243008,0.002480376538127362,0.003582818537868654,0.004357293574918145,0.002281434420511054,0.001449475205484391,0.0027583831603376257
2022-06-14,0.00804216948657086,0.005088770675983441,0.002592697670020812,0.003000773679218002,0.002749823533361652,0.004003888142292384,0.003845091833344148,0.003329513309651749,0.0015041544180089267,0.0007919220884163049
2022-06-15,0.01020674041884286,0.003968976642878488,0.002794067340886035,0.003664631120940418,0.003151054002854342,0.00371901936447609,0.003467400143266455,0.003126668206710719,0.0015681769983832772,0.0014293460064226772
2022-06-16,0.003376031065312691,0.0037217843622512,0.003335817142508585,0.002841854490223966,0.002554610856385118,0.002787807947305524,0.003386968805255054,0.002988764451565625,0.0016300353827323998,0.002355856100707796
2022-06-17,0.002106006662268339,0.003603226194450641,0.002540436487495953,0.002716185800512084,0.002474833433300818,0.002658621224915256,0.002589569966811093,0.002897544221666042,0.0016907067823297881,0.001410468317716412
2022-06-18,0.007490878452034907,0.002632830866605246,0.002406993475224994,0.000613463478052188,0.002953228926795758,0.003057106641098744,0.003445919297175228,0.001824797374869172,0.002011771432413276,0.001539976401914471
2022-06-19,0.006813851921970678,0.001765557382247363,0.00329614001140337,0.003728255411286698,0.00343309329213385,0.003721298471200674,0.003556900785484813,0.002872724199916266,0.002132465190196802,0.0026034934012876877
2022-06-20,0.003334227877836199,0.001411380816332796,0.003346661438385937,0.003102128182497364,0.003060518364101781,0.003131909241003411,0.003028055259072477,0.001718471208653032,0.0022427209021155994,0.0027580328110300566
2022-06-21,0.002293658333618407,0.001180975485867158,0.002812242181993846,0.00276531461234202,0.002785785524489077,0.002522189290166766,0.002443502302594188,0.001423799828746155,0.0023335438830018687,0.0020358442572922654
2022-06-22,0.002368182187108199,0.0009692798551320503,0.002558780703748409,0.002518371907009241,0.002667030288707131,0.002410305859212744,0.002587078253054479,0.001550776394836438,0.0023776024343904454,0.0015365376029658922
2022-06-23,0.001645685100921669,0.001084055006957705,0.002410310720905528,0.002038456890359092,0.002312068719898792,0.002138120410968238,0.002067889315277244,0.001926017150155054,0.002409027648920835,0.0009849406809535608
2022-06-24,0.001276099487664428,0.001431221952981729,0.002285773730325613,0.002274207608362031,0.002263225953751954,0.002084047546050366,0.002017501938035396,0.001654228892976044,0.0024344337302069376,0.0009225169860935876
2022-06-25,0.0006981111571171461,0.001400023570786339,0.002223515779914386,0.002053179792898189,0.002163701019094286,0.001860653303099781,0.001804207696611292,0.001503429242764063,0.002420472762592551,0.0009439302058185762
