Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-12-31,0.0003700268196727581,0.0003199949205059961,0.001982092399449529,0.001655118283655479,0.001694705343093295,0.001866792465704644,0.001824496947819479,0.001032232647444777,0.0014579641311270525
2023-01-01,0.0003199949205059961,0.0008433054597441666,0.001955831340923593,0.001782313532970102,0.001737213324392473,0.001866619922886593,0.001961693391366389,0.001000894933050912,0.0014970877155886637
2023-01-02,0.0008433054597441666,0.0004844888195081477,0.001942396516887604,0.002105395493280499,0.001755577831578259,0.001992789666533541,0.002095341384067899,0.00096015690215288,0.0012132762486639253
2023-01-03,0.0004844888195081477,0.000594247629755489,0.002015643868947103,0.001830291114049256,0.001722938313588385,0.001898739000421717,0.001986138501743492,0.0009894270149658022,0.0013647767609539676
2023-01-04,0.000594247629755489,0.0006220706053239216,0.001950226632473865,0.001629152816686277,0.001715547183978983,0.001869718802244681,0.001954195218982568,0.0009358307086955299,0.0013124679989390048
2023-01-05,0.0006220706053239216,0.0008170943586863444,0.001912567306718946,0.00161916370563976,0.001683657087987511,0.001847850355768075,0.001853142931271673,0.0009310960954168309,0.001288398906942339
2023-01-06,0.0008170943586863444,0.0004725007250817084,0.001843920358595756,0.001879064613001807,0.00189692857892898,0.001850548032799328,0.001812610588004462,0.0009051932308658992,0.0011896712760206183
2023-01-07,0.0004725007250817084,0.0008121580122842881,0.00184704367177421,0.001754763815249361,0.001689264867998419,0.001788025130249123,0.001666919160381249,0.0009240158674926437,0.001354763835030325
2023-01-08,0.0008121580122842881,0.00136432264930586,0.001852521257248921,0.00166442664791578,0.001791972724089597,0.001865470004075944,0.001745408298786152,0.0009138894772531554,0.0011941630744105485
2023-01-09,0.00136432264930586,0.0009003079522157552,0.001886419184278164,0.00222958205935854,0.001779134438383345,0.001969372300610172,0.001841535422041126,0.0009538217384143807,0.0011973555622449112
2023-01-10,0.0009003079522157552,0.001667910645926956,0.001929944894937045,0.001714947803770849,0.00177568861113786,0.001877381911474319,0.001764314371922607,0.001055687863450985,0.001146452549758136
2023-01-11,0.001667910645926956,0.001447705956574335,0.001972605279153776,0.002480557771908857,0.002048201662675164,0.002140523924758941,0.002045451081942727,0.001016481233060399,0.0015627034188586677
2023-01-12,0.001447705956574335,0.00117889356411532,0.002072155629074886,0.001889675191875605,0.002044609680962761,0.002052048074462529,0.001963033853023498,0.001144649467519697,0.0013051052564078927
2023-01-13,0.00117889356411532,0.003602346866561266,0.002082305013887197,0.001871383136733177,0.002046814041579692,0.002123612580643695,0.002047001077740447,0.001207539841444152,0.0011300532959839778
2023-01-14,0.003602346866561266,0.002117323600706488,0.002070054698045906,0.002250073831566167,0.002042942612425325,0.002709081779960167,0.002612011392950028,0.00120374268488825,0.003033733617243576
2023-01-15,0.002117323600706488,0.002037015928108158,0.002341660083111773,0.002189929180221206,0.002139869479737877,0.002474574665382768,0.002394654175421597,0.00184877666967372,0.0025061947966325813
2023-01-16,0.002037015928108158,0.0008112675831828808,0.002326557804828938,0.002959924715739317,0.00205262830375752,0.002468956830153798,0.002396733352555624,0.001460510489759534,0.002347041515542817
2023-01-17,0.0008112675831828808,0.00283490781425472,0.002355963877979557,0.002102513824302711,0.002083198790788665,0.00212656085457436,0.002152077446252517,0.001560781861876117,0.001294544009317161
2023-01-18,0.00283490781425472,0.0008636805064104833,0.002290744632582604,0.002342764353497889,0.001960358753433422,0.002641977372653646,0.002756669896197861,0.001319415471119354,0.0023942006521473565
2023-01-19,0.0008636805064104833,0.001079305611269393,0.00243026667873769,0.002149768510820427,0.002235388860431675,0.002118945513391323,0.002059888598437043,0.00169277286983789,0.0014638073052504327
2023-01-20,0.001079305611269393,0.001886549290900226,0.002313442799106267,0.002154680541112406,0.002329852422645717,0.002170371566473863,0.002107747640128802,0.001337731678822851,0.0011916480421328781
2023-01-21,0.001886549290900226,0.001788226633683399,0.002317180728357435,0.003075216878161355,0.002081581766412877,0.002287947294381569,0.002217099053586099,0.001386625860323386,0.001841068188821355
2023-01-22,0.001788226633683399,0.001897424058971727,0.002273279317350114,0.002081175210638716,0.00207341986061399,0.002198972648665328,0.002140439279433407,0.001480634589320763,0.0018505248374241369
2023-01-23,0.001897424058971727,0.001549426927725793,0.00225152260007732,0.002106648633462715,0.002163542990404554,0.002282710778198057,0.002225120194033383,0.001452931913924311,0.00202250924125037
2023-01-24,0.001549426927725793,0.001016673964319422,0.002249306066418635,0.002120916057819673,0.001976031344735507,0.002246443298032501,0.002345178803925593,0.001451237790750052,0.0015643282961561342
2023-01-25,0.001016673964319422,0.001061814662538882,0.00227101892446957,0.001974899303021892,0.002109625771437973,0.002023175738604993,0.001980202875828899,0.00140071245802969,0.0012238849011067753
2023-01-26,0.001061814662538882,0.0009312494845989554,0.002154776782071326,0.001985682527673926,0.002001995824179759,0.002045141177988682,0.002013990846804118,0.00124449058133226,0.0011341972935003945
2023-01-27,0.0009312494845989554,0.0005519301834126484,0.002164132418278686,0.001959207187746779,0.001980153954443897,0.002076123770463372,0.00203040241950646,0.001237187993189718,0.0011320328233191189
2023-01-28,0.0005519301834126484,0.0006560551203202586,0.002148734024591167,0.001885366487083402,0.001923928480891901,0.001984813933830585,0.001944466741441829,0.001199342729702848,0.0012700374842191885
2023-01-29,0.0006560551203202586,0.001166627310114532,0.002122407619846958,0.002144093132231336,0.001962083710789764,0.002059222802021764,0.001976581550748009,0.001112502207421414,0.001254789787386822
2023-01-30,0.001166627310114532,0.0006738229206064192,0.002083489858333745,0.001898078081253502,0.001917159011407099,0.002134774532925424,0.002417824428542102,0.001080898633927976,0.0011407916525217874
2023-01-31,0.0006738229206064192,0.00104765506849797,0.002062082424896859,0.001811762247986994,0.001950330689105439,0.002000178268870576,0.001894081230734415,0.00112406847830955,0.0012128010272019988
2023-02-01,0.00104765506849797,0.0008687917571913873,0.002017034675977412,0.001860354848104929,0.001966380984122607,0.002076569177172069,0.001973960466402539,0.001027032409560965,0.0011178844735478522
2023-02-02,0.0008687917571913873,0.0006872139974397951,0.002022246001043462,0.001822545806956756,0.001893582967269103,0.002028351770867673,0.001973202274523679,0.001066154008559862,0.0011255487008713346
2023-02-03,0.0006872139974397951,0.0003692265072466391,0.001982594805736559,0.00177223425653985,0.001870601706174257,0.001950808471979109,0.001868245362778442,0.001016166210733639,0.0011893724110544636
2023-02-04,0.0003692265072466391,0.0008270858926558295,0.00193913736723373,0.001847862302312204,0.001790722738547634,0.001893672809067734,0.001824442679550804,0.0009806045840610662,0.0013504285006400401
2023-02-05,0.0008270858926558295,0.0006610514599904018,0.001901869137828652,0.001747567687339655,0.001777882009102061,0.001939423125323283,0.001995964734073166,0.0009316951344187625,0.0011897211966645168
2023-02-06,0.0006610514599904018,0.0008214651004121085,0.001916491669798769,0.001910949208897274,0.001784947100026191,0.001903174640541829,0.001965177406187747,0.0009862369768803864,0.0012088779363069026
2023-02-07,0.0008214651004121085,0.00094969788589519,0.001891859765024702,0.001720825197959626,0.001817999112587287,0.001934065472490575,0.001836684910092369,0.0009485368949467987,0.0011524276435138103
2023-02-08,0.00094969788589519,0.001655081386333169,0.001902461593573196,0.001717249844087942,0.001826906272052897,0.001878974989028609,0.001867776042261459,0.0009924752164649608,0.0011049388005989617
2023-02-09,0.001655081386333169,0.0009587641305948204,0.001894409174738803,0.001810221972480667,0.00183293851278743,0.001988190980772707,0.002288079506496806,0.001007199917660837,0.0014939146977022547
2023-02-10,0.0009587641305948204,0.0005203833298112805,0.001970754809974769,0.00206368875540541,0.001881973866365128,0.0020084349497368,0.001914555535940389,0.001128140791721096,0.0011876771186764196
2023-02-11,0.0005203833298112805,0.0006046580693753985,0.001957436820246619,0.002043042500051651,0.001813001242425616,0.002000452704391201,0.001906337962772688,0.001016833880986447,0.001264633681190573
2023-02-12,0.0006046580693753985,0.001526780463246651,0.00194416919469944,0.001733006659420163,0.001811439478591526,0.001958638189888028,0.0019606125186914,0.0009831406739944162,0.001243115493902711
2023-02-13,0.001526780463246651,0.0007854599195690362,0.001930030220134978,0.001838577799416167,0.001912383212330504,0.002035592230157081,0.001940140950099459,0.000983975989866808,0.0013615349119931776
2023-02-14,0.0007854599195690362,0.0009000020097737147,0.001997044506443981,0.001784709342225664,0.001886094295895702,0.002058002891575809,0.001953309600104633,0.001150997625614087,0.0011950177448169185
2023-02-15,0.0009000020097737147,0.001254973186976413,0.001963435690447954,0.001784397816108499,0.001900369568340776,0.002025343420053616,0.001940695061296645,0.001047361577801192,0.001119815082784201
2023-02-16,0.001254973186976413,0.001026168667064744,0.001955987416142963,0.00177933425741559,0.00179981072544283,0.002017144535020267,0.002202680813592385,0.001065963076580605,0.001116509170192537
2023-02-17,0.001026168667064744,0.001078219699060654,0.001942863916022888,0.001768337726119489,0.00188655682158978,0.001975945868416212,0.001891895343228016,0.001103067459833189,0.0010807829399153872
2023-02-18,0.001078219699060654,0.0009092803950073888,0.001925090058315952,0.00247772541203889,0.001841194630455179,0.002040936458461978,0.001955576524674913,0.001077235740315828,0.0010695295888363619
2023-02-19,0.0009092803950073888,0.001273646491882174,0.001957985557045869,0.00179634857447763,0.001855589511663258,0.002006623190876529,0.002013386324334663,0.001103537870539868,0.001084988335977282
2023-02-20,0.001273646491882174,0.002017025089136012,0.001968422705477918,0.001799137862930539,0.001932111008441151,0.002015247502531525,0.001928105631565117,0.001106058736344539,0.001115422673171673
2023-02-21,0.002017025089136012,0.001105603717715877,0.001960470235218353,0.001922165579432718,0.002070039442885974,0.002115240469299164,0.002022810029162597,0.001154417801527885,0.002020921161705515
2023-02-22,0.001105603717715877,0.0006930059742723634,0.002061086407211484,0.001881368907839167,0.001917883678825394,0.002037567892292636,0.00212987891842737,0.001310970239520667,0.0013059371303900842
2023-02-23,0.0006930059742723634,0.001294858331642309,0.002048392100978906,0.001842971041650437,0.001904923165102046,0.002021152633447806,0.002041920710786437,0.001166502016858144,0.001211000240052847
2023-02-24,0.001294858331642309,0.0008486357082181179,0.001998926094802624,0.001887102554110807,0.001910322709071849,0.002079118773560747,0.00212118500615231,0.001094393585654143,0.0011569855114969317
2023-02-25,0.0008486357082181179,0.0004723337796508148,0.002029608365678743,0.001872742494143615,0.001932683075679953,0.002027720241020985,0.0020339243960453,0.001169369198376573,0.00111984425316296
2023-02-26,0.0004723337796508148,0.0007746703054689811,0.001996422906872876,0.001822743132075197,0.001869404703692679,0.001984176930117939,0.001896126154215656,0.001094433723526454,0.0012586749138323785
2023-02-27,0.0007746703054689811,0.0007340956113481382,0.001956497841521799,0.001802667681907089,0.001880273686061085,0.001995377966626047,0.001962233850269071,0.001034597618922114,0.0011629713529365325
2023-02-28,0.0007340956113481382,0.0004643259115468347,0.001937596230206754,0.00171186768009255,0.001843273576350973,0.001933424916324605,0.001946041376175527,0.001042815577617648,0.0011516755942422051
2023-03-01,0.0004643259115468347,0.0003810967000604316,0.001846643827373719,0.001644328693842625,0.001743697710570896,0.001888580409643293,0.001785623517489055,0.0009891167016707822,0.001261779571791499
2023-03-02,0.0003810967000604316,0.001072208790935179,0.001785443297831131,0.001611975854892067,0.001686072416295092,0.001870268005265707,0.001818953553692744,0.0009478482123973253,0.0013260046692393176
2023-03-03,0.001072208790935179,0.0005126200422775814,0.00175567476630354,0.001619090868428445,0.001680963639712929,0.001924148162315531,0.001980242594580024,0.000918525519554407,0.0011176621993950829
2023-03-04,0.0005126200422775814,0.0006786785104184283,0.001760274057599818,0.001570090122812647,0.001648218079232877,0.001838932372429003,0.001937437765470913,0.0009893309518197845,0.001222373875838116
2023-03-05,0.0006786785104184283,0.0005957670272694626,0.001716160549510207,0.001588135050494553,0.001652070043102111,0.001859754145933083,0.001851575065357739,0.000897881012175257,0.001174141195454196
2023-03-06,0.0005957670272694626,0.0008326322163343655,0.001730581361041949,0.001570366765618511,0.001656123064733617,0.001818036537637147,0.00171265526733177,0.0009209896433303779,0.0011940086575306416
2023-03-07,0.0008326322163343655,0.001202469553908128,0.001714926600921008,0.001953672398517236,0.001658912788258526,0.001824505577562841,0.00179662519894405,0.0009143425134503714,0.0011096102804789088
2023-03-08,0.001202469553908128,0.001503067857605399,0.00172698769106265,0.001635950924557348,0.00171961992167724,0.001875670097999683,0.001875498135467146,0.0009620747044106835,0.0010840777400937926
2023-03-09,0.001503067857605399,0.001422263069410316,0.001786780966139327,0.001728292777044922,0.001714694258733468,0.001951438998496532,0.002288310762328058,0.001040197500795093,0.0013138379203331632
2023-03-10,0.001422263069410316,0.001525494339350477,0.001868787007320632,0.001751373687755275,0.00189464114699095,0.001988742090360405,0.001882432634702261,0.001125140269193126,0.001282572187382791
2023-03-11,0.001525494339350477,0.001289878115107629,0.001889957412025622,0.001825288485926493,0.001890194865779515,0.002065648374479281,0.001944367646739782,0.001122439637750847,0.0013933733697705916
2023-03-12,0.001289878115107629,0.001650052623276949,0.001954263984458963,0.001860421257876915,0.001915109554522149,0.002085801210333949,0.001973363237068241,0.001180289805207446,0.0011972610248174008
2023-03-13,0.001650052623276949,0.003686570369743121,0.00198591413351464,0.00195264301139105,0.002016458120139175,0.002173067277661455,0.00206231808425948,0.001207512581243055,0.0015458086590633994
2023-03-14,0.003686570369743121,0.001530374698559372,0.00207206250972201,0.004598502606508985,0.00215856821223917,0.002494232091243049,0.00231711844141801,0.001312529680933438,0.003037061030658944
2023-03-15,0.001530374698559372,0.001246528024697812,0.00232835600398009,0.002106603065510568,0.002178825568372206,0.002295121747741513,0.002623460217731501,0.001847724858907345,0.0019648585556546376
2023-03-16,0.001246528024697812,0.001297288219166938,0.002278741428237163,0.002078724811199461,0.002230005534717,0.002295690785377083,0.002189753277125058,0.001373636844880057,0.001533797885221997
2023-03-17,0.001297288219166938,0.00128967156372048,0.002255086563243024,0.002072697849555992,0.002220202013775513,0.002290679056587232,0.002184749419350757,0.001315754245109298,0.0013363514150555897
2023-03-18,0.00128967156372048,0.001367043010512608,0.002250008281011095,0.002055576018036849,0.002145892730629428,0.002311931151081932,0.002418309205098189,0.001319628984512765,0.0012346784282379632
2023-03-19,0.001367043010512608,0.001585542643510717,0.00223511384335499,0.00206542181867718,0.002198382129553061,0.00232111095657852,0.002202489238326739,0.001319384937346959,0.0012198397579882276
2023-03-20,0.001585542643510717,0.003845726942957776,0.002243128846385055,0.002502478862317713,0.002168408364978697,0.002288165546896752,0.002307885054788825,0.001427287407239974,0.0013776181581592454
2023-03-21,0.003845726942957776,0.002572557002125464,0.002251968880260033,0.002251388073119645,0.002538113568884753,0.002535508260628209,0.002376937723385984,0.00150028384662021,0.0030737857608391468
2023-03-22,0.002572557002125464,0.001232927305264955,0.002350210628289829,0.002282879064315086,0.002326698574514785,0.002473843376483187,0.002826069328854579,0.001898276437544334,0.00243663352444262
2023-03-23,0.001232927305264955,0.001126529357871149,0.002380001144054424,0.002227614966745626,0.002292569415863116,0.002416628062370285,0.002306445570093001,0.001673876640076999,0.0017843820581190338
2023-03-24,0.001126529357871149,0.00110864848025515,0.002329599211595573,0.002209071673664826,0.002193566953498566,0.002379498934430428,0.002598942789395287,0.001449801122380414,0.0013995624952474637
2023-03-25,0.00110864848025515,0.0007013570761525014,0.002312906869023031,0.002194646227324456,0.0022551435668548,0.002363055328963152,0.002260496966329781,0.001394672012356485,0.0012002394594752513
2023-03-26,0.0007013570761525014,0.00155488817019531,0.002301984039063682,0.002349287342797354,0.002175632214058781,0.002335314582771818,0.002232038040807502,0.001389254924021023,0.0010228350637626672
2023-03-27,0.00155488817019531,0.00155445007110102,0.002246146575526269,0.002171508288233617,0.00225667068944152,0.002374453865487837,0.002259601208462679,0.001309585443548695,0.0015824392209194526
2023-03-28,0.00155445007110102,0.003107417213244728,0.002270838606037068,0.002012279267762809,0.002246753585691874,0.002268854745948635,0.002162201883544997,0.001485370021847998,0.0017205555436946886
2023-03-29,0.003107417213244728,0.002744935216647865,0.00214079116512049,0.002109698757283279,0.00232683623563737,0.002383372311694119,0.002247116400131253,0.001393949629041067,0.0029365630072527597
2023-03-30,0.002744935216647865,0.00234983633703038,0.002241122876967089,0.002214716525291011,0.002288645189712224,0.002445961459994962,0.002321222536642329,0.001714227316863061,0.0028630682491181366
2023-03-31,0.00234983633703038,0.001376827072878929,0.002334586177973989,0.002294164757999509,0.002394750403495571,0.002510136847727203,0.002399477326638337,0.001712456927645532,0.0023174080232524234
2023-04-01,0.001376827072878929,0.001050235654337339,0.002405609051293414,0.002278988265065102,0.002268811776087648,0.002492783693378649,0.002666969863733419,0.001683895715758297,0.0016549428772101164
2023-04-02,0.001050235654337339,0.001479786912426342,0.002390579384695655,0.002292930350988407,0.002283342884895068,0.00249426717767746,0.002506822824870181,0.001545587704298049,0.0011351239863132702
2023-04-03,0.001479786912426342,0.0009906754719474708,0.002397721670391038,0.002304480026281145,0.002313866807345716,0.002518586466979046,0.002417710357195714,0.001488948942439652,0.0014966608748614506
2023-04-04,0.0009906754719474708,0.0007491273374794723,0.002410976127531284,0.00224746238683573,0.002298860960324695,0.002424765144659537,0.002352947631755238,0.001506827480760103,0.0010854866104688641
2023-04-05,0.0007491273374794723,0.0004937923782025819,0.002340880383239477,0.002052466314182241,0.002215089946839444,0.002282263436973303,0.00217119724412931,0.001357869185806545,0.00102197524725188
2023-04-06,0.0004937923782025819,0.0006807152579984943,0.00216284684050935,0.00186534565466196,0.002038655878271955,0.002114514537029307,0.002122507377265671,0.001178571090609137,0.0011219225109457584
2023-04-07,0.0006807152579984943,0.0003161020868245245,0.001999887815698616,0.001740569266949508,0.001931323333592944,0.001978825801640681,0.001842245701915299,0.0009985350603960825,0.0010475118498578843
2023-04-08,0.0003161020868245245,0.0004129715719588906,0.001898771346630586,0.001649166290520469,0.001783585216602074,0.001889745107823009,0.001979001336714827,0.0009144090622445651,0.0011919838119813493
2023-04-09,0.0004129715719588906,0.0004034956758306008,0.001817576367141492,0.001605847272810706,0.001729577085296918,0.001861832729622219,0.001727305126934087,0.000800182689392343,0.0011553884888858361
2023-04-10,0.0004034956758306008,0.0005218939865185072,0.001768129139684372,0.00151753987003775,0.001678309137445072,0.001799956630627925,0.001668589883425341,0.000774192826489977,0.0011392241561980865
2023-04-11,0.0005218939865185072,0.000557069115299794,0.001683049639270203,0.001744567170626014,0.00160686656193304,0.001750539694623961,0.001673227606157747,0.0007207332347404984,0.0010873054994559985
2023-04-12,0.000557069115299794,0.0003508890392534892,0.001652879137460774,0.001448257659613214,0.00159392713317183,0.001733268990491252,0.001753130915410095,0.0006997143261424716,0.0010554992793119545
2023-04-13,0.0003508890392534892,0.0009133744525388565,0.001632115397989068,0.001417077799352273,0.001546885399783371,0.001698190534284754,0.00156382866102352,0.0007186835196755642,0.0011462048831519002
2023-04-14,0.0009133744525388565,0.0004206874790527496,0.001591548054613906,0.001443425311959246,0.001575359886923117,0.001740722690858791,0.00158535458976697,0.0007099902169977638,0.0009628426980963696
2023-04-15,0.0004206874790527496,0.0004086119700025402,0.001620742125305757,0.00161702489152172,0.001520387052313887,0.001701059285494233,0.001614090329080786,0.0007938050871279095,0.001104438840180925
2023-04-16,0.0004086119700025402,0.0004888212047316397,0.001603773460434804,0.001592404330801732,0.001524697449018925,0.001690236893095088,0.001547749018545782,0.0007284261835453195,0.001143193609873527
2023-04-17,0.0004888212047316397,0.0004119671545199672,0.00159728943685104,0.001417028498971622,0.001520321274194297,0.001692021428193517,0.001912722670003425,0.0007260297576807784,0.0010537816134491913
2023-04-18,0.0004119671545199672,0.003146130772442192,0.001579626981711944,0.001569593636028329,0.001496574612694507,0.001660382174766797,0.001525976019614272,0.000835330839009872,0.0010578582183872094
2023-04-19,0.003146130772442192,0.0008497293471690213,0.001565285643322897,0.001663669642953174,0.001249364670675601,0.001970358007504086,0.002551622223658562,0.0008346110621911271,0.002609557518381442
2023-04-20,0.0008497293471690213,0.00100262933562308,0.001822076919792326,0.001967007744381626,0.001674371790141238,0.001707372542926601,0.001781014899056917,0.00143524100550166,0.0014740801847005346
2023-04-21,0.00100262933562308,0.000535556612368776,0.001751761660012513,0.001593187242187478,0.001701702089396018,0.00172040115868515,0.001894187850599978,0.001036947601526216,0.0011901909853138317
2023-04-22,0.000535556612368776,0.0007893798843277776,0.001749510672629703,0.001825775625149888,0.001646297746688424,0.001690396450907131,0.001560375532989986,0.00107923414225167,0.001081393699569815
2023-04-23,0.0007893798843277776,0.0007705847218485718,0.001723559825866955,0.001602959280744329,0.001663396659497357,0.001711578717049015,0.001693175018325112,0.001025559822914713,0.0009663955205128838
2023-04-24,0.0007705847218485718,0.0005049263967887699,0.001751405321455398,0.00161904299743492,0.001708895865830007,0.001715519474318591,0.001709384941689323,0.00107312679098158,0.0009112430905181801
2023-04-25,0.0005049263967887699,0.001604023221875984,0.00176411477982636,0.001621199264829327,0.001688637121499248,0.00170677615465332,0.001605743385312639,0.001096587172576552,0.0009522990746361905
2023-04-26,0.001604023221875984,0.0009326006308992073,0.001759172592399477,0.001555543291320222,0.001659792967760143,0.001831043053636466,0.001816560626226559,0.00106625875082014,0.0015649388324881837
2023-04-27,0.0009326006308992073,0.0005202774080767109,0.001708376447952586,0.001544480105717143,0.001625161701122646,0.00175099322773721,0.001636151115223859,0.001147629813190205,0.0011090678754588081
2023-04-28,0.0005202774080767109,0.0003210446356066067,0.001683003977747971,0.001483190518586496,0.001611784023741986,0.001679439539562496,0.001579145420422638,0.00103905431669191,0.0010381970138077978
2023-04-29,0.0003210446356066067,0.0004854105166409132,0.001622219036648955,0.001638103466817161,0.001536932922267448,0.001658017197502631,0.001556307210859259,0.000978440634956046,0.0010634444035608503
2023-04-30,0.0004854105166409132,0.0005395081699648735,0.00158575955720394,0.001424087122990072,0.001513955904412889,0.00164027302076306,0.001664012501672658,0.0009559361014899339,0.0010190539618836858
2023-05-01,0.0005395081699648735,0.0004276038371944151,0.001561249211717279,0.001405016608839283,0.001490428962388157,0.001621741909045013,0.001680646251340009,0.0009580284828770855,0.00097785052513187
2023-05-02,0.0004276038371944151,0.0004371952904820221,0.001542511154810558,0.001391075102717541,0.00147858585267005,0.00158721030482708,0.001489671185206237,0.0009364004232077768,0.000988646169140261
2023-05-03,0.0004371952904820221,0.0004086168914735779,0.001528308757586781,0.001501755785896647,0.001467428239019714,0.001562616942402026,0.00146232326962558,0.0008945976484156419,0.0009895613693899452
2023-05-04,0.0004086168914735779,0.0003935598629181667,0.001451064630657121,0.001257017270037843,0.00139424425738241,0.001533979866248331,0.001436949426943697,0.0008129225471048218,0.0009981913419962831
2023-05-05,0.0003935598629181667,0.0003027045373687322,0.001412671203647281,0.001402725681839267,0.001354342995705166,0.001521402760526283,0.001425856929596033,0.000748460842379403,0.0010060534290376889
2023-05-06,0.0003027045373687322,0.0003768916563534679,0.001396728690174067,0.00125034062243692,0.001325164674627177,0.001512256736969373,0.001592059030404732,0.0007138272934552666,0.0010472629719053413
2023-05-07,0.0003768916563534679,0.001467233336022245,0.001387344412973592,0.001397114679204006,0.001331415413691389,0.001510062162185937,0.001461670628446881,0.0007554592346848317,0.001014715406834278
2023-05-08,0.001467233336022245,0.0005164639843609194,0.001382425003454736,0.001341163880212989,0.001278515532094682,0.001630308185834569,0.001735072125761211,0.0007449655671505344,0.0014999648776783164
2023-05-09,0.0005164639843609194,0.0009512040339107992,0.001482036459825183,0.001494024677009979,0.001403163424237713,0.001533075717276786,0.001463434595622761,0.0009747863813572997,0.0011227412446763218
2023-05-10,0.0009512040339107992,0.0006304960930695017,0.00144453100483126,0.00135686454240949,0.001448345823964026,0.001577285762035398,0.001433304500461986,0.0008064180925119334,0.0009896879390210059
2023-05-11,0.0006304960930695017,0.0006586785375541475,0.00149026353649944,0.001360258762626447,0.001435693904756619,0.001559349164132438,0.001412032421330455,0.0008957154549610537,0.000916453203368365
2023-05-12,0.0006586785375541475,0.0003410995814943697,0.001490313733287527,0.001382741329843055,0.001473129575047888,0.001577503637065823,0.001489164670170469,0.0008358160438554007,0.0008721687238856838
2023-05-13,0.0003410995814943697,0.0003162299401126737,0.001503975879261143,0.001371636662022886,0.001438431470811297,0.001572598749076098,0.001549241356505815,0.0008375171849465098,0.0009386778261178231
2023-05-14,0.0003162299401126737,0.0003686099496436933,0.001492629533776551,0.00151345042474412,0.001434577913006052,0.001567676716203327,0.001482011528949541,0.0007730880374523226,0.000976817592549855
2023-05-15,0.0003686099496436933,0.0003218005020013834,0.001484505346719328,0.001287769582675952,0.001434053990847728,0.001546033324733268,0.001519058826847025,0.0007491945388064487,0.0009760712767154409
2023-05-16,0.0003218005020013834,0.0004904313074098705,0.001420307872169672,0.001278855114754804,0.001369293967564855,0.001529883334686836,0.001444548306281788,0.0006819663906694243,0.0009872541567830255
2023-05-17,0.0004904313074098705,0.0004768382718933955,0.001406772141690716,0.001420113740534543,0.001380946765283997,0.001525482532151716,0.001421240082187468,0.0006540956041178413,0.0009354376155395305
2023-05-18,0.0004768382718933955,0.0004194969802860925,0.001383470972066833,0.00123522082067893,0.00134747702281468,0.001517542464814484,0.001413354646471698,0.0006431039255715177,0.0009123752345062039
2023-05-19,0.0004194969802860925,0.0002546803437037839,0.001487847105077169,0.001270460008636343,0.001396404000443982,0.001469914446128547,0.001210759552800533,0.0006147270198104569,0.0009167244406059909
2023-05-20,0.0002546803437037839,0.0003212248279775768,0.0014719573487164,0.001040917715085834,0.0009997334642734002,0.001035746924350542,0.0009490443310130117,0.0005700813947506124,0.000969784295250595
