Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-12,0.0003890866292659692,0.0008273764760686131,0.002092491829750614,0.001982396824115331,0.001908034003960113,0.001797812746740495,0.001708214619310705,0.00231642249727755,0.002819496033308095,0.0019015432885419355
2022-12-13,0.001580200977344548,0.0007003522930266129,0.002106413912880115,0.001769126604409769,0.002313853241319885,0.001809091149857772,0.001707646225821534,0.002233197156547759,0.0028173565357351204,0.0015201887433836066
2022-12-14,0.0006982029350511743,0.0006377885537067761,0.002266755224254896,0.00204764338383424,0.002057036457726036,0.001840955446714903,0.001821614573826848,0.002492782372399268,0.002815121158091871,0.001305093245277756
2022-12-15,0.0004408125069034068,0.0006780010905946569,0.00217030864300309,0.001924689695948801,0.00197989123321568,0.001807970898016926,0.001947705971081889,0.002358144583133773,0.0028130173718375466,0.00118819035713409
2022-12-16,0.001745702467315685,0.0004607171389508672,0.002135898220452151,0.002213852775252807,0.002340867809801361,0.001818591627527405,0.002277496573135189,0.002189593321826252,0.0028099310883252927,0.0010699236793440556
2022-12-17,0.0004189342767151065,0.0004081316300390686,0.002311293283902375,0.002062503873478718,0.002000068213707185,0.001853660530719276,0.0017647632823017,0.002488943558469334,0.0028067496682626534,0.0010443858253124454
2022-12-18,0.0003508816603615058,0.0004232022787033733,0.002175453183741271,0.002059362132543813,0.001972153785049613,0.001797611963321035,0.001736353391360339,0.002210143218929437,0.0028035334105658495,0.0009242579126495536
2022-12-19,0.0005569005087888642,0.0003593407685750176,0.002169758390021878,0.002087063975447802,0.002019179336892496,0.001840927989317929,0.001843580188149343,0.002111223249480393,0.002800234957976474,0.0008622715923697582
2022-12-20,0.0006910316960505448,0.0002810932670683199,0.002193245290033259,0.002087065919122311,0.002098397677406438,0.001858108768898363,0.001766314013376646,0.002072027046599779,0.002797591663059863,0.0008392780805339611
2022-12-21,0.0002602567598123179,0.0003044636335495706,0.002172168882410043,0.002010956335325948,0.00192668263757767,0.001771594167252287,0.001705146870361877,0.001879786884839802,0.002216558274091094,0.0007451854976008434
2022-12-22,0.0007223002651185727,0.0002281359087428472,0.002102721143118199,0.001836831452160218,0.00201734976900847,0.001735382881644995,0.001647207973325389,0.001636314461380155,0.002204187889339985,0.0005908139134469553
2022-12-23,0.0002247148058091568,0.0002216941044425754,0.002152125351733029,0.001899586634225734,0.00190270578880386,0.001737965684508986,0.001652459561970388,0.001716654373556991,0.002197045415698444,0.00035530383546107636
2022-12-24,5.083571433251589e-05,0.0002257557479097059,0.002044086323984336,0.001886196173957786,0.001821677928678267,0.001687252640134652,0.001604739579421987,0.001239843131112104,0.0021913814257565247,0.00015640225975768187
2022-12-25,0.0004563762010116385,0.0001699109314993584,0.002008475327243659,0.001939925390920099,0.001867841976659401,0.001680126599446591,0.00160473118001267,0.001043768253729672,0.0021855516694756585,0.00017071476209268088
2022-12-26,0.0001098699378903752,0.0001758949520111885,0.00204911861114584,0.001876008819317137,0.001813881416986574,0.001677238009710457,0.001592390486001474,0.001117356460764745,0.0021812373246659997,0.00018506264900088209
2022-12-27,0.0001432991855036607,0.0001695567787337691,0.001992699435707569,0.001853080617094292,0.001797118223827165,0.00167262671823011,0.001685889144809103,0.0008627339115067172,0.002178802404938448,0.00015821856795943058
2022-12-28,0.0004238493251810732,0.0001776805521087582,0.001971578295769962,0.001886570321862234,0.001822031257938839,0.001695943207839956,0.001735943045763459,0.0007117903565343134,0.0021758460308362476,0.00033314886022003715
2022-12-29,0.0001880061914715088,0.0001679903622368609,0.001994117887587015,0.001839780704141712,0.001782352411065391,0.001656869306031315,0.001567718202086396,0.0007958143091672718,0.002174411230834095,0.00020564762342566476
2022-12-30,0.000179622175707254,0.0001804137180435644,0.001937763127311065,0.001821414634131488,0.00173031688649028,0.001634221118106593,0.001546028388408362,0.0005672165943785495,0.002172833149068636,0.00012353185572313864
2022-12-31,7.926721860242915e-05,0.0001751949936092052,0.001914985436468094,0.001793285556592733,0.001696938191651787,0.001608863380136037,0.00154227305664327,0.0005256889099674053,0.0021708822667831787,8.509997574624101e-05
2023-01-01,6.54624861392058e-05,0.0002021761379470681,0.001885812132739011,0.001756037189150573,0.001673120255475613,0.001587625658114488,0.00149700142951855,0.0004749193788253915,0.0021699520040995715,9.073287955103603e-05
2023-01-02,0.000151758081473186,0.000243905920193262,0.001848032232495827,0.001743420007253087,0.001666106005223655,0.0015601455989713,0.00146843308086796,0.0003685494379658736,0.0021686105282282173,8.272241117219628e-05
2023-01-03,9.89319725617254e-05,0.0002706256479974317,0.001833566418282546,0.001711184506135048,0.001616587295567629,0.00154618223487453,0.001450485043855919,0.0003991129728348848,0.0021672978726830347,0.00011654029615585907
2023-01-04,0.0004807157388059966,0.0003228025767107143,0.0018032939901226,0.001665290043102922,0.001703391889912531,0.001563333730450759,0.001454179463114443,0.0003662074730105048,0.0021656844668772844,0.00012882181636885483
2023-01-05,0.0001201748623682276,0.0005181947987526077,0.00182276753511925,0.001678309239839025,0.001614559094132495,0.001541856918344565,0.001471261937645121,0.0005144697575538398,0.002164199289984496,0.00019120021335333848
2023-01-06,0.0002665856663541784,0.0005619302733516336,0.001771606452405372,0.001685928959134748,0.001634503293076905,0.001547357709897177,0.001420488834002353,0.0003827206135918885,0.0021623351099589547,0.00019475509196568476
2023-01-07,4.273614756191515e-05,0.001108514043514241,0.001776161519722744,0.001648459877496924,0.001601507872917629,0.001505892799705692,0.001423922028565271,0.0004908644820245078,0.002160522885263925,0.0002463043610221895
2023-01-08,0.0002543304965042455,0.001197527758914135,0.001743525748367483,0.001670549845719264,0.001616455833630293,0.001505769618205309,0.001372688507245048,0.0004493746279442672,0.0021580230180914674,0.0003020400268521213
2023-01-09,0.0004438665571965437,0.001365302498505057,0.001761756426120003,0.001699056895544139,0.001656777711271262,0.001636694192015079,0.001485899713969615,0.0006051138374282421,0.0021545398996424244,0.0004059281079218857
2023-01-10,0.0002859700671909129,0.001443828532042817,0.001785862606526739,0.001684837120068279,0.001633348186329264,0.001593148011885987,0.001447129845241046,0.0007670692026289695,0.002150491351813625,0.0005159977698978081
2023-01-11,0.0008459542397989752,0.001571058989546523,0.001772870053181237,0.001763081353973447,0.001736494652112452,0.001541019279300663,0.001392478206534684,0.0007900548795775846,0.0021453598466741886,0.0005850837870916203
2023-01-12,0.001487920416661481,0.001430692702486646,0.001837388533979905,0.001884001887432413,0.001785629253493293,0.001628401667735557,0.001478462322135398,0.001073174763534136,0.002136050021412205,0.000702786060163398
2023-01-13,0.0005727339885473606,0.001468315016834124,0.001935638578725204,0.001785524351160282,0.001717238501481755,0.001630064408621854,0.001494589516846766,0.001555181083052499,0.0021261089970480477,0.0008110224193367333
2023-01-14,0.003868822538700163,0.001109058015606316,0.001849422564776549,0.001240759765774587,0.001946420679240557,0.001327189870032474,0.00116837417144525,0.001319375177248968,0.0021067733989497085,0.0008247671387704316
2023-01-15,0.0008774265043035054,0.001088513899052321,0.002296157591075736,0.001777621243086175,0.001945779267001624,0.001564174859790264,0.001434342520300435,0.002557523976459384,0.002087134422913614,0.0009700875969814636
2023-01-16,0.001618289734333001,0.001040007171650661,0.002004126135802664,0.00180379570553763,0.002055783396210986,0.001514863320715486,0.001378065297247729,0.002065357971319048,0.002066618998838915,0.0010360742727472969
2023-01-17,0.0008356523019552284,0.001148803013130718,0.002112627411039733,0.001926637864407716,0.001963036887350889,0.001650084845290261,0.001596876932822374,0.002299270052085058,0.00204644197376021,0.0011091890716595548
2023-01-18,0.001736567442324919,0.001046985435875168,0.002047265120677853,0.002063845887712202,0.002179560185808227,0.001916946000912758,0.002137011072931433,0.002148295861766917,0.0020265786625000026,0.001107264934624967
2023-01-19,0.0005053564072423415,0.00106521396936315,0.002164433675740828,0.001885137856646538,0.001935117353365157,0.001724014600429619,0.001593153217509953,0.00232437730222501,0.002008250855469193,0.0011701350438164462
2023-01-20,0.0008360901889797111,0.001078693949473619,0.002011170708083081,0.001934298654525936,0.001960451714327682,0.001717273265312982,0.001582007893151082,0.001937286394020378,0.0019905002505708367,0.0011032224608390833
2023-01-21,0.001354023530105504,0.0009360566690500415,0.002053917334618549,0.001745135198725793,0.00212387426697136,0.001545494624018227,0.001628101652127522,0.001963664310143626,0.0019770577850214822,0.0011394961152014452
2023-01-22,0.000733617688425542,0.0009691728744041976,0.002042627956439178,0.00182826922999758,0.001904328952600787,0.001665732125812387,0.001513862405357638,0.001714625725814178,0.0019643732788637677,0.0011193085251093864
2023-01-23,0.001278742642521378,0.0008938880975498792,0.001975250065626316,0.001965924882421792,0.0020622429976343,0.001513923262975207,0.001373435311604679,0.001578313225679152,0.0019528724482719233,0.001095639533690572
2023-01-24,0.001597223192315628,0.0007470261129120208,0.002024818021788834,0.001742721715384856,0.002164658429334165,0.001402764325087104,0.001784373454626231,0.001604328370820357,0.0019403426022679756,0.0011273159304052097
2023-01-25,0.00102384440153607,0.0007432137383188031,0.002079589353203013,0.001920272120184048,0.001924788188690463,0.001828805209829327,0.001664297004747059,0.001725011401447989,0.0019296528170693096,0.0011568524357488512
2023-01-26,0.0006329561416582174,0.0008924206265555303,0.002003436185657017,0.001877531520560802,0.001859225749105076,0.001657125063906263,0.001591223759958999,0.001538930014337612,0.0019190246267614753,0.0011201091249556023
2023-01-27,0.000930450049752991,0.0008544351839122115,0.001965984208026423,0.00191426191153341,0.001907555055345622,0.001657844588007441,0.001530821019818973,0.001488556636482219,0.0019085287677426165,0.0011019913759557558
2023-01-28,0.0003555625671404633,0.0008603377837059503,0.001997565031714522,0.001827406057393787,0.001835544582507675,0.001569516542106624,0.001628433489827621,0.00152693404521274,0.001900502083584702,0.0011167634149168478
2023-01-29,0.0009654311259046347,0.0007862284307975353,0.001909989099382755,0.001911446067354649,0.001861667541960377,0.001706348389639856,0.001541501277213406,0.001321895262084358,0.0018922855683717564,0.0010521673685515867
2023-01-30,0.0007517492045411479,0.0007586821854371161,0.001978102230950628,0.001866487092641367,0.001911846546150064,0.001642693054525933,0.002088223078267218,0.001422751832487968,0.0018854073498804163,0.0010923470272316913
2023-01-31,0.0005691892998506196,0.0007949478419794261,0.001941115955342877,0.001828396866404107,0.001804577761043369,0.001607493624235771,0.001458198461069003,0.001323536004633015,0.001881129756382715,0.001064414952277071
2023-02-01,0.0009971577793835458,0.0007495903605325413,0.00189492892462159,0.001877604309065341,0.001852526365630547,0.001644729429301899,0.001483371359992658,0.001171370368918901,0.0018769867209191,0.0010227977971073272
2023-02-02,0.001677404359315309,0.0007000511332060552,0.001939028906930333,0.00180974298911457,0.001882890159571549,0.001627063991555369,0.001456092296222226,0.001224977738434044,0.0018704401198578527,0.0010419450359949042
2023-02-03,0.0006645519512497591,0.0007123971055619538,0.002039617802785301,0.001852932068908084,0.001823868707311549,0.001774662383599642,0.001614422083848441,0.001460346737389643,0.0018648856969200717,0.0010901412546163965
2023-02-04,0.0003968807656966347,0.0006949023584963758,0.001926703625873884,0.001821421856686747,0.001775022760225731,0.001542538193448411,0.001400233213965971,0.001259338121793849,0.001859502732210146,0.0010380202387876127
2023-02-05,0.0004466656555457284,0.0006746984699629032,0.001898821280482577,0.001807825285212948,0.001797402075736809,0.001655381880825028,0.001791326828629607,0.001219214824186696,0.001845646551275493,0.001013626470015283
2023-02-06,0.0005589254870182139,0.0007353208729836464,0.001888688268357701,0.001813828115590814,0.001770738804145855,0.001585521321295031,0.001552345982548074,0.001156782135059726,0.0018313391466054192,0.0009925452577676328
2023-02-07,0.0008230488956467905,0.0007531259120390404,0.001895146861280281,0.001852996425960172,0.001803755393099959,0.001525237281429212,0.001374326194692641,0.001143802866786541,0.0018160823865898648,0.0008549944525334945
2023-02-08,0.000679655409255352,0.0008032165389509233,0.001928937454645422,0.00182400396174838,0.001802141765477994,0.001661945842299928,0.001663881904538742,0.001209107885128563,0.0018016918243164916,0.0007660221993741257
2023-02-09,0.001330629768029906,0.0008888126978096746,0.00190490222738997,0.001902874122225318,0.002020378032772108,0.001740413184360401,0.002364790313447511,0.001145900068949071,0.001788334141658302,0.0007779253757451729
2023-02-10,0.0007509737577410491,0.0009402011562724081,0.001965925701800032,0.001835314707611937,0.001788613776524117,0.001633246854432149,0.001740444901501954,0.001213470943489637,0.0017748134902536266,0.000826112719304554
2023-02-11,0.0002744175362375892,0.0009444209647552395,0.001906218512903026,0.001769378584254989,0.001720874443959797,0.001512926272580594,0.001373352398951217,0.001122069676884583,0.0017617575294615509,0.0008452696949307546
2023-02-12,0.00030523843581142,0.0009583987804306353,0.001847069514058322,0.001766231537992259,0.001730104173162217,0.001500098362779536,0.001552516813595502,0.001037443336282826,0.0017492436456420294,0.0008467530639035114
2023-02-13,0.0009832823081634163,0.0009023596153329856,0.001844398596069429,0.00185658606710102,0.001828074649112332,0.001672357572437268,0.001592016839309287,0.001021157711848531,0.0017360650839163883,0.0008640257647239848
2023-02-14,0.0009476841690345484,0.0008845442887908372,0.001909486337838598,0.001856458778374347,0.001793810841786814,0.001671705810823298,0.001513750059205831,0.001152659100890662,0.0017230717399715322,0.0009826283568951856
2023-02-15,0.001030289797638532,0.0008709410502332119,0.001907744675893941,0.001875564516787876,0.001806865866369634,0.001498816890567034,0.001348425141629587,0.001157834214266647,0.0017096138767703705,0.0008887967610373508
2023-02-16,0.001929802880041166,0.0007185125508653967,0.001919699095009801,0.002003100765872428,0.002034548860547436,0.001603398098422502,0.00170762339360494,0.001200918585670277,0.0016952508956738575,0.0008865967128367771
2023-02-17,0.001110692966980183,0.0006955706720089197,0.002026927251336197,0.001909946048937361,0.001832162849919605,0.001663610362506009,0.001501282801926549,0.00141670020441139,0.0016807334236255969,0.0008851468475864606
2023-02-18,0.0003039561956174086,0.0007000890558454184,0.001941843975040443,0.001807927101357618,0.001728277160603198,0.00148640612708621,0.001362552143226503,0.001301679430223604,0.001666849456351812,0.0008316887303275475
2023-02-19,0.0004030831455391915,0.0006974466837860401,0.001851231879376718,0.001812918206240092,0.001737399773384163,0.001532667171777511,0.001477144111600728,0.001189671380779132,0.0016533875836458965,0.0007544794531319639
2023-02-20,0.0005910081524798686,0.0006818784750577416,0.001853285261312625,0.001810967376980959,0.001763140321436873,0.00154371567695009,0.001387880942418365,0.00119575844537236,0.0016414931121249475,0.0007484858647880379
2023-02-21,0.0008229768832395087,0.0006327766768424102,0.001849482742081033,0.001824831109193296,0.001795580969282506,0.001580182081539622,0.001756015385612611,0.001161599791878392,0.0016304720177774514,0.0007264222142186501
2023-02-22,0.0009350671277351557,0.0005899097268760891,0.001859869920056225,0.001820997613854479,0.001787154888931497,0.001850960948075434,0.001804083340573965,0.001171231893797283,0.001620207865291159,0.0007271654838054856
2023-02-23,0.0008628033844664588,0.0005302940272780365,0.001856641632476421,0.001766484665101525,0.001751347139532011,0.001661421586569736,0.001494699030864318,0.001164099193140403,0.0016130586600200337,0.0007080801452013566
2023-02-24,0.0009500998149848451,0.0005343333790178731,0.001812463143345076,0.001768762296005039,0.001778398463022468,0.001547100350643014,0.001730282774398103,0.0010222569220324,0.001606427658141374,0.0006288353781925505
2023-02-25,0.0003355848824728988,0.0005145634228318708,0.001814778685015077,0.001694318989168823,0.001622909160472419,0.001473274406540601,0.001433742096929862,0.001007687610646605,0.0015997388561473298,0.0006155747981755245
2023-02-26,0.000384586541123543,0.0005136878856938097,0.0017479686950368,0.001694359238255461,0.001636718240126067,0.001547975467948454,0.001391717856646444,0.0009273107900866374,0.0015931240598562805,0.000557004469484555
2023-02-27,0.0004820306913817795,0.0004847820153669422,0.001747231297322149,0.001700268834272796,0.00164712545179907,0.001602504095185904,0.001507957451942295,0.0009171688107240221,0.0015868348829562895,0.0005448184639649228
2023-02-28,0.0004792642957321892,0.0004914015494949117,0.001752553227001995,0.00168403755343953,0.001639820680688686,0.001465741445030525,0.001546617867468255,0.0009098156331572493,0.0015815415752263137,0.0005462180518849805
2023-03-01,0.0006349984779709067,0.0004642030798150323,0.001738913378430868,0.001689966300110448,0.001643393114738267,0.00153811837052229,0.00137507338987808,0.0008601538117892849,0.0015771515935276766,0.0005160430937956086
2023-03-02,0.0004454934872800916,0.0006007683212907734,0.001744508488752287,0.00165115035519749,0.001592210218478274,0.001471184166669647,0.001456560908998601,0.0008411527823910404,0.0015739675703194543,0.0005081518496746868
2023-03-03,0.000978375277163701,0.0007281438555332767,0.001711588742168412,0.001712189299291933,0.001798269231369165,0.001353494138429879,0.001835864936825631,0.0007689102233002605,0.0015707573655337037,0.00048081153469345795
2023-03-04,0.0001971951891708821,0.0009438266250297919,0.001765159972134182,0.001611088636534606,0.001549135116825195,0.001420061828752193,0.00129164819623835,0.0008452302281972638,0.0015680226238140647,0.0005380829066818588
2023-03-05,0.0003784577811571164,0.001217602427207115,0.001673504243905873,0.001629967619254021,0.001557745117378828,0.001359098729056566,0.001224842580637497,0.0007336251855528733,0.0015652845276832668,0.00048142897151958613
2023-03-06,0.0002796895990937065,0.001510672522433167,0.001690105289170151,0.001610669853477206,0.001543077600431708,0.00138382303425666,0.00123081848312827,0.0007644156931692478,0.0015630626857010424,0.0005578280634778716
