Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-11-17,0.000389774459075778,0.0005161895216602297,0.00179238148196041,0.001595450270856086,0.001780612134802661,0.001424716615305848,0.001366281522875174,0.001142014372049152,0.0021081734576595033
2022-11-18,0.0003309850717914092,0.0004998720617138467,0.001594560351884485,0.001392034868345324,0.00154561549141401,0.00133409824685147,0.001273227964198344,0.0005701840667118839,0.002062767830940161
2022-11-19,0.0001062534956852328,0.0005052667051472887,0.001520864669638083,0.001431041728740754,0.001442244184616023,0.001289311253654642,0.001232149325435919,0.0003086166912316807,0.0020200674438644573
2022-11-20,0.000348773187704556,0.0004733166865573563,0.001480383969288196,0.00138204282469169,0.001455103749260145,0.001305521226827315,0.00141081563135786,0.000195182415665008,0.0019800959478481067
2022-11-21,0.001247076769767826,0.0003577573389495378,0.001498971181638034,0.001286764808519744,0.001551933827410021,0.001438125675649763,0.001557251368150816,0.0003036722167799183,0.0017011987697759135
2022-11-22,0.0006573213925766087,0.0002974565697161718,0.001576346964195067,0.001271379559513586,0.001408689685620463,0.001324999743190178,0.001252278707585828,0.0005846991168938012,0.0016914046794780913
2022-11-23,0.0006089472184673841,0.000324140930268895,0.001493332038627049,0.001390149906125827,0.001403124727043131,0.001311192122589336,0.001239168483385024,0.0003242307369636516,0.0016818305543129374
2022-11-24,0.0003139695156285903,0.0003152509350596634,0.001486329113693255,0.001339651853211306,0.001389862301394618,0.001277787660910002,0.001211669829243842,0.0003022971797957512,0.0016725677455133022
2022-11-25,0.0002167628521667284,0.0003179796048444151,0.001439610315715545,0.001316845134275486,0.00136062539623804,0.001251732941377849,0.001216993085786592,0.0001697418145902851,0.0016636448618260803
2022-11-26,0.0001440159997193271,0.0003093881429494207,0.001415187213491789,0.001301444576177637,0.001340284465705868,0.00122709116213646,0.00118945623223806,0.0001434162472611564,0.0016548852300742366
2022-11-27,0.0001251230575750291,0.0003163843665599596,0.001401131491077309,0.001291088876791432,0.001332542604569231,0.001217438568740233,0.001164727484981176,0.0001345093209970463,0.0016465636390630147
2022-11-28,0.0004381613365130968,0.0002953094938372282,0.001390914136597683,0.001316726922479545,0.001369760115209967,0.001256235227373161,0.001275554342536603,0.0001432540273675308,0.0016393252397891359
2022-11-29,0.0002352160079430471,0.0002829088772830905,0.00141410281540669,0.001276853072878112,0.001313952928311046,0.001217996691527739,0.001148475839258396,0.0002801360088502264,0.0014916561238244854
2022-11-30,0.0007957377423364464,0.0001961133780529819,0.001377129095150093,0.001362925713326581,0.001357620716962306,0.001284418377689716,0.001204497206309513,0.000189782473862983,0.0014847986264499386
2022-12-01,0.0002517395491639689,0.0001896249510695218,0.001453287092311875,0.001281432355132121,0.001317383335908145,0.001215534853468336,0.001222282076672761,0.0004185998891737784,0.0014781312534224928
2022-12-02,0.0002358635406599905,0.0001720401029480659,0.001380287216807581,0.00127705647622574,0.001302485454215267,0.001192668367852222,0.00112220409789313,0.0001784961902106807,0.0014714914688880093
2022-12-03,8.387576645436584e-05,0.0001659739834074918,0.001375125260098889,0.001251427023017248,0.001282355528111131,0.001170206173763708,0.001190467592174662,0.0001731973370175145,0.0013204272899801348
2022-12-04,0.0001740966228488016,0.000150941407072307,0.001351749911663769,0.001261256652590617,0.001290240692694538,0.001185943779343764,0.001116653036753274,0.0001076062420885121,0.0013112406226346042
2022-12-05,0.0002906372274539772,0.0001283962883354332,0.001359306407127767,0.001272746439789031,0.001305659463879514,0.001211862228261161,0.001198131455375374,0.0001544179114777861,0.0013024961183785136
2022-12-06,0.0001484116920640833,0.0002099223017222896,0.00137061110121256,0.001248125133390001,0.001280630136947545,0.001185643151566618,0.001115314088666022,0.0002079482002401295,0.001294054873439346
2022-12-07,0.0001881692477256864,0.0002733081842089003,0.001348786525797106,0.001170731687248133,0.001274807002813134,0.001169915142966046,0.00120672507865145,0.0001532495624360156,0.0012870216918789228
2022-12-08,0.000206320560279748,0.0002821439972562057,0.0013391423526789,0.001190778156025421,0.001261548910074694,0.001144782524602177,0.001072931886164076,0.0001891869360377448,0.00128017532102922
2022-12-09,0.0001127696038097992,0.0003452338913597009,0.00129340065375066,0.001128272102643668,0.001210405484971179,0.001074154567157124,0.001044863125219567,0.0003740760873990473,0.0012736226301115865
2022-12-10,4.141292967034666e-05,0.0003627872347790149,0.001226254999713841,0.001078489675503134,0.001149314743541461,0.001029563516806311,0.000960701614446292,0.0007447447645246019,0.0012671554089831057
2022-12-11,6.88685885025083e-05,0.000367418972010339,0.001155836673481839,0.00104297425948155,0.001094234508347676,0.001009960163119858,0.0009586791197111668,0.001414865310059719,0.0011985772174356543
2022-12-12,0.0001328213962958609,0.0003933132188081045,0.001131223087403553,0.001056253724407164,0.001076716959315271,0.001009746574643741,0.00093844797482433,0.001677942379409641,0.0011932988347417269
2022-12-13,0.000719093785772078,0.0003428013599572919,0.001131112702089777,0.000917262530039803,0.001082456257641636,0.00104843022364026,0.0009675898493351877,0.00162074819157779,0.0011830231792577407
2022-12-14,0.0006318704251319613,0.0002713434200435277,0.00121528681058595,0.001131475377784696,0.00115899783925613,0.001062339004107834,0.000981150451568877,0.001768501122797327,0.001171193216583923
2022-12-15,0.0002681712516108857,0.0002613434515737629,0.001190627307919608,0.001073149848403771,0.001093009623367319,0.001028260660382759,0.001141455010864669,0.001856077177854767,0.0011591520356137542
2022-12-16,0.000554398862534266,0.0001971710652474425,0.001135607666343714,0.001006302314224511,0.001114462591117762,0.001055135254782365,0.001285181234321604,0.001638144546437969,0.0011457815638580475
2022-12-17,0.0001642863336055441,0.0001774726440078179,0.001177188258640543,0.001062078161553276,0.001074281296952214,0.001021774028126161,0.000948082144189847,0.00164168557980532,0.001131949671539108
2022-12-18,0.000101290749121777,0.0001727266830306982,0.001124539508778834,0.001051029567945943,0.001063785376284397,0.000986679289415005,0.0009332418140781049,0.001384418923627635,0.00111772087134251
2022-12-19,0.0003140811238802197,0.0001335650830007602,0.001113382306685847,0.001006886662561207,0.00108501775444186,0.001010301967312723,0.001068926526199452,0.001264283362783268,0.0011030696346662568
2022-12-20,0.0003655107738163891,9.559323815832388e-05,0.001143330027532131,0.001001705630851557,0.001077993366758932,0.001025426116469437,0.0009489130192819328,0.001286827198388353,0.0010894304883125416
2022-12-21,0.0001316648457356126,0.0001002487849043431,0.001138786905947811,0.001023176897469735,0.001056728365942186,0.0009771934550498063,0.0009367685999759293,0.001229109523494721,0.0010771439996317914
2022-12-22,0.000198171472322532,8.185601252874234e-05,0.001086582475656363,0.0009696694367757018,0.001031851344223993,0.0009694744844500325,0.0008980641876675877,0.001052102166223446,0.001064826313485441
2022-12-23,0.0001051921582500232,8.521970896978238e-05,0.00108746433055668,0.0009937375649973189,0.00102020271564561,0.000958296759277928,0.0009052469704961819,0.001030604536081257,0.0010536736749517308
2022-12-24,2.63973849281721e-05,8.697652901510531e-05,0.001058989598193086,0.0009733025582450375,0.0009921448351861359,0.0009354534501891473,0.0008647723338403458,0.0008865663303246909,0.001042756385402618
2022-12-25,6.806902228193899e-05,8.144941489010426e-05,0.001040460094012979,0.000973924027250073,0.000987358317334354,0.0009345103134736866,0.0008646045094507886,0.0007530403295314574,0.0010317544200486228
2022-12-26,3.994992367065349e-05,8.859699060040513e-05,0.001040647132476285,0.0009600015042670158,0.0009790688563638753,0.0009228173147628708,0.0008511986549809862,0.0007258314566765252,0.0010214124973414917
2022-12-27,9.970785991933477e-05,8.395302295413135e-05,0.00102615447086035,0.0009403101517200533,0.0009753768153794029,0.0009226426319053977,0.0009457684968447056,0.0006285722839743219,0.0010116345516739931
2022-12-28,0.0001642536729577467,7.927769543752193e-05,0.001023638147192192,0.0009632535863513672,0.0009759891546868918,0.0009342206660017334,0.000931881179400967,0.0006121422289069784,0.0010015646927148641
2022-12-29,6.942206569332707e-05,7.642810175066804e-05,0.001025405210345745,0.0009406392734328317,0.0009538361889256039,0.0009148195198179026,0.0008401424864775322,0.0006333253892423368,0.0009916546728521393
2022-12-30,0.0001287380333373035,7.632384302619027e-05,0.001002052824116993,0.0009153930769819624,0.0009490577107253498,0.000906530625932362,0.0008423161114723843,0.0004965791910293916,0.0009815387900153644
2022-12-31,3.869512524543267e-05,7.315084476324989e-05,0.0009977154436097253,0.0009167289848987094,0.0009261794971253089,0.0008891247023272203,0.000844566150178307,0.000528823782154463,0.0009712750851168261
2023-01-01,2.937922340693151e-05,7.711046850558013e-05,0.0009759520507408961,0.0009041358133591025,0.0009156332912967358,0.0008799366977606302,0.0008021685455184401,0.0004111916336777223,0.0009610301412989019
2023-01-02,8.998295364275976e-05,8.635838894972027e-05,0.0009615744531034833,0.0009032049479493152,0.0009085315899833822,0.0008742757254245623,0.0007938462356040388,0.0003737793368667293,0.000950478446910818
2023-01-03,6.720008639541829e-05,9.334524785773703e-05,0.0009595215124998955,0.0008905566526077811,0.0009002957516623389,0.0008732572596925731,0.000789715333141405,0.0004196531668657893,0.0009398628334300786
2023-01-04,0.0001315263803414808,0.0001498605285284971,0.0009459315308845051,0.0008889635540276096,0.0008979721738982052,0.00087214547221318,0.0007838974988585313,0.000375648017860216,0.0009292332972141449
2023-01-05,4.947490988534974e-05,0.0004058100860406598,0.0009396205311512647,0.0008681408956138572,0.0008754942757783109,0.0008475815076923757,0.000770806130213391,0.0004395019031792815,0.0009274352546354736
2023-01-06,0.0001280082222659591,0.0004905685483595167,0.0009203010206247428,0.0008723041654519259,0.0008756892295795071,0.0008552491992649734,0.0007601737694012921,0.000358757478587263,0.0009165108523473117
2023-01-07,1.648413740484991e-05,0.0008503187893264361,0.0009219345935920219,0.0008491048997323429,0.0008565380245773649,0.0008296524060612368,0.0007377154509649892,0.0004668704955750926,0.0009055927017351067
2023-01-08,5.709658960324328e-05,0.0009366424167058517,0.0009021062479115751,0.0008375909386052922,0.0008489051194165154,0.0008271264091610278,0.0007257747961989334,0.0003848939743472217,0.0008945289416280642
2023-01-09,0.0001547183967517408,0.001081842657718886,0.0009045466917082909,0.0008666813070183262,0.0008668349144837079,0.0008674872949238243,0.0007550404456868002,0.0004696917921992953,0.000883221808974366
2023-01-10,0.0001161080987515356,0.001160734737182475,0.0009184477215930232,0.0008629299324963519,0.0008590701043961896,0.0008592384462712775,0.0007486313952041225,0.0006009735490461682,0.0008717763962939248
2023-01-11,0.000527133345036801,0.001256529394422713,0.000915353948369987,0.0009324368243936295,0.0008837081951139636,0.0008602489199078656,0.0007488782603418519,0.000600747026163367,0.0008592315339637384
2023-01-12,0.001841121812470489,0.00102874503632581,0.0009744390020785425,0.001172860888674607,0.001042796812004268,0.0009716223744339787,0.0008461169430478126,0.0009795645480912126,0.0008469425465894624
2023-01-13,0.0007213174584979577,0.001047718106121698,0.001173260349191897,0.0009314058225195737,0.0009722999904918511,0.0009949259053403982,0.0008852042942544078,0.001509023248008094,0.0008387898525554279
2023-01-14,0.002534735824173286,0.0008855060993152901,0.001042264563382158,0.0008612618681127363,0.001166851981862435,0.001117685365168242,0.0009777476732493531,0.001189503114952123,0.0008377077660842163
2023-01-15,0.0006613619812591523,0.0008845780907853938,0.001325660212000805,0.0009711294487686449,0.001069189180435429,0.0009392064518848527,0.0008827819188829376,0.001322586169816071,0.0008392242266039177
2023-01-16,0.001171120083842979,0.0008447699917358665,0.001099832636404507,0.0009973612648466427,0.001142829455384228,0.0009996182383556916,0.0008916059845500215,0.001167631252431918,0.0008473331962227816
2023-01-17,0.0006683526549966627,0.0008265210442772215,0.001186503665966198,0.00113233542038333,0.001128694657470633,0.001012012051388811,0.0009356091195934814,0.001290767952047292,0.0008567165375064078
2023-01-18,0.001197695945718466,0.000804833255291865,0.001134650337678284,0.001230476600483335,0.001202864928683586,0.001108240979708698,0.001204972483505632,0.00109650065850631,0.0008660854226847052
2023-01-19,0.0002466313057921648,0.0008245543955953219,0.001217364918436122,0.001055474353819139,0.001084995695648905,0.0009610249918884849,0.000873838609904495,0.001217958992016523,0.0008713844779271682
2023-01-20,0.0008541289470691766,0.0007836963615341605,0.001073359668649646,0.001154127634239776,0.001127193958323697,0.001046131951470567,0.0009427418210941844,0.0008287399784435712,0.0008773868576846957
2023-01-21,0.00139925177652843,0.000598706170971501,0.001159639650202932,0.001229749913354118,0.001231383707654965,0.001032551448758562,0.0009211128666340041,0.001096732587090717,0.0008761100834642266
2023-01-22,0.0006548659215498775,0.0005821773688461665,0.001223170335023031,0.001036508967517577,0.001108356646883621,0.000984353389221103,0.0009128594531456324,0.00114357235662622,0.0008797881453960016
2023-01-23,0.0008924633904962878,0.0005333827196801014,0.001133359654689101,0.001167216905686548,0.001157769165922515,0.001012403458520834,0.0009002282682267701,0.0009555737476384099,0.0008776617867797756
2023-01-24,0.0005406100227861483,0.0005078402999498427,0.001167550305543941,0.001118981391448516,0.001095805902179309,0.0009962421281558612,0.001022298912956507,0.000996898713474163,0.0008753873914083903
2023-01-25,0.00104588142282097,0.0004353663081108372,0.001126694949576509,0.001194956560562042,0.001169479791573516,0.001102311757883713,0.000980187323980388,0.000854664197222633,0.000873024419404399
2023-01-26,0.0003846792879163632,0.0004930218310215654,0.001198107812322033,0.001108060642819401,0.001083719111804937,0.001001866775332948,0.0009246385608162894,0.0009715183412494464,0.0008708369352326419
2023-01-27,0.0005681227086410466,0.0004649991258345781,0.001119316258027546,0.001129928600060288,0.001112724638993381,0.0009978004198942449,0.0008932170700793798,0.0007460987220887453,0.0008685100551155377
2023-01-28,0.0001043204425898138,0.0004679770802340514,0.00114192452006759,0.001030079385168257,0.00104534314212773,0.0009172778429074294,0.0008489769660813707,0.0008046001759048809,0.0008648180925855363
2023-01-29,0.0005391643066725361,0.000420494105650618,0.001064670856933343,0.001095338474998783,0.001078014334767716,0.001004537951833196,0.0008966625313507458,0.0005491281832846499,0.000860634097852951
2023-01-30,0.0005509008463338321,0.0003895295945123482,0.001118701908993721,0.001083217429793823,0.001088222153671423,0.000988053719476561,0.0012745459220183,0.0007487129746136718,0.0008543039493904944
2023-01-31,0.0003618130846743375,0.0004046124893780109,0.001111504962323167,0.001048461795871002,0.001043829358829781,0.0009514896755730113,0.0008594071788579245,0.0007287460140949849,0.000846726628658315
2023-02-01,0.0005385634799479315,0.0003667422013566873,0.001082663710729772,0.00106096695795597,0.001063368406105797,0.0009341565516898153,0.0008369212851516254,0.0006312497038414556,0.0008357240271974114
2023-02-02,0.0007882679482914606,0.0003482814067654528,0.001100695213168353,0.001110445546402245,0.001077054668448013,0.001017312798506205,0.001013121680799018,0.000678067646849826,0.000827676954642096
2023-02-03,0.0003719637723321352,0.0003347339944715487,0.001143538429593527,0.00104425953758358,0.001043173519762755,0.001013596501099186,0.0009381705320333535,0.000751305353536989,0.0008183689155611277
2023-02-04,0.0001251661233861271,0.0003329003321555503,0.00108638917632108,0.001007854288897184,0.001002662547673422,0.0008797578635405532,0.0008413554519552807,0.0005819673058261451,0.0008094696145055629
2023-02-05,0.0002067834845885023,0.0003267726015911093,0.001053444782124222,0.001010720651813267,0.00101786892852028,0.0009154290898339731,0.0009965070877184321,0.0004561453612268237,0.0007988074118415845
2023-02-06,0.0003341492683659437,0.0003360545957417807,0.00105955193365536,0.00102560470155387,0.00102724369928521,0.0009523669268710794,0.0009326470575785305,0.0004834901771098364,0.0007875954657489629
2023-02-07,0.0004673933487339761,0.0003501974266316177,0.001075371175414076,0.001050226224370982,0.001043721598227465,0.0009407113917131034,0.0008442791564478094,0.0005302524493020887,0.0007770115726772561
2023-02-08,0.0002734714637986664,0.0004466662095861704,0.001096817691770325,0.001014575512903269,0.001022125217275099,0.0009721774505679489,0.0009983623527111875,0.0005838615974087962,0.0007660338423261625
2023-02-09,0.0006590423861528189,0.0005701599492564119,0.001066880175431423,0.001070008293648197,0.001085334852056696,0.0010168696235819,0.001419108221574584,0.000488471947750801,0.0007551980010875759
2023-02-10,0.0002771318862748068,0.000744461265844481,0.00111928647643641,0.001007341436222402,0.001010909294174189,0.00097018566486227,0.0009545913057398461,0.000644695730520482,0.0007445978743586652
2023-02-11,0.0001123304871741373,0.0007655468478153629,0.001063025024130041,0.0009545310882154813,0.0009816778272362797,0.0008644356458096098,0.0007820927711705249,0.0004902847861195006,0.000734262837534525
2023-02-12,0.0001638893706374158,0.0008182328150377553,0.00102503479862939,0.0009710427970510772,0.0009776706277887237,0.0009081367187222172,0.000857320975645311,0.0004336008622319448,0.0007241518637410105
2023-02-13,0.000399123227420644,0.0008757831696761724,0.00102591553672234,0.0009962470579570537,0.00100647694920096,0.001008964874586893,0.0009142737801822037,0.0004768632959791111,0.000714300976524465
2023-02-14,0.000566393164962835,0.0008957616090539069,0.001039586966903282,0.001023673567132446,0.001029729252050859,0.0009445136049579508,0.0008489754554142429,0.0006226752988893521,0.000704757471612175
2023-02-15,0.0009487529444805356,0.0008726739051659004,0.001062073598182452,0.001097515439511461,0.001069843461328948,0.0009624585672571987,0.0008600335074800281,0.000698968822832516,0.0006976104977429608
2023-02-16,0.001523498563844508,0.0007687286748462032,0.001120047268241219,0.001210548423084284,0.001164437140939931,0.001083526858757023,0.00128675135779871,0.000832515929327217,0.0006968128191170787
2023-02-17,0.001497241102391291,0.0006737844298322223,0.001215476976938978,0.001239225339557628,0.001185164184736923,0.001283672131295759,0.001148127871112913,0.0009122193002252363,0.00069876695927597
2023-02-18,0.0002599295609703107,0.000670843824372631,0.001229536429135365,0.001060562003821966,0.001027996573517292,0.0009337398639019491,0.0008495044290716819,0.0009042206994026548,0.0007006297719450295
2023-02-19,0.0005326911411941627,0.0006380619125496915,0.001065290908796109,0.001107335920010937,0.001066622840493997,0.00101834891614981,0.001072121891744023,0.0006220062102884551,0.0007026313114593433
2023-02-20,0.0008019757098895646,0.0005978449402973136,0.001103706629839298,0.00115323458715619,0.001111273527485343,0.001051612649527873,0.0009473017181013538,0.0007315710137086105,0.0007055816787114298
2023-02-21,0.0007062422406069758,0.000554399316866195,0.001140655978167026,0.001142725128068774,0.001103338519474154,0.00108817667412422,0.001148564321918094,0.0008095267787592195,0.0007090523187712253
2023-02-22,0.0007871390172644895,0.000535464128865567,0.0011289886626548,0.001146900359651893,0.00112268173719407,0.001209339033823081,0.001209190966351284,0.0007784383643850493,0.0007117708414819201
2023-02-23,0.0007958819516066282,0.0004632276598077964,0.001134201872928295,0.001127889884231813,0.001121076630285905,0.001212635278313897,0.001201311424677479,0.0007862176597050834,0.0007134432170158867
2023-02-24,0.0008326313872934245,0.0004716011321150657,0.001124295048439538,0.001111669400480412,0.001121009474997159,0.001016775933751107,0.00124664038654781,0.0007671298800350288,0.0007149732686310425
2023-02-25,0.0002393453227531717,0.0004494395657656026,0.001115585525070219,0.001020614903602829,0.000997371130525157,0.0009117915356897334,0.0008393666961509765,0.000759369781272433,0.0007164101655310821
2023-02-26,0.0003032177584335864,0.0004572844387082257,0.001031845714051331,0.001020869703382013,0.001007196592755846,0.0009696210850998996,0.000877255911141973,0.0005800257633464139,0.0007173416285498972
2023-02-27,0.0005204569041229195,0.0004061024582282815,0.001033917038932069,0.001046573552001032,0.001021569909069903,0.0009536466262769142,0.0008868028734157849,0.000599534586236722,0.0007171606109287739
2023-02-28,0.0004021228765891448,0.0004130563609736374,0.001060738272888125,0.001018178853651198,0.001007848658886229,0.00093228702392367,0.0009975487584106876,0.0006584057370924254,0.0007151226103707869
2023-03-01,0.0006545927012600941,0.0003753206499877115,0.001037322853610987,0.001051180835105873,0.001035999462802292,0.0009426534407777245,0.0008416544385224552,0.0006115529349041823,0.0007121432275375263
2023-03-02,0.0002902266682022338,0.0004883202589773823,0.001068861798833805,0.0009809554134713515,0.0009723796523642275,0.0008866850606640651,0.0008677254628008946,0.0006807904652613515,0.0007054670433904088
2023-03-03,0.0008912456934443097,0.0005644042405604099,0.001009407543215653,0.001072455910853,0.001099492946102357,0.000858637501653638,0.001251174311404394,0.00055567647389893,0.0006993114780384929
2023-03-04,8.421435830692985e-05,0.0006977087115106066,0.001093609537396268,0.0009432640235476172,0.000935636931460121,0.0008150694055984835,0.0007335202258619278,0.000728635764207686,0.0006923325076480152
2023-03-05,0.0003581318690319486,0.0008759753247528965,0.0009752962646205169,0.0009844177016841628,0.0009649655980809024,0.0009716646091013133,0.000867651490015062,0.0004828974770582548,0.0006858209385915848
2023-03-06,0.00016218304076331,0.001307827327101001,0.00101286633774483,0.0009451425618207146,0.0009362148945815801,0.0008220819216815748,0.0007429426098043215,0.0006047029736148234,0.0006778907645345042
2023-03-07,0.0004508001958066356,0.001854708073018448,0.0009814331577359902,0.0009915118242145172,0.000981997435069104,0.0008899336035351724,0.0008909833077017752,0.0005504363904864995,0.0006703151609672599
2023-03-08,0.000390442724358613,0.002086637812662558,0.001025231703412487,0.0009773780448002897,0.000964233011457899,0.0008927498673015268,0.001027851745587643,0.0006796388395917566,0.0006623600218131202
2023-03-09,0.001081223931129929,0.002114211896546043,0.001015745751934737,0.001108137075318678,0.001094565483740054,0.001041391668783464,0.00156158282496696,0.0006843405486875423,0.000657900767878087
2023-03-10,0.001423833564525503,0.002218569772119312,0.001129011664002181,0.001183402440785263,0.001150297623490462,0.001537555061995409,0.001484329651046275,0.0008914736232937979,0.00065751821967444
2023-03-11,0.001017345654958307,0.002263433127703364,0.001194768971758563,0.001154329036910767,0.001121071586349928,0.001346977865743619,0.001211179970144718,0.001007675555497975,0.0006604275890404372
2023-03-12,0.001605998161727978,0.002171226556767811,0.001158972806241796,0.001287378075723087,0.001240280653177453,0.001103906236592573,0.0009799444180606624,0.0009724147644089125,0.0006643997620385211
2023-03-13,0.00318514705720004,0.001909333866916711,0.001270313113096851,0.001627881283032074,0.001538776594720154,0.001653993522843794,0.001466767995077884,0.001150800730628673,0.0006784774695465688
2023-03-14,0.004278965417228763,0.001412530200206859,0.001556083731760294,0.001924808525357813,0.00168473333511443,0.001818234627594851,0.001609725608112188,0.001377125293123489,0.00070500934740038
2023-03-15,0.002013950901867387,0.001395721913275004,0.001793940217529573,0.001644577377789725,0.001506627837912916,0.00194877387158861,0.001947725383597694,0.001502305657006148,0.0007363017384661246
2023-03-16,0.001274242518314321,0.001384772520252311,0.001521413473568119,0.00154444317460186,0.001448673971139208,0.001278716563526717,0.001179361378557795,0.001199667469952075,0.0007680560809368787
2023-03-17,0.00215433869353839,0.001189933796052878,0.001428305883068669,0.001702881066160737,0.001570830304648399,0.001605953074906416,0.0014652624851969,0.001019003327434243,0.0008042503097454036
2023-03-18,0.001331389144046672,0.001047703420130803,0.001567894831317042,0.001587443165354159,0.001465488322616532,0.001245753829984973,0.00133874209037229,0.001234930174507443,0.0008418382925554292
