Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-03-31,0.01968646371337854,0.01470884764882842,0.00341102511595267,0.005564243687924748,0.005441214358997047,0.006363873396804751,0.006312801504015529,0.007852994852788587,
2021-04-01,0.01019789498789194,0.01430361437917671,0.004671943367378768,0.004573542667044456,0.005197416806183883,0.005217790134644002,0.00577684715670005,0.01123123706567694,
2021-04-02,0.005211633852717803,0.01393359883781735,0.004202426503614398,0.004007769326929385,0.003808752011082418,0.004470816468939201,0.004324417369820324,0.007437484754062456,
2021-04-03,0.01815565073339554,0.01227256910730601,0.003912634845672751,0.005709768498732664,0.005954855474050055,0.006886087423677151,0.006787675495291598,0.006426859581742717,
2021-04-04,0.01422773937188467,0.01078126932643222,0.00487934733436469,0.005395952436388789,0.005177401666154532,0.006541467706237716,0.006409538819397534,0.01143021569842116,
2021-04-05,0.01963316795274672,0.009296624379504013,0.004767101317218717,0.006286214425406261,0.006895893606716309,0.007887053033156694,0.007759728024103242,0.009957220556319112,
2021-04-06,0.01765008166356995,0.008339597400499516,0.005331154300029593,0.006248377736051231,0.006736854790926313,0.007880790647962087,0.008526443548542756,0.008891485847510795,
2021-04-07,0.0178857649795923,0.007462164728159519,0.005388118332211531,0.006351333520486131,0.007687882894741076,0.007980299870215188,0.008751068174923313,0.007766212720991554,
2021-04-08,0.007361262100329987,0.007789188422042049,0.005476603332728472,0.005064891203540319,0.004607754282644939,0.006101648768351867,0.005869582728687064,0.007748951672642602,
2021-04-09,0.002621525063202288,0.01067811195513747,0.004789975490199135,0.004493751118322431,0.004218822937215361,0.005277873268652804,0.005568474903707814,0.007247932950665867,
2021-04-10,0.006528442619816137,0.01156295561782143,0.004517795690959087,0.004964481937057936,0.004371259972010044,0.00566512466348694,0.005379365854642536,0.007169063433692494,
2021-04-11,0.003788640905768126,0.01464845434030908,0.004777160056020075,0.004594936811818631,0.004544307790475153,0.005347033930017619,0.005432265122570131,0.007841534322653904,
2021-04-12,0.009240653324249266,0.01449890934240445,0.004581768788295077,0.005233495846836556,0.005369117933608204,0.006197099542923989,0.006012525464423634,0.007911525972997237,
2021-04-13,0.01095089281053848,0.01446048826517798,0.004902585395015259,0.005499968636219907,0.005317601090677084,0.006126636176654148,0.005881878198331924,0.008663351944569323,
2021-04-14,0.01174373627321232,0.01344360166171159,0.005011134676755858,0.005509980139231216,0.006155128957535463,0.006546993703680449,0.006749559189526372,0.00906507370533324,
2021-04-15,0.009650427957507694,0.01342116488487371,0.005069193517880529,0.005361243135573825,0.005541003082701175,0.006379802428748374,0.00622070943996935,0.009268471264959692,
2021-04-16,0.02284398979487027,0.01378091098380778,0.005036373338886184,0.007303353769427297,0.008096964843405469,0.008222466565905223,0.00805138994938987,0.009148568416763344,
2021-04-17,0.01272234825860386,0.0132220281736946,0.006239720203880969,0.006257147732962849,0.006641844852400824,0.007660036716464919,0.007784649168486634,0.008402427088221264,
2021-04-18,0.02538713196318164,0.010445542149889,0.005762257250452424,0.008223422276741168,0.009877007663690852,0.0106021523409939,0.01111436960992066,0.008924986770626281,
2021-04-19,0.008193838338916818,0.01030880789946011,0.006994514369979716,0.00611091126298492,0.006150235866783003,0.007497740562760557,0.008021165973117673,0.007748603880869983,
2021-04-20,0.01068194526995326,0.009516686154978157,0.005858527598792375,0.006924607876537755,0.006140489226515035,0.007333356813110843,0.006948832201346036,0.008532005892372862,0.010502203220681032
2021-04-21,0.004625530048947538,0.009485684713380016,0.006096586136576606,0.005661041792480853,0.005592021795925425,0.00680059133690673,0.007200880773424801,0.008939126035343657,0.012702144290887146
2021-04-22,0.009493370519642578,0.008473299524395675,0.005641396796072211,0.00633025079489209,0.006525182760558156,0.007257557253982902,0.007804417327326068,0.008094920994392303,0.01278184426026464
2021-04-23,0.02536221248740874,0.005245150078558855,0.006028663398906687,0.00843289340491556,0.0100409970924074,0.01005810320639578,0.009782131547962827,0.008359054807317438,0.013053044919597663
2021-04-24,0.008810168587811602,0.004198539416691404,0.007214734330353649,0.006354336273294542,0.006560591636842292,0.007642153580046183,0.007940192505080206,0.00659853720224792,0.012981936273404486
2021-04-25,0.005951729796542448,0.003600983465821172,0.006046619503582208,0.005763118854484134,0.005856834943526873,0.006387043609351922,0.006155711425014429,0.007421777342511808,0.012326479038574485
2021-04-26,0.0072366985859146,0.002833490818966692,0.005606411739266688,0.005900666995134704,0.005670235914767972,0.006809868112653588,0.006589408231859977,0.006953980682596138,0.011833889700040866
2021-04-27,0.005137093058579565,0.002733706462429339,0.005663318359534097,0.00560133592554115,0.005521144276677242,0.00636070565087103,0.006133244470401155,0.00649448560730456,0.011367042699935005
2021-04-28,0.004408519957760547,0.002976376058642323,0.005440860064177787,0.005491300021942142,0.005272714543904267,0.006171661686904081,0.006183155913309878,0.005682634983029023,0.01097439870111822
2021-04-29,0.002406674196752193,0.004317008493074032,0.005373298575767437,0.005140472847624424,0.004884774774595972,0.005675759468854585,0.00555168097017412,0.005363489338810364,0.010702004293887171
2021-04-30,0.002765166366551,0.00577861018861445,0.005150414136200536,0.004840102731150072,0.004804915380565163,0.005158887623623609,0.004943289580324941,0.005279281997935103,0.010175976679233745
2021-05-01,0.001483893954739443,0.006117455568050992,0.004856914569564521,0.004574489368860743,0.004425533326774797,0.004830309675005599,0.004727240060401865,0.005670667601502873,0.009530314685965506
2021-05-02,0.001768838140450831,0.006343094637944535,0.004670400494059875,0.004568638458092588,0.004428498267934046,0.004783048972663552,0.004844428707420944,0.005807403942791502,0.008923287111160106
2021-05-03,0.00186425005793324,0.007416017998676306,0.004652329876399929,0.004467403261714065,0.004415841982927438,0.004691220086236471,0.004529783498607694,0.006083612222752697,0.008358789001091143
2021-05-04,0.004438602562818094,0.007564799718024469,0.004565101500751913,0.00476145542641355,0.004867025477851332,0.004991380669826151,0.005652505780281236,0.005981312045093057,0.008214477982888541
2021-05-05,0.006107207131251438,0.008103896363088184,0.004720676513675839,0.004944725340719502,0.004660439230974603,0.005393951665091351,0.005242813968582533,0.00607594141922862,0.0036869927417675545
2021-05-06,0.01179110123777415,0.01008070427056373,0.00482198506077489,0.005734674279068491,0.006166380203885644,0.006574268888103969,0.006437015479106689,0.006309391817252481,0.0036722041839526796
2021-05-07,0.01299637823533393,0.008810877957348934,0.005316777162103914,0.005996090661401297,0.006657411541014693,0.007020316942114192,0.007149775118471723,0.007364469791037378,0.004355871332989423
2021-05-08,0.003855811610795228,0.008989305043977339,0.005501839593522235,0.004887427492921849,0.0048723143021678,0.005429325960835532,0.005530479503185897,0.00809134052666511,0.005017477585921843
2021-05-09,0.003348311629705638,0.009446328479389369,0.004903846586684461,0.004868123702864805,0.004699584683926908,0.005269496559743559,0.005053486663875751,0.007075498524885026,0.00560025654707165
2021-05-10,0.009374713583055637,0.008954774217234776,0.004916030487838093,0.006196657809033805,0.00529364367282395,0.005990218221531545,0.006642114555251506,0.007153216534031604,0.006285563523762742
2021-05-11,0.005480074598255232,0.00874374419051928,0.005437953142076056,0.005237103907752513,0.005235575249667605,0.005951299426380734,0.005749419639420333,0.008061399618605773,0.0068131332715948185
2021-05-12,0.00988088364669745,0.02808052096990101,0.005213469938757574,0.005836599789812122,0.005988994873391829,0.006521485196618285,0.007513809492689981,0.00834830187663719,0.007185853030314425
2021-05-13,0.02562875659010298,0.02620643556995984,0.005677972682746791,0.008163521140569728,0.009921239819907786,0.007376142865084515,0.006374153777504776,0.01012469545718328,0.007253560264799827
2021-05-14,0.004107594042830343,0.02766353341199703,0.007103781779882188,0.00543026834138244,0.005476857221172304,0.005781040237207252,0.005567832973216167,0.009250214799979912,0.007287979455588823
2021-05-15,0.005104801217194069,0.02804109014132569,0.0055875909391733,0.005668728151777208,0.005860163599699885,0.006089391610104225,0.006221414219801592,0.009643845561279271,0.007322237189748037
2021-05-16,0.006547475677589848,0.02938189384489385,0.00577367010186443,0.005860257708422617,0.006140888956329735,0.006437291758135271,0.006314584916447137,0.01079117520872839,0.007359854982401447
2021-05-17,0.005933833747973488,0.03016707446936071,0.00588676637105534,0.005825720865434422,0.006022101116054925,0.006401941763194913,0.006773294664142603,0.01193653813361575,0.007395069185549696
2021-05-18,0.004002864411246755,0.03081465724188825,0.005865562596829912,0.00546625253721243,0.005712408033831301,0.005891691419482314,0.005661826412768288,0.01261482746136211,0.007429584894648665
2021-05-19,0.1452383211023696,0.01083709319536136,0.005603077644398238,0.02582281226709092,0.03430567485772182,0.0171375926615609,0.01586024818173506,0.01196600601676871,0.007814323191541581
2021-05-20,0.01251015879051474,0.009745074916395358,0.01826819860121016,0.00939058487493671,0.009409576764338595,0.008370842099884184,0.008114257835139879,0.009749973610462558,0.009578427761474861
2021-05-21,0.01430727893709067,0.008623211364205652,0.008869348326100264,0.009779240016804717,0.009906030504694685,0.008426666478105145,0.0094105370126441,0.005319515822804549,0.010410776470341677
2021-05-22,0.00774769832249473,0.008128740532065847,0.009153268605696176,0.009170032642591412,0.008745934692570609,0.007761165296854525,0.007829651745798862,0.005604435337409171,0.01128489724847653
2021-05-23,0.01593310160256694,0.006216915654660419,0.008778801970963257,0.00985084235238508,0.0099166764370954,0.009338258358151929,0.01075270135379471,0.004663654436636734,0.028913853357985204
2021-05-24,0.01143009811924152,0.004924802794197771,0.009069181893095152,0.009389306317055549,0.009129891375657909,0.008576531291348907,0.008271874695505613,0.006031788835741517,0.028976712388248567
2021-05-25,0.008535943818939544,0.003992345661113161,0.008739883969293283,0.009000268027681802,0.008738832449419864,0.008113194379070807,0.007791434940016646,0.005111804148898875,0.029062446073916517
2021-05-26,0.005395372776681357,0.003383641242848315,0.008436572967954267,0.007235825577966078,0.00793163001150704,0.007113160651178074,0.006826885245653991,0.003892582723674975,0.01231856963700093
2021-05-27,0.004866030837752739,0.002892727417949952,0.007169668897572364,0.007064577600592552,0.007129299086212029,0.006879876233055943,0.007078759702219051,0.01008578237149495,0.011293976410162847
2021-05-28,0.006454234071762727,0.002442598279301048,0.007033289141085604,0.007102356828112461,0.007232288840975945,0.007104934845280212,0.007833748533425887,0.00980353559015076,0.00971172926755819
2021-05-29,0.004286402497516092,0.00211120567179835,0.007030128442325607,0.006816961594889179,0.00681036979945103,0.006647125474723278,0.006857467609857929,0.009258473705632014,0.008473041537393703
2021-05-30,0.002550327460728943,0.001849592904833398,0.00683330133434119,0.006458163947532821,0.006414398574758479,0.006135210816464875,0.005904717068642372,0.008580357996754568,0.0063942163315256996
2021-05-31,0.002385308096002993,0.00173200696193006,0.006571177758877181,0.006287948003760235,0.006247152234913469,0.005975890882810544,0.005756390121202808,0.006841112191760373,0.004823063725600562
2021-06-01,0.002008743887347271,0.001867122465850901,0.006430664602327297,0.006112592909775583,0.006080168755916868,0.005803054405346866,0.005681091468339063,0.005440827223398219,0.0038508498474522997
2021-06-02,0.001134441848827428,0.002071306285319314,0.006287316156100677,0.005905488746132425,0.005842196637073513,0.005543697568246858,0.005337683014185928,0.004903052151250699,0.0033094844522315097
2021-06-03,0.001429634063464201,0.00219041524421133,0.006125228262348074,0.005804785862887589,0.005780935847951793,0.005499465572622854,0.005296708834000036,0.004920503589623915,0.0030231937306637808
2021-06-04,0.003303330101220397,0.001932088936631345,0.006021722442500467,0.005864579894830459,0.005958151325423142,0.005621124503669588,0.006071814849649217,0.004966241024679005,0.007431090197055156
2021-06-05,0.00196665424499721,0.001982569559014723,0.006012159931237901,0.005569115884873594,0.005626377585042447,0.005301429566707358,0.005340177103169058,0.005281887948097015,0.0027592728473818974
2021-06-06,0.0007190380919742805,0.002053227517404135,0.005766660276143741,0.005282489293386674,0.005297534718432487,0.004868250366812139,0.004686238730132507,0.005387797229087553,0.0027787304865928056
2021-06-07,0.001562206495679627,0.001994848569990096,0.00552406827243199,0.005291235332015479,0.005239462486778965,0.004970746308141458,0.005572091129759973,0.005755000756461936,0.0027907116108644224
2021-06-08,0.002954552414793157,0.001733717314967954,0.005499158876170944,0.005389757167445813,0.005453131773469677,0.005234042196034603,0.005055196478030169,0.005536667694201369,0.0027741267370856885
2021-06-09,0.002563728585106316,0.001561977707241579,0.005538090584302141,0.005394483472841442,0.005189298235603643,0.004987725168030168,0.004783948534602938,0.005185470169767862,0.0027471217399911464
2021-06-10,0.002263396775708318,0.001432027823680479,0.005434246771077619,0.005211814435779902,0.005187901551275784,0.004938814439833993,0.005147183096056412,0.004773679457169127,0.0027332817226700303
2021-06-11,0.001495045948160503,0.001612585153185547,0.005363645443197081,0.005021524427223478,0.005018424621714923,0.004695177970349206,0.00500600877479564,0.004494465174373701,0.002760762994714375
2021-06-12,0.002320018601680854,0.001477267966493268,0.005207529972221513,0.004917647090624878,0.005101752252681474,0.004821737621875622,0.004824235354188236,0.004762026937192588,0.0027651703895633347
2021-06-13,0.001213643800700165,0.001527313968047634,0.005065524512128531,0.00478157619529312,0.004607815242274479,0.004502920549237541,0.004316170906534401,0.004757562266806989,0.0027634862680210306
2021-06-14,0.001153553863781349,0.002549724934244324,0.004969122794542902,0.004725279486593723,0.004665688170746377,0.004504153148772272,0.004330908215875546,0.004608816240600375,0.0027737235345085456
2021-06-15,0.001126633629638164,0.003916710550157617,0.004921993832302076,0.004648242135556614,0.004641022885380958,0.00440467700398479,0.004280099119586498,0.0046479355336237,0.002797685870251662
2021-06-16,0.001361551331021695,0.004497837621457624,0.004860467839251004,0.004629481235495273,0.004600147963326237,0.004392026110383239,0.004639712882786796,0.004867107939396393,0.00281486054817685
2021-06-17,0.001353747590780614,0.005613376116588186,0.004831229762494255,0.004602815724700058,0.004513630830074264,0.004357941871884775,0.004193412432441543,0.0049913028018893,0.002824101459493019
2021-06-18,0.002758947254695978,0.006204133319979226,0.004814256517793277,0.003827109332169863,0.004752141478154989,0.004198748730318324,0.004629582155875438,0.005123816209980323,0.0027981414180431523
2021-06-19,0.001372798294834905,0.006576180371259606,0.003928708527748358,0.003617735804290139,0.003714426849288105,0.003919358515068905,0.003973325132659694,0.006048671644420611,0.002807096176366892
2021-06-20,0.001563965811580724,0.00663902482533132,0.003766201677129145,0.00356045664620421,0.003640178220857312,0.003791823965598183,0.00372319244110059,0.006856261690634655,0.002796071112692131
2021-06-21,0.008310430627158178,0.005628426026520926,0.003695573572598145,0.004294533904641671,0.004504090772635486,0.005220970858597384,0.007116341448977324,0.007031679545666872,0.0027137580346267825
2021-06-22,0.01069553294103122,0.004419080897548412,0.004163863297081288,0.004619814290548268,0.005232953190190404,0.00575128882208684,0.006052644672427897,0.00638566430710296,0.00281941219884236
2021-06-23,0.005429440830121741,0.003958953454158011,0.004372085409083191,0.00414880561729618,0.004208609713561032,0.004760869614400161,0.004583768208536541,0.006348129993668814,0.002991104935893836
2021-06-24,0.009162517056694547,0.002973668310893393,0.004080202836184288,0.004609060520569198,0.004149185112463427,0.005198292768046153,0.004960170609446186,0.005453498854950137,0.0035814666184637773
2021-06-25,0.00689424767843326,0.002152275239160621,0.004381969055503398,0.004463283110656807,0.004701802787643955,0.00487977843845418,0.005374639323858572,0.005218770292203261,0.004109124531316956
2021-06-26,0.003977127653797561,0.001709761940661461,0.004308520444291859,0.004219282397572364,0.004270601671855639,0.004628796713359937,0.004438342595127664,0.004950808260881703,0.004506096569287121
2021-06-27,0.002003876990082724,0.001546546938130082,0.004164752497383766,0.004008189514892372,0.00388645979523787,0.00421487459185411,0.004018936972164043,0.004919202533553921,0.004591788360592064
2021-06-28,0.00123623903548542,0.001569086807491546,0.004022684360920451,0.003812013914707351,0.003772345077524095,0.003923178312975859,0.003738092250058951,0.004855264881765293,0.003725901351468994
2021-06-29,0.002230117038223626,0.001406613036820972,0.003872821847824299,0.003781100887516547,0.003831588964978108,0.003977320436960197,0.003803940862535382,0.004665331600758498,0.0030628813692932244
2021-06-30,0.002208548726388933,0.001184924177536444,0.003827995786691653,0.003731327078512306,0.003749815897826345,0.003922895832540968,0.003751086866556834,0.004754638613237732,0.0028846786187922543
2021-07-01,0.00226552105384222,0.001103430586515448,0.003787433976809701,0.003641158763378683,0.003647249731067212,0.003772275773096813,0.004159967610419774,0.004615598236399491,0.0027585715653621738
2021-07-02,0.001144496176303854,0.001106705719787104,0.003714165331430024,0.003455997615622313,0.003480316909308404,0.003582891582875185,0.003426157264994437,0.00483605724449373,0.0027672016722298143
2021-07-03,0.0008795345643034445,0.001102933952354506,0.003584932856091848,0.003416525884177891,0.003350112380295145,0.003423916775322871,0.003263873793096955,0.005401564896974484,0.002784839265693474
2021-07-04,0.0008613719723630707,0.001034118369785102,0.00352807678958751,0.003342127961400783,0.003313436789765103,0.00338374226019976,0.00322757131655386,0.005133445022034266,0.0027977444477374483
2021-07-05,0.001394018121015664,0.000936681642145982,0.00349289957486906,0.003386378798890492,0.003399167404974202,0.003514309424411618,0.003828350970678752,0.004634308119588932,0.0027945807841762175
2021-07-06,0.001092800643529613,0.0008859177980619089,0.003516566741426556,0.003340381714462339,0.003357411397457821,0.003355620724468679,0.003196082720972101,0.004088895003669976,0.002810401134558944
2021-07-07,0.0006567267113972358,0.001020025483479792,0.00348332527058686,0.003266034219619597,0.003261256515280586,0.003274228711779287,0.003227243470152847,0.003931714958372284,0.0028389901580056897
2021-07-08,0.001695065916695246,0.000997912970955118,0.003427601082105331,0.003339636460797615,0.003428277904278423,0.00342143393758653,0.003816982695845718,0.003754920337952139,0.0028513227349927866
2021-07-09,0.00116742210920545,0.00101684654114266,0.003461647311078614,0.003274514413091721,0.003321777947330323,0.003351748837686504,0.003207775607020263,0.003227648490698704,0.0028498921212856475
