Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-05-22,0.0004912524619171512,0.0003374572175283143,0.002975461142171787,0.0028662375235298,0.002838237872708926,0.002752064268341691,0.002641165012344146,0.001086647169096284,0.001872734971344961,0.0008838890844256203
2023-05-23,0.0001850738476385209,0.0003701861953517265,0.003002304457136748,0.002845152525113293,0.00281828300094103,0.002734411122245269,0.002630464336363294,0.001049572234404656,0.0018780806672754947,0.0007971734644598203
2023-05-24,0.0005368174668481216,0.0003367509323091103,0.002976396510560016,0.002866611471124259,0.002798523237155154,0.002739624911913835,0.002914502516070753,0.0009629271602283433,0.0018878300686186846,0.0007541631939462856
2023-05-25,0.0004492315268482,0.0003107208751529776,0.002948748752922024,0.002796460028231116,0.002764671100756955,0.002694090213107766,0.002587301484220959,0.000946709164304194,0.001895775463905207,0.000705639440998336
2023-05-26,0.0002161425830705869,0.0003106564706604198,0.002881646562366475,0.002685703771827315,0.002659208288445514,0.002617708390583236,0.002510625336966183,0.0008889839181010113,0.0018965735521224714,0.000665448634553694
2023-05-27,0.0002355727233146505,0.0002918137959243477,0.002791422233753539,0.002678982639733719,0.002596295919306046,0.002605754663988125,0.002499506111401515,0.0008003855460890219,0.0018979198724901197,0.000645792249818223
2023-05-28,0.0004778012454921405,0.0002464441770842295,0.002785042324858641,0.0026816149761045,0.002621927684948816,0.002624804937589697,0.002513665057110764,0.0007614128930507787,0.001894514720331536,0.0006104631900527957
2023-05-29,0.0002615611294859797,0.001163923428628695,0.002799220614200456,0.002682919257239613,0.002613199804588018,0.002633236741377375,0.002574197775159938,0.0008186306018076288,0.0018911455135079663,0.0005707183556926378
2023-05-30,0.0004141766924024066,0.001507520775531365,0.002785662013598911,0.002709386647227488,0.002603231437694281,0.002647269417522806,0.002641371281702319,0.0008253312577367125,0.0018800033245932092,0.0006242893735574159
2023-05-31,0.0003027706255498079,0.001596219750016895,0.002797687249762864,0.002679207924650239,0.002587286880420592,0.002620942532623095,0.002597928073719074,0.000891562614290858,0.0018757014626240094,0.0006914964368758113
2023-06-01,0.0002670211267552713,0.001615655694454228,0.002790886716115039,0.002697400981714628,0.002616605121111837,0.002631261812344515,0.002553399775594123,0.0009082993029716595,0.0018745553610541074,0.00076470339942851
2023-06-02,0.000215691751622682,0.001696838534181313,0.002787062014663844,0.002685983450437109,0.002603914903115262,0.002627699859831682,0.002523712796999674,0.0009413794051869795,0.0018603523135313578,0.0008266345798312192
2023-06-03,0.0001036740001621456,0.004387774598493502,0.002774552380529461,0.002655001906958168,0.002567933188697274,0.002576585043663769,0.002480426571285117,0.001115662284871168,0.0018506398820237375,0.0008874512895835825
2023-06-04,0.0001602139136113129,0.004519287523357075,0.0027550907685685,0.002649116881878623,0.002561811328239183,0.002573964599429134,0.002503661695871401,0.001284445321403165,0.0018494678862186313,0.0011174908996122957
2023-06-05,0.006683915890297238,0.003697529462892032,0.002732708487163381,0.003576646134355411,0.003303065116848525,0.002596055593118324,0.003149110629692083,0.001409237493996406,0.0016968436446320163,0.0013453290140543752
2023-06-06,0.002819358120721097,0.003393878334132547,0.003165308648552392,0.003077016401361202,0.002976747227468296,0.002750190916600662,0.002607851060692105,0.002291650640346676,0.0016177214792590668,0.0010434402316854795
2023-06-07,0.0009236634469485141,0.003476021948593297,0.00297293640135494,0.00281260370447788,0.002737407149853294,0.002641845513243471,0.002920554919211987,0.001828571850502597,0.0015885644358844817,0.0009289939653050153
2023-06-08,0.0004030727378166091,0.0035324135024779,0.002843618147573056,0.002719365184138641,0.002630191002028964,0.002557968718969124,0.002448302069675083,0.00168866547531042,0.0015752814027299162,0.0010734256311437096
2023-06-09,0.0007839716297122718,0.003499305162883553,0.002775309918711838,0.002732583763330847,0.002637890709488666,0.002538993724567798,0.002426718753910331,0.001688476456677297,0.0016034310205957786,0.0011499268162652974
2023-06-10,0.01894022645034747,0.0008413187057880362,0.00274786749674718,0.005326326833509945,0.003126764275028948,0.003597732374692452,0.004172730236867891,0.001714084261032893,0.0023437130484815663,0.0012069986454088717
2023-06-11,0.001080804387656321,0.000818355175851511,0.003968045646774437,0.002931559672379234,0.002857476649207519,0.002570415222528633,0.002498695588631772,0.002682751267066351,0.0029007316670423672,0.0015290159350466069
2023-06-12,0.0009316094670419431,0.0007339629689768204,0.002965723260796106,0.002807869544857634,0.002708205792209817,0.002476647569833329,0.002383885065304486,0.001866396917093712,0.0030675419392368615,0.0004580173219054609
2023-06-13,0.0006938002194046961,0.0006905243473118535,0.002829022743605871,0.002705276951050331,0.002586541656102864,0.002404828179790211,0.002304874300903273,0.001759677113449186,0.0030778520966044734,0.00044626794815211224
2023-06-14,0.001498668748173773,0.0006453301574532063,0.0027363581247076,0.002762531681094406,0.002581511032040656,0.002392636761800954,0.002477939114804723,0.001696017703158383,0.003108713812111413,0.0004655428474906675
2023-06-15,0.0007978136150088232,0.000934074389498377,0.002773508416171119,0.002662814115255199,0.002541575425165976,0.00238764088225463,0.002292055819978746,0.001716629430841537,0.003150772527352719,0.0004190677166407633
2023-06-16,0.0005522132525518467,0.001043581759442729,0.002779546231738423,0.002670853390813627,0.00253790163635631,0.002382160676017344,0.00228992337313408,0.00167109151792187,0.003293526445329777,0.00046480603646594713
2023-06-17,0.0003343212506788504,0.001125702030401665,0.002834541579351917,0.002575209104947649,0.002568663486864436,0.002387719386503791,0.002295082493562731,0.001642915062437806,0.0027413274213182273,0.0008522207356394551
2023-06-18,0.0009200596781006433,0.001076871682202268,0.002707844633039057,0.002742550117894461,0.002629263961819284,0.002500408635169379,0.002405734271097021,0.001498038627784661,0.0023291337944575286,0.0012824816870089456
2023-06-19,0.0003408640189191102,0.001159532643411361,0.002829554326415326,0.002684536578850051,0.002621641161747679,0.002513310341735279,0.002420661176025142,0.001511883655382284,0.0020400993058192598,0.0011640672400999442
2023-06-20,0.0003897298677499277,0.00117431623194062,0.00281552186455184,0.002696938400272868,0.002664025378093654,0.002587743025718386,0.002496384191306005,0.001482037051933198,0.0018000276383103111,0.0008290928025168743
2023-06-21,0.001182309419163243,0.001212775210066884,0.002822636952979386,0.002800246389466722,0.002825503888073649,0.002749401265382134,0.002644427254347758,0.001475937756116425,0.0020591600819375652,0.0011797707693463975
2023-06-22,0.002819023239325017,0.0008865167599612112,0.002860309008051183,0.003035891053383761,0.002944144054353948,0.002900744789980633,0.002800088579737102,0.001492969560699574,0.0019477580887538551,0.0011586715402297954
2023-06-23,0.001318764842162308,0.00117186986783349,0.002981959112709314,0.002870543594934689,0.002842433889668539,0.002727451173045392,0.002640967116372623,0.001565066098380077,0.0018505881030757706,0.0008933998748962864
2023-06-24,0.0009091631473914059,0.00153442523037024,0.002927133461646176,0.002832126649957596,0.002745650452590731,0.002685774626302912,0.002759692353242722,0.001521765200380124,0.00177103334473881,0.0009348804755707052
2023-06-25,0.0005782472407048624,0.001601375416489363,0.00292032608662369,0.00278664466801173,0.002742874919288846,0.002665168234420925,0.002589831158752635,0.00151434470438753,0.0016941900502883737,0.001019134239590433
2023-06-26,0.0009194907473827625,0.001547529605248693,0.002892893924435373,0.002828343532673762,0.002734851686917394,0.002677025194048807,0.002808838223298458,0.001501757565182657,0.0016348996213236214,0.0011160876463148805
2023-06-27,0.0004932149874547403,0.001685829643982993,0.002910801235366798,0.002772169637681662,0.002724521701701538,0.002647199437611052,0.002566989118331294,0.001523018507279007,0.0015837110415205867,0.0011170382948488783
2023-06-28,0.001451522266047091,0.001607567432885735,0.002883953101466981,0.002879145561903076,0.002742739766316032,0.002620853144955095,0.00284931085542096,0.001510043172265919,0.0015441406891819622,0.001190649892920346
2023-06-29,0.0005352140885853081,0.001699664263536124,0.002921266255241243,0.002721171871689852,0.002733177665983022,0.002595495215384779,0.002515986306796078,0.001552874117985623,0.0014870001947116076,0.0011515898060459407
2023-06-30,0.003316236597268263,0.00130889064096149,0.002817920142351929,0.00281109370779356,0.002679328790920588,0.002792805717079551,0.002683146499822436,0.001499242856266086,0.0014472276915951277,0.0013094529190973046
2023-07-01,0.003447050685148655,0.0008553909350439686,0.002975175475490209,0.003111620796328269,0.00282770671966881,0.002789109785711796,0.002675163312619398,0.001600936339487248,0.0014769615901732121,0.0010778322080778357
2023-07-02,0.001046898543538722,0.0007454504067484615,0.003039842138125806,0.002847240462099216,0.002833363264363231,0.002588506674779007,0.00255334486216075,0.001606854226198478,0.0015067126773535408,0.0008794499269540589
2023-07-03,0.0005425700686980708,0.0007698229951182619,0.002951345391339284,0.002778738629895575,0.002777199075257253,0.002606524868803405,0.002525747609537084,0.00153427596919973,0.001530826844873054,0.0008796810808643622
2023-07-04,0.001461315258594838,0.0005980119766516815,0.002916918017555396,0.002899106945520337,0.002907135373828446,0.002828321683721453,0.002739693738984647,0.00150484666394511,0.0015549713944844768,0.0008881692898520472
2023-07-05,0.0009036867883662865,0.0005184262586674761,0.002974185883779303,0.002811577989139491,0.002776871175800527,0.002641065062467986,0.002755159301533605,0.001517626761831969,0.0015759544306051063,0.0007612181787017246
2023-07-06,0.001179891903138031,0.0007298780265428942,0.002926407562365926,0.002847975355009889,0.002786056241736778,0.002682698418251687,0.00282869740613862,0.001472676212746657,0.001594755965962038,0.0009507074428401706
2023-07-07,0.0005808212392458301,0.001014721257232207,0.002946668285204587,0.002744083337312675,0.002734777094767271,0.002556556916156624,0.002474483025900797,0.001469759763280797,0.0015748805380566366,0.0009568568114231666
2023-07-08,0.0002725527437260016,0.001451128088702884,0.00284748061498971,0.002638360712280301,0.002642886444822357,0.002491412594090798,0.002411900446491263,0.001444280499524359,0.0015148617301075087,0.0010812813787477048
2023-07-09,0.0002773148454701722,0.001568355976591333,0.002750067345541451,0.00261889479208758,0.002569207299682186,0.002469339050945379,0.002429693981483236,0.001430457831973276,0.0014664566423877635,0.0012358131600237361
2023-07-10,0.0007131781872866731,0.001905125960627931,0.002726936592767755,0.002634762598270256,0.002622225148922575,0.002466840781395366,0.002397002168922705,0.001437579867951206,0.0014206048760461811,0.0012987111742068336
2023-07-11,0.0002586381293287756,0.00198407750301081,0.002722244149057014,0.002554730507622791,0.002528820264237397,0.002395523617875136,0.00231605140578347,0.001421107780198653,0.001391217159931288,0.0019350707528839224
2023-07-12,0.0003465867624768494,0.002172613171693503,0.002670078749631926,0.002550347774781526,0.002498857366266261,0.002368646879361627,0.002316564070995302,0.001440251996483139,0.001370195020096686,0.002035958691336315
2023-07-13,0.002660054278265956,0.002029180022818625,0.002657229887126583,0.002844038734037286,0.002831580558698227,0.002626684182163662,0.002519893072705929,0.001457491909665105,0.0013335171713146185,0.002093885468948166
2023-07-14,0.002574723854071022,0.001939952897716556,0.002789303897858392,0.002876744097203102,0.002886610363244335,0.00297697370818834,0.003079551445152261,0.001472503102408119,0.001295221316708092,0.0018765433100373986
2023-07-15,0.003327400564020738,0.001582998870337679,0.002837733836577596,0.003029099041345377,0.002987205486762429,0.002890168378127423,0.002777391397344842,0.001477709068974336,0.0013314758152163375,0.0017593300429177617
2023-07-16,0.001097910060689315,0.001503670019491003,0.002948145962422607,0.002795697512110448,0.002731380918068155,0.002658020478525827,0.002817200666333032,0.001501319445905184,0.0013699691375348882,0.0015307241775283052
2023-07-17,0.003070568075542858,0.001881920771906541,0.002879128878012056,0.002776934251500006,0.002744328666380497,0.002685410784925881,0.002573711656949146,0.001479618871583218,0.0014116879599287094,0.0015292675338861735
2023-07-18,0.0008112989260089276,0.002491645205858861,0.003021253740067881,0.002795129979572827,0.002777027471358662,0.002639029462880714,0.002674522824801481,0.001560985794070975,0.0014579206659694338,0.0013190351920374325
2023-07-19,0.001666336443255702,0.0026003196880774,0.002945587788146533,0.00280762363203573,0.002781011322635751,0.002719629900597456,0.002625951289334126,0.00152497272899475,0.001533173337274012,0.0014050726031757544
2023-07-20,0.001656022236141811,0.002496140775004289,0.003017500463823922,0.00288983962379374,0.003005093167285394,0.002753021318360354,0.0026611886896307,0.001577394624734405,0.0015737440438836066,0.0013259944998856524
2023-07-21,0.001950133978356539,0.002294877290360428,0.002992240068806088,0.002910720385915574,0.002955446741279705,0.002820727086466426,0.002727125817772512,0.001588534711647165,0.0016196254010136903,0.0013379670008998698
2023-07-22,0.0008287223723686036,0.002405077394899105,0.002986550636588339,0.002679640979857214,0.00270405985659411,0.002558777107826843,0.002737886580828719,0.001614783913461187,0.001625258833868563,0.0013444396007678797
2023-07-23,0.0005426081047625768,0.002445695585179597,0.002872064454369195,0.002674787538160488,0.002695322385571491,0.002570620917223839,0.002492344181357489,0.001564953029396315,0.0016290586006033265,0.0015568148666185513
2023-07-24,0.005718323342451626,0.001714902686022557,0.00284413149017258,0.003349379084231197,0.003522338197709196,0.003183907205004219,0.00305040117722078,0.001552487167801073,0.0017945900373003377,0.0016383205237665353
2023-07-25,0.005079369963675173,0.001087436138286191,0.00312186806436861,0.003182833541532662,0.003126693885676962,0.003201867449227991,0.003074485744400494,0.001734494055214085,0.0018161516327452267,0.0013220363110733858
2023-07-26,0.00242705781878547,0.0008318216987486568,0.003208431308940429,0.00308061953005414,0.003124466337995985,0.002968183660537047,0.0032051299041747,0.001700156106636586,0.001837712663608087,0.001034995125309449
2023-07-27,0.0009267698446300365,0.0007972125613944396,0.003121722944165422,0.002894656310797079,0.002926096421352969,0.002814586445655163,0.002762760478641657,0.001604666973495891,0.001858081850756798,0.0009646611063864602
2023-07-28,0.0005412895858495118,0.0008004825371447625,0.003040534473135964,0.0028167796705347,0.002824892549563196,0.002702213607235343,0.002664456725811881,0.001560477592075268,0.0018728400784335695,0.0010030105506181135
2023-07-29,0.001600123104139345,0.0007027705763375888,0.002984482159901642,0.002796429368525783,0.002662884000544125,0.002670505294961069,0.002581892219188152,0.001534700719792715,0.0018907609112735998,0.0010730101660601616
2023-07-30,0.0008269354367260143,0.0006731646525969258,0.003045610349057117,0.002806073979409495,0.002763025978274603,0.002680016874063207,0.002783791372796934,0.001531126224219354,0.0019089032982624295,0.0009553996170645058
2023-07-31,0.000602773048352353,0.0006828859788250482,0.003016892139065427,0.002703985047138368,0.002806650948139783,0.002580512427200767,0.002518788593033994,0.001506057374767399,0.002051044547605336,0.0010565332122428786
2023-08-01,0.0006871041295206052,0.0006633130164672966,0.00286320258621382,0.002632695532312037,0.002709022855290344,0.002513397775566953,0.002437033179666784,0.0014834482672577,0.0019477781306441108,0.0013009828954780754
2023-08-02,0.000637756742022731,0.0006346611200829235,0.002742055315768139,0.002544122786084176,0.002516300536352239,0.002449457782927165,0.002699722798187656,0.001473557350105628,0.0016991895140111618,0.0010063150944962522
2023-08-03,0.0006845058831505167,0.0006037123999866671,0.002684429100181632,0.002532729612138022,0.002506801257140118,0.002434632696745704,0.002414880874282571,0.001461210722362712,0.0017572813925259968,0.0006662281008175495
2023-08-04,0.000564179416101772,0.00055431803949214,0.002669196603694553,0.002540701395523009,0.002535330454976725,0.002464432303842158,0.002401685262785878,0.001444873532933954,0.001676009581504559,0.0006496170496696804
2023-08-05,0.0009161393784891288,0.0004648025928372326,0.002653618946702512,0.002571044569947696,0.002571273266306157,0.0024910857084099,0.002413586808152264,0.001425958322041965,0.0016080412125204669,0.0006243191344103014
2023-08-06,0.0006196939705413747,0.0004040543069404696,0.002635917522360965,0.002524925653637445,0.002496429251020671,0.002431886196179445,0.002482155270511452,0.001410459893711117,0.0015481157240122565,0.0005943133387902319
2023-08-07,0.0006708223319492083,0.0004835385411723567,0.002603853883945765,0.002519286552431323,0.002497953916486495,0.002468081341371962,0.002456938011273071,0.00138907923809059,0.0014926321275914294,0.0016005261955304054
2023-08-08,0.0005500933930163441,0.0008496296812982496,0.002595362700041862,0.002494223685289585,0.002472897095958049,0.002437938135348873,0.002358501384137487,0.001379662585870117,0.0014432873784639144,0.00047506327866903654
2023-08-09,0.0004371934673321201,0.00100103998374244,0.002579017252925206,0.002475180953811615,0.002433430287961891,0.00241139189612649,0.002332639741080105,0.001369961885957865,0.0014002384330098108,0.0006597068975272566
2023-08-10,0.0004678648424767216,0.004202204848055108,0.002562679506260686,0.002472625997774266,0.002428663611596632,0.002393418285802515,0.002312581649071842,0.001429355820334074,0.0013628652604841065,0.0007869924239760203
2023-08-11,0.0002184188926400821,0.004367129347294317,0.002560093898197733,0.002439411352494762,0.002375658578437828,0.00234112041338537,0.002275498488144722,0.001493458199771121,0.001332496954083136,0.0016452446979569398
2023-08-12,0.0002895312519047774,0.004385562764076758,0.002542625581715528,0.00243237039591082,0.002385811126275866,0.002355336772128231,0.002275289419907067,0.001574296107436032,0.0013117525509241518,0.0022300448511135672
2023-08-13,0.0001944559692640334,0.004403309220944821,0.002528460128568543,0.002413418739557251,0.002350554323847898,0.00230446126947642,0.002407545046968289,0.001653231339517423,0.0012970320333099553,0.002752628558579096
2023-08-14,0.001227211971572418,0.004331604957619057,0.002515181688324169,0.002542136492611927,0.002380046526490182,0.00231293802489745,0.002228458706176075,0.001747566845190915,0.0012757155692241047,0.0031818645443820147
2023-08-15,0.003112731373897595,0.004034235662541926,0.002572292615390075,0.002815941153551132,0.002246395546035174,0.002373538347988284,0.00262940863512675,0.001699425717042522,0.001234349984097951,0.0033623265111892148
2023-08-16,0.001497065584441451,0.003982385572616985,0.002719926291732616,0.00266201364311354,0.002513423184826724,0.002425590536675318,0.002729603128612524,0.00161216561218701,0.0012036615534783746,0.0030481532598430586
2023-08-17,0.0228760188926654,0.0007564069223167438,0.002686975586358094,0.005562854178338393,0.003359429047933321,0.002487156873962544,0.002771087309498933,0.001639518197542399,0.0014848413931297234,0.003221086084755722
2023-08-18,0.001372890387314547,0.0006204778052041648,0.004133044928136724,0.003199966186108902,0.003145386748601403,0.002687190571525396,0.002591068405901557,0.001571542170151876,0.0017744484877389723,0.004690409592437076
2023-08-19,0.0004185651693818579,0.0005768318145504788,0.003331907622767547,0.003091917905268895,0.003039910849313349,0.002472136280398758,0.002386099258644592,0.001467472939085874,0.0020388394831758307,0.0011925775894760992
2023-08-20,0.0003186811673404764,0.0005537574293553324,0.003292082760928808,0.003073955400164583,0.003016817071586408,0.002426476528704249,0.00234156617918782,0.001433602605643449,0.002279935617452518,0.0012091685625773957
2023-08-21,0.000725282128292071,0.0004988948904930885,0.0032824361289341,0.003100303683549271,0.003072607338079208,0.002478054299058334,0.002546668533571908,0.001388472460699473,0.002486883857821431,0.0012090434318382517
2023-08-22,0.001031146308357678,0.0006430820093659678,0.003277065306910537,0.003082466199874181,0.003114080540752601,0.002512704196611411,0.002420028464087991,0.001351150276332234,0.002619143152888323,0.0011079269811188354
2023-08-23,0.001134114954966865,0.0005491424365438056,0.003227621651918211,0.003070591278512939,0.002991377214231289,0.002464739007629887,0.002370335452544869,0.001328678791417577,0.0027303418329840037,0.0010041543791200057
2023-08-24,0.0002941683405637107,0.0006154716821344158,0.003208569947999432,0.002481071604534829,0.00291259291881879,0.002337409756315547,0.002340484604461757,0.001292872632754082,0.0025452943092597333,0.0011698413566131097
2023-08-25,0.0004213865675264936,0.0006573341020733846,0.002568200390017412,0.002466598404633893,0.002431683024333775,0.002287097139063704,0.002199224230249687,0.001699779390116072,0.002386225441022335,0.002129548545433487
2023-08-26,0.000113043234806057,0.0007123452616319813,0.002540864014496296,0.002421170129726136,0.002355455477343976,0.002237779770401942,0.002183504452930439,0.001696120229528409,0.002245565014314643,0.002195201790505215
2023-08-27,0.0001571604709744515,0.0007184127274340989,0.002516113824148614,0.002418424808728833,0.002350749741318686,0.002227982087698116,0.00214047325521485,0.001697366445340768,0.0019893080492499457,0.0021881197313770103
2023-08-28,0.0003412443562563639,0.000716855003310395,0.002509344273095139,0.002426004900586769,0.002379558570335866,0.002250402923217862,0.0021615883412942,0.001673606758470487,0.0019409539233903724,0.0021290301435182113
2023-08-29,0.002040456140467832,0.0004838690996858293,0.002500449428355171,0.002633075897551414,0.002508980601908656,0.002352927533197993,0.002239675798995975,0.001646914564287798,0.001889064208688646,0.002118752608912798
