Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2023-02-08,0.0005164646458895863,0.0008288531350068652,0.002103601085620745,0.002008112393931033,0.001762701921236752,0.002185212661130797,0.002151673874888878,0.001092854340683447,0.0017149929046652791
2023-02-09,0.002298493764252751,0.0006659134527845483,0.002067672877216876,0.002269140750509749,0.001911712279672469,0.002372312753741908,0.002178196328461164,0.001017130800067842,0.001698548428174624
2023-02-10,0.0005514340196995295,0.0007200998486153419,0.002284889319751308,0.002065275225146799,0.00179203854539195,0.002202593767275582,0.002289467496256312,0.001713510879198618,0.0016822944313720086
2023-02-11,0.0001878756446460027,0.0007422390337415571,0.002110555385649816,0.002000657244352203,0.001726674998010387,0.002136403872774556,0.002224226058547029,0.001077165171462866,0.001666731097845486
2023-02-12,0.0002727692051460858,0.0007844147844303267,0.002052273668713366,0.001991188962229176,0.001717343190652233,0.002129789911497218,0.002036629602138773,0.0009242507687864583,0.0016522617834831437
2023-02-13,0.001046773723848698,0.0008520230435322979,0.002040268270270818,0.002056417695878111,0.00178423616400817,0.002210948386521271,0.002213907239739929,0.0009380737155919492,0.001637217600819185
2023-02-14,0.0007656918044582046,0.0008825514295727561,0.002082608522678054,0.002018407140817621,0.001834425283954014,0.002190984391419193,0.002284683351465697,0.001233630264919613,0.001622248821099071
2023-02-15,0.0006789337829967852,0.0009473494704328658,0.002048022063653094,0.00198551274067479,0.00190028520491111,0.002166384963115658,0.002259608565730104,0.00112614335675685,0.00160735646074775
2023-02-16,0.001157915988696533,0.0008593875130436153,0.00201684505749475,0.002004839444986573,0.001722124707002982,0.00220308790565119,0.001958560548683011,0.001086894035831656,0.0015951250983169836
2023-02-17,0.0009307387905150836,0.000901016432105184,0.002042512063019829,0.00197620099455899,0.001741756303149988,0.002191091735113402,0.002293711461267308,0.001221539399050803,0.0015821696251405888
2023-02-18,0.0003428499405295095,0.0009119597903544772,0.002014057744534325,0.00191110653196899,0.001629114225578224,0.00210652240599549,0.002182877919627405,0.001137265762883051,0.0015690743726783224
2023-02-19,0.0005679994599674729,0.0008601589578363596,0.001957998208551649,0.001950226555344122,0.001651977170155264,0.002137146688266305,0.002065402598062909,0.0009066816985234649,0.0015582996428338493
2023-02-20,0.001520031537562496,0.0007253570571092601,0.001990008331933365,0.002085018654008402,0.001873608994584795,0.002238015175856057,0.002337401233557674,0.000996367833692094,0.0015443156058363677
2023-02-21,0.000979390506741412,0.0006788039406550893,0.002095329768942972,0.002044381373482471,0.001729222960103548,0.002196405991878197,0.002157710447128892,0.001366888976164785,0.0015303475950904095
2023-02-22,0.001132520069017554,0.0005892015492264927,0.002062616901578168,0.002069401874664891,0.001775605474640604,0.002235055148563515,0.002334562614003942,0.001156722710110153,0.0015185274394825768
2023-02-23,0.000542182286971779,0.0005718031033353063,0.00207014871108591,0.001967950436944511,0.001689088915523905,0.002134868833763104,0.002077282878682043,0.001206649704475371,0.0015053624253795399
2023-02-24,0.001222141223946065,0.0005676936270995363,0.001966295402356785,0.002023317481778446,0.001697268360445474,0.002165960056930373,0.002065440670151199,0.0009294834401614538,0.0014921853178161775
2023-02-25,0.000419453448274562,0.0005728285284973344,0.002009134038913259,0.001903812417956677,0.001628015602663988,0.002066370316737435,0.002142942931816494,0.0011954653495065,0.00147926249290822
2023-02-26,0.0002053936323406489,0.0005964703566970457,0.001901658335990884,0.001843838259094113,0.001595765098328147,0.002019913839683117,0.002100790164930903,0.0008650045157288602,0.0014669930045224221
2023-02-27,0.0005764182324727995,0.0006188263921875547,0.001845632931254452,0.001837857966458666,0.001585696667198658,0.002051037372176527,0.00213621445813528,0.0007489107950324663,0.0014565995093276517
2023-02-28,0.0006535186915622171,0.000744057959303489,0.001841011464113241,0.001816149139644812,0.001546319357420386,0.002042522774082911,0.002083601442176112,0.0008617517060389721,0.0014473868251483233
2023-03-01,0.0005053033290173767,0.0009138474474129331,0.001819197483454886,0.001748213204258453,0.001538779389441396,0.001994766793689357,0.002077786295125964,0.0008830210994645758,0.001439485159524587
2023-03-02,0.0004203931657334751,0.001151774502023333,0.001751692699739982,0.00171576827744684,0.001446874059950649,0.001973404590253232,0.001928413685802327,0.0008011755146999124,0.0014319380858947752
2023-03-03,0.001193374890295675,0.001213620879545467,0.001719826426383184,0.001796263700518446,0.001528102842510433,0.002047009960984537,0.002148595851028518,0.0007820489044430942,0.0014245018774297446
2023-03-04,0.0004553977580591483,0.001282098381841901,0.001788247549268012,0.001710453287173023,0.00149083087856329,0.001956678151769953,0.001961212816842373,0.001092227060517064,0.001416976432403526
2023-03-05,0.0003708864297386278,0.001433957177433374,0.001712841678868378,0.001703124489188112,0.001416210351605968,0.001943935294573326,0.00188666412927316,0.0008362779756215531,0.0014090401821400887
2023-03-06,0.0007329104809063637,0.001582550520054416,0.001705375300954733,0.001751896559637897,0.001459507782431209,0.001992184281394382,0.00208164623560251,0.0008501402413902197,0.0014007858128604997
2023-03-07,0.001530139661373756,0.001703883355613463,0.001748178448797834,0.001878026447510456,0.002159597150596042,0.002102942883710341,0.002208135030904231,0.001011372103537642,0.0011644807854679865
2023-03-08,0.001693829745783486,0.001642928714772647,0.001857461035846105,0.001945431446958773,0.001605162556604103,0.002184946081272571,0.002284233507901961,0.001336463793755165,0.0011532268591499407
2023-03-09,0.002085882548006273,0.001442501607548088,0.001914380313520112,0.002057095571566705,0.001700154805010741,0.002307544138055013,0.002035195501073326,0.001436781676543094,0.0011484745051517384
2023-03-10,0.001626299532950612,0.001387265858467533,0.002008550547753823,0.002030260546947045,0.001727959085192715,0.002301486651020434,0.00238945888104014,0.00162389762550916,0.0011483595615391846
2023-03-11,0.0009347402741341883,0.001498135586838072,0.001987182877056599,0.001949723211295425,0.001643159843861326,0.002218161031089955,0.002177508952089999,0.001473181387908903,0.0011543637658359867
2023-03-12,0.001433897998878938,0.001617511065239775,0.001910926065545606,0.002047689407543322,0.001977530789961886,0.00230236149500224,0.002406473196723414,0.001246306129105851,0.0011755882131489375
2023-03-13,0.001773063879253659,0.001529323414090131,0.001994397326045957,0.002135552543148137,0.00195728230987998,0.002410030317558805,0.002510041237119304,0.001460738001548473,0.0012067226539965287
2023-03-14,0.002379469510287082,0.002427304997828971,0.002071298028859342,0.002253544056680059,0.001870555381180014,0.002501136906364443,0.002620621108742708,0.001646731692848762,0.0012398663430986767
2023-03-15,0.001267147259897774,0.003022340107639372,0.002178909123888584,0.002118506678070766,0.001807936000195146,0.002370354839678503,0.002175528493529994,0.001969406541149949,0.0014029730953346205
2023-03-16,0.0006828927974343647,0.003483297782245998,0.002065969321715604,0.002011129906048683,0.001829129289913897,0.002253205733593471,0.002340945316418945,0.00155957386611057,0.001407879595644472
2023-03-17,0.001239649289386725,0.003574113443736249,0.00198022507316628,0.002072193137148556,0.001907212596859456,0.002304708535887261,0.002402627173910737,0.001307417786406178,0.0014099560035672253
2023-03-18,0.001710828372727962,0.003792143214220778,0.002036569717927871,0.002157124746456645,0.001836840891416815,0.002378430679128709,0.00236047909029058,0.00158283666096623,0.0014170198279166916
2023-03-19,0.002269526347690862,0.003674280210809574,0.002109152093709497,0.002262694039475827,0.002000967953836509,0.002466476471331783,0.002580950547502701,0.001874624736344014,0.001427133762406654
2023-03-20,0.001155750321206147,0.004082651178058556,0.002201400227328125,0.002128188328865582,0.001806312526038807,0.002330405019389973,0.002173395091555026,0.002244187400675764,0.0014348482128404923
2023-03-21,0.008665340596458966,0.003476824709613019,0.002092228105987398,0.003263372840140644,0.005851409130784357,0.003402160688650269,0.003609959072979788,0.001737894775004648,0.0014574810239225424
2023-03-22,0.005432393028570581,0.00362238450925617,0.003074035296699022,0.003070663816390068,0.002529527840773538,0.003239007341384058,0.002620861341865568,0.003696355333871799,0.0015013530238464604
2023-03-23,0.003909596519680747,0.003646995846317641,0.002906223985998302,0.00303301257838973,0.003299622445177515,0.003139603897543501,0.003267384855906889,0.003522635058592872,0.0015456789461938888
2023-03-24,0.00187535891981848,0.003690892261408677,0.002871756797429362,0.002833215148682617,0.00236788235184681,0.002912771903191715,0.002715027883620649,0.003177859321971184,0.0015899515164145906
2023-03-25,0.003237036766119662,0.003646168619904584,0.002700295381550521,0.003082698206063388,0.003067953944577102,0.003148127255520062,0.003261253523105921,0.002442180372003026,0.0016375866619972828
2023-03-26,0.001444485323812436,0.003746056726120036,0.002909081323955547,0.002862706144916039,0.002687460260129091,0.002948664705269458,0.003037523683726556,0.003061261620814348,0.0016813714094314597
2023-03-27,0.004014347091949024,0.003504414533154899,0.002723456968597391,0.003287454688011718,0.003608202391870027,0.003352451360723807,0.003479878185952466,0.002335152858710991,0.0017382858379625281
2023-03-28,0.004424555317340206,0.003042476394878005,0.003093164901992399,0.002406270514605685,0.004536490670308625,0.003350230445682734,0.003486880947944433,0.003337414146107323,0.0017771268313367243
2023-03-29,0.006451311626072636,0.002299017274770319,0.003097771281134809,0.003543975449110694,0.003012469103468321,0.003577582429450635,0.00374783344600591,0.003349927655078235,0.0018168636370738491
2023-03-30,0.004081875879111046,0.001823419281366884,0.003393250055092026,0.003315283210923795,0.002888215388823195,0.003325689626405268,0.003312138261675711,0.003432823539322539,0.003377399813667343
2023-03-31,0.002182633825455727,0.001634133537404347,0.003194947797329598,0.003114026402092978,0.002929291181252236,0.003134241482345576,0.003228488622399462,0.00291986756566535,0.0034163795671526844
2023-04-01,0.002923971275591014,0.001253238531168728,0.003013663123936109,0.003208845494444801,0.00270100245578693,0.003161851131717072,0.002940928675792345,0.002272472543604475,0.0037902872978220026
2023-04-02,0.0021437020673206,0.0009886541285225039,0.003094072055476411,0.003131008305667479,0.00348141025594928,0.003052865416347316,0.003143498331058541,0.002388364121488416,0.0034754408365049944
2023-04-03,0.00232285174119306,0.0007066608471863173,0.003023028592542234,0.002585542827923875,0.002695991310630239,0.003012924314381924,0.002864066958713149,0.002044406935624494,0.0033941380499844
2023-04-04,0.001190988349401948,0.0006330178490031479,0.003004711708545739,0.002865174439884142,0.002580804475231298,0.002813253923350664,0.002892965851320799,0.001973922159705711,0.0032969235555092066
2023-04-05,0.001247097785318842,0.0005515434490820727,0.002805256723654326,0.002682054787489033,0.002600651735965832,0.002682960910083918,0.002759748197661312,0.001472465780438071,0.002125619400726031
2023-04-06,0.0007526899252869969,0.0004900485904538973,0.00267506151608111,0.002502765551947247,0.002308937326201205,0.002544455136422014,0.002571768204474198,0.001307633561350713,0.0019055500264687243
2023-04-07,0.0008576336177179696,0.0006108691085277014,0.002532696854658367,0.002456938326611232,0.002410277009921084,0.002493461655069558,0.002534737004289881,0.001037276448378397,0.0018448519807524246
2023-04-08,0.0002577062319416772,0.0006256128085088836,0.002496646106092341,0.002286307202387412,0.002117781724294349,0.002362133014440393,0.002343438108372573,0.001021786695006089,0.001219494115673587
2023-04-09,0.0002916112487970326,0.0006298991980704597,0.002354116077829566,0.002211615211435649,0.002039734716860146,0.002309341842530923,0.002356421235989349,0.0007638431047054528,0.001992779608634056
2023-04-10,0.0003488987718397549,0.0006632657667702513,0.002293233719218764,0.002161268387730612,0.002042811614607783,0.00226915993264591,0.002320837626027884,0.0007302650844705407,0.0019688534958673403
2023-04-11,0.0006754873621197622,0.0006738524546131888,0.002246793615132531,0.002171839280940085,0.002019566706431098,0.002273485645422531,0.002313818865880211,0.0006897666119156914,0.0019466392107014916
2023-04-12,0.0006767769858713151,0.001045430993795115,0.002262028935719793,0.002150715424907772,0.00196702377948775,0.002250392780506591,0.002215051201342517,0.0008046817435008735,0.0019263088316697043
2023-04-13,0.0003222259148897699,0.001233455494647002,0.002248951477869586,0.002081662810948179,0.001981548018535905,0.002185794985420208,0.002213410180215754,0.0008203040451008701,0.0019074986879702382
2023-04-14,0.001703377244234597,0.001209729719396768,0.002186369889657399,0.002257247479478292,0.002361313774231238,0.002333850546292511,0.002347373271597526,0.0007351799262306155,0.001886922577975392
2023-04-15,0.0003609121318099546,0.001299453135101173,0.002338223975789882,0.002110240711018903,0.001947040509277805,0.002192910681894201,0.002189562415187342,0.001236338541067356,0.0018664931180816268
2023-04-16,0.000321615975728064,0.001418192028022332,0.002206324625269958,0.002093342993890894,0.001933610197323458,0.002170455103542368,0.002167830919513561,0.000811141508561956,0.0018463563311283794
2023-04-17,0.0005824647527382957,0.001559029821184113,0.00218885653023711,0.00211607168066249,0.001938316368426014,0.002193851250350494,0.002180822798763028,0.0008423933314048795,0.0018260178242274934
2023-04-18,0.0007495941770203256,0.001579815615876083,0.002205229258793261,0.002117523676185208,0.00216616620297936,0.00219841762412875,0.002210050679225075,0.0009726361209164633,0.00180583732392341
2023-04-19,0.003277826760144796,0.001494531474268618,0.002200353568521167,0.001403903829161433,0.00191356528170103,0.002404530272663884,0.002386259805148699,0.001064751049892499,0.0017846827432809753
2023-04-20,0.001638397420852983,0.001414722153604065,0.002486194312391003,0.002193132681536516,0.002092810620528684,0.002263909556941977,0.002246818904114946,0.001930481306555005,0.001769735104948835
2023-04-21,0.001537296817482956,0.00132473597078222,0.002252104076391143,0.002133464360604727,0.00199725634859671,0.002207556482045495,0.002200789674294973,0.001526274877778983,0.0017541080617525823
2023-04-22,0.0009889760417407909,0.001241927949162499,0.002187814160853146,0.001867488917047342,0.002255151745313086,0.002125446240964318,0.002136460971727862,0.001529826830184336,0.0017429206309592163
2023-04-23,0.001152788226176176,0.001133204087394797,0.00210104395679934,0.002069094941115699,0.001879592634223631,0.002129293050291916,0.002125776212668003,0.001387838958401576,0.001738188341217227
2023-04-24,0.001568329304870763,0.001033891105052185,0.002110134787265369,0.002104681341946369,0.00214795717895376,0.002177496414081059,0.002189662311959338,0.001461794071182042,0.0017390113088727992
2023-04-25,0.0008950947398641158,0.0009645573585477787,0.002127230886075163,0.002023721730789821,0.001901981060228972,0.002121562437387143,0.002145025471109502,0.001628503785764552,0.0017401885338100668
2023-04-26,0.002680837768892537,0.0006668099160701006,0.002054229603202664,0.002207873756675806,0.001955794173637254,0.002247976528703391,0.002248329811039612,0.001383135837070655,0.00173912721276295
2023-04-27,0.00107973217620112,0.0005607990315896219,0.002191454551048398,0.001986077571778692,0.001799768686764208,0.002059262177485326,0.002091702868988262,0.001939022094839362,0.0017348520287208756
2023-04-28,0.0009073935377300358,0.0005016139212176648,0.001981448975263268,0.001877889544122937,0.001816305265439522,0.002002641669991273,0.002035884229186485,0.001391090737278269,0.0017261174798463804
2023-04-29,0.0004093198904027452,0.0004991617780070231,0.001870896389524132,0.001762716345412748,0.001666109559054288,0.001891628516961121,0.001912458729290813,0.001347859442152596,0.0017133156310307764
2023-04-30,0.0003917211938022607,0.0005000098179582778,0.001759748084110605,0.001718749548317868,0.001514278978303613,0.001854384173262332,0.001839989486902313,0.001190868580277018,0.0016965415211361537
2023-05-01,0.0008731384284724803,0.0008078831393524147,0.001719288759491055,0.00172457471767651,0.001487695116767357,0.001861116271474877,0.00186142721323563,0.001166594839428348,0.0016780250245117276
2023-05-02,0.0004097585143332722,0.0008447395361013694,0.001720535517886534,0.001638641581634875,0.001483064581556101,0.001805298214630167,0.001835084992465437,0.001303209531200774,0.0016593869491521725
2023-05-03,0.0005966056715487904,0.0009671341002680046,0.001642711315379166,0.001600179806036281,0.001431803836642237,0.001801993664082622,0.001825634906930197,0.001147735870448377,0.0016435892473192532
2023-05-04,0.0003376559848377684,0.001014862833426204,0.001615076280648562,0.00150227904614227,0.001347732651999958,0.001745776975469624,0.001760873720775617,0.001146935683927107,0.0016298425456041064
2023-05-05,0.0004930977651263364,0.001251492064851127,0.001571282083943956,0.001471874470491435,0.001355641719075165,0.001748910346731377,0.001782212139419049,0.001056382184716354,0.001617356169091637
2023-05-06,0.0003921548879282534,0.001235853905871364,0.001569413062361044,0.001527190128805883,0.001294450165878508,0.00172545290581903,0.001700535202826829,0.001100608614988011,0.0016050555815756444
2023-05-07,0.0003976574734610433,0.001213150529806734,0.001554592581668895,0.001521356725099677,0.001281795032229263,0.001717467363667608,0.001690640741001715,0.001078032100351198,0.0011191997963751943
2023-05-08,0.00302825167823144,0.0008416967735056447,0.001547021498188207,0.00187868984585615,0.001321432172255457,0.001935670516509326,0.001861349889780375,0.001072441811427933,0.0009366678150838014
