Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-02-26,0.005884785665179255,0.00406371714554204,0.005690656195027211,0.005691015680860959,0.005419412410366142,0.004983686658413094,0.004104121970782054,0.006808086563971446,0.008300559575253389
2021-02-27,0.00406371714554204,0.006710675185640728,0.005820694459755139,0.004929920180350657,0.004798012455993872,0.004898921128287953,0.003956076729531438,0.006623483527826718,0.008105005488103102
2021-02-28,0.006710675185640728,0.002086987232945633,0.0056055931819468,0.005726911852736413,0.005289051207639561,0.006044098650106355,0.005818311333116125,0.006580458452876192,0.008056351168952357
2021-03-01,0.002086987232945633,0.003093131230434554,0.00550786159087189,0.003767592979587433,0.003285167580161064,0.004621796299650787,0.003692102901170002,0.006258883811012177,0.007765757102118426
2021-03-02,0.003093131230434554,0.002202773361759684,0.00482164908725141,0.003877891512130824,0.004623032776424951,0.003817837240207902,0.003901227294542939,0.007121346834690559,0.007523445578622444
2021-03-03,0.002202773361759684,0.008375376318164353,0.004300786200249988,0.003438655933756806,0.003226299335718608,0.003457589249544426,0.002662884573678727,0.01049252999444467,0.0072595292859103135
2021-03-04,0.008375376318164353,0.003651372396757147,0.004096889867174863,0.005996841585033912,0.005705302269499946,0.003832222674692041,0.003166944288092249,0.008705175451988581,0.007281434426032125
2021-03-05,0.003651372396757147,0.001239157720007911,0.004862059579537698,0.004083421733956703,0.004599702778844028,0.00364266722546586,0.003926296393362547,0.007875277413070095,0.007115907716991855
2021-03-06,0.001239157720007911,0.001034429887671591,0.004298408547645697,0.003073516189941056,0.002699890078033729,0.003432946675866144,0.002657073489666706,0.007774996242305572,0.006815895476267978
2021-03-07,0.001034429887671591,0.001982695883475093,0.003962442799470722,0.002918645825632447,0.002631083422806269,0.003312724852342548,0.002498974453598861,0.006526176603272388,0.0059896972130189085
2021-03-08,0.001982695883475093,0.001048933715263744,0.003812623575703461,0.003288134245972331,0.002914164942451558,0.003425870979371166,0.002615002126667529,0.005759609672310331,0.005782068549725972
2021-03-09,0.001048933715263744,0.001980829540812297,0.003890281789454317,0.002866370344468501,0.002765308738639671,0.002982008598798945,0.00223603207083254,0.005480963935865904,0.005587841621129691
2021-03-10,0.001980829540812297,0.001443742866079711,0.003721204257843746,0.003214242378040577,0.003331125436698112,0.003469904195863632,0.004108680350220092,0.004964815228984468,0.005400384414365787
2021-03-11,0.001443742866079711,0.001632003966984735,0.003781322916770788,0.002878669030105693,0.00273216005334409,0.002522073526674615,0.001848985708209863,0.004845672728208411,0.0042443620351439336
2021-03-12,0.001632003966984735,0.001777698793428986,0.003523765412498321,0.002888114370687258,0.002800834640363847,0.002395346208356183,0.003064791717917244,0.004069413219210888,0.004006746213611906
2021-03-13,0.001777698793428986,0.002083908269013533,0.003447338758099385,0.002916966935032178,0.002749548611978403,0.002404178089597275,0.001768538186008001,0.003463348791941817,0.0038138577200005105
2021-03-14,0.002083908269013533,0.002127444146370794,0.003432755318034497,0.003020066257072492,0.003062626652139855,0.002456965108942305,0.003369650131041069,0.003268784776487247,0.003654919534182114
2021-03-15,0.002127444146370794,0.002200229304680574,0.003449383322601127,0.003011742239456506,0.003178567525478515,0.002990260784582482,0.002564341682173239,0.003384775177467087,0.0035122747426962974
2021-03-16,0.002200229304680574,0.002931893958562067,0.003424139525355183,0.003030508958383615,0.002679676437767009,0.003063947708761587,0.002318222086668979,0.003389540612457614,0.003384371764496701
2021-03-17,0.002931893958562067,0.0009719462360920454,0.003430693197553113,0.003286519930800478,0.00305174045475809,0.002523060642843048,0.001937251997893699,0.003373888532873071,0.0033118707872851942
2021-03-18,0.0009719462360920454,0.002317822606332772,0.003466599462165642,0.002472392653161688,0.002338575647757857,0.002448734760115675,0.003055029635358024,0.004203842738615264,0.0030702883152828324
2021-03-19,0.002317822606332772,0.007414423129047677,0.003219306093141135,0.003011283710667791,0.002572731898946135,0.002504458391566192,0.001912721157317381,0.003138785193061458,0.002987901188575958
2021-03-20,0.007414423129047677,0.004476773938471131,0.003382632790159156,0.005121115838690603,0.004710236265143442,0.003973821385848788,0.003232114037872963,0.004371525362345323,0.003433980234207095
2021-03-21,0.004476773938471131,0.004800152487111227,0.004054427730152489,0.003958664900587325,0.00329759965859977,0.003588370787961568,0.002862869932292615,0.006865657937866003,0.003535113962425294
2021-03-22,0.004800152487111227,0.003657045256618439,0.003772105244147957,0.004105717748807838,0.005468739993470972,0.003735831313867832,0.005768159912149275,0.005549082549348323,0.003629497852545813
2021-03-23,0.003657045256618439,0.005068942619504612,0.003848117726610348,0.003662352061407755,0.003247957814535241,0.003084364849015751,0.003025926345932302,0.005710441726945807,0.0036647272011031116
2021-03-24,0.005068942619504612,0.003930937367987042,0.003755497842622633,0.004228876376224118,0.00540645556293784,0.004179007665211842,0.005462659345820985,0.005062083203415475,0.00375756970707833
2021-03-25,0.003930937367987042,0.005360966212273791,0.003925944914343637,0.003697650969471457,0.003980954964238892,0.00325971124928401,0.002967591066117409,0.005801437718938686,0.0038119490014499506
2021-03-26,0.005360966212273791,0.003886336216240158,0.003737840125083546,0.004288757824217559,0.003202365660115003,0.003441248691247045,0.002856643637266169,0.005388434228963105,0.003917409043983719
2021-03-27,0.003886336216240158,0.001528187738039229,0.003937958308712096,0.003670600416474596,0.003674671146902009,0.004020017129489533,0.003952656730368945,0.005188896137067495,0.0039520809678109175
2021-03-28,0.001528187738039229,0.001021734604050525,0.003713528977512258,0.002690145569547043,0.002319710444160794,0.0030971125082482,0.002454222133583747,0.00476258981244173,0.0037224292977826247
2021-03-29,0.001021734604050525,0.001177252823985706,0.003391232990062789,0.002446825563865989,0.002054981500484887,0.003074256104328462,0.002406261667040686,0.003907114213517096,0.0034419797839362
2021-03-30,0.001177252823985706,0.01968646371337854,0.003259382118078419,0.002472540094846643,0.002163458850040323,0.002968296565197788,0.002315860554154586,0.005042279692485453,0.0032015670114709277
2021-03-31,0.01968646371337854,0.01019789498789194,0.003240678327278426,0.01004449137512533,0.007563949787324997,0.003949780850481677,0.00368948110526697,0.005858910514975921,0.004590043082260108
2021-04-01,0.01019789498789194,0.005211633852717803,0.005533392856662117,0.006339324593888261,0.007008791337746123,0.004212688063722552,0.007069052485026268,0.006574672376045546,0.00519014021789496
2021-04-02,0.005211633852717803,0.01815565073339554,0.004654232163157494,0.004349866674215351,0.003283937679459559,0.004074787714328572,0.003409772410798678,0.009239476751657608,0.0051402386183167885
2021-04-03,0.01815565073339554,0.01422773937188467,0.004158571762558669,0.009684793499566042,0.008312841446072694,0.005294231975067714,0.004839000029256378,0.007102748778244095,0.006480612256677081
2021-04-04,0.01422773937188467,0.01963316795274672,0.005869667976132822,0.008295383793658606,0.006256295873684481,0.006011915973597941,0.005398102085044251,0.01617073036434467,0.006892187865048665
2021-04-05,0.01963316795274672,0.01765008166356995,0.005799193705846912,0.01076320761185817,0.01044918513600712,0.0075191436563622,0.006927831623037874,0.01743834742538446,0.00837151631526107
2021-04-06,0.01765008166356995,0.0178857649795923,0.006897673327051108,0.01024254020244395,0.01244385313205143,0.008616916550670234,0.01160713897284382,0.01339782784056358,0.014129544616283816
2021-04-07,0.0178857649795923,0.007361262100329987,0.007148375910719524,0.01043504111095935,0.01502769781317825,0.00880815414291103,0.01245953436072871,0.007273978405090267,0.01513709483675825
2021-04-08,0.007361262100329987,0.002621525063202288,0.007188641598598098,0.006146257041672066,0.00448746170305192,0.007933425301692795,0.006825481759283172,0.006529857889275429,0.013259438066619564
2021-04-09,0.002621525063202288,0.006528442619816137,0.005887362041134378,0.004176656153849987,0.003778909433905131,0.007369503934593506,0.008775454325436659,0.005281130129035068,0.009212115570652445
2021-04-10,0.006528442619816137,0.003788640905768126,0.00528155022898519,0.005658205743973408,0.003639575598838984,0.00821219741799194,0.006868141034326182,0.004357158378708281,0.008975121430888206
2021-04-11,0.003788640905768126,0.009240653324249266,0.005510913128556011,0.00443866585056053,0.004394850777895698,0.00605685247077564,0.006455197112665866,0.007433157534014614,0.008492056335440704
2021-04-12,0.009240653324249266,0.01095089281053848,0.00502091995992717,0.006575685443534264,0.006050201111396536,0.005926899035496355,0.005072551110172657,0.008240430633077929,0.008507144401544342
2021-04-13,0.01095089281053848,0.01174373627321232,0.005500343849240227,0.009539513174312994,0.005891402916643917,0.007361252118641803,0.006194870955825431,0.01076754805813837,0.008777006036164948
2021-04-14,0.01174373627321232,0.009650427957507694,0.005615345306627879,0.007490449683744743,0.01008980161678319,0.0053908675841869,0.00640113480343113,0.01010624847429036,0.009030319095204358
2021-04-15,0.009650427957507694,0.02284398979487027,0.005630075282713249,0.006706507793516833,0.006253016112083509,0.005442193549130214,0.004673259908833882,0.01112323719696103,0.00907703896592378
2021-04-16,0.02284398979487027,0.01272234825860386,0.005553081706800877,0.01241484155083386,0.01234329966689618,0.01217406346505922,0.01133287373404893,0.01066010811476616,0.01011846190972249
2021-04-17,0.01272234825860386,0.02538713196318164,0.007648098178584353,0.008433207913379004,0.008332755756766064,0.007155868559537266,0.007783248369315522,0.01231741123536283,0.01025574094217881
2021-04-18,0.02538713196318164,0.008193838338916818,0.006771991614835856,0.01403792554679733,0.02092280397077184,0.009855213082145091,0.01242577300705173,0.009859023461113121,0.015403924967964656
2021-04-19,0.008193838338916818,0.01068194526995326,0.008909238254616163,0.007000377333991543,0.008194097644282694,0.00823855946480489,0.01085893398885532,0.004507379203157719,0.011399612173231728
2021-04-20,0.01068194526995326,0.004625530048947538,0.006757455613362681,0.01178882759684719,0.006681742106614541,0.01150622071718947,0.00963535681875518,0.003770700901701779,0.011363185670505156
2021-04-21,0.004625530048947538,0.009493370519642578,0.007067228366378801,0.005448760276078467,0.005478107407412613,0.007341874334243868,0.009340192980219118,0.004871371431401237,0.010676637270531185
2021-04-22,0.009493370519642578,0.02536221248740874,0.006187063342430269,0.007478956237176842,0.01077266715886016,0.009719113467042035,0.01239993800482649,0.007381381846277795,0.010540703666555195
2021-04-23,0.02536221248740874,0.008810168587811602,0.007035505491061164,0.0141700770520787,0.02094787887895033,0.01282162878624908,0.01144301835038971,0.008552964990561133,0.012052086494989761
2021-04-24,0.008810168587811602,0.005951729796542448,0.009145568200828548,0.007424228279392038,0.00827714082576625,0.007950318198327505,0.009395272245702115,0.007506726397795047,0.011658736696524813
2021-04-25,0.005951729796542448,0.0072366985859146,0.007040484314106529,0.006029102775203406,0.006482253724921616,0.007848686154918289,0.006701130511665036,0.008194618958609333,0.011067558485299098
2021-04-26,0.0072366985859146,0.005137093058579565,0.006277912097580536,0.006560362864424073,0.005511655057809817,0.006575343544937837,0.005489898296622289,0.006908297231942303,0.010716500637896045
2021-04-27,0.005137093058579565,0.004408519957760547,0.006415467995130082,0.005690330832324253,0.005335435541879541,0.00633179084936496,0.005230427674411155,0.007604127069040488,0.010110552316521037
2021-04-28,0.004408519957760547,0.002406674196752193,0.0060359580876196,0.005393646240301902,0.00549799038422627,0.006235303278088891,0.006290287891866669,0.004193384208434618,0.009552422869993957
2021-04-29,0.002406674196752193,0.002765166366551,0.005913766511034158,0.004472518631924856,0.004107675945374423,0.005768554823449229,0.005179155403544584,0.0032094742526365,0.008828660332983953
2021-04-30,0.002765166366551,0.001483893954739443,0.005482154951248909,0.004258789166535612,0.003877392236244503,0.005041887885429801,0.004015386380471248,0.002511302227852437,0.0053743820702083014
2021-05-01,0.001483893954739443,0.001768838140450831,0.004905313178231565,0.003588955948908382,0.003349125174087142,0.004033830795772514,0.003538917460766983,0.005147796567872787,0.0044085797463078785
2021-05-02,0.001768838140450831,0.00186425005793324,0.004510069664400238,0.003616336607767629,0.003743772939539092,0.004120626110536943,0.004417052145665984,0.004204880020932217,0.003820647140515535
2021-05-03,0.00186425005793324,0.004438602562818094,0.004403302645687366,0.003511332370967781,0.00327241006031187,0.00346233097220468,0.002682550632083593,0.004278933354383613,0.0030500751367508946
2021-05-04,0.004438602562818094,0.006107207131251438,0.004233110370719819,0.004515864876358414,0.006034021133911383,0.004167641088551136,0.00738143455110811,0.004430848888825306,0.0036788101961703493
2021-05-05,0.006107207131251438,0.01179110123777415,0.004516251538713257,0.00517890356927259,0.003754399332732472,0.003809617671436899,0.003095052574472852,0.005214119288166853,0.004286321108884065
2021-05-06,0.01179110123777415,0.01299637823533393,0.004780486801260061,0.007616103675705306,0.008210607995084107,0.004917715826963379,0.004267240506429341,0.006548698999837408,0.0059780844642371815
2021-05-07,0.01299637823533393,0.003855811610795228,0.005725734060511023,0.00824703181143861,0.008385698005844544,0.005726357932671356,0.006341330576964337,0.009055475469925777,0.0073462033940643965
2021-05-08,0.003855811610795228,0.003348311629705638,0.006043627604038572,0.004549347878585422,0.004325855253393796,0.004962259027896913,0.005437715317429113,0.009387193260922432,0.006566507459477955
2021-05-09,0.003348311629705638,0.009374713583055637,0.004938669532763785,0.004359475013600219,0.004432147894714911,0.005540356776681917,0.004503116198555729,0.005627425373529416,0.0057651067466311726
2021-05-10,0.009374713583055637,0.005480074598255232,0.004939604683165308,0.009561806060082976,0.01097856819261134,0.00852552650653181,0.01164259865902004,0.00564909748408584,0.006563670177225988
2021-05-11,0.005480074598255232,0.00988088364669745,0.005847127471997613,0.005304106555601391,0.004815492902734198,0.005457627836273445,0.004549055932910308,0.009650218373233582,0.006162685886219254
2021-05-12,0.00988088364669745,0.02562875659010298,0.005423965180106563,0.00714343185984358,0.00994040916858463,0.00725961977829287,0.01186669165870741,0.007911879439524792,0.007134858903100313
2021-05-13,0.02562875659010298,0.004107594042830343,0.006155125356795202,0.0138352891723622,0.02150447312652548,0.01881216710690308,0.01529099480279097,0.01061570870152745,0.00874841381604536
2021-05-14,0.004107594042830343,0.005104801217194069,0.008417381021524638,0.004973337866977235,0.004688610560501738,0.004893758261071747,0.003949345536938501,0.009920038266617325,0.007227972730046484
2021-05-15,0.005104801217194069,0.006547475677589848,0.005585150236101451,0.005367895387929566,0.005750209910431403,0.005039307428221401,0.005665953421666078,0.007450069704172933,0.006312043855686828
2021-05-16,0.006547475677589848,0.005933833747973488,0.00570922429077987,0.005906865189722362,0.005768498645040365,0.00533669620957474,0.004790243943711747,0.007822068099558708,0.006175415639577882
2021-05-17,0.005933833747973488,0.004002864411246755,0.005845200270247951,0.005630566023076352,0.005695412259142385,0.005281771577061483,0.007000711473953605,0.008619131800543292,0.00580930834834731
2021-05-18,0.004002864411246755,0.1452383211023696,0.005656001138300847,0.004744064624989616,0.004695609147738589,0.004917178670772286,0.003983982741412657,0.01581342474248413,0.005009708315459722
2021-05-19,0.1452383211023696,0.01251015879051474,0.005856142488827728,0.06222579906598365,0.09920069763479766,0.09521740663809329,0.09017311530172967,0.01432515093980376,0.01432189796684833
2021-05-20,0.01251015879051474,0.01430727893709067,0.02555219187232582,0.01155661542652133,0.01079617793229215,0.009156855564740196,0.008037524856306155,0.003564853298528934,0.014175948212056916
2021-05-21,0.01430727893709067,0.00774769832249473,0.01095349566604571,0.01242884612512151,0.0137130288484546,0.01019591224365245,0.0144786699497125,0.004991829402700264,0.014102441029073922
2021-05-22,0.00774769832249473,0.01593310160256694,0.01134885462689077,0.01061167627518092,0.010281775676938,0.008623817116114775,0.008921820430693589,0.00800071759538459,0.013788412908104288
2021-05-23,0.01593310160256694,0.01143009811924152,0.01106585852333486,0.01313516141941601,0.01441552878283869,0.01097328272525694,0.01709287195320446,0.008823440203598263,0.013905309950092025
2021-05-24,0.01143009811924152,0.008535943818939544,0.01190637382253875,0.01205423743340586,0.01084779507508227,0.01024011335106421,0.008850857755071398,0.008748605236017497,0.01378747749291671
2021-05-25,0.008535943818939544,0.005395372776681357,0.01156906773165396,0.01126755006573071,0.01045034201647277,0.009800909800931177,0.008365405577422505,0.008308085495800794,0.01349080699999554
2021-05-26,0.005395372776681357,0.004866030837752739,0.01118818328839647,0.007062655658154659,0.01014836818937015,0.007811299922280637,0.006559332848027351,0.007864290398317722,0.013057685752367024
2021-05-27,0.004866030837752739,0.006454234071762727,0.007514047858372622,0.006721433322638094,0.007289576406474985,0.007306422472640269,0.008157353907839282,0.01312194168487163,0.012634200357180145
2021-05-28,0.006454234071762727,0.004286402497516092,0.007284718519795496,0.006976753928173493,0.007757715406393806,0.007453844871138557,0.01057194503397323,0.01127410963539459,0.012333250271225152
2021-05-29,0.004286402497516092,0.002550327460728943,0.007218618479746535,0.006294227338836651,0.006153116056431762,0.006778937513819337,0.007718354003761162,0.01124764322763137,0.010285355943932413
2021-05-30,0.002550327460728943,0.002385308096002993,0.006908495382656541,0.005484985106590362,0.00558879239093657,0.005744543367498278,0.004681182923125915,0.00660410515728221,0.010087145412030676
2021-05-31,0.002385308096002993,0.002008743887347271,0.006384387237637681,0.005184430608339342,0.005196996709476376,0.005265633945330672,0.004268592749641455,0.002917890806666358,0.009893507563474
2021-06-01,0.002008743887347271,0.001134441848827428,0.006098434089740416,0.004882695688793093,0.005073200124891319,0.004857881250270026,0.00431051750924813,0.002008041325624764,0.009703372267285933
2021-06-02,0.001134441848827428,0.001429634063464201,0.005825155029768088,0.004479277930909946,0.004510771788267309,0.004409536441473706,0.003484443321838081,0.001955773888619963,0.009485749947174571
2021-06-03,0.001429634063464201,0.003303330101220397,0.005559243654775088,0.004399088506449795,0.004421533037502368,0.004270790138822305,0.003391366034093887,0.002489836853361702,0.009283400808264187
2021-06-04,0.003303330101220397,0.00196665424499721,0.005443013167743364,0.004790142769343596,0.005593564731512624,0.004545126406540057,0.006506726738993079,0.003148922300713982,0.009131361663776922
2021-06-05,0.00196665424499721,0.0007190380919742805,0.005453879283632803,0.004288499823418576,0.00458065746291858,0.004002516025867889,0.004173553043305946,0.00481929482269018,0.00895957277402198
2021-06-06,0.0007190380919742805,0.001562206495679627,0.005138407034158901,0.003806222816933491,0.003857522019524939,0.003529198511956396,0.002729907429246413,0.004819230365767519,0.008760134511800625
2021-06-07,0.001562206495679627,0.002954552414793157,0.004855580499829294,0.003971433864295783,0.004375835779201642,0.003663602019059885,0.006303183364326496,0.005793224899154395,0.008582805229867378
2021-06-08,0.002954552414793157,0.002563728585106316,0.004870637916410068,0.004350299963873563,0.004250791119759789,0.004032410447734557,0.003235424398557736,0.005935664306743258,0.008434418306070831
2021-06-09,0.002563728585106316,0.002263396775708318,0.004982151172588243,0.004704394169817486,0.003911250587076975,0.003993970160067881,0.003108564108902707,0.006141666176804931,0.008282290825931213
2021-06-10,0.002263396775708318,0.001495045948160503,0.004914706487039048,0.004134693901364644,0.004260934510411651,0.003897992808462373,0.004801697477069357,0.005510518056888687,0.0081331582855106
2021-06-11,0.001495045948160503,0.002320018601680854,0.004854314691821944,0.003821003100094084,0.00389012455523674,0.003593491628302077,0.00495357016652246,0.005098404876958921,0.007968099905280392
2021-06-12,0.002320018601680854,0.001213643800700165,0.00467254658772439,0.003940594093942608,0.00395309104294217,0.003739670850960309,0.003750798311305051,0.005540585181352141,0.00782671758206936
2021-06-13,0.001213643800700165,0.001153553863781349,0.004585030496058039,0.003629457979681642,0.003400351568217608,0.003487901629105716,0.002659871198174457,0.005702949706142242,0.007275857236468564
2021-06-14,0.001153553863781349,0.001126633629638164,0.004467072664603627,0.003572729990287776,0.003528864641299201,0.003399518019287492,0.002637611728519673,0.005382314973098578,0.00604950916169762
2021-06-15,0.001126633629638164,0.001361551331021695,0.004406177788451362,0.003478347841669048,0.003529575074129543,0.003266137003945303,0.002717823313974965,0.005359945025977494,0.00584040934578477
2021-06-16,0.001361551331021695,0.001353747590780614,0.004305443401711251,0.003490154988338327,0.003498720087112273,0.003267556144824941,0.004361539664150926,0.005701286557569213,0.0033819435500058153
2021-06-17,0.001353747590780614,0.002758947254695978,0.004249113512142711,0.003440789474816725,0.003287934789185987,0.003222024155283532,0.0024945235940423,0.005826802910390859,0.0032263513359981517
2021-06-18,0.002758947254695978,0.001372798294834905,0.004205222157329682,0.003297212649164219,0.004158801203678286,0.003473383156823768,0.005381784748420125,0.005841285296046404,0.003104313501229947
2021-06-19,0.001372798294834905,0.001563965811580724,0.003585027658582537,0.002866196402193212,0.002867184892114905,0.002999784703417204,0.003235513205502971,0.005281167999775697,0.0029761789250609344
2021-06-20,0.001563965811580724,0.008310430627158178,0.003382656597215082,0.00287707374159319,0.002875114596377903,0.003028980928715862,0.00272965233274379,0.00503653513306185,0.00285910808365923
2021-06-21,0.008310430627158178,0.01069553294103122,0.003346439555684855,0.004841723404073478,0.006502694548601529,0.004909636099106653,0.01318004965198906,0.005857684075738278,0.0034694140042130298
2021-06-22,0.01069553294103122,0.005429440830121741,0.004129943665426028,0.005711852606747324,0.005099971859589103,0.005923828080060875,0.007267069722353407,0.008381334719144859,0.004024039201475422
2021-06-23,0.005429440830121741,0.009162517056694547,0.004570019389096943,0.004408660046019814,0.003826267456997212,0.004856840524403209,0.004065107367381318,0.008172793487664008,0.004201472704957948
2021-06-24,0.009162517056694547,0.00689424767843326,0.004209973847879521,0.005604463456150232,0.003944436268556895,0.006126252943163735,0.005068553264557206,0.005798677288760344,0.004681657114746581
2021-06-25,0.00689424767843326,0.003977127653797561,0.004747109274661004,0.005120446245572385,0.005377738423749667,0.005728425798029815,0.007906111205512018,0.007327493294637343,0.005670402677111656
2021-06-26,0.003977127653797561,0.002003876990082724,0.004665912275779829,0.004408011728742832,0.004047899865478266,0.005061353100061752,0.004212410740870032,0.006605673278035682,0.004842695151315294
2021-06-27,0.002003876990082724,0.00123623903548542,0.004477606488810451,0.003879180030926972,0.003535538031597119,0.004602377431556469,0.003746374330828167,0.004731433072998342,0.004537888102508123
2021-06-28,0.00123623903548542,0.002230117038223626,0.004290121644663416,0.003476552255266807,0.003390244447697754,0.004057156960199052,0.003250568381026303,0.003181390870899349,0.004266642200574139
2021-06-29,0.002230117038223626,0.002208548726388933,0.00401067615369799,0.003515800549346288,0.003441235155751565,0.003885238771259493,0.003130561648221016,0.002582823080645565,0.004021640042444018
2021-06-30,0.002208548726388933,0.00226552105384222,0.003862583563533676,0.003424707933490776,0.003451974034448191,0.003725631061345536,0.002991234559249177,0.003827115488430904,0.0038006900125755728
2021-07-01,0.00226552105384222,0.001144496176303854,0.003769686462837421,0.003260933474076477,0.003620456985666931,0.003508772691512535,0.005165009120184735,0.004017654541809136,0.00360291310654018
2021-07-02,0.001144496176303854,0.0008795345643034445,0.003590295351999271,0.002818221623915478,0.002775329091465939,0.003023595441424028,0.002347804958817,0.004522168735821508,0.003426080752627107
2021-07-03,0.0008795345643034445,0.0008613719723630707,0.003338162963216384,0.002837251652279609,0.002708057835491551,0.002812637013355991,0.00212334157228336,0.004483957773638123,0.0032726360068817007
2021-07-04,0.0008613719723630707,0.001394018121015664,0.003228411916880078,0.002616049316687894,0.002474306341996968,0.002727991864560071,0.002057931296564112,0.004271304531680202,0.0031346028549659676
