Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-11,0.03332638162914169,0.01872242457859263,0.01010025249884588,0.0194711896660443,0.02108238590638978,0.005885045413444004,0.01093388988235135,0.02039915371584231,0.02340171918973347
2021-01-12,0.01872242457859263,0.007773984721963287,0.01348885403420184,0.01418609476686094,0.01087527877177985,0.009615111146044028,0.008843822316225554,0.00927657373183517,0.021411918037342784
2021-01-13,0.007773984721963287,0.005745563254390192,0.01154509746335081,0.008766284077995108,0.008237954860758734,0.009575033846805423,0.008345807977799276,0.006067888957066045,0.01289916564837988
2021-01-14,0.005745563254390192,0.01079546927797889,0.00850047446195378,0.007322735229245504,0.006961067907827356,0.008323028893114676,0.007146263166015007,0.01827594442159157,0.007564676956653893
2021-01-15,0.01079546927797889,0.01483011723497043,0.007525582218503007,0.008802199874711153,0.0102823574312465,0.01036723938111585,0.01045033613555865,0.01349050441053228,0.008663006995389662
2021-01-16,0.01483011723497043,0.01382028921111136,0.007697723791415285,0.01061679175471008,0.008360751369828723,0.006985556923296699,0.00624093565858598,0.01756465996524532,0.010044346932398723
2021-01-17,0.01382028921111136,0.004865845476243656,0.008579630499377608,0.01040246560654745,0.007323730993189947,0.007835715753732934,0.007030231371652138,0.01223175135176877,0.010033522593166568
2021-01-18,0.004865845476243656,0.00330285247181425,0.008460352091581757,0.005999745986859745,0.006434145523522172,0.006749566609112994,0.006984098363264288,0.011868635310848,0.007641142609037723
2021-01-19,0.00330285247181425,0.007748877268524357,0.005968753324285331,0.004815904731467975,0.004046628623457948,0.006663762316350809,0.005823344618294417,0.01028251177972614,0.005103557704188154
2021-01-20,0.007748877268524357,0.01109526158948425,0.005128973361550269,0.006529014195676106,0.004531428037924723,0.005006217954327564,0.004072167492631791,0.008064845485252024,0.006301226371470358
2021-01-21,0.01109526158948425,0.01310814559655453,0.005805216963359523,0.008066777726467553,0.01448104620169222,0.005211465255829498,0.01359921773034967,0.01252468414963248,0.0070965063148065504
2021-01-22,0.01310814559655453,0.004168648630245424,0.006640848527281542,0.009034194884080578,0.006170128375921458,0.005640288563447166,0.004603023712288268,0.01287226476546987,0.008178231540728137
2021-01-23,0.004168648630245424,0.003610539435189228,0.006924111904561708,0.005272907134282437,0.004468517964454577,0.007168745973263814,0.005960178217920102,0.01033739278606905,0.005973946160662972
2021-01-24,0.003610539435189228,0.003238782479152385,0.005330453678089727,0.004675103657818711,0.004240167664206318,0.005060650387961531,0.003726553478466996,0.007522599134760641,0.004427846831179786
2021-01-25,0.003238782479152385,0.003650375847449494,0.004750376879966054,0.004446205781476214,0.004017588849702936,0.004911984281729277,0.005224131610448546,0.004585055805147495,0.003442126183208943
2021-01-26,0.003650375847449494,0.004614870924839184,0.004606870658335448,0.004586173658975198,0.003367298113507111,0.004882576275581026,0.003598718857584733,0.004204756473598647,0.00318837395263559
2021-01-27,0.004614870924839184,0.005286706771660003,0.004667475923487198,0.004826011031074899,0.005284406746714154,0.00449881217411485,0.008233647338823917,0.00456758413986896,0.003911313008315082
2021-01-28,0.005286706771660003,0.00839133629763088,0.004648836990928188,0.004876752859595887,0.002861958681594334,0.005585329505080397,0.003967766202727374,0.005308449460041397,0.004935463484226948
2021-01-29,0.00839133629763088,0.00674485837030852,0.004548317547734709,0.005940509765567229,0.004784505578549592,0.0032161621071579,0.00218158606270439,0.005201823207087303,0.006324372295254453
2021-01-30,0.00674485837030852,0.003355595142555655,0.004749774320378505,0.005453610159615758,0.003499121029231222,0.0071597707453982,0.005306473563496408,0.006629109812481788,0.0069287733247917725
2021-01-31,0.003355595142555655,0.01160734299076998,0.004646400726370635,0.004154658263160597,0.003575903313848272,0.005041535231936175,0.006454495927869501,0.006582975055712183,0.004758232411890636
2021-02-01,0.01160734299076998,0.01421307978305235,0.004418390947714152,0.00764227518144842,0.004734784568138473,0.01011464678389835,0.007745044580872475,0.005769038919876769,0.00648789435524176
2021-02-02,0.01421307978305235,0.003935583284641208,0.005980561142114304,0.009114980348588942,0.00663517336149777,0.003953151370978319,0.003254131124944055,0.009381651924153474,0.008496264494493122
2021-02-03,0.003935583284641208,0.004046258792614424,0.006691983906602916,0.005178827770639184,0.003992648279314004,0.00517300797122825,0.004057949604385276,0.007640007938867883,0.005912140121781711
2021-02-04,0.004046258792614424,0.01207268290047688,0.005391473115166185,0.005135451637705509,0.005338168713923785,0.006969729009945044,0.005789257555761818,0.007837467653118654,0.004712929584315696
2021-02-05,0.01207268290047688,0.01475572970132306,0.005437791741551898,0.008231981066115005,0.005408910896365082,0.004197023603159628,0.003551268751004477,0.00823709153420599,0.0066282263601463555
2021-02-06,0.01475572970132306,0.02165468452140071,0.006546532571585139,0.009535775495139138,0.006949389821098162,0.0135271930909252,0.01099234343598843,0.009842359429170874,0.00883109217789661
2021-02-07,0.02165468452140071,0.01019758115463116,0.007347719377274613,0.01281303602132136,0.01346037315793103,0.004924911665904402,0.00468692727157842,0.008140436619741048,0.02018521373130248
2021-02-08,0.01019758115463116,0.00491027852481181,0.008932937818391051,0.008509638090104802,0.007117760346034618,0.009646393518504486,0.008231706966623911,0.01073609637422158,0.012102535274022597
2021-02-09,0.00491027852481181,0.03294747890044106,0.007509471839886014,0.006205453390397288,0.005605538415182743,0.006425765117061419,0.005497859836042167,0.01416649658728417,0.008615637363922662
2021-02-10,0.03294747890044106,0.01204615026316875,0.006740467558426943,0.01761819399273056,0.0135338489737884,0.02101844956253289,0.01780476126987934,0.01066469440884071,0.017332669540482334
2021-02-11,0.01204615026316875,0.006716695910779402,0.01118486974500684,0.01020816906128694,0.0107249658697941,0.007707183102677653,0.007721200829210018,0.01693255415819372,0.013028345241460251
2021-02-12,0.006716695910779402,0.007390374439180301,0.009098528132387101,0.008066815129639238,0.00971149261062454,0.01206261101598012,0.01049684327124099,0.01187229093674869,0.01042470439805234
2021-02-13,0.007390374439180301,0.005778083303551167,0.00826016825921552,0.008063907246020076,0.008042570566172635,0.01186989753811019,0.01074660974422845,0.01346106197252222,0.009318275517075323
2021-02-14,0.005778083303551167,0.03332333115131075,0.00799165855474803,0.006924313767116446,0.007838146417858738,0.006242094985761715,0.009385177088732426,0.01644856704975367,0.007967668505852933
2021-02-15,0.03332333115131075,0.005942497301458737,0.007380512155216512,0.01779309082065021,0.01345325700841604,0.03255983494428361,0.02643299118974262,0.0116136368280259,0.018379490083349465
2021-02-16,0.005942497301458737,0.003106832249786977,0.01135967318327166,0.00804745297375024,0.006947096720090418,0.006894671170277112,0.005979257454531629,0.0135208668294923,0.012594068301502313
2021-02-17,0.003106832249786977,0.003901389728593994,0.00848971576388301,0.005980296502436429,0.006098278002185875,0.005713548109043827,0.004764002098713076,0.01351518116041713,0.007446923544708233
2021-02-18,0.003901389728593994,0.003704039751268505,0.006798752187121082,0.005961887423138343,0.006331275103452327,0.005085676097635453,0.004199655875275377,0.006385964678451511,0.0052694770771931475
2021-02-19,0.003704039751268505,0.02612727771839556,0.006482878249421864,0.005173318905129946,0.005301148983200665,0.00605532084838692,0.004921422739316422,0.009397893921292644,0.004056384077274276
2021-02-20,0.02612727771839556,0.006860969284340822,0.006487757531045985,0.01426961018030842,0.009973973615347465,0.0180204053967864,0.01471066606059909,0.008352059220673544,0.012127139874803801
2021-02-21,0.006860969284340822,0.03523001928991723,0.009551656430473926,0.007636276825669769,0.007172867603693955,0.005694266402930379,0.005810125099808112,0.01768350256366946,0.011076112899723038
2021-02-22,0.03523001928991723,0.05490177252154053,0.007904608583287967,0.01757417706535008,0.01526423155606782,0.01972079056715572,0.01642765343913555,0.01842067554563997,0.017557350412025736
2021-02-23,0.05490177252154053,0.01631986469919321,0.01166189650682012,0.0280847402925573,0.02360010969784776,0.02457748170099664,0.02827694350209865,0.01999570427326465,0.027539484885420594
2021-02-24,0.01631986469919321,0.01015542773892123,0.01664262011611771,0.01413421486375035,0.01417583786509713,0.009927444692658261,0.009199061113729028,0.0090412020873294,0.01944229657598557
2021-02-25,0.01015542773892123,0.02360552179717174,0.01306882564863871,0.01208953157529943,0.01168189151576993,0.0108576313782545,0.0099581420300901,0.007926642019298175,0.014307077865180163
2021-02-26,0.02360552179717174,0.02031276118123108,0.01309182806173709,0.01798848786584581,0.0122494847264929,0.0118581648092662,0.01129653605801709,0.01587619711149178,0.01932256246295885
2021-02-27,0.02031276118123108,0.02605883105774468,0.01574340194738626,0.01681635300742842,0.01620057530751051,0.01297254870143668,0.0123323446768973,0.01462010949164977,0.018681873009860264
2021-02-28,0.02605883105774468,0.007890834245754525,0.01559740314856021,0.01992955746524895,0.01755823899155962,0.01480412186768173,0.01439122561993447,0.01221482983554335,0.02355058840460826
2021-03-01,0.007890834245754525,0.005876682529636208,0.01702402970434001,0.01223512292155073,0.01172203828939278,0.01449273068856461,0.01421567588685567,0.01921112734401795,0.01614939540332274
2021-03-02,0.005876682529636208,0.001835589286311344,0.01357825467402664,0.009686349031951926,0.013564095027089,0.01351372561698386,0.01535035186901001,0.01287581049345126,0.011362354840874157
2021-03-03,0.001835589286311344,0.006033128881998064,0.01070761487535924,0.007519334088875,0.007771922835654088,0.01042684698262412,0.009829471015024835,0.01396268660387909,0.0066910196353043554
2021-03-04,0.006033128881998064,0.009912913686814606,0.009428595738290985,0.008780210091056723,0.009369531945058185,0.009771909275153683,0.01339692408061705,0.01495398693519076,0.0067807136959752955
2021-03-05,0.009912913686814606,0.002825758498956461,0.00961396556901745,0.00976052173044972,0.009721800008187564,0.01082167626433535,0.009539590847772936,0.01403183379741707,0.007781896308593246
2021-03-06,0.002825758498956461,0.001181786032289046,0.009275975759943931,0.006506256422542128,0.006551933973143687,0.008210143993332055,0.008561436633054927,0.00988141757884845,0.004974485097902729
2021-03-07,0.001181786032289046,0.001746231850449846,0.007531401484436982,0.004889345377676921,0.005381933192130095,0.005887395062937834,0.004898494409196603,0.01087125367909242,0.003548657717453814
2021-03-08,0.001746231850449846,0.003061184496717354,0.005970444782184517,0.00472943533378928,0.004899382627068682,0.005364820732155174,0.00501332542866402,0.004857524573121958,0.002788897584365948
2021-03-09,0.003061184496717354,0.002693133407538378,0.005576011466402605,0.004966507724388038,0.004487888489562053,0.004646627272123546,0.003844552858757046,0.003219208229695439,0.002535616658703641
2021-03-10,0.002693133407538378,0.00145446175735696,0.005398025093026823,0.004779454271317401,0.006080774062410477,0.00526556801779309,0.007300011214082053,0.002352198119332526,0.0023297726452732705
2021-03-11,0.00145446175735696,0.003781468823343846,0.005265564515375387,0.004087200269206843,0.003922120915342386,0.004206989476685683,0.003761628941754386,0.002982481092143713,0.002204912391579005
2021-03-12,0.003781468823343846,0.006677683440001796,0.004857096795609294,0.004571236362899905,0.005560708129181524,0.00368545014466458,0.007361975889858631,0.003467067211260638,0.0025448306991802706
2021-03-13,0.006677683440001796,0.002666595530765651,0.004691696658101454,0.005756027829570713,0.004230331599426762,0.003921096367577544,0.003168827519250066,0.003113844578927745,0.005178770315421995
2021-03-14,0.002666595530765651,0.003662109718006941,0.00511547551155301,0.004310168585683389,0.003942321490625122,0.004144329966442184,0.005662155131970888,0.003215967882771537,0.003650818091837342
2021-03-15,0.003662109718006941,0.01411855287978238,0.004721313119116888,0.004705595613982747,0.004179617344513442,0.005369946616742022,0.005387800904635649,0.00533036556441061,0.0032072661921134036
2021-03-16,0.01411855287978238,0.007810926809249227,0.005048559117301033,0.008982853890772979,0.003104794115605714,0.00475270416036626,0.004187498744103083,0.005973977540577069,0.006533274767441752
2021-03-17,0.007810926809249227,0.01765645123631866,0.006759254237767548,0.00678917445034683,0.005156129319750846,0.007389111712766666,0.006174332866067736,0.008897813067932697,0.007627114006713048
2021-03-18,0.01765645123631866,0.006888149608975391,0.00634026153906741,0.01101025112086887,0.02488592840170423,0.01205798706396939,0.01591994449521349,0.007940222536766106,0.010791522276315864
2021-03-19,0.006888149608975391,0.001649157390052708,0.008238949063094633,0.007265062963246639,0.005270278080928836,0.006390036420802509,0.005574602994714073,0.009118182241975971,0.009427324938421154
2021-03-20,0.001649157390052708,0.002957787798270673,0.007179246147413724,0.00517362279011185,0.005676621600488652,0.006161202160471098,0.00905183236379676,0.01299556388438532,0.005747635478810282
2021-03-21,0.002957787798270673,0.003420796351852977,0.006334893296818777,0.005625010907290517,0.004695761670193033,0.007109570892842988,0.006610216414588269,0.01084249966602531,0.003993218159339627
2021-03-22,0.003420796351852977,0.00386225948181075,0.006455487188891734,0.005662151024444142,0.007383494891501474,0.005942753577174904,0.008752457451544356,0.01001395363414637,0.003263909631767329
2021-03-23,0.00386225948181075,0.003821318234286166,0.006341190443441351,0.005040650292327753,0.004818886740359574,0.006296256567261108,0.005154751523010023,0.00883979663986758,0.0031176324662873893
2021-03-24,0.003821318234286166,0.007022406507437339,0.005866784442663674,0.005122327806304372,0.006481272202579547,0.005743194938011051,0.006913679393700682,0.006966216055132627,0.0030205946480198363
2021-03-25,0.007022406507437339,0.004898328093781159,0.005508325037199799,0.005700803735664788,0.005250271216033831,0.004032670076854067,0.003304471889081874,0.006271092236248745,0.005603057570060792
2021-03-26,0.004898328093781159,0.002541891036126794,0.005080714038177471,0.004825588012225692,0.003880971538398725,0.003891556204831943,0.003119831972698335,0.006285562961719955,0.005118482169223906
2021-03-27,0.002541891036126794,0.001328403438554754,0.004685411078547114,0.003979718918369715,0.003577102868958626,0.003966198187713495,0.004770640497346372,0.005610165855980155,0.00361483228020723
2021-03-28,0.001328403438554754,0.0008784535771832989,0.004423043741685713,0.00339171711262709,0.003023308707761796,0.003789548200676182,0.002938609072009338,0.004059908548147319,0.0028824656714487185
2021-03-29,0.0008784535771832989,0.0007342117229102299,0.004086761097838405,0.003058218994771727,0.002716329131048134,0.003490240759272885,0.002650354435487619,0.003571852888127934,0.0025726914205752884
2021-03-30,0.0007342117229102299,0.001490178189590703,0.003808618050946358,0.002812582993681432,0.002438589350726605,0.003171558702593893,0.00235615034935395,0.003314979508433451,0.0024387121813193285
2021-03-31,0.001490178189590703,0.000927150936820077,0.00350960647049874,0.002973339396896388,0.003166550959282866,0.003415437093848668,0.003423364981892274,0.003260201924741872,0.0022766594665439618
2021-04-01,0.000927150936820077,0.001304018339606587,0.003436290757395331,0.002531013327402029,0.002291903101865778,0.002919095909124581,0.002414851459618547,0.002920805208919688,0.002262085183760957
2021-04-02,0.001304018339606587,0.001973059391293086,0.0030259451680151,0.002511693639525785,0.002026418506895666,0.002566106269780906,0.00171717887605756,0.002998981284390986,0.0022072405009867574
2021-04-03,0.001973059391293086,0.0009930626269382971,0.002883171794394758,0.002712438953627695,0.002374965162264875,0.002682583265098309,0.003057897078476313,0.002859953112606906,0.0021339155897998783
2021-04-04,0.0009930626269382971,0.001490677793381627,0.0029053330574498,0.002314112483435622,0.001759852275714735,0.002028845907904631,0.00126852407522253,0.002643573425983541,0.0021795065693699916
2021-04-05,0.001490677793381627,0.007791356067364036,0.002732506333747955,0.002506210611737206,0.001892389107430503,0.0026529399469348,0.001771774841719982,0.003395292029000152,0.002142726191999142
2021-04-06,0.007791356067364036,0.005486370299508928,0.00282238712523403,0.005029445809319651,0.004456442847558861,0.004942209194392266,0.003786700596987859,0.003360670003956052,0.005397408130525598
2021-04-07,0.005486370299508928,0.001272586285663724,0.003892901515665841,0.004370243581029695,0.004860251884724942,0.002546825527075549,0.005194275067959359,0.003650845916923211,0.005616535142900869
2021-04-08,0.001272586285663724,0.0006709513560560202,0.003847130551401077,0.002879223501145375,0.00215019412097428,0.003039238982919989,0.002209132832634769,0.003021761671846263,0.0038794256500007066
2021-04-09,0.0006709513560560202,0.001202687668034651,0.003394071043161838,0.002633029222202287,0.002104644971878233,0.002733950817190051,0.002708315297772698,0.002685206502927988,0.003092943955744042
2021-04-10,0.001202687668034651,0.002589776117634953,0.003280924134855025,0.002785501896401552,0.002216110651411363,0.002683039899517398,0.001914105614438659,0.002830077290137368,0.0026238894302611617
2021-04-11,0.002589776117634953,0.005433297195154009,0.003299953139756818,0.003331807350003003,0.002458216074042063,0.002729763071925839,0.002000326767900407,0.002988265559641201,0.0023680117766434966
2021-04-12,0.005433297195154009,0.004505435561682382,0.003529189899580945,0.004482404386511736,0.004337338493900944,0.002917396199865344,0.002271532343050636,0.003175179135246503,0.004056409096506312
2021-04-13,0.004505435561682382,0.01409709050711199,0.004028770614212205,0.004046133821001044,0.003498088676109123,0.002899138909347917,0.002226430015501199,0.003918858123508795,0.004005241583351543
2021-04-14,0.01409709050711199,0.003368936921773589,0.003796708913466716,0.00781413640067723,0.01092276941736259,0.006789594938978648,0.005591552430859043,0.004046175023115334,0.006926897789615451
2021-04-15,0.003368936921773589,0.006411895518110063,0.005316214589376625,0.004039135714207244,0.00351634281152613,0.003507916464023174,0.002789867649172405,0.01007445479417819,0.004714376185801485
2021-04-16,0.006411895518110063,0.002956916434656223,0.004194329345554532,0.005318246304500308,0.006531186234434827,0.00495493250376463,0.006501422328492823,0.003553603511399991,0.006084392072224308
2021-04-17,0.002956916434656223,0.04086839794407723,0.004798027352363737,0.004102923408467811,0.004042283519411605,0.003916177340349138,0.00475643779243802,0.007272445821925438,0.004166808635760012
2021-04-18,0.04086839794407723,0.007057205009566205,0.004488098716864383,0.01896014244508365,0.04175420488725567,0.03494857807684209,0.03200961577834522,0.006276376417499764,0.016932902014388074
2021-04-19,0.007057205009566205,0.006620487672114155,0.01071670174079224,0.007236141229318945,0.007739103092481159,0.005236827562772878,0.008079880478187453,0.01534657105625133,0.012594665879897958
2021-04-20,0.006620487672114155,0.005113783941216112,0.007083560934142395,0.007179709578455843,0.005805713313550065,0.005418074996317461,0.004674323738601147,0.01193273274011498,0.010152936119403131
2021-04-21,0.005113783941216112,0.007569819885005063,0.007145782278288337,0.006325852657229901,0.00613905068827858,0.005010747877264775,0.007007839013855918,0.010416011104695,0.007553438330853118
2021-04-22,0.007569819885005063,0.02918782457717926,0.006559461027251604,0.007332361369022125,0.008337613367374708,0.005338935381984819,0.007362290214023202,0.01379050657089435,0.00809551168778009
2021-04-23,0.02918782457717926,0.007090770113838585,0.007162955387357633,0.01565715406565357,0.02112680301136871,0.007401400223361974,0.007205358777195567,0.01160291856339291,0.019454815300139868
2021-04-24,0.007090770113838585,0.005238653228774154,0.01064994959976669,0.008420454912440728,0.00823789250825735,0.007580908093950202,0.00946139568687062,0.01274545558699664,0.012597346394474974
2021-04-25,0.005238653228774154,0.006004682250529195,0.008584871358559005,0.006372498188332113,0.006754226761207516,0.008498182677034359,0.007729890808922557,0.01234217039415145,0.00972763902900755
2021-04-26,0.006004682250529195,0.003968201475681526,0.006571138994228645,0.006596762996610781,0.004986483670090802,0.006571134743194544,0.005709119908676917,0.01063367893756438,0.008593811782140345
2021-04-27,0.003968201475681526,0.004350664701847906,0.006604112695407247,0.005825474765545843,0.005254447485994351,0.006375030653424588,0.005462739790875706,0.00984982182492673,0.007480859906606149
2021-04-28,0.004350664701847906,0.005411867255282694,0.006273809689642215,0.005929931218823275,0.005425827821646134,0.006333753082920644,0.005437708010141221,0.00754979165704673,0.0066281587079786266
2021-04-29,0.005411867255282694,0.002081579023608134,0.006289966858024314,0.006212606795467012,0.006860081722310785,0.006214970857083477,0.006717897056118229,0.006364011047677986,0.006098725766822
2021-04-30,0.002081579023608134,0.0013131701922383,0.006300274432547603,0.004055395783713575,0.0043567129696922,0.004304083308394945,0.003417783187578662,0.006676059520332297,0.005014375308936502
2021-05-01,0.0013131701922383,0.001456325875244699,0.004609922190596552,0.003574743158284026,0.003630295766563929,0.004288863788142265,0.003357039898099871,0.004490351842499206,0.004131766690331498
2021-05-02,0.001456325875244699,0.00133498096257517,0.004238377238249308,0.003467567071171065,0.003522127960366994,0.003723404802348077,0.003908725835384264,0.004722822132679013,0.003466627642699439
2021-05-03,0.00133498096257517,0.004312480500291887,0.004056900574020808,0.003236958441091791,0.002960638270936844,0.003391764968063091,0.002517684596132969,0.004603939311759767,0.0029697114957536134
2021-05-04,0.004312480500291887,0.004796750066130364,0.003812485681507396,0.004251532710135771,0.005236902299669222,0.003464316231650164,0.006514236442735244,0.00485615498273334,0.0032835758707906015
2021-05-05,0.004796750066130364,0.01384441794713309,0.004152722580062027,0.004442457871456651,0.003391091162123772,0.003526121561980495,0.002736445876040827,0.006250793921999575,0.003541246413451303
2021-05-06,0.01384441794713309,0.009305034524948918,0.004275560443874683,0.007819415525327248,0.006574505728777602,0.004299248439920906,0.003742115616274452,0.006820442688821086,0.005528441698959793
2021-05-07,0.009305034524948918,0.003212842059270195,0.005667363563419536,0.005496521907694859,0.004735645893362062,0.006535115552843877,0.00534863955951774,0.008265550931034364,0.0066425683305461215
2021-05-08,0.003212842059270195,0.008356624187128814,0.00556137341741768,0.004610785703255601,0.003886975950436966,0.005325462741869309,0.005396399904233698,0.007617522871715226,0.005898358061281828
2021-05-09,0.008356624187128814,0.01596542222333621,0.005047657579392172,0.006615572438219103,0.005246311506449164,0.005288108663392787,0.004542089005648967,0.005503171889358794,0.006698013572902273
2021-05-10,0.01596542222333621,0.007338116768020314,0.005974545054199186,0.009775408713131978,0.01922633031047249,0.01518448107075341,0.0161017198947695,0.007903931167383263,0.008985983541298717
2021-05-11,0.007338116768020314,0.009241644693863143,0.007539065184926023,0.00704293846544695,0.006311743534610503,0.005942645297954486,0.005142705416186652,0.007872697829630274,0.008668436740159326
2021-05-12,0.009241644693863143,0.02600298416261791,0.006841327903419452,0.007865675408814634,0.01184273126079693,0.006323044481826684,0.01161622591606657,0.01108926580003201,0.008819596044399497
2021-05-13,0.02600298416261791,0.005612547245893463,0.007335501690033113,0.01403011098907335,0.009305969465486008,0.01382045040182653,0.01161280548805567,0.01230040788580025,0.012033601009935222
2021-05-14,0.005612547245893463,0.01487506009481456,0.009734619175910657,0.007145354115235017,0.006450953054720543,0.006597610878905617,0.005655693951577306,0.01201636659196538,0.010208376703436592
2021-05-15,0.01487506009481456,0.01477095042574784,0.007450609282410705,0.0106720928740199,0.009497746347343128,0.007682574092288825,0.006988148669948985,0.01124068204839173,0.010829454217028037
2021-05-16,0.01477095042574784,0.01635190280322659,0.009043305327298953,0.0109313636035347,0.00846080313846187,0.008157576785659225,0.007489062160800974,0.009815305528022861,0.011369966121870044
2021-05-17,0.01635190280322659,0.007524670465518429,0.009449665237304375,0.01157723869946764,0.01230713510677717,0.009058171251738719,0.01513685344385058,0.00985948360230695,0.012754013067618133
2021-05-18,0.007524670465518429,0.317494724755125,0.009714865552294871,0.008557656545805911,0.007854798265406693,0.008839201826263483,0.008668502947946417,0.04142414406304423,0.011583130872044945
2021-05-19,0.317494724755125,0.03933977099190018,0.0103835537507629,0.1158770270624644,0.1101025226527961,0.1929324288394378,0.1626197444629734,0.01341165696405638,0.08856803759333343
2021-05-20,0.03933977099190018,0.03794760208634272,0.07579519319217079,0.04335483978158541,0.03617810361598917,0.0330020014320908,0.03129390099895639,0.017321052667953,0.04041761511599291
2021-05-21,0.03794760208634272,0.02069349172709329,0.03868734063777983,0.04526906804936612,0.03742882902485034,0.0352851318572552,0.04133659396680023,0.01886537509176811,0.039971686594783534
2021-05-22,0.02069349172709329,0.05268529999237453,0.03799697388582721,0.04014462985676794,0.03619961179659192,0.03320635442898592,0.03467486811833627,0.03052762454816716,0.03802435355919077
2021-05-23,0.05268529999237453,0.02790397161867613,0.04039183278937286,0.04770078331472698,0.0435096789956475,0.04323751435032665,0.04749733795468805,0.0432992257811483,0.039595165245411366
2021-05-24,0.02790397161867613,0.01700685651357062,0.04257280344135483,0.04382775314354927,0.04398788239210871,0.04042333763451104,0.03752252626117769,0.02552246336578256,0.038095529241958935
2021-05-25,0.01700685651357062,0.0148080380996401,0.03840934304112081,0.03947635113407368,0.0352772774143153,0.0377438206242434,0.03505871246102704,0.0287159740886325,0.0358299573629547
2021-05-26,0.0148080380996401,0.0106384085094794,0.03476797839164133,0.02037649798577496,0.03478271835607494,0.02442102080967812,0.0222533009757491,0.0297146527424199,0.03377557247085993
2021-05-27,0.0106384085094794,0.01527271912060452,0.02002407015680852,0.01811781666923916,0.02078487914940608,0.02093920372965302,0.0237713002269901,0.02580025846018216,0.03139748998668251
2021-05-28,0.01527271912060452,0.01051438880540452,0.01851135165458395,0.01743088951730295,0.02098192348898342,0.02069249563655219,0.02442416941017357,0.02260137940824213,0.029803403932499417
2021-05-29,0.01051438880540452,0.01139572016598159,0.01782753078817223,0.01610909957530256,0.01618350941475111,0.01881734307219333,0.02163360601111831,0.02047181508549334,0.0249849810505912
2021-05-30,0.01139572016598159,0.007778410143661675,0.01682367473831202,0.01391578744076647,0.01581660815331043,0.0153415156021882,0.01353093994656956,0.01802502899167771,0.023325756959720903
2021-05-31,0.007778410143661675,0.005914908164154912,0.01500222555817427,0.01218714971510871,0.01349536436510013,0.01286518771209001,0.01118211050673729,0.01580299122861973,0.02143994210161054
2021-06-01,0.005914908164154912,0.002655578348635754,0.01349624830991721,0.01107180236064876,0.01209948809484285,0.01138807000315808,0.009843152380011683,0.01333614835106345,0.01964990455025662
