Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-18,0.002675730602150751,0.01111678580025501,0.01546412116334096,0.01538609234082041,0.01457981491210675,0.01770324853724201,0.01748818845000337,0.01139986124231959,
2021-01-19,0.005690956284937698,0.01100405855511659,0.01569862381757152,0.01585310141813357,0.01583450106307649,0.01811488921942569,0.01806601688613002,0.01417262675185973,
2021-01-20,0.005124554255614796,0.0109480487198765,0.01612028487428034,0.01564225039022946,0.01619633179952573,0.01801110017323122,0.01793347874099398,0.015765929505375,
2021-01-21,0.008401429059031733,0.01092620077466055,0.01588048626055097,0.01569384511497158,0.01578303039014867,0.01790417108925855,0.01875648560301025,0.01498775464728255,
2021-01-22,0.01161946416011659,0.01065928843835316,0.01586373751823291,0.01525817736132959,0.01651915216962774,0.01754246987600915,0.01737943236490723,0.01467275894014579,
2021-01-23,0.003580867608957169,0.01135371120675311,0.0153404529076773,0.01397764569454037,0.01476105347217116,0.01568978256609259,0.01549285273678642,0.01416800694197339,
2021-01-24,0.002445863417781373,0.01323504462445174,0.01421352567210359,0.01367416477007222,0.01388922289500572,0.01534992058001107,0.01517888527723817,0.01379277402903991,
2021-01-25,0.002013639373498029,0.01361451755402569,0.01400032802157287,0.01354036057573402,0.01376094838201208,0.01516520985931029,0.01524568944866167,0.01367281734629056,
2021-01-26,0.00292205407908037,0.01376717638056776,0.01387347643381389,0.01350348340039887,0.01385835607569497,0.01499516223870709,0.01481254836528474,0.01351370861502678,
2021-01-27,0.004145492024151362,0.01399640088333684,0.01381283956056771,0.0135777289381067,0.01385934587242066,0.01510858119131814,0.01552541111982633,0.0141240155293061,
2021-01-28,0.009939354388174889,0.01419786278247248,0.01386355336504637,0.01403307684335766,0.01334345897361605,0.01499464254686904,0.01470761011307234,0.01474016153715757,
2021-01-29,0.05987523405381026,0.01265339009416823,0.01421882548423456,0.0185760954654492,0.02106121635063563,0.01905513496674777,0.0185504436271238,0.01540175892580714,
2021-01-30,0.0257997603867904,0.01193366234326049,0.01783066285247616,0.01596945143855299,0.01635406617345603,0.0166373759271091,0.01627265293594478,0.01173380172080857,
2021-01-31,0.01181702615260837,0.01171204300602256,0.01579619123712261,0.01496707153181873,0.0154686268167496,0.01632938451668151,0.01664708778521846,0.01144283050230167,
2021-02-01,0.02479443014731179,0.01098672173660703,0.01502485740706651,0.01599529327465725,0.0169018450408823,0.01687131832593805,0.01657395698911468,0.01119671344825613,
2021-02-02,0.00738928491061813,0.01089072086835603,0.0158051928420952,0.01462597902046501,0.01441512478997872,0.01544024313794153,0.01517788074128906,0.01132653266470507,
2021-02-03,0.003409350419178863,0.01088709395213996,0.01472647949999812,0.01354542463568457,0.01402508873548119,0.014384693482486,0.01413647704050823,0.01118847399024847,
2021-02-04,0.003862637642151999,0.01079575395398445,0.01369159432729967,0.01302472609946513,0.01315155587851019,0.0137562103874056,0.01402392254804324,0.01124137274894953,
2021-02-05,0.006832336098770487,0.01062443285684048,0.0131474807527018,0.01112268805699532,0.01321620519227645,0.01155885971729923,0.0114021724694125,0.01129894531373395,
2021-02-06,0.009113111110247771,0.0103770111871341,0.0111691145373584,0.0104648558843818,0.01162018390951514,0.01074825893356875,0.01061147302753028,0.01166190530016673,
2021-02-07,0.02279724414984915,0.009677542241652215,0.0104596811486263,0.01105266192072255,0.01217525795061866,0.01087364310741842,0.01062413521934489,0.01285068655896548,
2021-02-08,0.005457844732749771,0.009558888414776662,0.01079899869038611,0.009793515002899454,0.009914454660011174,0.009819428196838138,0.009679852631599591,0.01245294619236325,
2021-02-09,0.002911203232764427,0.009511154643323156,0.009837586323879769,0.009387670868989898,0.009439188603757226,0.009291004627712549,0.009114792267287303,0.01331421948905997,
2021-02-10,0.01837365404755023,0.008966166030407455,0.009469971677850292,0.009642167756918962,0.01109271736554329,0.009261891376430352,0.008942989562524754,0.01297458356910001,
2021-02-11,0.009821023959582327,0.008706844286812484,0.00943757088720475,0.008541809699337153,0.008980772471091247,0.008360961297228426,0.008143817999139963,0.01214031000903461,
2021-02-12,0.01036202146532014,0.008428005493010041,0.008461875510058023,0.008561446429353116,0.008525168091419927,0.008291297162081209,0.008063398508312974,0.01206093657079745,
2021-02-13,0.01599842044406755,0.007977983074023967,0.00846902912942205,0.009072941787705706,0.008515951815327105,0.008879582418894956,0.008652299812289611,0.01173577186674448,
2021-02-14,0.007613554418327214,0.007814901621512665,0.008884872299133937,0.008554958232194359,0.008395190329309993,0.00839196786076533,0.008873976822525508,0.01170604543171842,
2021-02-15,0.02119573277476893,0.00716209112306942,0.008515031878227886,0.009594664545506178,0.01007338897818413,0.008764303200821224,0.008718343816553294,0.01160747563757774,
2021-02-16,0.006498559863795527,0.006990555397130525,0.009322006175032031,0.008480420577314527,0.008680345546706991,0.00854235532051983,0.008566590136875276,0.01154671888621859,
2021-02-17,0.00369746934604294,0.006888354967194603,0.008444681256666744,0.008436500382957533,0.008204687533755667,0.00841342790400754,0.008276291382015365,0.01086582048549012,
2021-02-18,0.00230913893078521,0.006916027305545792,0.008458468652954694,0.0083277988254824,0.008186120239855682,0.008212332769117958,0.008069831201351541,0.01039693684943908,
2021-02-19,0.003444259198412004,0.006910071350862762,0.008377060557146097,0.008424792154987435,0.008096441174480412,0.008203993192271629,0.008032018766349847,0.01041426899729359,
2021-02-20,0.007745990702553212,0.006777634633834638,0.008460062654167067,0.00877597470441198,0.00890443425052842,0.008213280947328743,0.00839505495895735,0.01128389129459493,
2021-02-21,0.0036120940708948,0.006730311995563216,0.008746511007130578,0.008343321543436035,0.008453362054519603,0.008191197911324825,0.00806607649656637,0.01375167331114902,
2021-02-22,0.02441355066095569,0.006064845743598027,0.008380751240547829,0.01018827245067813,0.01070329099839501,0.008598053565649362,0.008647242055920325,0.01251231597699099,
2021-02-23,0.05888586594874042,0.004258796539928352,0.009890125996507867,0.01318168312656624,0.01416391468178921,0.01019957451025953,0.01063043074625746,0.009918076373288256,
2021-02-24,0.01339782726071636,0.00387416944731841,0.01226708239265252,0.01019818318543628,0.01021532348298299,0.009590681429982784,0.009399285294289291,0.01061732297794654,
2021-02-25,0.007501818875342714,0.003666035490566516,0.01005507055180523,0.009847686543912262,0.009847044908170427,0.00950007865699596,0.00986003073567058,0.01030865941720152,
2021-02-26,0.01102222710722377,0.003498350406630588,0.009798524028846421,0.01006403321235476,0.00980823952662338,0.009857763598911327,0.009738048088868786,0.01014481088912073,
2021-02-27,0.01598321136224411,0.003010713579307269,0.009953801410284612,0.01034112609833497,0.009840515028479602,0.009506050490289956,0.00923645887634439,0.009892552806284882,
2021-02-28,0.01354105340468257,0.002588243294206976,0.01014268813140056,0.009078550286636159,0.0103269889954547,0.00915802322920892,0.009616972580129212,0.00958706820730451,
2021-03-01,0.004207927859558287,0.002535547582531404,0.008891831988634313,0.008180632213823261,0.008188749550596064,0.007973564355385423,0.00783542164030811,0.008956669387872315,
2021-03-02,0.005168446035470408,0.002472660812202013,0.008154068214946318,0.008574146847190597,0.007943902135831682,0.008224462242627982,0.008313220858527573,0.00867947668152973,
2021-03-03,0.003034792064845785,0.002553766079727645,0.008569594932771098,0.0080619085250456,0.008276581987673615,0.007671658035824658,0.007548246179542278,0.009323649404918479,
2021-03-04,0.004509258863088243,0.002544947911160428,0.008092240744048141,0.008094066780830323,0.008223958624659244,0.007792906758844212,0.007831319907413243,0.00981456649100868,
2021-03-05,0.00330054293269671,0.002518120235089695,0.008101495777207843,0.008055853803078116,0.00787917215578332,0.007658841665272453,0.007648088824985943,0.01043248948456594,
2021-03-06,0.001122437697486777,0.003010055743478414,0.008088746246258938,0.007967017331206172,0.007734198644949952,0.007607893785682273,0.007550042116347119,0.01071738348975471,
2021-03-07,0.001692703184451334,0.003579473140923161,0.008048860473269557,0.007977721996531314,0.007902954614650015,0.007657668315860165,0.007541682997614355,0.0102599745516622,
2021-03-08,0.001690461019056299,0.004027454895523955,0.008061338279697955,0.007819362054723927,0.007880830424509266,0.007400460807014898,0.007268464489210211,0.009929289319296236,
2021-03-09,0.001813175785392719,0.004111782741522169,0.007905328193593832,0.007422807277794409,0.007743951395540294,0.007028477389650691,0.006897824111324962,0.009541960292220876,
2021-03-10,0.001898229926483105,0.004098353393256374,0.007500655424273556,0.007345398607138939,0.007338597621476428,0.006944234721705395,0.007231531654833417,0.009013402801356634,
2021-03-11,0.001479190089159268,0.004424708044794275,0.007421680273867302,0.007292949632784706,0.007259960663099085,0.006998798270919471,0.006951473773832343,0.008674397270611874,
2021-03-12,0.002023995660079198,0.004912633623230531,0.007379730580987481,0.007009316954007956,0.007307331379655058,0.006802092012183257,0.007054600078857188,0.007909540648414927,
2021-03-13,0.002041371651733209,0.005023822865237082,0.007084049466783567,0.00684266906952332,0.007001290108722857,0.006662588239867732,0.006557823370184255,0.007447910873306475,
2021-03-14,0.001996857651246904,0.005290587187194366,0.006913040751666042,0.006668071805920157,0.006803278014089531,0.006520878808178658,0.006753626287752289,0.007176732179406361,
2021-03-15,0.002497747874485284,0.005596323820803526,0.006737327709117779,0.006434631703201491,0.00671291814039543,0.006215493575877592,0.006171481406458799,0.006774751948364858,
2021-03-16,0.002721110842988168,0.005600352765299895,0.006490170478352376,0.006347261593118014,0.006321053106621843,0.006145189804148735,0.006022885797466041,0.006798481030989545,
2021-03-17,0.00161141782147157,0.005738155845581144,0.006395823745111594,0.005907761618038776,0.006201125699608012,0.005872246262648932,0.005769125030219952,0.006936826108843245,
2021-03-18,0.00135248808562869,0.005816346751720388,0.005966369590947415,0.005796572493460164,0.005838552956030807,0.005687207846205993,0.005728224186271915,0.005208130759438706,
2021-03-19,0.0006314564479652624,0.006843128073709957,0.005857334258347772,0.005704473533352124,0.005670845766004962,0.005574386982790481,0.005462971717787193,0.005367048420972914,
2021-03-20,0.003139309081320874,0.007019209140550914,0.005780298638731309,0.005883486276354495,0.005920727089175903,0.005870218859917911,0.005772910701606982,0.004805469038058247,
2021-03-21,0.003265580557921124,0.007134697740316611,0.005918195812348215,0.005885042832146754,0.005956086375327407,0.005698117560663064,0.005784690040188532,0.008387117357299597,
2021-03-22,0.003772889191709476,0.007197413576210366,0.005916837623667473,0.005840437789360855,0.006032678986023166,0.005901128745883314,0.00600951256916348,0.008824416693797535,
2021-03-23,0.002192414922752154,0.007405395677310554,0.005861141267171082,0.005719805705744593,0.005714028066791887,0.005722058211932418,0.005620521337830826,0.009849369834411462,
2021-03-24,0.004449563102000014,0.008042878595664691,0.005766860815477387,0.005478721524246153,0.005221024827496201,0.005226075746580397,0.005658438651843149,0.007150420083264099,
2021-03-25,0.004704389838650165,0.008094386917043691,0.005478395362159013,0.00445869303716895,0.005596123635861594,0.004954479967817776,0.004867235242511578,0.01132997598745816,
2021-03-26,0.001859014482418107,0.008163489230327546,0.004424847117754525,0.004050771743321181,0.004123432661840176,0.004295385509853814,0.004159841445981071,0.007221267153003526,
2021-03-27,0.00125780017278591,0.00832254173560881,0.004056817081237273,0.003917177757109832,0.004000195429617215,0.00419547281948468,0.004132385909592453,0.003543162746375214,
2021-03-28,0.005991674589145938,0.008326080381911969,0.003931988878341557,0.00354915435199125,0.003343645313526877,0.003888373603636706,0.003672144602788481,0.003555610795680477,
2021-03-29,0.001354106542544508,0.008441861525343408,0.004052953061021086,0.003537318871532986,0.003810151486144997,0.003886637529240887,0.003792423064903169,0.007345215799202706,
2021-03-30,0.0008669448516737802,0.008503696143259796,0.003571590959680529,0.003288138235407843,0.003507672843011012,0.003543524229062163,0.003510270913972032,0.004048468973090122,
2021-03-31,0.002627056509291144,0.00854421381323663,0.003325549681020775,0.003399372111174478,0.003320285627047892,0.00353206243046639,0.003414674153370991,0.004640988611210324,
2021-04-01,0.003281842925588669,0.008490824885942168,0.003409308139157063,0.003428945143600546,0.003579777334550338,0.003741400818019481,0.003660207826877985,0.00485000548831812,
2021-04-02,0.005467950090614754,0.008412533321069084,0.003428614943899438,0.00359891385320892,0.003514313767989885,0.003765097730239521,0.003656383431123602,0.005168865741912478,0.0028149341229682856
2021-04-03,0.004244713806071704,0.008351022503118751,0.00356073052857417,0.003501276143740771,0.003575225819745842,0.003584786122641806,0.003911418041749114,0.005178423798146536,0.002684993238380736
2021-04-04,0.002495712650574746,0.00846054090846974,0.003479557056961765,0.003390775729326202,0.003395328728311525,0.003625819019229079,0.003538579816695386,0.005533243341212447,0.002586892641272333
2021-04-05,0.01588050294914836,0.008163733545390338,0.00342033407597646,0.004444039375797535,0.004326610690585403,0.004236352547115275,0.004036268424779852,0.006134767262373997,0.002541174712683068
2021-04-06,0.01877522510779372,0.008125613711115821,0.004247528788165944,0.004825712997080767,0.005536729887721387,0.005522263536049605,0.005473296983425927,0.01006836076841888,0.00258484125105269
2021-04-07,0.01512991365708014,0.007977367401724358,0.004574086957359841,0.004743217890059652,0.004770098103566656,0.005357096587331907,0.006069397074001647,0.01063313863426098,0.0027205047753781127
2021-04-08,0.004343011165339116,0.007928899659357072,0.004546275470358957,0.004058681481365276,0.004031323497088235,0.004363935159061411,0.004261715782336752,0.01075437682295474,0.0028460671590892655
2021-04-09,0.001495349478509292,0.008035694179221196,0.004038042036883033,0.003907422805352478,0.003844086301592387,0.004134061527249246,0.004278850816598985,0.01101722471036648,0.0029363678777058243
2021-04-10,0.01126982963529627,0.008732075409114508,0.00393675393183991,0.00471053478632465,0.004951533557629895,0.005247508922412806,0.005159624493473686,0.009956615799187251,0.003108632423816806
2021-04-11,0.01666176301316687,0.008674361528494538,0.00458010023698876,0.00525289850258373,0.005727571272350962,0.005979145496325224,0.00589773399616391,0.009657049454543924,0.0034318680024043313
2021-04-12,0.005377048911929741,0.00891122428448181,0.005028133868444477,0.004644059585760649,0.004488085791155338,0.004767483469289065,0.004617554405175124,0.008643371545618535,0.003724179160862093
2021-04-13,0.00999978730996543,0.009441139079421342,0.004616339096691912,0.005181486732307273,0.005069778382967127,0.00574808414232638,0.005658633287967221,0.009434050971092749,0.00467485489824397
2021-04-14,0.0116698468827601,0.009352650632697667,0.005090164206404798,0.005496831805924244,0.005271598573058589,0.005694601987740858,0.005759340048016953,0.009907335486861799,0.005196029607675326
2021-04-15,0.002841979177879223,0.009826821606787436,0.005384745040887986,0.004921165532379319,0.004935588815725533,0.00531327085477146,0.005207072885761466,0.00995473248279653,0.005678050571369357
2021-04-16,0.005745510229909027,0.01018311446224439,0.004954857395664715,0.005176468105774362,0.005160893074219797,0.005666860346385492,0.005874748298349838,0.009567026252922143,0.005928461232033172
2021-04-17,0.003698215269806006,0.01056658517277319,0.005161294701472515,0.005143193174096819,0.005130777443741907,0.005606039995943621,0.005712489877159608,0.009773138182766596,0.006113293797307262
2021-04-18,0.03143489610765232,0.009809483436399067,0.005169083932644705,0.00746078788595891,0.00395788475908021,0.005524306721545727,0.005484713965459301,0.009943479893518003,0.00758303077346538
2021-04-19,0.008421741086549606,0.01789006837837642,0.00703463509094752,0.006013838027272768,0.005969706200495251,0.006491688621544794,0.00695751287130214,0.01007293807244414,0.008145039411972175
2021-04-20,0.006730238550892015,0.01856278854943238,0.005978723248492292,0.006015116786128514,0.005951088875526533,0.006488790581690041,0.006366936790841434,0.008766744052146122,0.00840058970360781
2021-04-21,0.005654364268522115,0.01916971877265238,0.006007081943998856,0.006044904846441289,0.006007061072661607,0.006297490700967545,0.006735711823872919,0.009219468532930633,0.008521487459418917
2021-04-22,0.008431877955757814,0.01938020241072029,0.006058590904834247,0.00634367824388167,0.006447956518169956,0.006870994633639119,0.007472113852685102,0.009841590708700443,0.008722323692588137
2021-04-23,0.02357405065262412,0.01979116444658,0.006321100784609908,0.007625966092915559,0.007901539850024009,0.007306344139399151,0.006857740786500227,0.009931760282664707,0.009129776426867372
2021-04-24,0.006249639480020206,0.02083767512146502,0.007412209987806557,0.006539271751009677,0.006623013671755495,0.006959991202663418,0.007348054064931664,0.01184989946200772,0.009093937020087992
2021-04-25,0.003932083880933716,0.02121694317958812,0.006533802743663105,0.006597933922672888,0.00635269117281359,0.006766797890417731,0.006775394255974272,0.0106530829727462,0.008651395890604612
2021-04-26,0.006029375331223827,0.0213366841091482,0.006651939839260092,0.006874922032971293,0.006556745123439608,0.007310573695997179,0.007145834915136769,0.01055535976245304,0.008823805684506022
2021-04-27,0.006097833978240706,0.02135426829572189,0.006909497933692738,0.006966150982117988,0.006913523012143458,0.0072312797182154,0.007023169473095045,0.0112969957477903,0.00894992215555578
2021-04-28,0.004827540845487656,0.02162181987525621,0.006956943599083428,0.006991898332299762,0.006913488451505675,0.007270476997254896,0.007327709546918077,0.01162161851129421,0.00904948144656299
2021-04-29,0.002721983389165481,0.02186967126970272,0.00700038349338835,0.006956250866899437,0.006833543572939776,0.007342331839839599,0.007287603867273649,0.01168235102717577,0.009124639566792285
2021-04-30,0.003842586608596107,0.021999855678742,0.006996664956318442,0.007159048635458528,0.006833328818889109,0.007641768172630181,0.007495123253652189,0.01165666274858909,0.009180077198409811
2021-05-01,0.001680175106754872,0.02213292603691003,0.007208213092369886,0.007067049186250242,0.006949518498939974,0.007484553070650209,0.007338776931217603,0.01305814663911794,0.009215818403096848
2021-05-02,0.003119203144422182,0.02234488318128566,0.007145395114627251,0.007170625283214385,0.007176950802709678,0.007539367179838168,0.007384298049672318,0.01154987433834462,0.009235002036419217
2021-05-03,0.002399389267561757,0.02235445309897657,0.007231588883163498,0.007165863406788918,0.007112869172908889,0.00764548580219403,0.007605450607606097,0.01284729663599202,0.009242326971779798
2021-05-04,0.005781264811104431,0.02223446522409159,0.007237394169631548,0.007495616972468705,0.007390153976811378,0.008110476827002784,0.008721466971358572,0.01208023806538011,0.009251481138056608
2021-05-05,0.006976282056766273,0.02218618352262,0.007527886358177882,0.00706412745966169,0.007315296890485545,0.007628652913292708,0.00738459738741566,0.01534414660524716,0.008519757925615438
2021-05-06,0.01763163007955822,0.02171689320268423,0.007445413781256639,0.007989418444342773,0.008600760737404706,0.00787962153304004,0.00755927934487946,0.01683530147358737,0.008583550297477207
2021-05-07,0.01068252437533624,0.0214033781095561,0.007886766138356479,0.007481019080474752,0.007904123913621192,0.008123680501425697,0.008281964505656903,0.01382513926328787,0.008633761138719264
2021-05-08,0.002888978894320513,0.0213981090290885,0.007445185107391104,0.006965239629503166,0.006983879376897428,0.007316727138496095,0.007416036066709267,0.0174375384049702,0.008675585477593567
2021-05-09,0.004699185074433023,0.02150779081442911,0.007016751845552702,0.00717731840649664,0.007174338398061558,0.007367202389871785,0.007181906716069577,0.01349240846093663,0.008716679248283284
2021-05-10,0.03216126653209571,0.02065903498486855,0.00720770673535595,0.009197508821734446,0.009580462248460264,0.007982343930688997,0.007460353478668819,0.01500512458124255,0.008768270825717309
2021-05-11,0.01493034659456767,0.02028393361849644,0.008884537921247482,0.008040622316395392,0.007827825778295994,0.008557787757403477,0.008459226114911027,0.01609378064903619,0.008813396228840947
2021-05-12,0.01248293159154792,0.01999487411233257,0.00791755706476745,0.008015993118732667,0.007677163531085565,0.007915109579977778,0.008985234442615269,0.01361459485939356,0.008855155551319632
2021-05-13,0.02589723115815139,0.01932184212025273,0.007929639364564088,0.009297834472095442,0.01021756638438162,0.008422865570928436,0.007948864206696531,0.01404826239262407,0.008893534491840042
2021-05-14,0.009015193481049889,0.01911353943920759,0.009049409684744863,0.00809696206580805,0.007888919993475435,0.008303814302345393,0.008153728322179022,0.01736580708809646,0.008928290791062252
2021-05-15,0.01706710840057222,0.01863457734937224,0.008048135569524698,0.008953066327268453,0.009466768443556706,0.009448854496005856,0.009322240893065104,0.01450330129161618,0.008960832884213867
2021-05-16,0.01643429589361774,0.01815543661434959,0.00879998797300766,0.009138229125444621,0.008899235136226924,0.009617492472093179,0.009485481469369585,0.01683055356436559,0.008993885525825307
2021-05-17,0.01520233658567007,0.01773298827636225,0.008982866367268208,0.009466167407564455,0.009596036769321414,0.009937262099497362,0.01059142539936876,0.01708397228218507,0.009031871160912548
2021-05-18,0.008721844016428545,0.01748751885968696,0.009346173876140515,0.008581004252566256,0.009088304686757226,0.00914325004383982,0.008973599645718412,0.01593017994882145,0.009057613002558812
2021-05-19,0.2508392893458701,0.009222764143591473,0.008531988386565232,0.03053303407027231,0.04283287051283453,0.04152071876111627,0.04453080900704525,0.01449049405071642,0.016977739873199994
2021-05-20,0.02691184368257082,0.00838026681793727,0.02757987335190438,0.01481973138580493,0.01454028088231019,0.01611699880200316,0.01602184366012039,0.008349549378478824,0.01770986532413651
2021-05-21,0.02386227096512206,0.007678892155475819,0.01425416446387917,0.01467732930857015,0.01399059012916234,0.01550925742508885,0.01586251455270162,0.008305267410551652,0.01770879392397231
2021-05-22,0.01474638709779511,0.007576383268967905,0.01409693823564643,0.0140669721172797,0.01357746378999386,0.01482451757549174,0.01492900741122843,0.007659135328858454,0.0177238939013336
2021-05-23,0.03590291172841547,0.007088457410504876,0.01358219223796053,0.01437832892226397,0.01435453657480126,0.01511736038362854,0.01516603538060765,0.00732551317991843,0.017681574270107806
2021-05-24,0.03764495972657083,0.006155039812152666,0.01373853614872787,0.01447659519544418,0.01478218522438188,0.01470755404362962,0.01457493559291491,0.007066471929480874,0.01741269965321542
2021-05-25,0.01531012562462694,0.005816456163462587,0.01377622620052935,0.0133222295519212,0.01328517059688544,0.01373268830727826,0.01371469811881493,0.006274589029647424,0.017395724280515147
2021-05-26,0.009621603218025897,0.005768676200062769,0.01277143495967944,0.01531806766204944,0.01237503764739592,0.01681954939404522,0.01674679952003994,0.005918839284560662,0.017488697160797297
2021-05-27,0.006625359575451572,0.005739288015760342,0.01525056865923761,0.01524469916705651,0.01493873058814127,0.01687881361689601,0.01697132870101403,0.006764011130366691,0.017620097216539055
2021-05-28,0.01285408823151739,0.00543427228073758,0.01522929083971799,0.0155872588902324,0.01552098027541504,0.01714962612102211,0.0172090566775587,0.006555917509392816,0.017650798205753233
2021-05-29,0.01015752522256043,0.005183718591870282,0.01554736253298265,0.01547385058264114,0.01550442263305341,0.01699784179858677,0.01710514807678403,0.006200573425053608,0.017688358144310627
2021-05-30,0.007748118879774522,0.005091282501710652,0.01545449210069543,0.01553456338235276,0.01522779777713568,0.01705235406127082,0.01702005838978571,0.005791391602468631,0.017773238278667648
2021-05-31,0.00567228585179601,0.005032379081788009,0.01557422279756684,0.01559739748659104,0.01532861152492887,0.01706020686496986,0.0170253742649932,0.002618713321204762,0.017856328173784984
2021-06-01,0.009477917475691136,0.004847543007722587,0.01569871691328149,0.01562434215486574,0.01565412683070916,0.01696500621106029,0.01690620752035802,0.004901233397404193,0.017906949255808265
2021-06-02,0.002686486798288906,0.004827148280877459,0.01570295859553552,0.01507863579948801,0.01511359310112242,0.01637625604868788,0.01632913412230798,0.006724945614793483,0.018036935814991325
2021-06-03,0.002181628564555191,0.004797146352251355,0.01520451758378409,0.01470769283169899,0.01481293723231464,0.01592042027550665,0.01586628207967639,0.005563265210530841,0.01821440458496558
2021-06-04,0.0055278310126186,0.004643639581858162,0.01483587004827251,0.01459259255611663,0.01437071651066407,0.01572527548864037,0.01597276993606416,0.005973315502935065,0.018356317970822347
2021-06-05,0.003552920481484957,0.004591077350262164,0.01467759244982584,0.01399703462440386,0.01426355919926758,0.01513756448219776,0.01514633483935355,0.01000864892730268,0.018646674522949245
2021-06-06,0.001277071581492379,0.004626967357750562,0.01409600577002156,0.01349791276305985,0.01368691375461767,0.01454000703273848,0.01450138420788991,0.009014058241211374,0.018848693013854105
2021-06-07,0.002730906480292605,0.004582671421472082,0.01361602474314017,0.01331358673451402,0.01324319697251208,0.01430146783028844,0.01445959119082543,0.006223769792726633,0.01893535090102305
