Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-11-13,0.0009398320568222803,0.001307515879299168,0.007134781001054496,0.004830618318953465,0.004826630386015829,0.005066378490888646,0.003964424918971421,0.005132746043683373,0.004806769878315118
2021-11-14,0.001307515879299168,0.0006317243863914201,0.006809228011895862,0.005024516983803613,0.004671194360038378,0.005086995452168474,0.003957932175693485,0.005468605555678669,0.004774338465522789
2021-11-15,0.0006317243863914201,0.006006419659794694,0.006871233808258144,0.004664522329060235,0.003483013728104112,0.005019250501463153,0.00587240966690554,0.005378122148287093,0.004745132793911618
2021-11-16,0.006006419659794694,0.002678287497730911,0.006682184828126182,0.006951058183299485,0.01173935162722195,0.006248166744516257,0.01108271146788241,0.005665989475102717,0.004717592116359676
2021-11-17,0.002678287497730911,0.004002125572237161,0.007791406836319969,0.005595207287462396,0.004340812929943816,0.006061570909432414,0.004998681485706508,0.004568717249023352,0.004684169829768429
2021-11-18,0.004002125572237161,0.002320423869322474,0.007037612874301267,0.006243212608571459,0.003921950264499152,0.006768820360859691,0.01122035541716696,0.005223358594489608,0.004651589155315113
2021-11-19,0.002320423869322474,0.001085484352856887,0.007324155343709227,0.005446008818221276,0.007298075040783836,0.005563793096517097,0.004432376323636938,0.004864891134209411,0.004620288189050026
2021-11-20,0.001085484352856887,0.0008811518269210636,0.006994687356331173,0.004850518007606511,0.003791917720175064,0.005282931152096696,0.004216272423499229,0.005105983799716718,0.0045926680484539946
2021-11-21,0.0008811518269210636,0.001682922422175663,0.006740278208104069,0.004737216162861182,0.003579784880938242,0.005080429474661603,0.006575532993511907,0.005350622002494148,0.004566320050573297
2021-11-22,0.001682922422175663,0.006342737079285675,0.006680196601674338,0.00512132258959634,0.003247731808082577,0.005585345739472161,0.006652980533952343,0.005442862785685487,0.004538003941640737
2021-11-23,0.006342737079285675,0.002043193389325918,0.00684835598467517,0.007327463891445054,0.020382570178616,0.006349444208143701,0.004988856960875906,0.005139894469637261,0.004517250702520617
2021-11-24,0.002043193389325918,0.001786592018404214,0.007715915732373142,0.005209439649100945,0.004624014187806225,0.00538696380712639,0.007648719741034468,0.004394881793144148,0.0044894714919132645
2021-11-25,0.001786592018404214,0.006559612271321865,0.006864766153118594,0.005125378496590052,0.005395955781602346,0.0053254574282977,0.004229577912519225,0.005056729601911321,0.004463004511594458
2021-11-26,0.006559612271321865,0.001820353841854514,0.006788206454001374,0.007314824570506407,0.01104199003637163,0.006427591265518031,0.01188079044177585,0.005144915661364788,0.004445688520572174
2021-11-27,0.001820353841854514,0.00232505363842836,0.007603773793343038,0.004835948154297906,0.005277909178628803,0.005339687457947056,0.004315079436670408,0.004350118613250626,0.004420483438571863
2021-11-28,0.00232505363842836,0.004228620708235002,0.006344310230639494,0.005047526002935553,0.004955842679650324,0.00522242495103655,0.004143471590420861,0.005226709050779362,0.004394880946426567
2021-11-29,0.004228620708235002,0.004378915337033703,0.006408355012413601,0.005965575092538934,0.01759957378639498,0.005299182212645859,0.004057807186473639,0.005091007271642803,0.004369820659388043
2021-11-30,0.004378915337033703,0.0014566314993335,0.006803618605282511,0.005990408480091015,0.008948538111177129,0.00576445720304082,0.004731135045126067,0.004604962735038859,0.004345776208384494
2021-12-01,0.0014566314993335,0.004629703545347378,0.006755764309978355,0.00458815177758717,0.003684783294525928,0.00489549788313323,0.005863644077708632,0.00470396590380123,0.0034646279418581644
2021-12-02,0.004629703545347378,0.002283679997987681,0.00617057979052159,0.00612373212295298,0.01323949832571802,0.005545995019723905,0.004332544885442477,0.005246621779678618,0.004302181400867589
2021-12-03,0.002283679997987681,0.05350628954560651,0.006823966335685041,0.004980333210452725,0.004740793336584836,0.004997699397504784,0.007515367547355753,0.005314129044664855,0.003447388569923393
2021-12-04,0.05350628954560651,0.00541279583026977,0.006412124015498253,0.02500927646191366,0.1326675263107875,0.009023659221662988,0.01217104149351508,0.005862896829143495,0.005265934543864224
2021-12-05,0.00541279583026977,0.007662415926006527,0.01727097410551693,0.006823799100652788,0.005026909103404975,0.007378337384955588,0.009428018397281732,0.007165655480791839,0.005223470603116591
2021-12-06,0.007662415926006527,0.003296249584347953,0.008142863620063211,0.007949394813473542,0.01660312923950702,0.007301691245982048,0.005977103631373562,0.002750948506729973,0.00519679629179952
2021-12-07,0.003296249584347953,0.002871526730327607,0.008664012471504485,0.005890434189801825,0.004932219417584705,0.006061821432403501,0.005558968890854193,0.00239352069637096,0.0051527363252260195
2021-12-08,0.002871526730327607,0.003145796946845892,0.007834622264532166,0.005686997921756647,0.004510055839997307,0.005877291350523289,0.004735783162848395,0.003063188275332289,0.005110106342216258
2021-12-09,0.003145796946845892,0.003080979397701738,0.007750415068132172,0.005811264275915627,0.004477825414323178,0.006335322376593593,0.009657035434169015,0.003135471172340872,0.005068433408119959
2021-12-10,0.003080979397701738,0.001663115068368952,0.007792187762333158,0.00574888874930591,0.005337265361254673,0.005813026783864352,0.007006967960060409,0.003068401197366967,0.0050278936820799145
2021-12-11,0.001663115068368952,0.0009149742684803772,0.00772958101485589,0.004969058116810843,0.006521010350594381,0.005250963015639839,0.004139664867450141,0.003044424738524493,0.0049908383365574495
2021-12-12,0.0009149742684803772,0.002432294598997719,0.00682852094074121,0.004575846314162831,0.004868847231805251,0.004843353847803634,0.003747505692944256,0.005354792253554443,0.004957168564708286
2021-12-13,0.002432294598997719,0.04936422730963003,0.006619058152777179,0.005269049637790733,0.004364638607748716,0.005781021770180335,0.01046093526804458,0.006444870556287735,0.004920229731557454
2021-12-14,0.04936422730963003,0.005887699425258873,0.006934053388812262,0.0280813807055213,0.2152271825001577,0.01289736760402648,0.00841702147291952,0.006195937239669395,0.007392893196674643
2021-12-15,0.005887699425258873,0.001904338219654593,0.01684856588876774,0.007576130481749349,0.004564432995484147,0.006974145189387957,0.009984079614951985,0.001504537393988692,0.007322780508814041
2021-12-16,0.001904338219654593,0.003038707253841479,0.008622603057277151,0.005671559020128488,0.004395361950097598,0.005611014120236595,0.00786706334833577,0.003050885988521985,0.007256093528304704
2021-12-17,0.003038707253841479,0.001500519163278614,0.007809110109918574,0.006203318943947349,0.004385377763498788,0.005609086746743209,0.006553133486697893,0.003992707511016313,0.0071894892542549976
2021-12-18,0.001500519163278614,0.0008344356929924535,0.008024645292423938,0.005462375944901165,0.004900710776591488,0.005439515209457373,0.004255774427510892,0.003556733646833178,0.007126808398137568
2021-12-19,0.0008344356929924535,0.00179219911124705,0.007706226837230452,0.005136924032787818,0.004273635223825067,0.005197181639259189,0.005436156513162108,0.004036913789008604,0.005632933637080867
2021-12-20,0.00179219911124705,0.0008941755219143126,0.007564745062248773,0.005588080359135657,0.004422086255887248,0.005581013310674475,0.005533698684048557,0.004249187701947336,0.0055808835214345735
2021-12-21,0.0008941755219143126,0.002453645623797346,0.007742974254151862,0.004845441934272412,0.004959078543484985,0.005043621163559017,0.003914645547285808,0.003865668624188541,0.005532951996600551
2021-12-22,0.002453645623797346,0.002131384528296117,0.006994928572370084,0.005562089243192739,0.006208639894965895,0.005295374475312244,0.0040761280627718,0.006276119790212776,0.005481940825926432
2021-12-23,0.002131384528296117,0.003353538611145067,0.007257682461188039,0.005388034841683296,0.006623806752887429,0.005310772460523529,0.004131966909179774,0.005873877257551942,0.005432825943213083
2021-12-24,0.003353538611145067,0.001739219132591304,0.007164545079059404,0.005976886774779806,0.00332900361147459,0.005822219196578477,0.00462027266427989,0.005909062414799457,0.005383570457100112
2021-12-25,0.001739219132591304,0.0008226417145426279,0.007411148095628516,0.005215809833661402,0.004520197236296042,0.005553867762460332,0.004452501526549357,0.005488197926053841,0.005337911289107224
2021-12-26,0.0008226417145426279,0.0006854665530559245,0.00710309711908251,0.004747895693003294,0.003431559263085138,0.004983127278504817,0.004307143986007525,0.005852253631284426,0.005296327328785676
2021-12-27,0.0006854665530559245,0.003012830661091163,0.006877600470102187,0.004668361810948317,0.003524515398162009,0.004976516713279399,0.004715283921400776,0.006151869554370591,0.005256248294196846
2021-12-28,0.003012830661091163,0.00191149247752265,0.006830345215895196,0.005785364386250816,0.005763551725531446,0.005815401589411949,0.01067508472147267,0.006183817192485752,0.005211518771891927
2021-12-29,0.00191149247752265,0.001300168893246347,0.00730446781137275,0.005248248593544601,0.004737729546465896,0.005263439083322227,0.006874989084921762,0.005297544168366247,0.005169508550196171
2021-12-30,0.001300168893246347,0.001171633591366793,0.007066856856265135,0.004935393775049519,0.004598958671803821,0.005162283061576688,0.004038748662336833,0.00557735721697495,0.00513026028566284
2021-12-31,0.001171633591366793,0.0006069006524337609,0.006913074048894589,0.004858386942172432,0.004310023801003204,0.004983969743780564,0.004234216830389423,0.005750953500243875,0.005092394684017156
2022-01-01,0.0006069006524337609,0.0006463454191654918,0.006856142061701676,0.004476598094343154,0.004043073344144776,0.004757541346238668,0.003640812180434438,0.005804891126879786,0.0050575657408083365
2022-01-02,0.0006463454191654918,0.0006910965657531132,0.006697560935618154,0.004562533894042231,0.003219180635615881,0.004815051265247229,0.003710142658559887,0.005974301489318021,0.005023419526385246
2022-01-03,0.0006910965657531132,0.0007693129578766102,0.00668741665112139,0.004487353894709478,0.003393439518211583,0.004816901418008987,0.005715958006317357,0.00588086906310779,0.004989921663014373
2022-01-04,0.0007693129578766102,0.007434594388868659,0.006247721525626431,0.004482644226081682,0.003133180667522772,0.004801679594088412,0.004648786735255359,0.006212896516808597,0.004641239317023403
2022-01-05,0.007434594388868659,0.001680919501818457,0.006206295093874557,0.007669293721681968,0.004464038057829356,0.004673634944988567,0.007455104280366998,0.006171803191198599,0.004935033184078255
2022-01-06,0.001680919501818457,0.003294984602613621,0.007538668937359889,0.004944889566802489,0.003115829112967372,0.005235642696101799,0.004162161837684725,0.004954287991499464,0.00459820179367825
2022-01-07,0.003294984602613621,0.001585577447209118,0.006433253907011356,0.005722934629460523,0.004125203618650986,0.005067061876435041,0.006305151268931899,0.005599379977450933,0.0045584408599155125
2022-01-08,0.001585577447209118,0.001190318239649637,0.006769017429736238,0.004914037551406887,0.003486609283019249,0.005190290588685324,0.006279888302784337,0.005090244905793767,0.00452234879626674
2022-01-09,0.001190318239649637,0.003377037024550702,0.006439635943133994,0.004717968780345334,0.003268452353298201,0.004987548778689036,0.004129224562528219,0.005418966829555135,0.004488849061450216
2022-01-10,0.003377037024550702,0.008390873777072353,0.006357460020608774,0.005779253845997346,0.004471474562804278,0.005392995744366072,0.008147185100978796,0.005582110026122024,0.004452013468906348
2022-01-11,0.008390873777072353,0.002033689748323513,0.006832444357286705,0.008245868699938316,0.03184815577526923,0.005568613465005549,0.003887435127630665,0.004902334276635563,0.004471981494140719
2022-01-12,0.002033689748323513,0.007819822732616749,0.007942037497686509,0.005206727250658723,0.00638401397718269,0.005205980414167984,0.004063456863527312,0.004250837497863037,0.00443683419528928
2022-01-13,0.007819822732616749,0.02106073532757136,0.006668499504994221,0.007743496214881633,0.01343066768786816,0.007091745984719039,0.005777306270065563,0.005345176246845125,0.004444910736110979
2022-01-14,0.02106073532757136,0.002699806106524865,0.007520133157642079,0.01087925948429118,0.05377472539745343,0.008362544280782902,0.005996576687933255,0.004776052509079208,0.005113165461287379
2022-01-15,0.002699806106524865,0.001462585589473066,0.01038066620633564,0.005494155459691315,0.007155255573643604,0.005557283711672541,0.004395257790755613,0.005625139211162404,0.005073090570031208
2022-01-16,0.001462585589473066,0.002591445553564589,0.0069001900220429,0.004900974603454394,0.004572406307392196,0.005293007699498644,0.007656481903696763,0.004292859163178469,0.005036785201568249
2022-01-17,0.002591445553564589,0.002285457087861538,0.006654170473477211,0.005434655779161114,0.003852847849653784,0.00588150545651217,0.007441859547915791,0.00454684877006156,0.004998819807487206
2022-01-18,0.002285457087861538,0.002255811099562187,0.006863942875803659,0.005253837997625543,0.004178484923205161,0.00573072123422362,0.007325168450887196,0.004281992326712555,0.004962376519794989
2022-01-19,0.002255811099562187,0.002150717840861417,0.006743880956435491,0.005243035192481455,0.003755131339241213,0.005426535613291084,0.006041977686205791,0.004536406437940389,0.004926942201157935
2022-01-20,0.002150717840861417,0.006848532740537795,0.006745309183817654,0.005163415215900181,0.004840221990427551,0.005100293440018817,0.006999627071237455,0.00456188481341694,0.004892652476767345
2022-01-21,0.006848532740537795,0.01571432334184852,0.006676761321378779,0.00735756217246621,0.00601602391459366,0.007209644997680311,0.01275769801704646,0.004934979424630156,0.004868846628197096
2022-01-22,0.01571432334184852,0.005633643440759993,0.007458664214240022,0.01171676396222804,0.0106336652639647,0.01276464954497106,0.01653479710374815,0.00488624697822074,0.005026654263451299
2022-01-23,0.005633643440759993,0.006340518297899347,0.009417512614550073,0.00699958082585097,0.008689203749843166,0.007037073129905379,0.005764210445955792,0.005390004364357045,0.004993328557644534
2022-01-24,0.006340518297899347,0.005718531558201849,0.00757179569293562,0.007387735698765448,0.006347241158042749,0.007374259429186378,0.008637988120191925,0.004171395056552133,0.004964436866306804
2022-01-25,0.005718531558201849,0.006565472885842073,0.007795434448765778,0.006107032194676096,0.01499198074064845,0.006179799560776967,0.004712928277890022,0.003973025097134977,0.004933356543706485
2022-01-26,0.006565472885842073,0.002625516372133361,0.007764756859822643,0.0075908706196316,0.004757364237279127,0.006703477004100945,0.005242292835216142,0.003817221976120322,0.0049076040068657
2022-01-27,0.002625516372133361,0.001764474658459461,0.008025376833441579,0.005731757184420366,0.003846913627073789,0.006338109294526094,0.006134604140419317,0.00347743156538633,0.004874504826813042
2022-01-28,0.001764474658459461,0.0009167954559001558,0.007276164999110582,0.005289632603365669,0.004171783281114561,0.005865453721851367,0.004700646684754992,0.004001106570238744,0.004844084615864816
2022-01-29,0.0009167954559001558,0.0008848262033270119,0.007047822431676571,0.004788638758934725,0.003886485917999671,0.005099924920099018,0.003930711386035457,0.004373904251206875,0.004817242731899347
2022-01-30,0.0008848262033270119,0.001026663401651482,0.006704094225683767,0.004624425729489115,0.004140092569419718,0.005032128436071102,0.006069169161613167,0.005118535467284891,0.004791212604618375
2022-01-31,0.001026663401651482,0.0008549101470942729,0.00663789945570185,0.004771572360559946,0.003419866410876438,0.005241821968706624,0.004116961943393824,0.005232432052637449,0.004765288539433737
2022-02-01,0.0008549101470942729,0.001353025673542025,0.006603534723741637,0.004670364144833686,0.003287957689734,0.004990008748592527,0.0038418118939927,0.00531032192893634,0.00474063548790067
2022-02-02,0.001353025673542025,0.001286134200910903,0.006512840399674591,0.004873583118255024,0.004046490316551576,0.005094429015850845,0.006918612320675213,0.005432824279741688,0.004714743150466173
2022-02-03,0.001286134200910903,0.001254760884624069,0.00654903001650759,0.004834318085987876,0.003043158375548138,0.005163919335042303,0.004022664041251525,0.005395857912080794,0.0046897141267244445
2022-02-04,0.001254760884624069,0.001246027161833794,0.006521857661994844,0.00460263650613356,0.005505434426611444,0.004898812092413365,0.00371670655165042,0.005369343455045152,0.004665379027581185
2022-02-05,0.001246027161833794,0.002352203090175696,0.006456266914740125,0.00477051850499086,0.003194547184725227,0.005127734456509365,0.00448490866463877,0.005349209689789185,0.004641675857983563
2022-02-06,0.002352203090175696,0.004580384197030393,0.006455272212861044,0.00529828397988261,0.006257810865974989,0.005223217858654802,0.003996960154546855,0.005328756288582738,0.004615637587976891
2022-02-07,0.004580384197030393,0.003649646733859318,0.006673525359462744,0.006386724184063436,0.01027861692681942,0.006066451946096864,0.004780331666050422,0.00507253844058555,0.004590153030382868
2022-02-08,0.003649646733859318,0.001540273023465591,0.007151474176719068,0.005967707847815552,0.005770479627396075,0.006552506667216831,0.008912351688784098,0.00464277459104563,0.0045644143869859235
2022-02-09,0.001540273023465591,0.002788499814318279,0.007019462625133361,0.004961215847898869,0.00327071138061541,0.005290819119535601,0.004124939840487327,0.004624207143252939,0.0045424519474112236
2022-02-10,0.002788499814318279,0.00192623206381487,0.006606586339388214,0.00495944000012779,0.006511365406214331,0.005302755394132121,0.00804625207614082,0.004916574377423167,0.004371314142800245
2022-02-11,0.00192623206381487,0.001511739261719241,0.00681482616113642,0.005117867540859699,0.004189361881323794,0.005399014347634104,0.007810647119907602,0.004636862125224376,0.004340263948354267
2022-02-12,0.001511739261719241,0.004311320676369285,0.00665318278034732,0.004884430270031766,0.003740527233484503,0.00525408554031369,0.00420215899664271,0.00475345623749796,0.004311465786911489
2022-02-13,0.004311320676369285,0.001746772993401629,0.006528645025054889,0.006162814825802334,0.004480788990212314,0.0060555122665189,0.004788033104492009,0.004796069777172476,0.004282425626247568
2022-02-14,0.001746772993401629,0.0009393016957937332,0.006942190256041206,0.0049245263736167,0.003900896540982579,0.005504068772807222,0.005637142721844096,0.004361555469583211,0.004253966054608399
2022-02-15,0.0009393016957937332,0.0007415400344527901,0.006405943474867603,0.004518114242971837,0.004384694469504513,0.004890480635735746,0.003740403657979591,0.00472403216480427,0.004230100040646608
2022-02-16,0.0007415400344527901,0.001655123737160206,0.006210568261747732,0.004406245768709179,0.003438805870191075,0.004827398906211497,0.005305846042587131,0.004860181866185674,0.004207603396347296
2022-02-17,0.001655123737160206,0.001577331283845784,0.006145677563858234,0.004831813057652608,0.004730287020461077,0.005056175269717917,0.009442365873872954,0.004833418116417262,0.0041812275529211325
2022-02-18,0.001577331283845784,0.001792404935765756,0.006293453194071532,0.004781669773979843,0.003137491951064941,0.004997483873482977,0.003824961873507851,0.004658262261195903,0.004156188720222235
2022-02-19,0.001792404935765756,0.001053236100711639,0.006266152158861252,0.004883503660202437,0.004092987356564937,0.00502589101354481,0.003842912378420965,0.004601600098009923,0.0041310877062206465
2022-02-20,0.001053236100711639,0.002733307303655953,0.006307464383875882,0.00448046532107045,0.003540222161276141,0.004882708743909373,0.006231719362856006,0.004533429478818585,0.00410965262112273
2022-02-21,0.002733307303655953,0.002400074604956414,0.006082484961738611,0.005208451252958895,0.004259452233744021,0.005189014032835693,0.00889407624693686,0.004631744014736928,0.004083538492345527
2022-02-22,0.002400074604956414,0.001595241156806364,0.006308234435913832,0.005043621596443893,0.003707272162569275,0.005263837360247411,0.004118604671862883,0.004390941447188317,0.004057967126381643
