Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-03-14,0.0006714748462096139,0.0005478744535854273,0.00200308859076793,0.001567391031919798,0.001975468436145988,0.00136536262159353,0.001395415331409624,0.00126477097234908,0.0015046235459405587
2022-03-15,0.0005478744535854273,0.001368083335859861,0.001831755812807945,0.001558712893449543,0.001392717033914859,0.001371179528205811,0.001384601082382881,0.00129208530102431,0.0013100292748867675
2022-03-16,0.001368083335859861,0.0006198332419847296,0.001774846303199595,0.001853614467600338,0.001781380315873771,0.00161128080781521,0.001635127106037812,0.001191906339004499,0.001312411531292956
2022-03-17,0.0006198332419847296,0.0005274951267011941,0.002015186846079822,0.001534391818735038,0.001452949484474664,0.001424631226150286,0.001438662992989876,0.00144512651158172,0.0012803669566207264
2022-03-18,0.0005274951267011941,0.0004372626089627669,0.001741989396463772,0.001465171044692834,0.001512740843779059,0.001461431263024443,0.00147639133258734,0.001121408489964901,0.0012561238950051733
2022-03-19,0.0004372626089627669,0.0005194521884625112,0.001685244348507728,0.001421264545247893,0.001298264716957598,0.001346052025926981,0.00136153192542135,0.001025255633840914,0.0012389969589185154
2022-03-20,0.0005194521884625112,0.0005499008855130411,0.001660998832014328,0.00144394992027568,0.001315327551991874,0.001461590184643592,0.001444601257138121,0.0009411492644883493,0.0012179563363664864
2022-03-21,0.0005499008855130411,0.0004949758060519631,0.001669388524162312,0.001451444133099472,0.00129322051375913,0.001410840339042836,0.001425169864056877,0.0009411247972670751,0.001197188403144351
2022-03-22,0.0004949758060519631,0.000504691421935641,0.001666755851608294,0.001428233285419944,0.0013973219895278,0.00136382538030394,0.001378517430753014,0.0009220954478418985,0.0011810389110351854
2022-03-23,0.000504691421935641,0.0004749082206668865,0.001646120437589244,0.00137959465696877,0.001334652586115537,0.001327128663224014,0.001343383995289458,0.0008555712995263667,0.001165101019658968
2022-03-24,0.0004749082206668865,0.0005299590690606359,0.001602183776319253,0.001358453220402603,0.001289362455884069,0.001410286190366363,0.00142688372301056,0.0007812978829270876,0.0011521556691572337
2022-03-25,0.0005299590690606359,0.000213211142097661,0.001580905709731855,0.001372713519453768,0.001211018042778511,0.001371179559607133,0.001371780288608008,0.0006907255224619111,0.001137067718739193
2022-03-26,0.000213211142097661,0.0004960540461119711,0.00159010260122032,0.001253744571581349,0.001136775387116817,0.001214646529130111,0.001231644760418568,0.0006985335835587962,0.0011431867458684005
2022-03-27,0.0004960540461119711,0.0007197558659006319,0.001479967578978349,0.001275892797552553,0.001638524538472352,0.00122140960277091,0.001239546452322097,0.000417774651254344,0.0011298026643370587
2022-03-28,0.0007197558659006319,0.0007591398795634487,0.001551376531667811,0.001408599725510982,0.001244164789183322,0.001380676725544131,0.001398364543601587,0.0006184263926002518,0.0011069821380061467
2022-03-29,0.0007591398795634487,0.0008072994313228395,0.001616353929362879,0.001432922424662953,0.001333787184754132,0.001392559848752991,0.001411849330577148,0.0007721502697834032,0.0010854027433051957
2022-03-30,0.0008072994313228395,0.001769415148627142,0.001634615104222404,0.001462427282075557,0.001339944562959494,0.001496296796513386,0.001514758721348118,0.0008609196734763276,0.0010647161310733254
2022-03-31,0.001769415148627142,0.0009931106221410843,0.001658563020161143,0.001835606522163294,0.001347837099975324,0.001624629736185685,0.001592111217168458,0.0008968242118849159,0.0011597787777021529
2022-04-01,0.0009931106221410843,0.0007989941962645333,0.001974371974661045,0.001616420937980298,0.001585565196871919,0.001750228217358718,0.00176987136579281,0.001377023652295944,0.0011333921843903248
2022-04-02,0.0007989941962645333,0.000681464090071857,0.001781740917856663,0.001587578674799608,0.001364105110475744,0.00148859057701706,0.001463426214859337,0.00101301165591002,0.0011080081915565345
2022-04-03,0.000681464090071857,0.0006686214295065484,0.001751910167395506,0.001564767725632669,0.001457756634430263,0.001458925930862268,0.001478501912950786,0.000917256457867225,0.0010879024597780658
2022-04-04,0.0006686214295065484,0.000925180856746008,0.001722419702783832,0.001555370393959047,0.001397007558580909,0.001545585609164259,0.001552189086206403,0.0008526149369841255,0.0010701792789836934
2022-04-05,0.000925180856746008,0.001822605443832066,0.001712683819580585,0.001642422273615194,0.001465980926254773,0.001600471930725177,0.001607971648327717,0.0008906364361383019,0.0010502647437359385
2022-04-06,0.001822605443832066,0.001253786940451967,0.001789094576784015,0.001980408936154003,0.001722000763222764,0.00235136572879266,0.002261552749768868,0.00104336088383893,0.0011482555730643834
2022-04-07,0.001253786940451967,0.0009713570013942886,0.002078831827476355,0.001772498085712235,0.001591568361173634,0.001735868053002719,0.001759447452845033,0.001438460273600279,0.001168666078749585
2022-04-08,0.0009713570013942886,0.0005809337453395381,0.001897417316167081,0.001604859140165559,0.001556089074732037,0.001585577874591987,0.001538013344062103,0.001177801962373179,0.0011382843228993048
2022-04-09,0.0005809337453395381,0.000383108668234601,0.001813952769014937,0.00153139334734457,0.001514106561704032,0.001501363121940684,0.001522468764006813,0.001022799608108434,0.0011085994880474222
2022-04-10,0.000383108668234601,0.001187292504256358,0.001692328554870414,0.001450488108761987,0.001307195404010753,0.001362276763078564,0.001339044998667055,0.0008211563954045745,0.0010936125728174119
2022-04-11,0.001187292504256358,0.000960168837090551,0.001620921222674826,0.001730035851121653,0.001516738892795855,0.001913526226747156,0.001828457627543345,0.0007055800677736842,0.0011041676378146174
2022-04-12,0.000960168837090551,0.0008968461148045638,0.001862070550611563,0.001659392587705094,0.00176232922370273,0.001764555018662517,0.0017850226497667,0.001132292980593123,0.0010791872006409352
2022-04-13,0.0008968461148045638,0.0005466877756280927,0.001801349477807111,0.001584693218667538,0.001590247956571034,0.001499301511979253,0.001519759499604528,0.001017495292600842,0.0010522591124963838
2022-04-14,0.0005466877756280927,0.000405565575477929,0.00174088434003346,0.001374790420174725,0.001280355756524909,0.00129595509292365,0.001275585231180697,0.000936447537234421,0.0010325725762217828
2022-04-15,0.000405565575477929,0.0002076903482660995,0.001612683602062403,0.00132561226835919,0.001397666650121199,0.001257080948050626,0.00127618109685744,0.0006950025365440151,0.0010229291162759079
2022-04-16,0.0002076903482660995,0.0003090552714263337,0.001542721823341047,0.001251167810942287,0.001151785341370171,0.001140280033608913,0.001159654921231656,0.0005537281532111329,0.0010273059701441066
2022-04-17,0.0003090552714263337,0.000794146177429207,0.001470359101467969,0.001293072787669069,0.001145254980681631,0.001133049822394628,0.001098725743474583,0.0004291262811526478,0.001023666620787905
2022-04-18,0.000794146177429207,0.0005098280516976521,0.001495634810785531,0.001424833289541208,0.001300094536215601,0.00136661452488233,0.001389036628300075,0.0004906551657191905,0.000998262477211396
2022-04-19,0.0005098280516976521,0.000642635159121528,0.001611069247505932,0.001309832726911772,0.001210999392187995,0.001277457932206841,0.001298374493228521,0.0007668270086216857,0.0009837375043863735
2022-04-20,0.000642635159121528,0.0007703242486095068,0.00151194120094474,0.001336579635208926,0.001194672116922979,0.001331714895742054,0.001333098146515158,0.0005876742669273585,0.0009642087275697377
2022-04-21,0.0007703242486095068,0.0006922523796508921,0.001536666277058922,0.001396384513865192,0.001224162160182951,0.001536855060842756,0.00148984010130074,0.0006605072269009306,0.0009443515807143881
2022-04-22,0.0006922523796508921,0.000402637670283974,0.001583483915552286,0.001393183999581036,0.001245198300992345,0.001349378129571216,0.001371326738933695,0.0007347997527116183,0.0009274593352484302
2022-04-23,0.000402637670283974,0.0002940221996031594,0.001574972931012287,0.001261694839212777,0.001110213446305186,0.00115348233762002,0.001144985536545228,0.0006878651852469087,0.0009264196365245977
2022-04-24,0.0002940221996031594,0.0009715844078733077,0.001503997431758987,0.001272537439012028,0.001179304262678205,0.001168852398713847,0.001176733880298804,0.0005395332325845033,0.0009325968217905906
2022-04-25,0.0009715844078733077,0.0008432788650190824,0.00147448638425526,0.001497368380052172,0.001331551592897606,0.001313253812157152,0.001337509783810855,0.0004872866442858707,0.0009258834747271751
2022-04-26,0.0008432788650190824,0.0006595534605710468,0.001670773862778862,0.00147711478373329,0.001318734388908838,0.00160547443078538,0.001527512937517094,0.0008854225782565267,0.0009109865633514567
2022-04-27,0.0006595534605710468,0.001031441550714428,0.001651886914665874,0.001420559399413282,0.001244374234812384,0.001341137550245946,0.00136458387858709,0.0008398789602574461,0.0008980743675291508
2022-04-28,0.001031441550714428,0.0008323185204976639,0.001603622776804378,0.001454351685864227,0.002011823309617078,0.001504259006470384,0.001529483577200354,0.0007433625992296364,0.0009022491680647061
2022-04-29,0.0008323185204976639,0.000621006730092371,0.001716314053394892,0.001485243917985021,0.001318259229400764,0.001604079077827544,0.001547681170810025,0.0009415508078097555,0.0008894748391042497
2022-04-30,0.000621006730092371,0.000724743002459132,0.001661263790506292,0.001429557951121084,0.00121756856556926,0.001219841559939111,0.001151507521719421,0.0008435711906565431,0.0008799548543336503
2022-05-01,0.000724743002459132,0.0006306762316313329,0.001608732785887432,0.001424831079544625,0.001692712066955204,0.001331879489092603,0.001355652817604573,0.0007235339068662481,0.0008683671968348315
2022-05-02,0.0006306762316313329,0.0004057260286019087,0.001657522316984945,0.001431543258524576,0.001347561079264481,0.001475468213757575,0.001495810056538311,0.0007843318996258834,0.0008718847526436713
2022-05-03,0.0004057260286019087,0.0006979745998173214,0.001615866242803352,0.001304598791541529,0.001221030325176065,0.001248195599056617,0.001237338133913697,0.0007164684277943022,0.0008753980415452133
2022-05-04,0.0006979745998173214,0.001989184973302261,0.001532420495134982,0.001424450114482158,0.001889803055751538,0.001322350643645073,0.001346163702554135,0.0006185320546273692,0.0008643476754541051
2022-05-05,0.001989184973302261,0.001165112411553851,0.001616723254638686,0.001899256518182431,0.0015840880206342,0.001671443482394253,0.001564732035596734,0.0007888206708154956,0.0009581741958944294
2022-05-06,0.001165112411553851,0.001242544607019757,0.00201661110287545,0.001658802478235546,0.001499689803832527,0.001631011125526343,0.001657393942214019,0.001363218144592833,0.0009804634120029066
2022-05-07,0.001242544607019757,0.00121567558725357,0.0018040219105397,0.001717694684907022,0.001362472840453044,0.001413204825982284,0.001356669248732176,0.001054767920227863,0.0010165103502889307
2022-05-08,0.00121567558725357,0.00528777394710024,0.001853341146215901,0.001745062769017669,0.001474851828567214,0.001616169337188243,0.00158043476898896,0.001216528541487055,0.0010433214667862232
2022-05-09,0.00528777394710024,0.005609354281598693,0.001877127425372513,0.003295595972569359,0.002542663658979039,0.004743359340238414,0.00442294260862476,0.00133508072837691,0.0014887193149309783
2022-05-10,0.005609354281598693,0.01282080214540481,0.003184797712652742,0.003670296660432306,0.006097299202555029,0.004224435418072673,0.004267955063125922,0.003617653621249751,0.0030903556841530193
2022-05-11,0.01282080214540481,0.02258561261579062,0.003538056975709971,0.006685330573818191,0.00529503437893275,0.007171027704273109,0.00689207778395415,0.006476553514592155,0.008638651693359112
2022-05-12,0.02258561261579062,0.006439533410153695,0.006187568048616196,0.01108095245301862,0.01653514461956473,0.01739374108844566,0.01736501670283014,0.008215592385943632,0.019235476069193257
2022-05-13,0.006439533410153695,0.003140439575767085,0.00989417580448778,0.006154423529235433,0.006472527465717415,0.006500030748352413,0.006471610929387845,0.003361916036383543,0.010513785928299891
2022-05-14,0.003140439575767085,0.001907990789288724,0.005602596967642755,0.005199224874955641,0.004498410468822045,0.004390694816826047,0.004367765750474709,0.007508397069712978,0.0069638655272047595
2022-05-15,0.001907990789288724,0.002696532274646928,0.004772115447683958,0.004833073972641755,0.004793145122517634,0.003228634073240636,0.00320646789187738,0.005122354257677882,0.0017525901966090958
2022-05-16,0.002696532274646928,0.001481125097203517,0.004463735223018848,0.004943909339239209,0.004465423718289979,0.004045420137709217,0.004108820654130615,0.003448640340692262,0.0018700148931442933
2022-05-17,0.001481125097203517,0.001554039675269775,0.004568652798270347,0.004321872873155177,0.004123407274076785,0.003166353260386548,0.003147687452059469,0.00380292086467842,0.0017495182754655155
2022-05-18,0.001554039675269775,0.001585976226128724,0.004048627738806671,0.003722959618026884,0.003690858008033815,0.002660615289311879,0.002736083233406746,0.002525739060173872,0.001744284769569948
2022-05-19,0.001585976226128724,0.001836903817911256,0.003574361236729552,0.002590174116192857,0.003899316247702234,0.00256069769125338,0.002542278191109323,0.002897247024865476,0.0017434573982755815
2022-05-20,0.001836903817911256,0.0008323698259498454,0.00267505330063246,0.002422405602807039,0.002300553688209306,0.002151247050071352,0.002154592254514883,0.00286757549064693,0.0017436329029198755
2022-05-21,0.0008323698259498454,0.001002294280017955,0.002546866776338735,0.001971100253064764,0.002000542908566022,0.001733854960403501,0.001716346010990748,0.002721336541138833,0.0018279631037993582
2022-05-22,0.001002294280017955,0.00151781980557259,0.002167321344854752,0.001842364252880239,0.002186490711886369,0.001722894130273764,0.001703788113841171,0.001461548611798723,0.0018039358008071207
2022-05-23,0.00151781980557259,0.001660406845169715,0.002177710708480478,0.002066696594740718,0.001900303891774785,0.00229575748540035,0.00228746730198231,0.001587528268125034,0.0017528908086651162
2022-05-24,0.001660406845169715,0.001344674102601918,0.00227435480858965,0.002124685122746953,0.001847634780585528,0.001970933406524058,0.001950036983308504,0.001987368684985898,0.0017487363951263937
2022-05-25,0.001344674102601918,0.002765930749454455,0.002326024558119236,0.002012326907472528,0.00184350298221525,0.002183963183920028,0.002177494779381424,0.002161941634169419,0.0017656508570503006
2022-05-26,0.002765930749454455,0.003051022302782688,0.002233159315091373,0.002539544161247876,0.00214313925896914,0.003156509762551474,0.003241732134017392,0.001880463413074449,0.0018957767427132525
2022-05-27,0.003051022302782688,0.001196149859363516,0.002688386312957803,0.002702953357399932,0.002250387004230303,0.002851986059028817,0.002834920794941906,0.003023938703500546,0.002007706153560791
2022-05-28,0.001196149859363516,0.0007264033538260892,0.002826873407223531,0.00212521231446508,0.001961805430462593,0.002166448722900698,0.002147701666647839,0.003056680424042425,0.0017899162335418598
2022-05-29,0.0007264033538260892,0.001380305834798408,0.002326143347801784,0.001972636993207712,0.001771607524217816,0.001856946880910658,0.001847825682657817,0.001669495670640869,0.0018560929170879337
2022-05-30,0.001380305834798408,0.001271490234632493,0.002183305171828294,0.002176713881256492,0.002467650333124627,0.002287949621220299,0.002268533074257827,0.001115032900979369,0.0017670747590379308
2022-05-31,0.001271490234632493,0.001230557517458291,0.002359590183340406,0.002119510864066911,0.001892478258762709,0.002220542892206459,0.002205528034597574,0.001792660583214874,0.0017752342437818776
2022-06-01,0.001230557517458291,0.0009917503709829995,0.002313875786078369,0.002101171402641003,0.001853195618069264,0.002192768493779505,0.002278858004243237,0.001604825874991167,0.0017804840181838187
2022-06-02,0.0009917503709829995,0.0007059320187073942,0.002291803600315991,0.001920603712983855,0.001987837905403467,0.001987969116464551,0.001968467240405104,0.001498122717352647,0.0018108508799381765
2022-06-03,0.0007059320187073942,0.0005570295715121206,0.002150020858041793,0.001698915193259255,0.001624756644311498,0.001761922760487177,0.001796059426459538,0.001006625236181509,0.0018598001723573933
2022-06-04,0.0005570295715121206,0.0004609139467086089,0.001970448634389722,0.001613705326830731,0.00151150438714287,0.001646514292653207,0.001628040224391782,0.0003753545223737498,0.0018894716884758655
2022-06-05,0.0004609139467086089,0.001848410953928799,0.001896608777639122,0.001566928776276133,0.00141553345819681,0.001574891188802407,0.00156870932386044,0.00029318367836529,0.0018937299633820083
2022-06-06,0.001848410953928799,0.00289784290195967,0.001858757949507625,0.002042320385321328,0.001573371311358873,0.001724127739483394,0.00172207591031006,0.0004111608899971912,0.0017340674166013421
2022-06-07,0.00289784290195967,0.001241846384218797,0.00227041958761432,0.00247366400829718,0.00211252228948855,0.002420969143622802,0.002421233539257355,0.00182890569551631,0.0019370543087582211
2022-06-08,0.001241846384218797,0.0004843566995101565,0.002637939578339603,0.001935917953401855,0.001812416292981983,0.001894242642056434,0.001884043682480854,0.002506548581155343,0.0017621591366281776
2022-06-09,0.0004843566995101565,0.001699114875290668,0.00216510739062827,0.001656827073759484,0.001533086935477657,0.001556581629800834,0.00153857980684211,0.001422819961004594,0.0018819274876886952
2022-06-10,0.001699114875290668,0.00179978488724226,0.001919576762441858,0.00208941144027024,0.001785460826690233,0.001641191567957982,0.001637936180960181,0.000724551023413525,0.001732557216755966
2022-06-11,0.00179978488724226,0.003236823069227972,0.002267187399314999,0.002162010967707757,0.001827865433658732,0.002378022534549099,0.002450138021753613,0.002172149926923283,0.0017313160185449242
2022-06-12,0.003236823069227972,0.009890869043114167,0.002292363124648113,0.002775685778427486,0.002428574342191014,0.002579690884307691,0.002649860523897485,0.002766320749236072,0.002097701166256791
2022-06-13,0.009890869043114167,0.007513823619269335,0.00281843878652516,0.005379117160982051,0.004421997698877994,0.007983084404786388,0.008207386378337525,0.004027395890380023,0.008750526367333466
2022-06-14,0.007513823619269335,0.009967646290332317,0.005044213105532041,0.00487801030988965,0.004667327351185802,0.006563041921847758,0.006517010531278879,0.005355620215223632,0.007331692969949724
2022-06-15,0.009967646290332317,0.004707402986485404,0.004612307582250852,0.005314221418555579,0.009470460794242963,0.00465312695256534,0.004587966605496934,0.005126947847142096,0.00889003989387725
2022-06-16,0.004707402986485404,0.0027363751207001,0.005695226179278568,0.004588840555124962,0.003773159502587997,0.004259355794332145,0.004420446033451857,0.005456229977726178,0.0058453155637201715
2022-06-17,0.0027363751207001,0.00644810641587599,0.004415385597487897,0.004006489947942346,0.003993720588197747,0.003651037796259255,0.003626485436279366,0.004712843495390893,0.003666378731218785
2022-06-18,0.00644810641587599,0.004968175468665476,0.003921210287052571,0.005471177682330001,0.00440164807562099,0.004580466685130188,0.004684636128272674,0.003858377646119161,0.005187236238348161
2022-06-19,0.004968175468665476,0.00290477831569091,0.005172719635006966,0.005090547870948104,0.006831883293983099,0.00434712471955082,0.004314399394636178,0.005073095412909342,0.005233316978753084
2022-06-20,0.00290477831569091,0.002391024191419312,0.004840827569892539,0.004043896110554528,0.004059490455535053,0.003720052540538118,0.003694600465917319,0.004312752709484762,0.0036871247563536125
2022-06-21,0.002391024191419312,0.001907527261269336,0.003967137960502634,0.003600486920681461,0.003557655174146468,0.002856460036596041,0.002830440713561389,0.00322357941205887,0.0026333422916758643
2022-06-22,0.001907527261269336,0.002319048580757535,0.003605235041679605,0.003112654485794834,0.00313549582482664,0.002614957152779969,0.002637375647412382,0.002958731371177945,0.001974451826166602
2022-06-23,0.002319048580757535,0.001516184241093322,0.003125505338746878,0.002911194547352239,0.002975528442581532,0.002661023614474132,0.002635028941956992,0.002741538879162057,0.002105057860247669
2022-06-24,0.001516184241093322,0.001627966803554803,0.003138250359189213,0.00266091830043061,0.002763648343637071,0.002299300016154515,0.002275727455193136,0.002931745743120804,0.0018072234497271836
2022-06-25,0.001627966803554803,0.001194002299393371,0.002861739694087493,0.002527526418444774,0.002429039255336218,0.00222104732444166,0.002200318885063445,0.002360679336200024,0.0017524774893640726
2022-06-26,0.001194002299393371,0.001278201734451275,0.002682633004371555,0.002180726424603018,0.002120260134728658,0.002013045824755767,0.002035033634447382,0.002427828749879561,0.0013814969346092531
2022-06-27,0.001278201734451275,0.001834066111675276,0.0023938995486146,0.002119503385809231,0.002025360811600985,0.001790707644134832,0.001767426160437384,0.002008338558231206,0.0014160846601747757
2022-06-28,0.001834066111675276,0.002205801467996489,0.002349016302302985,0.002272003066455868,0.002033390752944897,0.002061821695981775,0.002091259842820631,0.002027144981274438,0.0016564662718707131
2022-06-29,0.002205801467996489,0.002747012599422031,0.002485038022448982,0.002187418456037696,0.001930545625643376,0.002310235851549094,0.002342527316227081,0.002467460829847369,0.0019014925594931047
2022-06-30,0.002747012599422031,0.00248956906903646,0.002606243951258648,0.002611386768958915,0.002571006415437893,0.002565079633103021,0.002536521918473577,0.002720459290817209,0.002696887784418255
2022-07-01,0.00248956906903646,0.000984272177824539,0.002781246133537691,0.002595608027361697,0.002256754940479999,0.002385089963062212,0.002379653215275793,0.002937229214070632,0.002535145407643194
2022-07-02,0.000984272177824539,0.0007210436332537563,0.00275281293836264,0.002071935614081228,0.00194200327481503,0.001978664471538303,0.001956314545171974,0.002714259625812974,0.0012966292626847681
2022-07-03,0.0007210436332537563,0.0008115090635241709,0.002304705224762935,0.001961189883358032,0.001845639192018966,0.001622051520012076,0.001599020720801377,0.001544895452407189,0.0008989766697321826
2022-07-04,0.0008115090635241709,0.001353708343592908,0.002211004937747659,0.001965325264378034,0.002181909810474558,0.001854647150565224,0.001831935714314581,0.001252295599066824,0.000802955366971097
2022-07-05,0.001353708343592908,0.001494052622681243,0.002217351937830228,0.00211621921351476,0.002044869088909662,0.002050382829396869,0.002031497112887594,0.001325575597113913,0.0013614372270416182
2022-07-06,0.001494052622681243,0.00071185520862893,0.00235081305841919,0.002149217968727112,0.002319829957065922,0.002306548673164079,0.00228190354403945,0.001775336664394049,0.001610826874528523
2022-07-07,0.00071185520862893,0.001574504583438024,0.002356376233435346,0.001722388501189055,0.001701743243908926,0.00162704730984853,0.001603651895691364,0.001862291300955905,0.0009831747683344064
2022-07-08,0.001574504583438024,0.0005912945271419798,0.002044681702789163,0.002005204807825362,0.00248439494417757,0.001797672008302982,0.001776169711664461,0.0009820519618834456,0.0015388121647464741
2022-07-09,0.0005912945271419798,0.001097290926875272,0.002245081680195194,0.001663766712867268,0.001568489123791927,0.001519122531511682,0.001495929020811919,0.001761652798482349,0.0009993567907821007
2022-07-10,0.001097290926875272,0.0008391710968801221,0.001954015251165798,0.001574892035493765,0.001309179322493692,0.001463091712985933,0.001508177662750024,0.0006971724466703008,0.0010374945502954363
2022-07-11,0.0008391710968801221,0.0007000637049506082,0.002109421366704938,0.001731795391002063,0.001507732376252013,0.001625227553548556,0.001678010604081919,0.001298353400983665,0.0008481921137598699
2022-07-12,0.0007000637049506082,0.002073694313340015,0.0020340146400456,0.001647143794801503,0.001537883710113153,0.0015919619687045,0.001612273352951179,0.001082677743315497,0.0008039248918703106
2022-07-13,0.002073694313340015,0.0009280821293512035,0.001960182815832693,0.002115827441926364,0.001824400897348644,0.001743217709709188,0.001713660297856145,0.0009217050159541322,0.0015867437815561085
