Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-17,0.01382028921111136,0.009490684307508787,0.006359299455487659,0.006792202129524621,0.006217336335831186,0.008176835460587586,0.008089432553828511,0.009001333553687832,0.007205789093175511
2021-01-18,0.004865845476243656,0.009432050533293563,0.006512504456737459,0.006293684775437676,0.006078946238429611,0.007335279761777829,0.007360673602817636,0.00915671727716201,0.007346865434968289
2021-01-19,0.00330285247181425,0.00945200177518622,0.006177223183705509,0.006218286499657629,0.00583849785329732,0.007103404145640793,0.007013256116295448,0.009101388550190574,0.007502107655329189
2021-01-20,0.007748877268524357,0.00931717385794436,0.006158136745892549,0.00655622096622281,0.006065817533430939,0.007750265839555084,0.007649233472002404,0.00952584708908662,0.007658015835301326
2021-01-21,0.01109526158948425,0.009818241062241403,0.006443763084164614,0.00690561013593277,0.007081162548656789,0.008249240660749033,0.009148503755838751,0.009221648623702389,0.007804141691378771
2021-01-22,0.01310814559655453,0.009610001851834278,0.006759840792438609,0.00715374944761869,0.006881694165120189,0.008616791203932963,0.008503006036497725,0.009289579069157559,0.007950148538187577
2021-01-23,0.004168648630245424,0.01064538087382334,0.006951130098473013,0.006726632590917732,0.006669690482423662,0.007653370253379058,0.007521562975452352,0.009566055638509853,0.008103558321833137
2021-01-24,0.003610539435189228,0.01235508864336838,0.006671062257441292,0.006756446712981571,0.006707366870358694,0.007806962965507192,0.00766565223538751,0.01074621217330558,0.008254848750487492
2021-01-25,0.003238782479152385,0.01279112471736974,0.006773106122921822,0.00688880844224919,0.006796977609771465,0.007942369811656356,0.007974253798126631,0.01205085246205169,0.008401740452231991
2021-01-26,0.003650375847449494,0.0130079597804188,0.006917918935777365,0.007033643582017066,0.006822497301983227,0.008134755690991115,0.008003163892700126,0.01243282804971707,0.008547730097480078
2021-01-27,0.004614870924839184,0.01364098147616322,0.007054090892799309,0.007178097241509805,0.007169249176731979,0.008364653255822866,0.008737569672251276,0.01265245226663716,0.008690443036318937
2021-01-28,0.005286706771660003,0.01414184995648226,0.007203994969230768,0.00725000811741463,0.006398639566032177,0.00826912480172119,0.008085953502288929,0.01287361875566891,0.008835659477994804
2021-01-29,0.00839133629763088,0.01473076644848605,0.007285304795589584,0.007600921578698203,0.007894631994742413,0.008980066289144372,0.008868141266843203,0.01316344038053915,0.008162981530301813
2021-01-30,0.00674485837030852,0.01476896564433425,0.007626013360561795,0.007778422031267777,0.007268092784610825,0.008756661868511408,0.008563484843503328,0.01166577394030798,0.008283778697847882
2021-01-31,0.003355595142555655,0.01485300189057027,0.00781044596807238,0.007806783896877887,0.007812940761028286,0.008930668117508811,0.009069255086607032,0.01318798589848813,0.008399008732504713
2021-02-01,0.01160734299076998,0.01452727676708831,0.007870966804537508,0.00846278592367789,0.007663653453095665,0.009380666861196886,0.0091392377121065,0.01339430029699898,0.008504321152809824
2021-02-02,0.01421307978305235,0.01425461173705317,0.00840608687866392,0.008771014318532144,0.009111960785910395,0.01043053936183022,0.01036429691077532,0.01087829301795614,0.008603319480452096
2021-02-03,0.003935583284641208,0.01445385608379228,0.008649891358623693,0.008044963033916878,0.007858127472962745,0.009196694164824217,0.009092200972764052,0.01123027770278438,0.008712912836805406
2021-02-04,0.004046258792614424,0.01441317274067035,0.008025582025662593,0.007948787743803292,0.008027910690422801,0.00881383019139446,0.008707739662012982,0.01306495993801263,0.008824133892392868
2021-02-05,0.01207268290047688,0.01405014284506409,0.00792025990332024,0.007910070357645205,0.007790970771168693,0.009448412336841714,0.009393096293109401,0.01287550119774411,0.008937200669297717
2021-02-06,0.01475572970132306,0.01361649291670165,0.007765203369023107,0.007931436201307497,0.008306276674529295,0.008462205115058673,0.008246882009591741,0.009977213222684756,0.00903910791976386
2021-02-07,0.02165468452140071,0.01299670958254554,0.00772660470563466,0.008229651647085539,0.009921173423468405,0.009965805244949236,0.009947326627957019,0.01008917266763885,0.009130358174225663
2021-02-08,0.01019758115463116,0.01274656132430911,0.007893271670805346,0.007709418198808925,0.00793016126130025,0.008673271567837496,0.008564978777273365,0.009930067296138979,0.00921273021455201
2021-02-09,0.00491027852481181,0.01263136743206062,0.007495376318890468,0.007377533580152491,0.00733286164632535,0.008533730010386072,0.008466761951183618,0.01062856756303248,0.009284097865618195
2021-02-10,0.03294747890044106,0.01165916709615738,0.007239243697677746,0.008787693658469405,0.01145726371283259,0.009082789146826626,0.008856209383931325,0.01113364567505296,0.009347789634180934
2021-02-11,0.01204615026316875,0.01148021820205181,0.008269134551126567,0.007547826424052386,0.007940871108185615,0.008588791518183174,0.008589694836664169,0.009686538919632132,0.009400168504448173
2021-02-12,0.006716695910779402,0.01134521485605135,0.007218764823022819,0.007310756406453723,0.006918718275701535,0.007641053198298558,0.007540612606583131,0.01039841311206979,0.009445590797750371
2021-02-13,0.007390374439180301,0.01122093936534557,0.007049098032487186,0.007463076349361572,0.007400943172502117,0.007746754028588376,0.007678986148193148,0.01071708650750941,0.009486868689537234
2021-02-14,0.005778083303551167,0.01149895501788662,0.00721531541688967,0.007368990662454743,0.007275535945170386,0.008144230657123556,0.008325692060055461,0.01085930816605144,0.0095186421918479
2021-02-15,0.03332333115131075,0.0106485415398179,0.007184104246094154,0.009147371452834252,0.01065815014607557,0.007748934980215063,0.007376228399741877,0.01105131611053019,0.009556613945480743
2021-02-16,0.005942497301458737,0.0110390066709799,0.008622850677855412,0.007580026917242249,0.007469645301849626,0.007928281551876384,0.00788465938095788,0.009874649956287403,0.009587781217876176
2021-02-17,0.003106832249786977,0.01116505058295284,0.00732314247182995,0.007509181259935631,0.006882184285464138,0.007798088551859977,0.007754467527267246,0.01081618592189924,0.009614234004479754
2021-02-18,0.003901389728593994,0.01108997617166813,0.007367323062245388,0.007614236200804175,0.007351143933616244,0.007980160754094747,0.00794115587667617,0.0114274928100512,0.009637629621560798
2021-02-19,0.003704039751268505,0.0110651011065682,0.00748807470204103,0.007002579330112109,0.007353425484793452,0.007762103641149227,0.007714142833507625,0.01167145774678,0.009655619302542438
2021-02-20,0.02612727771839556,0.01030821839435012,0.007442222761239924,0.008960462093355196,0.008963753712469102,0.008471120055522276,0.008336604938312672,0.01163570071476192,0.009676527715687198
2021-02-21,0.006860969284340822,0.01020826140093245,0.008599023301892267,0.007891393176523223,0.00804959528234378,0.008037077819536328,0.008041411282772743,0.01042090898596408,0.009693994855145823
2021-02-22,0.03523001928991723,0.00916130469907808,0.007697770927291652,0.009958746641666183,0.01160222756568002,0.00942561798836088,0.0093028099872089,0.01085512753225407,0.00984013838779759
2021-02-23,0.05490177252154053,0.007565325831941308,0.009517545907027861,0.01187206603392836,0.01460374542125537,0.01167120262124556,0.01181733649747032,0.009926748719284648,0.00974929988919962
2021-02-24,0.01631986469919321,0.00718460794509424,0.01107565796800898,0.01015813935535081,0.01040854810456826,0.01031091896122817,0.01028593376548748,0.008220642228619127,0.009666898453137812
2021-02-25,0.01015542773892123,0.006930823388334425,0.009713741010239418,0.00993334437599766,0.009758384821730762,0.009911001521688827,0.009879380314124298,0.009643843391482262,0.009605020925920818
2021-02-26,0.02360552179717174,0.006188252776380525,0.009537371608430005,0.01077739197776134,0.009381933674276824,0.01117608756266993,0.01115546553111873,0.009579609360805708,0.009534923069339736
2021-02-27,0.02031276118123108,0.005540442522912266,0.01020141436254504,0.01079332302975586,0.01123074760749587,0.01111076094485968,0.01108647441094508,0.00879231380800181,0.009468821754447061
2021-02-28,0.02605883105774468,0.004696288545084451,0.01027204020970932,0.0111639492837508,0.01169063751779072,0.01154231411130649,0.01152590031986934,0.008903672471199704,0.009403001782992393
2021-03-01,0.007890834245754525,0.004482933343212324,0.01053621768797789,0.01026005159825899,0.00939061655856245,0.0103533698128594,0.01034203059225444,0.008587940306403656,0.009631480571738394
2021-03-02,0.005876682529636208,0.00431794895678512,0.009897072644755143,0.01030195705391795,0.009444656657100522,0.01039382363986295,0.01047043393828718,0.008690630992884679,0.010010505871003992
2021-03-03,0.001835589286311344,0.004300229925228294,0.01010334139982802,0.009846142253613435,0.009534391001001369,0.0100803832584179,0.01005874879059019,0.008219632084643297,0.01023273945753608
2021-03-04,0.006033128881998064,0.004164894275538128,0.009729976508185275,0.009794384333393982,0.009899177991750732,0.01007277579010969,0.01020985034592129,0.007640438225694666,0.010620409408938103
2021-03-05,0.009912913686814606,0.003867565906875585,0.009649655689179758,0.01007807006719598,0.01017575755231338,0.01044603793627275,0.0104121347569079,0.007138890058650242,0.0107844463390879
2021-03-06,0.002825758498956461,0.003823063216689757,0.009934352170694256,0.00963936650577268,0.009351594697426621,0.01011932001999647,0.01013019306825353,0.006664980322346453,0.013503395184631771
2021-03-07,0.001181786032289046,0.004043382217858923,0.009612722821527782,0.009344412724884992,0.009199822808756974,0.009953637685851955,0.009923940254967246,0.01065407052616985,0.014048920114984702
2021-03-08,0.001746231850449846,0.004168053499494226,0.009404106692729453,0.009029025819150499,0.009202374335220559,0.009729476280060793,0.009717807486008739,0.0106831214463989,0.013533111035716163
2021-03-09,0.003061184496717354,0.004108433559125772,0.009098749207314129,0.008671060363476802,0.008910470121416145,0.009291897387392577,0.00926414255373623,0.007206640581245786,0.013354770359969317
2021-03-10,0.002693133407538378,0.004041027490743026,0.008727070363005074,0.00841482103149829,0.00855870161607615,0.008942436066062561,0.009016953366885141,0.006834246452526087,0.012656297121245792
2021-03-11,0.00145446175735696,0.00403263502109895,0.008467448596893332,0.00820458552128265,0.008226069354979049,0.008749765982349913,0.008735639155040656,0.005832369860070389,0.012714350493237766
2021-03-12,0.003781468823343846,0.003992911930908652,0.008279505810551247,0.007800321753089996,0.008366354115409827,0.008469067194632326,0.008591144345542697,0.002865744582645762,0.0117373410023933
2021-03-13,0.006677683440001796,0.003951432389413726,0.007856882058008571,0.007798466398516508,0.007762638669596394,0.008460002091725254,0.008441954622560139,0.005933057600424445,0.011121164601858058
2021-03-14,0.002666595530765651,0.004012727057110951,0.007814282095120131,0.007446458103009173,0.007590702899533813,0.008009448481447082,0.008049451494528402,0.01125763340889283,0.010746114724973208
2021-03-15,0.003662109718006941,0.00436055975008112,0.007496599484930453,0.007389238804255197,0.007521608234652297,0.00789681152538796,0.007897228714965837,0.004014409680257073,0.010526218262223302
2021-03-16,0.01411855287978238,0.004002239218147493,0.007428848370166906,0.008036698220129868,0.006337642069719027,0.00886120216819706,0.008847840373334295,0.006478791198771081,0.011105066319616653
2021-03-17,0.007810926809249227,0.003955604841776188,0.007944823976161985,0.007270260355904667,0.007375587748353729,0.007954867048533914,0.007924675051132101,0.007528304734158918,0.010689097672998329
2021-03-18,0.01765645123631866,0.00346562034838744,0.007215819986123631,0.007937619226317767,0.008229316614938226,0.008477147886366575,0.008585348952135741,0.01022369781791319,0.010816039671096254
2021-03-19,0.006888149608975391,0.004598295292890834,0.007746073830347668,0.007384858953254698,0.006773305455549661,0.00806432377256562,0.008049872226076175,0.008352279252375607,0.011014278241150074
2021-03-20,0.001649157390052708,0.004778563546874617,0.007301249192790201,0.007051975905570143,0.006813974998720301,0.007623385498035584,0.007679954678030424,0.008672008344459569,0.011046003606682472
2021-03-21,0.002957787798270673,0.004900653542669399,0.007031687555315879,0.007095539729040061,0.006781801010589811,0.007606490201898328,0.007599056720823096,0.01038632577666381,0.011043428626737434
2021-03-22,0.003420796351852977,0.004957086462314838,0.007054371660466616,0.006787640403314964,0.006932146981277504,0.00744007754248348,0.007484386184027176,0.009935847796282468,0.010579452976182247
2021-03-23,0.00386225948181075,0.005080671809087982,0.006734173181976796,0.00637887641926599,0.006543281655463334,0.00733871159285327,0.007325196623962778,0.01019515838908802,0.01034798586135746
2021-03-24,0.003821318234286166,0.005926222020517752,0.006710630304904102,0.006286741204050005,0.006681129261360774,0.006951192666299407,0.006966781310621594,0.0097294091298704,0.009871721480368578
2021-03-25,0.007022406507437339,0.005928500807397792,0.006267751914277148,0.005787817215276995,0.006508394899236186,0.006616014549025028,0.006606925712249787,0.009570519531571434,0.009455328900939733
2021-03-26,0.004898328093781159,0.005939844978564227,0.005747169662080689,0.005519530514167988,0.005530328304932858,0.006244660189043941,0.006234670392125228,0.01081591342426063,0.006074255198173326
2021-03-27,0.002541891036126794,0.00605527135237764,0.00549867897199916,0.00529610053041559,0.00544445918508113,0.005922307428756703,0.005932981554333293,0.0100499301550336,0.005615052894646598
2021-03-28,0.001328403438554754,0.006143264620281866,0.005290920966171533,0.004930719781386906,0.005115460780261538,0.005418402276530372,0.005407125644873728,0.008091901562972775,0.004590959117565547
2021-03-29,0.0008784535771832989,0.006259004991104019,0.00493066188523792,0.004642940060401026,0.004777169363527539,0.005031562784261617,0.005020671272864916,0.0084718040918901,0.004043488978491794
2021-03-30,0.0007342117229102299,0.006414926842183101,0.00464496816239755,0.00429122612794572,0.004472431843036584,0.004556482167095961,0.004546365641600255,0.00843374135749255,0.003789152697009001
2021-03-31,0.001490178189590703,0.006434640203317016,0.004290430163481128,0.004243823298192136,0.004250732495121146,0.004467740951648216,0.004467830978920177,0.006190408100526575,0.003804864361292448
2021-04-01,0.000927150936820077,0.006447507511830956,0.004239606030014429,0.004141638182110154,0.004145411081133338,0.004380739105109346,0.004374953224939414,0.004999218351414304,0.0038401705795292973
2021-04-02,0.001304018339606587,0.00645258442968556,0.004158211121386647,0.004154171754422741,0.004092826487524237,0.004413893280101312,0.004404867437967609,0.004414988926855491,0.0038693943856481596
2021-04-03,0.001973059391293086,0.006431315148728296,0.004178034787814881,0.004140344626586507,0.004248056565653607,0.004372920515116007,0.004375532406568172,0.004784745683557385,0.003904302423915737
2021-04-04,0.0009930626269382971,0.006541962411173415,0.004157561573517932,0.003972079844618454,0.004019698487517903,0.004208264883307072,0.004201496392591006,0.004711439171367621,0.003923102540794003
2021-04-05,0.001490677793381627,0.00665216482026504,0.003994970797692729,0.003987635833266421,0.003972716311365587,0.004188563042024493,0.004182169518696714,0.004402560327798657,0.003919764616912123
2021-04-06,0.007791356067364036,0.006853933549590675,0.004003573175709306,0.004426769512563269,0.004885019413887443,0.004605026844602276,0.0045986964213903,0.004445878210937975,0.003931617737679596
2021-04-07,0.005486370299508928,0.006981222357105341,0.004368012784672479,0.004366240379324517,0.004657020469324008,0.004666459475696058,0.004675369731675889,0.009179512431559407,0.003940606355740842
2021-04-08,0.001272586285663724,0.00704589754955889,0.004318771617420093,0.004123745396938457,0.003984642650347647,0.00429974756603621,0.004292690927632038,0.007183059096505468,0.003961243468068059
2021-04-09,0.0006709513560560202,0.007302086643927983,0.004112391427635131,0.00407083526170224,0.003980341635984791,0.004252340314127781,0.004252127298887415,0.005496820640909551,0.003975523716186663
2021-04-10,0.001202687668034651,0.007794177795771369,0.00406576369229682,0.004102430760769729,0.004004569756604431,0.004296022973451888,0.004290403267260079,0.005684572406719829,0.003980793409696844
2021-04-11,0.002589776117634953,0.00795245581745088,0.004095157201475372,0.004169579971825646,0.004063966663046925,0.004378899203876478,0.004372939791791896,0.005684357959594819,0.003981249851229426
2021-04-12,0.005433297195154009,0.008079400734074519,0.004143996530918154,0.004314490473258617,0.004631302674041549,0.004559533621653437,0.004555522848536162,0.005995011138277969,0.0039859166887708155
2021-04-13,0.004505435561682382,0.008795985687439035,0.004250314211646962,0.004294534314223017,0.004384113365188874,0.004539166928690254,0.004536291682017029,0.00756361631754462,0.004006734969115738
2021-04-14,0.01409709050711199,0.008513167578731752,0.004250254218062941,0.004960285403490979,0.005775680095322477,0.005170339341130406,0.00516775416567069,0.006920920618640505,0.004004068765080608
2021-04-15,0.003368936921773589,0.00889670501783312,0.004807993073935494,0.004254825754592308,0.004483087429660859,0.00439036180819327,0.004390278391731127,0.008032837042424225,0.004009364987992788
2021-04-16,0.006411895518110063,0.009175340181421044,0.004186310422665766,0.004412502690168321,0.00464394993910569,0.004519641275032424,0.004516747922980765,0.008648717599641842,0.004012665512012575
2021-04-17,0.002956916434656223,0.009621839727040057,0.004298514752359609,0.004036037217358257,0.004214558732683255,0.004149673816804108,0.004151785018288718,0.009440962091293498,0.003950503699920617
2021-04-18,0.04086839794407723,0.00851038214442143,0.003939386766644987,0.006584337535471038,0.007376072566237679,0.005009018654954018,0.004993916215880102,0.00909127939201988,0.003960287989032061
2021-04-19,0.007057205009566205,0.01885829946927339,0.006057855997373274,0.004857462900175922,0.004841219773541544,0.00467935480255663,0.004678978596817565,0.01412456826985411,0.003977112170772979
2021-04-20,0.006620487672114155,0.01994894224659959,0.004630355547158831,0.004984981601528115,0.004661440156255192,0.004793753816157439,0.004778303774527307,0.01311272347903092,0.004006173677837249
2021-04-21,0.005113783941216112,0.02104340285143715,0.004752803021220813,0.004996014848305304,0.0049663432195452,0.004784369329095045,0.004813085411771386,0.01490985685734052,0.003477137998419827
2021-04-22,0.007569819885005063,0.02148085857950675,0.004795386419725833,0.005286076521579482,0.005245780439535858,0.005120472519963949,0.005184873316767232,0.01782191656900742,0.0035898629684235246
2021-04-23,0.02918782457717926,0.02226410776001326,0.005070524818367809,0.006873207429002916,0.008235861039548459,0.007485072090651912,0.007475807958019603,0.01656792044571254,0.003987962112655208
2021-04-24,0.007090770113838585,0.02295788114350784,0.006652579801433673,0.005985073024097326,0.005876202209832676,0.005777322722013627,0.005863459232741262,0.01654388980262958,0.004287616239549045
2021-04-25,0.005238653228774154,0.0233501545863344,0.005677033267114237,0.005674377611666687,0.005626420539733112,0.005347417397954636,0.005299861715277012,0.01573920569716759,0.0047823064504013335
2021-04-26,0.006004682250529195,0.02364359978130476,0.005488298863941195,0.005808801012322789,0.004846897506001313,0.005927516474667915,0.00588010784789763,0.01894826495511696,0.004889428603146611
2021-04-27,0.003968201475681526,0.02386594001576469,0.005627986045031903,0.005774395616505371,0.005568002799415439,0.005851708814026938,0.005808296800976038,0.01897230608733506,0.004979989432961255
2021-04-28,0.004350664701847906,0.02423000849638991,0.005594020324418902,0.005888179700124381,0.005759910762534293,0.00604585383985618,0.006010899074076047,0.02085599335871847,0.005076940967281079
2021-04-29,0.005411867255282694,0.02440009254806063,0.00571119429873278,0.006012852035525366,0.005922580157370849,0.006288290031665591,0.006303299681861652,0.02093939336184246,0.004881884556443712
2021-04-30,0.002081579023608134,0.02471056391947309,0.005846540575969549,0.005463380883373318,0.005390006899485961,0.005638165770269976,0.005607164349044696,0.02001201782289059,0.004974601707146351
2021-05-01,0.0013131701922383,0.02492607191785386,0.005385217520149503,0.005386684630295227,0.005217764977609396,0.005452659026132158,0.005428197376778129,0.01491509207564651,0.005055572806661097
2021-05-02,0.001456325875244699,0.0250746913274842,0.00532640418804485,0.00538246218228627,0.005261663244485459,0.005562819711101745,0.005566077300218074,0.01370438127492736,0.0051263208574539995
2021-05-03,0.00133498096257517,0.02511871124035289,0.005335961461565014,0.005351132403540576,0.005229245715955289,0.005531790907253491,0.005513953745234946,0.01348051669419531,0.005186022719198814
2021-05-04,0.004312480500291887,0.02506795572904565,0.005320271766055247,0.005558203107577311,0.005645289768490352,0.005895982555244013,0.00592823654923568,0.01331567595317614,0.005251720453108909
2021-05-05,0.004796750066130364,0.02520403655875879,0.005536322643643443,0.005693546623492942,0.005287292560523765,0.006086530838283996,0.006055143791160301,0.01439130721231379,0.005322585675524037
2021-05-06,0.01384441794713309,0.02487431463869744,0.005671785482407684,0.006266934774940834,0.007239385294645739,0.007228657268636089,0.007210200434137246,0.01517660851169446,0.005413629375739437
2021-05-07,0.009305034524948918,0.0246058771617506,0.006246261803656348,0.004770109745172993,0.006163385394080095,0.00667159023900068,0.006639840797391017,0.01420864344440543,0.005511098423537418
2021-05-08,0.003212842059270195,0.02460476542388311,0.006285182499549366,0.00614807584167322,0.005926508702268296,0.006369871229381842,0.006371067174328046,0.01618429901171283,0.005602008957192604
2021-05-09,0.008356624187128814,0.02459563341325777,0.006105978383220067,0.006606575146933535,0.006528997451243829,0.007340242271047034,0.007328455926758553,0.01891634571150392,0.005733106290400203
2021-05-10,0.01596542222333621,0.02425954757016273,0.006560131985615305,0.00736877508872244,0.00766192435768831,0.006206475809993024,0.006215379815654333,0.01768145184570235,0.005992496447918362
2021-05-11,0.007338116768020314,0.02411661572844597,0.007301460136192039,0.007150952176088571,0.00736070706010461,0.007565073819297722,0.007549936253625816,0.01801158742037475,0.006250604565462885
2021-05-12,0.009241644693863143,0.02390336123009199,0.007043853964936516,0.007406222598073792,0.00744954224008218,0.007952529997539433,0.008016029780175038,0.01851331440264761,0.006498501571725227
2021-05-13,0.02600298416261791,0.02318205339137685,0.007290452350461151,0.008743136429769724,0.006971913937153795,0.008819930665441424,0.008704347796489499,0.01856658015537082,0.006064778125918125
2021-05-14,0.005612547245893463,0.02309279654545717,0.00864132581346274,0.007640770687492835,0.007500789799469498,0.007905509663584864,0.007870370495660844,0.01734283454929485,0.006266549585017738
2021-05-15,0.01487506009481456,0.02267767881135947,0.00747016961027208,0.008534464891591908,0.009381616264167003,0.009428617551580896,0.00940741751550846,0.01827840353737491,0.006527000357967729
2021-05-16,0.01477095042574784,0.02223653132318197,0.008354156502006257,0.008838244593465334,0.008365037835617206,0.009874644575888016,0.009853626278384835,0.01711880833231188,0.006816283545960377
2021-05-17,0.01635190280322659,0.02174596080789115,0.008634252598654808,0.009263051760947692,0.010038671275484,0.010675947372171,0.01087571558991771,0.0159879630217238,0.007150211223488358
2021-05-18,0.007524670465518429,0.02153511293462477,0.009058220573482795,0.008290625865916515,0.00887446052950941,0.009367261089880247,0.009355912868367363,0.01463429938417303,0.007245876633693439
2021-05-19,0.317494724755125,0.01102523778223738,0.008047525594869561,0.03518871012136961,0.06865763321975105,0.0003835952654650462,-0.001617890083477529,0.01785285005913797,0.007387717740684536
2021-05-20,0.03933977099190018,0.009765525878651015,0.03521390016195416,0.02053707100790651,0.01906344704183197,0.01888768558117228,0.0188208615399022,0.007705848068562675,0.007383969045089139
2021-05-21,0.03794760208634272,0.00858831683580586,0.01900626869037996,0.01973883686472547,0.01831821175535356,0.01584582443904876,0.01610733992352417,0.007906302291513454,0.007090346003680546
