Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-21,0.001440799275614874,0.004768729673502136,0.003073914967977821,0.003101244898856147,0.002947664166925722,0.003050646928459883,0.002925539427201113,0.002714202763221908,0.0029172498563993445
2022-04-22,0.001514727536904361,0.004744502770563695,0.00311149070702462,0.003159889946119033,0.003136443239725933,0.003064278279197778,0.002984218020537086,0.00283660285661911,0.002915483300811814
2022-04-23,0.0005321785278489606,0.004765765999089926,0.003132918512688988,0.003099487037457375,0.002944179732590219,0.003025349491803441,0.00296458740698631,0.002917204422702433,0.002913551243053703
2022-04-24,0.0004410489855551145,0.004801908945445437,0.003104811419436866,0.003085177763902139,0.002944011246575354,0.003025570307288863,0.003020725104173691,0.002921852907649515,0.002911436172829351
2022-04-25,0.002281934798917201,0.004796611929884774,0.003108300705194825,0.003201829072499266,0.00300757266681485,0.003126695115790396,0.003178080240738374,0.002991190328438015,0.0029089043438596186
2022-04-26,0.00218837225550865,0.004797923541903506,0.003212514429255893,0.003239085971402512,0.003065215455137656,0.003154814529306496,0.002606094188076164,0.003134567202603482,0.0029060222043131288
2022-04-27,0.001455621702430261,0.004827311737823711,0.00325052200682599,0.003205643343837029,0.003069191658002103,0.003145644156259559,0.003250801981978878,0.003162650811285687,0.0029030716845660685
2022-04-28,0.000714821740055622,0.004833091380012137,0.00322244091842985,0.003170123028454966,0.003044815041104453,0.003117228708098462,0.003083231782230145,0.003167320158344642,0.002900049765268235
2022-04-29,0.001532850701348341,0.004798657121363471,0.003191841621637506,0.003221617690119928,0.003078955996304665,0.003165546895631575,0.002835564815387701,0.003177939977597246,0.002896806677748139
2022-04-30,0.003010900642448067,0.00474059437242127,0.003236988265283448,0.003156624807656708,0.003174096609655463,0.003225210334435708,0.002956700911117213,0.003268792051066629,0.0028942777057861437
2022-05-01,0.001743092922432731,0.004783927597739486,0.003163394138142331,0.003132532772056968,0.003222868985872908,0.00320027836045631,0.003308005226813441,0.003356281643826605,0.002891483082226064
2022-05-02,0.00161152469455564,0.004786801923713272,0.003148309847004748,0.003152197864134587,0.002993885604719356,0.003231662790618693,0.003337635931793807,0.003335315466483691,0.002888405472336107
2022-05-03,0.0009100662485125677,0.004789680295989565,0.003168480342342255,0.003138028177624922,0.00299384456434526,0.003210556554430715,0.003169779517382254,0.003378288962071273,0.002885121589829812
2022-05-04,0.00188899841841256,0.004762015564549226,0.003158310178259617,0.00320633350206761,0.003570541653782521,0.003263962723565152,0.003376519670193132,0.003384293044846518,0.0028815655463022396
2022-05-05,0.002247141749843806,0.004705957728512508,0.003216255898265061,0.003260627342613478,0.00309274130889663,0.003302662321715775,0.002769323775809307,0.003474378531819727,0.0028776815041079754
2022-05-06,0.00271259657175569,0.00462785615806062,0.003268398640772857,0.003293197056337547,0.00316207552142098,0.003330713973180062,0.003451406424910727,0.003494990657380116,0.002873636476223168
2022-05-07,0.001117448933692627,0.004614468237829122,0.00329816613709483,0.003233557013980566,0.003099843501286781,0.00326912422444582,0.003058623741357442,0.003535112615583783,0.002869473422098757
2022-05-08,0.001359564086431212,0.00463226072583699,0.003248696853111742,0.003258010404249475,0.003104269168813102,0.003287106458974929,0.003170805345485316,0.003480613192142725,0.0028652575314455126
2022-05-09,0.01052704031776349,0.004308933790100444,0.003271377744527427,0.003818061019449206,0.003474163586639545,0.003819143012201059,0.002866030932857626,0.003520614819626264,0.00286006457546261
2022-05-10,0.006734338791404678,0.004100377262305372,0.003770997222766963,0.00380999805680706,0.004351049520986361,0.003851389419614742,0.004007160823886931,0.003497954929640793,0.0028544459640573953
2022-05-11,0.0407212831426846,0.002801764670174667,0.003790616849063605,0.005902615222880224,0.00489732940357028,0.005847197965367993,0.004926970273830567,0.003501891517448172,0.0028490473263721
2022-05-12,0.02753950514344312,0.001939839575006511,0.005673066416362109,0.005907579433791377,0.006772303517410438,0.006022479155079993,0.005748331112758628,0.002970643729546435,0.0028480260153240593
2022-05-13,0.009494737205936904,0.001743700876388305,0.00577179642746737,0.005400436278702881,0.006337506757926339,0.005479148694009325,0.005673599492296819,0.002988066603169514,0.0028495150630248925
2022-05-14,0.004348702750074686,0.001926715560047649,0.00539519874987166,0.00526526635382271,0.005072297924503665,0.005329842663101632,0.005471897898422153,0.004535921362524338,0.002852078231305598
2022-05-15,0.002884634769780027,0.002020833748919129,0.005300117993914134,0.005207964123744963,0.005393125280621754,0.005267872643791387,0.005392836223126838,0.003364269062491817,0.002854807148735091
2022-05-16,0.00288666693214241,0.002168801517349801,0.005256030440921653,0.005221438880711469,0.005084881196736876,0.005295878063466491,0.004940004181123966,0.002608986699388035,0.0028582467720667318
2022-05-17,0.002292384803193828,0.002201711261230543,0.005266767303347982,0.005212240642006694,0.005066582702486958,0.005261264302225961,0.00538548140696431,0.002630134706256821,0.0028622369493749114
2022-05-18,0.002059141204324525,0.00222849861529512,0.005260203753344425,0.005164084600276366,0.005086129163758564,0.005212197984540376,0.004691723265086645,0.00237065530071976,0.0028664132525365532
2022-05-19,0.002707137876435911,0.002292079023684341,0.005189868244730193,0.00520279335696207,0.005176795242161657,0.005214838890973925,0.005351672755360455,0.002573789893362957,0.002871310231553528
2022-05-20,0.00255165929793674,0.002317159355625242,0.005205948038023691,0.005222982921858773,0.004978758503797573,0.005224308044575892,0.005134750314846406,0.002517483755949416,0.0028768545813410156
2022-05-21,0.001051767453289725,0.002354955205142411,0.005223034506327352,0.005154884768660986,0.004956449116919844,0.005162401215716619,0.005281318316570309,0.002361830563329549,0.0028821929039353177
2022-05-22,0.000787920448751166,0.002391264204740568,0.005164153275793464,0.00516560944245402,0.005017522011581087,0.005138135554028869,0.00525287437990342,0.002105156873519716,0.0028872075912546934
2022-05-23,0.001170075383635876,0.002402225587928568,0.00513911461259091,0.005160182229635917,0.004937233975169368,0.005171396599992382,0.004938146573648508,0.002087106703479829,0.0028924363521277497
2022-05-24,0.001525337376220443,0.002384526704288994,0.005159901530265701,0.005192621028453337,0.004942200896339857,0.005203031198798928,0.005328427565791567,0.002159336410272003,0.002898051143859869
2022-05-25,0.002123024332097324,0.002574299737250081,0.005189466381223281,0.005211952428792214,0.005215595640705922,0.005218323084467892,0.005292797884463425,0.002230227471393099,0.0029035562483654557
2022-05-26,0.002227720616070619,0.002574653006097006,0.005205187036251774,0.005293272922388847,0.004974882916003766,0.00522314422074503,0.005047223462151062,0.002338255732054509,0.0029090302079809493
2022-05-27,0.002337267580036407,0.002544422120101878,0.005208344501932419,0.005228235772408781,0.004983872023805951,0.005251301286534973,0.005149976564713958,0.002359545992101232,0.0029148045593166017
2022-05-28,0.0008882110057083838,0.002568563185141595,0.005227473094910231,0.005175508433743045,0.004962236497091439,0.005192929650788168,0.005311072362909781,0.002375037255962777,0.0029205953467696124
2022-05-29,0.0004998229418883554,0.00260822828336759,0.005185405091698543,0.00514095363698268,0.004944302374266088,0.005161029363880336,0.005275137611661798,0.002194948757526367,0.002925930700630733
2022-05-30,0.001269018174182057,0.00263045006166088,0.005153807141442143,0.005137817423478656,0.005212662190616009,0.005188418286075643,0.005311074714024895,0.002172688177764903,0.0029305679565401308
2022-05-31,0.003043089681979192,0.002645286115188954,0.005145756343532517,0.005231052714296231,0.005016591105091971,0.005275897744646431,0.005419325868911697,0.002340917650271673,0.0029356676978763447
2022-06-01,0.001697754473769243,0.002673142925247006,0.005227336073040624,0.00518052060020736,0.004976276719495007,0.005212030084299453,0.00484126380546564,0.002566850191470506,0.0029407649303115637
2022-06-02,0.0009964174168013258,0.002669189914100278,0.005186615495982856,0.005154042891206478,0.004953676278411208,0.00518934372215459,0.00530876072318371,0.002421371543844267,0.002945860945416218
2022-06-03,0.001059056475202415,0.002677797812668981,0.005164451239082725,0.005138999226310319,0.004943184990083088,0.005184344802863223,0.00496958211325252,0.002322625008689864,0.0029506146730661357
2022-06-04,0.0005654066687422714,0.002699965365820873,0.005149067337280959,0.005088574951132602,0.004912420352839786,0.005147452465862119,0.005262731815935597,0.002352031540181754,0.002954737612503403
2022-06-05,0.0003695494581990368,0.002727314673872067,0.005102559594080214,0.005037813076380191,0.004876239918544675,0.005109584446383557,0.005222203301926415,0.002317551845890788,0.0029580388560994085
2022-06-06,0.0007158113267476493,0.002750542615223932,0.00505374093828333,0.005043017200750328,0.004895845569693066,0.005122890555210905,0.005238628509359865,0.002338007791139561,0.0029612083004940514
2022-06-07,0.001893338726667329,0.002719185039351147,0.005056446436796747,0.005096219742012595,0.004874310103515765,0.005171364677175508,0.005302708479397201,0.002410556756721538,0.002964558407291555
2022-06-08,0.0008272322456670627,0.002784064574945115,0.005100586822323398,0.004876393425192837,0.00484413797528304,0.005001561193082817,0.004960793873956893,0.002554995022971116,0.002965061864087264
2022-06-09,0.0004776429575525198,0.002795933684863179,0.004889458440141397,0.004748143528954177,0.004660921038998261,0.004847016602834817,0.004950226562760035,0.002557448293843848,0.00296417306760226
2022-06-10,0.001762905378763456,0.002788856730934419,0.00476442611363897,0.004086111098705892,0.004607516902271437,0.004367802676477826,0.004073333298752922,0.002605726242706809,0.002959513705614833
2022-06-11,0.001681752288398432,0.002801953967217605,0.004098622774262264,0.003613992264376018,0.003914500832003863,0.003801417638878661,0.003408332155208313,0.003105742482650649,0.002956106639198764
2022-06-12,0.003610576247390722,0.002715537644462198,0.003631368787240427,0.003588363863163689,0.003763867602206983,0.003738613849763872,0.003464901156498065,0.003357589112997655,0.0029533270310016938
2022-06-13,0.009839143259855012,0.002489467749881559,0.003594400892161558,0.003943003450499395,0.003634688521928824,0.004173692789438415,0.00356610170410078,0.003399961964321626,0.0029780046898646288
2022-06-14,0.005708180435924437,0.002339418363059096,0.003908346574333968,0.003844408154574381,0.003802854336295618,0.004091519478247148,0.004256830325301159,0.002869843350424328,0.0029699228180575764
2022-06-15,0.007325699985062553,0.002171116942677983,0.003841437079923957,0.003998129962665331,0.005001280617670918,0.004194288270258255,0.004386197966098566,0.003133446287712203,0.0029616609280839813
2022-06-16,0.003279677119616102,0.002113316178700005,0.003986660576991229,0.003867821996780142,0.003697901661074601,0.004085360786045742,0.003432234346232423,0.002948425977393098,0.0029537378836889793
2022-06-17,0.002862761826261829,0.002072853464338583,0.003887269844094393,0.003869195856349008,0.004174283939926395,0.004075661325466225,0.004214314719034535,0.002839586985704401,0.002946164654073779
2022-06-18,0.004614550128112536,0.002002616828865115,0.003892247845263925,0.003975461846682346,0.003780091137091206,0.004171671843029266,0.003940521795965914,0.002736988105131543,0.002938815703470967
2022-06-19,0.003304069256163777,0.001956047125700671,0.003987258416811378,0.003939277820393572,0.00415723327780386,0.004132366629730893,0.004276945649900065,0.002810873704924211,0.0029318183029826916
2022-06-20,0.002185642938804781,0.001964106112240782,0.003960315374001946,0.003907025345492657,0.003765501837796024,0.00408980361088978,0.004112523354210229,0.002659729605275983,0.0029251253723710123
2022-06-21,0.001877190436695914,0.001952416947430129,0.003931537754896302,0.003913174776766426,0.003750477016487778,0.004088209868951267,0.004216819787091782,0.002680514815070826,0.0029187374266212832
2022-06-22,0.00149891687927584,0.001949477671822136,0.003934867103363521,0.003897529195863674,0.003751338480676235,0.004073130576034053,0.003993785142572313,0.002725583444261087,0.0029127113600777798
2022-06-23,0.0009943708670332244,0.001944240061209073,0.003918513454086257,0.00386632118809771,0.003799872360054753,0.00404350436349929,0.004162400128616598,0.002827361517188431,0.0029071079097104987
2022-06-24,0.00781621532092994,0.001715622170079923,0.003889700062098557,0.00423708238180623,0.006066630095217164,0.004388973859787857,0.004596892350738068,0.002819216154468171,0.0029138420749578427
2022-06-25,0.002238318681478377,0.001678907396728148,0.004212925095548891,0.004028712179066098,0.003863924387895734,0.004166932934515966,0.004298757305254553,0.0027260069269234,0.002910916452911496
2022-06-26,0.001430341000182562,0.001666951170996281,0.004036613932654667,0.003979013384010204,0.00383602588969699,0.004097585474693373,0.004008574579290168,0.00279710727749968,0.002908140142288786
2022-06-27,0.001612442956899888,0.001656623975128905,0.003991818319621327,0.003998410083278236,0.003821278021103769,0.004107259632170417,0.004089757042648736,0.002745033605195853,0.00290546657649103
2022-06-28,0.001689775888668229,0.001666737353809475,0.004009431220645059,0.004022738621242841,0.003843688925664737,0.004130055411462919,0.003836307319067327,0.002736712148177124,0.002902881590876821
2022-06-29,0.001935671522980744,0.001666933416344129,0.004032948386942852,0.004044624252700179,0.003859103412672822,0.004158206269964082,0.00406876177774737,0.002707314233379953,0.0029004024470072162
2022-06-30,0.003488171287821401,0.001677016414941342,0.004053210266924793,0.004114730153054981,0.004084108495619077,0.004265531128771122,0.004413007309909351,0.002682424343952189,0.002898033383061987
2022-07-01,0.002533458775510815,0.001663144542475987,0.004113395557593926,0.004085890505782288,0.003898740322669028,0.004229704863955422,0.00386157681907605,0.002736675776089727,0.0028957679800836423
2022-07-02,0.0008778270823995001,0.001671538391005467,0.004088275040833449,0.004018156875807149,0.003850164271343159,0.004151504847382036,0.004272923064965495,0.002727686270845691,0.0028936215008072866
2022-07-03,0.001317293432263476,0.001712395055084227,0.004031637547371039,0.004038375106247722,0.004018633240530783,0.004161246929623366,0.004288680739689509,0.002613946578860964,0.002891586495282639
2022-07-04,0.001230433263299042,0.001700405899420563,0.004047161456386892,0.004044149366868192,0.003958899552672701,0.004168405180196361,0.004292791592926225,0.002612366054790203,0.0028896575944438447
2022-07-05,0.001190028699734861,0.001685892151261446,0.004052954485761956,0.004053970511813597,0.003863270915791826,0.004182132641341638,0.004203826662958592,0.00257995529473868,0.0028878534866456957
2022-07-06,0.001412649567303594,0.001659395033890723,0.004062474553137667,0.004071317886361062,0.003897357615295562,0.004203240676368741,0.0043286891411816,0.002552920972808799,0.002886180479975634
2022-07-07,0.000952611450483779,0.001638288573617939,0.004077681995174531,0.004029897236566917,0.003877655288695728,0.004171797617582598,0.004291949783737129,0.002546171170956483,0.0028846489999873113
2022-07-08,0.002773618313486098,0.001554318430046162,0.004038148607403232,0.004131795686277326,0.004009646186862906,0.004275981229462545,0.004361816254677911,0.002561099937474889,0.002883231909827322
2022-07-09,0.0008337162550944318,0.001550408456905952,0.004126575762658112,0.00406077735494373,0.003902758951181709,0.004200570102996083,0.004318325278012026,0.002632918601715051,0.0028819431253092843
2022-07-10,0.001550596760900662,0.001519964691034998,0.004069644201810824,0.004081286665830334,0.003922234233523343,0.004230043265394114,0.003846716332961947,0.002452228274992104,0.002880783643355067
2022-07-11,0.002074669376894005,0.001489480805136329,0.004085065238754818,0.004106221882215075,0.003910688412525468,0.00424188055787761,0.00408074899638539,0.002462830706578049,0.0028797476037149116
2022-07-12,0.001018086564728534,0.001480754757275659,0.004106448493756774,0.004014619991612437,0.003886593662152618,0.004159549526589968,0.004173072948260804,0.00245385545817889,0.0028788554727220434
2022-07-13,0.003057046422435829,0.001395882132337785,0.004022510445436126,0.003967229542585363,0.00391748466701395,0.004048291238109315,0.004198887720682915,0.002358613500707897,0.0028782571753807576
2022-07-14,0.001206698831250563,0.001370061769308058,0.003961963833103988,0.003810937377562504,0.003760884196779571,0.003872295897142597,0.003994511072918871,0.002538160619035469,0.002877966677223283
2022-07-15,0.002276657373629152,0.001322370818032281,0.003819643576570856,0.003754951538171267,0.003773024351378086,0.00385795640204606,0.003992774172995467,0.002376969326421293,0.0028780740223722416
2022-07-16,0.001545654200276764,0.001303506994571616,0.003755984912705935,0.003692267513234705,0.003659612912059192,0.003774090205115984,0.003899763913268644,0.00251055218421949,0.002878377117251293
2022-07-17,0.001648880395419155,0.001278765734275618,0.003699166262379012,0.00373286310016949,0.003530664197860377,0.003753299049115609,0.00368786410254116,0.002423803186148004,0.002878837948786155
2022-07-18,0.002507451063908517,0.001244417333612239,0.003676272263926696,0.003655546030553428,0.003623643758500328,0.003775527483727809,0.003909394689485833,0.002417607782164218,0.002879529852776227
2022-07-19,0.001906978161230454,0.001221425203694536,0.003660969109227187,0.003603852029046396,0.003469614368964001,0.003732066430678283,0.003858485569203702,0.002490095400278958,0.002880393879839376
2022-07-20,0.002427412535008112,0.001276865900135738,0.003614141415185046,0.003622550615619404,0.003468544370343163,0.003735755510017888,0.003637759207126006,0.002405654906420375,0.0028812816513742344
2022-07-21,0.001526515492376322,0.001269596621088588,0.00362861138878033,0.003577494962512019,0.003431209646952128,0.003694472774045986,0.003816351843432546,0.002441014496915206,0.0028822449855364345
2022-07-22,0.00141073861103604,0.001255626806996695,0.003590232707820066,0.003565377513219363,0.003417541147716543,0.003675733325686393,0.003568470562130679,0.002331461604091494,0.002883257332980306
2022-07-23,0.0008372425486413349,0.001262382413106005,0.003578373502651823,0.003534634762560099,0.003382485157438594,0.003643243846359329,0.003758086042544546,0.002322538505317436,0.0028843218929986043
2022-07-24,0.0009576785870554336,0.001255874950493907,0.003551427171325922,0.003453876984881092,0.003374769108985043,0.003572298798797842,0.003673000240505548,0.002291276049989264,0.0028860998657043975
2022-07-25,0.001136875480925139,0.001242886881422813,0.003423832615357671,0.003384113466606015,0.003264585918829055,0.003550839541733317,0.003106881755237928,0.002428882635057279,0.0028880049681309196
2022-07-26,0.001071654228226559,0.001229714073286351,0.00340173016494862,0.003369126518950299,0.003227315090113481,0.003538985055699568,0.003658399989303634,0.002482766543224958,0.0028899552634898467
2022-07-27,0.001302627080878589,0.001290145989289461,0.003386781881169294,0.003366227671755317,0.003489207872730132,0.00353365112699483,0.003656230455597274,0.002493097481244237,0.0028919445917277714
2022-07-28,0.001993177249085342,0.001260608003676955,0.003381703089051119,0.00339491015880542,0.003431401115977034,0.003564660258920111,0.003693914708584322,0.002525726627431168,0.002893908720065182
2022-07-29,0.001941553399020364,0.001220738657203773,0.003405635593846178,0.003389716777609979,0.003233541469553909,0.003569378765879276,0.003548221578528723,0.002506616330587055,0.002895881965464937
2022-07-30,0.003790661245737781,0.001126296956519574,0.003401195833692263,0.003466638497133822,0.004042403671839515,0.003610533688347929,0.003763498247401594,0.002448213865304964,0.002897831899352
2022-07-31,0.002117302601550168,0.001083356203442646,0.003466529678864015,0.003392981726119262,0.003252233086735917,0.003526324642061144,0.003452058224287758,0.002544112147720507,0.0028998392935121564
2022-08-01,0.001129642538283906,0.001072694720037561,0.003405477277421864,0.003355898474685732,0.003202646844147679,0.003492809345428265,0.003608911166384163,0.002282513106859801,0.002901826753875732
2022-08-02,0.002542993354626271,0.001009514050737244,0.003375812443908856,0.003431696021332713,0.003279293884989931,0.003576315741069674,0.00352584137183539,0.002177310196834014,0.0029036879887491093
2022-08-03,0.0008707585933891217,0.001003986604828421,0.003443519924339149,0.003353639091079187,0.003223044385502465,0.00350331687298083,0.003573299065373183,0.002225745972961777,0.0029055982761171982
2022-08-04,0.0007546162549613715,0.0009956812253980789,0.003383423769535894,0.003338492520278442,0.003211921959474881,0.003480757651133916,0.003598909842763258,0.002075784994909817,0.00290756150331759
2022-08-05,0.0006177360461819023,0.0009828845204512377,0.003368325008171069,0.003315738869021257,0.003192337823809656,0.003447209648471756,0.003562469157125664,0.002088293345625033,0.0029096149722523377
2022-08-06,0.0003194176423002556,0.0009835736349639097,0.003345610304050158,0.003286513983251816,0.003166345374823951,0.003412552400454355,0.003402733516722347,0.002117010926482343,0.0029117403862553523
2022-08-07,0.0002545140063327913,0.001028121725502331,0.003315640446122166,0.00323333231908693,0.003139905536685764,0.00335888993169241,0.003470573116112293,0.002240695125083421,0.0029141576232278197
2022-08-08,0.0007164170608881209,0.00103556633951195,0.003261981841757628,0.003247280913693168,0.003112055468860161,0.003369760396137071,0.003485211768249635,0.002349323521512541,0.0029165727305399598
2022-08-09,0.0006372837847720339,0.001052986016350644,0.003272150456828712,0.003222975253691321,0.003105639546670397,0.003353349367902343,0.003188608526907594,0.002323141390544622,0.0029190813915305172
2022-08-10,0.001160152799933935,0.001063288046198454,0.003247040900720247,0.0033426046691758,0.003343707522656322,0.003357176228872978,0.003479273820712736,0.002390834403617525,0.0029216827278034717
2022-08-11,0.0007563051289084577,0.001076124614929192,0.003246132355966329,0.003197986869161228,0.00306312617819466,0.003333543366837295,0.00341998249639436,0.002358075641021632,0.0029242923782945214
2022-08-12,0.0005108676742995935,0.001081960863688939,0.003227853985968097,0.003140393826054244,0.003049225546038058,0.00330319872077707,0.003400360906001734,0.002296966395470239,0.0029272014442971446
2022-08-13,0.0004320879403587683,0.001098820081011983,0.003172668465852915,0.003122363162525372,0.002999669868879319,0.003282316507541394,0.003353710447110201,0.00230431953364524,0.002930174791851329
2022-08-14,0.0008459288353558174,0.001124156074568331,0.003155778565252269,0.003112425309671198,0.002999723376858207,0.003274570277186487,0.003333960743569379,0.002260711627451061,0.0029332982902438164
2022-08-15,0.000979739496456836,0.001117629537423049,0.003143683836010341,0.003107234251445152,0.002981327784430041,0.003274242594789719,0.003377048741192888,0.002240055434711092,0.0029364514352875
2022-08-16,0.0009066425865391973,0.001121899737848906,0.003137971005195902,0.003095524468386159,0.002970710606850106,0.003265729931058778,0.003381676829428963,0.002207883853157801,0.0029396567814110905
2022-08-17,0.001476999044007152,0.00112550600220461,0.003122597971893644,0.003099408889704548,0.002973376087186681,0.003269404885666014,0.003391357975477056,0.002170312908365855,0.0029429522366400786
2022-08-18,0.001217214263699369,0.001155513709864718,0.00312238727370473,0.003077226994576267,0.002956098924486443,0.003237794704582074,0.003136688280469908,0.002186542136654895,0.0029462867130578456
2022-08-19,0.004090633428244163,0.001156530023430522,0.003102986479941872,0.003225816810452301,0.003080202379788545,0.003370375564094506,0.002667015035446492,0.002131404377756138,0.0029493318235522914
2022-08-20,0.001308437120961833,0.001296093795745251,0.00323253938163675,0.003114396803280299,0.002980540836090402,0.003251188916332211,0.003372320334048759,0.002302763451423202,0.0029523572263938994
2022-08-21,0.0009916441882792317,0.001460657706236515,0.003143894074343991,0.00309501975292274,0.003085295408908381,0.003228952534500746,0.003347546285285676,0.001968646660365747,0.0029553898128808647
2022-08-22,0.001039910731920634,0.001725370199320142,0.003127712878816342,0.003101766958685863,0.00301147081631363,0.003232655689321383,0.003324946107266994,0.001939924044808669,0.002958340108181997
2022-08-23,0.0007624547086924992,0.002025389722299551,0.003134792240850994,0.00309216404082251,0.002960348416676736,0.003220860073305609,0.003334380863955116,0.001941977508984594,0.0029612627092451124
2022-08-24,0.0007472334087923397,0.002477663338439074,0.003124553929481264,0.003085556671338642,0.002961863062540038,0.003213898712732568,0.003284779723220155,0.001939884708432844,0.0029641817801140274
2022-08-25,0.0006764699841326903,0.002690662011972055,0.00311860977263606,0.003077949011293928,0.002956965270879235,0.003205714535524216,0.003318950535050397,0.001978357032782792,0.0029670919024698712
2022-08-26,0.003115584560971896,0.002750396901911002,0.003111765746199755,0.003208788921174584,0.003042363300950535,0.003340278653635629,0.00322605626703843,0.002012798714702251,0.002969685197267414
2022-08-27,0.001107037680710146,0.002854267322905401,0.003222827472735062,0.003117452607479941,0.002998361119787879,0.003239757312674986,0.003230157061782493,0.002248881593033196,0.0029723381133478183
2022-08-28,0.0007454730048249167,0.00294181774831189,0.003147474136818751,0.003166403907681885,0.002976082549029771,0.003195470555484879,0.002979068538725399,0.00208902503079085,0.002975051878980287
2022-08-29,0.0009574102252118093,0.003022284486682671,0.003118156208221252,0.003041213361242047,0.003089594624231209,0.003186684591068157,0.003301131855303528,0.002121933913443274,0.0030228739089658493
2022-08-30,0.0008290800092423344,0.003142162894665023,0.003077322769715339,0.003071660988521936,0.002911694997883872,0.003172608260016971,0.003094612477644858,0.00223381019715143,0.0027649063784593382
