Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-24,0.0004436090916571145,0.0005003231341545697,0.001666727294848832,0.001290865574665195,0.0009429406007410712,0.0007685265629288333,0.000570073336335488,0.0009573530620237482,0.0009273655191511132
2020-10-25,0.0005003231341545697,0.001158184975379076,0.001665913579653479,0.001316755828000396,0.001182418992648593,0.001090848154523357,0.001232838247386309,0.001013602162722233,0.0008649056252796254
2020-10-26,0.001158184975379076,0.0007201633523233745,0.00168003242823016,0.001588603293556493,0.001590172373044041,0.001453184421798296,0.001987852864498301,0.001037765247708627,0.000942613592622095
2020-10-27,0.0007201633523233745,0.001428170846198971,0.001730796363616358,0.001424619065559039,0.0009806862992647325,0.000673595452815604,0.0004941433948498532,0.001124532672255223,0.0008717645776004996
2020-10-28,0.001428170846198971,0.0007938516530651835,0.001728393809861158,0.001698447405168535,0.001625444825162692,0.0007542739912257513,0.001510470302142415,0.001051710473113105,0.0010673774820167052
2020-10-29,0.0007938516530651835,0.001141787042979171,0.001748147182707136,0.001442400018573751,0.00101856689505686,0.0006889945503650358,0.0005801522379534109,0.001173003772146522,0.0009716169521074706
2020-10-30,0.001141787042979171,0.000765903103810393,0.001707508145935684,0.001584735732345326,0.001099544329030699,0.001052643155778349,0.001127018783337749,0.001002533635258111,0.0010146429560566731
2020-10-31,0.000765903103810393,0.0005417747391744276,0.001731327881601991,0.001450280118371702,0.001011791101371617,0.0009274093201305278,0.0007147576941327165,0.001014871747137153,0.0009292476731944386
2020-11-01,0.0005417747391744276,0.001110856419406016,0.001740762221451435,0.001365043981966171,0.0009790061452483734,0.0009109239507784563,0.0006997615998904083,0.0009920101705885814,0.0008641181537845841
2020-11-02,0.001110856419406016,0.0008241089225089783,0.001739959167010757,0.001581887940253585,0.001995673210495319,0.001282764704840424,0.001882666375513244,0.001005848404144382,0.00091780467224055
2020-11-03,0.0008241089225089783,0.001560885356081853,0.00174556692890045,0.001475594110240077,0.001024756379045755,0.001044077236022819,0.0008156869347944705,0.001052235815474124,0.0008644028585389163
2020-11-04,0.001560885356081853,0.002179097465205398,0.0017493004615641,0.00176218493405509,0.001120256921927076,0.00155546715631023,0.001259590311632742,0.00102914044415895,0.0010908858640517648
2020-11-05,0.002179097465205398,0.002638724750674452,0.00177087550954063,0.00203551436150839,0.001157083351744692,0.002182255662331867,0.00180608383334847,0.001230845883429811,0.0012860270021765833
2020-11-06,0.002638724750674452,0.003055758929699551,0.001852495549250676,0.00225470821145942,0.001259846278576227,0.002413026593912889,0.002012613092565649,0.001655697283291291,0.0015358660557655353
2020-11-07,0.003055758929699551,0.001315198108144356,0.001940171357144116,0.002480187190888114,0.00246785574058217,0.00103466116505799,0.00196050425098062,0.001915849327825205,0.001913427366763793
2020-11-08,0.001315198108144356,0.00162044551766432,0.002062771140223908,0.00184445185532137,0.001293292500558874,0.0009120381189355007,0.0007297670545599322,0.002222821409346379,0.0018040091516231655
2020-11-09,0.00162044551766432,0.001078534518692846,0.002079049283355936,0.001976629419763019,0.001951852097556994,0.0009664214599323627,0.001329064447246731,0.00143509441325987,0.0018041415188381883
2020-11-10,0.001078534518692846,0.001398720445215349,0.00211008708605449,0.00178035498349821,0.001306084405051422,0.0009338914607498825,0.0007524980011963216,0.001547445603710853,0.0016060213157398403
2020-11-11,0.001398720445215349,0.00122090780419433,0.002117331916339481,0.001898411732863479,0.001367391349838876,0.001473228369981996,0.001218805540082513,0.001420422484089166,0.001607421167868323
2020-11-12,0.00122090780419433,0.0008060418232288476,0.002114872832670275,0.001807903078622155,0.001748830920592415,0.001414652268851791,0.001203060824039592,0.001404415854567036,0.0015289667911859693
2020-11-13,0.0008060418232288476,0.0006768154207964891,0.002050811333917992,0.001588747459623205,0.001228404442587649,0.001072967574356279,0.0008631474294547581,0.001205584696596542,0.0013210523402111304
2020-11-14,0.0006768154207964891,0.0008073071104705709,0.001945799700315533,0.001475212054710272,0.001431586079710723,0.000983655286219527,0.001589794448464452,0.0009483716587410272,0.0011575425394435488
2020-11-15,0.0008073071104705709,0.0007924241929151896,0.001828554002340813,0.00151393725028238,0.001334271805387033,0.001062201054130154,0.001532657636436771,0.0007588652823904286,0.0010432011808140342
2020-11-16,0.0007924241929151896,0.0009968889278420938,0.001806608985021479,0.001489356283984506,0.001065974675993786,0.0009946134377896343,0.0007755533375339019,0.0007566237097093576,0.0009561463879070367
2020-11-17,0.0009968889278420938,0.002780180425821941,0.001768894369920406,0.001567062100328592,0.001058281374169301,0.001103776432741007,0.0008699313407043614,0.0007765514052734652,0.0009358589937678704
2020-11-18,0.002780180425821941,0.0006934314089749674,0.001759244077285578,0.002271578399539373,0.003231527784996135,0.002135533812722766,0.001968070388335946,0.000783394602488191,0.0013288263252395917
2020-11-19,0.0006934314089749674,0.001695086609198373,0.001833566235982963,0.001449802093580371,0.001166328313639831,0.000919550012171382,0.001079856614182417,0.001565360816816154,0.001166807950168913
2020-11-20,0.001695086609198373,0.002077772093040675,0.001763082452172877,0.001847739451262142,0.001136147099602969,0.001696088217066937,0.001406564930808502,0.000791417851209,0.0016106196247765764
2020-11-21,0.002077772093040675,0.003628780987625577,0.001824446620767356,0.002033266010856255,0.00123661553130594,0.0009067390673088753,0.0007326810899524333,0.001163479101546397,0.0014110049133880835
2020-11-22,0.003628780987625577,0.004767166773926887,0.001899849852130599,0.002694026409332589,0.001443073322918931,0.003303535607866629,0.002832475916409963,0.001564588943810379,0.0023271271356298
2020-11-23,0.004767166773926887,0.003975465489044451,0.002068232810299033,0.003235040498683326,0.002076919847344261,0.00317766817049427,0.002748375554226586,0.002668396620814932,0.00405688292405292
2020-11-24,0.003975465489044451,0.002509809715006846,0.00227115337800958,0.003002700756705448,0.001778768238550388,0.003836009428914613,0.003478287426607992,0.0033749784221447,0.0033952671131759118
2020-11-25,0.002509809715006846,0.01092703854076531,0.002398182620272736,0.00245050860397479,0.002865091126524888,0.001156017259020416,0.002279102551857894,0.004242824694859174,0.002049095213256105
2020-11-26,0.01092703854076531,0.002909771638866832,0.00237928122742323,0.00590947036588764,0.007204724156028242,0.00702986297773105,0.008194500976414339,0.003572336616719267,0.006672656276547681
2020-11-27,0.002909771638866832,0.001469252657420074,0.003029515984631461,0.002627830855969482,0.002344318061521022,0.002701938816149315,0.002429241756901682,0.002641414708318221,0.0036486743704017997
2020-11-28,0.001469252657420074,0.001495091582251128,0.002938360929141585,0.002348799625821958,0.00205892908113281,0.001861856715773573,0.001629802540406736,0.004486635770281978,0.002494782638232128
2020-11-29,0.001495091582251128,0.003088659607802291,0.002885537343605816,0.002172369390442191,0.001937718338549388,0.00199873139628155,0.001744462604791341,0.004063894877735148,0.0019186550070325928
2020-11-30,0.003088659607802291,0.007057311258357321,0.002795625670265034,0.002872599074474879,0.00207062234993316,0.003151729557203946,0.002753065234707721,0.00435901345873098,0.001962641796006414
2020-12-01,0.007057311258357321,0.002362665063885544,0.002767256337518137,0.00446412699131995,0.007330018408832739,0.005840127172273175,0.006294574200055601,0.004119276782317815,0.0050592801899860896
2020-12-02,0.002362665063885544,0.001592348723838887,0.002994137862244587,0.002703306808228269,0.002087427956112275,0.001391012428241504,0.001228897380093699,0.003045286276864428,0.0035440154388226195
2020-12-03,0.001592348723838887,0.001928677078296796,0.002914969419944621,0.002188311796316101,0.00226953084111603,0.002450362002798588,0.002111229693811216,0.003804044683542382,0.0023255554848279235
2020-12-04,0.001928677078296796,0.001008926016568615,0.002472605653359399,0.002303794203744801,0.003102655964159595,0.002476581100495687,0.003911033435647186,0.002759098499340778,0.0018644545366541109
2020-12-05,0.001008926016568615,0.000964684246650947,0.002425540935791893,0.001937389783840566,0.001538359413537194,0.001354037969729376,0.001154707387871833,0.002538842443387926,0.0016137404201503499
2020-12-06,0.000964684246650947,0.0006405567950646857,0.002369429888448971,0.001898564940906601,0.001494145083375198,0.001681437652517468,0.001446169745700589,0.002197967729892916,0.0014910926727146638
2020-12-07,0.0006405567950646857,0.001389401245308124,0.002331838924453946,0.001707306492959822,0.001684357885742838,0.001194357783199473,0.001378428629376763,0.00210379515063755,0.0014508160762019787
2020-12-08,0.001389401245308124,0.002173473418542549,0.002204228676034566,0.001842778586545546,0.002058096205733051,0.001904822266679416,0.002918889772238496,0.00183828722529671,0.0014013140089119938
2020-12-09,0.002173473418542549,0.001374984942297572,0.001948640986093211,0.00213209149210409,0.001308337631222845,0.0009335402902529386,0.0007715788045442526,0.001418144801441514,0.0014375245206420806
2020-12-10,0.001374984942297572,0.001630255894353656,0.001953506204794019,0.001831925400384385,0.00131125286988576,0.0008809532186663761,0.001250299521439156,0.0016431551432226,0.0013983544994133575
2020-12-11,0.001630255894353656,0.0007167079254409035,0.001934410772769803,0.001921196466469664,0.001424523543678724,0.001375187203044405,0.001718996388987239,0.001349084491118673,0.0013848000731978788
2020-12-12,0.0007167079254409035,0.0009972662725879452,0.001924641146634401,0.001573638475262843,0.001137538998658982,0.0008273274684067694,0.0006712604626855634,0.00137701660636105,0.001397720385375069
2020-12-13,0.0009972662725879452,0.0007451467581759066,0.00189815414751392,0.001679805922388583,0.001144862995421381,0.001188301122674489,0.0009920346422362322,0.001108790828999971,0.0013879424388867603
2020-12-14,0.0007451467581759066,0.000603017640870257,0.001905373009159828,0.001590562019109973,0.00136792924099538,0.0008483318408486574,0.0008557965362600874,0.001135761929413088,0.0013980462577479202
2020-12-15,0.000603017640870257,0.001552136693891327,0.001907704262198113,0.001516716750554708,0.001211393278735429,0.001163919338632531,0.0009675740416493113,0.001122137918458423,0.0014030240752302152
2020-12-16,0.001552136693891327,0.005125220823696785,0.001864971658555652,0.001850739864312619,0.001200275416422869,0.0008897327517229486,0.0007285695272248038,0.001291989358156696,0.0013759884049885586
2020-12-17,0.005125220823696785,0.001993925283295291,0.001852811380526377,0.003284311544427261,0.003072098516974542,0.003370208546322561,0.002944595771771068,0.001452189645118686,0.0033986324563981905
2020-12-18,0.001993925283295291,0.001056181993465814,0.002079252852577116,0.002124656765443122,0.001342871502277632,0.00103048180199737,0.0008680568983796752,0.002698777372528558,0.002406685087608799
2020-12-19,0.001056181993465814,0.001444009683458531,0.002045210230735594,0.001780396802168639,0.001243359194280202,0.0009544346934667293,0.0007958503231357654,0.001823825650348439,0.001878550252971004
2020-12-20,0.001444009683458531,0.002123086361510604,0.002043442613490824,0.001929827212434463,0.002360572669128924,0.001734991443391406,0.002140895657731668,0.001667547981513974,0.0016040203895573862
2020-12-21,0.002123086361510604,0.001735820172007818,0.002067869906319501,0.002218180857712839,0.002376242529624761,0.001095045619606245,0.001976192280411564,0.001776025805479113,0.0015267294522970948
2020-12-22,0.001735820172007818,0.005124132279831758,0.002136368531342723,0.002096728074872154,0.001393044600042526,0.001620976863618554,0.001389345417834569,0.002167111286778226,0.0014441191205681963
2020-12-23,0.005124132279831758,0.002824029164968342,0.002170838844360702,0.003420905025155052,0.003351803151461663,0.006642575009948885,0.00755949541264658,0.00221867030435784,0.003142284180552183
2020-12-24,0.002824029164968342,0.001754309569324647,0.002367396565738128,0.002509914953887409,0.001625825641837775,0.001149842242951758,0.0009841331691069592,0.002864367407802679,0.0029004752485902036
2020-12-25,0.001754309569324647,0.001756585654768376,0.002226880267674155,0.002109731918915935,0.001431436067099501,0.00190678769353516,0.001637257148674524,0.00250302747559385,0.0023629153005104444
2020-12-26,0.001756585654768376,0.005676257274787641,0.0022041205762095,0.002109514243404369,0.001444097916417864,0.001858078259031639,0.001596981576851318,0.002455912501699323,0.0020956902869313605
2020-12-27,0.005676257274787641,0.004592962078265252,0.002223848699126817,0.003660930733486363,0.001866206399547377,0.001515466017617431,0.001347360776064968,0.002707476388757976,0.0038002083659456
2020-12-28,0.004592962078265252,0.003304402668713396,0.002452379438926983,0.003326067272136683,0.001905137339635932,0.003334961050449153,0.002941765094165716,0.003042695409469914,0.003952740322723509
2020-12-29,0.003304402668713396,0.001771595936087336,0.002566412504867954,0.002899689579266635,0.002016044299883113,0.001418792391803961,0.001275282518972621,0.003125957651509521,0.0037577370008737834
2020-12-30,0.001771595936087336,0.001616640238241869,0.002639733210221673,0.002256529588552901,0.001850172368022651,0.00203043615288168,0.001806982010751967,0.003147398820837259,0.002798521372871255
2020-12-31,0.001616640238241869,0.001062794971230369,0.002470190548670061,0.002158926018950391,0.001980464717718178,0.002189670946548161,0.00235550880868363,0.002811140009729356,0.002303076110351143
2021-01-01,0.001062794971230369,0.002753721000134885,0.002401702233538254,0.001933427151065567,0.001756826201649186,0.001673688729064202,0.001680899208294468,0.00283254482786346,0.001631955010533619
2021-01-02,0.002753721000134885,0.01155029973064961,0.002364633334207725,0.002580966750488366,0.00171991292269702,0.002449760230896442,0.002176177547234502,0.003084482307666201,0.002074910057586528
2021-01-03,0.01155029973064961,0.02633020744279626,0.002441556860800078,0.005976397514796689,0.002327577866150232,0.00661067362905622,0.005935949759097375,0.004593829692719607,0.006115510932268728
2021-01-04,0.02633020744279626,0.01417664951194031,0.002830176426947598,0.01226124807728114,0.007660757167672116,0.00440960024087805,0.004220197461994233,0.008850594246425118,0.01893476250038007
2021-01-05,0.01417664951194031,0.009011300961075688,0.004166507832319626,0.00803025604223463,0.004495874506092346,0.003828381007051967,0.003689002951776817,0.008570802384628025,0.014864250930730597
2021-01-06,0.009011300961075688,0.008393119653306521,0.004642042200477982,0.006287296860104415,0.00377456023381173,0.008538205862242024,0.007916198603750993,0.00864759412774825,0.007343577936789446
2021-01-07,0.008393119653306521,0.01568134347731456,0.004943586824996796,0.00626629873532936,0.006292529498303612,0.009344542927780766,0.008661902461500538,0.01214611548815119,0.007005369338647886
2021-01-08,0.01568134347731456,0.005691340667278346,0.005388890616667881,0.009576368679386046,0.009631253288842956,0.01154743700012183,0.01091940955303486,0.0101090357487405,0.012847926989708377
2021-01-09,0.005691340667278346,0.009436934661402283,0.006292775633562595,0.005824060329854539,0.004902200125129319,0.003715163753180342,0.003648576617134514,0.009122912222737384,0.005956658192044057
2021-01-10,0.009436934661402283,0.04628600166644341,0.006298173771164057,0.007265275145486086,0.005471517099000955,0.007677956888275279,0.007523999494408511,0.02887587400027779,0.009093703831218956
2021-01-11,0.04628600166644341,0.013206499234456,0.007032060401596636,0.02249178128523264,0.01625924676930923,0.009535204985012046,0.01163900752384326,0.02262008655875825,0.046663640398155785
2021-01-12,0.013206499234456,0.008317526603995819,0.00859144213585306,0.009977894044802085,0.007717098777862752,0.006351321239458292,0.006805691308648172,0.007686675046043033,0.01555436821477909
2021-01-13,0.008317526603995819,0.005036184316107647,0.00838278735899564,0.008183755753123079,0.006922913331876224,0.005994089311960381,0.005838175861863738,0.01472838874374443,0.007310931750951084
2021-01-14,0.005036184316107647,0.009511532671603883,0.008227412617178107,0.006814246897051879,0.006235311780467878,0.005601367081496216,0.00547965716346497,0.01987706802719908,0.002857031918527103
2021-01-15,0.009511532671603883,0.006115530984209267,0.008029876583457862,0.008244352942045095,0.01053157754049705,0.009942193915835562,0.01034471561829034,0.01549137630251476,0.009384035607636693
2021-01-16,0.006115530984209267,0.004925280396842834,0.007604268209329363,0.007015555187449539,0.006233225064109948,0.005563529800875279,0.005415999802809508,0.01280792185092482,0.003958808519934469
2021-01-17,0.004925280396842834,0.002619768242398483,0.007571842649090717,0.006384151798548231,0.006189098017052697,0.005305613245074232,0.005168847796553591,0.0107934587726445,0.0027213713716542076
2021-01-18,0.002619768242398483,0.006176029486571788,0.007171021078226449,0.003883720590228199,0.005301520488441902,0.003893145606216779,0.003634705924045727,0.01024820954428201,0.0017861090742591547
2021-01-19,0.006176029486571788,0.006921684700870166,0.004411217633572763,0.004930715174538874,0.003646985488441334,0.005634699098288072,0.00517446027637956,0.005343794892800288,0.003524011841122964
2021-01-20,0.006921684700870166,0.01161792254505995,0.004041295540301908,0.005186912043930039,0.003577308857634964,0.005132820099395563,0.004723042068075237,0.008464153389368519,0.0043810475846108735
2021-01-21,0.01161792254505995,0.01019388326990624,0.00407748126739182,0.007218578104030364,0.01320293801763439,0.004064585841424346,0.007029275372266029,0.00933386955010055,0.013154774299303288
2021-01-22,0.01019388326990624,0.00334593810586024,0.004638022524170633,0.006812115159457038,0.004196281545393532,0.004214853963956437,0.003898092832054029,0.01103520321549361,0.011250534988220231
2021-01-23,0.00334593810586024,0.003481351635000479,0.004662234799822632,0.004213506216391487,0.003690405557420728,0.003320312891962861,0.003078607198919048,0.009915059404672032,0.0058493356909090286
2021-01-24,0.003481351635000479,0.005693371642078907,0.004429768653947598,0.004203613385348628,0.00313565171922825,0.005054896581619638,0.004629219238638748,0.006274158555919045,0.0038965199761148155
2021-01-25,0.005693371642078907,0.006265682730516945,0.00437405005446042,0.005139966790974715,0.00419919152099002,0.003668280908310105,0.004430671456929446,0.006139529102699541,0.0035929432998818315
2021-01-26,0.006265682730516945,0.006911746302183431,0.004620226642856085,0.00537099223521219,0.003839743808736085,0.003855165887283097,0.003577883002873022,0.007353103341571351,0.0037487035284725165
2021-01-27,0.006911746302183431,0.003928387408867211,0.004670602274710615,0.005633068934604146,0.005206119915265983,0.004055103505098356,0.005509297822680462,0.00706482553602059,0.007525887918335002
2021-01-28,0.003928387408867211,0.007806080641958275,0.004667336680190502,0.004270402703855336,0.003467786021340125,0.003406241524981459,0.003116346341439747,0.007478687067778856,0.003186517515934478
2021-01-29,0.007806080641958275,0.002542623959955245,0.004238231293078744,0.005649417674499194,0.004175541796878512,0.007926047220586693,0.007182417018952822,0.004613779617554029,0.005404527971103062
2021-01-30,0.002542623959955245,0.001957896937770464,0.004101716401955479,0.00368782647006923,0.002967271576320041,0.003029415377893223,0.002783058312255272,0.005879103340384629,0.0037441574025790882
2021-01-31,0.001957896937770464,0.002373071651959922,0.003978459921863599,0.003392654257888457,0.003436481763163357,0.002918805371114974,0.003575099584416753,0.003469136178718819,0.0024719830136897933
2021-02-01,0.002373071651959922,0.004183573569176535,0.003852968108147354,0.003400953065852726,0.002805092188721048,0.004393001633421073,0.003947109274079933,0.003793730861459688,0.0021041064623464056
2021-02-02,0.004183573569176535,0.003071736710141393,0.003660999786077865,0.003973855141354525,0.002846699310763423,0.004981709090780847,0.004471990544499701,0.003748961621812482,0.002173734371492612
2021-02-03,0.003071736710141393,0.003787807182508881,0.003525269523384256,0.003383210847190962,0.002643612796809691,0.002391084048663182,0.002131577518819414,0.003781497309010735,0.003312620520369598
2021-02-04,0.003787807182508881,0.002981619819742995,0.003257224943433778,0.003620864983536924,0.003531317293719471,0.002453261616440568,0.002991711951020892,0.004396335397819564,0.003863263120535249
2021-02-05,0.002981619819742995,0.002352045279895508,0.003234733102951888,0.003142656418946867,0.002447822010334555,0.002252870187185714,0.001995478769016203,0.004170989434555364,0.003379196178895402
2021-02-06,0.002352045279895508,0.004040746593710871,0.002916645374614153,0.002891921141364539,0.002799358569001154,0.002164538648451613,0.002402631728005866,0.004042510870995082,0.0026058527500886133
2021-02-07,0.004040746593710871,0.004128368596262768,0.002904712759327143,0.003558061994197213,0.004990054802810118,0.004664573958310802,0.0049195971518625,0.004092060766108022,0.0036855225865449217
2021-02-08,0.004128368596262768,0.003636453402439468,0.003040156802918055,0.003656341625262066,0.002345799116576508,0.004107554851809245,0.003691322672138616,0.004343156533292554,0.004274448342146733
2021-02-09,0.003636453402439468,0.00447023934977588,0.003151402582518778,0.003450989430941501,0.003086668814570537,0.002389342073072891,0.002151409320467982,0.004464511242377771,0.004224484371700633
2021-02-10,0.00447023934977588,0.001692115226694918,0.00311816080089574,0.003727671851129262,0.004534008736921447,0.004569000376212023,0.004437185052469504,0.003913896500602291,0.004681505774370171
2021-02-11,0.001692115226694918,0.001680880500722783,0.003131815375013469,0.002634600069350779,0.002428433579474643,0.002542599768091321,0.002292555331940976,0.003078821411064448,0.0029691270801597263
2021-02-12,0.001680880500722783,0.001828957600395005,0.002963832013293877,0.002569299235174431,0.002104520714057756,0.002461376654035965,0.002212114899973763,0.00179334247867415,0.002110890004784112
2021-02-13,0.001828957600395005,0.001028527737706449,0.002871658047414124,0.002595672010264927,0.00201087202585315,0.001744915332426774,0.001827030291768891,0.001455956401988193,0.0017220783918513345
2021-02-14,0.001028527737706449,0.003414388138596555,0.002830835031287572,0.002184384189614214,0.001880403723457214,0.001942193778313109,0.00188524329531509,0.001772816708274406,0.0014325019102523803
2021-02-15,0.003414388138596555,0.002354845580851198,0.002633778555228229,0.003008061204407209,0.002897893138308572,0.003273595054204926,0.003155169016215056,0.001527552064379241,0.0026072261272539043
2021-02-16,0.002354845580851198,0.001378364456986925,0.002601227880279537,0.002579018254687978,0.002372163084710444,0.001592721477184886,0.001409135299962894,0.001976879803920135,0.002228381698143572
2021-02-17,0.001378364456986925,0.001458786237994299,0.002508131852001831,0.002114199603311169,0.001680171804664621,0.001401275397360177,0.001225535019975469,0.001646562191875434,0.0016943121355457334
2021-02-18,0.001458786237994299,0.001159182038067206,0.002308560922639456,0.002125127712382456,0.00153225221576303,0.00140312722544901,0.001229309880876533,0.001273636149762312,0.0014363795233823906
2021-02-19,0.001159182038067206,0.003531445602717347,0.002285618742966915,0.001988213158252946,0.001482145296757054,0.001344719458254015,0.001177295639885421,0.001492748854949569,0.0012902644973111221
2021-02-20,0.003531445602717347,0.001933710260189772,0.002248786400905302,0.002885026532867244,0.003057963679128139,0.003288101159630998,0.003344418445945945,0.001449287019992464,0.0026459479312871434
2021-02-21,0.001933710260189772,0.01042536770277282,0.002358220209105926,0.002334869319883014,0.001830381311972662,0.001448278943071467,0.001285891279193135,0.002733201312120078,0.0020284642727082017
2021-02-22,0.01042536770277282,0.02797683465319459,0.002408353442838528,0.005630528352703891,0.004206867011865345,0.008526242392936163,0.00917168215532541,0.004114861915760999,0.005675155403489624
2021-02-23,0.02797683465319459,0.008373341348464384,0.002940574155316335,0.0130757134069502,0.009941071153098946,0.0157444079396192,0.01643078995660565,0.007202578716517598,0.023369533291487124
2021-02-24,0.008373341348464384,0.004929482721429891,0.004715331654939743,0.006161528475865635,0.005410562698215049,0.003489647200345266,0.003243257287013992,0.006430678079754862,0.009868209431993348
2021-02-25,0.004929482721429891,0.007581809563205113,0.00494390806781141,0.005043453553609386,0.005849653224252016,0.003269493980674209,0.004979290905157849,0.007860700797146788,0.0037724946613809617
2021-02-26,0.007581809563205113,0.004539544558654836,0.005115788496119285,0.00623373503153268,0.004413128787772447,0.003835552808023006,0.004179863697125925,0.005483060698499493,0.008494368497547576
2021-02-27,0.004539544558654836,0.00836574146232903,0.00552805197361698,0.00517021316942705,0.004735349048947235,0.003594409197261795,0.003410590378076728,0.008350536562633796,0.0032800406560941843
2021-02-28,0.00836574146232903,0.003099386209282751,0.005578805598534554,0.006800784750082955,0.005253828436250441,0.007683146947210808,0.007679707009688754,0.005874540868800722,0.009684071550812022
2021-03-01,0.003099386209282751,0.004153564474429583,0.005995271340431734,0.004627443560712037,0.004404473160906974,0.003479045005214167,0.003316596762345119,0.008944957649625131,0.0020930797114013123
2021-03-02,0.004153564474429583,0.00326998234088281,0.005487999705230485,0.004169434576588077,0.006877009871997242,0.00285462143616884,0.003812124450861206,0.004338729318114264,0.0027162448549584977
2021-03-03,0.00326998234088281,0.003915373725032868,0.004082914530536026,0.003673644156944196,0.003082389635240546,0.002563796486047528,0.002357806794681425,0.003274044642614425,0.0020341612705930706
2021-03-04,0.003915373725032868,0.003282485554231229,0.003771579449130299,0.003868882524752824,0.003195355540715372,0.002597334323365007,0.002786069982212293,0.003458500881759821,0.002472565908875533
2021-03-05,0.003282485554231229,0.002436331949456143,0.003717990192283135,0.003490475574414982,0.003757301232790056,0.002359262734114178,0.002304004352382521,0.00338571938383871,0.0020302534679033047
2021-03-06,0.002436331949456143,0.002307915383275503,0.003454340024477654,0.003109551807066358,0.002449744144981114,0.003111791721078424,0.00280495877317323,0.003459295704504249,0.0016741907710542383
2021-03-07,0.002307915383275503,0.002582315867465267,0.003314288686334687,0.002847274387499329,0.002390208065815358,0.001963144916851034,0.001754691608520181,0.00346835207501187,0.0016299540222376623
2021-03-08,0.002582315867465267,0.001898448800832887,0.002953177470775694,0.002927000079295488,0.002145529369586008,0.001974660576171041,0.00176217737569247,0.003484228556288547,0.0016947029753481202
