Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-11-16,0.000616959050614556,0.001121966134945589,0.001300397427725541,0.001070468837315262,0.0006329102273010534,0.0007084920711081309,0.0004146600303692183,0.0009696345736088328,0.0008288971800257314
2020-11-17,0.001121966134945589,0.003785892733028407,0.001250442428734931,0.001284266882154407,0.0006604491009438718,0.0001246638450099573,-8.998969380131366e-05,0.001135802427252,0.0008266679892164694
2020-11-18,0.003785892733028407,0.00123105209437334,0.001287568770881129,0.002414087103779663,0.004329772260163178,0.002235444520472519,0.001743549765755976,0.001348010528233527,0.0016359985607785797
2020-11-19,0.00123105209437334,0.00116038322653362,0.001504034023839722,0.001385065253469026,0.0007645793282318181,0.0001601998569045317,-3.570531609319721e-05,0.001434362083580469,0.0014372251932722774
2020-11-20,0.00116038322653362,0.0008890305107963221,0.001407288906631246,0.001368310636095584,0.0007651664858583374,0.0002259343265053516,2.845205402231266e-05,0.001440811933023554,0.0013280720478640127
2020-11-21,0.0008890305107963221,0.001255117969509737,0.00142879690015041,0.001272412204236781,0.0008689837144491008,0.000397224960435128,0.0001796295061606765,0.001408574310275059,0.000809602464969529
2020-11-22,0.001255117969509737,0.001510386353002234,0.0014364931633121,0.001435067729757957,0.0008195229990324293,0.0008813716901559144,0.001150692951616988,0.001322865230539642,0.0009347068752222358
2020-11-23,0.001510386353002234,0.00158615709141458,0.001480896795562828,0.001554227912742143,0.001648097826215889,0.0001178900607615023,3.134580125654235e-05,0.001454629169339236,0.0009311437045330289
2020-11-24,0.00158615709141458,0.001407110339072576,0.001519429520138814,0.00158552434918562,0.0009365263896792264,9.684319017890791e-05,-6.997979964451506e-05,0.001511677013923799,0.0015123099745460201
2020-11-25,0.001407110339072576,0.007012525185534794,0.001535608996292858,0.001458755680157879,0.001588536424498521,0.0001467841909062471,0.0007628793137117798,0.002204888561429042,0.0015245216881026615
2020-11-26,0.007012525185534794,0.002399508847128639,0.001430583626374827,0.003819646968067002,0.0059402805843356,0.001629601763477798,0.004164421108518661,0.002028680437091639,0.003478758418966313
2020-11-27,0.002399508847128639,0.000811059877690807,0.001883286225136936,0.001837170430408155,0.001087764148196779,0.00150166708369173,0.001185391409368707,0.001051633618221639,0.0026836028117745037
2020-11-28,0.000811059877690807,0.000825743080853412,0.001781262968759563,0.001386962194879098,0.000961081404776909,0.001245992851110727,0.0009396217285462249,0.002296793427725825,0.0016666332796038351
2020-11-29,0.000825743080853412,0.002535511126995345,0.001722490836835931,0.001381443353003565,0.0009804739653391792,0.0007351882353451827,0.0004907069403269765,0.001600553160107287,0.0011669265599301682
2020-11-30,0.002535511126995345,0.004215642909186794,0.001707136836964667,0.002084865824837143,0.001155661952458864,0.002328305978978365,0.001881920455503394,0.001941153189250865,0.001697293242286374
2020-12-01,0.004215642909186794,0.002042322289121429,0.001816371413892989,0.002815568140882238,0.004594684726272558,-0.001085257322291278,0.0005647532578682418,0.002449772027931712,0.0024291685912508102
2020-12-02,0.002042322289121429,0.001201568809825239,0.001993206230128147,0.001974635688608793,0.001228899434142949,0.0002276713197567927,5.618703489027044e-05,0.0018923867457942,0.0022779161004168966
2020-12-03,0.001201568809825239,0.0009711639494635539,0.001950816540176685,0.001344700166977169,0.001518067522705113,0.002154099809060326,0.001705390671549782,0.001914230272186071,0.002043397155246852
2020-12-04,0.0009711639494635539,0.0005172240619538012,0.001659471329121164,0.001387970234023869,0.001513317080166221,0.001200665004984213,0.002296612799045861,0.001668961035772265,0.0017542007732179003
2020-12-05,0.0005172240619538012,0.0004431913725855934,0.001582265789949813,0.00119542477491321,0.0008083543531229864,0.0007961422043193282,0.0005192336806574618,0.001541462082282406,0.0014361634011842443
2020-12-06,0.0004431913725855934,0.0004011485394319702,0.001546777799283787,0.00115096776557324,0.0007824896615491461,0.001194627588964683,0.0008672880256201318,0.001379089941745543,0.0011978695667236637
2020-12-07,0.0004011485394319702,0.0009095815875371697,0.001522794089420069,0.001082714390754866,0.0009347818564777732,0.0009485081787688797,0.00100816742771706,0.001327249656583756,0.001020618262565362
2020-12-08,0.0009095815875371697,0.001293484791171588,0.001423560023803822,0.001090792184577463,0.001929693396355958,0.00146296501015622,0.002641452910663956,0.001272153233834099,0.000960471392146153
2020-12-09,0.001293484791171588,0.0007431769320652403,0.001290088060188569,0.001335338890996651,0.0006610479196913488,1.078998649608878e-05,-0.0002012306376115158,0.001287367365560131,0.0010948365733050663
2020-12-10,0.0007431769320652403,0.001142947680263828,0.001269114696960573,0.001116590026744278,0.0007990441710994389,0.000342428173719374,0.0006501690224834933,0.001337367563638553,0.0009662491865449337
2020-12-11,0.001142947680263828,0.0004928660031830696,0.0012317643110635,0.001279617616564193,0.0006104634281167698,0.0006431551605995927,0.0007868675574593254,0.001127496909403541,0.001028595224229241
2020-12-12,0.0004928660031830696,0.0005779887218569196,0.00125268097053584,0.00098578112572934,0.000514372298807686,0.0008744673385500683,0.0005548107061460333,0.001207039207098733,0.0008928911726069043
2020-12-13,0.0005779887218569196,0.0004725062959181879,0.0012295340991777,0.001055766491445544,0.0005436883076255228,0.0007695901950278617,0.0004659617091971255,0.000981537127281806,0.0007938658354259678
2020-12-14,0.0004725062959181879,0.000472177826647149,0.001238996626707188,0.001016704459658947,0.0006153364949921247,0.0007236409930197073,0.0004274676934487298,0.0009927723480529045,0.0007172914123790008
2020-12-15,0.000472177826647149,0.00183901941640486,0.001239331102923982,0.001012650834570845,0.0005640388506717997,0.0005174583778074385,0.0002475212312105027,0.001006851432782094,0.0006602723931014335
2020-12-16,0.00183901941640486,0.006012000254421911,0.001219008034867118,0.001563719568991791,0.0006038430139376771,0.002507781949774854,0.001977009665180572,0.001275236320209775,0.0009554142443945139
2020-12-17,0.006012000254421911,0.00155067550315376,0.001295724854487245,0.002885212827413229,0.004270890777494873,0.004014162334786213,0.003306150480378918,0.001467080002795711,0.0022072936028927656
2020-12-18,0.00155067550315376,0.001254500213394434,0.001669181249274238,0.001563848050540133,0.000856544720755803,5.756411368234439e-05,-0.0001383853875483732,0.001060739813328114,0.0020554717352585018
2020-12-19,0.001254500213394434,0.001348867843922422,0.001536848490745225,0.001462156607054487,0.0008242328511034458,0.001017438429167994,0.0007012532722229306,0.001541206216095614,0.0019096015813078791
2020-12-20,0.001348867843922422,0.00265962485718685,0.001558271985724154,0.001516311720961724,0.001589026782577108,0.001137777484399611,0.001370872059078702,0.001590647151101808,0.001814461958031742
2020-12-21,0.00265962485718685,0.001470939999147508,0.001598388392094168,0.00208586926021597,0.003271732735927735,0.001667498046106557,0.002424143063789873,0.00160186312388928,0.0019884342806050694
2020-12-22,0.001470939999147508,0.002157310909077963,0.001741026361321976,0.001642394479970855,0.001001304970602579,0.0002956918608056077,8.719664918529352e-05,0.00169529627332506,0.001882368859085403
2020-12-23,0.002157310909077963,0.001298277180006908,0.00174818582580957,0.001919064817882809,0.001604569044096671,0.001584321291481468,0.002102778986929114,0.001662698078472423,0.0018505388942135262
2020-12-24,0.001298277180006908,0.00160089294997608,0.001781259880487355,0.001490840198968201,0.001023543863534204,0.000304312497510825,8.258863442934389e-05,0.001669890323268173,0.0017646135308806786
2020-12-25,0.00160089294997608,0.001372899374401212,0.001538151255463973,0.001612601079755089,0.0008579662664787158,0.002571737629169741,0.002046546873380711,0.001561205153040833,0.0017183206610596796
2020-12-26,0.001372899374401212,0.004128497126238674,0.001550754000014231,0.001519639844344545,0.0008450544640061786,0.001195391998234275,0.0008587139969889329,0.001734511710375182,0.001675369646759621
2020-12-27,0.004128497126238674,0.001785417173755543,0.001551506488990443,0.002671744139754963,0.003295701316539557,0.002028033556371299,0.001892848070078675,0.001729926273817151,0.00226125205916904
2020-12-28,0.001785417173755543,0.001527155741681376,0.001767352091824828,0.001731187795476304,0.001016287586201869,7.713504149420465e-05,-0.0001018620007294246,0.001727544425989146,0.002090042346181522
2020-12-29,0.001527155741681376,0.002074353084637258,0.001652446996569691,0.001632580224182758,0.000972570325705302,0.0002379730880111983,3.766576843890895e-05,0.001792009453290722,0.0019589855347936502
2020-12-30,0.002074353084637258,0.001997466814933349,0.001648510176081963,0.001846451938230489,0.001666644216434143,0.001121550351475217,0.0008044220466814078,0.001761619528169239,0.0018899462056399725
2020-12-31,0.001997466814933349,0.0009222394304257235,0.001664035194411677,0.001830814425525711,0.002255478853864457,0.001657820900157584,0.00127605096307512,0.001772928751407472,0.0018280566546037575
2021-01-01,0.0009222394304257235,0.005129665618592271,0.00169359779036163,0.001391581840587628,0.001175255510788897,0.00120753149449142,0.0008891883693056477,0.001972493333500911,0.0016002872733185194
2021-01-02,0.005129665618592271,0.004131378013230257,0.001634282118577171,0.003140233162531521,0.001336971975537171,0.004471162823751736,0.003726059098011707,0.001837156770996638,0.001976332110564128
2021-01-03,0.004131378013230257,0.009153796681371005,0.001945399450821841,0.002755520302029771,0.001438128200297761,-0.001101624582243944,-0.0011045596750308,0.003425615077339966,0.002761544845452172
2021-01-04,0.009153796681371005,0.005704180785737254,0.001929499955812459,0.004925024238315375,0.005464662156285272,0.002526562807199288,0.003214095221239201,0.003860310984953663,0.005718589958495231
2021-01-05,0.005704180785737254,0.005326694780851341,0.002444724810576978,0.003676510872671883,0.001948660583475093,-0.001424248964501365,-0.001336737703157405,0.005181895829752757,0.005422957278521073
2021-01-06,0.005326694780851341,0.005979285442443428,0.002530967734629902,0.003615545541987742,0.00196088699366026,0.002660280955419139,0.002216572746833796,0.006191070299534748,0.005301978618992717
2021-01-07,0.005979285442443428,0.008666050745830097,0.00267869672508971,0.003982338803544439,0.002387989044073446,0.003535751434794045,0.002994616089060827,0.007100187675495938,0.005141674958839544
2021-01-08,0.008666050745830097,0.003639777715966498,0.002907277044136244,0.005258424487402225,0.002915141644831643,0.002669024134303878,0.002288063925118648,0.005888288319265265,0.005939181704387416
2021-01-09,0.003639777715966498,0.006730399989080835,0.003366535842930041,0.003234403275422217,0.002975911254700314,0.0005501652177885695,0.0009136816599607592,0.005945780380071407,0.004686200459015371
2021-01-10,0.006730399989080835,0.02823189401592668,0.003132323082265823,0.004543240971231054,0.002849025235201808,0.006595037698980154,0.007539616130413249,0.01586822528741004,0.005615324338264125
2021-01-11,0.02823189401592668,0.00975767193093585,0.003497569044591278,0.01374374660362207,0.008365894430421683,-0.01217344041036626,-0.007400111586886152,0.01235567518913804,0.01913634546765537
2021-01-12,0.00975767193093585,0.006792280093171487,0.005225648578204252,0.006519025351062525,0.00485730267677198,-8.843790492818162e-05,0.00180411007414024,0.007269244515301337,0.010385905364647324
2021-01-13,0.006792280093171487,0.00317477165611586,0.004833584994736777,0.005418918733439056,0.003927388458660364,0.001672990704253179,0.001453678692524121,0.003979456993204678,0.00702442990541069
2021-01-14,0.00317477165611586,0.005983385829690362,0.004781364141745093,0.00390346207330759,0.003407466808867721,0.003300351332384888,0.002844322950904074,0.006178178247689348,0.004757255180651845
2021-01-15,0.005983385829690362,0.004174113715161966,0.004527650327100753,0.004959171556462081,0.006756528548189866,0.002035759160043243,0.004726243132218116,0.006385784871782299,0.005803344715178143
2021-01-16,0.004174113715161966,0.003614354585685636,0.00448795783291731,0.004260479881753316,0.004807243275615658,0.002957225018422027,0.003496738443570263,0.005092398984200955,0.005114207318000202
2021-01-17,0.003614354585685636,0.002776149883989284,0.004441215068118021,0.003951175320718049,0.00367539760206359,0.003205325003468624,0.002920240127214403,0.005505026496165741,0.0042230318058706084
2021-01-18,0.002776149883989284,0.001997680312388585,0.004244284499596344,0.0026169486970728,0.002947225453489466,0.004278465449196283,0.003378000571526325,0.005208677535902154,0.003075556458662223
2021-01-19,0.001997680312388585,0.003075565647417487,0.002921807338760794,0.002388668734790951,0.002509526103763093,0.001635691622383136,0.002093603793910701,0.003025650517428181,0.0021218410866119014
2021-01-20,0.003075565647417487,0.007574739391124693,0.002509224331302562,0.002712763296716032,0.001915808562139798,0.002395425218940363,0.002270635928154657,0.004408302747020958,0.002239710835716738
2021-01-21,0.007574739391124693,0.006677402398730977,0.002397761565238881,0.004626055532621849,0.006849526825488894,-0.0008167831775950391,0.005083421290946313,0.006413225030767484,0.00465644065552559
2021-01-22,0.006677402398730977,0.002827499426396668,0.002811909268763789,0.004321710236542661,0.00254252098136698,-0.000206185775983516,-0.0005910115219912998,0.001592737617426706,0.0058513756193285735
2021-01-23,0.002827499426396668,0.001671772813113586,0.00281696601985374,0.00277620891925578,0.002640072313585762,0.003121227969304558,0.003563038338098644,0.002826471556785641,0.003921256563644867
2021-01-24,0.001671772813113586,0.002605070059202459,0.0026030135573963,0.002264946842249666,0.00199685339933886,0.002875775238395291,0.002026839299994997,0.004261129834322643,0.002461706555518745
2021-01-25,0.002605070059202459,0.003347288817553356,0.002465573290042036,0.002642489563250561,0.001865995201776993,0.001420048083939378,0.0008138219417458195,0.002559343510485309,0.0020854948935037634
2021-01-26,0.003347288817553356,0.004600521948629626,0.002498703290786495,0.002972499631093779,0.001887480019326926,0.002558414405055418,0.001778884957752858,0.004222386182307344,0.002456416070774063
2021-01-27,0.004600521948629626,0.002849866583993187,0.002608285190762475,0.003519159495019322,0.002557544535881195,0.003320006829256227,0.005570991211033945,0.004686072461648342,0.003857638090183148
2021-01-28,0.002849866583993187,0.01496133900352629,0.002732184216672941,0.002707592630657468,0.001681872723289679,0.001191428141697485,0.0005794782356890182,0.006106009915461728,0.002952445516609028
2021-01-29,0.01496133900352629,0.003314908500109454,0.002536188084522573,0.007777025339781594,0.004479551902041301,0.009731594145680549,0.007727923068999956,0.005096825880535423,0.004647582726927389
2021-01-30,0.003314908500109454,0.001749324009401181,0.003410441299274292,0.003221371270380993,0.002284568961697264,0.001425554668190314,0.0008446709929153876,0.0009403467469524154,0.0036658861542277626
2021-01-31,0.001749324009401181,0.002103422421361494,0.002992930249496303,0.002606125224001785,0.002631629488019982,0.003099625781019069,0.003954723089658274,0.003363886580218712,0.0023533827574676756
2021-02-01,0.002103422421361494,0.001745063793076927,0.002933526180429084,0.00271764840092772,0.002047056194996344,0.00376926299925473,0.00282399568685409,0.001616914999851747,0.001793657530811356
2021-02-02,0.001745063793076927,0.001597559297611944,0.002905993791084693,0.00252208582322668,0.001753025367991157,0.003347200077786062,0.002473159840550458,0.002184710316626282,0.0014177451173617505
2021-02-03,0.001597559297611944,0.002401942164917532,0.00279975866801404,0.002362295218815267,0.001633976320975616,0.002589451893879929,0.00183496065392965,0.001968756189066148,0.0012033830790822483
2021-02-04,0.002401942164917532,0.001290273880209795,0.002635805542968755,0.00265493775129883,0.002816668058322591,0.002288107758690807,0.002478026271043467,0.002195474302868858,0.0013353772467190818
2021-02-05,0.001290273880209795,0.001753395505209175,0.002628616529236775,0.00184224287257896,0.001586510522613604,0.001773996785746877,0.001092397910863428,0.003901723582352063,0.0011264993555652975
2021-02-06,0.001753395505209175,0.002366650678506956,0.00190888150451971,0.001971348034133053,0.001258730102350558,0.001837732385598635,0.001140456245322309,-0.0002304431477940499,0.0010874698624211035
2021-02-07,0.002366650678506956,0.006774493651688029,0.001849274787056376,0.002217482255598067,0.002478336003845172,0.001572754024934281,0.001430121607230113,0.002105288787538261,0.0012619728849002192
2021-02-08,0.006774493651688029,0.004979846738842082,0.001934669915231005,0.004084553733263266,0.0004730333979621193,0.008443637234301712,0.006722688244655189,0.004660198230424781,0.004243798179432811
2021-02-09,0.004979846738842082,0.002892812973413307,0.00234717642913972,0.003479916307164145,0.002202487617524174,-0.0001390927482258402,-0.0004695105155147275,0.005192787051953314,0.00502436468895834
2021-02-10,0.002892812973413307,0.002791900068160441,0.002438508495464494,0.002653602377224325,0.003577340450740429,0.002464926819956587,0.003497150117186161,0.00639752312072113,0.0035368213728280444
2021-02-11,0.002791900068160441,0.002099105196194626,0.002389304956360212,0.002611929717910361,0.001790979019272942,0.003079041155643527,0.002325798179205578,0.005733661167933835,0.002725994188000229
2021-02-12,0.002099105196194626,0.001241347652037037,0.002393417141751723,0.002354823566521126,0.002478340317736638,0.001103332292041182,0.001380528280436159,0.005082218023483293,0.001984717958008219
2021-02-13,0.001241347652037037,0.001221879161360916,0.002396906747578441,0.002002838996835898,0.001551739156530285,0.001463279781558365,0.001133316847917308,0.004310779732151326,0.0014524207802681902
2021-02-14,0.001221879161360916,0.002207538092653857,0.002335070353775298,0.001954124686310022,0.001449060240497513,0.001959356750273101,0.001412813495821057,0.003161801572368776,0.0011852234229010586
2021-02-15,0.002207538092653857,0.002882598944543281,0.002273220215631606,0.002212835136508092,0.002752101572492727,0.002730148090938362,0.002724596691513162,0.00293045212418146,0.0012535164160809749
2021-02-16,0.002882598944543281,0.001776485121879425,0.00208949201252231,0.002419594751600852,0.002945152979682231,0.003174041313597505,0.002396683647878754,0.003142498889427822,0.0016435032708249026
2021-02-17,0.001776485121879425,0.0008245420194108877,0.002011603005417452,0.00196003567082959,0.001289260376202694,0.0007828528649121143,0.0003855193050325417,0.003125209590081066,0.0013576789224523126
2021-02-18,0.0008245420194108877,0.001679176001313719,0.001913093771922728,0.001535251574737941,0.001179763406302659,0.001128442895269838,0.00121909158090161,0.001798365301613654,0.0011330620527682156
2021-02-19,0.001679176001313719,0.002013136450154198,0.001782113544319967,0.001852804695973964,0.001069120727069883,0.001630496696375772,0.001093291820954405,0.0003487073602569928,0.0010842926924820007
2021-02-20,0.002013136450154198,0.001070915655510806,0.001792541274974698,0.001993053848469535,0.00125237756110419,0.001629647199921923,0.001158506622101908,0.00143450207149924,0.001139723588184971
2021-02-21,0.001070915655510806,0.006029110372603026,0.001833755786305097,0.001613449390216211,0.001078956951758858,0.000940459192704811,0.0005361371339884097,0.00227129997986197,0.0010291252227955902
2021-02-22,0.006029110372603026,0.01948924870486852,0.001795253272003096,0.003644000312857119,0.004331160702153003,0.001590773724945342,0.003842399658227823,0.002888080981834885,0.003947174964683928
2021-02-23,0.01948924870486852,0.005352218867907745,0.002196059778767752,0.009414400728812186,0.005478167476713924,0.005032088730259468,0.008639800773247122,0.004238187336727442,0.006904137999617477
2021-02-24,0.005352218867907745,0.003696408435868527,0.003518776808674179,0.003968209460618328,0.004462691913473815,0.0005249999052801162,0.0002127090885557931,0.005171625193575117,0.0063194079266695345
2021-02-25,0.003696408435868527,0.006594566377614032,0.003174003975749333,0.003402311095895006,0.003834284118942044,0.001441058770008126,0.003757652804367677,0.007019982811948464,0.0033695815762380516
2021-02-26,0.006594566377614032,0.003059759844101468,0.003261304377600818,0.004667407912292032,0.003150467006232116,0.0005813075731524132,0.001192669692335016,0.007357475284627356,0.006879039624799656
2021-02-27,0.003059759844101468,0.004567726517529428,0.00360591249315967,0.003322854049430663,0.003055050797371006,0.002209126359113484,0.001917805501857439,0.007191280518213771,0.0026996509747754006
2021-02-28,0.004567726517529428,0.002261763287114106,0.003529131566374107,0.003980884315126051,0.00299805523178831,0.001781950369147737,0.002497977070627315,0.006963107045024931,0.004615220467005891
2021-03-01,0.002261763287114106,0.00270049846465606,0.003727432553836005,0.002981656717301008,0.002358131969394162,0.003472039018053673,0.002804473297497202,0.006704435245210024,0.0021781243473633994
2021-03-02,0.00270049846465606,0.002180981719292796,0.003456204480995623,0.002720735154120778,0.003537247758425011,0.0025605758979463,0.003166957913026951,0.005610545903936739,0.0018812773437200227
2021-03-03,0.002180981719292796,0.003750681010157172,0.00267749999651335,0.002437745308078512,0.001980702753382246,0.001574856643925546,0.001092373019873007,0.004753628888061989,0.0014522743511289063
2021-03-04,0.003750681010157172,0.002849152327576227,0.002511749359312799,0.003052756790437248,0.003227612021960091,0.0009316261173890336,0.002593676971212461,0.004361609941202612,0.0029554958984596095
2021-03-05,0.002849152327576227,0.001167851305486993,0.002578373487129298,0.002611394018152185,0.002448950080268464,0.002631903062720951,0.001929707333414903,0.004242522925036353,0.0022155383037281077
