Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-19,0.00330285247181425,0.006660090120942802,0.005092940029667301,0.004856086835368278,0.004447794243889906,0.005408689056070684,0.005182290759731371,0.006186213349321703,0.009192171569851073
2021-01-20,0.007748877268524357,0.006212374928987777,0.004634660806583569,0.005577581641747731,0.004801674203722267,0.006130468073924281,0.005877806964145029,0.004363789088014691,0.009175310675773849
2021-01-21,0.01109526158948425,0.005382581383584313,0.005157014981995664,0.006254916088058801,0.007076822901224737,0.006851860699455772,0.00912534032407626,0.006233861070161364,0.009646976392445402
2021-01-22,0.01310814559655453,0.004708751483738077,0.005653022288306614,0.006606498129592123,0.006044707298191385,0.007274968528196637,0.007012753376319529,0.007578820177547465,0.009674818406264673
2021-01-23,0.004168648630245424,0.005076781446604234,0.005901060089622219,0.004949255208189826,0.004903903092778439,0.005421837175974612,0.005114680084707992,0.007812533422803686,0.008583676617317187
2021-01-24,0.003610539435189228,0.005040360833370867,0.004707922248805167,0.004594519133567633,0.004648235168425996,0.004923528361687028,0.004585458393175593,0.003984536338810739,0.0060969294917066225
2021-01-25,0.003238782479152385,0.006235869477887666,0.004433487218541867,0.00451046549311979,0.004378341956497708,0.004809720035949544,0.004888664176938144,0.004475596732225654,0.005867607447694542
2021-01-26,0.003650375847449494,0.007744827182973789,0.00441016662960829,0.004625259548082343,0.004190654908717138,0.004962781270720264,0.004638063346230731,0.005554624161895047,0.005909000979168725
2021-01-27,0.004614870924839184,0.007647786091516935,0.00454565902137615,0.004759690008665536,0.004786372728306842,0.005072861669074634,0.00601277424579689,0.006135184454475773,0.005778403868143583
2021-01-28,0.005286706771660003,0.007470579237367565,0.004651386495120192,0.004762836911426232,0.003500710214907072,0.004956896538764658,0.004537757679410361,0.006504187183312606,0.005707834005157105
2021-01-29,0.00839133629763088,0.007996485894916994,0.004649823812298309,0.005172797797832879,0.005711575905328836,0.005323898865220229,0.005057302519913241,0.006773296706595524,0.005055900140811686
2021-01-30,0.00674485837030852,0.009140896085061929,0.004967008876631425,0.005084553847736062,0.004318311997437752,0.005208192038245194,0.004734052610099317,0.007349008654735602,0.005495657236545515
2021-01-31,0.003355595142555655,0.01175505171061122,0.004968784035145385,0.004684146276572042,0.004692171212276199,0.004852733846221607,0.00520807758088475,0.007799504261875499,0.0054709850925597535
2021-02-01,0.01160734299076998,0.01155365716259139,0.004776815508851082,0.006303517075051727,0.005114763556636159,0.006392744231188167,0.005787690320048352,0.007916002147224661,0.005732484775628609
2021-02-02,0.01421307978305235,0.01022468555427132,0.005991028971438823,0.00708422213071459,0.007229221304203691,0.00734866653971422,0.007174467357838506,0.007404215163346616,0.00743271964086736
2021-02-03,0.003935583284641208,0.01436924207081415,0.006572363610218259,0.005512298798820751,0.004798999887089275,0.005845201077543653,0.005568278895642207,0.008176356399285704,0.007303548525528357
2021-02-04,0.004046258792614424,0.01551208370946477,0.005510778411255953,0.005600064009945074,0.005500047898300831,0.005917383540315255,0.005631324198912753,0.008321748237529023,0.0069703151924150174
2021-02-05,0.01207268290047688,0.01474694271093656,0.005602827891548785,0.006860891738024244,0.005878353577517981,0.007268894467457854,0.007116472818527085,0.008975450290485966,0.008011099013630686
2021-02-06,0.01475572970132306,0.01369474910205902,0.006465082684217954,0.007482849429200349,0.007464006981694152,0.007750216987622825,0.007155760954421376,0.00916130073294926,0.009364487512544657
2021-02-07,0.02165468452140071,0.0114266632137948,0.006905491826095317,0.008975218280902229,0.01093906505021683,0.009518786078062606,0.00946456338769347,0.009796382076223787,0.00964499474388162
2021-02-08,0.01019758115463116,0.01473034178474903,0.00796906467828571,0.007243588500749977,0.007438045728493561,0.007898826549082336,0.007577908411935095,0.01098366661225468,0.009646133087158452
2021-02-09,0.00491027852481181,0.0148778016099843,0.006763995324730153,0.006267722993406411,0.006200678716141383,0.006918888714091043,0.006715550942458643,0.01053254942077047,0.009700487038745396
2021-02-10,0.03294747890044106,0.01061485208846229,0.006050267821091337,0.01121078944764626,0.01371153648243378,0.01145762644781129,0.01075968684564866,0.0102690920913972,0.013662845270491466
2021-02-11,0.01204615026316875,0.009451314869237325,0.009675867925003849,0.008178818284652327,0.008313276229636277,0.008763677521979372,0.008766698567958552,0.01056497601063094,0.01604052675137744
2021-02-12,0.006716695910779402,0.009020935417878627,0.007389763413196014,0.007271579881495394,0.006950304082949797,0.00766260676363832,0.007325685315515794,0.01098048092224026,0.01499742405074235
2021-02-13,0.007390374439180301,0.01169763588633795,0.006724713093441468,0.007246487302739081,0.007302538244694907,0.007628362504208687,0.007389158339848476,0.0102854695383839,0.012966246052583832
2021-02-14,0.005778083303551167,0.01185233388359361,0.006766045637927919,0.00666481640225475,0.006869745896100732,0.006945821522664984,0.007603575808354548,0.01054769933351511,0.009893399692985371
2021-02-15,0.03332333115131075,0.01212471790339454,0.006346075249045824,0.01144332699772931,0.01287723252697587,0.01094761576772843,0.009674598054398518,0.01084341847897562,0.014987640790655177
2021-02-16,0.005942497301458737,0.01911890007769194,0.009920917391901405,0.007384337960211062,0.006900799362805826,0.007172909456706808,0.007000368245599612,0.01131145402225458,0.015401266894034064
2021-02-17,0.003106832249786977,0.02100647614189283,0.006970324125566467,0.006406866269410479,0.006209747560599915,0.00624097578566914,0.006067100630573433,0.01164652646111137,0.009904234547415925
2021-02-18,0.003901389728593994,0.02189991014336815,0.006293536307732825,0.006473556039112754,0.006340514798263877,0.006221693574275078,0.006065666289454548,0.01372567410411483,0.009759857119984346
2021-02-19,0.003704039751268505,0.02474297900706861,0.00638817314201171,0.005879348028718585,0.006102290870219677,0.006248893684909961,0.006056993688763916,0.01468979613859948,0.009486915240463079
2021-02-20,0.02612727771839556,0.02391233378747368,0.006436798738248945,0.01021650514910162,0.009862524790078604,0.009783010276947711,0.009250826159959995,0.0158207969515331,0.010017630945290597
2021-02-21,0.006860969284340822,0.02665488546938852,0.009362340826418531,0.007733696355502567,0.007686176455022221,0.007258110165786383,0.007273814223218203,0.01413668347560234,0.01018982115070912
2021-02-22,0.03523001928991723,0.0227492876059367,0.007520005374674154,0.012222014578328,0.01432507569025552,0.01202105134212224,0.01157202667553184,0.01522769014764811,0.010470025835014137
2021-02-23,0.05490177252154053,0.01574570332137894,0.01114003874555809,0.0173423465736789,0.0206501840859345,0.01682374835230397,0.01729032707974304,0.01424247694652473,0.015834005563202653
2021-02-24,0.01631986469919321,0.01367652111953868,0.01510835263686995,0.01208383244601957,0.01247975660678641,0.01157794195068464,0.01148090263179008,0.01323184992566268,0.016597021979005144
2021-02-25,0.01015542773892123,0.01308762128283537,0.01117816922721969,0.01146083353188788,0.01113142408350555,0.01110352122819786,0.01098499015537906,0.007999208162876168,0.017544843747048434
2021-02-26,0.02360552179717174,0.01113153440992721,0.01075303435779021,0.01422584487891004,0.01136196772714374,0.01390320314793012,0.01382930761404036,0.008586819945004912,0.02185640549199359
2021-02-27,0.02031276118123108,0.008633391169602263,0.01288318323387165,0.01365915795617793,0.01479190271387754,0.01372550971803967,0.01364104132290452,0.008319737914064481,0.0204833977022729
2021-02-28,0.02605883105774468,0.005079527594537172,0.01244906002773336,0.01501121238406417,0.01537692398228125,0.01508435892394436,0.01502915015693915,0.007999109344157592,0.02649383780999205
2021-03-01,0.007890834245754525,0.004201727252350788,0.01342309258254469,0.01136970340796736,0.01051443737210818,0.0119834716691766,0.01194604380516271,0.007863898712132288,0.02104114177519508
2021-03-02,0.005876682529636208,0.003799513247648095,0.01063237720325518,0.009758303358247013,0.009923996109941033,0.01059478626047783,0.01084462638058278,0.007850866914734196,0.013980152239972838
2021-03-03,0.001835589286311344,0.003922019550680529,0.009419876982586792,0.00857609789619837,0.008113588048337665,0.009304073493639431,0.00922589553874133,0.007492852372761745,0.01332140023430463
2021-03-04,0.006033128881998064,0.003267924247160371,0.008477086854824904,0.008925889603118409,0.008962784008100674,0.009509165996195671,0.009990469392242187,0.006795300526619181,0.013267295010552772
2021-03-05,0.009912913686814606,0.002392003552378834,0.008684568135575579,0.009159579384232655,0.009757345507816963,0.00973993003379488,0.009585548992309852,0.006453464382659741,0.012213297323437646
2021-03-06,0.002825758498956461,0.002942278543956738,0.008860487572827928,0.007513144066521087,0.007358046843359903,0.008096871719778902,0.008140718983404575,0.006312974552960513,0.013131008341860024
2021-03-07,0.001181786032289046,0.003154394186596253,0.007593611907390488,0.006484775899363727,0.006607559483263095,0.006991163718790136,0.006868512277235586,0.007406422670045926,0.013223537844414423
2021-03-08,0.001746231850449846,0.003428091024818696,0.006773865287030865,0.006226456375316073,0.006282767159562122,0.006721403311140409,0.006677215555074904,0.005536125593986493,0.011740408192125846
2021-03-09,0.003061184496717354,0.005007715079542271,0.006521654832631479,0.006137839440229005,0.006095886689958134,0.006546274530254676,0.006445435216897748,0.004090791480863316,0.011297263760884052
2021-03-10,0.002693133407538378,0.005738828422643821,0.006420589954096442,0.006012998444294165,0.006096994005283699,0.006422884300574876,0.006680438585836625,0.004302817480636238,0.01087751060692505
2021-03-11,0.00145446175735696,0.008053398348209779,0.006304796525274627,0.005676461918938853,0.00567054025205712,0.006041168324850467,0.005985272924567307,0.005120919952276624,0.010474766309400621
2021-03-12,0.003781468823343846,0.008497209889014284,0.006083242770547739,0.005716332931736005,0.006280804403566702,0.006095207738226444,0.00655279486717181,0.005301143332407176,0.010092052560484288
2021-03-13,0.006677683440001796,0.007778849024735844,0.0060446842597694,0.006266906437724569,0.005913563560724533,0.006607396657331811,0.006510604949039915,0.006187686571877309,0.009728135323428722
2021-03-14,0.002666595530765651,0.007820447920093702,0.006438820801062166,0.005666859300632751,0.005747380210047337,0.006072016423355284,0.00626554126310429,0.007862918893297753,0.009382946033239102
2021-03-15,0.003662109718006941,0.00778597458207171,0.005963793019263426,0.005868802045007,0.005928813453616386,0.006308042966295513,0.006310341217939957,0.006688951236796244,0.009056146352780238
2021-03-16,0.01411855287978238,0.006320789810932904,0.006107937795937404,0.007848678705758963,0.004681933861963479,0.008156278393762845,0.008083534409392176,0.007170508452602681,0.008765965691277501
2021-03-17,0.007810926809249227,0.005750845728795325,0.007628615280014586,0.006739913557474135,0.006360576770141901,0.007304622226996947,0.007147683782255419,0.008799996681232457,0.008510691282020724
2021-03-18,0.01765645123631866,0.004231696481812279,0.006680007082484886,0.008724733029331161,0.01011937993130613,0.009242279904963319,0.009749811903678095,0.01028949308774521,0.00839538310035834
2021-03-19,0.006888149608975391,0.00394743626535596,0.008208445155721255,0.007110018946003408,0.006063646211688839,0.007471487932093344,0.007371734218653189,0.01014745362530319,0.008322269117957588
2021-03-20,0.001649157390052708,0.004074969643366544,0.006966245067543381,0.006139894141209288,0.005856172868761576,0.006542733844129334,0.006901075585437823,0.00943927465020359,0.008196571650702126
2021-03-21,0.002957787798270673,0.003842200449121412,0.006215172892693148,0.006326408003569725,0.005753540170678778,0.006727040283661594,0.006666857504623016,0.008946913002079353,0.008080421607812614
2021-03-22,0.003420796351852977,0.0034790086241686,0.006343865313873139,0.006189039182000358,0.006249894111043163,0.006589151728681797,0.006929182107508977,0.00863865932630174,0.007967803129970143
2021-03-23,0.00386225948181075,0.003032144658611384,0.006166156616275251,0.005603004093232321,0.005757177350511858,0.006352663728537108,0.006220395723859101,0.01040042458071972,0.007775843761753262
2021-03-24,0.003821318234286166,0.002699124652226317,0.005993880525211432,0.005597822158891928,0.005968247380348728,0.006004419653776669,0.006143175606990359,0.008896435478519572,0.007571547880930795
2021-03-25,0.007022406507437339,0.001828373856423851,0.00562524162675165,0.005469162324172353,0.006077766741664596,0.005884558702902433,0.00579901745349371,0.01013825295867113,0.007343951561227729
2021-03-26,0.004898328093781159,0.001314901034398913,0.005401189879906856,0.004991113399523876,0.004884345339114818,0.005375410069760403,0.005283588682346455,0.01069914853644907,0.007124833315849473
2021-03-27,0.002541891036126794,0.00123363937085124,0.004998926336397104,0.004576852637831668,0.00467612977865391,0.004961599711802562,0.005059714567785773,0.007125819224833873,0.006918035031282044
2021-03-28,0.001328403438554754,0.001185733540620318,0.004655139945673959,0.004173817719591257,0.004185311070047167,0.004522808368701667,0.004421161437529214,0.00399984696421265,0.006719650488385989
2021-03-29,0.0008784535771832989,0.001273194142934364,0.00428407581416884,0.003890956041705442,0.003880020187246175,0.004180214262053339,0.004077264905202619,0.0003360666070168125,0.0065291163235612045
2021-03-30,0.0007342117229102299,0.002281357620713479,0.004014842688139018,0.003612652203436269,0.003604895396572216,0.003833201689909906,0.003731037026799173,-0.0006194771711775832,0.006347042546648711
2021-03-31,0.001490178189590703,0.002852242207844655,0.003726107214160558,0.003620650431082377,0.003635369120354885,0.003837449593716776,0.003838431493132767,0.0003871688629562208,0.006174260668707521
2021-04-01,0.000927150936820077,0.002901590114822319,0.003716344131291429,0.003344088267722868,0.003409492342184919,0.003538841747784487,0.003475448894851147,0.00120273426086952,0.006013380197616197
2021-04-02,0.001304018339606587,0.002811151974315095,0.003493387386442579,0.003309145964274244,0.003280618938032817,0.00347562266619824,0.003368747269542254,-0.0001540697070682306,0.005864061135163516
2021-04-03,0.001973059391293086,0.002701098870992461,0.00346989547329395,0.003372485745518358,0.003495742111234788,0.003509571759479666,0.003555362383940695,-0.0004139263815500916,0.0030386239720705563
2021-04-04,0.0009930626269382971,0.00292920079823484,0.003508349051636141,0.003143193781255289,0.003099016803263223,0.003250820894436859,0.003157396305970592,0.0004980542630377313,0.0030452559768564895
2021-04-05,0.001490677793381627,0.003492432141345181,0.003307567362857382,0.003226946715317311,0.003171829821250818,0.003347701224337845,0.003239486638809907,0.0009166291832259992,0.0030301324467358775
2021-04-06,0.007791356067364036,0.003023014926247802,0.003369449831122842,0.004442862480221641,0.005125849167569384,0.004546279615516615,0.004404227474374609,0.001638291747363228,0.002913508242122132
2021-04-07,0.005486370299508928,0.004253117813048239,0.004322607056765054,0.004198310392187803,0.004690937895805679,0.004210915028046039,0.004538537348875386,0.008192796866090125,0.002889213267859154
2021-04-08,0.001272586285663724,0.004552596475349648,0.004141283953363939,0.003530681656527285,0.003281254700210887,0.003623282260301997,0.003519238813472624,0.00554759394911394,0.002889152519247656
2021-04-09,0.0006709513560560202,0.005372731355643083,0.003618719589339486,0.003409991468256915,0.00324908233362959,0.003500346101044926,0.003497121638676365,0.004352608290020639,0.0028898902287351723
2021-04-10,0.001202687668034651,0.00562333546516045,0.003522609617048025,0.003478817623761597,0.003340352227179148,0.003570640228391991,0.003474906671901037,0.004104418329178736,0.002892687140481716
2021-04-11,0.002589776117634953,0.01109171001179506,0.003578601900137508,0.003734867056711822,0.003527442569879441,0.003804309169043305,0.00371112884211341,0.004697589961181122,0.0028920002895022542
2021-04-12,0.005433297195154009,0.01132369684242538,0.003782580462043,0.004283759546379584,0.004668697691049037,0.00433062727746266,0.004250541243919386,0.006387090046222108,0.002920589386327033
2021-04-13,0.004505435561682382,0.01162584714391563,0.004203626865174922,0.004086049976146419,0.004302939880055673,0.00420845086493995,0.004127512502956468,0.007924815592508678,0.0028992562522035087
2021-04-14,0.01409709050711199,0.01034251763450193,0.004061884642494884,0.005895833460792325,0.007391665345203705,0.00603808731092256,0.005898014340250514,0.007214687186069626,0.003046790973115131
2021-04-15,0.003368936921773589,0.01094264377210643,0.005482447719108666,0.004183770137179582,0.004336693246041811,0.004257177314732713,0.004174984239110499,0.01557327687427682,0.0031336272054778886
2021-04-16,0.006411895518110063,0.01419634792340203,0.004128819080898014,0.004806809303197958,0.005150717029909352,0.004893446173794754,0.005065116133038887,0.01180022089578565,0.003471836630020637
2021-04-17,0.002956916434656223,0.01478689844899951,0.004609732054537531,0.004211455893677244,0.004270384639564938,0.004294192742891025,0.004394453686777407,0.01114878288083035,0.003621922614190735
2021-04-18,0.04086839794407723,0.009696934918241926,0.004110475650744558,0.01140231000234579,0.01427523007115475,0.011658644071495,0.01129912453007502,0.01494985667977905,0.011735124924345888
2021-04-19,0.007057205009566205,0.009546574524093781,0.00975103049474724,0.006137824513734104,0.006192593595401006,0.005503247790537739,0.005845295914302466,0.008986735631923634,0.012435455327138674
2021-04-20,0.006620487672114155,0.009167676496031977,0.005655753758161896,0.006171914408033609,0.005596010571156634,0.005558867955158548,0.005465039283279424,0.009469174427417053,0.013047574193441143
2021-04-21,0.005113783941216112,0.00905865946183652,0.005692624714684969,0.005744012555854557,0.005888116073875099,0.005197274091070425,0.005446666937296998,0.00926014152860752,0.005784668661906382
2021-04-22,0.007569819885005063,0.008750380514733324,0.005378661027996782,0.006279542251101165,0.006311617076489098,0.005748498265960585,0.006008402408162488,0.008031980364405552,0.006092722436406235
2021-04-23,0.02918782457717926,0.00487805972136602,0.005803383392976057,0.01039115147590561,0.01257800432230437,0.01000242537676271,0.00997702749142229,0.00912845660956067,0.006591898172473254
2021-04-24,0.007090770113838585,0.00405268830399455,0.009052922688720459,0.007062618013168156,0.006867876648515257,0.006692943058415427,0.006937871345430611,0.009053199988604137,0.0070780735247008165
2021-04-25,0.005238653228774154,0.003512355824918914,0.006420161552484203,0.005851527768280641,0.006145226564277888,0.006123549717149985,0.00602464485800207,0.01138868387366703,0.007208040030883043
2021-04-26,0.006004682250529195,0.002845255640925482,0.005526459358455676,0.005959189048909005,0.004946426284435307,0.006130612386228587,0.006019500823794306,0.006475409428270571,0.007318592125991669
2021-04-27,0.003968201475681526,0.002894438358726962,0.005619190122763133,0.005591753033180388,0.005343645091655826,0.005772310023205897,0.005654050905280645,0.006764336259901558,0.007387725778943484
2021-04-28,0.004350664701847906,0.002958164839338741,0.005341166911885947,0.005647711677953581,0.005523841054741546,0.005826739779308612,0.005709203548178758,0.005123236638125628,0.0074445500344747775
2021-04-29,0.005411867255282694,0.004162814938174513,0.005395229232152588,0.005783237190085916,0.005804683289788282,0.005957725537467022,0.006024972732077166,0.0054678353130857,0.00747006443262113
2021-04-30,0.002081579023608134,0.005194737152651767,0.005521409421451269,0.004615101388638361,0.004689794534006517,0.004771440688612825,0.004653649404906379,0.006468393038583854,0.007260381930393517
2021-05-01,0.0013131701922383,0.005466118847942039,0.004655176361032137,0.004363166113130911,0.004278356223520165,0.004524668035195453,0.004401045455498793,0.003647146847796626,0.007047155135674413
2021-05-02,0.001456325875244699,0.006451875749639769,0.004469381174554585,0.004299383797935221,0.004286948862545742,0.004483020891115666,0.004507428638723408,0.003823394583287337,0.00683991809372103
2021-05-03,0.00133498096257517,0.008541938786891346,0.004429513169499721,0.00417138708299513,0.004126267810183683,0.004350260499767998,0.004235387376026738,0.004377183972981327,0.006641117011289525
2021-05-04,0.004312480500291887,0.008974172539423978,0.004342239618737128,0.004674454810914857,0.004982893381452656,0.00483934921847879,0.005233598202616661,0.004941114182272862,0.006452026497923874
2021-05-05,0.004796750066130364,0.009609157486242947,0.004747330748680044,0.004797569418609962,0.004476707457018392,0.00497572309769835,0.004868860936630122,0.006291014694118574,0.006272347108628329
2021-05-06,0.01384441794713309,0.01134609551702649,0.004856517604364034,0.006447676345686123,0.007474751643357539,0.006623308718156746,0.006548233999684091,0.00697187965596839,0.006109339426234842
2021-05-07,0.009305034524948918,0.01081859733430428,0.006159775806278161,0.00487100398582676,0.005579854668945998,0.006212554839161983,0.006056668081590091,0.0165795785513028,0.005975368192222936
2021-05-08,0.003212842059270195,0.01248462848223919,0.005780018289301559,0.005039279541067846,0.004799844105393407,0.005308922454760888,0.005318148671297265,0.01118744095694948,0.0058564681652644645
2021-05-09,0.008356624187128814,0.01340096080204191,0.005092368467500918,0.006076294557991087,0.005944645932997518,0.006339785827036855,0.006246345856860798,0.006606454654801163,0.005785638981090573
2021-05-10,0.01596542222333621,0.01345617231345482,0.005922281758205295,0.007728291690712255,0.009023944009540832,0.008019775749963761,0.008134356797129037,0.010961348238651,0.005874960856216093
2021-05-11,0.007338116768020314,0.01348282284166884,0.007240276850594963,0.006501162287716376,0.006711345578700192,0.006518112641096216,0.006412870421183128,0.0135540243927103,0.006002791229702757
2021-05-12,0.009241644693863143,0.05751897713613483,0.006282906021946477,0.006950881703180238,0.00730579945039524,0.006969681833009467,0.007625951605192414,0.01624531223932017,0.006189825399623099
2021-05-13,0.02600298416261791,0.05942423239746087,0.006798254191831811,0.01024196898908483,0.008512367230631368,0.01029607050347428,0.009747104989663483,0.02077638836076946,0.0065292380481033726
2021-05-14,0.005612547245893463,0.06404352594609648,0.009476096623925042,0.007017870328246333,0.00689350474004552,0.006960081592324939,0.00677365861187342,0.02430990135791368,0.006810995835681319
2021-05-15,0.01487506009481456,0.06487473046499344,0.006945617631922715,0.009342900038174331,0.009660320780462556,0.009435928553279212,0.009315003160769615,0.02856405016138447,0.007190358505761657
2021-05-16,0.01477095042574784,0.07029106611736868,0.008919843630537369,0.009942810335858436,0.009334012725839502,0.01041279326621567,0.01030365332305504,0.02842428869435266,0.007244126715928225
2021-05-17,0.01635190280322659,0.0719413616624329,0.009526582975479403,0.01083622735394811,0.01141918204559667,0.0120985810618396,0.0130202029506321,0.02963326760795647,0.007438291815314956
2021-05-18,0.007524670465518429,0.0732959596692975,0.0103921637700389,0.009206864413818482,0.009406805171170735,0.01014380569453049,0.01008874600074774,0.03045162249365663,0.007626720084355972
2021-05-19,0.317494724755125,0.03005500443279965,0.008958500618601362,0.08174562249005504,0.1193288579111798,0.0403507127418798,0.03051855524943475,0.03412613613260496,0.01935647242635019
2021-05-20,0.03933977099190018,0.02595480979245382,0.07171760786112667,0.0321964535618447,0.02926360422263174,0.02873331550968616,0.02826679148092202,0.05336907542498302,0.012135243653567659
2021-05-21,0.03794760208634272,0.02271554079734837,0.02815815156930336,0.03305153977798705,0.02989681378203074,0.02387114379649943,0.02553366327102529,0.009075253927564534,0.013065367213770216
2021-05-22,0.02069349172709329,0.02126138323710712,0.02886855407999143,0.03075384816740261,0.02756520742898988,0.02429000809447527,0.02470326645543437,0.01276396351032245,0.014537937814261026
2021-05-23,0.05268529999237453,0.0153628718333367,0.02716422786391934,0.03289396855325695,0.03057944549817804,0.03569841443736414,0.0368788212051654,0.01384955917012497,0.016635799462851215
2021-05-24,0.02790397161867613,0.01248779162262035,0.02834618934776977,0.02935899345843566,0.02783715885995541,0.02680714389090602,0.02606513333765006,0.01229835097032337,0.020174868438096044
2021-05-25,0.01700685651357062,0.01090322757270382,0.02518700989063788,0.02643125771587651,0.02453951288583001,0.02256664589245762,0.02185882685814333,0.01256447088904173,0.027519442304552114
2021-05-26,0.0148080380996401,0.009167161893988909,0.02269696803957309,0.01827873250623408,0.02305411535048041,0.01741865693434915,0.01683764712149786,0.01197726610837436,0.032716733997613746
2021-05-27,0.0106384085094794,0.008045934272788227,0.01746315336775678,0.01708618072236868,0.01718332228585623,0.01629802257488167,0.01706594776831945,0.01266337784887355,0.030062310961756968
2021-05-28,0.01527271912060452,0.007132570820919676,0.01655679714388886,0.01680116583823275,0.01711242897027448,0.01749259834239306,0.01848132318322095,0.01175992791890462,0.02677266716471166
2021-05-29,0.01051438880540452,0.006195195326617976,0.01642038478444057,0.01581774415806311,0.01547036647896882,0.01559283390161434,0.01631259987083045,0.01117078282581031,0.024933883946383444
2021-05-30,0.01139572016598159,0.004746079619555419,0.01555693761278017,0.01470140162983093,0.01542783933141806,0.01511477185299005,0.01465934339066825,0.01027170337950963,0.014647459790803962
