Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-20,0.0009599926884543387,0.002357583499971263,0.002836997574083703,0.002717947479910751,0.002683041610180847,0.002613104965790267,0.00335148360271045,0.001768128667952095,0.0028133827138070713,0.0022022239060191413
2022-02-21,0.002478047051286081,0.002274852732459539,0.002866776997767799,0.002986039984432712,0.002853128169410302,0.002952342547223561,0.003908194148219579,0.001786860818600203,0.0021114124592271316,0.002033445395514349
2022-02-22,0.002182452115940532,0.002367009265090938,0.003065722099808287,0.002959275664686007,0.002817302493830276,0.002790711917296684,0.002568952141200717,0.001914052362145532,0.0020979346242151137,0.0014970014286336424
2022-02-23,0.001444522598338713,0.002345260410885602,0.003048499772051537,0.002863607191774463,0.002735164228413245,0.002852489254841751,0.003054279983270351,0.001900613180947468,0.0020840695260649737,0.0014232778670224882
2022-02-24,0.005916903689598505,0.001647450763881695,0.002979530217809337,0.003695905772198965,0.003377772091915698,0.00366434038099136,0.003539877740048495,0.001763828181824511,0.0020686059889307357,0.0014833361739851484
2022-02-25,0.001697182381113702,0.001643408761604849,0.003617903284247625,0.003073520200184916,0.002927402442303162,0.002933241438713798,0.002708585284926703,0.001982907086230065,0.00205553800357543,0.0017829803273473315
2022-02-26,0.001109783596978788,0.001609951961334826,0.003165195227053678,0.002995076906936609,0.002836819472334939,0.002975109595125692,0.002792846174698757,0.001763275656256673,0.0020448671357677995,0.0008284066712747004
2022-02-27,0.001674193066542521,0.001489948512007558,0.003109127963999418,0.003100098284238639,0.003134263041922436,0.002958916291602564,0.003464878671281559,0.001662724455140163,0.002037214265729611,0.0009989333460201596
2022-02-28,0.001898931678704013,0.001439472472349867,0.003189588276992452,0.003116023666349157,0.003029210214745448,0.003097627557440448,0.002828032438654742,0.001690377319401085,0.0020291741145631215,0.0008806760919725285
2022-03-01,0.002827547844360326,0.001207671260986741,0.003198301288610925,0.003279450741617827,0.003144830182833291,0.003228791930279757,0.002941581355532203,0.001695949349458161,0.001956817854906235,0.0008624808234317711
2022-03-02,0.001292280618901362,0.001182947148534284,0.00332191032465282,0.00299519226718033,0.002911240463539744,0.003039024994462857,0.002772381771865312,0.001679378661432604,0.001952797361773079,0.0007851278595954819
2022-03-03,0.001032236160571157,0.001251676629997924,0.003149597412925683,0.002837907467667401,0.002909391446264453,0.002811273727078068,0.002897984462016889,0.001634497066256051,0.001942108332181019,0.0009222030070109095
2022-03-04,0.001668888365175776,0.001148873951569416,0.002972271962848333,0.002930473550832789,0.003059677806471983,0.002914645822461484,0.004034906466690781,0.001639872955723474,0.0019326337136676209,0.0013634223494821862
2022-03-05,0.0008755859950886269,0.001080830025526587,0.003038735389335722,0.002800409785143923,0.002694843186794138,0.002736452521970414,0.002502464991601693,0.001705166598336129,0.0019245023083428547,0.0012179847319530352
2022-03-06,0.0008341689212516499,0.001041039212205797,0.002927722180154152,0.002749627466408107,0.002671523170626466,0.002673458411423753,0.002945514141915996,0.001579002815033634,0.0019187711575305857,0.0014254636971041275
2022-03-07,0.001545599401100176,0.0009161642757928593,0.002842410670888721,0.002789141507861148,0.002665241391190065,0.002698508900892111,0.002443634045407917,0.001541775142647861,0.0019142036818082014,0.0015495039218329557
2022-03-08,0.001204939364818441,0.0008222978599024289,0.00285332933107097,0.002628347462592184,0.002545490776121873,0.002494705302928659,0.002292875328332257,0.001634218747393975,0.0019147582446122527,0.0014229673065774334
2022-03-09,0.001119211831734166,0.0008578509319203852,0.002709831820488467,0.002562063800003099,0.002457660260597683,0.002446411372601581,0.002330669856335127,0.001557254811020837,0.0019154564516739752,0.001755078677652538
2022-03-10,0.001513342530816634,0.0007302067478015418,0.002636986188803296,0.002580745206285403,0.002691651017206032,0.002602154275431781,0.003030142686899367,0.001513811855187485,0.001913912047961952,0.001786862115794506
2022-03-11,0.0009492696161762191,0.0006699532493051096,0.002637841425720721,0.002416909810259528,0.002319744152134762,0.002356013577424615,0.002226203320647459,0.00156266326407715,0.0019146736077076333,0.0015927799990095798
2022-03-12,0.0003992785127888279,0.0006753795487585294,0.002497573927188808,0.002258660202810204,0.002167209766157696,0.002185663313868264,0.002067320896412065,0.001423213229629445,0.0019167759921118975,0.0018307357114369736
2022-03-13,0.0005556332280061168,0.0006702108288237287,0.002371362776475218,0.002263699122573355,0.002230068631326673,0.002234763955802895,0.002351824233010827,0.001177823167565275,0.0020078537162979545,0.0020895552685564196
2022-03-14,0.0006714748462096139,0.0006528431201527897,0.002372631873003669,0.002103563103637037,0.002325434016671117,0.002017433667657767,0.00203257364110452,0.001167563931734978,0.0020125358511436132,0.002066278029516255
2022-03-15,0.0005478744535854273,0.000645286170505152,0.002269371043995812,0.002089160109758188,0.001980189391895933,0.001985660543105126,0.001993546850274399,0.001134296251566556,0.0020185575651180806,0.0021699958074517215
2022-03-16,0.001368083335859861,0.0005219444685159776,0.002225446855401026,0.002282435881531003,0.002197018868112265,0.00215859069057949,0.002175382520883797,0.001020679162369356,0.0020225695457005673,0.0022849365287800284
2022-03-17,0.0006198332419847296,0.0005012408940420001,0.00238309875556156,0.00206825369360133,0.001989316757443862,0.001984127538493359,0.001993501414877065,0.001296229003727176,0.0020289757296657355,0.001974879457694988
2022-03-18,0.0005274951267011941,0.0005015928858076345,0.002202925141580263,0.002023651944170095,0.002023629996280536,0.001968820058301924,0.001978743859763998,0.0009465735044809727,0.002035824905760056,0.002272557552648815
2022-03-19,0.0004372626089627669,0.0004695855333983337,0.002163560708150505,0.001992083513814164,0.001891640086493757,0.001916722456988251,0.001927936996064769,0.0008451010373723951,0.0014336715838121562,0.0022992418305861476
2022-03-20,0.0005194521884625112,0.0004662429416339708,0.002135095495306867,0.001995613435926084,0.001892589438656188,0.001943309365366104,0.001925248002644965,0.0007629494358619001,0.001420511698042801,0.0022271555350468273
2022-03-21,0.0005499008855130411,0.0004905079388321981,0.002133292704715857,0.001997493631314351,0.001862983903252222,0.001936590770932544,0.001952757316081428,0.0007569716425981279,0.0014083551190461488,0.002132381693827756
2022-03-22,0.0004949758060519631,0.0005282456636195533,0.002128039086735289,0.001978796755535015,0.001920019187424855,0.001914477878737629,0.00193154110901844,0.000745016564806758,0.0013967873658472026,0.002068221369703394
2022-03-23,0.000504691421935641,0.0005714753792462959,0.002111272371240901,0.00193977616860064,0.00187553289047367,0.001889034477298924,0.001903157722296022,0.0006887744622674019,0.0013901694545953973,0.0013015505460336244
2022-03-24,0.0004749082206668865,0.0007564049403834753,0.002072758516598205,0.001919909476572683,0.001836323182215178,0.001891480141326279,0.001906557064038336,0.0005650349066540052,0.001384347419975058,0.0006282775416249228
2022-03-25,0.0005299590690606359,0.0008225694479663964,0.002053889981525179,0.001925749136732707,0.001803176699613156,0.001885775734073266,0.001886330361823081,0.000499775077077682,0.0013785401811731504,0.0007037047555567934
2022-03-26,0.000213211142097661,0.0009062527414188069,0.002056858961105972,0.001832828594613136,0.001735835517493567,0.001782335752721922,0.001798068243205386,0.0005249747902564515,0.0013739740509120441,0.0007383970355885564
2022-03-27,0.0004960540461119711,0.0009327398905559333,0.001975848232497383,0.001852520287772772,0.002043465448805612,0.001814960872729213,0.001832421008471057,0.0001968877643681701,0.0013694049574899932,0.0022654690157945167
2022-03-28,0.0007197558659006319,0.0009254349710710641,0.002015210463762341,0.001927636099090412,0.001806157489997021,0.001879388148039448,0.001894059167623135,0.0003576685812169862,0.0013637420841737177,0.0009028722035381007
2022-03-29,0.0007591398795634487,0.0009491551106685726,0.002053821973604563,0.001940005930123738,0.001836185584536226,0.00188523163085927,0.001901255805290966,0.0004971473260497899,0.0013565389225157134,0.000876267370306314
2022-03-30,0.0008072994313228395,0.001094198826741319,0.002063216235739478,0.001954832101038033,0.001837186884900928,0.001915968594856985,0.00192952363515642,0.0005412237863745115,0.0013478075531154357,0.0008653890640401474
2022-03-31,0.001769415148627142,0.001020537654144866,0.002075145209257884,0.002197635078157559,0.001983440356168195,0.002103651925950504,0.002079628307201734,0.000574615376342181,0.0013329290529119004,0.000881766262237489
2022-04-01,0.0009931106221410843,0.001017429994038181,0.002273655437358141,0.002049262573354059,0.001992142839532078,0.002013513090241531,0.002028414914175832,0.0009180230646911852,0.0013176481207460894,0.0007447304850627108
2022-04-02,0.0007989941962645333,0.0009862785010488957,0.002155577887488986,0.002026597366507614,0.001871381088074074,0.001941787841089806,0.00192171710298926,0.0007250756993777423,0.0013008623509308842,0.0007844763015073259
2022-04-03,0.000681464090071857,0.0009436562979292875,0.002138767719521466,0.002006658483232308,0.001912387675200009,0.001920087155686084,0.001936182593127498,0.0006934496593915991,0.0012845877395904304,0.0007800999863260815
2022-04-04,0.0006686214295065484,0.001017752165750689,0.00211765667641041,0.001997919586493899,0.001878610466242561,0.001936067830781261,0.001941605511197825,0.000648574667381024,0.0012691800504848023,0.0007891727537485559
2022-04-05,0.000925180856746008,0.001022750448657052,0.002109100153952439,0.002054345857719709,0.001912514333294462,0.00199319898702018,0.001999534784024216,0.0006554510908070785,0.0012543526381434203,0.0008147000376157437
2022-04-06,0.001822605443832066,0.0008904991159388376,0.002154020874063268,0.002276260453654124,0.002116064640628929,0.002312471612754964,0.002235861806592236,0.0007645491457147634,0.001242174980187184,0.0007992531203611484
2022-04-07,0.001253786940451967,0.0007894849495354271,0.002335497827247716,0.002134842057871512,0.002000000671736394,0.002100367901839782,0.002121635402249669,0.001034187256946318,0.0012289023038559548,0.0006909433001930404
2022-04-08,0.0009713570013942886,0.0007086576029759472,0.002218628440743153,0.002037448370384602,0.001963884137138033,0.002012824450752503,0.00197046173764955,0.0008783135580371329,0.0012162728119448792,0.0007561704166175564
2022-04-09,0.0005809337453395381,0.0006553371176797417,0.002165209340321456,0.001966761992216369,0.001936822893984412,0.001927249005923208,0.001946179750459441,0.000784528480374261,0.0012040718880123248,0.000771609028142665
2022-04-10,0.000383108668234601,0.0006447580609928465,0.002084437569201464,0.001909087864307616,0.001810533331152869,0.001859019642506059,0.001837743390484245,0.0006087090944774615,0.0011925243610977233,0.0008073250859290794
2022-04-11,0.001187292504256358,0.000588594300017539,0.002034791173952618,0.002094834226149135,0.001969047786407066,0.002108530139751097,0.002028602857562877,0.0004979726329706125,0.001181725760583127,0.000833700528946718
2022-04-12,0.000960168837090551,0.0005242599021042678,0.00218527982924211,0.002046471949380775,0.002085409430630784,0.002048307938976599,0.002068265628815884,0.0008219527588844203,0.0011715378886829983,0.0007175449098198372
2022-04-13,0.0008968461148045638,0.0004879440512924055,0.002146112087425626,0.001999381458484793,0.001974014631220239,0.001955967282702668,0.001976424219534503,0.0007573289706040978,0.0011621656925686092,0.0007208347376013835
2022-04-14,0.0005466877756280927,0.0005198921188611789,0.002103767792196287,0.001873498434813568,0.001790286750002472,0.001843168507375105,0.001822312945434468,0.00069242856710662,0.0011552554872165158,0.000776465618295784
2022-04-15,0.000405565575477929,0.0005608473766001736,0.00202031222892443,0.001831323466336924,0.001847177322965007,0.001797556663298904,0.001817223127489438,0.0005227694582830298,0.0011508909151981884,0.0008440844745830934
2022-04-16,0.0002076903482660995,0.0005886969940312986,0.001972526146804402,0.00177847991320793,0.001692320063441194,0.00172936832299197,0.001746889890865878,0.0004033904643888637,0.0011483461537402627,0.0008777835276428134
2022-04-17,0.0003090552714263337,0.0005865494123422737,0.001924515403585103,0.001802053901957689,0.001698866738784083,0.001736725267160447,0.001705544556631011,0.0002924943173037856,0.0011461010117332466,0.000904070237115336
2022-04-18,0.000794146177429207,0.0006118977309771452,0.00193799261024781,0.001891065658258817,0.001796661261417087,0.001842835016922666,0.001863573446089241,0.0003448840531618338,0.001145804802848991,0.0008738763147880859
2022-04-19,0.0005098280516976521,0.0006595335614516353,0.002007870151471711,0.001814885488015827,0.001723209832668271,0.001763117719713011,0.001782598583236074,0.0005352646375978106,0.0011477395078980882,0.0008460286294913546
2022-04-20,0.000642635159121528,0.0006619504616587093,0.001945002164935501,0.001834335345541101,0.001735434005607064,0.001791755785429892,0.001792989813050163,0.0004059855114993526,0.0011507431368230495,0.0008893944843340713
2022-04-21,0.0007703242486095068,0.0006992529333879839,0.001959804594928004,0.001875224714245113,0.001757980960396643,0.00186468679321985,0.001826189067131669,0.0004576364575672746,0.0011520725890254348,0.0008824254773982355
2022-04-22,0.0006922523796508921,0.0007192623820803797,0.00199061626990204,0.001872961208665082,0.001747577068635271,0.001823979853637102,0.00184241687200641,0.0005381561155328127,0.0011515328386435836,0.0008468359688156546
2022-04-23,0.000402637670283974,0.000750457962053008,0.001988240684249913,0.001796903003226077,0.001686843206492733,0.00174080417685741,0.001733601984868395,0.0005422266111943915,0.00114967154809085,0.0008256490793771662
2022-04-24,0.0002940221996031594,0.0008119895053181469,0.001945167754327656,0.001791404479838095,0.00170154720604937,0.001726157940137638,0.001732864591142331,0.0004557089907063786,0.0011477054933526347,0.0008289839494472341
2022-04-25,0.0009715844078733077,0.0007632883372835792,0.001924985165920381,0.001942502296811931,0.001793312243722318,0.001864533117728812,0.001885099300428506,0.0004199098841002371,0.0011447144100655933,0.0008349837364478355
2022-04-26,0.0008432788650190824,0.0007007807892239828,0.002047504787361844,0.001928395714478409,0.001805823708804423,0.001910885375290123,0.001845500548993156,0.0006991515938053501,0.0011399445844663032,0.0007764411461811963
2022-04-27,0.0006595534605710468,0.0007062695234020221,0.002037316354362116,0.00188903335049323,0.001764091359148373,0.001829691975426003,0.001849677697221248,0.0006876578306380722,0.0011351172253833877,0.0007615104230959376
2022-04-28,0.001031441550714428,0.000843090012343141,0.002005292601819326,0.001931847172748933,0.002233640275763539,0.001919660111004269,0.001940847621729715,0.0006320101820201249,0.0011291166584626996,0.0007691751034229143
2022-04-29,0.0008323185204976639,0.0008906319967797392,0.002076164967181549,0.001929340580454443,0.001829484354627604,0.00191339062552655,0.001866202914939516,0.0007743094073368672,0.0011226068633445531,0.0007325693568825555
2022-04-30,0.000621006730092371,0.0009794231220550801,0.00204604078486024,0.001891099725785682,0.001773120324098099,0.001807293553245079,0.00174761294556645,0.0007286447276275963,0.0011154204247733196,0.0007390111373300763
2022-05-01,0.000724743002459132,0.001049556348454285,0.002012383367341487,0.001900337767120989,0.002031311183655481,0.00184986536340613,0.001870939563518449,0.0006486161015990669,0.0011071143589260813,0.0007347277655792353
2022-05-02,0.0006306762316313329,0.001714856022092701,0.002043821543064127,0.001891276569281823,0.001807890707926786,0.001865548814094888,0.001883491341792813,0.0007241754870511559,0.0011002266175944124,0.000706098531279107
2022-05-03,0.0004057260286019087,0.002458231486806527,0.002017824293833058,0.001814936780576447,0.001734108650484303,0.001772426654024586,0.001762731340661603,0.0007231840847776705,0.001095195151850119,0.0007575598377521562
2022-05-04,0.0006979745998173214,0.004190063993319026,0.001962400160009773,0.00188754940951163,0.002156335681175819,0.001831525774051955,0.001853209722298787,0.0007475678819427204,0.0010900218976870597,0.0008457572429458667
2022-05-05,0.001989184973302261,0.007132410799388792,0.002014103938098202,0.002205778319622854,0.002020077981330626,0.002120914473146166,0.002023731450606949,0.001001648392471252,0.0010820084502724235,0.000911631303820525
2022-05-06,0.001165112411553851,0.007885899513474483,0.002274525158936701,0.002048150580545804,0.001916688394285597,0.001980309975013523,0.00199787152625622,0.001516386133009061,0.0010738561314054705,0.0009187393344491978
2022-05-07,0.001242544607019757,0.008157027366152673,0.002151719421816354,0.002094468065902926,0.001926420568563677,0.001967457974525592,0.001923776700265642,0.001492063116381902,0.0010664822064222498,0.0011166111787826454
2022-05-08,0.00121567558725357,0.00825592953787198,0.002193597354491279,0.002120988414272875,0.001967116746446375,0.002020926584824764,0.001999467028941249,0.001717815260898131,0.0010611897616262572,0.004777678752589051
2022-05-09,0.00528777394710024,0.007885752156092937,0.002214706441269061,0.003167885050661625,0.002789237559639481,0.003431057357191917,0.00326662291696946,0.001897986038333965,0.00110394488734955,0.008224314644832758
2022-05-10,0.005609354281598693,0.007296005129750768,0.003080222645552569,0.003448450160702254,0.004911641760615704,0.003537433465346696,0.003534382604707908,0.003627483227333644,0.0011728819696211997,0.00794947791566825
2022-05-11,0.01282080214540481,0.005686467634017193,0.003337501222532165,0.005489934997898602,0.004740430073491841,0.005579031877161581,0.005606841548151065,0.004166479783243726,0.0013336252522767292,0.007650014505582637
2022-05-12,0.02258561261579062,0.002686519578351206,0.00504274469852306,0.008390644546411797,0.01150467609926367,0.009737222114710219,0.009728198142186778,0.004362487298555397,0.0016310839585730633,0.009026884804086154
2022-05-13,0.006439533410153695,0.002029001065173715,0.007467422066774451,0.00511849773972024,0.005302829050874897,0.005202272447128883,0.005189659133690174,0.002261304845581124,0.0016283014409613828,-0.008438748812566595
2022-05-14,0.003140439575767085,0.001699276815199824,0.004883163921450849,0.004492819779425806,0.004108818805256931,0.00437819008235699,0.004367522372790891,0.003874597694866751,0.0017803695319923293,0.005062486905695302
2022-05-15,0.001907990789288724,0.001569891599589714,0.004395063471294104,0.004255551682624772,0.004337014368131886,0.003995745554371569,0.003985316119376706,0.001914062732845397,0.0019328137046807433,0.0020241772521205578
2022-05-16,0.002696532274646928,0.001401504104007666,0.004209796262522739,0.004335627583372208,0.004234919341203069,0.004184743557100285,0.004218609096279878,0.00115097876129807,0.0025594996834118777,0.0019239273028190855
2022-05-17,0.001481125097203517,0.001427115782288551,0.00426329950115101,0.003933765396659808,0.003903412552124175,0.003745274510374944,0.00373668702768881,0.001828887188833707,0.0026684066601841156,0.0015792293488603817
2022-05-18,0.001554039675269775,0.001397206414764571,0.003925487642532365,0.003558149990376178,0.003737170022962588,0.003458102941954435,0.003493749063417932,0.001147619489622935,0.0027663984418495264,0.0012844385610593116
2022-05-19,0.001585976226128724,0.001565771346668247,0.003576336061566314,0.002849291545005429,0.003714307821917673,0.002879348357413358,0.002872728529585226,0.001511533495759394,0.002747982696374759,0.0017802579976198061
2022-05-20,0.001836903817911256,0.001739216844507023,0.002921237609181727,0.002750669628134873,0.002641671695305992,0.002721744448524039,0.002722955758427371,0.001585352383199172,0.002721228807788433,0.003357728057229498
2022-05-21,0.0008323698259498454,0.001791185420708976,0.002824751300368558,0.002458853960700553,0.002430044118147068,0.002409761859007677,0.002403265501284075,0.001623149508503785,0.002694001017546759,0.0028846270003276588
2022-05-22,0.001002294280017955,0.001751772431252996,0.002582863264900764,0.002406025069336409,0.002548412354002105,0.002419935105951609,0.002411604798113901,0.001024570912648716,0.0026674698203434004,0.0024387536678786323
2022-05-23,0.00151781980557259,0.001732127578285255,0.002586250124509303,0.002532867976870547,0.002412072163782114,0.002577653424009199,0.002574094706255498,0.001153403521197818,0.002641936215595234,0.0023059218666157586
2022-05-24,0.001660406845169715,0.001676568062494223,0.002643172093524418,0.002575895200732467,0.002336336929922966,0.002546618285582349,0.002537696350087667,0.001414286989420865,0.002617013759387885,0.002234272308790549
2022-05-25,0.001344674102601918,0.001660265693187991,0.002680010146135555,0.002503820773558046,0.002319543636258803,0.002536946847429079,0.002533958591061229,0.001475735679154003,0.002592828817792164,0.0022286584616230867
2022-05-26,0.002765930749454455,0.001406811353406354,0.002622241866055986,0.002855058412093139,0.002612877465684615,0.002984176165236518,0.003023153505398184,0.001289053152028291,0.002568945051208079,0.002137517786990354
2022-05-27,0.003051022302782688,0.001071798455681312,0.002908725865101055,0.002965129826160751,0.00266746158736203,0.00302470459886208,0.00301877677521284,0.001955182913358416,0.002545720170911455,0.0022655209960116855
2022-05-28,0.001196149859363516,0.0009804955574168274,0.003004235357523104,0.002582177196840924,0.002410949006705715,0.002602964369368269,0.002596096284680298,0.001975789523136741,0.0025231948705803286,0.00228174176161719
2022-05-29,0.0007264033538260892,0.0009425684992571874,0.002699459107421111,0.002480000520395982,0.002312729311877232,0.002470941727331213,0.002467460289943267,0.001010988751104253,0.002501178717367315,0.002107616578376913
2022-05-30,0.001380305834798408,0.001009440659132958,0.002608799075373246,0.00261580286243295,0.002733114244730023,0.00265460524500847,0.002647035232715386,0.0007532012410678898,0.002479695923820906,0.001954367001360601
2022-05-31,0.001271490234632493,0.001241776754465411,0.002717474907195464,0.002580497216111329,0.002422107291570552,0.00263251114469306,0.002626501502966043,0.001113981064574991,0.0024587044220555827,0.0019682903622226036
2022-06-01,0.001230557517458291,0.001243389449716912,0.002688311506198505,0.002569762929667848,0.002430819407352097,0.002620108015826524,0.002656691859763737,0.001040295102110664,0.002438239410926565,0.0019074719541845903
2022-06-02,0.0009917503709829995,0.001170904639506506,0.002680037854324794,0.00246029370869362,0.002434316793166552,0.002501148929911854,0.002494585521946652,0.001007101264364846,0.002418641133787993,0.0018736053197648062
2022-06-03,0.0007059320187073942,0.001312787904732688,0.002586475744576808,0.002316805374302174,0.002231791456679705,0.002373693489487125,0.002386669652133066,0.0008431078806775821,0.0024010269108395883,0.0017381485941095598
2022-06-04,0.0005570295715121206,0.001490324378408422,0.002465857524351862,0.002258419144837134,0.002124246581544698,0.002310023652338976,0.002303578973733519,0.0006931080446715421,0.002384413830351023,0.0015514767245647233
2022-06-05,0.0004609139467086089,0.001886882824482617,0.002414992889554033,0.002227172339429897,0.002073094854223717,0.002273143133965599,0.002271013519722818,0.0007475983125136629,0.0023683774902871534,0.0014540610250027889
2022-06-06,0.001848410953928799,0.003035805408651955,0.002388964130291854,0.00254227502354473,0.002382781202705714,0.002531829166345908,0.002531145242483114,0.0009137074134328155,0.0023522436196474913,0.0014253206832909636
2022-06-07,0.00289784290195967,0.003695231225410479,0.002646258841245269,0.002830558187742623,0.002526472861072132,0.002848616214499681,0.002848703432635335,0.001666434077284243,0.0023352287596986473,0.0016550752861430752
2022-06-08,0.001241846384218797,0.004941774069140981,0.00288775188468266,0.002466905349666715,0.002318070175342996,0.002445501391601815,0.002442171662292469,0.002274975169116691,0.0023186050070529546,0.001920053581221966
2022-06-09,0.0004843566995101565,0.005545066395851732,0.002594521814676697,0.002274545673488415,0.002154903399539471,0.002229927516816738,0.002224673478467423,0.0017540829380314,0.002302703896582942,0.0018630698578005625
2022-06-10,0.001699114875290668,0.005693246430910222,0.002434435787499722,0.002530078985000195,0.002326726870257367,0.002428552515028783,0.002427777007448302,0.00167119307811987,0.002286565684002762,0.001749696624672272
2022-06-11,0.00179978488724226,0.006357292363572182,0.002630559944543436,0.002519525694636753,0.002426712866135883,0.002493325322575547,0.002508803455550681,0.002346911856174642,0.001944053390556831,0.001764354306179403
2022-06-12,0.003236823069227972,0.006604628420634684,0.002603739883897646,0.002916192110835485,0.002610616873126442,0.002816680861861772,0.002850311113945057,0.002564958774758642,0.0019429927663465075,0.0012875177271846295
2022-06-13,0.009890869043114167,0.005606615459574219,0.002930688274251432,0.004638557898285715,0.003960731570921028,0.005116178461929464,0.005224201673138759,0.003181400725909632,0.002257889971997487,0.0015508949639898135
2022-06-14,0.007513823619269335,0.004874786969881357,0.00434982045277074,0.004315856744188226,0.004024299521828423,0.004663321614088633,0.004638655931885409,0.004230626803225945,0.00228629911956215,0.0007067073636408014
2022-06-15,0.009967646290332317,0.003723341394300932,0.004117776447777386,0.004975708031016869,0.007158574070872309,0.004936131966265823,0.004898745403275898,0.00406692959903808,0.0023733091615782773,0.0016313793553652846
2022-06-16,0.004707402986485404,0.003382147907768379,0.00484025390913105,0.004128188397443523,0.003761964315390887,0.004027031135376397,0.004125459694820362,0.004538366497628711,0.002476488706928946,0.0014072093022420946
2022-06-17,0.0027363751207001,0.003207834924967411,0.004091943879627796,0.003749451877149691,0.003758739802266514,0.003643785951235857,0.003628474757722408,0.003169671704707215,0.0025797898824759316,0.0018646802935516275
2022-06-18,0.00644810641587599,0.00251924355177867,0.003795583004230372,0.004716145068005427,0.004251024560596534,0.004530864769365131,0.004598513630437425,0.002277790282241846,0.002687299981007831,0.001925222047089909
2022-06-19,0.004968175468665476,0.001980075956168369,0.004591027602840652,0.004468721664325385,0.00558485280633389,0.004279608168446455,0.004263474364087676,0.003668004979550336,0.002792808364503187,0.0021140884879446175
2022-06-20,0.00290477831569091,0.001747707873134136,0.004402974161002129,0.003798839093338501,0.003857177906542247,0.003635946862350714,0.003622489916313491,0.002994420252584864,0.0028861962816837004,0.002217948366360103
2022-06-21,0.002391024191419312,0.001668142433170702,0.003841144193286044,0.003521802440992879,0.00350889800798021,0.003264631388670757,0.003250631613208542,0.002214400819240094,0.00295600797361064,0.002311501690170367
2022-06-22,0.001907527261269336,0.001710753034131724,0.003599651304535004,0.003214388810179243,0.003290921475931768,0.003053270634959987,0.003065607193246399,0.002101934888280931,0.0029694354244393394,0.0025808857670839543
2022-06-23,0.002319048580757535,0.001771890751083795,0.003270364671443968,0.003168269394097976,0.003107434660441222,0.003082306756985606,0.00306861620302178,0.002103475924820446,0.002967472934800675,0.0029662431612710845
2022-06-24,0.001516184241093322,0.001910945726504243,0.003269997720403728,0.002965769812552651,0.002978201592956531,0.00284176277379414,0.002829164163177056,0.002328053087265941,0.002958924598572986,0.0030439945945502146
2022-06-25,0.001627966803554803,0.00181898935139992,0.003096803949461197,0.002846751236271353,0.00282219223842356,0.002763825628636196,0.002752318793899944,0.00199210230298151,0.002932782261122053,0.0029949384315713706
