Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-10-19,0.002029413299421703,0.003580342526258779,0.007480608249754484,0.006903879852631634,0.006447802834472549,0.00703552363866049,0.006915766200676594,0.004583162708860167,0.004253869645682401
2021-10-20,0.002347532619717968,0.006608833924174093,0.007137200774713236,0.006895966946892565,0.006904402688423295,0.006874036356919878,0.006500615317337925,0.004387701052844662,0.004250433644474888
2021-10-21,0.002658362986586058,0.01245569712138067,0.007111555836631089,0.006918981892874251,0.006861204741052118,0.006948241173525321,0.007914315028796626,0.004655892988456492,0.004246729493889973
2021-10-22,0.00252429592063035,0.01331281867546762,0.00712247621665269,0.00688134531241202,0.006756771182342525,0.00687650262531368,0.006503061467670559,0.004896317325624775,0.0042429335218730395
2021-10-23,0.002037794378705871,0.01365946351350112,0.00709322399166129,0.006827412402577679,0.007520717294768553,0.006801048505015307,0.006427146517023127,0.005136686713928704,0.004239160719026091
2021-10-24,0.008707932666704526,0.01387275637325764,0.007071604830590537,0.007873462450077832,0.01148597287199993,0.00742372828575359,0.006966060212603122,0.005298368876834376,0.004234579070849399
2021-10-25,0.004256606886296138,0.01387366420099234,0.007681824398456665,0.007266280550449741,0.006515224769659378,0.00739599618960825,0.008097582668974476,0.005539228642021618,0.004230144145935486
2021-10-26,0.002529872225170537,0.01386705498510087,0.007369565787880479,0.007052146107734887,0.006674062411204051,0.007016567354796545,0.0076048137451066,0.005572916275476253,0.00422577406510603
2021-10-27,0.02354697240512517,0.01077766257254125,0.007267543648126315,0.01038026558509574,0.01029905293984867,0.007453424242024194,0.008467727899720546,0.005586614203208882,0.004226027227424881
2021-10-28,0.04358640536703214,0.004822666197359421,0.009222730690039982,0.01392777384876457,0.01368880275897066,0.01136486904659174,0.01049399129349033,0.004837813888778324,0.004281362717376179
2021-10-29,0.008524146799238963,0.003823906850060468,0.01145423115011602,0.009185028506356906,0.00781004523508555,0.00900743151208739,0.009689729663456575,0.007701237324012856,0.0043501215316741094
2021-10-30,0.004464308244940384,0.003426907950385762,0.009007013157202948,0.008679234831463422,0.008033717287533326,0.00825825670641637,0.009649233652948903,0.006756959552390716,0.004423756881398257
2021-10-31,0.01020098268500016,0.002135135698988284,0.008766696336210635,0.00956347691914803,0.0126579185716551,0.009463906732781798,0.00907326583576781,0.006699500559038976,0.004499802502933293
2021-11-01,0.004262961680439045,0.002234793270776973,0.009278219427561664,0.008760860451128637,0.008110549830057323,0.008333162721807659,0.00871451540111291,0.006985056112096835,0.00457407331566709
2021-11-02,0.002483607713930234,0.002196547454484248,0.008866825239499911,0.008520488740853212,0.008801844267970926,0.008089535072512064,0.007653953043047473,0.006830140678342799,0.004646468763385658
2021-11-03,0.001921225517207807,0.003312105113129544,0.00874342283620412,0.0081673988801053,0.00799247116956281,0.00802680610450578,0.008123701105484573,0.006700709855895267,0.004669294606814516
2021-11-04,0.001901430740759353,0.003427356158376599,0.0084383839749835,0.007215206369535401,0.007672321069223997,0.007603979591464754,0.007806948425697791,0.005749521601749393,0.004657236076247289
2021-11-05,0.001532831368146296,0.003573333593911369,0.008033330168916546,0.007563047815391859,0.007322874826020787,0.007557731414043704,0.007414338265679974,0.005167247921839608,0.004645384567121121
2021-11-06,0.001685315947217442,0.003466835895283489,0.007890095435722257,0.007539084655007592,0.007274037190054372,0.00740396371220399,0.007022811756440688,0.005043908788547692,0.004634183339650388
2021-11-07,0.001158576925217811,0.003488112888723683,0.007857371181775681,0.007378999553200068,0.007271802517182957,0.00722397610592212,0.006850365207689921,0.005015417369783528,0.004625398872079752
2021-11-08,0.004960564682959865,0.002869707132071048,0.007736136545082476,0.007947380588405285,0.008347085953078759,0.007688017247382688,0.007289656009884231,0.005064873787286129,0.004616603292855245
2021-11-09,0.002215886999881166,0.003411211797772981,0.008056893858439346,0.007571314121791564,0.007077463526721783,0.007553106754457217,0.007997637935132734,0.005285675903724961,0.004608103673012953
2021-11-10,0.00973012912772488,0.002403805850630985,0.007855600207007242,0.008758293698872972,0.01058856515058859,0.00720150518184876,0.008354283882088653,0.005098857951878972,0.004597990877743085
2021-11-11,0.002708188057488734,0.002588654067023618,0.008550196255742801,0.007797112219855285,0.007798618483403241,0.00754225112607341,0.007170704247189432,0.005359597024043305,0.004588038365229383
2021-11-12,0.00255467341688969,0.002555189845942587,0.008045224848431658,0.007787872961879747,0.007552464884019505,0.007538331785536683,0.007291940879279486,0.005074723909069784,0.004578230049925508
2021-11-13,0.0009398320568222803,0.002575997316804674,0.00804649360414576,0.007372887581750148,0.007377885539278428,0.007330353720817508,0.006966240105064248,0.005018653139511547,0.004568761177041332
2021-11-14,0.001307515879299168,0.002515088166464945,0.007916239668737626,0.007592606263652182,0.007356571953975655,0.007314630901236757,0.006941093591603647,0.004862527202630954,0.004559523383429792
2021-11-15,0.0006317243863914201,0.002665259314434122,0.00793460675931376,0.007443108252303465,0.007012588926331165,0.007286348093503653,0.007568647845192837,0.004827008576477601,0.004551278437961795
2021-11-16,0.006006419659794694,0.002713304660075691,0.007832428972137704,0.006248370655558289,0.008649073973342802,0.007578980123052956,0.009171393972597162,0.004765435436818221,0.004542581293022069
2021-11-17,0.002678287497730911,0.002622576930303549,0.008297956263914686,0.007668340804945756,0.007336312013876634,0.007581458897396926,0.007235047057608825,0.005072181164412121,0.004535570110106464
2021-11-18,0.004002125572237161,0.002306072136898842,0.007953656586638819,0.007878511940713127,0.007202922898996711,0.007817455051246074,0.00927568744962444,0.004870992163161759,0.004528341134109348
2021-11-19,0.002320423869322474,0.002911670480041612,0.008078634613933428,0.007639606807317803,0.007971990916505356,0.007440534373349632,0.007074085358783854,0.004934514055743244,0.004521314116541992
2021-11-20,0.001085484352856887,0.003016651835612702,0.00795124980961971,0.007453845795273267,0.007076239775719473,0.007372777970287818,0.007027135732960745,0.004810627891041133,0.004514335479825759
2021-11-21,0.0008811518269210636,0.003222923522970887,0.007844549825523779,0.007404972118478504,0.006969212470747443,0.007298567129268194,0.007786316787453593,0.004667140056552106,0.004507541334886075
2021-11-22,0.001682922422175663,0.00358659470669365,0.007808988636845968,0.007521618507162512,0.006938872894673098,0.007463037865019635,0.007810835478356062,0.004608116507618444,0.00450053851630493
2021-11-23,0.006342737079285675,0.003306048743514796,0.007872925171345862,0.008159816595047194,0.01125877129522457,0.007571568199936668,0.007130443003420917,0.004615791702359407,0.004493550093822475
2021-11-24,0.002043193389325918,0.003222254187801594,0.008192487046608087,0.007155813986078168,0.007167820212970244,0.007331950285057662,0.00807499730877351,0.004782320789761121,0.004486832554742315
2021-11-25,0.001786592018404214,0.003628412977364903,0.007850205395492485,0.007464647566866373,0.007434388669047443,0.007297762442040587,0.006940015403052089,0.004515536161387577,0.004480837315546984
2021-11-26,0.006559612271321865,0.003017565509745734,0.007807457891155271,0.007999039869826682,0.008487586601704677,0.007515635683304404,0.00929622882042554,0.004499955980654845,0.004473875463106786
2021-11-27,0.001820353841854514,0.01040127061028173,0.008019032519112575,0.006946006238766979,0.0072753929005136,0.007027774101238407,0.006697254758339058,0.004540667890690163,0.0044669726305788604
2021-11-28,0.00232505363842836,0.01084237663768765,0.007267049740423028,0.00698010401181258,0.006895117564405195,0.006928056156709931,0.006580547919481799,0.00452046453751017,0.004460044166546982
2021-11-29,0.004228620708235002,0.01133291881165501,0.007266510191835806,0.007275506034406782,0.01003516545302929,0.006898492665555116,0.006500656408291589,0.004737773764701017,0.004453035634680119
2021-11-30,0.004378915337033703,0.01117825227555705,0.00743844375106691,0.007235766695602098,0.007977409852140682,0.007002584600662034,0.006671800977278649,0.004905506225503353,0.004446524529393213
2021-12-01,0.0014566314993335,0.01138038016569906,0.00738886208698525,0.00681496185029142,0.006490116449483829,0.006783797694317167,0.007092509288167959,0.005146068477136365,0.004440352006545437
2021-12-02,0.004629703545347378,0.01116839350877028,0.007157041483457562,0.007313173331350874,0.00894374017823163,0.006949333771481717,0.006560885169056251,0.005170025027671271,0.0044340601345220255
2021-12-03,0.002283679997987681,0.01128229342301514,0.007448512351113969,0.006967285860916316,0.006758794062829754,0.00682953275707828,0.007633334398341747,0.005328988585226318,0.004428631533297426
2021-12-04,0.05350628954560651,0.003876125640552634,0.007261092750800004,-0.02380203553359046,0.03144959428343719,0.006848740141092657,0.007834106581368409,0.005251311654811628,0.004453066507235137
2021-12-05,0.00541279583026977,0.003233579703154149,0.01194894188125728,0.007717272530065904,0.007661727367093585,0.00778775090915261,0.00842561698795154,0.01052033034373158,0.004482049607075608
2021-12-06,0.007662415926006527,0.002486419513581463,0.008492488141535318,0.008116107039839261,0.01068866299268967,0.007748806448436206,0.007340161298243542,0.005312762173394089,0.004516526862309578
2021-12-07,0.003296249584347953,0.009067559188621758,0.008743011490815182,0.007520526098974075,0.007712545934292825,0.007464224082353596,0.007308836801306756,0.005599632534477436,0.004548378338387388
2021-12-08,0.002871526730327607,0.00949844100218337,0.0084475320479413,0.007465335516024936,0.007662413216609099,0.007417931771480047,0.007066429652045823,0.005463189962995729,0.0045821842452235815
2021-12-09,0.003145796946845892,0.009321089755441754,0.008417925545109959,0.007510497738740459,0.007646664483287546,0.007595706698841602,0.008616316933004228,0.005502043986204329,0.004612665197969941
2021-12-10,0.003080979397701738,0.009315050877747432,0.008445540168098526,0.007458280183182169,0.007799633186137855,0.007429700939544361,0.007798864610215981,0.005555324696235539,0.004643998286330885
2021-12-11,0.001663115068368952,0.009291822891305954,0.008390635348118361,0.007123338378433224,0.008089209360725103,0.007208378523101896,0.006864802507687586,0.005555622102596113,0.004635375559880899
2021-12-12,0.0009149742684803772,0.009280317380521966,0.007863686785869796,0.006975628788850819,0.007318084498055266,0.007054309264170054,0.006717027534047456,0.005022765871723915,0.004627637550608122
2021-12-13,0.002432294598997719,0.009188875167986155,0.007766631902718906,0.007165370475475682,0.007137321989822087,0.00734662044557028,0.008780880657316734,0.005058642022686724,0.004621409501041706
2021-12-14,0.04936422730963003,0.002264582055455339,0.007859534072146464,0.01452945783492449,0.0605381126001685,0.008625309198734735,0.007298550313185152,0.005203848168154838,0.0046305917167586575
2021-12-15,0.005887699425258873,0.001774002940960836,0.01212376640097006,0.008577334564201794,0.00803931593068763,0.007946749561843183,0.008846119810246883,0.00849891125210443,0.004643265185058926
2021-12-16,0.001904338219654593,0.001806438127909625,0.009036210803377525,0.007991093414532026,0.00791021070932535,0.007563622509185928,0.008233265165374686,0.00654986444536465,0.0046543571529123065
2021-12-17,0.003038707253841479,0.001851414036095851,0.008694594446405855,0.008147395001451424,0.007904920686734929,0.007509876244979376,0.007790743615955845,0.006082893695222793,0.004665330942554487
2021-12-18,0.001500519163278614,0.00188551403171195,0.008778092663449881,0.007909246037527748,0.007976716176820442,0.007473777333054639,0.007123635821793289,0.006122157804284842,0.00467604609890781
2021-12-19,0.0008344356929924535,0.001883829177647689,0.008639218487339565,0.00780099286536705,0.007767506483499165,0.007400613401338929,0.007471523562837864,0.005861234311300085,0.0046865975473334275
2021-12-20,0.00179219911124705,0.001725724526477528,0.00857396432265962,0.00793247707463832,0.007815013311523011,0.007501877925716612,0.007487887272674507,0.005697731935544068,0.0046963432028435635
2021-12-21,0.0008941755219143126,0.002028389546359936,0.008643367461022407,0.007376827349060106,0.007932229615173814,0.007224721039673134,0.00689179004660383,0.005744140355938618,0.004691198570511873
2021-12-22,0.002453645623797346,0.001950939096892122,0.008184064494251882,0.007568548987326583,0.007974097679709413,0.007242238812620963,0.006882653176928738,0.00553857990364718,0.004687411815761132
2021-12-23,0.002131384528296117,0.001832194006170726,0.00827639217351202,0.007486817598592933,0.00803943414100905,0.007240428253696602,0.00689154714436321,0.005684135760106234,0.0046835745145488595
2021-12-24,0.003353538611145067,0.001520493289059544,0.008212167944969156,0.007672959987681745,0.00725177836909352,0.007396233602902921,0.007039025279385352,0.005476142374283221,0.0046796676117550244
2021-12-25,0.001739219132591304,0.001358733506179895,0.00831516963260739,0.007450651179226224,0.007513575809614814,0.007361639935915742,0.007034144609192473,0.005543418024462496,0.0046757306705906615
2021-12-26,0.0008226417145426279,0.001333548321126019,0.00819783689926486,0.007268916267744307,0.007186973575952771,0.007160792902138088,0.006959415771474551,0.005360443465601099,0.004671865528770035
2021-12-27,0.0006854665530559245,0.001334352608654188,0.008072542459951869,0.007228071434239161,0.007153483077948608,0.007147645777193304,0.007069895138144846,0.005066153085750683,0.004668527659674598
2021-12-28,0.003012830661091163,0.001013850079623538,0.008040657335981716,0.00757323521928534,0.007579037548598067,0.00738480231135367,0.008828443263700816,0.004983150848430993,0.004664438019649404
2021-12-29,0.00191149247752265,0.001802864638387254,0.008231477607337282,0.007392427463827987,0.0073825409080433,0.007215622951405098,0.007686204391728613,0.005120819107792757,0.004660637376012426
2021-12-30,0.001300168893246347,0.001857257582468984,0.008123153609410554,0.00727109557176531,0.007443291882885339,0.007180962328870681,0.006855021391230585,0.004936693150149635,0.0046572333545648005
2021-12-31,0.001171633591366793,0.00216059344121853,0.008040524924789011,0.007230829359111459,0.007336159913289675,0.007107205835605319,0.006889362697031574,0.004781340159643157,0.004654797258483654
2022-01-01,0.0006069006524337609,0.002300404411900724,0.008009746634792578,0.007038206827299446,0.007229169807031199,0.007017861663355314,0.006693780716567361,0.004762234445043206,0.004652891378119337
2022-01-02,0.0006463454191654918,0.00237811481482703,0.00791928728583578,0.007091326559429444,0.006999543346995152,0.007028937989232821,0.00670741268102628,0.004604170808064516,0.004651077446964364
2022-01-03,0.0006910965657531132,0.002761820594655257,0.007904436587529163,0.006943863333554993,0.00700676312913534,0.006928039357962585,0.007189534363727369,0.004548867640230603,0.00464927581169365
2022-01-04,0.0007693129578766102,0.003850614997397507,0.007385840301678366,0.006892494062947537,0.006564736622624245,0.006869548564428767,0.006825270606854426,0.004094532734806005,0.004648556838010206
2022-01-05,0.007434594388868659,0.003079057191605343,0.007330088651471873,0.00786323077640633,0.006926266802420311,0.006564198097597842,0.00736790636143321,0.004155280902692047,0.004645350102664794
2022-01-06,0.001680919501818457,0.003956043367433671,0.007858377728064168,0.007057234474725548,0.006588730391671072,0.006953805230983504,0.006645947109929645,0.004457372160351905,0.0046420859168516595
2022-01-07,0.003294984602613621,0.006494007756713347,0.007430660937046636,0.007305618847922558,0.006772874352880764,0.006839907300456863,0.007194563011796558,0.004163260561020062,0.0046381385683439144
2022-01-08,0.001585577447209118,0.006653183279472739,0.00757610349862397,0.007071181279759011,0.006660317096307156,0.00694237180610491,0.007256222064042046,0.00428512512191385,0.004633993273025172
2022-01-09,0.001190318239649637,0.006692078615161801,0.007451848698443101,0.007010603641357227,0.006619004078750712,0.006886957479685652,0.006640249309429806,0.004189404662918408,0.004629818640537112
2022-01-10,0.003377037024550702,0.006579851262163784,0.007416234264220325,0.007359384644524387,0.006868462422568222,0.006981571906614736,0.007770951726331712,0.004200841805512967,0.004625014460316921
2022-01-11,0.008390873777072353,0.00570764887799081,0.007620744227441323,0.008195287603825508,0.01379037752111389,0.006910928253541507,0.006430428526599734,0.004341372182953806,0.004619050771022674
2022-01-12,0.002033689748323513,0.005739380499596336,0.008124899734619686,0.007267589681805671,0.007543279696570315,0.006993709698729172,0.006667791975789546,0.004488328095206111,0.004614136853997167
2022-01-13,0.007819822732616749,0.004929508372202717,0.007619024875118,0.007742507476802502,0.009410283861253532,0.007387939540027939,0.007012517237144526,0.004199208178845624,0.004608521717940013
2022-01-14,0.02106073532757136,0.002899193716912208,0.007683232286883351,0.007160908429679765,0.01913735955647189,0.007477441662490463,0.006799750505404281,0.005041117770709239,0.0046061275000815185
2022-01-15,0.002699806106524865,0.004758410464815588,0.008938459322450756,0.007246935992228555,0.00767337543218094,0.007102886110387715,0.006769460025171471,0.004138444091543677,0.004604456054862848
2022-01-16,0.001462585589473066,0.005354275872142292,0.00762737688678332,0.007066858993629074,0.006953148474357462,0.007056141090864926,0.007735300473235576,0.004471747171352642,0.004603123799660515
2022-01-17,0.002591445553564589,0.005889857692761543,0.007528643177168559,0.007230090306882401,0.006877870275218689,0.007250197085236649,0.007696801691767379,0.004413980998556267,0.0046016363597742495
2022-01-18,0.002285457087861538,0.00638029690281016,0.007619738338575609,0.007151631834759605,0.006919154960620788,0.007225471075587906,0.007680284955071733,0.004513269323778764,0.004598245203009364
2022-01-19,0.002255811099562187,0.006995962872278714,0.007568146703102631,0.007158946784910714,0.00681886216897637,0.00712811608056793,0.007304730952800341,0.004475760062317612,0.0045951636590792115
2022-01-20,0.002150717840861417,0.007063791233888991,0.0075806457204414,0.007113256331359456,0.006997513444321535,0.00699867626731177,0.00754347466381158,0.004500856615431051,0.004591331414050078
2022-01-21,0.006848532740537795,0.006337497222163515,0.007546671449779115,0.007736919159444385,0.007316010236956216,0.007615416957235819,0.009202623649381354,0.004497005434092169,0.004588921315405135
2022-01-22,0.01571432334184852,0.004223564667028034,0.007819100435769085,0.009206975242515663,0.008984189419113997,0.009524053802367198,0.01058734242100691,0.004785748306716256,0.004585359346836536
2022-01-23,0.005633643440759993,0.003545162204537609,0.008703863391296668,0.007874246731797046,0.008267308556541675,0.007850416437657552,0.007492342723706219,0.004455755757577787,0.004582521250016961
2022-01-24,0.006340518297899347,0.002786040076502199,0.00803225145968289,0.008049148916913018,0.007787034431126327,0.00799184101337374,0.008347434583308458,0.004477892982819528,0.004580776492545173
2022-01-25,0.005718531558201849,0.002091237017772545,0.008160322772129119,0.007213694190060748,0.009825367459792567,0.007603703525038815,0.007193143978312312,0.004465361481868208,0.004580401370134727
2022-01-26,0.006565472885842073,0.001346601701729681,0.008191185845763328,0.008215193995000963,0.0073889995390094,0.007799144232119811,0.007389232662354916,0.004396304456363104,0.00458218505183739
2022-01-27,0.002625516372133361,0.001155261391555045,0.008343641449394174,0.00766979137686538,0.007215486563656004,0.007814416464311804,0.007757214321773363,0.004416737520464241,0.004584375904775945
2022-01-28,0.001764474658459461,0.001082445138149988,0.008056623731114508,0.0075012530992957,0.007237855625283951,0.007652916430016433,0.007326344238529181,0.004132066617732631,0.004584409264357875
2022-01-29,0.0009167954559001558,0.001129478238997651,0.007948625218407137,0.007246003021842112,0.007120882611035384,0.007302746166752732,0.006972973527003847,0.003987012991636408,0.004582315067157571
2022-01-30,0.0008848262033270119,0.001339103508547463,0.007759569901890039,0.007102754998953603,0.007030576235029395,0.007251259866728985,0.007544008252140067,0.003883178158653043,0.004580879224623789
2022-01-31,0.001026663401651482,0.001846777907887308,0.007713720053922193,0.007166394291802889,0.006886216981019988,0.007300460890445135,0.00698388051100813,0.003886097271829428,0.004580738378953568
2022-02-01,0.0008549101470942729,0.002246025991710885,0.007682585552998394,0.007115288318034962,0.006814612793422492,0.00720140116004135,0.006878001815983269,0.003932383198629731,0.0045822579857797965
2022-02-02,0.001353025673542025,0.002272775613128538,0.007628587359026565,0.007139993958731304,0.006910234283403205,0.007202582316229375,0.007717181223289994,0.003963223811181019,0.004585989005256115
2022-02-03,0.001286134200910903,0.002487399272186734,0.007623515386184774,0.007118378802451665,0.006707891560039037,0.007217879807175673,0.006897539452527839,0.004074652734109987,0.004590275789621806
2022-02-04,0.001254760884624069,0.002583323726356849,0.007608105431715214,0.006907868340821239,0.007278061421007176,0.007107569673040006,0.006775166530447383,0.004075556305946471,0.004594697979153886
2022-02-05,0.001246027161833794,0.002621282597769056,0.007536578719590252,0.007036568266504346,0.006666678165992979,0.007182941093436997,0.007001833124674773,0.004062286030211846,0.0045988244918054874
2022-02-06,0.002352203090175696,0.002901156538653854,0.007529552403858961,0.007190768560046806,0.00746958515106616,0.007176833816121668,0.006830990092862522,0.004039438709918189,0.004602111886351699
2022-02-07,0.004580384197030393,0.002496354938135459,0.007608073084690598,0.007553139464381215,0.008476389959246766,0.007424267321341299,0.00706079374339846,0.00407703110337638,0.004603735124691466
2022-02-08,0.003649646733859318,0.002109162789840375,0.00782331127848902,0.007467819004557972,0.007213972244838718,0.007672717772002381,0.008340004856221276,0.004138963647589205,0.004604256131281936
2022-02-09,0.001540273023465591,0.001995058077124261,0.007799614626214565,0.007159771158227544,0.006768316831954779,0.007285080222077082,0.006958726569636326,0.004014567542457675,0.0046047137829407295
2022-02-10,0.002788499814318279,0.001833147208958822,0.007628376990483709,0.006837525122351318,0.00728599950618547,0.007234040953322429,0.008011852846663215,0.003821427535833118,0.004604672588751943
2022-02-11,0.00192623206381487,0.00178330424039181,0.007673740024264156,0.007161283757888319,0.006884515713391437,0.007300022317410025,0.00797671092088028,0.003882498512875561,0.004604450150066462
2022-02-12,0.001511739261719241,0.001823399336684169,0.007611805738598518,0.007044867862554567,0.006847210849505236,0.007222610133070226,0.006930227118605557,0.00377937033052001,0.004604181258912261
2022-02-13,0.004311320676369285,0.001357958683018791,0.007518508660002578,0.007348515506681832,0.007075159669516218,0.007370019671311128,0.007016380355251296,0.003737958314899485,0.0046033775259420205
2022-02-14,0.001746772993401629,0.001498892155912266,0.007569297099040678,0.006954788110150731,0.006665213875805986,0.007245469164119852,0.00728267491380883,0.004065814303703614,0.004603431377115141
2022-02-15,0.0009393016957937332,0.001707574000078363,0.007346818513865455,0.006810169015741767,0.006779243571685856,0.007023971403194798,0.006699907167853444,0.003898209038461412,0.004604430296130939
2022-02-16,0.0007415400344527901,0.001829531303271731,0.007258507938574734,0.006756987010775411,0.006497003687795044,0.006985051724185462,0.007121214786971728,0.003851239637765766,0.004605713278194485
2022-02-17,0.001655123737160206,0.003278457564082957,0.007218004473051236,0.006875221701986359,0.006711975448042862,0.007022991962843605,0.008270923081836891,0.003869076808735107,0.004607412070658049
2022-02-18,0.001577331283845784,0.003493106499943805,0.007269895917810645,0.006855741645120889,0.006447251590342817,0.006998878102210574,0.006669212606381775,0.003967465990448547,0.004609194656831713
2022-02-19,0.001792404935765756,0.003471848087936575,0.007256575217303335,0.006887536882053472,0.006680147574793849,0.00700218924107712,0.006664980769762137,0.003971857270362763,0.004610795456783229
2022-02-20,0.001053236100711639,0.003616557599401883,0.007273240723920861,0.006705045360511997,0.006488161855060015,0.006923774735332814,0.007308000498423096,0.00398546065930464,0.004613803302336796
