Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-09-19,0.0005870269447856479,0.0008596265177696336,0.002239247950262039,0.002235804858957914,0.002204884398459964,0.002248016309204378,0.002182548746004269,0.001541200496529612,0.0021242746809359307
2020-09-20,0.0009161246523816079,0.0008510217574852422,0.002222640726067743,0.002166845689831319,0.00220322849423811,0.002248289182150972,0.002435342689693605,0.001282163039788593,0.0021188176473698663
2020-09-21,0.002284837273290926,0.000816711950557048,0.00222008842842744,0.002279436619434686,0.002337406620607302,0.002267209985599072,0.002803563097699965,0.001228212784873036,0.0021179273993123917
2020-09-22,0.00151218850035309,0.0008152637069846944,0.002250539997298292,0.002250786963261637,0.002191731691937777,0.002267181710155438,0.002172668266582934,0.001591298928657611,0.0021193418216267656
2020-09-23,0.001826444144488466,0.0007808813987625695,0.002230503119517115,0.002142075588302446,0.002253517982087391,0.002284734972398571,0.002646498140224333,0.001282818551542978,0.002122984196020838
2020-09-24,0.001759219910694058,0.0007370277047946715,0.002242298540267269,0.002258021418621912,0.002091139983306223,0.002268031424425855,0.002172314071086603,0.001414062574216592,0.0021245618356748016
2020-09-25,0.001320752481934816,0.0007096800598686633,0.002238736851354676,0.002247392951245969,0.002217145676014391,0.002236074820939341,0.002181105562677178,0.001335958962902452,0.002126397791936025
2020-09-26,0.0007923815034116372,0.0007218735089342446,0.002231185129375859,0.002230023189832002,0.002198419880773295,0.002226096119556344,0.00217165475739978,0.001193889916735358,0.0021259212428195004
2020-09-27,0.0008140400488800562,0.0007187442857156886,0.002220331374909791,0.00223114451634314,0.002177546230115603,0.002239845493902136,0.002165907388028243,0.001012020629384261,0.0021257035143532866
2020-09-28,0.0009272751971905675,0.0007354408073493021,0.002218671969359895,0.002156751630231036,0.0022023391527504,0.002218556076007835,0.002209079650074755,0.0009837480416851623,0.00212654848388868
2020-09-29,0.0005991311542914202,0.0007419314906417608,0.002204907515972168,0.002189780207230835,0.002157544468810391,0.00218421415917253,0.002129703173564281,0.0007989723095203085,0.002126869661884299
2020-09-30,0.0004305249026233512,0.0007656402286536215,0.002186088500229403,0.002169706345377556,0.002147943023181456,0.002171295348753207,0.002110939409137014,0.0005657043195548536,0.0021256494472458665
2020-10-01,0.00125765304999192,0.0007492485637809038,0.002165588397088089,0.002190913694956225,0.002193526676558148,0.002206307571044606,0.002250144775783456,0.0003703079699103905,0.0021211251163592284
2020-10-02,0.001178144125397395,0.000728036250906805,0.002178961449632296,0.002184099814523652,0.002180647704151151,0.002184377549303897,0.002247331320232523,0.0005897003444021098,0.002108223529078606
2020-10-03,0.0003703752071403757,0.0007527189579823263,0.002176392700611153,0.002128131720275171,0.00210454044649799,0.002133542657246389,0.002071739328681401,0.0006080138462540791,0.0020891812450253996
2020-10-04,0.0003242866091726715,0.0007693797017602032,0.002154528284930252,0.002136692164036022,0.002095293803856181,0.002119639195122357,0.002062591349943931,0.0004497925431068818,0.0020690180133725836
2020-10-05,0.0002854738446799887,0.0008118934188069319,0.0021497019149556,0.00212369127404119,0.002101702998169225,0.002099354048372635,0.002046565617224612,0.0005318097727012412,0.0020534508905696537
2020-10-06,0.0009593942814953672,0.0008525501915972663,0.002146476414123185,0.002148978160540484,0.002165771785585031,0.002113595193763375,0.002321421045236852,0.0008615465957562377,0.0020463172363804293
2020-10-07,0.0006128491992052795,0.0009200793766462388,0.00216813750347073,0.002136976281338276,0.002141390276812614,0.00210600733457438,0.00205393547810565,0.001205025515861347,0.0020443984245706423
2020-10-08,0.0005253795750146283,0.001004425355135736,0.002162819414374936,0.002121788660250641,0.00210829465164462,0.002102501503490265,0.002041627962958835,0.001267520748525466,0.002047094727951738
2020-10-09,0.000608539241637121,0.001027980650685977,0.00215283732609102,0.002115834128665554,0.002077104293965092,0.002101932083593566,0.00203273454486095,0.001273989946117556,0.002050296652936548
2020-10-10,0.0007514566837186293,0.001056946945150834,0.002147926239160176,0.002054752155102913,0.002095105849083373,0.002110938015709008,0.002033947602847017,0.001253996837534522,0.0020547729766796138
2020-10-11,0.0004586191822080203,0.001077610789700328,0.002155800107138117,0.002083281584299757,0.002107162604806551,0.002090738983616283,0.002025839596687961,0.001348474889342101,0.0020589980737674395
2020-10-12,0.001223081121115499,0.00108346543383699,0.002150414386465363,0.002151003514802444,0.00208114133934686,0.002146995399660044,0.002033858526222784,0.001340689297618966,0.0020611853383789526
2020-10-13,0.0008306681995725035,0.001096473420657717,0.00217880925168876,0.002134778969352152,0.002168211529188849,0.002092709119089797,0.00214720049915146,0.001505789718754834,0.0020631872831040135
2020-10-14,0.0006516358840369561,0.001101620285297447,0.002167946001494585,0.0021280042093718,0.002144203594734554,0.002093986191973471,0.002075123751587407,0.001445849690633382,0.0020661034498751555
2020-10-15,0.0006267225272956478,0.001103290048414141,0.002164536181272706,0.002095600003694426,0.002124472023990652,0.002095330602832418,0.002046660445125332,0.001443508312750676,0.0020686537163678975
2020-10-16,0.001094588821554309,0.001093713991378017,0.00216477132412189,0.002150007619459945,0.002164509319160306,0.002135639967795098,0.002268727243526726,0.001449165055095841,0.0020698546632404407
2020-10-17,0.0002911452264955671,0.001110423290258671,0.002181504133111736,0.002116670465699512,0.002104025392169867,0.002074612122775353,0.002016639009959235,0.001533635827753777,0.002072099253612014
2020-10-18,0.0002266241617175744,0.001136098782462822,0.002156609700378955,0.002112199816043531,0.002078079885435834,0.002070666598652761,0.002010770310778807,0.001407305315707743,0.0020739197324973705
2020-10-19,0.0003292388220995609,0.001217796835920234,0.002152425430979571,0.00210401981066956,0.002114785596372513,0.002067110237225052,0.002010034160446784,0.001383949615290202,0.0020746507628760244
2020-10-20,0.0006579818438498627,0.001218978488091071,0.002144429898974477,0.002113328468167173,0.002122001481310984,0.002081837877333707,0.002218767996791188,0.001314708679370723,0.0020745223224661914
2020-10-21,0.001255543065445102,0.001233629939549514,0.002149316144366946,0.00214104323044874,0.00218155152499515,0.002105487705954984,0.002022777349952232,0.001333846880475347,0.002074943405083087
2020-10-22,0.001468741193182482,0.001253930969544786,0.002169197898488787,0.002159428140002609,0.00214017032286011,0.002112891350788727,0.002041427128142173,0.001458655131044626,0.002074189042161218
2020-10-23,0.0007949748978247212,0.001348391172538148,0.002182197821479708,0.002129199900443887,0.00215317177460791,0.002092765714897952,0.002117082175742825,0.001551509212241207,0.0020741141092209085
2020-10-24,0.0004436090916571145,0.001492509761947141,0.002160754976805443,0.002115991116205762,0.002117039269392289,0.002080157659240527,0.00202150173074499,0.001477772245126267,0.002074997948994757
2020-10-25,0.0005003231341545697,0.00160834784044347,0.002152280596214775,0.002119262531643217,0.002114698537078612,0.002091422114180304,0.002133455222382051,0.001484621581651288,0.002074399361954395
2020-10-26,0.001158184975379076,0.001653401998431063,0.002154424710289754,0.002151612572021578,0.002171092474749923,0.002122500148602596,0.002281273713879882,0.001536079289646382,0.002074040274085297
2020-10-27,0.0007201633523233745,0.001993631171379127,0.002177135918362507,0.002134027667364546,0.002111412721389245,0.002088492417955961,0.002035205375279958,0.001688411418972927,0.002073291123326111
2020-10-28,0.001428170846198971,0.002043017864468056,0.002165124809616934,0.002159879269620529,0.002204387019923254,0.002112971969498068,0.002338308980141368,0.001672395695410774,0.002071800107447526
2020-10-29,0.0007938516530651835,0.002065531231279885,0.002181792453593761,0.002125923609252868,0.002151800614609336,0.002088862060735167,0.002056915574523526,0.001763712484148758,0.00206984514477062
2020-10-30,0.001141787042979171,0.002077308049255617,0.002156059499363825,0.002140921486919974,0.002162913529374758,0.002111832843880467,0.002133749344089244,0.001653281764364212,0.0020671696555732257
2020-10-31,0.000765903103810393,0.002154733266055348,0.002165747405494589,0.002128716981594098,0.002141868232986259,0.002101042942566564,0.002037971286323361,0.001729502569039962,0.002064656273721143
2020-11-01,0.0005417747391744276,0.002371917816694777,0.002157776165272862,0.002118078008753634,0.002109403920317452,0.002095273821027682,0.002032415477194059,0.001760062478477555,0.0020623980524836537
2020-11-02,0.001110856419406016,0.002413644771510761,0.002150536016187643,0.002136147875692216,0.002149593740456125,0.002119830901762202,0.002299111029828316,0.001778006024402085,0.002059502760812779
2020-11-03,0.0008241089225089783,0.002439252764888425,0.002161437841137911,0.002125333862459523,0.002133991798794444,0.002102291073895051,0.002033858580885239,0.001847775808791589,0.002056225994900388
2020-11-04,0.001560885356081853,0.002451512488962256,0.002153473072871116,0.00215234714803511,0.002111662206024559,0.002130420404298986,0.002040912797869971,0.001844331574407124,0.002052147874015578
2020-11-05,0.002179097465205398,0.002412506774007697,0.002170701426214239,0.002192113810561658,0.002137082141060153,0.002174049645204906,0.002060156191258804,0.001925443837207154,0.002027725121102676
2020-11-06,0.002638724750674452,0.002356705423873581,0.002199461340137418,0.002228016826825951,0.002094592607799062,0.002203754639922106,0.00208167934522114,0.002115505943813536,0.0020181797301259278
2020-11-07,0.003055758929699551,0.002276198686052418,0.002225015164723232,0.002272951906855281,0.002369835133112256,0.002198989885168599,0.002481819508631081,0.002273099265115236,0.002006796333316527
2020-11-08,0.001315198108144356,0.002278672123957877,0.002258622700962428,0.002217636945418573,0.002180719919486124,0.002169767970989853,0.002115063093537672,0.00248079402993644,0.001996779189468209
2020-11-09,0.00162044551766432,0.002297106387320484,0.002221567603127466,0.002232146881305497,0.002257971315655983,0.002187563011264624,0.002296284458853419,0.002455267167412582,0.0019874383631389874
2020-11-10,0.001078534518692846,0.002306988068107309,0.0022307111706154,0.002211918384495983,0.002194158178739414,0.002178233121653525,0.002123410195813634,0.002514034274500303,0.0019789945743425665
2020-11-11,0.001398720445215349,0.002314705916411919,0.002215800131119663,0.002216460991139073,0.002188230524932359,0.002200809673706119,0.002123526393868691,0.002432165548020714,0.0019718852691796344
2020-11-12,0.00122090780419433,0.002297899253786805,0.002216714718428867,0.002192106035872917,0.002197350703053052,0.002182742635913414,0.002117999407825951,0.002454305679753056,0.00196555832121264
2020-11-13,0.0008060418232288476,0.002304273402098775,0.002195740066791267,0.00214662173203092,0.002135642463590492,0.002139745941441989,0.002075668026458524,0.002324708491021085,0.0019601673893055796
2020-11-14,0.0006768154207964891,0.002306551113344755,0.002158662370090818,0.002105494479695136,0.002127052621482998,0.002093354391631118,0.002268069839865838,0.002071709645993044,0.001955643160061728
2020-11-15,0.0008073071104705709,0.002299741464358078,0.002123162353655979,0.002099303548336756,0.002106280875175067,0.00208588420813636,0.002223304363298512,0.001799312349870927,0.0019522561367902947
2020-11-16,0.0007924241929151896,0.002325065214390616,0.002116356603823184,0.002083942060413782,0.002088974346624272,0.002065125387178787,0.002002777338259529,0.001786957481169884,0.0019487851338928783
2020-11-17,0.0009968889278420938,0.002462676277585773,0.002102067090741559,0.002086989671565203,0.002062775537188082,0.002066336572278392,0.00199965284970477,0.001695297925368411,0.0019449659402569592
2020-11-18,0.002780180425821941,0.002436467772834884,0.002102418625982965,0.002168760542151204,0.002221953420757198,0.002155961058987351,0.002108117016484521,0.001719778513344521,0.001939036560486354
2020-11-19,0.0006934314089749674,0.002448559458984579,0.002159459258325764,0.002084862320575965,0.00208062827778772,0.002062974365749818,0.002109751058014467,0.001999355390395824,0.0019344171280333109
2020-11-20,0.001695086609198373,0.002440190228126584,0.002101056106518987,0.002131281146244591,0.002042849569104364,0.002118499959227361,0.00203677835772337,0.001755411165558005,0.0019303674968254643
2020-11-21,0.002077772093040675,0.002441700703742249,0.002133745682909752,0.002162447601981988,0.002162233962004809,0.002119619939074036,0.002070318130398207,0.002023484580768481,0.001926618004436972
2020-11-22,0.003628780987625577,0.002378602009888323,0.002157397677605479,0.002255156696931259,0.002320914639999631,0.002264364731100413,0.002135420916356556,0.002233773866132189,0.001920966617439747
2020-11-23,0.004767166773926887,0.002390500860085152,0.002224977504229907,0.002350082728600629,0.00245045326548375,0.002331401422096327,0.002213200527583116,0.002476471021084875,0.0019132316001974742
2020-11-24,0.003975465489044451,0.002352119649282615,0.002296221929301621,0.002362237252466935,0.002451408411630208,0.002366707733450417,0.002268024134548279,0.002552046237902872,0.001905437500120752
2020-11-25,0.002509809715006846,0.002326936311093208,0.002310350056139812,0.002306575651906018,0.002373790707807924,0.002251592973838725,0.002586542556535741,0.002856735613004395,0.0018991541451904665
2020-11-26,0.01092703854076531,0.002021254548226644,0.002271105025607685,0.002735601423432613,0.003143907082926191,0.002734425811485172,0.003049420810172243,0.002900937159207102,0.001893743249485991
2020-11-27,0.002909771638866832,0.002113470736090671,0.002573530823706243,0.002313249571678346,0.002434250164510015,0.002440301070503112,0.002364475290571416,0.001477604504565837,0.0018905601581810413
2020-11-28,0.001469252657420074,0.002217594383452177,0.002399647495350825,0.002400951886710805,0.002348385671362842,0.002367246704644421,0.002301555009567672,0.00259940936285067,0.001888850329019848
2020-11-29,0.001495091582251128,0.00227790475300092,0.00235479930040836,0.002299170965276982,0.002244999769261185,0.002349537944858671,0.002279496254101494,0.00247377937415036,0.0018881224643265313
2020-11-30,0.003088659607802291,0.002234002630610421,0.002328023099470963,0.00240185858414023,0.002336278770395363,0.002396979832964885,0.002290195200731685,0.002571260964330819,0.0018893278192666666
2020-12-01,0.007057311258357321,0.002052646929939906,0.002345008183160844,0.002582813896638032,0.002661661405936684,0.002603397798991206,0.002727395690677721,0.002685244268769327,0.001897156804788078
2020-12-02,0.002362665063885544,0.0020093179268514,0.002469929004344272,0.002410904891380801,0.002395337576968454,0.002354249507887914,0.002309984352424196,0.002140861300987703,0.0019052093839249191
2020-12-03,0.001592348723838887,0.002048030336061267,0.002352103677645173,0.002276155146374587,0.00231703466360858,0.002277495233754471,0.002191241313050587,0.002500126085989016,0.0019128374661421033
2020-12-04,0.001928677078296796,0.002368751091139694,0.002243550207190352,0.002278754914389978,0.002273809061217353,0.002267904863245828,0.00263878270079241,0.002396046759989657,0.0019195703081885133
2020-12-05,0.001008926016568615,0.003212793805347282,0.00223917611108167,0.002235018418692898,0.002148441145580651,0.002200948096939724,0.002150938003612832,0.002459453233714078,0.0019233641214849917
2020-12-06,0.000964684246650947,0.003653192647523594,0.002208724429832157,0.002226606147070869,0.002169596587993785,0.002201000724005859,0.002144998409422166,0.002333760943349696,0.0019244766212139896
2020-12-07,0.0006405567950646857,0.003932217453057294,0.002201379803855052,0.002185017763910172,0.002153994776652558,0.002153958211144868,0.002200297580080537,0.002394690786303359,0.0019231189124343587
2020-12-08,0.001389401245308124,0.004165674733323907,0.002170120215279571,0.002144997447775221,0.002194973720274543,0.002137012964170176,0.002397140977267305,0.00222394791717509,0.0019226703573752228
2020-12-09,0.002173473418542549,0.004615937068616308,0.002132177804837808,0.0021707862398684,0.002153720717832697,0.002124279813152237,0.002079674345521826,0.001828210834342777,0.0019234575808257284
2020-12-10,0.001374984942297572,0.004759815592782334,0.002149638228585993,0.002143561209236637,0.00216332294483186,0.00211615122716154,0.002214993665872664,0.002023359398920933,0.0019248753176076567
2020-12-11,0.001630255894353656,0.005020038218350621,0.002131900312408252,0.002150800998779336,0.002166776561959551,0.002139683445824024,0.002232327698271648,0.002023679983460484,0.0019266958149413813
2020-12-12,0.0007167079254409035,0.006539014676384038,0.002137069906814033,0.002117203572932365,0.002050988177730004,0.002104502917751489,0.002060848455929412,0.002222291004211356,0.0019280440191960149
2020-12-13,0.0009972662725879452,0.006945989108446306,0.002117385321241448,0.002131668510735416,0.002081642094403681,0.002127630744392814,0.00207496511591776,0.002330668421595572,0.0019297579557976446
2020-12-14,0.0007451467581759066,0.007198401769973637,0.002129041440826255,0.002127946838551156,0.002105722216152852,0.002120738354164322,0.002122656363649042,0.002651157396188006,0.0019266962089690596
2020-12-15,0.000603017640870257,0.00734617399248155,0.002128175342594897,0.002118009837358508,0.002099861466791553,0.00212404188202124,0.002072849704953698,0.002884201271296953,0.0019277243957112318
2020-12-16,0.001552136693891327,0.007611487191738635,0.002121384903694944,0.002148756614682779,0.002062461729656753,0.002135930500111514,0.002094321065168357,0.003063467272972834,0.0019290257367171831
2020-12-17,0.005125220823696785,0.007644497530422384,0.002142358852258998,0.002322803697852743,0.002531320958031047,0.002318626366718487,0.002205393693930222,0.003195832510785954,0.0019323986026287044
2020-12-18,0.001993925283295291,0.007742209367540636,0.002263918107019082,0.002220945488390064,0.002235459204754403,0.002205928406773194,0.002164524993077462,0.002677765388281979,0.0019350138150863035
2020-12-19,0.001056181993465814,0.007794328909171725,0.002198621732490315,0.002196320885001146,0.002182226204814078,0.002193644817322288,0.002153833771310747,0.003531070042131573,0.0019376008515449561
2020-12-20,0.001444009683458531,0.007952062902608834,0.002184075423747001,0.002220529425679096,0.002204388783187891,0.002227823565863151,0.002330397895035105,0.003656158469621165,0.0019397546373819499
2020-12-21,0.002123086361510604,0.008112016180587486,0.002203295313353567,0.002265190636615665,0.00229961396806036,0.002255706730159192,0.00248410949852594,0.003869461072690923,0.001941666068741019
2020-12-22,0.001735820172007818,0.008441419593022557,0.00223723541814473,0.002269439568443856,0.002228116136433422,0.002275028850040533,0.002207425225439192,0.004081724154578866,0.0019422897130403855
2020-12-23,0.005124132279831758,0.008610411292691708,0.002244426867290741,0.002430379795028122,0.002629031406576832,0.00245074836477778,0.002706204675535037,0.004308293997773726,0.0019456469019175525
2020-12-24,0.002824029164968342,0.008627808257388101,0.002359088798189167,0.002335673514100683,0.002389687214098095,0.002294705549351032,0.002238990547867673,0.004039781411003132,0.0019454685304906274
2020-12-25,0.001754309569324647,0.008685376326243964,0.002296222847542937,0.002304208727356796,0.002292935537086566,0.002283275640687937,0.002194572758541889,0.00484700685748446,0.0019450684028149104
2020-12-26,0.001756585654768376,0.00881660252582098,0.002277543520367959,0.0023134180452664,0.00226491836048362,0.002280937897003014,0.002197783108172906,0.004892512048420753,0.0019433860605693194
2020-12-27,0.005676257274787641,0.008836250041011958,0.002290404880954491,0.002507525909765784,0.002631252458287631,0.002441851642787791,0.002387860690301534,0.004998252308573163,0.0019419114181180182
2020-12-28,0.004592962078265252,0.008913542848475897,0.002428434596278669,0.002513750254460142,0.002479458230168777,0.002486573104734181,0.002363492716651327,0.004013612249461346,0.0019408335426572138
2020-12-29,0.003304402668713396,0.008934342339814359,0.002439181821351113,0.002498724174092554,0.002655580042756012,0.002462880564214114,0.002418388019770329,0.00515129796189111,0.0019400555977537337
2020-12-30,0.001771595936087336,0.009135491830010056,0.002435387824133486,0.002418020437180233,0.002441434360743705,0.002436142158552409,0.002368070571954575,0.005782120133095954,0.0019390031203779488
2020-12-31,0.001616640238241869,0.009166357954067169,0.002379458646611488,0.002407613513712073,0.002414079081096684,0.002417081250529567,0.002465763152494391,0.005773559947339059,0.0019372570706871315
2021-01-01,0.001062794971230369,0.00919619468628517,0.00237626447893564,0.002392015341452427,0.002342028079451289,0.00239807098470337,0.0024002417142996,0.005670091445141473,0.0019354096493261735
2021-01-02,0.002753721000134885,0.00918350637467934,0.002368830891923121,0.002476235675725035,0.00245658195470258,0.002478565810948075,0.002396474821942864,0.005440296004387861,0.0019336253925612036
2021-01-03,0.01155029973064961,0.00893794883596357,0.002430249439230842,0.002866931625075953,0.001954311719582505,0.002827675524067169,0.002629118790557972,0.006300685607320254,0.0019333950456789525
2021-01-04,0.02633020744279626,0.008162666478208408,0.002700374008823681,0.003745234545617989,0.005614384066214506,0.003602177069800855,0.003547384969133226,0.00568248770027541,0.0019477577828118087
2021-01-05,0.01417664951194031,0.007816371733894026,0.003334678086703226,0.003512151272154624,0.004092520553770046,0.00356652865881848,0.00352697509532111,0.00765479350026394,0.0019771775798353135
2021-01-06,0.009011300961075688,0.007615382362516271,0.003207167715767489,0.003428789258184926,0.002446237667355716,0.00356179062342011,0.003388967208501138,0.007932816192216837,0.0020186391209974838
2021-01-07,0.008393119653306521,0.007414013216735904,0.003159081533332109,0.003543957685909436,0.003874428109263389,0.003683450774656126,0.003512122871553689,0.006772369770626776,0.0020715659173895728
2021-01-08,0.01568134347731456,0.007025993320615781,0.003257180677612184,0.004136521082603603,0.00507577501423051,0.004239917976989702,0.004093142033893373,0.007013129701235165,0.002154008442496598
2021-01-09,0.005691340667278346,0.006973894251581928,0.003715069934939271,0.003795491356445761,0.003490421381688313,0.003943168392600071,0.003930045175065515,0.006914210468262536,0.0022442832852134515
2021-01-10,0.009436934661402283,0.006780544876283168,0.003480556936294492,0.004000707391766063,0.004310446823607955,0.004167124596322937,0.004138657387482047,0.006831481516201208,0.002353355094885888
2021-01-11,0.04628600166644341,0.005386686132394249,0.003640640759605007,0.006020037064722074,0.01081226155949377,0.005906729066710434,0.006304735156884093,0.00680530827036313,0.0026034538732966025
2021-01-12,0.013206499234456,0.005002873332135547,0.005134707062168135,0.004558595122280052,0.004742869552527076,0.004778417232827024,0.004855056855371943,0.004765495194473286,0.002872430546006904
2021-01-13,0.008317526603995819,0.004781651795359779,0.004054294849996584,0.004361819946315392,0.00402143117187545,0.004685385660287252,0.004657693048101036,0.005169176552443142,0.0031434237554142375
2021-01-14,0.005036184316107647,0.004674744238169358,0.003910844944682182,0.004181730752237661,0.003449393992090447,0.004587152005145313,0.00456630613071449,0.005368153452658157,0.0027388371825022148
2021-01-15,0.009511532671603883,0.004391977407039443,0.003785050042274693,0.004291552095462819,0.004150668387783663,0.004718698880130662,0.004788903315734927,0.004916890221129158,0.0028863876840563656
2021-01-16,0.006115530984209267,0.004301939312185686,0.003861865517808134,0.004163592587695786,0.003909333585174479,0.004543718017239237,0.004518475132538191,0.004824332372535264,0.007150903875976842
2021-01-17,0.004925280396842834,0.004216258151652632,0.003780702535367356,0.004050146846095483,0.003789768607446245,0.004452017445731152,0.004429046252254137,0.004443347753937647,0.007387364422621028
2021-01-18,0.002619768242398483,0.004174878025472247,0.003696447394541958,0.003234947845476733,0.003483656699220461,0.003496011690452414,0.003452017948483962,0.004121760380373084,0.007534416774269
2021-01-19,0.006176029486571788,0.004017636583852997,0.003016722072616553,0.003287983464916187,0.003230505821164215,0.003498977826917686,0.00342250019819004,0.003187636229939907,0.00789250362933087
2021-01-20,0.006921684700870166,0.003825553161759565,0.00305014267347335,0.003321155530097866,0.003393194672819608,0.003487348980035279,0.003417666561865545,0.003373037876983138,0.008238621347082406
2021-01-21,0.01161792254505995,0.003556003930348145,0.003076122005957377,0.003652500015819519,0.003881514767489908,0.003766020220818127,0.00428011131735073,0.003392163255070713,0.008808966218826765
2021-01-22,0.01019388326990624,0.003280664830024262,0.003334702709856035,0.003618178710708018,0.00341870891799502,0.003793431085822693,0.003749085493135046,0.004612133942479622,0.009051639542480595
2021-01-23,0.00334593810586024,0.003516645816588015,0.00331258404751934,0.003291026302008585,0.003155411783719891,0.003513217770571375,0.003479084069460168,0.00391454067605276,0.009081487014257632
2021-01-24,0.003481351635000479,0.004333161917194486,0.003076149958448269,0.00328426265865738,0.002733995888416968,0.003510773567556268,0.0034511955972711,0.003349444362755832,0.009143005442933306
2021-01-25,0.005693371642078907,0.004422494240740668,0.003087374213266079,0.003452137530250001,0.003462140909754247,0.003644773589609426,0.003749732894073078,0.003526553024775336,0.009255760978746691
2021-01-26,0.006265682730516945,0.004377954240437767,0.003226171754328335,0.003497417966409128,0.003358957444617172,0.003711474794954204,0.003672796897475134,0.003924731875202973,0.00926713643366441
2021-01-27,0.006911746302183431,0.004400289682471822,0.003267339016712715,0.003544765137115971,0.003581426851887171,0.003777023908893822,0.003981906029664957,0.003911718852025301,0.009310626920121792
2021-01-28,0.003928387408867211,0.004420661587464744,0.003310513780856834,0.003318108216028791,0.003000670544583639,0.00354896098584043,0.003505302072008915,0.00384589847781304,0.009315619236816546
2021-01-29,0.007806080641958275,0.004439316948143768,0.003139558351270984,0.00347235127586906,0.003711923009373702,0.003693493704256937,0.003581673533177667,0.003467789093915427,0.009392074213931971
2021-01-30,0.002542623959955245,0.004457875689788018,0.003258564258921051,0.003265937189021281,0.003043317413788132,0.00345534364885422,0.003420583629162339,0.003309334809737847,0.009395319954886499
2021-01-31,0.001957896937770464,0.004531064607676656,0.003115954766446364,0.003245432058898838,0.003075276270715244,0.003455952732025142,0.003547618370330333,0.003115905112191927,0.009395852753278292
2021-02-01,0.002373071651959922,0.004560961630640752,0.003109257797615572,0.003237700847059696,0.003108633225298682,0.003445894353172475,0.003381348245514668,0.002991508200476589,0.00938694446848014
2021-02-02,0.004183573569176535,0.004552021635835963,0.00310829658506288,0.003289999548200941,0.002955646997763559,0.003460638436736902,0.003389000423482663,0.003009199419680742,0.00929518955142975
2021-02-03,0.003071736710141393,0.004559046597305624,0.003149627843109019,0.003153532384773575,0.002928264556819674,0.003259636842463507,0.003224237250399963,0.003405365116749074,0.008561262499630025
2021-02-04,0.003787807182508881,0.004513997422870533,0.003042774225219399,0.003175518183563255,0.003222568041736693,0.003268104305913356,0.003340291794355107,0.004194646250737781,0.007999009990663407
2021-02-05,0.002981619819742995,0.004491540608321617,0.003059958573080706,0.003074062186414615,0.00298176614231957,0.003205824416458707,0.003170156203437402,0.004917439174419927,0.007631125843335669
2021-02-06,0.002352045279895508,0.004499216294573941,0.002982157263002032,0.003048152820773541,0.003031086314802367,0.003193722542030197,0.003226137046762381,0.005506495429189196,0.007242436529608254
2021-02-07,0.004040746593710871,0.004427806368144676,0.002965678625115972,0.003130867664117924,0.003103566243469205,0.00328827629351414,0.003323296769236499,0.005400871087648459,0.006435907200242607
2021-02-08,0.004128368596262768,0.004395448874979791,0.003026625155367212,0.003168715344763471,0.002827114188475699,0.003316118266851027,0.003257327361975999,0.005792759450432988,0.00632643228987923
