Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2021-02-08,0.006828140452778742,0.01166230860282961,0.01190548902219328,0.01465176538331914,0.01290009458315863,0.01214533272098434,0.01161289191302154,0.01275636549701302,0.01812285981456249,0.010403528864977517
2021-02-09,0.00685128932870711,0.01209825693157674,0.01533255579812239,0.01451813031347943,0.01520095397918311,0.0131149883564391,0.01270146711602304,0.01789512605780385,0.017628498605016543,0.012300450153254788
2021-02-10,0.02456971265931453,0.009361032936530492,0.01521672359923786,0.01709604941219575,0.01747998374160856,0.01527069276751175,0.01444214096311028,0.01877073497182837,0.01730401449210758,0.013804862682999434
2021-02-11,0.005065447691144342,0.009028388496476566,0.01662556805967146,0.01366477217223017,0.01350335588574574,0.01195087766221823,0.01156998380002268,0.02042088149823345,0.016924652177592304,0.011930393094212849
2021-02-12,0.01104699872312668,0.008290048057040011,0.01436153478565023,0.01476023586692452,0.01551536539077529,0.01353402326967065,0.01309146690682264,0.0184298209640682,0.01656045496848581,0.014020982190444736
2021-02-13,0.01341117273824243,0.007574594686356954,0.01510318402658178,0.01510993671869337,0.01474571409010646,0.01368321274540112,0.01314714038481082,0.0134485918048563,0.016277425848309962,0.01259436320592961
2021-02-14,0.00752598205793857,0.007226530959647147,0.01528376498864326,0.01405803858582551,0.0138228325824131,0.01239411157294497,0.01328708048781073,0.01179118983322743,0.014310415300018888,0.008333387785646157
2021-02-15,0.01316555702133362,0.01147261694723685,0.01457606822697667,0.01503656115017873,0.01456380508111915,0.01345617609075929,0.01433525531413608,0.01341451679119295,0.014273941995926173,0.007386381431727742
2021-02-16,0.009902927629937,0.01827456203685207,0.01529195549798978,0.01456696940275889,0.01406727933697324,0.01295033414179015,0.01353759159580059,0.01140258044732117,0.014283980910551606,0.009143225813557814
2021-02-17,0.005409144693990797,0.01870905048293778,0.01513322973714656,0.0142429930609193,0.01416181249196137,0.0132035334293761,0.01287722042913253,0.01165107930477827,0.01402519652261648,0.014018500735116643
2021-02-18,0.002736936610766859,0.01902894283131599,0.01515955760774393,0.01376681424519258,0.01395554367462673,0.01168592972330536,0.01139043181690843,0.01521689085427143,0.013748313721269292,0.03194509102576733
2021-02-19,0.005878615647070806,0.01930944861089895,0.01481761184495868,0.01446253016933151,0.01518455787362361,0.01263142876900533,0.0122058664407281,0.01818462311234544,0.013417377811826742,0.022225571997848654
2021-02-20,0.008402999143461027,0.01873961234426141,0.01533313340287214,0.01510120434245675,0.0146397969471721,0.01323825625118407,0.01457949179564203,0.01575277350356689,0.013042931192941948,0.01801450657636741
2021-02-21,0.005089535970969909,0.01886585880343633,0.01581989838186175,0.01458557952720555,0.01492160107337913,0.01356538963707225,0.0132523625269553,0.01451516629754787,0.012660647120695081,0.018616598600699426
2021-02-22,0.04288815893446153,0.01319319924739921,0.0154853382341286,0.02153917768372264,0.02178977522442016,0.02022425453767615,0.0190547699969994,0.01690469697830933,0.012701956044021252,0.020116021631782513
2021-02-23,0.05751654325724359,0.005484805403475785,0.02011529150565959,0.0243239802461669,0.02135168151281398,0.02132981002497137,0.02272975123272371,0.006074921551965758,0.013033602919573478,0.012034452036414631
2021-02-24,0.008450563816590735,0.004695016075382702,0.02177706957766617,0.01623222121059878,0.01587795465639538,0.01477932242050641,0.01462600628133955,-0.002151001425118715,0.013346067870220954,0.01247761767184051
2021-02-25,0.004976183049414337,0.005309880645476867,0.01671906664833031,0.01551665492268013,0.01539752203289615,0.01421621038492925,0.01515869668901751,0.004734109394615636,0.013641827805059679,0.008834100413343225
2021-02-26,0.007842156104151506,0.00479578094239573,0.01622049018365355,0.01583339251726793,0.01595637265782739,0.0145345259933849,0.01444728555222906,0.006949053459224211,0.013923049968434756,0.00836345657568432
2021-02-27,0.004414145276998268,0.004406925131928698,0.01634939651684299,0.01517561456444633,0.01514206450635531,0.01339421801138529,0.01296566351762141,0.00425801146780571,0.014187772911190734,0.007662729125941223
2021-02-28,0.00597326118519432,0.003663851791649562,0.01589751234380093,0.01490334250052214,0.01508495482766948,0.01403820379222144,0.01453956295918818,0.007100220349456038,0.014437926854738981,0.007599197091384952
2021-03-01,0.003179542042201691,0.003619895868687612,0.01547902806644533,0.01269688818809338,0.0148315616159039,0.01115895453371694,0.01078212153246382,0.005766214785367964,0.01453179903253738,0.006551790329081534
2021-03-02,0.003557786349779644,0.003242386640753416,0.01335781376586757,0.01259638767255537,0.01248772885812018,0.01093376312230289,0.01100169517991898,0.01547231167989754,0.01397525763090109,0.01689153143464046
2021-03-03,0.002922038519939149,0.003152223060887772,0.01330661743631703,0.008714806260285592,0.01233054578106051,0.008935127870004776,0.0086763290357065,0.01842256784236582,0.013414196604804899,0.0167894143603809
2021-03-04,0.00928023504007349,0.002080191155341327,0.009139985453798868,0.009427925919747381,0.00998284894914294,0.01065833379444474,0.01041164413873325,0.02134369019956337,0.012905521709174044,0.022670463079968912
2021-03-05,0.004243458182583549,0.001877500142465958,0.00943692911738156,0.008484553588569274,0.008288956370899325,0.008911603219179057,0.009670851106890449,0.01716453493191153,0.012401692396189573,0.02126565504412071
2021-03-06,0.001692154603729043,0.001930903656886017,0.008789298380394278,0.007714090702959943,0.00798017942597675,0.007389939501749754,0.007089499388772805,0.01305417135639475,0.011910412613609181,0.014659102967182352
2021-03-07,0.000771747803240373,0.002008964287149122,0.008216774051261531,0.007421815916544007,0.007461195570598898,0.007352013226637439,0.007101186471896365,0.00820377424631551,0.011425802044072366,0.007131816584481286
2021-03-08,0.002871850581468038,0.001937852381791869,0.007909809577310807,0.007733651768618965,0.008213438290226145,0.007556956142323501,0.007254243351108226,0.004449805934421673,0.010964742672984714,0.0038725513149083153
2021-03-09,0.0009152217542402737,0.003060758579234347,0.008095992146407736,0.007272955793978529,0.00727885585014635,0.007278561857832342,0.007029853885474533,0.003573736467723201,0.010520846910359772,0.004818601188167077
2021-03-10,0.002290893460879634,0.00313128864019037,0.007750267218613955,0.007387904852069264,0.007234000855532399,0.007417865075439235,0.008029532226126457,0.00240887409301568,0.010098112658756025,0.004621240625780862
2021-03-11,0.001776011701248379,0.003184723669150933,0.007775689158238431,0.007256457816646259,0.007088431643210581,0.007397506939142072,0.007526967950816768,0.001151914789047323,0.009689464624078232,0.006685715908322961
2021-03-12,0.002824621092455965,0.002891270087673362,0.007684463238070665,0.006967442161462589,0.007172778609405531,0.007219005756414688,0.00745728654837903,0.001046642596740815,0.009301254096155441,0.0067376550464276095
2021-03-13,0.002065979204669458,0.003492588350911391,0.007292953099359914,0.00675415468491806,0.00696561747227481,0.006967271771514572,0.006710760405883951,-0.002093905335408229,0.008932557480985983,0.009037241368612371
2021-03-14,0.001318172215082108,0.004080678178207823,0.00712444686682409,0.006411013620832001,0.006451902200968015,0.0065692698828638,0.007069545706452612,-0.001398131451247344,0.00858244652347696,0.00839497895684823
2021-03-15,0.002374067243967268,0.005333391098158625,0.006806698153125809,0.006352571969208885,0.006432618558182709,0.006432338152148566,0.006299588463916629,-0.000956061758211316,0.008249907459896367,0.005424875463299087
2021-03-16,0.008775565136337619,0.005148787702505776,0.006669979525834238,0.007346570220775688,0.00840033788183897,0.007752844873140239,0.007397766497927824,-0.0003993528539748097,0.007940153467531042,0.0016567359905094146
2021-03-17,0.002784603887571792,0.006896735619840777,0.007265307681152059,0.006140810705576724,0.006465088496223868,0.006642246862786735,0.006414915067743415,0.0009250872827666103,0.007646816014013906,-0.0018039020987944744
2021-03-18,0.002150056903972323,0.007610182335159413,0.006397560599680621,0.005877476199986095,0.006296395249451817,0.005881003851209069,0.005642859791689624,0.001862936254034045,0.007368909044810914,0.00012864842483297585
2021-03-19,0.0007704460221129669,0.008191854239040428,0.006156799091868837,0.005583189352121565,0.005526525088444735,0.005671590461213983,0.005538682920513155,0.003950381609739824,0.007101786703149727,-0.0012886650121919708
2021-03-20,0.00627520704733566,0.007642014539346806,0.005941489091117982,0.006522824499252644,0.007453464801702468,0.006575341023558128,0.00623744271562942,0.004768089884988785,0.006855774013383387,-0.0018436655163498127
2021-03-21,0.005434801006157131,0.0070815243145109,0.006549865199648025,0.00633962813369109,0.006260471255252142,0.00725346758142704,0.007360756338128813,0.004077995076174239,0.006634017649159582,-0.00035228697854335604
2021-03-22,0.01114305768362288,0.005726278529556579,0.00640217462416253,0.007244220361184482,0.007787127636407987,0.008231213576893968,0.007902979135622358,0.004859215503443029,0.006465699477045186,0.00018511801731442568
2021-03-23,0.007483341366767676,0.004906389883700636,0.006948013146614994,0.006706247253092264,0.006632868282172862,0.00792800775443629,0.007699682160655183,0.003934371706573859,0.006298025854837925,0.003943724923559518
2021-03-24,0.0150202393089168,0.003296691594878815,0.006632864425997382,0.005738326524898069,0.005675676422247526,0.004540432476843973,0.005870075152415846,0.003188605066606624,0.006236394845752018,0.0014661270501774312
2021-03-25,0.007144183911202781,0.002738638675040532,0.006627905254806117,0.00477278765268991,0.006290885267547064,0.006102042504905354,0.005879915357968328,0.00814876735123566,0.006233034624464213,0.0045012265966833135
2021-03-26,0.004842149349280072,0.00254640379660651,0.004603204868740047,0.004280499978672601,0.00562624096034519,0.004248295257971494,0.003904385683844852,0.006130897837684564,0.006280990068592487,0.004198081176283323
2021-03-27,0.0024263291494803,0.003099774895803409,0.004226917145627639,0.00386799845758052,0.003770135775651523,0.004021332934698458,0.00425994937738243,0.006757786102918774,0.006279008880812837,0.004134452285986403
2021-03-28,0.001511369432305785,0.003273434718261699,0.003964674694156677,0.003624492991501978,0.003733668488210849,0.003743137746805454,0.003556389188457205,0.008432919349054359,0.006232933062559101,0.0041811186008387105
2021-03-29,0.001656337188942637,0.007448375718055696,0.003773254039762192,0.003682187080542496,0.003898558131824742,0.00387168167037199,0.003623656640473292,0.009544271053638783,0.006104100279303423,0.004585074068097977
2021-03-30,0.001744120845776073,0.01292668332720621,0.003852042941696833,0.003668988152053688,0.003818107549046899,0.003825938543029904,0.003681271421560113,0.01329534741187322,0.005946029183445624,0.005746285784852845
2021-03-31,0.00375235128716406,0.01681899161291613,0.003850390105009447,0.003836062868637884,0.003734125740468011,0.00394773428302769,0.003633601926423192,0.01532310859118738,0.005756583790478961,0.007616172942631334
2021-04-01,0.003237813472334794,0.01779557353768598,0.004225153209420006,0.003988565394320335,0.004239590516617903,0.004350363722512768,0.004103248800543861,0.01649718475583985,0.005571050349674398,0.009000369065744411
2021-04-02,0.003496505200241916,0.01806274446137482,0.004230461981598718,0.004074693120461734,0.004717693025988609,0.00487384705502613,0.004681149361868798,0.01627381145993406,0.005393765291728947,0.010096991084454192
2021-04-03,0.006299926843858598,0.02027399981822849,0.004307048463423327,0.004452985322464252,0.004419804028146401,0.004821013198590711,0.005321002767741386,0.01651789205344029,0.005229931488060247,0.010519513515170649
2021-04-04,0.002726988189513814,0.02251644789239898,0.004501940958842457,0.00384781759836222,0.004502907591163188,0.004361438889090238,0.004155579557870406,0.01464099257151208,0.005076535277524412,0.011703487253955222
2021-04-05,0.03088092418750061,0.0192302826365356,0.004110470033130276,0.008798400220982116,0.01614769921188149,0.01086775924627725,0.0103228022023689,0.01843679823662263,0.005118120272362776,0.013816964431740273
2021-04-06,0.04009227410982966,0.01616467924665701,0.007324706676930108,0.01086413219824645,0.01138093759529968,0.01800806424154849,0.01787313264687942,0.02338770351191786,0.00565810684278525,0.015914125777682014
2021-04-07,0.03099850928713353,0.01568760597973104,0.008784480415760097,0.009683161024296654,0.008585741604175967,0.01481877316024795,0.01717549270722229,0.01249920444977564,0.006291850157782855,0.01642624081461786
2021-04-08,0.01007388694572377,0.01556170951171434,0.008168723267803081,0.006270508850150846,0.008404377695292287,0.006401382054580804,0.00596680029282581,0.01394358827828354,0.006895288731639927,0.015536131005042114
2021-04-09,0.005366701666063758,0.01832248818501098,0.006022602843658163,0.005590278988780478,0.005495995588214897,0.006106734179303949,0.006372470267849139,0.01697526446498553,0.0074677661896526025,0.011143221559683706
2021-04-10,0.02177871434183427,0.01672527808000237,0.005644966094368612,0.008758720203238562,0.01002974702731242,0.0103512113426499,0.009839818312747349,0.01942523763557024,0.008019907402979663,0.010842282494598336
2021-04-11,0.01842412470870721,0.02308920498656735,0.007804283054940958,0.00846328980610533,0.008724879869996968,0.01132257165766112,0.01123960078439213,0.01814084323350192,0.008576153090585478,0.01821917304494956
2021-04-12,0.007877767396456974,0.02461828179465925,0.007770553361814497,0.00712239175364034,0.008288933812420282,0.007355766101715957,0.00693688915453115,0.01877074716770957,0.009084997384156506,0.02020003071448656
2021-04-13,0.01863305038067956,0.02444565936919574,0.007130389022907262,0.00950933898876956,0.01041674633076442,0.01121289609640893,0.01076941344776882,0.01986712705157911,0.009548588806458617,0.020288781540971978
2021-04-14,0.02765899641865175,0.02197297684487557,0.008944160701364029,0.01160299866541227,0.01034023032399793,0.01363400809037742,0.01310051666009763,0.01985461877002623,0.0095361173373543,0.020845588734460553
2021-04-15,0.00919261166960687,0.02309609433288005,0.01054158103941369,0.008573395454182845,0.00840135085687338,0.01082821597182888,0.01115603271505921,0.02184417681821076,0.00974628291840799,0.019336271303500265
2021-04-16,0.02469215237914025,0.02543743705273909,0.008624916520608001,0.01161600017053438,0.01059680806234005,0.014408915853131,0.01557521133873493,0.01949347161652182,0.009960567076770002,0.021880368498974123
2021-04-17,0.01059824360677394,0.025297204382117,0.01075395311055327,0.009524572650584814,0.01003209840800616,0.01219158472686498,0.01198959750895809,0.02450119660033011,0.010165597583750175,0.02076852471459557
2021-04-18,0.06297161305466213,0.01790191926452651,0.00954463109649358,0.01955988928161173,0.01426758075136211,0.01696204298473793,0.01665879181394734,0.01973213622168103,0.010392278677167991,0.022920758298931854
2021-04-19,0.01858130505310029,0.01789551153524615,0.01645867116027577,0.01230368797841872,0.01166298435310413,0.01620682726711533,0.01692993303979792,0.02316664929667606,0.010877992360173474,0.009384528521973997
2021-04-20,0.01742469340243496,0.01692182810749589,0.01183731926754139,0.01241287154199742,0.01173436841305583,0.01285668932391701,0.01226017454163339,0.02198878708789419,0.011145053030186838,0.01626099924572897
2021-04-21,0.01035021874841061,0.01651699740915323,0.01203162624172849,0.01129020629990378,0.01107193202432658,0.01372568509541822,0.01441443616254627,0.01972000137008789,0.01139151251942456,0.0141885535404047
2021-04-22,0.01705443408563818,0.01477510615917815,0.01135616356300945,0.01263673413134341,0.01188811235409112,0.0163196255555496,0.01752395639099451,0.01587690039231514,0.011635242858901286,0.015166254728198601
2021-04-23,0.04108155141815355,0.01025780178531153,0.01229981368440098,0.01731569951185431,0.01659125388131108,0.02562883619261918,0.02525212261295253,0.0178096196720289,0.011908508446119018,0.012940826712627678
2021-04-24,0.009616614912419264,0.009343340507227845,0.01540168309773388,0.01210473674465012,0.01156874783159047,0.0144581151390293,0.01564391004167595,0.01808216582907899,0.01456056446036211,0.013895191568207826
2021-04-25,0.01120461723152874,0.00821185526544624,0.01198044727250219,0.01250208815507638,0.01188227932771826,0.01372099021246125,0.01341925213233143,0.01143092679925374,0.014820871567806558,0.0091616520449549
2021-04-26,0.01853645094813776,0.005929716945612003,0.01245710073016265,0.01398655907565262,0.01678311216210907,0.01815236539109986,0.01780660117861875,0.01134750083329383,0.015067645946322962,0.00912904377736569
2021-04-27,0.01060890940818313,0.00581439531363183,0.01354775037874341,0.01280024772173613,0.01225951140767591,0.0156407349426821,0.01528595227964948,0.0144258334658816,0.015239457416184174,0.007242853563492306
2021-04-28,0.007516403860012031,0.006074193698419895,0.0128467700726721,0.01234300591604566,0.01184672245557948,0.01390417343366105,0.01396632674344945,0.009193352865576206,0.015372798540767537,0.0062189671199805
2021-04-29,0.004861195335812612,0.007913136942697954,0.01258555409538133,0.0119161597622376,0.01218443109567663,0.01394496061616643,0.01360498119778705,0.01036162366578341,0.015339193903278314,0.006331156055824262
2021-04-30,0.009460420801087204,0.007572404806939916,0.01236975787789856,0.01280056677856303,0.01369899557938987,0.01446163832031493,0.01402241834032569,0.01313673600938326,0.014956817862273776,0.008473130172970442
2021-05-01,0.003215385965833431,0.007503415935720915,0.01308953148366844,0.01170793464044316,0.01174536277948134,0.01355222076959328,0.01323894513657769,0.01181361723335233,0.014572026681106584,0.016516341933486264
2021-05-02,0.003284220539057514,0.007668658366013182,0.01236308381801569,0.01166824068136942,0.01130062392272563,0.01325187614579045,0.01380978398562616,0.01550122040299687,0.014199514272144163,0.014419008514668158
2021-05-03,0.002561482709298102,0.01049187474169949,0.01233985870025297,0.01143413500747118,0.01126180178904078,0.01329524141092717,0.01307581720205684,0.0154590836513056,0.012338080770515954,0.01373258935412479
2021-05-04,0.009801657984321917,0.009923730552718205,0.01222172670343684,0.01275857403721648,0.01233378376757147,0.01609542935406504,0.01750269773274226,0.01613126044972141,0.012150570300872313,0.010662401359726934
2021-05-05,0.009334992553528484,0.00997659508216192,0.01313941705286292,0.01224083316913887,0.01472744368423606,0.01463773010561964,0.0143094662165261,0.0127112944266708,0.011976454980172824,0.011822802316361075
2021-05-06,0.01773379804575903,0.01041197809426126,0.0125949177340248,0.01319916862905372,0.01239187159200958,0.0141755252965587,0.01372913190575408,0.01351337524618923,0.011891902634078275,0.01082242466221758
2021-05-07,0.007075295850780928,0.01008374915567239,0.01300102167632645,0.01096189484854621,0.01124451332093943,0.01213335902851558,0.01202690746603978,0.01423838664633408,0.011795650497661594,0.011858648846893088
2021-05-08,0.002732463867300427,0.01183709933100095,0.01131711734328145,0.01009947171081099,0.01018474298050012,0.01139517384344633,0.01132212718257748,0.01527227772643795,0.011699592674930476,0.017255704684687026
2021-05-09,0.004440917551103384,0.01308131169749259,0.01069573058816969,0.01038246001522465,0.01002322123081718,0.01130074345150233,0.01125550309369968,0.01844405708841891,0.011614115473495282,0.019532362460340794
2021-05-10,0.02232399733910225,0.01199422217820867,0.01088273212207796,0.01338610869333084,0.01170309899451458,0.01175234079998264,0.01234005501962851,0.01687425929598364,0.01156692361199787,0.01957213228220392
2021-05-11,0.005824648661452922,0.01287509019530386,0.01281251420880911,0.01040908515650483,0.01070478732846496,0.01179374720960643,0.01153263165077327,0.01626242154823686,0.011521981142322146,0.01731187763383231
2021-05-12,0.009705044259634485,0.04084047141890394,0.01075055558130628,0.01110242171301288,0.01028180795595712,0.01210788678816162,0.01382774283500098,0.01686238790740232,0.0114785133274986,0.019663376165823327
2021-05-13,0.02078147913045443,0.04242865445790411,0.01140447800077448,0.01316085446622806,0.01554430577430349,0.01710958631527546,0.01673114082856523,0.01686494256505529,0.011436759485185419,0.019819773834912124
2021-05-14,0.004777693280658807,0.046465147725774,0.0128280646279672,0.01023005994148505,0.01082428221100587,0.01158157267922342,0.01122717043561659,0.02320674649767319,0.01139694795674803,0.018637251097626525
2021-05-15,0.0150059150946004,0.04747607110710125,0.01077890115034148,0.01223948284133378,0.01339761303966944,0.01551114252385667,0.01515904250546215,0.02146088314076519,0.011363640338535805,0.021768401813576525
2021-05-16,0.01315040411654483,0.05181919888677781,0.01217282715749684,0.01184719808310759,0.01191107185671489,0.01479595298126135,0.01494520608110152,0.02269603863183065,0.011352181855951377,0.021375371179811836
2021-05-17,0.01471437070411482,0.05337527365470074,0.01183571110016871,0.01241635436635794,0.01320306952729519,0.01428973276260297,0.01379696707567152,0.02193994400888102,0.01132528090187964,0.02275484726214595
2021-05-18,0.01199072478111926,0.0548679641828612,0.0123631181048079,0.01100657979636153,0.01202534453013487,0.01413037022013399,0.01380123679403336,0.02600822429437562,0.011312292526155215,0.023470635398017706
2021-05-19,0.205462712824835,0.02679617621524844,0.01093956319608452,0.04784198746711586,0.05699333537451845,0.09532606720878248,0.09936004040750557,0.02419881046262206,0.012068163087785294,0.026702753396207493
2021-05-20,0.03189876040345566,0.02345504803729542,0.03640784045307587,0.0181644069613053,0.0166358543185226,0.02173175743616902,0.02145480402155146,0.03277590620886216,0.012855504866369312,0.0006110512904509766
2021-05-21,0.03303314615574805,0.02055511409797803,0.01655974468750673,0.0190265315402928,0.01734772361773231,0.02197550669084403,0.02244200600145638,0.009519017089460027,0.013640892365513075,0.013069421294924555
2021-05-22,0.02208237876389114,0.01889218857597696,0.01721907365684802,0.01775550825930947,0.01632499866724232,0.02164219989875507,0.02194662659064107,0.00941297638003758,0.014416731995079495,0.018830498675694855
2021-05-23,0.04355229857428075,0.01358174237187433,0.01637830114592514,0.02073301455730394,0.01910966372314164,0.02488263121668271,0.0251710633762704,0.01064069590649717,0.015227217733201686,0.01885279750109638
2021-05-24,0.02560689407957531,0.01132861194324816,0.01811240485961668,0.01834768897693761,0.01871414479893112,0.0214780671100789,0.02126949466699182,0.00846247593883038,0.016016995670092567,0.007349626572560475
2021-05-25,0.02243955847824248,0.009156175293033185,0.01645094213287688,0.01776037269835221,0.01706753380859904,0.0204206419122587,0.02029251804433992,0.008170543038731385,0.0167883843899347,0.012803808174446315
