Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-26,0.001269119509679589,0.004052704516176383,0.00351347637678888,0.003464402569229106,0.003423044160665023,0.003595660200096512,0.003417547455032747,0.002745442779421156,0.0021254965132382177,0.003616969445208676
2022-04-27,0.001253771880794563,0.004132567443273725,0.003512377959857523,0.003463499660287173,0.00344672667791715,0.003604528655608571,0.003654943289350732,0.002818617685130907,0.002081602674066995,0.003616189212899037
2022-04-28,0.001152651177285476,0.00414946464129333,0.003504783811303341,0.00344871592883261,0.003480794657255704,0.003595430949555269,0.003646779530220133,0.00288595747233315,0.0021240277743219222,0.003665256156632239
2022-04-29,0.001428823271535645,0.00415128003699331,0.00350057019388336,0.003469236224089465,0.003417007732975735,0.003608544069523569,0.003497625514300432,0.002972854928280934,0.002159464652602244,0.003704853431720611
2022-04-30,0.002713384661615957,0.004134042498746793,0.003519086538294295,0.003535410740881138,0.003433454992752077,0.00371032361766182,0.003589808597053059,0.002929128070723062,0.0021080702526232,0.0036753059021219204
2022-05-01,0.001465619695664895,0.004230213213545755,0.003575855087628041,0.0035047343537926,0.00355801314607232,0.00362031692621966,0.003672312354438996,0.002919304726810252,0.0021400187401785804,0.003616828374521482
2022-05-02,0.0009754913905167131,0.004287240544406256,0.003540573062158177,0.003472604962012214,0.003470753145174671,0.00359184688715218,0.003591827855514372,0.002963702770320971,0.0021668241345837768,0.003583305105166562
2022-05-03,0.0008502988784708353,0.004340986995897928,0.003526344752164795,0.003472012573261643,0.003475767973985966,0.00359671406012577,0.003612743678612249,0.003110347066573308,0.002188647661905212,0.0036361008646217967
2022-05-04,0.001267642005694905,0.004385730394657745,0.003526273777911918,0.003499269338240452,0.003602266491670503,0.003627704244532196,0.003679351624514032,0.003191801406241519,0.002129042038883866,0.0036702156943061305
2022-05-05,0.002376032778280706,0.004357152069642807,0.003550962680233906,0.003573316231825263,0.00344186266865476,0.00370482987634129,0.00348667984838953,0.00310553644565975,0.002146208089505047,0.0036462798831958954
2022-05-06,0.002623574749043144,0.004305591498038031,0.003617445949531954,0.003596865502078162,0.003565961347143626,0.003719884908219223,0.003779175887294823,0.003064789047292311,0.0021963991589995526,0.0035429093120967724
2022-05-07,0.001813628032349373,0.00428879060792797,0.003637880643691427,0.003571408384476819,0.003574614273632093,0.003677144102476769,0.003642214562216283,0.003181136991723961,0.0021992205287664065,0.0035329148495119125
2022-05-08,0.002195198350271237,0.004300239292451056,0.003617953664905101,0.003606457513600555,0.00357195935184268,0.003712461882760195,0.003635434956746328,0.003111834465248679,0.0014020479659736522,0.00352102274176134
2022-05-09,0.00957539970347345,0.004040973351298786,0.003648916879881252,0.004045205815969974,0.003950281234303882,0.004141441434420598,0.003747907838844753,0.003166491255135232,0.0014099320565055353,0.0034863408182741248
2022-05-10,0.009007002319509034,0.003771004832884442,0.004037791428905135,0.0041625016075089,0.00446401140496086,0.004263939265837637,0.004333117508255525,0.004410791108185309,0.0014515768879841914,0.005155137628798366
2022-05-11,0.02265249089195112,0.003110469273481081,0.00414689824221272,0.005150697967791109,0.004674751349028922,0.005387658213286802,0.005072768139873118,0.00386101359053037,0.002212341563478143,0.005242602859354
2022-05-12,0.02158384382090486,0.00245846799792397,0.004942968408796229,0.005262393638152042,0.00602278080820387,0.005293500395667812,0.005227022141080864,0.002339222791105733,0.002251685847280482,0.013244711968524026
2022-05-13,0.006730387220908995,0.002351149275614506,0.00520099507521159,0.004749490728729132,0.004949451522118675,0.004795252456090288,0.004861200172672378,0.002944058514846892,0.0023014465906255805,0.012517859153540704
2022-05-14,0.003799822341536428,0.002543202439640185,0.004765239625439288,0.004678256806771778,0.004824397894006821,0.004741375602878843,0.004803529504312438,0.003139736126302374,0.0023579674029232224,0.009414781287555202
2022-05-15,0.002574011617488489,0.002684869342083258,0.004705909420066207,0.004639612814046696,0.004664624976096682,0.004692243984446245,0.004745373115933162,0.003517814330173187,0.002422916094994038,0.006149071008832437
2022-05-16,0.004351732233307436,0.00282119907923279,0.004673505830370312,0.004740653391857178,0.004685896361757896,0.004802098449660746,0.004636798129289392,0.003511628426549205,0.0024885322318281763,0.008896577114174319
2022-05-17,0.002173318241187821,0.002914476573637775,0.00477083709734204,0.004650534098989988,0.004669105794421452,0.00472236948380583,0.00477687683165393,0.002908760956186721,0.002547138548538691,0.00340407400460687
2022-05-18,0.002417004457015313,0.002976711442358268,0.004702475544718206,0.004602408994587429,0.004514240502353745,0.004742669563351507,0.004433821173898094,0.003072649291855841,0.0026030052066504535,0.003415815633254953
2022-05-19,0.002858710876960525,0.003077649864385666,0.004684956082016416,0.004609297099966356,0.004711968351108958,0.004722291892074628,0.004784649943582985,0.00267114138844601,0.002656221229002044,0.0026257624577164553
2022-05-20,0.002866048056275209,0.003152856944068671,0.004698394049960749,0.004624549062443387,0.004602171149117568,0.00474717785061632,0.004675469532494347,0.002729016219922313,0.002709925764020362,0.001298207558206361
2022-05-21,0.002069270702698975,0.00319261170718918,0.004719870166613092,0.004601802392374338,0.004647510364798296,0.00473165521421182,0.00479363747334334,0.002846708374028023,0.002765665689231237,0.0016296234085619236
2022-05-22,0.001364570945275774,0.003221548710966513,0.004704189423089546,0.00457737193427451,0.004602929173955078,0.004714841662907606,0.004774413343212452,0.002896805922875491,0.002835193452987203,0.0019853539601405326
2022-05-23,0.001539594307992412,0.003271309074030505,0.004685413212232227,0.004590687836097489,0.004564435077599405,0.004722119713591337,0.004583255429824708,0.002984228728854427,0.002902881476506379,0.0022653741951215323
2022-05-24,0.001421192640411577,0.003281677183562573,0.004701995304583588,0.004595231204304494,0.004615071121566949,0.004737212159215407,0.004798394484156893,0.003070767344483276,0.0029682284341291084,0.0025349872778693216
2022-05-25,0.001615670976191149,0.003358112844973603,0.004708283315679283,0.004609629356885321,0.004631686575299387,0.004757761390518637,0.004790783615150428,0.003127800064170368,0.0034021707056117283,0.0027447473167581653
2022-05-26,0.002864947260679472,0.003325931148303202,0.004718354813848614,0.004681908726600384,0.004622227200868495,0.00484258427964023,0.004678975454009774,0.003152122983386589,0.0034459418954905213,0.0028727257464154572
2022-05-27,0.003649659693714844,0.003256869449903795,0.004783895597759864,0.004719555657342838,0.00473155222477209,0.004891515507221257,0.004836518717065724,0.003195835735134272,0.0034880992569955777,0.003040450871228132
2022-05-28,0.001659567117873611,0.003257523998690847,0.004844660123031242,0.004668817004681199,0.004715298679419472,0.004794975231733408,0.00485570044707984,0.003280564475473434,0.0035280926653704606,0.0032312717228302934
2022-05-29,0.001483285142535029,0.003268289371890299,0.004782857674537502,0.004663891783519268,0.004766158072937732,0.00480283977748656,0.004865958812825205,0.003227869011892094,0.003565928041774122,0.0033019163959665783
2022-05-30,0.002196258514220454,0.003278241438945055,0.004778576365541154,0.004688625146785695,0.00485098461338998,0.004853533466328196,0.004920353289038137,0.003239643940976734,0.0036015693797520096,0.003303881881830557
2022-05-31,0.004350741139633735,0.003279951914104102,0.004798327282186622,0.004826007777002985,0.004917266166874407,0.005005215880614219,0.005086811331351592,0.003175516359845604,0.003635654617259047,0.003222602133098924
2022-06-01,0.00268631131633177,0.003307300518999638,0.004915882890841901,0.004786232076228473,0.004651511111183476,0.004922377089420369,0.004635025652133955,0.003267669547418405,0.0036679978375410453,0.0033806168316332444
2022-06-02,0.002462692423221009,0.003279608722178593,0.004883869618787699,0.004798351243516579,0.004846500433416945,0.004918110310080459,0.004982930010225529,0.003121085244710524,0.00369865972092592,0.003479537979510697
2022-06-03,0.002609943968489392,0.003251714624788386,0.004898417639107294,0.004799760570491692,0.004902210834395765,0.004945617312878686,0.005014282569411888,0.003166152038677421,0.003727734347028906,0.0036074460350838927
2022-06-04,0.001518683027832556,0.003241274526549584,0.004921655105149724,0.004746542223976502,0.004794203410232983,0.004900935847922218,0.004889565099457784,0.003231691087119743,0.003755394949076821,0.0037169622331943934
2022-06-05,0.001076757600899894,0.003259559210770124,0.004873682756792765,0.004709746987597982,0.004762204189739022,0.00487483564705784,0.004936532186152819,0.00326767452055156,0.0037818109404880716,0.003656217374643253
2022-06-06,0.001309601329047527,0.003262405724097213,0.004839257393078373,0.004711922047696646,0.004778993579505342,0.004882716068825628,0.004946067166532142,0.003302765635355735,0.0038070497324916796,0.0035370501859611466
2022-06-07,0.002538658885963817,0.00321528303873548,0.004841162148135065,0.004761639459383401,0.004731211456815793,0.004972524551222441,0.004910979502309183,0.003286576421178558,0.0032247600299495525,0.003489187208537663
2022-06-08,0.001797421468905338,0.003216546690493058,0.004886778947067429,0.004631339819366649,0.004747106984674676,0.004800582139824056,0.004860121173772979,0.00330760132820037,0.003224633908930446,0.003513623765013669
2022-06-09,0.0009079467670787106,0.003225756071886333,0.004760334598301733,0.004489243162552367,0.004615637279107909,0.004641586967936818,0.004696747472643446,0.003190659503914704,0.00321611553484057,0.0029177733457346833
2022-06-10,0.002836424109850322,0.003176271024208763,0.004623205606089117,0.004755540828795002,0.004427468603490248,0.004614007312619832,0.004487510806668174,0.00317131705093145,0.003197661222607296,0.0024068616833704
2022-06-11,0.002023805554191527,0.003159227900333637,0.004435118287055109,0.004086146951757332,0.004330388324915585,0.004245379957798815,0.004050690834620668,0.002924275112464641,0.003180469498956296,0.0012711472443393502
2022-06-12,0.00351082555162506,0.003089488353074045,0.004156252562448374,0.004112674118177354,0.004259596988169412,0.004300759289796614,0.004144694714441795,0.002805608570401099,0.003164827575975051,0.0007530383141110472
2022-06-13,0.009561417262306797,0.002860676381939319,0.004171342889999595,0.004452455191057654,0.004429936294897852,0.004637633519357772,0.004313221008609097,0.002966811868569177,0.0031485966628986015,0.0009729255251080758
2022-06-14,0.006824018690780684,0.002666330834941584,0.00446900878430316,0.004410494381397887,0.004545445932182535,0.004532580815004575,0.004617249845782018,0.003386433006785013,0.003132555098902997,0.0014237393924409656
2022-06-15,0.008441624347793395,0.002445744127617663,0.004435380292996588,0.004545831834239968,0.004911383410065945,0.00475609536183485,0.004875517278133964,0.003081323758987255,0.0031170903274024882,0.001396503258576375
2022-06-16,0.004971643073337382,0.002320628494819503,0.004553557933085292,0.00445540594864766,0.004377492168192804,0.004555216457342997,0.004201989949005714,0.002864267427828662,0.0031024595045945572,0.0015026537876264637
2022-06-17,0.004284050518630082,0.002218711352552145,0.004475382285381034,0.004461943874678302,0.004584997264809154,0.00455585900562487,0.004642071967792425,0.002708012568240519,0.003088702507007877,0.0014912284633478608
2022-06-18,0.00588686353778247,0.002099010186696256,0.004475419022036647,0.004572294384294698,0.004512362491890742,0.004697757385133996,0.004628495385053252,0.002648537726753625,0.003076096365141378,0.0015720983580210478
2022-06-19,0.005122260446765371,0.001999771800446892,0.004572555114164064,0.004571749841569775,0.004758712629062134,0.004598931584256074,0.004679210913035369,0.002504187048037295,0.0030646386472423697,0.0016930013647655827
2022-06-20,0.003261913596314241,0.001980559354371621,0.004574096978133253,0.004490484229727388,0.004368528948480555,0.004555381186959038,0.004569223479314755,0.002441307813525416,0.0030540969995776967,0.001796804626601543
2022-06-21,0.002232681058595767,0.001963827442172062,0.004511257646347263,0.004626704883146633,0.004421408767511154,0.004489383875279061,0.004566081099937502,0.002496141731906111,0.003044367315501655,0.0017930351393200333
2022-06-22,0.003032405199912172,0.001908860122547126,0.004475940678733004,0.004468827679976551,0.004448400374554656,0.004505350033335216,0.004511769778103546,0.002554508868694553,0.0030356543667575996,0.001857091281696028
2022-06-23,0.001732235926373617,0.001889028857894321,0.004510751517576361,0.004408072528772374,0.004425482313021423,0.004452533619788655,0.004520280870351888,0.002452053210587855,0.0030275317069880232,0.001931340197629581
2022-06-24,0.003908740818522034,0.001799756514236912,0.004461407836110026,0.004519213040138238,0.004841699263277877,0.004632116409769446,0.004728616975524794,0.002573151132233639,0.0030207827675704673,0.002028612997266539
2022-06-25,0.001899496360567462,0.001783991581681035,0.004562254093244122,0.004411593273769427,0.004427809482922124,0.004465123335260493,0.004500152217767906,0.002440774211108954,0.0030140359382535625,0.0020597568650611306
2022-06-26,0.001577808741732607,0.001767907919778062,0.004470596874672526,0.004365427520234968,0.004336605800766002,0.004414049333323991,0.004257280404551638,0.002549198043872277,0.0030069147309386614,0.002122192770412797
2022-06-27,0.001679203581485186,0.001760183499596162,0.004423402389661855,0.004361108537116515,0.004349624004257674,0.004411403296347919,0.004438268217136775,0.002621757055721043,0.0030002038200463064,0.002087817705842031
2022-06-28,0.001806246338518591,0.001755325416200694,0.004420862820669082,0.004365840901730549,0.004287455127689632,0.004412352066648837,0.004302612407664259,0.002614738553313446,0.0029939542692996013,0.0020941315393053868
2022-06-29,0.002494820525863128,0.001741520798066938,0.004425041859968927,0.00439129041256526,0.004365709195857853,0.004433927296392532,0.004339066527396379,0.002581931824966007,0.002988148574306646,0.0020934922268233966
2022-06-30,0.004402055394405156,0.001691295203675317,0.004448012411685186,0.0044713828010379,0.004541161860714626,0.004514333728649644,0.004593118407670303,0.002539255388578805,0.0029826747060468835,0.0020865757494580857
2022-07-01,0.003506769463197848,0.001637214773843147,0.004514749299101801,0.00444033603017445,0.004423277793336428,0.004497262524847965,0.004480121793083846,0.002584356998096829,0.002977801158554601,0.0020173258512288196
2022-07-02,0.001631938518589657,0.001623095822354683,0.004489225620603074,0.004349435438866379,0.004323640866497974,0.004407305516027442,0.00441178043496404,0.002435727675153976,0.002972892618039313,0.0020382853798236473
2022-07-03,0.001773121046783184,0.001633475684760338,0.004408388039548697,0.004339894501420207,0.004406479341454744,0.004422342730884063,0.004500201271406308,0.002465418966530942,0.002967970681191042,0.0020125615921485753
2022-07-04,0.001205480080668495,0.001617202329997544,0.004396752431273286,0.004306043612486538,0.004304766321544806,0.004352070461011241,0.004417932305148583,0.002393444034758313,0.002963222386222116,0.0019520672029861557
2022-07-05,0.001625298127516077,0.001591611026666102,0.00436603882364241,0.004322885989983852,0.00426756983876192,0.004378306612243805,0.004313355145292715,0.002496247234627584,0.002958977604067452,0.0019474492015535425
2022-07-06,0.001394996728860205,0.0015746599673089,0.004381134486092803,0.00430491792578462,0.004293515625724248,0.004350825802891899,0.004417164879760816,0.002379865043989518,0.0029550732068354094,0.0019475853430645737
2022-07-07,0.001124978325111827,0.001558334929238005,0.004366066713433306,0.004259298358493759,0.004323656331084891,0.004327509193244578,0.004394516731308968,0.002436261136505336,0.002951018854623015,0.0019614649444463176
2022-07-08,0.00183533102163267,0.001517879108279701,0.004326392561823628,0.004276589498305346,0.004302855151139928,0.004338754895150824,0.004380863452339115,0.002587619919108515,0.0029472750998794438,0.0019494267701117853
2022-07-09,0.001184228208876991,0.001660893553576031,0.004342604190969447,0.004246533959836202,0.004227745653457626,0.004322148711743922,0.004372553895244879,0.002532048727897751,0.0029438987196008753,0.001954473817429389
2022-07-10,0.00135187267952321,0.001661219549216971,0.004317834648315186,0.004389971850994025,0.004164602188737376,0.004331502475381151,0.004202768261104196,0.002637536559080497,0.0029403871630044984,0.001978562084637248
2022-07-11,0.001512511837937751,0.001661631824993254,0.004299765185521913,0.004231757496066732,0.004174861433703603,0.004308957708489262,0.004125193308075511,0.002568117514718035,0.0029370217546873375,0.0018990185141528068
2022-07-12,0.001418639133837301,0.001648872312322431,0.004295534907801803,0.004196716641759541,0.004202480577523926,0.004279233898350246,0.004305074482678909,0.002485123804407408,0.002933487525422609,0.001854555873984799
2022-07-13,0.002697058128265021,0.001577639777171406,0.004261091646152741,0.004158994551982478,0.004207233435665148,0.004278244234168105,0.004364662875897637,0.002447259658610586,0.0029296076847573987,0.0017553189960376975
2022-07-14,0.0009936522808486421,0.001561252960090875,0.004214625834122032,0.004010852342151427,0.00409126694195236,0.004068367703237984,0.004133825454322722,0.002289533265146086,0.002926330892725079,0.0014273912554648703
2022-07-15,0.001824023128075737,0.001525604131350423,0.004074898176356075,0.003954751916574359,0.004063306060215155,0.004046209191073146,0.004113775014631702,0.002294701408761184,0.0029244710260380963,0.0012379528637424223
2022-07-16,0.001218174089392605,0.001514489918392702,0.004014109610691135,0.00387889397157791,0.003937684899145921,0.003985995108662633,0.004053405300183641,0.002140645264921356,0.002923758000284735,0.0010312609939585526
2022-07-17,0.001226536250609343,0.001501389331195822,0.003941263529766478,0.00394348717004861,0.003837225351655538,0.003950379057675571,0.003894353946369284,0.00220228648168415,0.0029240952277560265,0.000954895209934377
2022-07-18,0.002295828562105787,0.001461097601208255,0.003899267796581338,0.003831676037585047,0.003915745997357917,0.003963524378731569,0.004033566476361831,0.002205758003730863,0.0029257516011223354,0.0009035334447852514
2022-07-19,0.002145108859284458,0.001431534209634055,0.003889003182749542,0.003786970697445048,0.003852694754211822,0.003915963489491671,0.003983701122014497,0.002146437937965043,0.002928544636941227,0.0008379064381271409
2022-07-20,0.002685540214056092,0.001407105881804381,0.003843740725942299,0.003798642151013944,0.003721503196485787,0.00397692716980162,0.003813674173371584,0.002122770769068955,0.0029314396132559643,0.0008019260722719636
2022-07-21,0.001730723692609026,0.001390172714614843,0.003852558356709924,0.003759392787558791,0.003770101169658341,0.003890850804530467,0.003957405518407379,0.002159556159677976,0.002934398466702692,0.0008199878021568927
2022-07-22,0.001383385611164087,0.001381676607695265,0.00381177196328917,0.003865989391552195,0.003685263976274611,0.003862522504593737,0.003863387375841047,0.002072645636803627,0.002937928683999824,0.0008309932464839105
2022-07-23,0.001137297986789446,0.001371278835239881,0.003774555568175395,0.003803263210937977,0.003684727727869763,0.003835002523760103,0.003890864084379826,0.002151301912917269,0.0029415168612622034,0.0008320273050060107
2022-07-24,0.001230570508799776,0.001361829263680119,0.003755451349778402,0.003793601172016381,0.003682986846103214,0.003826765854175961,0.003896211730158222,0.002210285202731207,0.0029461455731304756,0.0008496640424609742
2022-07-25,0.001426548383891153,0.001332847790019804,0.003720863910014933,0.00365064377151028,0.003619249810237035,0.003819311914053138,0.003601940220438721,0.002223891823211791,0.002950721855437778,0.0008342267454308405
2022-07-26,0.001095298884643393,0.001313583728620573,0.003717020737785732,0.003705527224601397,0.003630560621714768,0.003786943785759115,0.003846791570788745,0.002189827209380504,0.0029552814258688408,0.0008533757126346219
2022-07-27,0.0014474709760282,0.001355949560493026,0.003694363538337084,0.00362661889651183,0.003776435879373596,0.003813683178526299,0.003887308944432236,0.002305843225845568,0.0029597120892868554,0.0008818331858084683
2022-07-28,0.00166050383665454,0.001338620898787514,0.003699025489510769,0.003631348712243473,0.003705125137885734,0.003793723290462616,0.00385948257913599,0.002256089724778628,0.0029640248890284806,0.0009119568876826176
2022-07-29,0.00208068198185046,0.001311677978891078,0.003702703966638699,0.003644218659784336,0.003654716083312581,0.003810925900039864,0.003877759459201656,0.002209257752625515,0.0029868383002916816,0.0009320621030064588
2022-07-30,0.002895287562656527,0.001244118493692496,0.003711427351767015,0.003661693475670533,0.003744164768307134,0.003860881377274005,0.003939092170107292,0.002139884516056847,0.00299484227377988,0.0009358840657150483
2022-07-31,0.001884356568232766,0.00121391371713328,0.00372137554632297,0.003600431941915032,0.003594167149512995,0.00377149208790923,0.003769535437654751,0.002152801867128199,0.003003805344655262,0.0009227829927623565
2022-08-01,0.00120836997393573,0.00120388410773863,0.003663512625678776,0.003564777991829711,0.003583525650793173,0.003706435041085299,0.003770991342752784,0.002073013343586041,0.003012376640158271,0.0009146133218437901
2022-08-02,0.002084516918952821,0.001171303260031465,0.003631730575181064,0.003605974506297678,0.003683584298471515,0.003777436268477422,0.003735980606256464,0.002218679605459374,0.003019809535199924,0.000933903965633581
2022-08-03,0.0007172794377846778,0.001181005424889875,0.003667608254348197,0.00354176818262907,0.003547778921761197,0.003669517547128575,0.003696321814843984,0.001993388189864835,0.0030738860567662077,0.0009280539792762893
2022-08-04,0.0008575590275728262,0.0011650537327549,0.003611077421238811,0.003534149837607804,0.003531616091278972,0.003675524035446413,0.003729507578709234,0.002393273450102121,0.0030801904051631634,0.0009619041290126003
2022-08-05,0.0008864649481441336,0.001154584840882468,0.003603406322203832,0.003523815273644882,0.003541161469311216,0.003660142638479391,0.003726289136463057,0.002333718053552028,0.0030858597821363165,0.0009696182757391342
2022-08-06,0.0006352271829849889,0.001149343901855896,0.003594104812780614,0.003498009122199879,0.003522180287430121,0.003636099499926426,0.003699471459950693,0.002341540083563313,0.0030908590701238105,0.0009873771925297222
2022-08-07,0.0006216563928835293,0.001186352182432054,0.003572661693860702,0.003475652686226463,0.003512234359741517,0.003604566745198447,0.003665213256439685,0.002526768933229459,0.0030972424177227267,0.0011024021685201813
2022-08-08,0.005474661567766909,0.001028098470454324,0.003551884198727658,0.003741748533864674,0.004305624808578129,0.004003161657828574,0.004108596253555324,0.002555515090268432,0.0030897209591493864,0.001035201235959668
2022-08-09,0.001361652548751395,0.00101171470950071,0.003787322986420999,0.003574114555236226,0.003552626776071349,0.003664853873271411,0.003469570177908103,0.002699641411512976,0.0030832473210123355,0.001075776694537953
2022-08-10,0.001524880111226239,0.0009963557531170485,0.003637939885750769,0.003581127184764494,0.003675163448330132,0.003701049378773266,0.00377178370151083,0.001990429551493006,0.0030775007282092064,0.0009490141357786624
2022-08-11,0.001035853753712629,0.0009979900279769578,0.003643019940068007,0.003553947632986952,0.003549212194919077,0.003644188654045669,0.003681865064821114,0.001901437255599208,0.0030731603102561495,0.0009505738984320674
2022-08-12,0.0005600820737342775,0.001006824373621903,0.003618499166132206,0.003502716817623583,0.003519607970820599,0.003608313510085591,0.003667162865569611,0.002035853881946964,0.0030744034980995883,0.0009654435452322281
2022-08-13,0.0005020477684327111,0.001023758097518496,0.0035699961399473,0.003490813793123708,0.003487316800470236,0.003601858014169157,0.003661525027093746,0.002272976195372796,0.0030754193477531312,0.0009778521954820411
2022-08-14,0.000754558265862162,0.001053985093086879,0.003558708850169487,0.003484818833737893,0.003481267804200966,0.003597495850829899,0.003621549438229382,0.002274591331618122,0.0030778098716132025,0.0009859525713591273
2022-08-15,0.0008847477006609732,0.001054158508969566,0.003551320257592749,0.003468281664001796,0.003479569969970175,0.003579872833514574,0.003564299088164988,0.002147176302162313,0.0030791720574956448,0.0009840373053557438
2022-08-16,0.0008335186347029565,0.001074906710722043,0.003540374429888222,0.003459751064447251,0.003462012493824856,0.003571811794402401,0.003575764918693715,0.002233354760297194,0.0030798863953210498,0.0010593167835321138
2022-08-17,0.001087076662478751,0.001071296587701489,0.003530128485014119,0.003450262502017592,0.00347209866125589,0.003562564273831673,0.003602794316921299,0.002228261077615062,0.0030823542426522974,0.0010739118144770363
2022-08-18,0.001258207112058466,0.001063683710520632,0.003520110751079038,0.003444532706154063,0.003430050950611108,0.003565877108684376,0.003437630417857935,0.002151263029538665,0.0030852377377658547,0.0010740408659661621
2022-08-19,0.001952690379165875,0.001075422792056284,0.003513131696077324,0.003465780761596237,0.003422451438722773,0.003618224710901439,0.003401202048133814,0.002079898627713147,0.003088012334732776,0.0010609613797805731
2022-08-20,0.001222728676922883,0.001107029562122622,0.003529082411595798,0.003430316541296035,0.00345845499823047,0.003534886708556493,0.003598606148197915,0.001947259775422588,0.00309004966689393,0.001029741950314519
2022-08-21,0.001128502403576758,0.001145507904692696,0.003496374341030369,0.003426817214789304,0.003467363620167141,0.003543183590973235,0.003608950051868708,0.001980929160494027,0.0030907712250819843,0.0010290139883299633
2022-08-22,0.0008253648131279143,0.001229245617492488,0.003489127197142331,0.00341211119318067,0.003407436703582345,0.003521174248263704,0.003523411453987678,0.001972859597221139,0.0030793726178456097,0.0010356556267277902
2022-08-23,0.0009470833620069393,0.001301188702832331,0.003473167971082547,0.003416535877697363,0.003410446348013824,0.003531617691496747,0.003594265352688981,0.002029242167211777,0.0030801157464551017,0.0010616873567943315
2022-08-24,0.0005571041740816724,0.001481443865398691,0.003473091748839977,0.00338650462423542,0.003372149522405277,0.003496402827373632,0.003505825280387617,0.001983521430808544,0.0030811189384417664,0.0010792178479382035
2022-08-25,0.0005173770426664678,0.001551556469979026,0.003446061505244084,0.003376660512271056,0.00337641074031414,0.003477661447313554,0.003536785085142201,0.002098266926558294,0.0030820153972063004,0.001145645335751535
