Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-11-23,0.001277201859207882,0.0006871286796460089,0.002177745641795484,0.001971929622069916,0.002119112771890835,0.001590901999735151,0.001485262710387516,0.00180907033014473,0.0018310159340931937,0.0016624364865434357
2022-11-24,0.0006871286796460089,0.000620227792917435,0.002167345323062951,0.001846042588283913,0.00186625234165444,0.00157795790804235,0.001477146173227964,0.001691411624921481,0.0019538153466609346,0.0015938230709100982
2022-11-25,0.000620227792917435,0.000423453598433872,0.00205369131725027,0.001736294660022248,0.001772827846349939,0.001495217427754707,0.001424609870232975,0.001328064497375986,0.0019764400874353522,0.0015960353703821644
2022-11-26,0.000423453598433872,0.0003613305021866901,0.002037499782761432,0.001803811363643115,0.001750589754230425,0.001546373350073843,0.001458277763466761,0.0012237613425484,0.0020321502393671805,0.0014182679217001927
2022-11-27,0.0003613305021866901,0.0007506741873241665,0.002016458381961188,0.001704247369030365,0.001743426602668102,0.001429407883588687,0.001409355646523371,0.001079729205174382,0.0020529900950427386,0.0013355682450396154
2022-11-28,0.0007506741873241665,0.0005964431614351667,0.001951083102411762,0.001738360323082052,0.001759200345246598,0.001469575082624433,0.00152668773553179,0.0009979048597651922,0.001945756912874491,0.001401981853569569
2022-11-29,0.0005964431614351667,0.00201118217908306,0.001921014202801078,0.001663203087593448,0.001693033537878641,0.00142112842660075,0.001325395489473771,0.001283328930040459,0.001980050914170369,0.0013988085927841203
2022-11-30,0.00201118217908306,0.0005366800016303643,0.001857304857387038,0.001927139469321849,0.002440219811120192,0.001292984056147242,0.001186648069589902,0.00113785855394046,0.001805934458063989,0.001605555641409261
2022-12-01,0.0005366800016303643,0.0004948605308703314,0.002089301490428127,0.001686447628913628,0.001633279214743127,0.001360921000935889,0.001364557718553527,0.001822259767944527,0.001986790396251127,0.0011568614660335717
2022-12-02,0.0004948605308703314,0.0004504260919703476,0.001872166284688872,0.001681488150271019,0.001595373117840609,0.001316921408694787,0.001220723030480885,0.001033482565664334,0.0020026816028731876,0.0014067693290289564
2022-12-03,0.0004504260919703476,0.0003703137738227539,0.001858466538639625,0.001676571456948098,0.001595790335152697,0.001270704881188672,0.001479706542453426,0.0009693913642838028,0.002010389275198574,0.0013111660461144438
2022-12-04,0.0003703137738227539,0.0004593236055595613,0.00185242476851559,0.001669178285223484,0.001627560898756653,0.001311784214336629,0.001217562902521912,0.0009115072591383121,0.002032149017550794,0.0012526862994875082
2022-12-05,0.0004593236055595613,0.0003634140756077169,0.001841057564754451,0.001663710370065505,0.001594052618146768,0.001322572374400476,0.00134016059084605,0.0008267567951715672,0.0020045259085113196,0.0011910301906102442
2022-12-06,0.0003634140756077169,0.0005049330269241926,0.001837529635599851,0.001633898288888646,0.001570216492099319,0.001349865243853584,0.001251811327739717,0.000868820043717149,0.002029640697354671,0.0011583433453837542
2022-12-07,0.0005049330269241926,0.0005171455261892122,0.00181155374852708,0.001454168447339609,0.001580907504501183,0.001291893666086068,0.001424364620182359,0.0007758836824232843,0.0019878351173905494,0.0011746498878531491
2022-12-08,0.0005171455261892122,0.0003922274332283794,0.001748136363720401,0.001472548243181567,0.001574082732205606,0.001266074270541189,0.001169873758765998,0.0008335639484865973,0.0019807433949708643,0.0013240210330431037
2022-12-09,0.0003922274332283794,0.0001480522998731008,0.001741979594421962,0.001524794372143877,0.001468846895128578,0.001310074224857275,0.001316134755593465,0.0008789721859305457,0.0020153577072069394,0.0010187773136917113
2022-12-10,0.0001480522998731008,0.0001933391058412137,0.001711239311740665,0.00147376551199791,0.001397625064775504,0.001287392819035827,0.001199996146844008,0.00099645063964658,0.002091081019779772,0.001143845405443136
2022-12-11,0.0001933391058412137,0.0003890866292659692,0.001652328362813194,0.001432025851712377,0.001387491098706839,0.001245636616579788,0.00117858101674326,0.001220096414653695,0.0020791301821924523,0.0020817075319411885
2022-12-12,0.0003890866292659692,0.001580200977344548,0.001645886470242337,0.001492417668045864,0.001407099124993899,0.001287524490109587,0.001197488277303725,0.001598202996613892,0.002017860413282592,0.0020390660531761163
2022-12-13,0.001580200977344548,0.0006982029350511743,0.001671053115165219,0.001317203755407565,0.002051831939707316,0.001296166609294548,0.001194784769526249,0.001700146891550128,0.0017831737145236034,0.0019048340322304598
2022-12-14,0.0006982029350511743,0.0004408125069034068,0.001904911219481156,0.001608028914666617,0.001595113914006824,0.001367238130820207,0.001347994877648459,0.002661516991206017,0.0019146920660969306,0.001353452058626189
2022-12-15,0.0004408125069034068,0.001745702467315685,0.001789687523384157,0.001474164680921484,0.001518367228565964,0.001332140866949661,0.001470928274279548,0.002008346137335595,0.0019905710034961665,0.0013763368161358747
2022-12-16,0.001745702467315685,0.0004189342767151065,0.001749916564837124,0.001851569518574351,0.001865458451675184,0.001341455414134874,0.001800739925746898,0.001590103532451175,0.0017721773064711943,0.0015177299851233917
2022-12-17,0.0004189342767151065,0.0003508816603615058,0.001998496331718631,0.001659525288186489,0.001598872786481631,0.001411283490664443,0.001320494829011795,0.002692130524769664,0.0019860301595647106,0.0011514356879200897
2022-12-18,0.0003508816603615058,0.0005569005087888642,0.001823192800904437,0.001661281971623967,0.001563067177995786,0.001336618988156129,0.001274286560351528,0.00141319303099713,0.0020101257681727843,0.0011400424138393456
2022-12-19,0.0005569005087888642,0.0006910316960505448,0.001821941023154478,0.001703039751207399,0.00161740739409208,0.001401635758123042,0.001404316965212976,0.001286295819348269,0.0019482674014704503,0.0010710239740436922
2022-12-20,0.0006910316960505448,0.0002602567598123179,0.001859104339941623,0.001703155548365411,0.001767630462001096,0.001428745255095757,0.001336182823319484,0.001444260243291493,0.001904501581110751,0.0010024891198677278
2022-12-21,0.0002602567598123179,0.0007223002651185727,0.001825271860179952,0.001605919095209644,0.00150839931030311,0.001318198665574512,0.001251116308246684,0.001483603623338941,0.0020179675703970073,0.0009655143798443156
2022-12-22,0.0007223002651185727,0.0002247148058091568,0.001738047103710144,0.001443402228843066,0.001659949049157672,0.001270484537003857,0.001180470087208686,0.0008273576511375649,0.0018869668734479248,0.0010080352607453442
2022-12-23,0.0002247148058091568,5.083571433251589e-05,0.001809824548083706,0.001457435347780718,0.001489217586837316,0.001278405104822592,0.001190676063158948,0.001351997300406803,0.002013872794690842,0.0003632954216567799
2022-12-24,5.083571433251589e-05,0.0004563762010116385,0.001650952993830429,0.001431527495944802,0.001364289658692536,0.001209076495714677,0.001124329233526678,0.0004712298349706051,0.0020722596495769356,4.2020603563321535e-05
2022-12-25,0.0004563762010116385,0.0001098699378903752,0.001605278719023879,0.001506039469162899,0.001410061864474038,0.001199515014265233,0.001122726621311145,0.0001231661166309467,0.001948781242455192,0.00025497644684964915
2022-12-26,0.0001098699378903752,0.0001432991855036607,0.001665942517077564,0.001421557620341759,0.001365156572019688,0.00120257358178052,0.001116563934697433,0.0007189123056154209,0.0020407254015018805,0.0002048686089932463
2022-12-27,0.0001432991855036607,0.0004238493251810732,0.001583030570463392,0.001380737276349043,0.00133114048673913,0.001189584067469801,0.00120315736584145,0.0001332115981170327,0.0020354494975800535,0.00018678668023195603
2022-12-28,0.0004238493251810732,0.0001880061914715088,0.001550826546722757,0.001429705933462547,0.001352611333113624,0.00122480215090655,0.001265827897986567,0.0001175831829710039,0.001946126357121713,0.0009996708498156428
2022-12-29,0.0001880061914715088,0.000179622175707254,0.001595758540125575,0.00137889709528429,0.001329175475136612,0.001184840145400339,0.001095292937897665,0.0005600632028356866,0.002008829701470459,0.0001878267151517489
2022-12-30,0.000179622175707254,7.926721860242915e-05,0.00153201560105396,0.00137802917003379,0.001270635727001534,0.001172566081244562,0.001087130772917833,8.250393690548662e-05,0.002010471326951159,0.00017815411830462684
2022-12-31,7.926721860242915e-05,6.54624861392058e-05,0.001526120457058747,0.001364315605629974,0.001254025362753319,0.001161619273158377,0.001098883261727458,3.373317657490984e-05,0.0020402278561648447,0.00012912018732327482
2023-01-01,6.54624861392058e-05,0.000151758081473186,0.001512564456635542,0.001336107493053211,0.001250251530903745,0.001158467945036018,0.001071278732925691,-0.0001164611424155542,0.0020441416821375485,0.0001074025953456585
2023-01-02,0.000151758081473186,9.89319725617254e-05,0.001485270864496575,0.001348671376547788,0.001268801367945577,0.00114881232960598,0.001060878174251418,-0.000175620540917458,0.002015805051073282,0.00011212708267975942
2023-01-03,9.89319725617254e-05,0.0004807157388059966,0.00147887051042988,0.001317827810546243,0.001213847877298863,0.001142942940960587,0.001051682448723579,3.801771391805596e-05,0.0020281395712901103,0.00010799291139307583
2023-01-04,0.0004807157388059966,0.0001201748623682276,0.001422594168160912,0.001250389220361764,0.001295993419403313,0.001152337117139105,0.001035823975133753,-4.970903685580009e-05,0.0019107319571568097,0.00016401948997064094
2023-01-05,0.0001201748623682276,0.0002665856663541784,0.001460544548800793,0.001266040765063802,0.001237199127963662,0.001133218819453619,0.001065195595518488,0.0005944612862104133,0.002009159946208467,0.00015959771347318205
2023-01-06,0.0002665856663541784,4.273614756191515e-05,0.001402053624694162,0.00128814026241312,0.001256489264511079,0.001147499473232999,0.001036317399116912,-3.73480557335046e-05,0.0019656487673790743,0.0001689835021134753
2023-01-07,4.273614756191515e-05,0.0002543304965042455,0.001421679739536087,0.001249506620810065,0.001216833479787072,0.00109783737989959,0.001028366563024836,0.0002376321303543757,0.002031959808181031,0.00015435214515582596
2023-01-08,0.0002543304965042455,0.0004438665571965437,0.001378354368430128,0.001283554012291949,0.001238033378173214,0.00109551857098947,0.0009823518261843304,-0.0001288133564439358,0.001967337652143594,0.00015998852404664127
2023-01-09,0.0004438665571965437,0.0002859700671909129,0.00141554300370246,0.001328795176613165,0.001299890699694661,0.001299735063222916,0.001180277771862933,0.0002818380835201942,0.001908224720015901,0.00018559646830854082
2023-01-10,0.0002859700671909129,0.0008459542397989752,0.001454486025817337,0.001315451845728824,0.001274262606403065,0.001237712666165457,0.001123678705890334,0.000656027041711792,0.0019502686346282141,0.00019589510638511293
2023-01-11,0.0008459542397989752,0.001487920416661481,0.001426881116607027,0.001416981146476531,0.001400283756646914,0.001135881829916235,0.001015793354526378,0.0004783479699973066,0.0018044276146285828,0.0002427880631893708
2023-01-12,0.001487920416661481,0.0005727339885473606,0.00152736101140194,0.001596038731312431,0.001478767680231585,0.001281651300832566,0.001167068448320024,0.001344473204987652,0.0017028048765548008,0.00032471207474910914
2023-01-13,0.0005727339885473606,0.003868822538700163,0.001685938958335086,0.00147511694244105,0.001396805667059159,0.00130314794450413,0.00119977088383507,0.002371248127336948,0.001854281418936135,0.0003352353897838853
2023-01-14,0.003868822538700163,0.0008774265043035054,0.001560550568529712,0.0008566693916853108,0.001765689858321928,0.0008248371050861061,0.0007071545477826489,0.001186321099048338,0.002959600309120523,0.0005220518416321878
2023-01-15,0.0008774265043035054,0.001618289734333001,0.002260295126148179,0.00151515952081416,0.001714026973115762,0.001227343358323695,0.001131064305543069,0.003975978764218832,0.0018482223982533078,0.0005556101238814595
2023-01-16,0.001618289734333001,0.0008356523019552284,0.001817194045858875,0.001568891710369898,0.00186977266269775,0.001146147470334508,0.001042367504403187,0.001751920663275171,0.001698174983204099,0.0005877510929098448
2023-01-17,0.0008356523019552284,0.001736567442324919,0.001987246228989805,0.001716724363641784,0.001794128454441407,0.001353484772527798,0.001313634143724568,0.002346795371329131,0.00179093667765386,0.0006041619333948382
2023-01-18,0.001736567442324919,0.0005053564072423415,0.00189251610187371,0.001903504470278795,0.002064874117921722,0.001727372392758658,0.001889837068405351,0.001741566809818227,0.001693880756258656,0.0006712849161234944
2023-01-19,0.0005053564072423415,0.0008360901889797111,0.002073105966093571,0.001659748795475231,0.001787604067649246,0.001470093363305105,0.001373821767692582,0.002294543762744928,0.0018668579194102588,0.0006716989555320387
2023-01-20,0.0008360901889797111,0.001354023530105504,0.001834085091885586,0.001724341314602391,0.001804864211484875,0.001455942884861176,0.001356272080617636,0.001383286273626501,0.0017926688833096369,0.0006754889984411857
2023-01-21,0.001354023530105504,0.000733617688425542,0.001903591693744303,0.001486949152090867,0.001962704376288676,0.001204973531493563,0.001267881457882312,0.001654904995559142,0.0017040820133504908,0.0007148157082081365
2023-01-22,0.000733617688425542,0.001278742642521378,0.001866442089326335,0.001586746818025446,0.001677823435093317,0.001391450641580205,0.00128289482590313,0.001883312026150193,0.0018069053865438325,0.0007147485417747688
2023-01-23,0.001278742642521378,0.001597223192315628,0.001760882025838646,0.001748982089430876,0.001824605391198414,0.001166084748365619,0.001070319166123471,0.00140691303824402,0.001711326771286769,0.0007417076647094089
2023-01-24,0.001597223192315628,0.00102384440153607,0.001828800689409689,0.001487780975449882,0.001884080208056332,0.001003883478157546,0.001261146050299627,0.001771355493583827,0.0016800958333177093,0.0007929989383951572
2023-01-25,0.00102384440153607,0.0006329561416582174,0.001916130276287856,0.001677748485717831,0.001732289038798934,0.001584642257448684,0.001472852925576196,0.001913450210155358,0.0017383403617458099,0.0008208187059391336
2023-01-26,0.0006329561416582174,0.000930450049752991,0.001793829287165226,0.001628492514646177,0.001621276604652527,0.001355798232908209,0.001311168062572497,0.001523412797443429,0.0018228830507882373,0.0008108632119410143
2023-01-27,0.000930450049752991,0.0003555625671404633,0.001740213126599819,0.001677640060577898,0.001679165797038529,0.001356490250699116,0.00126972722048406,0.001213457195588649,0.0017605283472944646,0.0008180444042894826
2023-01-28,0.0003555625671404633,0.0009654311259046347,0.001787697011382566,0.00155928295627849,0.001591781992680508,0.001237677805389741,0.001278992428976921,0.001427171100656509,0.001892589173841417,0.0008034900394333838
2023-01-29,0.0009654311259046347,0.0007517492045411479,0.001652031777042596,0.001674003834538777,0.001630691820724589,0.001427106375460053,0.001309404783799087,0.0008926419226624186,0.0017433936699098153,0.0008023505926122177
2023-01-30,0.0007517492045411479,0.0005691892998506196,0.001755567273726509,0.001605256658928945,0.001655760728542843,0.001343560072112606,0.001658961719888155,0.001384734397416502,0.0017858159218582816,0.0008135387832873858
2023-01-31,0.0005691892998506196,0.0009971577793835458,0.001692997038473355,0.001546711478818646,0.001544203152363893,0.001296507327313852,0.001191441705803126,0.001194375452274221,0.0018187113538635784,0.0008035616087728557
2023-02-01,0.0009971577793835458,0.001677404359315309,0.001613840356895332,0.001604705455804293,0.001585107817838521,0.001333057824177475,0.001218937467921151,0.0009997743433990255,0.0017239957393503187,0.0008087224606250598
2023-02-02,0.001677404359315309,0.0006645519512497591,0.001681435213704287,0.001550051007106525,0.001630064543547,0.001309585205905373,0.001188435685931083,0.001316978898645961,0.0016571740894186272,0.0008524672419084304
2023-02-03,0.0006645519512497591,0.0003968807656966347,0.001837501210745385,0.001582641229484542,0.001562441712648049,0.001526014846020531,0.001412510013118588,0.001663559528622725,0.0017726790312621705,0.0008707210827108653
2023-02-04,0.0003968807656966347,0.0004466656555457284,0.001664767706976246,0.001544389478964796,0.001496239238914954,0.001213468272765421,0.001112349597362722,0.001054234004537353,0.0018490288514922517,0.0008397103804783262
2023-02-05,0.0004466656555457284,0.0005589254870182139,0.001622956194858409,0.001516074842550462,0.001514511833266341,0.001360120461766263,0.001456964094620514,0.0008288589656658181,0.0018332482552998635,0.0008234252633298193
2023-02-06,0.0005589254870182139,0.0008230488956467905,0.001603858810361732,0.001518150135298047,0.00148382790831289,0.001258780215648846,0.001235239829931756,0.0008395668349315897,0.0017571817212296995,0.0008126854129129806
2023-02-07,0.0008230488956467905,0.000679655409255352,0.001611935627368083,0.001571536555976776,0.001522755532834014,0.001174116922713063,0.001067219307608235,0.0009154849631842012,0.0016683413613015825,0.0007389022242493165
2023-02-08,0.000679655409255352,0.001330629768029906,0.00166456664722833,0.00152889631416691,0.001525968735959726,0.001363284922088282,0.001364646563188826,0.001133035843658008,0.001689164974757126,0.0006841752826631861
2023-02-09,0.001330629768029906,0.0007509737577410491,0.001627032530538339,0.001624640152467474,0.001722639916997143,0.001463866066208997,0.001905451130913862,0.001004564568556802,0.0015823367958292538,0.0010039072167192847
2023-02-10,0.0007509737577410491,0.0002744175362375892,0.001712276866336923,0.001544373937997166,0.001493313530816887,0.001322690081008643,0.001399151991704862,0.001366666817349902,0.001657790540176847,0.0009223608840684181
2023-02-11,0.0002744175362375892,0.00030523843581142,0.001623383281685364,0.001464967716571816,0.001406506452775819,0.001167529310780302,0.00106818551614464,0.0009906147216328042,0.0017980191128425418,0.0007624205526668759
2023-02-12,0.00030523843581142,0.0009832823081634163,0.001538868495894031,0.001458530470327443,0.001415160819897426,0.001144327509951671,0.001181668740560762,0.0005980112476431298,0.0017989563779099976,0.0006627847176031933
2023-02-13,0.0009832823081634163,0.0009476841690345484,0.001535936026687614,0.001582604705176294,0.001530767511580378,0.001380625561641817,0.001323354869262407,0.0006277685205566138,0.0016258374586677873,0.0007168583116067066
2023-02-14,0.0009476841690345484,0.001030289797638532,0.001654695150958503,0.001585714173597074,0.001523722905973524,0.001387362007901199,0.001274866457624072,0.001201074378633706,0.0016317077796298295,0.0007976272775067706
2023-02-15,0.001030289797638532,0.001929802880041166,0.001653519714923436,0.001617793831029814,0.001540357444518442,0.001150039756438665,0.001042775977743804,0.001198225667470166,0.001622099253673987,0.0010286228508607949
2023-02-16,0.001929802880041166,0.001110692966980183,0.00168230623964063,0.001787876764009631,0.001789013334620171,0.001282284860470929,0.001356242286760559,0.001269219802479936,0.0015836934107583414,0.0014696291237101295
2023-02-17,0.001110692966980183,0.0003039561956174086,0.001853377803466417,0.001691594356251911,0.001604697592019283,0.001388475787010542,0.001275524384497337,0.001661920485767466,0.0015523780344575003,0.0013037825621775607
2023-02-18,0.0003039561956174086,0.0004030831455391915,0.001739265784666044,0.001574595443027066,0.001486499684033055,0.001164241123591623,0.001079493610751133,0.001287771999601857,0.001737016293955868,0.0010996928278706392
2023-02-19,0.0004030831455391915,0.0005910081524798686,0.001612955533778693,0.001593200825329063,0.001507919201038849,0.001236668506509987,0.00119944677608514,0.0007301909154719835,0.0017121020903819266,0.0009863808825727237
2023-02-20,0.0005910081524798686,0.0008229768832395087,0.0016286582277579,0.001591505656812535,0.001544905480369396,0.001249220389954346,0.001146000252959802,0.0008209901493571611,0.0016708504762670642,0.0009131875221324744
2023-02-21,0.0008229768832395087,0.0009350671277351557,0.001636028286899753,0.001616436795767186,0.001576738514313641,0.001301782331216507,0.001418379002657809,0.0009511035591493685,0.0016236100795634684,0.0008976265951026794
2023-02-22,0.0009350671277351557,0.0008628033844664588,0.001656703100801199,0.001614633636540345,0.001588280507922368,0.001686658804800593,0.001655191740517889,0.001105451612505995,0.0016039632159543069,0.000901067487119581
2023-02-23,0.0008628033844664588,0.0009500998149848451,0.001636717754603471,0.001507441132383629,0.001521255256159371,0.00140865209215177,0.001320222785818736,0.001173576659232539,0.001616831637081846,0.0008955846556881592
2023-02-24,0.0009500998149848451,0.0003355848824728988,0.001566618230192069,0.001507523564071378,0.001510277622853606,0.001256584047565985,0.001356389571654053,0.001072518430394281,0.0015931039389577328,0.0009057662245926443
2023-02-25,0.0003355848824728988,0.000384586541123543,0.001571712191154654,0.001423239893058852,0.001346080516180764,0.001171482194306961,0.001150578779837433,0.001113881487476243,0.0017363743800733718,0.0008396693123156295
2023-02-26,0.000384586541123543,0.0004820306913817795,0.001472355245007534,0.001424473414995707,0.001368643734307229,0.001273187161421933,0.001192678098455322,0.0006166399453397058,0.0017234953944225322,0.0007880080812506683
2023-02-27,0.0004820306913817795,0.0004792642957321892,0.001476095881157115,0.001430119523742901,0.001375030245928832,0.001346725380215609,0.001298036375521294,0.0006593223376213492,0.0016884765770120568,0.0007505129508786582
2023-02-28,0.0004792642957321892,0.0006349984779709067,0.001482688275464482,0.001403293215330255,0.001361718556335212,0.001161711328037938,0.001203891123330757,0.0007387196897775824,0.0016917835218450865,0.0007244645572584758
2023-03-01,0.0006349984779709067,0.0004454934872800916,0.001464305900153263,0.001405800300058466,0.001376090099803218,0.001243676646270585,0.001158294732357231,0.000711040341119924,0.0016453630562342247,0.0007091340567278167
2023-03-02,0.0004454934872800916,0.000978375277163701,0.001472877262152242,0.001351462719612893,0.001307173186789884,0.001149504704238211,0.001141859784272161,0.0008342256880552708,0.0016904768404584266,0.0006837635803413382
2023-03-03,0.000978375277163701,0.0001971951891708821,0.001422830440742133,0.001426255710483544,0.001479654747738562,0.0009845499691904299,0.001240141248125873,0.0006249404906086601,0.0015657262359367805,0.0007017049974437687
2023-03-04,0.0001971951891708821,0.0003784577811571164,0.001504696984112492,0.001306608713606508,0.00124699452703117,0.001084647444002165,0.00101696961324281,0.001072453830206827,0.0017477953469476934,0.0006671534996497893
2023-03-05,0.0003784577811571164,0.0002796895990937065,0.00137062575388373,0.00132921400115609,0.001261275492627528,0.0009987348680894964,0.0009279091206530034,0.0003481392656654665,0.0017026893982357938,0.0006108151068628458
2023-03-06,0.0002796895990937065,0.0005256010346279758,0.00139635770520615,0.001300906141190611,0.001241460121418375,0.001023260159118603,0.0009427413003424666,0.0005430457830427585,0.00172861026125729,0.0005814747517616616
2023-03-07,0.0005256010346279758,0.0004446091902117512,0.001369737855154217,0.001336762155806924,0.001271908200509181,0.001072408092191936,0.001006532995402439,0.0004229106671120825,0.0016570695365746408,0.0005696097836768557
2023-03-08,0.0004446091902117512,0.001401450177610279,0.00140889916507189,0.001311441787995625,0.001255388239035288,0.001057663038676146,0.001110058635544026,0.0006942073872915071,0.0016772687997607533,0.0005687243351124515
2023-03-09,0.001401450177610279,0.001870004016861224,0.00138747957018077,0.001506445543593481,0.001536856756192806,0.001248321910097648,0.001583317526629299,0.000628240493586848,0.0015130761508233925,0.0006211935893936176
2023-03-10,0.001870004016861224,0.001706974575646488,0.001585059752823128,0.001630381613053091,0.001543302254035733,0.002342954148998037,0.002277972664728151,0.001432416202255578,0.0015325068834025255,0.0007223592760160244
