Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-01-22,0.002721740723548405,0.001591844906395903,0.003336372149399095,0.003313344146193333,0.002999316297250226,0.002835954166587087,0.002737569427280985,0.002004979539412086,0.0023881463634542045,0.0021490385710482103
2023-01-23,0.001826501217044373,0.001503462877741757,0.003341344296682475,0.003223068172671617,0.002875220096393377,0.002653064971656309,0.002586802074388436,0.001999593364333147,0.00237428718440875,0.0021393107404625
2023-01-24,0.002352663420199837,0.001348428866498336,0.003264717162171393,0.003265295202505774,0.00299656056211503,0.002296432955607913,0.002451443672594057,0.001892035944245281,0.002361839155778212,0.0020877748304320804
2023-01-25,0.001547535099717883,0.001380622926101557,0.003348512724959028,0.003169636945547929,0.002936213921510944,0.002823453822448793,0.002737616175687014,0.001967797231321539,0.0023495794040107524,0.0020669699018906595
2023-01-26,0.001952284600683517,0.001366536931668609,0.003241082591751253,0.003235173851925041,0.00284087294784624,0.002733323447406362,0.002646266897625144,0.001823831144932375,0.002338006208882975,0.00198385668030554
2023-01-27,0.001560484171580814,0.00128254771539269,0.003298990779437863,0.00320426468409349,0.002813141734799296,0.002521611271872597,0.002437300103861039,0.00187166704473718,0.002327191268795324,0.0019613755615870356
2023-01-28,0.001006092059612225,0.001196766986855189,0.003271856270100267,0.003096642751261379,0.002777639460904258,0.002469452289323327,0.002501185046125787,0.001812479752790227,0.0023179070193673134,0.0019032587089946038
2023-01-29,0.0008973537759326765,0.001180238852466245,0.003182677798162735,0.003030175739309447,0.002721685904811866,0.002538166199506192,0.002454531732193242,0.001691200131318383,0.0023113641338593028,0.0018252289699804112
2023-01-30,0.001207827016465349,0.001152355751240941,0.0031306226961163,0.003037402562813396,0.002768657279194231,0.002425052514543428,0.002690189051530586,0.001620219332378706,0.0023058682574829056,0.0017691610726353229
2023-01-31,0.00126742534149589,0.001121427537083802,0.00314057992677881,0.003028679178715635,0.003228692538981642,0.00271365851829136,0.002627513773055496,0.00162057774445277,0.002302261877655268,0.0017373495457942796
2023-02-01,0.001772893516940429,0.0009962939508819507,0.003120984729195152,0.003079496778800953,0.003424851989479366,0.002582468867128877,0.002500026614675408,0.00158046683105597,0.0022985579612604732,0.0017020934826389976
2023-02-02,0.001853682639652879,0.001079435985246114,0.003165870152303116,0.003086625155083839,0.003041267748998711,0.002744547519515711,0.002657225021466193,0.001618814787058889,0.0022953215333074576,0.0016744983707833179
2023-02-03,0.0009725596576493843,0.001119446256790323,0.003175177793833357,0.002993088997857274,0.002760706642716659,0.002592869585603405,0.002511163698687396,0.001611860188800838,0.002292849021149053,0.0016485313687350438
2023-02-04,0.0004056269598497159,0.001128009854833692,0.003090388101468699,0.002919996461440156,0.002582849047352759,0.002331154167082706,0.002313532543628912,0.001504402193166126,0.002291019003554964,0.0016178305845348574
2023-02-05,0.0007816568352100685,0.001090291446832491,0.003025698209439923,0.002934483974379692,0.002598731640658408,0.002393800584832787,0.002414476392455237,0.00143350696155044,0.002288734797270332,0.0013424363517864067
2023-02-06,0.001012645307888222,0.001162967260723073,0.003038306650103434,0.002942820903267584,0.002604242093215942,0.002473585608523476,0.002541248378414382,0.001447437206601579,0.002286130646985604,0.0010890326404196515
2023-02-07,0.001050927842395912,0.001236324307525892,0.003047752668869614,0.002928995267910904,0.002830499417268373,0.002387339202873872,0.002291460198606428,0.001455112639550513,0.0022833452981288723,0.0011290896213929384
2023-02-08,0.000896958413527474,0.001299731221289918,0.003036207992021807,0.002851859404131251,0.002601465978691347,0.002511170243522686,0.002492909740696021,0.001445497649039733,0.0022824132255424906,0.0015910712268858882
2023-02-09,0.00243567688020202,0.001253816485188313,0.002960830423122586,0.002992805675764371,0.002782178918134037,0.002881699300870203,0.003296836301308591,0.001389632006918224,0.0022799816968774953,0.0011993924723984462
2023-02-10,0.001252631558458845,0.001245309498644508,0.003086315455718599,0.002900194023292868,0.002569599676228135,0.00255493984352638,0.002529840665970247,0.001525357028447589,0.002277122278934481,0.001282466614715296
2023-02-11,0.0004655721461533024,0.001359678826520499,0.003003507231779353,0.002825415832066623,0.002590748978753776,0.002253787294971778,0.002163115733914638,0.001432561908782276,0.0022744114855666616,0.0012631184263656315
2023-02-12,0.0005176279792016618,0.001411558802620205,0.002933435508820042,0.002811854799418969,0.002491324216805119,0.002320281778914758,0.002304712196844501,0.00137915634954716,0.002272661491387413,0.0012464106992655132
2023-02-13,0.001521376005122298,0.001341578542934859,0.002920460352581955,0.00288248897599564,0.002597989343108981,0.002597536942513877,0.002583721353086259,0.001372293993604707,0.002269383225896075,0.0012711778374041493
2023-02-14,0.001564427170015642,0.001277806885763538,0.002974825271751616,0.002893757103440195,0.003560805188338734,0.002796349680410567,0.002692220379861704,0.001439991372621728,0.002264786684192561,0.0012606475202705046
2023-02-15,0.001340806809875659,0.001248997057914948,0.00298131001187698,0.002876754042934344,0.003455359294775279,0.002330059432058237,0.002238873097890909,0.001451519600503017,0.002259143269489237,0.0012638815971381379
2023-02-16,0.002114273727490786,0.001064947308453703,0.00296163536619459,0.002931040873053632,0.002671777478026965,0.002571544503884663,0.002953181117898498,0.001437038174220028,0.0022539864895017754,0.0012485554823052382
2023-02-17,0.001193082652652209,0.001171993986033835,0.003009675052045857,0.002832339723080234,0.002688016011359207,0.002448897009704997,0.002346496956583145,0.001483521304571225,0.0022487415842483613,0.0012428356391739079
2023-02-18,0.001266157441285238,0.001098854221301382,0.002917749023160503,0.002853240836816032,0.002907314688983115,0.002170343537273829,0.002063474472057894,0.001402051527513029,0.0022418520660745277,0.0011847252763769866
2023-02-19,0.0008807878118996067,0.001046301607541285,0.002932243952365771,0.002817105418233547,0.00247616741100054,0.002442083450246774,0.002453654341077256,0.001421045372497559,0.0022346481353735324,0.0011902478935817541
2023-02-20,0.001031514187324874,0.001007664848853415,0.00289559710231482,0.002813660759669345,0.002470083547375213,0.002230963272735346,0.002105785240413939,0.001398723868947389,0.0022287672946540715,0.0011619681380493814
2023-02-21,0.001118025569816396,0.0009600285301853447,0.002871374763554556,0.002791076700778779,0.002498339435490327,0.002315871197519221,0.002446274771192586,0.001383751658525218,0.0022241138670518624,0.0011068097959598623
2023-02-22,0.001139138014935523,0.0008972611529525679,0.002850136178942499,0.002771175337566639,0.002437542148434585,0.002374083196555528,0.002320215295791402,0.001366891668574314,0.0022202399505731256,0.0010523825587046378
2023-02-23,0.0008259254812620727,0.0008696606616761839,0.002833192851202299,0.002697786550124065,0.002401442509934432,0.00226417037443066,0.002287711370152899,0.001353286380319212,0.0022195173150428384,0.0010145175085367305
2023-02-24,0.001942409395713135,0.0008393724810910943,0.002768561241079398,0.002807026174619654,0.002546075733336567,0.002369372851499302,0.002687582420046476,0.001296600145507549,0.002217007355428333,0.0009245582368445642
2023-02-25,0.0007541790881580644,0.0008194440087551826,0.002863667165464052,0.002690813869991506,0.002363426187945078,0.002309194857932618,0.002262085582875158,0.001376895112557567,0.0022157694919150983,0.0009636077836716588
2023-02-26,0.0005129195155789281,0.0008381853338986828,0.002759406338145334,0.002653251961757704,0.002412974013124097,0.002186254097296366,0.002019869853822276,0.001279990422618986,0.0022154175311841075,0.000879600991113611
2023-02-27,0.0007610568765097874,0.0008318689163246553,0.002725218545333375,0.002608731796373926,0.002305501100252044,0.002165507712113826,0.002140446679070715,0.00125289742178067,0.0022158313147139113,0.000832425192353467
2023-02-28,0.0007845713391399025,0.0008608599814827256,0.002730224922951433,0.002641273798854406,0.002302928464584769,0.002185628381009325,0.002416926521123273,0.001247953835211235,0.0022168554628065828,0.0008284039719702383
2023-03-01,0.0006997663743060855,0.0009663570816178668,0.002716022646605888,0.002608569875039417,0.002454241260866408,0.002216760400501851,0.002080420605331128,0.001235579210356688,0.0022187624668179675,0.0008225271422538114
2023-03-02,0.0006327220423273845,0.001133718232268519,0.002686662152919837,0.002586232390154181,0.002233972850234384,0.002168213285766951,0.002289962400081192,0.001220546325929769,0.002220938085329616,0.0008152148451598589
2023-03-03,0.001730392131617507,0.001175666138743048,0.002665945122658771,0.002657428121341539,0.002454757557764559,0.002049794957474407,0.002110005333056716,0.001213320821844705,0.0022232626981030586,0.0008345495035969546
2023-03-04,0.0006146797818066834,0.001347197741708281,0.00273030775417481,0.002555712360514659,0.002198535224182202,0.001974346865273015,0.002024579902269124,0.001274167108875617,0.002225233556397086,0.0008884457254240675
2023-03-05,0.0006441087915834285,0.00152230776312962,0.002636791307653043,0.002555138993475861,0.002197808486964825,0.001929377618523188,0.001787082464137313,0.001216828917278514,0.0022263884857787715,0.0008929239076279668
2023-03-06,0.0007168419534915959,0.001843132792928454,0.002634291628914946,0.002559392926045477,0.002207715817146627,0.002160673971762116,0.00221060227201589,0.001237114114530337,0.002227180327211995,0.0009599014718288854
2023-03-07,0.0009875087952463946,0.002237868607756011,0.002635148390669853,0.002583867106830191,0.002236702329463186,0.002296177063552783,0.002147994627118238,0.001262990991810673,0.0022267893554150436,0.001050116716565964
2023-03-08,0.001438246075252074,0.002412251549628769,0.002656805145813222,0.00264170656556551,0.002265808948784781,0.002263651298468448,0.002505987721301194,0.001301473230259128,0.0022248577947807085,0.0011526413013776761
2023-03-09,0.001804250096881952,0.002491604673694269,0.002706376732880203,0.00270901448356722,0.002341886939367294,0.002316149237089261,0.002395429297264648,0.001358902898333845,0.002220717278779565,0.0012350376178273637
2023-03-10,0.002024027476939208,0.002543025194623422,0.002763801934404658,0.002584156815860099,0.002867982809736463,0.002490618449498166,0.002334418253734391,0.001424784969751531,0.0022168051156140067,0.0012852029614834276
2023-03-11,0.001815401002563312,0.002641999459742719,0.002792665490629834,0.002745842419640967,0.002383631069674513,0.002481181634255495,0.002634158469197801,0.001468339963294461,0.0022110027883958825,0.0013239446478342748
2023-03-12,0.001869878941532802,0.0025903989620942,0.00280438912749767,0.002792459303032524,0.00360895542361736,0.002248168713573806,0.002098795966298375,0.001494491923253115,0.0022030396605780284,0.0013585287345937024
2023-03-13,0.002962617162083432,0.002375602286318325,0.002842776969741668,0.002959636129162837,0.003355640811273958,0.003357602982130906,0.00318318789569714,0.001539713011166881,0.0021937426602577927,0.001374557974533806
2023-03-14,0.0037506594990393,0.00236710480370348,0.002987540737181174,0.003123060001352353,0.003276990177779632,0.002677419560397379,0.00252393560080176,0.001719099464735827,0.002185601945292368,0.0013519249672510013
2023-03-15,0.002658926668361378,0.002699617812838771,0.003128416440284691,0.003084192653441354,0.002739927786263335,0.003264932573423138,0.003620420051269243,0.00193320011014201,0.002179116659466044,0.0013546025906151385
2023-03-16,0.002359721965340455,0.002623439293744918,0.003091208381234696,0.003083015669012685,0.002700219121161446,0.002804756711889217,0.002650301998054657,0.001858643894619418,0.002173846075294304,0.0014101926370768338
2023-03-17,0.002383971123443269,0.002501612322164795,0.003088841625336205,0.003112220657380496,0.003403820871726471,0.002901586405475901,0.0027514224015647,0.001870609279499619,0.0021695515475997854,0.0014844875682752002
2023-03-18,0.002508220858398399,0.002266140660154395,0.003104469733310567,0.003144617512940705,0.002731335260077239,0.002899024562061135,0.003072981821121347,0.001906173696064533,0.0021672291883067483,0.0015518062488826458
2023-03-19,0.001508675457993167,0.002141628864921728,0.003130975966875605,0.003057282498909949,0.002572946460420195,0.002736867805954793,0.002584996403474539,0.001956323866791676,0.002163919803788092,0.0016021884078033493
2023-03-20,0.001459040431652309,0.002191723334596094,0.003053595120798554,0.003005059390100634,0.00262090297236181,0.002700638678522292,0.002911180245170886,0.001848794382903383,0.00215738860785396,0.0016351631160311689
2023-03-21,0.003691177120735379,0.001858160586717335,0.00301251311175909,0.003185984352925555,0.003639834380815832,0.003042777606002319,0.002868723401495337,0.00179267736330028,0.0021511157109690743,0.0016642688566401618
2023-03-22,0.004986517732308418,0.001348462021201016,0.00317877197008588,0.00337703606874304,0.002866852695139283,0.004536653737380177,0.004592597060510375,0.002036229564822322,0.0021509286981349876,0.0017013678511087645
2023-03-23,0.00182647233168348,0.001303870383515434,0.003346000467247783,0.002993114358557614,0.003202733501016491,0.002686418897063192,0.00253064353689025,0.002212536047911513,0.0021488141556694094,0.0015063447651446353
2023-03-24,0.00153118232238241,0.001405074972151621,0.003119138868273711,0.003059658096952046,0.002670541044487051,0.002805600975748133,0.002975755119637755,0.001843570033016665,0.0021438466736766093,0.00131669248140796
2023-03-25,0.0008599192243256007,0.001415678786360979,0.003078280098433725,0.002896601024506911,0.002565759228010805,0.002280234990514075,0.002373570851308645,0.001776268669476333,0.0021348148658126573,0.0013594888994030757
2023-03-26,0.0006370928913644982,0.001454078550963575,0.002991025913529721,0.002858771403756639,0.00258230166323134,0.002197066542081951,0.002061460086898659,0.001665136891286724,0.0021243018469622233,0.0013703687496782913
2023-03-27,0.001809701719372874,0.00156168451892167,0.002945836688945686,0.003000339246809013,0.002684336662117454,0.002461357652107002,0.002596033207917466,0.001619752009885771,0.002114296342054193,0.0013809970606385518
2023-03-28,0.001356237885584068,0.001552462419870157,0.003041445678945781,0.002897464906527918,0.003331279435698248,0.002459915583215918,0.0023136911843579,0.001722604107832117,0.002102936013465552,0.0017054759036670781
2023-03-29,0.00141862777369418,0.001500749742240695,0.002959267357757901,0.002795033683210131,0.002689095646265627,0.002458809998797969,0.00230997428196884,0.001612735401100353,0.002096079278553437,0.0015306294362108566
2023-03-30,0.001514330867884411,0.001379034791887377,0.002881297548277815,0.002807306453237455,0.002460064208393425,0.002429991792587799,0.00241105775604615,0.00150806770355564,0.0020903499910120056,0.0014561152216677074
2023-03-31,0.002239614442835714,0.00113993047801666,0.002884365547488265,0.002892479814020385,0.003532759330413832,0.003108434243732364,0.002940892328618321,0.001496814049952369,0.002083717232490924,0.0014265301801330496
2023-04-01,0.0009341459237911055,0.001071209087684005,0.002959224113967297,0.002800674805018514,0.00240076882206175,0.002332026597529127,0.002363562345203461,0.001567876796557774,0.002076931988402022,0.001408559841597451
2023-04-02,0.0009058912435826757,0.001007291151827858,0.002871984256028835,0.002802968112534093,0.002422827923452137,0.002196065527794748,0.002318313414980861,0.001456832920189239,0.002070153856856488,0.00131262157777156
2023-04-03,0.002562943495079534,0.0006943554656293033,0.002868874085891248,0.002960478760049306,0.002611649496532364,0.00290418624940508,0.002739526023985146,0.001445357452384867,0.0020626523361121753,0.001249033019393281
2023-04-04,0.001291683192223478,0.0006204424563383729,0.003010089515635765,0.002862939397801839,0.002432538453561423,0.002431968608734216,0.002285503912975004,0.001577704908823766,0.002055512601472959,0.0013172552346019737
2023-04-05,0.001056639030287947,0.0006663724098443268,0.002922884730199284,0.002832098522435822,0.002402511080676489,0.002333007641380434,0.002189307729327662,0.001447736874158428,0.0020491408275287865,0.0012199684616267725
2023-04-06,0.0006623262154111869,0.0008040131315961371,0.002896150975499655,0.00276931251910097,0.002397629477840474,0.002323164821541856,0.002420611867789952,0.001407016630981958,0.0020442387395920246,0.0011460884330029364
2023-04-07,0.0005658842457406915,0.001077426316004678,0.002843213601769562,0.002702061599445035,0.002339693680035532,0.002183632870369873,0.002044772656611866,0.001356989160496022,0.0020427527898247947,0.0010353866644340721
2023-04-08,0.0004530961914625197,0.001196004913485688,0.002786562999714218,0.002667159673628215,0.002349072040714328,0.002114492899674812,0.001976157815084409,0.001301866055097154,0.0020421854569733495,0.0009173096633563525
2023-04-09,0.0004584656925896515,0.001248539647369964,0.002754523386942391,0.002642376576992877,0.002327755170089429,0.002099052208199784,0.001959751859532404,0.001287600188498582,0.0020424449927389653,0.0008904733293057835
2023-04-10,0.0003723936916896486,0.001341815537785924,0.002728438938750992,0.002553132723101125,0.00235870437727026,0.002024613272527827,0.001885861915129324,0.001280491724579039,0.002048199778154731,0.0008948305775616117
2023-04-11,0.0007742921271869649,0.001325409840511346,0.002654001658351062,0.002555521832675686,0.002237421543724166,0.002287682192527216,0.002138563155098099,0.001230473748537204,0.002055100236924641,0.0008622729428576308
2023-04-12,0.001378148704829624,0.001420177615502678,0.002648311863788151,0.002589055088581477,0.002879598653425713,0.002245426699910592,0.002088611301642214,0.001232500573535416,0.0020606472311831877,0.0009677089553098343
2023-04-13,0.00162581126767386,0.001387213252533227,0.002673884060770184,0.002613142759246877,0.002739032691280591,0.002191220432341152,0.002029411967066682,0.001270031301011834,0.002062825984375472,0.0010657621668135363
2023-04-14,0.002479776536600475,0.001252335898793103,0.002687282382806535,0.002723530306197686,0.002409202474859401,0.00241350699776636,0.002235651843259209,0.001312575232246963,0.002059665624278382,0.0011143821067141773
2023-04-15,0.001283146373829589,0.001145499387079586,0.002779580329846456,0.002643230940934683,0.0026718878189676,0.002480325068326267,0.00230663392566793,0.00142278236072761,0.0020544844355557023,0.001146504110421353
2023-04-16,0.000826208829779586,0.001146757340462336,0.002700599618240129,0.002599233921490513,0.002184781428102189,0.002053414050021048,0.001914019679531484,0.001362219913030214,0.002048468964979815,0.0011394156831179348
2023-04-17,0.001025324924601371,0.001139834249812309,0.002651949927578325,0.002610031386060842,0.002233361323402933,0.00204988137916008,0.00231634759266662,0.001360108459674889,0.002041200922770314,0.0011283111566653588
2023-04-18,0.000659452246264919,0.001179613469128283,0.002654853519330901,0.002555256237175848,0.002139701299775448,0.002102458826797685,0.001949031944324768,0.001385928420219975,0.0020343688800170535,0.0011225874014695553
2023-04-19,0.002041523129768948,0.001247736886443186,0.002610691831570285,0.002678999996359454,0.002436539670662347,0.001938036122828807,0.002431188437075311,0.001376790544400279,0.0020267654324079305,0.0011190675679419546
