Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-02-24,0.01339782726071636,0.007501818875342714,0.02440720479605023,0.01194673057007047,0.01250692630507588,0.01125133750827416,0.01034894443649206,0.0168231318111603,0.022190387722075093
2021-02-25,0.007501818875342714,0.01102222710722377,0.01102213412061301,0.009119068935200597,0.009092341415854133,0.008233801168704974,0.009883373312442136,0.009793943028725318,0.014985053228825306
2021-02-26,0.01102222710722377,0.01598321136224411,0.009483273939331736,0.01098503330404754,0.009558282999210688,0.00992593487745105,0.009337719900642444,0.01143143445537627,0.01391462140685373
2021-02-27,0.01598321136224411,0.01354105340468257,0.01068446065554337,0.01358570483077396,0.01097150943296632,0.01359010131398058,0.01230378938668447,0.01197276293435141,0.013737511822224284
2021-02-28,0.01354105340468257,0.004207927859558287,0.01223526736162549,0.0121143790239058,0.01262585874981248,0.01110257878535058,0.01317838872572277,0.01242807485814947,0.01369278711422243
2021-03-01,0.004207927859558287,0.005168446035470408,0.0109823487847,0.007109034935479965,0.006700331448310948,0.006897813599158769,0.006226363489699613,0.01388755728394414,0.008208429206348114
2021-03-02,0.005168446035470408,0.003034792064845785,0.007897066493174464,0.007006220249141434,0.008471813576868437,0.006642679497937762,0.007063824389739015,0.01132264891921776,0.0059603788196133985
2021-03-03,0.003034792064845785,0.004509258863088243,0.0076206025154278,0.005665067667910162,0.006062550434714487,0.005435799558420192,0.004843364644566313,0.01236923290781212,0.004024475582227504
2021-03-04,0.004509258863088243,0.00330054293269671,0.006660090786819586,0.006327895907739604,0.006217983696259033,0.005970575040623585,0.006150129205762377,0.01131057109063213,0.0035055425288604784
2021-03-05,0.00330054293269671,0.001122437697486777,0.006994568988126235,0.005647705011053937,0.005597348941773994,0.00549630181837216,0.005445705150398161,0.01279129444592515,0.002846407825387992
2021-03-06,0.001122437697486777,0.001692703184451334,0.006561279811073668,0.004393833823636903,0.004254926017180249,0.004182509369876132,0.003910691292838123,0.01145257993558618,0.0024203085301036957
2021-03-07,0.001692703184451334,0.001690461019056299,0.005770626564712559,0.004499841710856236,0.004226562873863804,0.004137903577966603,0.003596242280796566,0.009103225481114483,0.002175692836714103
2021-03-08,0.001690461019056299,0.001813175785392719,0.005745330952555042,0.004393439812660296,0.004084026135618313,0.004150325392316973,0.003541705170232848,0.009721441998872182,0.0020537735815406946
2021-03-09,0.001813175785392719,0.001898229926483105,0.005602249584807409,0.00423605008409923,0.003986272394632229,0.003973322191569145,0.003373972940439583,0.009342755333989915,0.0019906708947045335
2021-03-10,0.001898229926483105,0.001479190089159268,0.005335929964534488,0.004223289739293694,0.004264287984234283,0.003935896436360341,0.005248220488484674,0.009582464871283978,0.0019594538597931966
2021-03-11,0.001479190089159268,0.002023995660079198,0.005281386217917811,0.003956980663517183,0.003788178973617162,0.003521444047685429,0.003299891840404259,0.00857944373393531,0.0019552654376976605
2021-03-12,0.002023995660079198,0.002041371651733209,0.005096526833647751,0.004073933198948975,0.004139825311629597,0.003634226060263247,0.004820530763110419,0.007240356641229215,0.0019419159273786745
2021-03-13,0.002041371651733209,0.001996857651246904,0.005032816615442927,0.004020855836615604,0.003787107776521026,0.003606591177587255,0.003104689757605625,0.007274564254659726,0.0019367504000947825
2021-03-14,0.001996857651246904,0.002497747874485284,0.004940200308638003,0.003926655446644179,0.003972386185184362,0.003539862889730293,0.004649770166266665,0.006261068170090339,0.001934686608207384
2021-03-15,0.002497747874485284,0.002721110842988168,0.004823775213798964,0.004074530975703517,0.003898639662432757,0.003852442321074159,0.003640256502236379,0.00530818735011066,0.001953459511209353
2021-03-16,0.002721110842988168,0.00161141782147157,0.004814050842449593,0.004152288512889453,0.003607745269262219,0.003945333684519582,0.003354137571335,0.004993187140477463,0.001982106852566009
2021-03-17,0.00161141782147157,0.00135248808562869,0.00481771444022458,0.003454119345719429,0.003168457593100804,0.003189145137610118,0.002688429861615063,0.004499866240862689,0.001961066050757243
2021-03-18,0.00135248808562869,0.0006314564479652624,0.00427785810532506,0.003282575510148323,0.002920412333108802,0.003109007700053591,0.003309397732909003,0.0004784190403635709,0.0019611610672854007
2021-03-19,0.0006314564479652624,0.003139309081320874,0.004137872438550094,0.002885441312869772,0.002723606757363939,0.002729579583939171,0.002189985404258459,0.0005408050217952029,0.002024049127634063
2021-03-20,0.003139309081320874,0.003265580557921124,0.003884358544514716,0.004129434377498349,0.003856096014927424,0.00372929545743749,0.003258791234066083,0.0001971878086131189,0.0020749523065403844
2021-03-21,0.003265580557921124,0.003772889191709476,0.004609554947068202,0.004204270660758195,0.003866198506291774,0.004133069451251402,0.004552723568818737,0.00547520535969049,0.0021237494977734794
2021-03-22,0.003772889191709476,0.002192414922752154,0.004657155787508173,0.004438947615848013,0.00446789404488257,0.00402528863533405,0.00455054294419463,0.005066103499993341,0.0022730659263994228
2021-03-23,0.002192414922752154,0.004449563102000014,0.00476593384218622,0.00364502877681975,0.003306840186666937,0.003363505677228473,0.002874276413206436,0.005745020300685414,0.002108688760467334
2021-03-24,0.004449563102000014,0.004704389838650165,0.00430171744730705,0.004643196258663806,0.007004843734422783,0.005061169902451475,0.007147982537535055,0.002360084051729737,0.0025156332399676523
2021-03-25,0.004704389838650165,0.001859014482418107,0.004756737514855581,0.004425410476825767,0.004466763465633017,0.00413320319537774,0.003732506376528347,0.005770249750539365,0.0028401550073884753
2021-03-26,0.001859014482418107,0.00125780017278591,0.004289044902924824,0.002965173865297304,0.002444879752074636,0.003187309254285967,0.00255614115008098,0.004451942896972878,0.002395050014244816
2021-03-27,0.00125780017278591,0.005991674589145938,0.003380599873665484,0.002605794341035799,0.002360685281205477,0.002694705288964306,0.00239430515210947,0.003106600581625228,0.0021974175072436712
2021-03-28,0.005991674589145938,0.001354106542544508,0.003133276017931603,0.003731505958787286,0.002120211454185839,0.00566218018124823,0.004624092705825755,0.002598837358732398,0.0035250531041986586
2021-03-29,0.001354106542544508,0.0008669448516737802,0.004437299327755316,0.002484055285899098,0.002387701855530944,0.002397762670828354,0.001925159791871155,0.004325035913213968,0.002756802734387019
2021-03-30,0.0008669448516737802,0.002627056509291144,0.002955141269887951,0.002142222277118866,0.001976503149198727,0.002122370433895543,0.001952205055336637,0.003204958659564446,0.0024110712344877923
2021-03-31,0.002627056509291144,0.003281842925588669,0.002673948386380591,0.002973852112483993,0.003524395637826805,0.003078343487255117,0.002471785214119865,0.002792367209353136,0.0022102170469362427
2021-04-01,0.003281842925588669,0.005467950090614754,0.003130135118653388,0.003261858312722006,0.003179679902969079,0.002985987518833859,0.002554098780034784,0.004183884813688497,0.00220220655621799
2021-04-02,0.005467950090614754,0.004244713806071704,0.003269962637410662,0.004379268516590743,0.003681288256548232,0.004313459119195887,0.003718230492047156,0.004369533598559704,0.0031340290202656325
2021-04-03,0.004244713806071704,0.002495712650574746,0.00394831349625969,0.00381917424579264,0.004244994853813244,0.003884445200726758,0.005725980738051854,0.004184462574451361,0.0029430097337049123
2021-04-04,0.002495712650574746,0.01588050294914836,0.003635475501333264,0.002943764660434743,0.002599776238215501,0.002771118061491894,0.002318149216611588,0.004951542296640951,0.0024748474201825785
2021-04-05,0.01588050294914836,0.01877522510779372,0.003120908617731634,0.009776858301179695,0.008075579424364987,0.0100953446168579,0.009040307248181959,0.006163739855141619,0.008366440583174857
2021-04-06,0.01877522510779372,0.01512991365708014,0.007214786337938743,0.01155835876929026,0.01168633511446915,0.01028515975729718,0.01002178185237221,0.0193739623941129,0.011505427225571324
2021-04-07,0.01512991365708014,0.004343011165339116,0.008436134714902352,0.01001571631531802,0.013286341423697,0.009203131195989952,0.01308294606548424,0.0130329534724252,0.013090176852761808
2021-04-08,0.004343011165339116,0.001495349478509292,0.00765982490125623,0.004724259408471992,0.004256982896738704,0.004761891824021397,0.004265962937427023,0.009479230367736237,0.007934341577487188
2021-04-09,0.001495349478509292,0.01126982963529627,0.004647838845661563,0.003269466856371657,0.003111647429690612,0.003517948106647142,0.004224246091247733,0.004429879707882204,0.0049728869590378675
2021-04-10,0.01126982963529627,0.01666176301316687,0.003825254383993345,0.008237737787868212,0.008024225203948632,0.007811496713328643,0.007385142265737998,0.009295915386745417,0.009214657703261568
2021-04-11,0.01666176301316687,0.005377048911929741,0.006774939000352197,0.01117962214358517,0.01124327324141849,0.01049053371256269,0.01010294328165649,0.006851742630386454,0.011893621678206217
2021-04-12,0.005377048911929741,0.00999978730996543,0.00858606985211946,0.005524781717260689,0.00495017701119238,0.006093511170987838,0.005370467408567475,0.00780251563239996,0.00784920346022347
2021-04-13,0.00999978730996543,0.0116698468827601,0.005369187619641988,0.00775671762258259,0.007171908489476797,0.007470169102156778,0.007028152038702544,0.007028740342485358,0.00992682900222316
2021-04-14,0.0116698468827601,0.002841979177879223,0.006650151472328322,0.008605536925664809,0.01120315390076754,0.008917486106888506,0.00924210229056164,0.007732208032547897,0.011800026576418578
2021-04-15,0.002841979177879223,0.005745510229909027,0.007156550226411052,0.004258963833160236,0.004253757210658904,0.004444435778955097,0.003922269119095732,0.008439989041195629,0.006936457585015389
2021-04-16,0.005745510229909027,0.003698215269806006,0.00469307456284427,0.005761604516065683,0.006786580848027413,0.005762009758320976,0.006803181395691062,0.006390772941489962,0.005648252517231466
2021-04-17,0.003698215269806006,0.03143489610765232,0.005588993462043673,0.00468372394622398,0.00447802027198807,0.004778676222505067,0.005288906690576467,0.01036503878535939,0.004019500773401859
2021-04-18,0.03143489610765232,0.008421741086549606,0.005015137080570565,0.01862962493654769,0.03171949462998724,0.02174070294832454,0.02155100464574702,0.009883728320836607,0.015796602566277115
2021-04-19,0.008421741086549606,0.006730238550892015,0.01314974024002096,0.007490108642436826,0.008223660144709988,0.007053051794148104,0.009311154486308197,0.009711346197060993,0.012538256061967035
2021-04-20,0.006730238550892015,0.005654364268522115,0.006903676986450231,0.006655596272968713,0.00613060935637999,0.006317369988309659,0.00582720613646636,0.009761713190067408,0.009252094006511979
2021-04-21,0.005654364268522115,0.008431877955757814,0.006433159769307773,0.006071283138158046,0.006439471090211923,0.006048445011132581,0.007892800878651914,0.00938155059554241,0.006737609399950075
2021-04-22,0.008431877955757814,0.02357405065262412,0.006086695784624324,0.007528007199981293,0.008391600364971774,0.007101429268273363,0.009288775152796108,0.011075236140602,0.008046030838440837
2021-04-23,0.02357405065262412,0.006249639480020206,0.007019727641969892,0.01521390077428495,0.0201952238913834,0.01568787201903916,0.01419607980752326,0.01116096598278495,0.012393165634562348
2021-04-24,0.006249639480020206,0.003932083880933716,0.01154521238489571,0.006910933283077247,0.007401750035232135,0.00665906743697354,0.008110919506742954,0.007914856713749198,0.008718464086525133
2021-04-25,0.003932083880933716,0.006029375331223827,0.006897063655208402,0.005441620592962503,0.005543297178749351,0.005658778843984937,0.005687817772210529,0.007029622955293606,0.0056258559134675385
2021-04-26,0.006029375331223827,0.006097833978240706,0.00591912303036022,0.006448804522295676,0.005634096799070787,0.0062984130588044,0.005744029371734162,0.009025352777391926,0.005160676946766864
2021-04-27,0.006097833978240706,0.004827540845487656,0.006499111762868614,0.006490040861876326,0.006067881529863706,0.006591447814883774,0.005866429487993846,0.01042752057826654,0.004982287431565868
2021-04-28,0.004827540845487656,0.002721983389165481,0.006506578169109063,0.005890773005046618,0.005873058482101623,0.005990098959143924,0.006200660553339572,0.01001569681050393,0.004090434742794899
2021-04-29,0.002721983389165481,0.003842586608596107,0.006179594439228414,0.004811847136607927,0.004744655807112808,0.004799066282316465,0.004600343306369208,0.008814814735233677,0.003102622036057059
2021-04-30,0.003842586608596107,0.001680175106754872,0.005549363888621586,0.00509625222972217,0.004746873836134924,0.004998377024692704,0.00445944535078905,0.006811491720736597,0.0027951507425827914
2021-05-01,0.001680175106754872,0.003119203144422182,0.00558556788670278,0.003978786330942492,0.003701895618986817,0.003979792165135016,0.003422424351913388,0.006721743865865835,0.002437822655946109
2021-05-02,0.003119203144422182,0.002399389267561757,0.004917828177123921,0.004638420982689355,0.00452541041102128,0.004685770131716263,0.004065338863833756,0.004610309806503905,0.002320416279995942
2021-05-03,0.002399389267561757,0.005781264811104431,0.005261584139894255,0.004225140566054116,0.00408926023699574,0.004156391705363559,0.003987616885226627,0.005605784801962181,0.002199576818971899
2021-05-04,0.005781264811104431,0.006976282056766273,0.005003711234228909,0.005869689105441837,0.006965134374301019,0.005605626292310813,0.008235957685168556,0.004891060801656097,0.0032473688892851764
2021-05-05,0.006976282056766273,0.01763163007955822,0.005950516724806655,0.005653367873117212,0.005125300013838818,0.006681424109499432,0.005817265176865004,0.00746225294167498,0.00474309510191888
2021-05-06,0.01763163007955822,0.01068252437533624,0.006262284148019568,0.01172080376692192,0.0116682405727625,0.01206518460683301,0.01087593303400889,0.00847853208967542,0.009816188319408035
2021-05-07,0.01068252437533624,0.002888978894320513,0.009336067525276756,0.008441544047527647,0.008896536310849745,0.00791523371331821,0.008566221706956936,0.01027272515518795,0.011350897554759813
2021-05-08,0.002888978894320513,0.004699185074433023,0.007478801420743652,0.004701309219292009,0.004545203771552653,0.004687975831917397,0.005074748057619871,0.01077037710419902,0.006753321800898269
2021-05-09,0.004699185074433023,0.03216126653209571,0.005384666570258871,0.005609907437576021,0.005496419284479859,0.005753426691520346,0.005048355619662832,0.008869477988344658,0.004921146637955154
2021-05-10,0.03216126653209571,0.01493034659456767,0.005990777631839541,0.01931283166351423,0.02316601026333298,0.02046827344737079,0.01842864171425256,0.009944100791537413,0.0170251628879708
2021-05-11,0.01493034659456767,0.01248293159154792,0.0139028874141022,0.01116983553932598,0.009756016863408101,0.01040071361022661,0.009942084301048405,0.011078307004566,0.015966589101570595
2021-05-12,0.01248293159154792,0.02589723115815139,0.009431445107820957,0.01015042195833466,0.01235269662941196,0.01025733396921521,0.0154618719582626,0.009498822335867171,0.01515907274035029
2021-05-13,0.02589723115815139,0.009015193481049889,0.00899338786415343,0.01681253651313682,0.01918544208266237,0.01748268324365355,0.01569541440593099,0.008987084842617208,0.017160203930517835
2021-05-14,0.009015193481049889,0.01706710840057222,0.01282934811889642,0.008720318810096887,0.007903338849707509,0.00831199575385501,0.007681811687253952,0.0116936364172758,0.01365720411387393
2021-05-15,0.01706710840057222,0.01643429589361774,0.0083150868607773,0.01283607819095947,0.0133586680558484,0.01208711586812525,0.01152882015851381,0.008804965834580028,0.014369261444950727
2021-05-16,0.01643429589361774,0.01520233658567007,0.01081007220141853,0.0128067504154931,0.01187527586609727,0.01223771764213359,0.01163927256053019,0.01135833999351845,0.0147807622570654
2021-05-17,0.01520233658567007,0.008721844016428545,0.01096106150479407,0.01208716249625843,0.01279986224110263,0.01171904367040419,0.0146772565703248,0.01184953720239534,0.01500400835202904
2021-05-18,0.008721844016428545,0.2508392893458701,0.01051018915153597,0.00876756462032515,0.008389608451594088,0.008834738930963634,0.008151881102695206,0.03052724379489212,0.012260641342547417
2021-05-19,0.2508392893458701,0.02691184368257082,0.00976442307528582,0.1261222800982763,0.1697813852433245,0.1188229849314648,0.1289185830261496,0.02385260075644598,0.12997789772100882
2021-05-20,0.02691184368257082,0.02386227096512206,0.08261818552853387,0.02773729213988057,0.02554762364182614,0.02974205168724646,0.02934578944691967,0.02205811881770266,0.02417745947387511
2021-05-21,0.02386227096512206,0.01474638709779511,0.02445306668761232,0.02766917242755106,0.02491894603745951,0.03487457819703105,0.0362321165305499,0.01365984167480698,0.02372318108919209
2021-05-22,0.01474638709779511,0.03590291172841547,0.02412133287287423,0.02468729103463339,0.02282194202046969,0.02613112704174015,0.02656086980323361,0.01758573736660181,0.021504176168351343
2021-05-23,0.03590291172841547,0.03764495972657083,0.02394459442566961,0.03103254886984244,0.02768394731356119,0.03115734528166315,0.03141598876519318,0.01518977638547158,0.022705157391420268
2021-05-24,0.03764495972657083,0.01531012562462694,0.0284659039930098,0.03316693972571552,0.0384779248249098,0.04059167435272051,0.0397385670070684,0.02516876751333707,0.026144841847278673
2021-05-25,0.01531012562462694,0.009621603218025897,0.02902928375825382,0.0274770671067836,0.02498989736091091,0.02810591571853456,0.02801012353281618,0.01900571351350996,0.023526042422162968
2021-05-26,0.009621603218025897,0.006625359575451572,0.0252201517551322,0.01586990152078852,0.02328084915002149,0.01667438745474991,0.01628208647910768,0.00617965942530296,0.02011977129506592
2021-05-27,0.006625359575451572,0.01285408823151739,0.01608397544823454,0.01425897203055927,0.01455461238350213,0.01386337215620282,0.01431172280378862,0.01180468508179148,0.016800189299465057
2021-05-28,0.01285408823151739,0.01015752522256043,0.01504406044747754,0.01529661416064637,0.01543454490596503,0.01473238889956683,0.0150920856934804,0.01378738447227876,0.015414999876564039
2021-05-29,0.01015752522256043,0.007748118879774522,0.01556195302022355,0.01447778801363127,0.01430070282225174,0.01407736821311753,0.01484729414749145,0.01814543211295201,0.014203891684465645
2021-05-30,0.007748118879774522,0.00567228585179601,0.01499224297681624,0.01277512314411124,0.01342220329507375,0.01343709187203961,0.01305384468499357,0.01693300997919398,0.01247299184781998
2021-05-31,0.00567228585179601,0.009477917475691136,0.01368730698392423,0.01096323567767571,0.01232828305414829,0.01086271520713812,0.01055536239832992,0.01674355416748688,0.010677728804190016
2021-06-01,0.009477917475691136,0.002686486798288906,0.01241360417676702,0.01161398380225611,0.01385170605242146,0.01314019489848832,0.01271700977104055,0.007129083193439184,0.01039853421026312
2021-06-02,0.002686486798288906,0.002181628564555191,0.01253379207404892,0.00954441572205001,0.009916634344020219,0.009743020977040686,0.009461765796550767,0.001147242220351623,0.008410498218495654
2021-06-03,0.002181628564555191,0.0055278310126186,0.01107857373825015,0.008999182850137347,0.009346296803230077,0.009087984249474303,0.008821362239222011,0.009653759995336004,0.006950278339081001
2021-06-04,0.0055278310126186,0.003552920481484957,0.01066094819512059,0.009359166526463507,0.009934858215167836,0.01007663270318737,0.01114294248762938,0.009732073578583085,0.006662901266052516
2021-06-05,0.003552920481484957,0.001277071581492379,0.01064783046199652,0.008373990645374262,0.008882459368451803,0.008420672877503864,0.008477049557325676,0.003752735053463125,0.005789559136900036
2021-06-06,0.001277071581492379,0.002730906480292605,0.009740631399028485,0.007329286715991451,0.007841911010319304,0.007139497088023331,0.006876015835569054,0.007820250235334879,0.004617009256536185
2021-06-07,0.002730906480292605,0.007989638634651224,0.008923930993310627,0.007405430404457587,0.007769905572269651,0.006887039328328067,0.007871737598366709,0.0115618570993776,0.004216472464498557
2021-06-08,0.007989638634651224,0.00669859164527901,0.008999604976227728,0.008572413928728938,0.008836534446464539,0.007845885394946794,0.00751006671753565,0.01004809131237347,0.005117674321536476
2021-06-09,0.00669859164527901,0.003677305603404073,0.009629363834008371,0.008240539260623517,0.009235408791923399,0.008748475005515947,0.008382652173243407,0.004268861532564516,0.005346046283007947
2021-06-10,0.003677305603404073,0.003811146406631921,0.009210204159021844,0.007447926605197238,0.007559588068584434,0.007528458891169011,0.008243802234535465,0.004473348615859139,0.0048272819818306655
2021-06-11,0.003811146406631921,0.005706271395756294,0.008633560884599479,0.007276120714253919,0.007526120016751838,0.006910235954150348,0.007471972708263124,0.00829696414716263,0.004472581125788615
2021-06-12,0.005706271395756294,0.002766113049695737,0.008459875983809081,0.007649071985337834,0.008169920563478403,0.007248632930736668,0.006931746999567921,0.008266915995811235,0.004829446946317154
2021-06-13,0.002766113049695737,0.002698245705511743,0.008515459681416052,0.006925912371215715,0.007189662773729364,0.006743311539500751,0.006455218515536197,0.005286385921461549,0.004380843634808602
2021-06-14,0.002698245705511743,0.002060073842938286,0.008017500249617523,0.006758269547799894,0.006814145818228107,0.006947292327443524,0.006725193032133231,0.00911976851905997,0.004039079295334104
2021-06-15,0.002060073842938286,0.002528886446049629,0.007793964512347782,0.006205086467772257,0.006582670958609468,0.005966809238099203,0.006094331673660625,0.009191867224748403,0.0036181298471567548
2021-06-16,0.002528886446049629,0.001357761516170053,0.00729553856443222,0.006005516963868225,0.006295310682189937,0.005777347739401095,0.006178257216679015,0.01040486680110353,0.003448324921924566
2021-06-17,0.001357761516170053,0.002896647863005414,0.007016037505163277,0.005531352964438694,0.005812953328272903,0.005551695437604847,0.005286226701511978,0.01021359645968772,0.0028756063363748366
2021-06-18,0.002896647863005414,0.001636923912944728,0.006654807715656698,0.00461806174508949,0.005853351692428773,0.004897322675496579,0.005526259520287799,0.01049541977628965,0.0029131909222474767
2021-06-19,0.001636923912944728,0.002821031091278478,0.005110768313500028,0.004028576874782998,0.00425687973783258,0.003680319599404438,0.003872375832868948,0.007697857563577095,0.0025627622228258764
2021-06-20,0.002821031091278478,0.01167112050255771,0.00461286230079399,0.00419637769550594,0.004476582401166778,0.003794829549843155,0.003568910422274309,0.005985745884736193,0.0026774629125475447
2021-06-21,0.01167112050255771,0.02126513597452461,0.004654853106921275,0.006581670460231899,0.005989344215274784,0.005649787440600644,0.00798135690736994,0.007041667811005931,0.0046138383967035766
2021-06-22,0.02126513597452461,0.009642431776004547,0.006210644777769404,0.009557940318658238,0.00896673662515269,0.00808895257564238,0.007679839956702714,0.007173009222785577,0.008508017103928778
2021-06-23,0.009642431776004547,0.005152616163924554,0.008141833392158824,0.007103991172896385,0.007548219266586673,0.006531504889410508,0.006189868885272388,0.01100732775849093,0.008894336992037281
2021-06-24,0.005152616163924554,0.008188204316031344,0.006643248111255337,0.006203303414450342,0.00588380913402093,0.005970883004060235,0.005676796153777145,0.00725813217108447,0.008080857533682808
2021-06-25,0.008188204316031344,0.005743714046378796,0.006109988063583252,0.007110220298390996,0.006528005040091905,0.006759082512094646,0.008121464833133406,0.009288788080868433,0.008106212916082944
2021-06-26,0.005743714046378796,0.003703616180834534,0.006701976403425318,0.006724805851553375,0.006710633086572684,0.00657007717451935,0.006275130636650084,0.007796125405645497,0.007557130053105408
2021-06-27,0.003703616180834534,0.002640914556541475,0.006517422568780208,0.006254088710449438,0.005967031882952747,0.006239727957265679,0.005957997474942307,0.008474333319459246,0.006490781727040233
2021-06-28,0.002640914556541475,0.004975036174985608,0.006206607479468957,0.005579776447905875,0.005733926070633309,0.005577240876800144,0.00530730801958056,0.008551029887716617,0.005616470586194508
