Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-28,0.001482050732902758,0.0009087855825661588,0.002099004977121855,0.001983484122161832,0.001536669307309335,0.0008702528739684885,0.00150623948739519,0.001234316814245521,0.0016879044253863495
2020-10-29,0.0009087855825661588,0.002474458759581886,0.002124040645564875,0.001794987720038776,0.001153285562514483,0.001435024803429699,0.001519579808551233,0.001371449176855607,0.0008342674740584075
2020-10-30,0.002474458759581886,0.0008440925352780536,0.002115418167060311,0.002348650290257276,0.003110428112500063,0.003281365088069056,0.003945547527422055,0.001157710812011227,0.0025735671507785616
2020-10-31,0.0008440925352780536,0.0005229763525387385,0.002214503343028908,0.001829681361734121,0.001232760375552644,0.001257147569061633,0.0009920071267641266,0.002001773933895846,0.0007948448777405435
2020-11-01,0.0005229763525387385,0.001224389537513339,0.002212256994319907,0.001719638421812725,0.001192337145832223,0.0008430424135292717,0.0006119011587346658,0.001396400198379354,0.0007417719947473655
2020-11-02,0.001224389537513339,0.002218460860446286,0.002202310555067321,0.001952091080029662,0.001958985259761459,0.001582108912403853,0.00190250214350594,0.001382087291819389,0.0013821955640435264
2020-11-03,0.002218460860446286,0.001217137693823684,0.002221809669655532,0.002296858476297493,0.002606735027780971,0.0028797124795243,0.003280009364872962,0.001576025061295682,0.00210610421653484
2020-11-04,0.001217137693823684,0.001657349287886839,0.002271457806218387,0.001966860758332512,0.00128557377814742,0.000907391702124561,0.0006729135456042985,0.002082265516319152,0.0014000338254897514
2020-11-05,0.001657349287886839,0.001872880740890979,0.002248512715593471,0.002128221671636436,0.001291246623767783,0.002149114723469141,0.001814980349248357,0.001617397918146876,0.0017051436273803479
2020-11-06,0.001872880740890979,0.003258605905299779,0.002288015398743409,0.002187350282309557,0.001331802968307816,0.000978338801486003,0.0007428573772380043,0.001942944485032114,0.001742363455710132
2020-11-07,0.003258605905299779,0.001092150923802479,0.002272373876457233,0.002698400092720577,0.002898774676291183,0.001150976062176912,0.001939580125341688,0.001905805084132049,0.0031013131810545998
2020-11-08,0.001092150923802479,0.001426781451377178,0.002394333407187955,0.00200891435360252,0.001347472256591153,0.000993472691382211,0.0007620056442906795,0.00287009141747486,0.001162962641076128
2020-11-09,0.001426781451377178,0.000757586494064217,0.002389595694815841,0.002124303563402859,0.00184732850348901,0.001031802142895689,0.001063033138649031,0.001907968646984753,0.0016515246436227995
2020-11-10,0.000757586494064217,0.0004505271645834715,0.002403350473206468,0.001874486727453131,0.001593733108402162,0.001616736015261916,0.001331970722046091,0.001956418016747053,0.0007327960484372305
2020-11-11,0.0004505271645834715,0.0005580669292462233,0.002333059972019224,0.00175497920238263,0.001327489169839602,0.001183777368887167,0.001101978743268877,0.00154734328112132,0.0007933453797052708
2020-11-12,0.0005580669292462233,0.0006721883944077919,0.002295028379517988,0.001763264499725657,0.001505589568979282,0.001333234662434549,0.001344557879817809,0.001399013264762234,0.0007359131121978639
2020-11-13,0.0006721883944077919,0.0004075941150317383,0.002241108681440264,0.001764094135049312,0.001221829591453449,0.000873876880874542,0.0006424556118591884,0.001263183791725865,0.0007037233717862842
2020-11-14,0.0004075941150317383,0.0005340232045836858,0.002182730972214996,0.001606519917894979,0.001324636712116245,0.0007848889005751413,0.0007798929232653816,0.001125608655525141,0.0008192972507133927
2020-11-15,0.0005340232045836858,0.0005592542615112504,0.002059542412179343,0.001634584058715,0.001235634528819585,0.0007871274136745608,0.0007725362733220359,0.0007934211614749904,0.0007502858763341833
2020-11-16,0.0005592542615112504,0.0006955641142592416,0.002036810881730748,0.001623256012037849,0.001064811661282139,0.001127558114886195,0.0008673779496760278,0.0007732223708424076,0.0007382197836089714
2020-11-17,0.0006955641142592416,0.001238039378578667,0.002002276480086913,0.001667028850989115,0.00105206045496864,0.00110100078876426,0.0008444514729755125,0.000739286765364465,0.0007050445220548974
2020-11-18,0.001238039378578667,0.000568301408710815,0.001993567959392929,0.001853093566831639,0.001493559328240135,0.001653728985227324,0.001740658706577115,0.0007477977674805545,0.001392954380348246
2020-11-19,0.000568301408710815,0.0008156350972112765,0.002008824325842295,0.001613957058491705,0.001041809090250645,0.0007570780258690358,0.0005521355145053121,0.000935503029426776,0.0007555643444788854
2020-11-20,0.0008156350972112765,0.001649169662734559,0.001987377938997909,0.001694045458852341,0.00105306545625794,0.001264930501014173,0.001032731525144451,0.0008134584413470487,0.0007672983889446961
2020-11-21,0.001649169662734559,0.002311106704583841,0.001996943100136592,0.001995036353607685,0.001131597043894317,0.0008583568029754183,0.0006623174042033261,0.0009250614035891339,0.0014284256966029065
2020-11-22,0.002311106704583841,0.00206337084419604,0.00206120379210887,0.002251082709334968,0.001295171314367849,0.0009515134749581496,0.001103343667528647,0.001289473670453617,0.0016110942059402316
2020-11-23,0.00206337084419604,0.009494557688184427,0.002141827596690312,0.002203105495860298,0.001546414050734413,0.0009630893528433826,0.0007686889912426921,0.001992396190928508,0.0023917183374489353
2020-11-24,0.009494557688184427,0.004792867870253529,0.002202280529559742,0.004815263887710238,0.001950268590100279,0.007536047309032337,0.006910300202842886,0.002051311549394943,0.00809352911623336
2020-11-25,0.004792867870253529,0.009310138337692014,0.002683671853977788,0.003376594141175071,0.004881968246631452,0.001419994832620551,0.002736972035428723,0.009019518889036952,0.005633626244755911
2020-11-26,0.009310138337692014,0.002308950342190537,0.002772284812439479,0.005056925199772514,0.009886837418170202,0.001975226492144792,0.003739324588036906,0.00506637767375321,0.008823501870966935
2020-11-27,0.002308950342190537,0.001264785309398622,0.003210069588280599,0.002818533445091753,0.001982683068725066,0.001462976644495935,0.001282850452242842,0.006533358476853391,0.005184935919140728
2020-11-28,0.001264785309398622,0.001189323977915042,0.003144790512784733,0.002468617915155969,0.001931671701705717,0.001373183622857473,0.001195195665750527,0.003844384846016667,0.0031233992400919387
2020-11-29,0.001189323977915042,0.001830379796785419,0.003108044032348294,0.002415217752226313,0.001973565439579161,0.001341724744193251,0.001163185746334849,0.003301271718643846,0.0012155755374318568
2020-11-30,0.001830379796785419,0.003770172441245216,0.00306082883328305,0.002620872953982736,0.001951613995979873,0.002488169040289314,0.002228608942780715,0.003258018331565902,0.0018024489670558908
2020-12-01,0.003770172441245216,0.001715346593799833,0.003070073390885503,0.003132806601015631,0.007862956917325636,0.004258250153267111,0.004702704665335612,0.003122581057579885,0.00297643946094197
2020-12-02,0.001715346593799833,0.0007168655746126727,0.002879624062379949,0.002400531925657514,0.002253086214285549,0.00270196464561044,0.00241034949674299,0.002964816619164593,0.002225078193924016
2020-12-03,0.0007168655746126727,0.001505314468126011,0.002708487053787885,0.001873822774986385,0.001793573500776802,0.001640289313302393,0.001405359566689999,0.001886907693795976,0.0016025773778279438
2020-12-04,0.001505314468126011,0.001036997867087664,0.002329529778946938,0.002099732418583422,0.002784589378009628,0.002419581129798814,0.003226542610064723,0.001199453345049253,0.0014787744236720948
2020-12-05,0.001036997867087664,0.0005235003520595188,0.002302017265864758,0.001939062125663675,0.001282653855160909,0.0008437550501232223,0.0006561794688249509,0.001279261607723212,0.001217832545505903
2020-12-06,0.0005235003520595188,0.0004641303902514725,0.002274683258401629,0.001750285754498225,0.001274695379757773,0.0007909752430410403,0.0007634017924588107,0.001155305806942244,0.0011441146210030692
2020-12-07,0.0004641303902514725,0.001056033220647246,0.002233615217642296,0.00169431174269033,0.00125154366344038,0.001092311997313858,0.0009774966763121083,0.00110260397428949,0.00112135641097164
2020-12-08,0.001056033220647246,0.001159466203258928,0.002172559720741896,0.001822428638061673,0.002082223616782564,0.0007670155015941031,0.001730984608120403,0.001110619117756609,0.0010419047886949247
2020-12-09,0.001159466203258928,0.0006437729197134483,0.002070062461482285,0.001841848252306157,0.001115072393223393,0.0007741859279505937,0.0005872145664019349,0.001177868085340774,0.0010209919914702234
2020-12-10,0.0006437729197134483,0.0008487017123401142,0.002046576543006481,0.001673914132730089,0.001277642837291815,0.0007424044811054642,0.0008829162679999912,0.001201440092601355,0.0010253890153049203
2020-12-11,0.0008487017123401142,0.0004522450665208487,0.002035338548770266,0.001723593196112738,0.001336067233673077,0.000751754075018133,0.0008226929181624175,0.001112671998146225,0.0009960667844879315
2020-12-12,0.0004522450665208487,0.0005908186349910686,0.002009613246205957,0.00158224102415655,0.00103873097570073,0.0009912127464125388,0.0007846486924335261,0.001133181238667787,0.0010778995420992065
2020-12-13,0.0005908186349910686,0.001166805118542887,0.001979495210590347,0.001626682232135588,0.001032127764833746,0.001181388038091564,0.0009590520895384549,0.001117488098371385,0.0010531270385998632
2020-12-14,0.001166805118542887,0.0006038237406773531,0.001983919907756057,0.001827750629119688,0.001092813052738784,0.002015179973566956,0.001736358182786266,0.001106781282539308,0.001015961907009906
2020-12-15,0.0006038237406773531,0.0009369791018445589,0.002019458646543089,0.001637741992416597,0.001348306775048158,0.001072025577615582,0.001222328892263137,0.001160965504359793,0.0010210048615991916
2020-12-16,0.0009369791018445589,0.002329255254296809,0.001992648050685672,0.001737232825678862,0.001190640503263118,0.001513445031765936,0.001265322229075255,0.001128345918956162,0.0009564195553488488
2020-12-17,0.002329255254296809,0.001038978740180748,0.001988580717162926,0.002221680704094659,0.002727142889433765,0.003008747036414243,0.002887780899134256,0.001167229625418898,0.0022227758922362317
2020-12-18,0.001038978740180748,0.002061789512960911,0.002072010226934479,0.001811195563095987,0.001099705876956847,0.0007494391430634294,0.0005573959655153955,0.001542749257420251,0.001376709201867688
2020-12-19,0.002061789512960911,0.00342976903496502,0.002061496656012926,0.002172908069737752,0.001223683104220719,0.0008550112331569002,0.0006649730248035612,0.001189583615112372,0.001892742174441549
2020-12-20,0.00342976903496502,0.004865472116343817,0.002140933240909841,0.002676636794696851,0.002123162802861955,0.004337594784795716,0.003912205130792892,0.001528737099679872,0.0024433777364251206
2020-12-21,0.004865472116343817,0.002449335126155163,0.002279457641738006,0.003225153543957709,0.006940683711707862,0.004442185262715585,0.005340623924239087,0.002190476217928057,0.004537802811651074
2020-12-22,0.002449335126155163,0.004555607750861529,0.002450761013489765,0.002497021789503914,0.00141973185763522,0.003180770754023593,0.002849234243206225,0.003263031204517787,0.0031704408888996493
2020-12-23,0.004555607750861529,0.002737936759446839,0.002499679484503015,0.003253584033162508,0.004438977717075687,0.00435153725861198,0.005312208512185123,0.001949033268591633,0.004047317217812195
2020-12-24,0.002737936759446839,0.001703905854583153,0.002672579545258355,0.002672604832214613,0.001653932636111577,0.001145288578154217,0.0009660395404532014,0.003134718071040443,0.003289405413781048
2020-12-25,0.001703905854583153,0.001430718380973625,0.00265862120351404,0.002354029622680436,0.002047981562398604,0.002424849207590233,0.002146703310668057,0.002232498789616352,0.002574090962844492
2020-12-26,0.001430718380973625,0.002693844929639859,0.002668206001944095,0.002240644024184395,0.001613664327485331,0.001062859206260943,0.000879795982406336,0.002023590284342556,0.001946370972445911
2020-12-27,0.002693844929639859,0.002501941616729526,0.002629655217856328,0.002627231059241427,0.003138531973176484,0.003171485226397075,0.002840715300056442,0.002032733834380374,0.0022363052428318033
2020-12-28,0.002501941616729526,0.005559198542074387,0.002614621628862993,0.002514201323713382,0.001646697211906911,0.001103094158064685,0.0009162901747801384,0.002553959008535669,0.0023827559258504417
2020-12-29,0.005559198542074387,0.001723668374866402,0.002523938779547473,0.00356925176026743,0.001904361365203222,0.001411549309676467,0.001219858492085061,0.002255442652007148,0.0037482568143988155
2020-12-30,0.001723668374866402,0.001082715274597912,0.002689975484270484,0.002281511557888156,0.002562090254558669,0.001894304672915892,0.002140104323183137,0.003659223666008399,0.002827464019627332
2020-12-31,0.001082715274597912,0.001522891069943435,0.002528396869330428,0.002036053116574023,0.001987475790517834,0.001016347852340218,0.001265804673948646,0.001923377656508019,0.0018814257171031312
2021-01-01,0.001522891069943435,0.001352415583018237,0.002450337500081853,0.002172246724823383,0.001466217447444684,0.001994904887499655,0.001744468412574755,0.001679402432404696,0.00170793346685395
2021-01-02,0.001352415583018237,0.00375316398868547,0.002447738000222111,0.002117186857969857,0.001434310088980872,0.001941738062273193,0.001693629001883117,0.001852269484933455,0.001462052571717666
2021-01-03,0.00375316398868547,0.00566708774454842,0.002447108086223686,0.00291131675537364,0.001677136747454178,0.003397051807851784,0.003054769618741338,0.001957535700492583,0.00259351936648017
2021-01-04,0.00566708774454842,0.003039178643812747,0.002526896221749116,0.003603195817243474,0.004084418413191848,0.001421915765227843,0.001295602073236861,0.00274873381064499,0.0038062749618405266
2021-01-05,0.003039178643812747,0.002057146485494785,0.002684915161627936,0.002714888582308637,0.001663498120431761,0.00117955263623577,0.0009953596560576365,0.003443436919781278,0.0032149840473318075
2021-01-06,0.002057146485494785,0.004033895348366258,0.002557938106641423,0.002412596077575147,0.00249305951548795,0.001126383528480004,0.0009454313239602476,0.002516710966656333,0.0027929161792330896
2021-01-07,0.004033895348366258,0.004737251875018607,0.002565168335651847,0.003113323642211666,0.001703764991953349,0.003815327047162396,0.003457213661910839,0.002407768517639562,0.003514269690893011
2021-01-08,0.004737251875018607,0.002634382806084833,0.002713826977296921,0.003416681614033458,0.003398004130556131,0.003889171943135063,0.00410156498447968,0.002999881079981306,0.004244872971279274
2021-01-09,0.002634382806084833,0.004645946706055525,0.002853057989200406,0.002775187301673854,0.00176390525265635,0.001304975887448206,0.001126951526835413,0.00337920954582173,0.003349524666427568
2021-01-10,0.004645946706055525,0.01219079976774144,0.00288685951687015,0.003443978176450087,0.002620234759676876,0.00540173933481894,0.005634583708515207,0.003541659319394047,0.004139198905958017
2021-01-11,0.01219079976774144,0.004118114368140936,0.00296717352116674,0.006025547688530187,0.007781943416342862,0.002127183352171116,0.004040217702270279,0.003800364389651466,0.007624609933288146
2021-01-12,0.004118114368140936,0.002868448227153829,0.003334549043450196,0.003483357513263011,0.002350174653074077,0.0015949329431758,0.001398106204690604,0.004416742198830485,0.0053998287707687125
2021-01-13,0.002868448227153829,0.002139093294568727,0.003294036419373699,0.00310583165882186,0.002148802575616671,0.001528936599487102,0.001334993156645644,0.003691593478555643,0.003958678985530996
2021-01-14,0.002139093294568727,0.003400413055103058,0.003314405454129057,0.002832033182900631,0.002193790482571956,0.002985469019047943,0.002678922708455756,0.00363689721449805,0.0031805486072170345
2021-01-15,0.003400413055103058,0.003341240272015895,0.003232517123917858,0.003208034626250432,0.002690052748453908,0.001518882478166973,0.001861627138278806,0.003541649993161092,0.003100475099689484
2021-01-16,0.003341240272015895,0.004992590807184218,0.00319662558687739,0.003207893397024443,0.002058671049803174,0.001534835095939654,0.001338196324775564,0.003649761048454011,0.003017924502371745
2021-01-17,0.004992590807184218,0.002446606312622098,0.00322997181246824,0.003749372523521883,0.002216269973296825,0.005079472845048808,0.004623016913073062,0.00355664334040846,0.004040592001215249
2021-01-18,0.002446606312622098,0.003855500252625687,0.00326678236145767,0.002720424571226102,0.003129667628224198,0.002474370913811914,0.002440382826408478,0.003506701586325564,0.0029843059143895042
2021-01-19,0.003855500252625687,0.003275243691749845,0.002844856328179796,0.003165138051350059,0.004179753882493031,0.003649203247011211,0.004634124763248197,0.003233950773800381,0.003562350332112423
2021-01-20,0.003275243691749845,0.004291462823382538,0.002852713611025039,0.002989678295450823,0.001821490932996994,0.001289051704184147,0.001084805821278886,0.003338943846252119,0.0032058912964696125
2021-01-21,0.004291462823382538,0.003780502891882091,0.002864164669785878,0.003365997166304109,0.003895425448633638,0.00142613533326678,0.003219959759732417,0.003381226762088312,0.0039222602878113645
2021-01-22,0.003780502891882091,0.001636433375031427,0.002969101628787756,0.003214020719367864,0.001971254249588661,0.001406757429052198,0.001199654135779105,0.00334115569285196,0.003843648669392491
2021-01-23,0.001636433375031427,0.001046724076046195,0.002978202679632998,0.002492505909963722,0.002101195359420771,0.00232782047484652,0.002044333108152066,0.003261003991342049,0.002804573858347259
2021-01-24,0.001046724076046195,0.002161202853192188,0.002883231924032728,0.002214294765908701,0.002119424568904904,0.001102693685636488,0.0009018807011199684,0.00304767482413564,0.0018596713409038345
2021-01-25,0.002161202853192188,0.002024927250743633,0.002715996830680651,0.002563730306766624,0.001654708597045307,0.002444198854124464,0.002145647472255149,0.002628519579804922,0.0021170838947590677
2021-01-26,0.002024927250743633,0.002591282058148147,0.002716137697764239,0.002477196889224986,0.001647967896781566,0.00114017688553799,0.0009354141461716259,0.002768866098282878,0.0022132140689418156
2021-01-27,0.002591282058148147,0.001110705577602111,0.002628886157193188,0.002631696179108464,0.002129377158364143,0.001158323881930926,0.001462808809685023,0.002501017397362406,0.0023060068859369186
2021-01-28,0.001110705577602111,0.001977414409276072,0.002605302840602538,0.002083945810492298,0.001544288267295357,0.0009771111075806659,0.0007443588930148778,0.002496547467378383,0.0016278838725151152
2021-01-29,0.001977414409276072,0.001206972374438209,0.002453910220448698,0.002320694021619391,0.001461437381220954,0.0009971757303924374,0.0007598927138872114,0.001904807482228738,0.0019516781139684745
2021-01-30,0.001206972374438209,0.001534217449511122,0.002389538607355045,0.002064734862147997,0.00141485809614128,0.0009429880100246429,0.0007091662711584713,0.001905759622378291,0.0014924326209225462
2021-01-31,0.001534217449511122,0.005443738555582309,0.002361727131686375,0.002178257484882888,0.001745437734693489,0.0009781425595290951,0.001000666930491015,0.001906954213617846,0.0015307642450232539
2021-02-01,0.005443738555582309,0.003366782352798886,0.002392561989367266,0.003509705093322125,0.001823941012798258,0.001342892017136162,0.001095759576919694,0.002089190313367354,0.0032536487815362156
2021-02-02,0.003366782352798886,0.001321662087595267,0.002578300685773006,0.002879312840839001,0.001610140484270772,0.001232447054374729,0.001226078909034554,0.002599923154108418,0.0031263949825630732
2021-02-03,0.001321662087595267,0.003222705068099486,0.002608193016337566,0.002191920862212174,0.001962332781211273,0.001805858476521242,0.001514948715658986,0.002692302520440325,0.0021471885875860904
2021-02-04,0.003222705068099486,0.004589424006509017,0.002526219831189516,0.002841865153452211,0.001603239030534276,0.004348472274516576,0.003856183241989827,0.002505903189218716,0.00247090170466859
2021-02-05,0.004589424006509017,0.01188812095487444,0.002625905195106906,0.003331078234949752,0.002055970011576314,0.001357704915113717,0.001115655885269733,0.003209037228801231,0.0036854286458618516
2021-02-06,0.01188812095487444,0.007012907125492527,0.002763426676542907,0.005922425352864014,0.002026154455036178,0.0021194792195775,0.001859248784729296,0.003459587593784667,0.007719680395855734
2021-02-07,0.007012907125492527,0.006665668779033115,0.003290980693645161,0.004498800908709849,0.007138793642270436,0.001913792216466747,0.003175645819528023,0.00496423104029026,0.006608974719002174
2021-02-08,0.006665668779033115,0.02948988163341311,0.003474159877311902,0.004429046742723586,0.002841729661895442,0.006780510993427588,0.006145920450866874,0.01120980171077093,0.005932000110197206
2021-02-09,0.02948988163341311,0.04683557279515009,0.003584188932900665,0.01243913393079765,0.005652376050669261,0.02808242024275136,0.02597057563604803,0.01989772562015519,0.007505496982766299
2021-02-10,0.04683557279515009,0.008786457423956716,0.005202785451062639,0.02029805513226343,0.009986948918055738,0.006681349505695092,0.006461372214337662,0.009055409449037002,0.04825156907715914
2021-02-11,0.008786457423956716,0.01051994047554639,0.007596872849156209,0.007119261783509635,0.005954948619220524,0.003822285898803973,0.004371969548970761,0.0104151273243363,0.009196462348192314
2021-02-12,0.01051994047554639,0.004328444959337436,0.0071617259146199,0.00792779895976299,0.005536597039356828,0.01252352269398051,0.0118873495405638,0.004600009700215624,0.00814176436842854
2021-02-13,0.004328444959337436,0.004590551216006929,0.007409567397369431,0.005618375564786331,0.005124303504677741,0.003313097561251485,0.003642477603933957,0.006445624048210391,0.004917895263555482
2021-02-14,0.004590551216006929,0.01159283091255368,0.006892837721619994,0.005629829356466029,0.004884766721755973,0.007625816205260804,0.007219023945940255,0.004757668640884376,0.00449922994730059
2021-02-15,0.01159283091255368,0.003029514521363344,0.006906298015693221,0.008207870339382547,0.009406704848323955,0.02009279691040751,0.01976874287740239,0.004394320289848416,0.00690080505995707
2021-02-16,0.003029514521363344,0.01518536662604868,0.007208632024313098,0.004668361498409663,0.005757364822738253,0.002560775731103704,0.002436018460292691,0.008383131166236707,0.003279411640982602
2021-02-17,0.01518536662604868,0.01359118567898261,0.006030113214604236,0.008071877237447605,0.007756610059130864,0.014303973682961,0.01341176384607174,0.0108361452220862,0.006442495786325462
2021-02-18,0.01359118567898261,0.06282749637640259,0.004989740478679451,0.00772640358342898,0.006509744507606108,0.00289439547161952,0.002713637742737703,0.04331224628650171,0.007607592014346612
2021-02-19,0.06282749637640259,0.04135024863273606,0.00568358602429362,0.02650490578695625,0.02442748395672911,0.06874500129915671,0.06505950207014626,0.04245678297374753,0.02147658422058231
2021-02-20,0.04135024863273606,0.01913181248694107,0.01064254726332867,0.02106857488589677,0.02102032458205194,0.04756803878150759,0.05023781837281371,0.01962640137938798,0.037387059960830624
2021-02-21,0.01913181248694107,0.02992178169746409,0.01203102712452039,0.01333112623108995,0.01495226577771192,0.005428100475824276,0.005275526413198436,0.02419147539564337,0.027392676360426818
2021-02-22,0.02992178169746409,0.06462634229834639,0.01210019945658105,0.0184725857789895,0.002176465148362006,0.007781898367213252,0.0095623160648017,0.03678168995354963,0.024362747780155347
2021-02-23,0.06462634229834639,0.0334141584547276,0.01595545325047285,0.03584723398122868,0.01142412294081652,0.01664999127575887,0.0204095305834534,0.03067731193304424,0.046959918562367836
2021-02-24,0.0334141584547276,0.01239685426249539,0.02305542140695894,0.02507854177733161,0.02412917881267163,0.01596200384777637,0.0152174678116932,0.01466451477744274,0.03963803158711206
2021-02-25,0.01239685426249539,0.01580993018010732,0.0216623250442382,0.01638111013720522,0.02108348173220431,0.01307414275461319,0.01517465522693408,0.007361722050311548,0.02910840588509036
2021-02-26,0.01580993018010732,0.006232638743671347,0.02006410424115024,0.01618761893681591,0.01617689538475275,0.01270171744581845,0.01393421797130447,-0.004762133314992617,0.016712227638761682
2021-02-27,0.006232638743671347,0.01073182616224001,0.01669142966608933,0.01106644305230801,0.01237836596656994,0.01277971154913684,0.01175392649482512,0.0003604744539029703,0.010919549225946791
2021-02-28,0.01073182616224001,0.01249215551842866,0.01399293280861581,0.01252057877332183,0.01369007824650481,0.01038901165281783,0.01202216435483613,-0.001199554171451056,0.010656560084202762
2021-03-01,0.01249215551842866,0.007787226592273067,0.01386074719166396,0.0127248252002116,0.01525283279635126,0.0100645007152346,0.009319635610286717,-0.002804169830860792,0.010595201958928643
2021-03-02,0.007787226592273067,0.00415409574943074,0.01293300942226034,0.009163810607342806,0.01363799557965262,0.007138238839157493,0.008628713913005702,0.002409392098987967,0.009177368540324412
2021-03-03,0.00415409574943074,0.004079575597545465,0.009507126513763418,0.006719809929321302,0.006541670356726037,0.00535989358883523,0.00477536688222728,0.009268391086665526,0.00671030212662484
2021-03-04,0.004079575597545465,0.004407521411110864,0.007535466961924125,0.006289222295471383,0.006863359143150838,0.004926400897192863,0.005960142964192734,0.007981773389687677,0.005477118337927906
2021-03-05,0.004407521411110864,0.001979722130900444,0.006958959671415607,0.005989606778564137,0.00627804404269483,0.004498557974031575,0.004552168989985152,0.005247586412588053,0.004852069216277482
2021-03-06,0.001979722130900444,0.00260080937612968,0.006162367355651003,0.004731432849429527,0.003907483214202756,0.003909394903530051,0.003337025600787649,0.00381249060325095,0.003238242307332555
2021-03-07,0.00260080937612968,0.00217021871092815,0.00556517534053594,0.004587320163724096,0.004426910019056152,0.004747445181473423,0.004082812387794905,0.004536103063664065,0.0029724101849952157
2021-03-08,0.00217021871092815,0.008196345717337784,0.005013877581086969,0.003957051298099054,0.00363474732179192,0.002890780680370276,0.002418891823292989,0.004506205059986935,0.0024312996855711914
