Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-15,0.0002991284725015932,0.0005526492389441777,0.001555570749972508,0.001503765029372833,0.00148450764022523,0.001058736160037178,0.001103913591523976,0.001031883508153457,0.0013129677780342338,0.0024331222405609867
2022-12-16,0.0008178611953153554,0.0005526340714056099,0.001513475586747453,0.001509930468429825,0.001344169196982214,0.001055922267493631,0.0008453961662838452,0.00100323801984953,0.0013353887901073115,0.001726157452929465
2022-12-17,0.0007173714024818265,0.0005541063995087766,0.001517083002457558,0.00150984545884366,0.001478400929521007,0.001097577144212034,0.001147891934218485,0.0009933760878058067,0.001345387249763113,0.0013384097630662192
2022-12-18,0.0006387999950452806,0.0005457745360834775,0.001516606019158432,0.001501368490871778,0.001480939098138512,0.001063469850555659,0.001010599061068625,0.0009778184610950268,0.0013472300718980258,0.0011303555509666187
2022-12-19,0.0004273105758217255,0.0005724409303475652,0.001519067719649218,0.001498968339800484,0.001443129182049807,0.001052808346522547,0.00107868923940969,0.0009645200097192505,0.0013470948200417034,0.001002985395470782
2022-12-20,0.0002806020004311603,0.0005726783966724605,0.001507180378104198,0.001485836238380798,0.001420838639401567,0.001031326531511826,0.001076699803185355,0.0009477874394261858,0.001346446708604143,0.000932940061884187
2022-12-21,0.0002225936368230323,0.0005772737915688993,0.001491833612683937,0.00146027098335058,0.001414785718403366,0.0009998692860996134,0.001039355529778441,0.0009311813802976594,0.001350935924836219,0.0008764262771480244
2022-12-22,0.0002647780411904778,0.0005954654199193004,0.001467081378764907,0.001429174740704921,0.001384555972549495,0.000986215624558924,0.001031272254573222,0.00090956336173003,0.0013612893872186626,0.000825129293245446
2022-12-23,0.0001916064778900831,0.0006115705386193362,0.00144415747525095,0.001416853790736018,0.001343883963323633,0.0009750591674249707,0.0008971337554822597,0.0008873794346660451,0.0013683630003001469,0.0007774184744805394
2022-12-24,9.317734867467539e-05,0.0006302050084163595,0.001426470998328495,0.001388163983193774,0.001336765996698519,0.000950464136432279,0.0009962039839692214,0.0008656446218772108,0.001378564327539653,0.0007344494008577774
2022-12-25,0.0001533854815348474,0.0006505339581371829,0.001398849385916733,0.001374600830884832,0.001320923253556261,0.000949076323843963,0.0009950540275267417,0.0008332528447784196,0.0013853735914065427,0.0006686064803433636
2022-12-26,8.694828256089357e-05,0.000664802719912353,0.001384383179278004,0.00136181598089663,0.001299460282554343,0.000941251033223386,0.0009639467166107727,0.0008132467562761026,0.0013885832022810475,0.00063653053321599
2022-12-27,0.0001750497907699247,0.0006706929363864284,0.001371968293238461,0.001355175860565468,0.001301376918976693,0.0009359887058547771,0.0009369946899934123,0.0007925405848917032,0.0013896233154255069,0.0006104423549309873
2022-12-28,0.000400721844186498,0.0006915851333924562,0.001363476470292138,0.001348800360217868,0.001326816206160264,0.0009350401350621638,0.000982794111794829,0.0007840948132026015,0.001391560677915469,0.0006065051939109862
2022-12-29,0.0003330292299824216,0.0007090042754544425,0.001356276054499179,0.001333708717727321,0.001290736405155202,0.0009260689953548666,0.0009585651939900738,0.00078520407685366,0.0013896817007173798,0.0006130180881246765
2022-12-30,0.0002084458707480491,0.0007230694778578553,0.001351549623940195,0.001325610124898319,0.001284850072734267,0.0009118473916389662,0.0009579767118736279,0.0007793577812302216,0.0013884961159612518,0.0006215310497767266
2022-12-31,0.000189831068515827,0.0007467554300289177,0.001335489025479973,0.00131915440490141,0.001267749382786731,0.0008840346559824321,0.0009304557772542897,0.0007661328754215444,0.001385731571795786,0.0006101281041762743
2023-01-01,8.471358366221893e-05,0.0007567211736157827,0.001325180590797079,0.001304239620812867,0.00124196133699106,0.0008743919056451871,0.000919513356637887,0.0007643638474722127,0.0013823578441000254,0.0006189847273631174
2023-01-02,0.0002337870932136432,0.0007662884460368905,0.001310154914280397,0.001289030891234213,0.00123376179156709,0.0008631172235356634,0.0009085169523376339,0.0007558676959450901,0.0013768228750264582,0.0006139880014103654
2023-01-03,0.0001440651294024263,0.0007848182519476713,0.001305138657501233,0.00128085472697555,0.001219830260489663,0.0008574938078572196,0.0008677983270852421,0.0007697613660391303,0.0013724384985924654,0.0006435730227090094
2023-01-04,0.0002388444815253227,0.0007925162304058635,0.001289682321992097,0.001272263947649795,0.001231088884480314,0.0008505278722781221,0.000888041173685526,0.0007632237278870479,0.001506051199105948,0.0006390651292698954
2023-01-05,0.0002112935391763973,0.0007948457312854917,0.001279204867199771,0.001262835578748833,0.001217347441639816,0.0008530466713382068,0.0008006429492296331,0.0007668925620719523,0.001498641174332509,0.0006432859525825386
2023-01-06,0.002607480513449563,0.0007325629909263945,0.001269296311622343,0.00136909856028479,0.00157055988799315,0.001081228000708929,0.001026341238326877,0.0007611916010404219,0.0014893357100393052,0.000642874363271959
2023-01-07,0.0004888011147242766,0.000731122848238302,0.001363880209980455,0.00132661634472226,0.001269159919457197,0.0009515816926883296,0.0009514004144584127,0.0009164733143646603,0.0014799211390326124,0.0006774797356099136
2023-01-08,0.0007420569298249923,0.0007280309769830024,0.001329190533291366,0.001323491427111144,0.001272219736018321,0.0009166869648073148,0.000964220660359707,0.0008428066078905389,0.0014702357979026993,0.0008222895731232878
2023-01-09,0.001401311991436606,0.0007397682275914151,0.001342624483488825,0.001378470877324898,0.001481704775896708,0.001139766405541066,0.001197205744608854,0.0008640036570652931,0.0014597361373633328,0.0007837022557380845
2023-01-10,0.0003831171026958169,0.000777274733933692,0.00137907257522019,0.001359759258654689,0.001293572383829211,0.0009508521412122746,0.0009945805509129473,0.0009096308519679075,0.0012659753542427425,0.0008103178145515312
2023-01-11,0.0005740661676874919,0.0007751290656095448,0.001362644600746007,0.001360415539686051,0.001322334357195531,0.0009556771753381616,0.001000846673827168,0.000870198574284344,0.001255643361921661,0.000777296936687528
2023-01-12,0.0006425915435334773,0.0007640175538033571,0.001362091511183848,0.001350752230518112,0.001319178657404052,0.0009522300652047354,0.001000655822299527,0.0008756337898713972,0.001246662622722419,0.0007696362852871424
2023-01-13,0.0007102557485569799,0.0007512861506936923,0.001362484161392324,0.00133911608806165,0.001326375106406985,0.00096559277897472,0.001013950553453442,0.0008769244023482401,0.001239716321171258,0.0007501802858554164
2023-01-14,0.002915579987464043,0.0006864524313430519,0.001343613537048778,0.001444521884877614,0.00158073590247565,0.001086174049540668,0.001152691213263995,0.0008582687076435069,0.001213737582246242,0.0008289892139860558
2023-01-15,0.0008174061691583179,0.0006855450349817143,0.001438336914654856,0.001380451569234755,0.00129718680491786,0.0009677134709276133,0.001015561806693679,0.0009777227290732925,0.0011976647411097367,0.0006233650613958083
2023-01-16,0.0007615412455768266,0.0006878049859684627,0.001396820446836162,0.001382718316800633,0.001241446522301848,0.0009650323699585674,0.001011561658993112,0.0008775338874088007,0.0011862497365133869,0.0008034051930122992
2023-01-17,0.0003888440922863121,0.0007132536181370896,0.00138694216770459,0.001366598498055483,0.00128913368404715,0.0009473000391246609,0.0009319852192416493,0.0008658919157515663,0.0011795163805927386,0.0007876926291504605
2023-01-18,0.001227302403744357,0.0007037420327786672,0.001369857152922275,0.001398241715018558,0.001115139834433454,0.0009700945408693297,0.0008093335177134712,0.0008538981414597099,0.0011676129341139237,0.0007617576014867212
2023-01-19,0.0002877259901780172,0.0007137731114641364,0.001397719195529831,0.001371033544795623,0.001303282478380852,0.0009593446729152021,0.0009993715679540729,0.0008668266387887721,0.0011612559889082798,0.0007701641146019393
2023-01-20,0.0003604554837161968,0.0007176538841247938,0.001373101881887696,0.00136777497763847,0.001311367833248034,0.00095040011050788,0.0009918911584363495,0.0008502506347160986,0.001157065312481621,0.0007436827125247723
2023-01-21,0.0008105268917025105,0.0007255360170312275,0.001369535181731573,0.001369177744962886,0.001263669211163054,0.0009857594726520476,0.0009554000345497163,0.0008463375948187541,0.0011490581399528793,0.0007546190341046126
2023-01-22,0.0006747600388911565,0.0007265962302072681,0.001369502440939911,0.001355942825068879,0.001241339948419906,0.0009847465945771795,0.001029527722785971,0.0008395521799737047,0.0011400284640580229,0.0007893878270467077
2023-01-23,0.0006522114425853762,0.0007250430555497136,0.001368733726806536,0.001353608306452113,0.001280924409357009,0.000980927808885469,0.001029372662556698,0.0008384960224852717,0.0011304869306736323,0.0007788052903670334
2023-01-24,0.0007632539731595454,0.000711211449745137,0.001370927799554252,0.00135512686585021,0.001124700408217771,0.0009721284280336347,0.0008124046980154242,0.0008371635475518452,0.0011209537856003721,0.0007714425977965115
2023-01-25,0.0005150111358159969,0.0007100355305116473,0.001378341296555091,0.001357083870261915,0.001352944435564996,0.00103236761147761,0.001078260044070463,0.0008345464536776781,0.001112469729806246,0.0007735260455942039
2023-01-26,0.0003517562849921895,0.0007099159464781134,0.001367968968811725,0.001349286132462229,0.001280462985674191,0.0009886567552761653,0.001025666878158514,0.000835653881908995,0.0011048805518998935,0.0007501980915045803
2023-01-27,0.001027487754367332,0.0006847201385149747,0.001360422243317839,0.001372389161901207,0.001380036615371338,0.001077062805755829,0.001125764701980605,0.000836078661896611,0.001095168216950036,0.000739863055674898
2023-01-28,0.0008556034918420082,0.0006682457047034744,0.00138025663710887,0.001344345171995085,0.001334350101185433,0.0009946103026827221,0.0009994325630234193,0.0008213823975418491,0.0010852697068259622,0.0007677365773901685
2023-01-29,0.0006304019428504323,0.0006567050096387301,0.001377308573977053,0.001357560412452281,0.001342033182440083,0.00100219895622291,0.001048525165325471,0.0008166267495182365,0.0010761661644846472,0.0007570514524593214
2023-01-30,0.0009004096336477036,0.0006335169380746932,0.001373116779431703,0.001377653828331734,0.00130629422711237,0.001025403577564001,0.0009706416454625861,0.0008146672856857657,0.0010679695999438986,0.0007378350223499497
2023-01-31,0.0003836858912681635,0.0006296238902762103,0.001390661987880716,0.001369581258898338,0.001341636299110882,0.001035842030906442,0.001065313192856437,0.0008027776912742047,0.0010628576023506875,0.0007376851669515195
2023-02-01,0.0005208052658468815,0.000632043933164391,0.001382902671225206,0.001377853352515923,0.001352408827493989,0.001070264707291363,0.001106429099669522,0.0008128664420437902,0.001059454549850411,0.0006914922847523714
2023-02-02,0.0006999593067258495,0.0006194910025567094,0.001388718478177599,0.00138306775954163,0.00135914782038149,0.001052401535701949,0.00108824543973961,0.0008008621607084061,0.0010552765953530054,0.0006935031926421403
2023-02-03,0.0004697838352710891,0.000613821945000878,0.001402626749863381,0.001383540807655635,0.001329280948111466,0.001077141232245267,0.001110282334430985,0.0007871548079439218,0.0010519912417328804,0.0007012079563482457
2023-02-04,0.0002811785655652417,0.0006124200328236796,0.001397349197597778,0.001377149038302068,0.00131667849483319,0.001027205728049037,0.001039351243791502,0.0007917493263923546,0.0010492630893603177,0.0006654289818630789
2023-02-05,0.0007389983026766487,0.0005979739490549655,0.001389910398637393,0.001355347958955743,0.001348129378758278,0.001102156149374648,0.001138619430467719,0.0007994729266887959,0.0010545389515182124,0.0006304865895568144
2023-02-06,0.0004455968340815029,0.0005953680343628852,0.001366473964926903,0.0013423929721052,0.001303852173328623,0.001023195446445772,0.001000812108378996,0.0007704448323022301,0.0010547088865459295,0.0006971559398251945
2023-02-07,0.0006493007921659988,0.0006689771250814948,0.001354888024398674,0.001348243392000469,0.001351668334204303,0.001082555904080618,0.001118320654353621,0.0007827199266819528,0.0010523532515136305,0.0006724119343843301
2023-02-08,0.00175342950968899,0.0006609789896610763,0.001356670443587983,0.001388031251768538,0.001369361611920361,0.001009038012404475,0.00105098744029017,0.0007683910494229338,0.001046493942501718,0.0006952209305970537
2023-02-09,0.001508312292964126,0.0006564443460528102,0.001390955514091887,0.00140465768007499,0.001159774174882666,0.001115358384440917,0.0009334392405617319,0.0007660595712319822,0.0010356735171402826,0.0006770578998036949
2023-02-10,0.0005096961179630699,0.0006857585096073968,0.001406885783785754,0.001377287385548656,0.00135345255230146,0.00105103022959399,0.001082594416758756,0.0007527848641285884,0.0010277349402665757,0.0006964332965630966
2023-02-11,0.000309246189347846,0.0007632315801303603,0.001383300946762785,0.001367587535570454,0.001325083892770529,0.0009803379891122827,0.001008673788646222,0.0007623257561082961,0.001022282024165154,0.0006879606342476338
2023-02-12,0.0003283136552670417,0.0008059010509374095,0.001372488090147855,0.001357494767281372,0.001309109982326362,0.000985536097172056,0.001013689435319876,0.0007748442264478902,0.0010182700507428263,0.0006815442122348714
2023-02-13,0.0009705684069448269,0.0008115040312806782,0.001362823974963019,0.001341612934093556,0.001401647064922518,0.001109895196180812,0.001144150742518273,0.000775234981442989,0.0010224641343924258,0.0006969885641738467
2023-02-14,0.0007901842783181933,0.0008227676850141533,0.001344457826753462,0.001339836941567018,0.001346637134913009,0.001085280064025162,0.001117982483803727,0.0007536518789968694,0.0010214721493928354,0.0007508987568075014
2023-02-15,0.0008293397751792741,0.0008253183394192101,0.001340099757350659,0.001323200921997596,0.001297411797168135,0.001013756305993323,0.001046583647247348,0.0007587004871371832,0.0010173290925667756,0.0007493820035082129
2023-02-16,0.001152303057345127,0.0008169721481982139,0.001335665079904651,0.001347752764516278,0.001205210026261505,0.001070697289517585,0.0009180955247563133,0.0007594168522148731,0.0010083315132580757,0.0007695120998004209
2023-02-17,0.0009419548429916775,0.0008106128836493805,0.001351705936067389,0.001339187142890466,0.001386413660261154,0.001138913408372321,0.001174740601475295,0.0007583316537379736,0.0010017429810606849,0.0007566943564123367
2023-02-18,0.0005886583507420974,0.0008159506985714321,0.001343580134027177,0.00133643507994338,0.00126555637284842,0.001078780378007556,0.001102716334336068,0.0007609109201458641,0.0009935605349399898,0.0007664120548952972
2023-02-19,0.0004768786635359197,0.0008243918329403706,0.001341922138764739,0.001335517562675492,0.001267572659496286,0.001033442981411868,0.001064393490839364,0.0007710085284693491,0.000985445199004464,0.0007519888679124065
2023-02-20,0.001046990878895517,0.0009961148681223444,0.001341279298451591,0.001351822027653734,0.001376782556555045,0.001106368065711729,0.001143335748636922,0.0007806854029366568,0.0009689775144964831,0.0007450154387514413
2023-02-21,0.0007065664341723797,0.001049333182334209,0.001355906853811997,0.001345164044812728,0.001305263221274555,0.001054968922677335,0.0009658960213292829,0.0007770888097892179,0.0009615202584832763,0.0007643136801439602
2023-02-22,0.0006056162028587372,0.001056373730380868,0.00134805798063231,0.001343385310557766,0.001293927845853249,0.001100578110745479,0.001131986124397202,0.0007881854900387208,0.0009545947314384043,0.0008882187445892783
2023-02-23,0.0003483057990222508,0.001060814437636889,0.001342762414829902,0.001326599481487451,0.001262058653174192,0.001029439626684996,0.001058538089043874,0.0007968774795500547,0.0009503623588041431,0.0010553564648578173
2023-02-24,0.0004797335588113055,0.001061782589581897,0.001323307154196014,0.001319323327664025,0.001194914954121606,0.001019784574471496,0.0009777216208501115,0.0008106780758067467,0.0009489506176372772,0.0010546225248739272
2023-02-25,0.0003481687639861709,0.001074158526118098,0.001316166435170989,0.001309093868023364,0.001248275317281,0.001040342815244324,0.001066100125505368,0.0008116287705266147,0.000946749542759613,0.0010602055694637425
2023-02-26,0.0002716135154731687,0.001080884551718969,0.001306881679477456,0.001287432692704335,0.001250029057636493,0.0009959697708221528,0.001019581976766821,0.0008227409528385422,0.0009495589219993067,0.001057940020080716
2023-02-27,0.0003613704774970038,0.001083046350642917,0.00128585578493438,0.001276367450738215,0.001213971624045684,0.0009985132004528801,0.001021020619429183,0.0008299370807901127,0.0009497472814340016,0.0008128438354236501
2023-02-28,0.000284181090908102,0.001095873774405732,0.001269836950912623,0.00125916871567463,0.00121584383361939,0.001002222382351645,0.001011598186783721,0.000832450943755475,0.0009485245634364957,0.0010342955067185156
2023-03-01,0.0002047674867265928,0.001102507075524692,0.001253430917783288,0.001239159587789802,0.00120554450915078,0.000977139913591622,0.001004100045064547,0.0008431307652179204,0.0009518444143548156,0.0010392393878543614
2023-03-02,0.0002668944573136801,0.001107519906500506,0.001234757155378127,0.001236379022163012,0.00119273004037157,0.000984921006876484,0.001007271067000047,0.000854155708061727,0.0009505874842805134,0.001023588662074212
2023-03-03,0.0005934065524923021,0.001102948421064285,0.001232130945337104,0.001245785844038753,0.001125834841727125,0.0009509878801624523,0.0008572531058510077,0.0008566250574315688,0.0009472624568892869,0.0010345900732573036
2023-03-04,0.0003233713884954022,0.001112639401450232,0.00124038449041537,0.001234049379805642,0.001205217292528982,0.0009566695969352093,0.0009623981612671409,0.0008435645056521727,0.0009500273869147694,0.0010453791863559488
2023-03-05,0.0002997121085961448,0.001114480555444026,0.00122731434692528,0.001229861339715299,0.001197410131328014,0.000926943075151128,0.0009574281059868566,0.0008618744156266575,0.0009511722160711041,0.0010304057099863799
2023-03-06,0.0002391212002492875,0.001119797984420849,0.001223370684205321,0.001226154613462522,0.001166426592491776,0.0009375809338051757,0.0009675883340718966,0.0008679284738403971,0.0009512668523547849,0.0010290751284761633
2023-03-07,0.0003056157896152306,0.001122472853831082,0.001220236640791961,0.001219648350387065,0.001156686586992639,0.0009320264326732172,0.0009022331304834848,0.0008790196029333534,0.0009541449674048439,0.0010417895878984096
2023-03-08,0.0003674193933190927,0.001116500194577958,0.001213745444368093,0.001220790293017417,0.001182415818784532,0.0009237125767039757,0.0009005572369420864,0.000877475898629858,0.0009524634344577805,0.0010252033681959925
2023-03-09,0.002857573513724286,0.001025668744505551,0.001214639008435426,0.001341942758866607,0.0008363495164177559,0.001073436935792826,0.0007606465374133575,0.0008739907402110104,0.0009274644353841883,0.0010238726682864786
2023-03-10,0.001513485447076435,0.0009803218795106689,0.001324386894284915,0.001311385076294524,0.00140583908339742,0.001150273130331963,0.001113783741372026,0.0008994842273291961,0.0009222498870290532,0.0013722018406469726
2023-03-11,0.001372272984716142,0.0009406613310190372,0.001297441013702196,0.001313400665305201,0.001414039268714085,0.001190004110292766,0.001232168542192484,0.0008300036251978095,0.0009154632344369769,0.001157043712535324
2023-03-12,0.001389121024600671,0.0009171068019247904,0.001299008266508467,0.00133837742354114,0.001287734331198997,0.001086147802413585,0.001126383487034246,0.0008327016376936157,0.000900004849004625,0.0011310391046116628
2023-03-13,0.002633438305036749,0.0008792808415609909,0.001322637713207161,0.001387600691769452,0.001447202312615414,0.001304065585365562,0.001356155844944437,0.0008393159107605913,0.0008783073334319655,0.001079580014009181
2023-03-14,0.001608397779478518,0.0008380401849139585,0.001407641855110975,0.00142684444030556,0.001456735000637921,0.001199442408468605,0.001241638165925637,0.0009230518228615665,0.0008678559597164825,0.000886765641272276
2023-03-15,0.00113865781724289,0.0008184558285101233,0.001418213455712289,0.001424821108354435,0.001314356330269328,0.001225978511601903,0.001168303596886164,0.0008656138227488277,0.000863161080880247,0.000993562900252647
2023-03-16,0.001128093890322444,0.0007862939291366087,0.001417062360758241,0.001414261459130095,0.00144786645034789,0.001181012796185198,0.001217530724116362,0.000861490910766506,0.0008589077759592,0.0009490399759778538
2023-03-17,0.0009058594073309772,0.0007605880452398122,0.001407741743871826,0.001406109461209641,0.001389171101264242,0.001197947209092162,0.001234431102486069,0.0008397712981432909,0.0008563514302857651,0.000946649161433893
2023-03-18,0.0009019173207152432,0.0007374617240534573,0.001397555936197828,0.001394345892848352,0.001290835680613944,0.001149490191902204,0.001092100857650478,0.0008345359493347393,0.0008578941348745754,0.0009165071806626512
2023-03-19,0.0007511769065266746,0.0007169937851860696,0.001386036120353529,0.00137719477318567,0.001352367748380545,0.00106180978882425,0.001095986605860214,0.0008278305014265026,0.0008540704492920141,0.0008911002969636034
2023-03-20,0.0007487927984036454,0.0007145158408332228,0.001369410617342779,0.001360592892073172,0.001290897691122561,0.001149331867480107,0.001108008431989476,0.0008267978233363902,0.0008535490100146278,0.0008730605302992931
2023-03-21,0.0007301126946040735,0.0007085637285688154,0.001349097743319705,0.001350666575965465,0.00135329946020224,0.00110871740804486,0.001138333078224521,0.0008215080206439747,0.0008538625574188051,0.0009025544756893737
2023-03-22,0.00619868193435473,0.0005160683769826698,0.001339509173172757,0.001609813298480229,0.0008760732134056592,0.001127892715775953,0.0008964616529340186,0.0008157404222335152,0.0008720535125136352,0.0009017341432860151
2023-03-23,0.002303115860528324,0.0004476297434657568,0.001574796534978999,0.001558238666196954,0.001514059315015137,0.001269933248960995,0.001315608963229595,0.001015586851484999,0.0008907433497924964,-0.0004976455567986001
2023-03-24,0.0008168326442584933,0.0004328386538667443,0.001534183732228858,0.001522781334549918,0.00143666646992413,0.001216106321573418,0.001159103140971277,0.0007422822145250604,0.0008951741258024537,0.0011888539383150048
2023-03-25,0.0004815270167029022,0.000423822159626023,0.00150292048694957,0.001505700438901528,0.001410912223688277,0.001155690073405425,0.001190686706831538,0.00076659017505712,0.000897870504322868,0.0012082717164889943
2023-03-26,0.0005087781171615287,0.0004125034123142088,0.001486951698448481,0.001491691222967056,0.001410025684147054,0.001134730743544674,0.001167620248090917,0.0007789593126715597,0.000897399618152321,0.001150728099012799
2023-03-27,0.0007194468600722185,0.0004079241463141604,0.001473003882909494,0.001489548499253848,0.001373888946857194,0.00113309317365076,0.001135484840210583,0.0007664468188531524,0.0009016021993224572,0.001123190767266997
2023-03-28,0.0004733942834992998,0.0004046843192888553,0.001470010285670889,0.001472254529581988,0.001395242634374405,0.001139936162484581,0.001168759835980934,0.0007361688736430214,0.0009039053165800302,0.0011418348378030088
2023-03-29,0.0004262244452154167,0.0003948566042101764,0.001453452497075733,0.001397982496493063,0.001362934451732856,0.001083817327439614,0.00110942944097245,0.0007470062109782554,0.000904100781670535,0.001098900841006139
2023-03-30,0.0006690038037925509,0.0003770475506455868,0.001382822814510113,0.001380894052861494,0.001331190903161472,0.001123944589321098,0.001149095236276945,0.0007951952846060178,0.000909963159650871,0.000808827222450724
2023-03-31,0.000403766520295395,0.0003714318442146214,0.001365649576614388,0.001361066313926982,0.00132549235981505,0.001097646300569746,0.001118951879122794,0.0007747769184095763,0.0009134233146869538,0.0007342561159142586
2023-04-01,0.0004172793865881219,0.000375275063885722,0.001347377052505248,0.001355435125704244,0.001318954995806032,0.001101997094354841,0.001117528418580613,0.0007956990551150492,0.0009161235410391712,0.0006751599722614147
2023-04-02,0.0004562619894056574,0.0003714511875245213,0.001341901843488111,0.001346049488279448,0.001273019936228303,0.001082960149662616,0.001059438305075445,0.0007785165223679249,0.000913250628053028,0.0006666783633642657
2023-04-03,0.0006141008000738166,0.0003604294214593977,0.001332486317877239,0.001345381242631007,0.001291406485457169,0.001095975460262206,0.001113921456222079,0.0007606025852387472,0.0009187308789383251,0.0006420591685548115
2023-04-04,0.0003549467284099755,0.0003533875838915296,0.001331642473080382,0.00133641508563301,0.001302319090437487,0.00109899191490776,0.001110808359958343,0.0007289228450986741,0.0009200574656996078,0.0006597030946814601
2023-04-05,0.0003986440695539518,0.0003479964627342311,0.001323485839271048,0.001336620789879042,0.00130286783700112,0.001086685769262644,0.001094353868421155,0.0007456868635528843,0.0009236565338761601,0.0006168312616610825
2023-04-06,0.0003858618719222272,0.0003439516229890166,0.001323583907719174,0.001334727243956532,0.001293079618280957,0.00111207924774852,0.001115768234720885,0.0007257466976007317,0.0009258919456240809,0.0006229141712657602
2023-04-07,0.0001882396157253904,0.0003440394869434046,0.001321762609151626,0.001328692797548566,0.001284087994326222,0.001091508195653225,0.001095546982186214,0.0007171034059193235,0.000922091973684378,0.0005994375921926408
2023-04-08,0.0001326300115520795,0.0003563422030199784,0.001316177714266429,0.001279884090923861,0.001278313042228585,0.001054080876384853,0.001059273765300374,0.0007308328750709036,0.0008690938638818378,0.0005369347390798984
2023-04-09,0.0001530794972299582,0.000359072999838496,0.001268644554601593,0.001255151405204277,0.001236819637713105,0.001018709387332531,0.001022420622127261,0.0007482708691369262,0.0008474903120914022,0.0003472783790499033
2023-04-10,0.0001824565299671936,0.0003685159592187713,0.001244499478125155,0.001233295399906521,0.00121222462102677,0.0009940193963137558,0.001000544132680454,0.0007470621704807941,0.000834139167877477,0.00033570780652811115
2023-04-11,0.0006824851517732672,0.0003559974046076857,0.001223174012811364,0.001229669089439086,0.001240171461753037,0.0009743611139706157,0.000970751772144425,0.0007453514446500425,0.0008285208745311693,0.0003420876172776897
2023-04-12,0.001498659494122763,0.0003174766376836184,0.001218889929538945,0.001234024396693782,0.001231378619616086,0.000977545739798656,0.0009724054716181377,0.0006918139069782862,0.0008260861933989739,0.0003979413083036409
2023-04-13,0.0003711780800675409,0.0003101991454267365,0.001213804104955623,0.001193104588237106,0.0011781837148932,0.0009201553372199474,0.0009249578582582638,0.0006449927619149439,0.0008279044579250926,0.00044948984950487255
2023-04-14,0.0005511271251278372,0.0002962054645324038,0.00117541141431579,0.001183025289493264,0.001141468032003823,0.0008927823489994759,0.000895428286285929,0.0007144621057546411,0.0008321947393223836,0.00047417928179925735
2023-04-15,0.0001632369091170063,0.0002954488159607978,0.00116751140416769,0.001158654230701337,0.001120893521465383,0.0008690859881821316,0.0008698589097080616,0.000693612844146466,0.0008379241710785261,0.0004950848413473359
