Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-04-10,0.01126982963529627,0.0079991643993452,0.003757711930908311,0.005824441795315186,0.006332910589257223,0.006479775648126346,0.006385324432519992,0.005674665300714648,0.005188899965045698
2021-04-11,0.01666176301316687,0.01010961198427169,0.005282591016608777,0.00712640811740429,0.008069356137126782,0.008039209987355063,0.007950774203122532,0.01341769594560018,0.005413661240765591
2021-04-12,0.005377048911929741,0.01054456800921739,0.006233533192540185,0.004856367191534558,0.004697102328728386,0.00494553405479512,0.004782304184270663,0.01804195837014379,0.005633191428758103
2021-04-13,0.00999978730996543,0.01007748961506404,0.004722490544225473,0.005941168228170268,0.005883444456734888,0.006595733773310325,0.006498974615564758,0.007747618115119522,0.005838679496917451
2021-04-14,0.0116698468827601,0.009218134955887188,0.00553670412286544,0.006416467934182439,0.006382637854398188,0.006553773002172158,0.006623801123107174,0.00954653355881968,0.00602578483369408
2021-04-15,0.002841979177879223,0.01001669192415556,0.005922019658316798,0.004600882830113165,0.004660175341274275,0.004954448493485669,0.004839351724748112,0.01047082895815653,0.0061974540777028145
2021-04-16,0.005745510229909027,0.01256362627025771,0.004680059893033757,0.005268652386267546,0.005353482429213519,0.005760264323180843,0.005984072780223788,0.007632643816367837,0.006366921995340275
2021-04-17,0.003698215269806006,0.01292811544314546,0.005163161893367929,0.004895244342724424,0.004995659841385891,0.005318892632748373,0.005434468584810737,0.008899009573141048,0.006506783950538757
2021-04-18,0.03143489610765232,0.008999142267899942,0.004940288840849575,0.01099377861911439,0.005452443705153298,0.008314072680507434,0.008270993177601774,0.00830641563697803,0.0066592009310535265
2021-04-19,0.008421741086549606,0.00865737573142483,0.00925558754124643,0.006344014346603005,0.006263334883273186,0.006834373779132565,0.007345431863107146,0.0175680639189589,0.0068051747513166545
2021-04-20,0.006730238550892015,0.00856703222104607,0.006086992802650981,0.006048252070094611,0.00598781026304479,0.006488622894256098,0.006374595261096752,0.009474059423252128,0.006946727148852067
2021-04-21,0.005654364268522115,0.008448914589184007,0.005910473162992,0.005856512122506397,0.005867369480820617,0.006000174993533092,0.006428319748105752,0.008884415431322075,0.007080102687347614
2021-04-22,0.008431877955757814,0.007633215365385102,0.005802289490442863,0.006511761466150708,0.006772559562912728,0.007039104322088681,0.007557790641570881,0.008538742585662274,0.007208235979673402
2021-04-23,0.02357405065262412,0.004814434787666814,0.006275028737822502,0.0098497898849459,0.01031485636839974,0.009267668765160697,0.008928336459437957,0.009116398323117529,0.007332191918560074
2021-04-24,0.006249639480020206,0.004161654162914624,0.00863026515816443,0.006337990651976783,0.006464076821364462,0.006728983183373272,0.007071401107091211,0.0123459062597018,0.007457153277878872
2021-04-25,0.003932083880933716,0.004045528343412976,0.006214756521315833,0.005869610560349233,0.00569090736992317,0.005969621238534463,0.005976395622982944,0.007769592974778342,0.00757219477567577
2021-04-26,0.006029375331223827,0.003526958905746966,0.005956794846473161,0.006349063832888224,0.005920398730961562,0.006789299145284605,0.006660688613692328,0.007006944031721168,0.007675023344632781
2021-04-27,0.006097833978240706,0.003481734739013212,0.006312986607657747,0.006387193531697605,0.006375334683713763,0.006564155918225555,0.00639491131253591,0.007193704192640415,0.007769661434520367
2021-04-28,0.004827540845487656,0.003788697769195872,0.006318654273215558,0.006165956968107847,0.006167990932672118,0.006356697421884336,0.006406499919601072,0.00699576885692786,0.007855700756639175
2021-04-29,0.002721983389165481,0.005918647296394834,0.006184958066860199,0.005753449131394119,0.005752368360076365,0.006057283641972862,0.006010143569465214,0.006643616896728892,0.007908901319815233
2021-04-30,0.003842586608596107,0.006895781263071997,0.005927100379979497,0.005988323991591327,0.005665242565457862,0.006387777336330381,0.006260506406515829,0.00612738099097206,0.007721083506018344
2021-05-01,0.001680175106754872,0.007068467518438516,0.00613869190646567,0.005532613252685357,0.005461274236436553,0.005829549976837196,0.005699027064218121,0.005780675384725245,0.0074939570473299254
2021-05-02,0.003119203144422182,0.007294179222725779,0.005828303755641692,0.005802183130004958,0.005921194722879775,0.006034814654886872,0.005890239940397011,0.005109673840622634,0.007271182934906201
2021-05-03,0.002399389267561757,0.01154587597480206,0.006005209461039712,0.005639172465807672,0.005679991412891827,0.005990237644752876,0.005951372512941647,0.005777567373761567,0.007034448451511273
2021-05-04,0.005781264811104431,0.01285288765815395,0.005909230140492815,0.006390663146039179,0.006211807004656233,0.006914016367789857,0.007519127548338497,0.005775761829303555,0.006807825389915011
2021-05-05,0.006976282056766273,0.01363955187740847,0.006454500939952706,0.005852846653491252,0.006052473350401211,0.006527444696499559,0.006310871615319069,0.006954952657649679,0.006605676174825969
2021-05-06,0.01763163007955822,0.01482035203149321,0.006520607963735232,0.008698024471260418,0.009627430714414131,0.008373391263790695,0.008082186363772503,0.007829374958657142,0.006590065425079218
2021-05-07,0.01068252437533624,0.01458216190373801,0.007981120757104066,0.007247835860482302,0.007740090285754175,0.007912459263945144,0.008063544243266867,0.01333352918830351,0.006662434858846295
2021-05-08,0.002888978894320513,0.01660760897605969,0.00694805942535724,0.005644959965519431,0.005725860661547122,0.005928150530159721,0.006020789504846864,0.01037097732649791,0.0067432418928347546
2021-05-09,0.004699185074433023,0.01828405337880036,0.005834431576639081,0.006082740566347115,0.006175440811650612,0.006173642575789136,0.006005160413549794,0.008191265275075226,0.0068331831120628655
2021-05-10,0.03216126653209571,0.01586134910073956,0.006161961925592898,0.01196883100209439,0.01171023167953289,0.01045364263997222,0.009968968504958181,0.008903061915113752,0.006961374858232953
2021-05-11,0.01493034659456767,0.0149744201610054,0.01026879965654639,0.008431158223364961,0.007906311044227565,0.009112912643141192,0.009010202345833924,0.01269080959286394,0.007092202465901784
2021-05-12,0.01248293159154792,0.04902532841162285,0.007794600917479313,0.00803789411447805,0.006534011665804085,0.007902570826214698,0.00899470295485711,0.01503767722190109,0.00722964914560115
2021-05-13,0.02589723115815139,0.04917027305796848,0.007691357978386648,0.01119321886215965,0.01269537541529429,0.01018018277488633,0.009339278468807638,0.01500989027267331,0.0073879113136926635
2021-05-14,0.009015193481049889,0.05129128412712165,0.01005194036938418,0.007819936945189572,0.007363143129441002,0.008039050718239404,0.007795494289016266,0.02153575234334405,0.007535874045874126
2021-05-15,0.01706710840057222,0.05095975251243921,0.007705359792770615,0.00999353523615849,0.01097881365321357,0.01056771422839145,0.01036986972823205,0.01524971216294363,0.007747499321146096
2021-05-16,0.01643429589361774,0.05374098334598173,0.009403625873490123,0.01034763461471248,0.009902212388235854,0.01098174722012373,0.01078507829606718,0.02265895894607516,0.00804530151939501
2021-05-17,0.01520233658567007,0.05694707236611041,0.00981645017041404,0.01043986399116842,0.01109893885389185,0.01122594673800371,0.01213511361624952,0.02420254751735216,0.008205892061550722
2021-05-18,0.008721844016428545,0.0578882554529959,0.01004613226901998,0.00894380717928361,0.009365382321984639,0.009596075779398581,0.009279092353128088,0.02811426749777884,0.008336698151255513
2021-05-19,0.2508392893458701,0.02342858600616102,0.00890967555200508,0.06647081877909958,0.08927595331801902,0.08590162279388523,0.09121250757669623,0.01752334565154091,0.00932860389468661
2021-05-20,0.02691184368257082,0.02053051684800113,0.05259382997965569,0.02042143586466184,0.02028999656366093,0.02248235866638614,0.02234696966048994,0.01638100848016086,0.010381224156546945
2021-05-21,0.02386227096512206,0.01895791931462903,0.01876868302137693,0.02072984700592551,0.01882809488905501,0.02272113727917016,0.02318374706185457,0.01492418504667923,0.03795650718677984
2021-05-22,0.01474638709779511,0.01830236761816694,0.01912202282778987,0.01968718670321251,0.01820853333328398,0.02124845777143077,0.02142013301267407,0.01735879831406159,0.04025691919162012
2021-05-23,0.03590291172841547,0.01428025435407537,0.01843526611042779,0.02247370295276427,0.02148887917777609,0.02391873803184139,0.0240121950300788,0.02271630487111685,0.04081128345412149
2021-05-24,0.03764495972657083,0.009712729514821826,0.02032012172068988,0.0230055515692317,0.02290106067725783,0.02431606843979493,0.02403964807979953,0.0120105902625666,0.04114122993321214
2021-05-25,0.01531012562462694,0.00887955692211671,0.02054727516997739,0.01980220162897026,0.01904943490785405,0.02063734897366586,0.02060168627304911,0.01174415443615285,0.04262032757256987
2021-05-26,0.009621603218025897,0.007888826005011425,0.01806411079682873,0.01511795052681538,0.01703298294917521,0.016017580346061,0.01587142039377692,0.01853418498304939,0.02184957541550409
2021-05-27,0.006625359575451572,0.007254007289169086,0.01492317776925002,0.0143502255115703,0.01403088043141976,0.01522929281063526,0.01540072113671718,0.00515851787759732,0.02137401233834662
2021-05-28,0.01285408823151739,0.006207399115040687,0.01434123182722841,0.01491825672549517,0.01514241882354816,0.01586538609660772,0.01599316168400158,0.004495464800906644,0.02061678529610118
2021-05-29,0.01015752522256043,0.005263884152029905,0.01477991646414609,0.01445230319090121,0.01458287704640437,0.01536246059088341,0.01562114794026382,0.01131157562110976,0.01963589938710114
2021-05-30,0.007748118879774522,0.004339448823703885,0.01440563318604051,0.01362703869492414,0.01367126706993038,0.01448722793928628,0.01437451984486289,0.006420528374017458,0.012033226910453665
2021-05-31,0.00567228585179601,0.003919251770631969,0.01378308037475,0.01274318946146861,0.01301216676322692,0.01366617573885887,0.01356944725012544,0.006077453420551195,0.005797242139661954
2021-06-01,0.009477917475691136,0.003706640507626268,0.01311681927815818,0.01294120144691227,0.01291943255429318,0.01379583886266627,0.01365399863431227,0.00939148779398261,0.004991659157412802
2021-06-02,0.002686486798288906,0.004279798342910568,0.01322682592686506,0.01172794966968411,0.01158125172959334,0.01248730359591593,0.01238831296911055,0.009847281842958492,0.004365769136312585
2021-06-03,0.002181628564555191,0.004493466491317552,0.01224905037902953,0.01132219799286563,0.01114967837178649,0.01200536294041466,0.01190509009487356,0.0115864087378545,0.004050536866223922
2021-06-04,0.0055278310126186,0.004248225833319455,0.0118666081110126,0.01139899290911085,0.01073713788610475,0.01201559483365812,0.01243786333046823,0.01098436827654717,0.003676045355227082
2021-06-05,0.003552920481484957,0.004555847392501074,0.01184597467900864,0.01066781227359986,0.01072868878841904,0.01122410377531289,0.01124399643094315,0.008522730061386541,0.003456368108985233
2021-06-06,0.001277071581492379,0.004768567602244411,0.01118586168922025,0.009994921802767166,0.01005433372717934,0.01049876122394567,0.01040735913378779,0.009508817935533145,0.0033362699974998555
2021-06-07,0.002730906480292605,0.004763901777275717,0.01059145542967677,0.009969304748805023,0.00965063777296482,0.01042296903841217,0.01076913469038359,0.01040049166490872,0.0033085226881831267
2021-06-08,0.007989638634651224,0.003916821092745297,0.01052254655797995,0.0104709076682749,0.01094699725859782,0.0109526270980072,0.01084829328720727,0.008824984886399273,0.003299809928981392
2021-06-09,0.00669859164527901,0.003321148921426814,0.01084628740983826,0.009961143601571947,0.01007791210494025,0.01051359051875369,0.01039093980675943,0.00739741459666934,0.003330574648393412
2021-06-10,0.003677305603404073,0.002989785480393382,0.01030357019424165,0.009361502377456261,0.009450991560297717,0.009829770062898403,0.01007707413988955,0.007459481211600729,0.0033454762624961477
2021-06-11,0.003811146406631921,0.002859142831303881,0.009755930087190978,0.009121754072140604,0.009112000174419155,0.009590070776800705,0.009766731179537597,0.007978358616747765,0.0033182868176623286
2021-06-12,0.005706271395756294,0.002277807476616515,0.009502887847682488,0.009087247893180229,0.009317064582713863,0.009599367550233173,0.009509593343426237,0.007834658379940945,0.0033396094409406467
2021-06-13,0.002766113049695737,0.002285652911128335,0.009369002688836366,0.008584297670754443,0.008498479558440075,0.009074833168869707,0.00898828781881485,0.007830304715059414,0.003359213292372154
2021-06-14,0.002698245705511743,0.003567492167849187,0.008932121175884248,0.008343745704150123,0.008318321593965394,0.008794221531952981,0.008725666814309373,0.008489586308285437,0.0033538322332947288
2021-06-15,0.002060073842938286,0.006311072472361519,0.008699122983958594,0.007932710306547535,0.008006975436946506,0.00831673491234358,0.008356489711204786,0.00893118170765608,0.0032735591965100063
2021-06-16,0.002528886446049629,0.007327293233783651,0.008363377456234845,0.00776392172682619,0.007947077018855775,0.008154348296834911,0.008277849279643692,0.009610844721945774,0.003247504353806673
2021-06-17,0.001357761516170053,0.007869415326320009,0.008200235709962738,0.007502668353155831,0.007474763861918143,0.007897225053520454,0.007815675102390278,0.009796512698079317,0.003244633125304639
2021-06-18,0.002896647863005414,0.00862535196246657,0.007978400423808634,0.005658291974182876,0.007401842319412766,0.005810407794805819,0.00600702101035863,0.01041430011311695,0.003245561056751346
2021-06-19,0.001636923912944728,0.009212036267242865,0.005875674651244327,0.005218263619208437,0.005523391779607145,0.005305159613455904,0.005368596683318418,0.008404758227734694,0.0032704919934325285
2021-06-20,0.002821031091278478,0.009338119851465158,0.005468479582340143,0.005202263513106581,0.005456285624209967,0.00533069324238527,0.005254715970962132,0.00651339562521646,0.0032705083552920446
2021-06-21,0.01167112050255771,0.008048090430605696,0.005399102189260928,0.006459572169071799,0.005681178805854836,0.006591285079995263,0.007367873398102922,0.005604136412324468,0.0032462577192161664
2021-06-22,0.02126513597452461,0.005720933316385839,0.006356661042814998,0.0079384152292882,0.009173295748366672,0.008067995312495597,0.007953899569189809,0.005125429418458706,0.0036627183737917074
2021-06-23,0.009642431776004547,0.004901326384687578,0.007450988819089946,0.006459772605837646,0.00692685708523133,0.006709744737126639,0.006612478308471793,0.01169459922947105,0.004052004206590772
2021-06-24,0.005152616163924554,0.004727071968945284,0.006242508032445484,0.005918652537156117,0.005978082871513468,0.006187336324493546,0.006102633631856531,0.008872843060631044,0.004326258015763123
2021-06-25,0.008188204316031344,0.003853706351360099,0.005801647070353032,0.006389649497730378,0.006339284921651922,0.006697605810658261,0.007095548081675674,0.00849742907230179,0.004778607634784344
2021-06-26,0.005743714046378796,0.003216257302701995,0.00615945927698726,0.006177544300931688,0.006296290359015466,0.006499346807376748,0.006419207550211908,0.007491401675133146,0.005203665861547213
2021-06-27,0.003703616180834534,0.002818973262700321,0.005996582090868655,0.00587257550036315,0.005882026549444808,0.006191618028304991,0.006111453849233478,0.006966992515685325,0.005312945990163824
2021-06-28,0.002640914556541475,0.002723993116566539,0.005736916133765799,0.005474494195573405,0.005606986155957561,0.005769196559574755,0.005692007414102715,0.006798000316175303,0.004468826107034156
2021-06-29,0.004975036174985608,0.002349526778160641,0.005406676942381216,0.005364612740495111,0.005688707892542166,0.005629080780591486,0.005544818068081426,0.00707937943979909,0.0035792731050082755
2021-06-30,0.003905183254116719,0.001991933226420857,0.005307825574451339,0.005090299302075779,0.005367787349374709,0.005344033002123307,0.005258459188176008,0.007501434223656248,0.003415007153248283
2021-07-01,0.0039328352537285,0.001795547315262989,0.005090367013609775,0.005019906869102071,0.004868754293530952,0.005301845364177011,0.005482473474056333,0.006410929165893647,0.00339245573308812
2021-07-02,0.002074644992935048,0.001824973033962014,0.005020646982690774,0.004650813601203538,0.004779198371697047,0.00488901642397163,0.004927812171760847,0.005808827348298618,0.0033267165069051975
